Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-25-21_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-21_407.PNG;35,726249;NaN;27,071994;31,488810;-13,059293;-12,918424;-12,974008;-13,056407;1,582795;12,006542;2,077506;1,784127;7,391885;7,368333;7,377629;7,391403
13-25-21_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-21_907.PNG;35,720613;NaN;27,074314;31,482766;-13,059221;-12,918385;-12,973866;-13,056104;1,583097;12,006518;2,077341;1,784499;7,391873;7,368327;7,377605;7,391352
13-25-22_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-22_407.PNG;35,722216;NaN;27,076459;31,476189;-13,059089;-12,918609;-12,974040;-13,056286;1,583011;12,006534;2,077187;1,784903;7,391851;7,368364;7,377634;7,391382
13-25-22_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-22_908.PNG;35,723152;NaN;27,078779;31,469236;-13,059360;-12,918467;-12,974037;-13,056204;1,582961;12,006579;2,077022;1,785330;7,391896;7,368340;7,377633;7,391369
13-25-23_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-23_408.PNG;35,723542;NaN;27,081475;31,464281;-13,059232;-12,918620;-12,974101;-13,056532;1,582940;12,006516;2,076829;1,785635;7,391875;7,368366;7,377644;7,391423
13-25-23_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-23_908.PNG;35,723197;NaN;27,083579;31,457825;-13,059246;-12,918381;-12,974122;-13,056311;1,582959;12,006542;2,076679;1,786032;7,391877;7,368326;7,377648;7,391386
13-25-24_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-24_407.PNG;35,723074;NaN;27,085040;31,453018;-13,059161;-12,918506;-12,974147;-13,056443;1,582965;12,006544;2,076575;1,786327;7,391863;7,368347;7,377652;7,391409
13-25-24_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-24_907.PNG;35,723186;NaN;27,085933;31,447194;-13,059592;-12,918527;-12,974112;-13,056578;1,582959;12,006559;2,076511;1,786686;7,391935;7,368350;7,377646;7,391431
13-25-25_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-25_407.PNG;35,723787;NaN;27,087135;31,443193;-13,059510;-12,918891;-12,974044;-13,056461;1,582927;12,006577;2,076425;1,786932;7,391921;7,368411;7,377634;7,391412
13-25-25_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-25_908.PNG;35,723609;NaN;27,087603;31,437100;-13,059293;-12,918399;-12,974012;-13,056732;1,582937;12,006526;2,076392;1,787307;7,391885;7,368329;7,377629;7,391457
13-25-26_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-26_407.PNG;35,725258;NaN;27,085916;31,431977;-13,059674;-12,918349;-12,974115;-13,056336;1,582849;12,006562;2,076512;1,787622;7,391949;7,368321;7,377646;7,391391
13-25-26_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-26_907.PNG;35,726884;NaN;27,082702;31,428501;-13,059218;-12,918492;-12,973958;-13,056468;1,582762;12,006594;2,076742;1,787836;7,391872;7,368345;7,377620;7,391413
13-25-27_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-27_408.PNG;35,729079;NaN;27,079363;31,423437;-13,059474;-12,918720;-12,974076;-13,056446;1,582644;12,006537;2,076980;1,788148;7,391915;7,368383;7,377640;7,391409
13-25-27_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-27_907.PNG;35,730550;NaN;27,075708;31,420494;-13,059460;-12,918567;-12,973876;-13,056407;1,582565;12,006543;2,077241;1,788329;7,391913;7,368357;7,377606;7,391403
13-25-28_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-28_407.PNG;35,730093;NaN;27,070617;31,417116;-13,059253;-12,918510;-12,973673;-13,056322;1,582590;12,006484;2,077605;1,788537;7,391878;7,368347;7,377572;7,391388
13-25-28_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-28_908.PNG;35,731374;NaN;27,066345;31,414716;-13,059071;-12,918588;-12,974008;-13,056329;1,582521;12,006493;2,077910;1,788685;7,391848;7,368361;7,377629;7,391389
13-25-29_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-29_407.PNG;35,730661;NaN;27,063642;31,411551;-13,059303;-12,918549;-12,974169;-13,056664;1,582559;12,006522;2,078103;1,788880;7,391887;7,368354;7,377655;7,391445
13-25-29_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-29_907.PNG;35,734294;NaN;27,061015;31,408745;-13,059239;-12,918478;-12,974094;-13,056282;1,582365;12,006496;2,078291;1,789053;7,391876;7,368342;7,377643;7,391382
13-25-30_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-30_408.PNG;35,731241;NaN;27,059288;31,406384;-13,059121;-12,918463;-12,973827;-13,056504;1,582528;12,006578;2,078414;1,789198;7,391856;7,368340;7,377598;7,391419
13-25-30_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-30_907.PNG;35,734762;NaN;27,059104;31,403685;-13,059360;-12,918538;-12,973998;-13,056568;1,582340;12,006549;2,078427;1,789364;7,391896;7,368352;7,377627;7,391429
13-25-31_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-31_408.PNG;35,735107;NaN;27,059638;31,401895;-13,059161;-12,918688;-12,973983;-13,056621;1,582322;12,006542;2,078389;1,789475;7,391863;7,368377;7,377624;7,391438
13-25-31_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-31_908.PNG;35,736300;NaN;27,058479;31,398790;-13,059681;-12,918620;-12,974044;-13,056532;1,582258;12,006546;2,078472;1,789666;7,391950;7,368366;7,377634;7,391423
13-25-32_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-32_408.PNG;35,736901;NaN;27,055076;31,396633;-13,059417;-12,918385;-12,974055;-13,056168;1,582226;12,006550;2,078715;1,789799;7,391906;7,368327;7,377636;7,391363
13-25-32_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-32_908.PNG;35,735910;NaN;27,051173;31,393645;-13,059403;-12,918691;-12,974197;-13,056443;1,582279;12,006557;2,078994;1,789983;7,391903;7,368378;7,377660;7,391409
13-25-33_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-33_407.PNG;35,735274;NaN;27,048430;31,391169;-13,059749;-12,918392;-12,974165;-13,056297;1,582313;12,006572;2,079190;1,790136;7,391961;7,368328;7,377655;7,391384
13-25-33_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-33_907.PNG;35,734739;NaN;27,045437;31,388945;-13,059457;-12,918517;-12,973933;-13,056322;1,582341;12,006508;2,079404;1,790273;7,391912;7,368349;7,377616;7,391388
13-25-34_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-34_408.PNG;35,738729;NaN;27,043553;31,386615;-13,059296;-12,918723;-12,973966;-13,056236;1,582128;12,006545;2,079539;1,790416;7,391885;7,368383;7,377621;7,391374
13-25-34_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-34_908.PNG;35,738016;NaN;27,042394;31,386063;-13,059410;-12,918492;-12,974122;-13,056475;1,582166;12,006523;2,079622;1,790450;7,391904;7,368345;7,377648;7,391414
13-25-35_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-35_407.PNG;35,738484;NaN;27,043519;31,383888;-13,059435;-12,918463;-12,973941;-13,056329;1,582141;12,006509;2,079541;1,790584;7,391909;7,368340;7,377617;7,391389
13-25-35_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-35_907.PNG;35,744514;NaN;27,044086;31,382670;-13,059396;-12,918374;-12,974119;-13,056197;1,581819;12,006532;2,079501;1,790660;7,391902;7,368325;7,377647;7,391367
13-25-36_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-36_408.PNG;35,743377;NaN;27,044561;31,382506;-13,059471;-12,918659;-12,974154;-13,056104;1,581879;12,006583;2,079467;1,790670;7,391915;7,368373;7,377653;7,391352
13-25-36_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-36_907.PNG;35,743154;NaN;27,044486;31,382167;-13,059360;-12,918520;-12,974254;-13,056468;1,581891;12,006593;2,079472;1,790691;7,391896;7,368349;7,377670;7,391413
13-25-37_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-37_407.PNG;35,742809;NaN;27,041710;31,380340;-13,059278;-12,918563;-12,974222;-13,056432;1,581910;12,006529;2,079671;1,790803;7,391882;7,368356;7,377664;7,391407
13-25-37_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-37_908.PNG;35,743511;NaN;27,039410;31,380717;-13,059168;-12,918488;-12,974383;-13,056493;1,581872;12,006568;2,079835;1,790780;7,391864;7,368344;7,377691;7,391417
13-25-38_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-38_407.PNG;35,745272;NaN;27,037201;31,380253;-13,059178;-12,918559;-12,974215;-13,056361;1,581778;12,006552;2,079993;1,790809;7,391866;7,368356;7,377663;7,391395
13-25-38_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-38_908.PNG;35,744447;NaN;27,037801;31,380195;-13,059396;-12,918296;-12,974130;-13,056450;1,581822;12,006535;2,079950;1,790812;7,391902;7,368312;7,377649;7,391410
13-25-39_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-39_407.PNG;35,743422;NaN;27,037084;31,377750;-13,059285;-12,918527;-12,974279;-13,056429;1,581877;12,006559;2,080001;1,790963;7,391884;7,368350;7,377674;7,391406
13-25-39_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-39_908.PNG;35,745573;NaN;27,037826;31,376967;-13,059357;-12,918734;-12,974261;-13,056336;1,581762;12,006522;2,079948;1,791011;7,391895;7,368385;7,377671;7,391391
13-25-40_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-40_407.PNG;35,750334;NaN;27,038659;31,376890;-13,059296;-12,918574;-12,974040;-13,056193;1,581507;12,006508;2,079889;1,791016;7,391885;7,368358;7,377634;7,391367
13-25-40_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-40_907.PNG;35,749877;NaN;27,038735;31,378040;-13,059499;-12,918684;-12,974033;-13,056300;1,581532;12,006564;2,079883;1,790945;7,391919;7,368377;7,377633;7,391385
13-25-41_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-41_407.PNG;35,749241;NaN;27,038860;31,378291;-13,059371;-12,918453;-12,974418;-13,056479;1,581566;12,006546;2,079874;1,790930;7,391898;7,368338;7,377697;7,391414
13-25-41_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-41_908.PNG;35,751126;NaN;27,038259;31,378320;-13,059214;-12,918738;-12,974372;-13,056521;1,581465;12,006522;2,079917;1,790928;7,391872;7,368386;7,377689;7,391422
13-25-42_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-42_408.PNG;35,753055;NaN;27,036742;31,378842;-13,059467;-12,918449;-12,974440;-13,056489;1,581362;12,006582;2,080026;1,790896;7,391914;7,368337;7,377701;7,391416
13-25-42_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-42_907.PNG;35,752163;NaN;27,034284;31,377576;-13,059546;-12,918748;-12,974375;-13,056389;1,581410;12,006554;2,080202;1,790974;7,391927;7,368387;7,377690;7,391400
13-25-43_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-43_407.PNG;35,752988;NaN;27,035326;31,376445;-13,059489;-12,918527;-12,974201;-13,056097;1,581366;12,006535;2,080127;1,791043;7,391918;7,368350;7,377661;7,391351
13-25-43_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-43_907.PNG;35,750646;NaN;27,036184;31,373758;-13,059353;-12,918698;-12,974072;-13,056464;1,581491;12,006551;2,080066;1,791209;7,391895;7,368379;7,377639;7,391412
13-25-44_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-44_407.PNG;35,751929;NaN;27,035784;31,373420;-13,059417;-12,918638;-12,974140;-13,056325;1,581422;12,006558;2,080094;1,791230;7,391906;7,368369;7,377651;7,391389
13-25-44_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-44_908.PNG;35,752921;NaN;27,036584;31,371825;-13,059417;-12,918634;-12,974105;-13,056125;1,581369;12,006527;2,080037;1,791328;7,391906;7,368368;7,377645;7,391355
13-25-45_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-45_407.PNG;35,752352;NaN;27,035734;31,370946;-13,059335;-12,918702;-12,974336;-13,056468;1,581400;12,006546;2,080098;1,791383;7,391892;7,368380;7,377683;7,391413
13-25-45_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-45_907.PNG;35,751694;NaN;27,034767;31,370762;-13,059250;-12,918820;-12,974315;-13,056571;1,581435;12,006530;2,080167;1,791394;7,391878;7,368399;7,377680;7,391430
13-25-46_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-46_407.PNG;35,754516;NaN;27,029942;31,368927;-13,059542;-12,918713;-12,974179;-13,056297;1,581284;12,006549;2,080512;1,791507;7,391926;7,368381;7,377657;7,391384
13-25-46_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-46_907.PNG;35,754259;NaN;27,025918;31,368260;-13,059011;-12,918481;-12,974169;-13,056553;1,581298;12,006556;2,080800;1,791548;7,391838;7,368343;7,377655;7,391427
13-25-47_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-47_407.PNG;35,756746;NaN;27,025260;31,369902;-13,059482;-12,918413;-12,974340;-13,056332;1,581165;12,006568;2,080847;1,791447;7,391916;7,368331;7,377684;7,391390
13-25-47_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-47_908.PNG;35,758319;NaN;27,026659;31,369999;-13,059114;-12,918663;-12,974283;-13,056525;1,581081;12,006559;2,080747;1,791441;7,391855;7,368373;7,377674;7,391422
13-25-48_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-48_408.PNG;35,757337;NaN;27,026709;31,370192;-13,059161;-12,918820;-12,974037;-13,056361;1,581133;12,006555;2,080743;1,791429;7,391863;7,368399;7,377633;7,391395
13-25-48_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-48_907.PNG;35,756835;NaN;27,025335;31,370009;-13,059171;-12,918602;-12,974151;-13,056575;1,581160;12,006568;2,080842;1,791440;7,391865;7,368363;7,377652;7,391431
13-25-49_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-49_407.PNG;35,756289;NaN;27,025693;31,370676;-13,059482;-12,918481;-12,974083;-13,056429;1,581189;12,006517;2,080816;1,791399;7,391916;7,368343;7,377641;7,391406
13-25-49_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-49_907.PNG;35,758832;NaN;27,026801;31,371207;-13,059382;-12,918602;-12,974254;-13,056265;1,581053;12,006511;2,080737;1,791366;7,391900;7,368363;7,377670;7,391379
13-25-50_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-50_406.PNG;35,760449;NaN;27,028026;31,370308;-13,059364;-12,918805;-12,974343;-13,056347;1,580967;12,006540;2,080649;1,791422;7,391897;7,368397;7,377685;7,391392
13-25-50_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-50_908.PNG;35,760059;NaN;27,029634;31,369902;-13,059350;-12,918463;-12,974240;-13,056026;1,580988;12,006523;2,080534;1,791447;7,391894;7,368340;7,377667;7,391339
13-25-51_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-51_407.PNG;35,760560;NaN;27,030192;31,369912;-13,059175;-12,918388;-12,974301;-13,056179;1,580961;12,006545;2,080494;1,791446;7,391865;7,368327;7,377677;7,391364
13-25-51_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-51_908.PNG;35,760806;NaN;27,031767;31,369429;-13,059450;-12,918567;-12,973926;-13,056514;1,580948;12,006516;2,080382;1,791476;7,391911;7,368357;7,377615;7,391420
13-25-52_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-52_407.PNG;35,760114;NaN;27,033092;31,370163;-13,059150;-12,918520;-12,973859;-13,056254;1,580985;12,006553;2,080287;1,791431;7,391861;7,368349;7,377603;7,391377
13-25-52_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-52_907.PNG;35,760438;NaN;27,034409;31,369709;-13,059385;-12,918670;-12,973912;-13,056354;1,580967;12,006595;2,080193;1,791459;7,391900;7,368374;7,377612;7,391394
13-25-53_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-53_407.PNG;35,759311;NaN;27,035201;31,370308;-13,059250;-12,918599;-12,974443;-13,056364;1,581028;12,006559;2,080136;1,791422;7,391878;7,368362;7,377701;7,391395
13-25-53_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-53_907.PNG;35,758943;NaN;27,033367;31,370086;-13,059136;-12,918581;-12,974105;-13,056339;1,581047;12,006508;2,080267;1,791436;7,391859;7,368359;7,377645;7,391391
13-25-54_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-54_407.PNG;35,760025;NaN;27,033325;31,370820;-13,059328;-12,918609;-12,974005;-13,056186;1,580989;12,006468;2,080270;1,791390;7,391891;7,368364;7,377628;7,391366
13-25-54_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-54_907.PNG;35,760929;NaN;27,032275;31,371062;-13,059171;-12,918823;-12,974215;-13,056518;1,580941;12,006531;2,080345;1,791375;7,391865;7,368400;7,377663;7,391421
13-25-55_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-55_408.PNG;35,761185;NaN;27,029501;31,371497;-13,059046;-12,918620;-12,974008;-13,056422;1,580927;12,006530;2,080544;1,791349;7,391844;7,368366;7,377629;7,391405
13-25-55_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-55_907.PNG;35,762457;NaN;27,027392;31,371990;-13,059432;-12,918709;-12,974069;-13,056443;1,580860;12,006545;2,080695;1,791318;7,391908;7,368381;7,377639;7,391409
13-25-56_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-56_407.PNG;35,765803;NaN;27,025543;31,372057;-13,059414;-12,918873;-12,974190;-13,056700;1,580681;12,006523;2,080827;1,791314;7,391905;7,368408;7,377659;7,391451
13-25-56_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-25-56_907.PNG;35,766529;NaN;27,021636;31,372328;-13,059385;-12,918552;-12,974080;-13,056047;1,580642;12,006590;2,081106;1,791297;7,391900;7,368355;7,377640;7,391342
