Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-26-44_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-44_379.PNG;-19,804578;-19,810204;-19,839317;-19,873286;24,288261;25,524254;24,556847;-115,083382;8,157375;8,163531;8,153983;8,169343;2,281010;2,180454;2,258789;12,003617
14-26-44_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-44_880.PNG;-19,804708;-19,810212;-19,839384;-19,873617;24,295275;25,523984;24,559967;-114,796358;8,157394;8,163532;8,153993;8,169393;2,280427;2,180476;2,258532;12,003600
14-26-45_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-45_380.PNG;-19,804853;-19,810286;-19,839364;-19,873455;24,297427;25,523078;24,555805;-114,584187;8,157416;8,163543;8,153990;8,169369;2,280248;2,180548;2,258875;12,003586
14-26-45_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-45_879.PNG;-19,804325;-19,810066;-19,839750;-19,873534;24,301445;25,520136;24,548235;-114,396036;8,157337;8,163510;8,154048;8,169381;2,279914;2,180782;2,259498;12,003573
14-26-46_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-46_379.PNG;-19,804329;-19,809885;-19,839530;-19,873077;24,307823;25,515218;24,548054;-114,768308;8,157337;8,163482;8,154015;8,169312;2,279384;2,181174;2,259513;12,003598
14-26-46_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-46_880.PNG;-19,804806;-19,810338;-19,839809;-19,873499;24,302872;25,511357;24,549784;-116,149949;8,157409;8,163551;8,154057;8,169376;2,279796;2,181481;2,259371;12,003678
14-26-47_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-47_380.PNG;-19,804318;-19,810290;-19,839597;-19,873365;24,298266;25,503702;24,541665;-114,396036;8,157335;8,163544;8,154025;8,169355;2,280178;2,182091;2,260040;12,003573
14-26-47_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-47_880.PNG;-19,804853;-19,809995;-19,839636;-19,873380;24,287372;25,495952;24,535387;-115,241551;8,157416;8,163499;8,154031;8,169358;2,281084;2,182709;2,260557;12,003627
14-26-48_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-48_379.PNG;-19,804495;-19,810239;-19,839636;-19,873353;24,274309;25,488930;24,534924;-114,629755;8,157362;8,163536;8,154031;8,169353;2,282170;2,183268;2,260595;12,003589
14-26-48_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-48_879.PNG;-19,804554;-19,810259;-19,839648;-19,873376;24,258244;25,482163;24,530064;-115,063867;8,157371;8,163539;8,154033;8,169357;2,283506;2,183808;2,260996;12,003616
14-26-49_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-49_379.PNG;-19,804712;-19,810149;-19,839368;-19,873144;24,244478;25,477446;24,522146;-115,162007;8,157395;8,163522;8,153990;8,169322;2,284652;2,184184;2,261648;12,003622
14-26-49_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-49_879.PNG;-19,804778;-19,810149;-19,839486;-19,873577;24,239173;25,468979;24,515785;-115,054130;8,157405;8,163522;8,154008;8,169387;2,285093;2,184859;2,262173;12,003616
14-26-50_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-50_379.PNG;-19,804357;-19,810432;-19,839612;-19,873593;24,238966;25,467836;24,511767;-115,132416;8,157341;8,163565;8,154027;8,169390;2,285110;2,184950;2,262504;12,003620
14-26-50_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-50_879.PNG;-19,804936;-19,809786;-19,839723;-19,873250;24,241464;25,466326;24,511102;-114,731085;8,157429;8,163468;8,154044;8,169338;2,284902;2,185071;2,262559;12,003595
14-26-51_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-51_379.PNG;-19,804814;-19,810282;-19,839699;-19,873475;24,243562;25,470556;24,515749;-114,422601;8,157411;8,163543;8,154040;8,169372;2,284728;2,184733;2,262176;12,003575
14-26-51_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-51_879.PNG;-19,804719;-19,810093;-19,839620;-19,873550;24,244049;25,479218;24,521178;-115,301825;8,157396;8,163514;8,154029;8,169383;2,284687;2,184042;2,261728;12,003631
14-26-52_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-52_379.PNG;-19,804684;-19,810267;-19,839671;-19,873589;24,236875;25,486515;24,529391;-115,622068;8,157391;8,163540;8,154036;8,169389;2,285285;2,183461;2,261051;12,003649
14-26-52_878;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-52_878.PNG;-19,804735;-19,810145;-19,839569;-19,873388;24,230369;25,491704;24,539394;-114,449270;8,157399;8,163522;8,154021;8,169359;2,285826;2,183047;2,260227;12,003577
14-26-53_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-53_378.PNG;-19,804558;-19,810405;-19,839691;-19,873026;24,227156;25,505527;24,549950;-115,590407;8,157372;8,163561;8,154039;8,169304;2,286094;2,181946;2,259357;12,003647
14-26-53_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-53_879.PNG;-19,804889;-19,810082;-19,839585;-19,873499;24,219257;25,517890;24,555617;-115,454894;8,157422;8,163512;8,154023;8,169376;2,286752;2,180961;2,258890;12,003639
14-26-54_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-54_379.PNG;-19,804645;-19,810251;-19,839719;-19,873428;24,216309;25,528252;24,553134;-114,566044;8,157385;8,163538;8,154043;8,169365;2,286998;2,180136;2,259095;12,003585
14-26-54_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-54_879.PNG;-19,804357;-19,810338;-19,839561;-19,873451;24,224322;25,539246;24,553793;-114,042890;8,157341;8,163551;8,154020;8,169368;2,286330;2,179261;2,259041;12,003549
14-26-55_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-55_379.PNG;-19,804369;-19,810440;-19,839518;-19,873361;24,241686;25,549428;24,554422;-115,558893;8,157343;8,163566;8,154013;8,169355;2,284884;2,178451;2,258989;12,003645
14-26-55_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-55_879.PNG;-19,804621;-19,810243;-19,839719;-19,873664;24,242674;25,555559;24,556825;-116,300342;8,157381;8,163537;8,154043;8,169401;2,284802;2,177963;2,258791;12,003685
14-26-56_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-56_379.PNG;-19,804652;-19,810558;-19,839912;-19,873463;24,236897;25,567224;24,561820;-115,362639;8,157386;8,163584;8,154073;8,169370;2,285283;2,177036;2,258380;12,003634
14-26-56_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-56_879.PNG;-19,804700;-19,810377;-19,839695;-19,873246;24,236102;25,576290;24,572689;-115,413737;8,157393;8,163557;8,154040;8,169337;2,285349;2,176315;2,257485;12,003637
14-26-57_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-57_378.PNG;-19,804534;-19,810554;-19,839797;-19,873439;24,232194;25,585578;24,584663;-115,372828;8,157368;8,163584;8,154055;8,169367;2,285674;2,175577;2,256500;12,003635
14-26-57_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-57_879.PNG;-19,804767;-19,810558;-19,839593;-19,873298;24,222634;25,586936;24,595728;-115,191727;8,157403;8,163584;8,154024;8,169345;2,286471;2,175470;2,255590;12,003624
14-26-58_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-58_380.PNG;-19,804822;-19,810487;-19,839640;-19,873333;24,216753;25,585563;24,596736;-116,242099;8,157412;8,163574;8,154032;8,169351;2,286961;2,175579;2,255507;12,003682
14-26-58_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-58_879.PNG;-19,804810;-19,810322;-19,839888;-19,873018;24,222755;25,582847;24,594250;-115,403486;8,157410;8,163549;8,154069;8,169303;2,286461;2,175794;2,255711;12,003636
14-26-59_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-59_379.PNG;-19,804826;-19,810515;-19,839423;-19,873479;24,225324;25,578316;24,593119;-115,527525;8,157412;8,163578;8,153999;8,169373;2,286247;2,176154;2,255804;12,003644
14-26-59_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-26-59_879.PNG;-19,804739;-19,810408;-19,839943;-19,873018;24,220845;25,570965;24,585119;-115,485926;8,157399;8,163562;8,154077;8,169303;2,286620;2,176739;2,256462;12,003641
14-27-00_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-00_379.PNG;-19,804574;-19,810468;-19,839880;-19,873369;24,211188;25,561143;24,575180;-115,332164;8,157374;8,163571;8,154068;8,169356;2,287424;2,177519;2,257280;12,003632
14-27-00_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-00_880.PNG;-19,804574;-19,810550;-19,839679;-19,873081;24,201606;25,550852;24,566657;-115,761006;8,157374;8,163583;8,154037;8,169312;2,288223;2,178338;2,257981;12,003657
14-27-01_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-01_379.PNG;-19,804806;-19,810531;-19,839829;-19,872994;24,190948;25,547398;24,554958;-115,869861;8,157409;8,163580;8,154060;8,169299;2,289112;2,178612;2,258945;12,003663
14-27-01_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-01_880.PNG;-19,804818;-19,810137;-19,840105;-19,873207;24,181601;25,546596;24,544429;-115,181806;8,157411;8,163521;8,154102;8,169331;2,289891;2,178676;2,259812;12,003623
14-27-02_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-02_380.PNG;-19,804731;-19,810613;-19,839793;-19,873487;24,174371;25,552651;24,540703;-115,393251;8,157398;8,163593;8,154055;8,169374;2,290495;2,178195;2,260119;12,003636
14-27-02_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-02_879.PNG;-19,804613;-19,810468;-19,839679;-19,873526;24,167408;25,550590;24,540276;-116,025272;8,157380;8,163571;8,154037;8,169380;2,291076;2,178359;2,260154;12,003671
14-27-03_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-03_379.PNG;-19,804755;-19,810412;-19,839663;-19,873089;24,161738;25,542415;24,540414;-115,034699;8,157402;8,163562;8,154035;8,169314;2,291549;2,179009;2,260143;12,003614
14-27-03_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-03_879.PNG;-19,804688;-19,810546;-19,839699;-19,873160;24,154942;25,536340;24,542099;-115,675168;8,157391;8,163583;8,154040;8,169324;2,292116;2,179492;2,260004;12,003652
14-27-04_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-04_379.PNG;-19,804404;-19,810491;-19,839939;-19,872998;24,149168;25,528746;24,537911;-114,431479;8,157349;8,163574;8,154077;8,169300;2,292599;2,180097;2,260349;12,003576
14-27-04_878;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-04_878.PNG;-19,804526;-19,810503;-19,839931;-19,873057;24,143338;25,523176;24,535155;-115,171899;8,157367;8,163576;8,154076;8,169309;2,293086;2,180540;2,260576;12,003623
14-27-05_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-05_379.PNG;-19,804574;-19,810180;-19,839593;-19,873089;24,137773;25,520271;24,533564;-114,648068;8,157374;8,163527;8,154024;8,169314;2,293551;2,180771;2,260707;12,003590
14-27-05_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-05_879.PNG;-19,804593;-19,810011;-19,839695;-19,873077;24,132815;25,516438;24,523708;-115,352465;8,157377;8,163502;8,154040;8,169312;2,293965;2,181077;2,261520;12,003633
14-27-06_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-06_379.PNG;-19,804574;-19,809987;-19,839695;-19,873183;24,125804;25,508274;24,512569;-114,843365;8,157374;8,163498;8,154040;8,169328;2,294551;2,181727;2,262438;12,003603
14-27-06_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-06_880.PNG;-19,804412;-19,810149;-19,839671;-19,873428;24,114675;25,500605;24,504692;-115,044408;8,157350;8,163522;8,154036;8,169365;2,295481;2,182338;2,263088;12,003615
14-27-07_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-07_379.PNG;-19,804782;-19,810160;-19,839541;-19,873400;24,106764;25,491083;24,496125;-115,093161;8,157406;8,163524;8,154017;8,169361;2,296143;2,183097;2,263795;12,003618
14-27-07_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-07_879.PNG;-19,804365;-19,810338;-19,839632;-19,873195;24,100914;25,489034;24,488296;-115,054130;8,157343;8,163551;8,154030;8,169330;2,296632;2,183260;2,264441;12,003616
14-27-08_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-08_380.PNG;-19,804357;-19,809959;-19,839620;-19,873286;24,093776;25,492063;24,482592;-114,967120;8,157341;8,163494;8,154029;8,169343;2,297229;2,183018;2,264912;12,003610
14-27-08_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-08_880.PNG;-19,804617;-19,810235;-19,839754;-19,873045;24,084966;25,491405;24,479617;-115,093161;8,157381;8,163535;8,154049;8,169307;2,297967;2,183071;2,265157;12,003618
14-27-09_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-09_379.PNG;-19,804550;-19,810149;-19,839864;-19,873420;24,075774;25,485999;24,481588;-115,201663;8,157371;8,163522;8,154065;8,169364;2,298736;2,183502;2,264995;12,003625
14-27-09_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-09_880.PNG;-19,804818;-19,810204;-19,839553;-19,873270;24,068286;25,479218;24,484852;-115,424003;8,157411;8,163531;8,154018;8,169341;2,299363;2,184042;2,264725;12,003638
14-27-10_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-10_379.PNG;-19,804637;-19,810428;-19,839723;-19,873353;24,063547;25,474180;24,489278;-115,707230;8,157384;8,163565;8,154044;8,169353;2,299760;2,184444;2,264360;12,003654
14-27-10_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-10_879.PNG;-19,804503;-19,810444;-19,839872;-19,873171;24,055543;25,466864;24,493698;-114,862259;8,157363;8,163567;8,154067;8,169326;2,300431;2,185028;2,263995;12,003604
14-27-11_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-11_380.PNG;-19,804641;-19,810156;-19,839226;-19,873187;24,046780;25,461627;24,491972;-115,465222;8,157384;8,163524;8,153969;8,169328;2,301165;2,185446;2,264137;12,003640
14-27-11_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-11_880.PNG;-19,804416;-19,810279;-19,839608;-19,873250;24,040146;25,461149;24,493286;-116,406472;8,157350;8,163542;8,154027;8,169338;2,301721;2,185484;2,264029;12,003691
14-27-12_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-12_380.PNG;-19,804278;-19,810172;-19,839569;-19,873400;24,033463;25,455718;24,501419;-115,653878;8,157329;8,163526;8,154021;8,169361;2,302281;2,185917;2,263358;12,003651
14-27-12_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-12_880.PNG;-19,804373;-19,810089;-19,839612;-19,873073;24,030272;25,454912;24,510589;-115,073618;8,157344;8,163513;8,154027;8,169311;2,302549;2,185981;2,262601;12,003617
14-27-13_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-13_380.PNG;-19,804629;-19,810338;-19,839321;-19,873160;24,029923;25,455577;24,520744;-115,924954;8,157382;8,163551;8,153983;8,169324;2,302578;2,185928;2,261764;12,003666
14-27-13_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-13_879.PNG;-19,804270;-19,810239;-19,839557;-19,873187;24,023648;25,452873;24,527388;-115,251559;8,157328;8,163536;8,154019;8,169328;2,303105;2,186144;2,261216;12,003628
14-27-14_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-14_380.PNG;-19,804357;-19,810062;-19,839144;-19,872963;24,018760;25,453799;24,531040;-114,852806;8,157341;8,163509;8,153956;8,169294;2,303515;2,186070;2,260915;12,003603
14-27-14_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-14_879.PNG;-19,804503;-19,810168;-19,839730;-19,873089;24,013631;25,459020;24,530592;-115,804337;8,157363;8,163525;8,154045;8,169314;2,303945;2,185654;2,260952;12,003659
14-27-15_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-15_380.PNG;-19,804381;-19,810184;-19,839746;-19,873175;24,007388;25,466379;24,528292;-114,796358;8,157345;8,163528;8,154048;8,169327;2,304469;2,185066;2,261142;12,003600
14-27-15_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-15_880.PNG;-19,804329;-19,810420;-19,839723;-19,873207;23,997802;25,472416;24,530787;-115,142266;8,157337;8,163563;8,154044;8,169331;2,305274;2,184585;2,260936;12,003621
14-27-16_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-16_380.PNG;-19,804121;-19,810428;-19,839687;-19,872892;23,989880;25,475473;24,535625;-114,694065;8,157306;8,163565;8,154039;8,169284;2,305939;2,184341;2,260537;12,003593
14-27-16_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-16_880.PNG;-19,804763;-19,810066;-19,839419;-19,873164;23,982854;25,476176;24,541419;-115,403486;8,157403;8,163510;8,153998;8,169325;2,306529;2,184285;2,260060;12,003636
14-27-17_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-17_380.PNG;-19,804227;-19,809959;-19,839340;-19,872852;23,976809;25,476594;24,547519;-114,777645;8,157322;8,163494;8,153986;8,169278;2,307037;2,184252;2,259557;12,003598
14-27-17_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-17_880.PNG;-19,804408;-19,810117;-19,839620;-19,873081;23,970049;25,472476;24,548358;-115,171899;8,157349;8,163518;8,154029;8,169312;2,307605;2,184580;2,259488;12,003623
14-27-18_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-27-18_380.PNG;-19,804365;-19,809999;-19,839514;-19,873104;23,962843;25,471490;24,550572;-114,890699;8,157343;8,163500;8,154012;8,169316;2,308210;2,184659;2,259306;12,003605
