Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-45-36_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-36_218.PNG;-8,357343;-8,373942;-8,294530;-8,356099;26,511262;26,372768;26,093477;NaN;6,599349;6,602149;6,588756;6,599139;2,103017;2,113691;2,135375;12,003979
12-45-36_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-36_718.PNG;-8,357393;-8,373967;-8,294456;-8,356240;26,512960;26,373879;26,091774;NaN;6,599358;6,602153;6,588743;6,599163;2,102887;2,113605;2,135508;12,004038
12-45-37_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-37_218.PNG;-8,357283;-8,373850;-8,294650;-8,356191;26,513635;26,373771;26,091476;NaN;6,599339;6,602133;6,588776;6,599155;2,102835;2,113613;2,135531;12,004022
12-45-37_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-37_718.PNG;-8,357583;-8,374087;-8,294442;-8,355979;26,513076;26,374134;26,090788;NaN;6,599390;6,602173;6,588741;6,599119;2,102878;2,113585;2,135584;12,004010
12-45-38_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-38_218.PNG;-8,357580;-8,373663;-8,294632;-8,355749;26,512604;26,373355;26,092790;NaN;6,599389;6,602102;6,588773;6,599080;2,102914;2,113645;2,135428;12,004013
12-45-38_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-38_717.PNG;-8,357732;-8,373854;-8,294643;-8,355951;26,513588;26,372259;26,095952;NaN;6,599415;6,602134;6,588775;6,599114;2,102838;2,113730;2,135182;12,004039
12-45-39_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-39_218.PNG;-8,357304;-8,373878;-8,294495;-8,356110;26,517543;26,371796;26,098191;NaN;6,599343;6,602138;6,588750;6,599141;2,102534;2,113766;2,135007;12,003989
12-45-39_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-39_718.PNG;-8,357541;-8,374189;-8,294541;-8,355929;26,520242;26,371627;26,097542;NaN;6,599383;6,602191;6,588757;6,599111;2,102327;2,113779;2,135058;12,004011
12-45-40_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-40_218.PNG;-8,357428;-8,373907;-8,294530;-8,356011;26,521374;26,370925;26,095991;NaN;6,599363;6,602143;6,588756;6,599124;2,102240;2,113833;2,135179;12,004004
12-45-40_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-40_718.PNG;-8,357385;-8,373935;-8,294530;-8,355799;26,521855;26,371897;26,093989;NaN;6,599356;6,602148;6,588756;6,599089;2,102203;2,113758;2,135335;12,003971
12-45-41_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-41_218.PNG;-8,357682;-8,374066;-8,294565;-8,356021;26,524508;26,372676;26,094050;NaN;6,599406;6,602170;6,588762;6,599126;2,101999;2,113698;2,135330;12,004028
12-45-41_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-41_718.PNG;-8,357580;-8,373963;-8,294654;-8,355979;26,526866;26,374998;26,092797;NaN;6,599389;6,602152;6,588777;6,599119;2,101818;2,113518;2,135428;12,003983
12-45-42_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-42_218.PNG;-8,357559;-8,373726;-8,294565;-8,355997;26,528735;26,376102;26,090605;NaN;6,599386;6,602112;6,588762;6,599122;2,101674;2,113433;2,135599;12,004017
12-45-42_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-42_718.PNG;-8,357453;-8,374066;-8,294558;-8,355965;26,528797;26,377135;26,088489;NaN;6,599368;6,602170;6,588760;6,599117;2,101669;2,113353;2,135764;12,004007
12-45-43_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-43_217.PNG;-8,357622;-8,373956;-8,294601;-8,355954;26,529201;26,377645;26,087290;NaN;6,599396;6,602151;6,588768;6,599115;2,101638;2,113314;2,135857;12,004050
12-45-43_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-43_717.PNG;-8,357368;-8,373924;-8,294664;-8,356025;26,527890;26,376595;26,084021;NaN;6,599353;6,602146;6,588778;6,599127;2,101739;2,113395;2,136113;12,004007
12-45-44_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-44_217.PNG;-8,357545;-8,373811;-8,294594;-8,355915;26,527401;26,377151;26,080616;NaN;6,599383;6,602127;6,588766;6,599108;2,101777;2,113352;2,136378;12,004021
12-45-44_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-44_717.PNG;-8,357470;-8,374073;-8,294639;-8,356226;26,526555;26,378154;26,078867;NaN;6,599371;6,602171;6,588774;6,599161;2,101842;2,113274;2,136515;12,004030
12-45-45_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-45_218.PNG;-8,357424;-8,374097;-8,294625;-8,356110;26,524104;26,379204;26,077271;NaN;6,599363;6,602175;6,588772;6,599141;2,102030;2,113193;2,136639;12,004003
12-45-45_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-45_717.PNG;-8,357456;-8,374076;-8,294526;-8,355820;26,522662;26,379659;26,075951;NaN;6,599368;6,602171;6,588755;6,599092;2,102141;2,113158;2,136743;12,004041
12-45-46_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-46_217.PNG;-8,357453;-8,374013;-8,294498;-8,356064;26,523290;26,378825;26,075851;NaN;6,599368;6,602161;6,588750;6,599133;2,102093;2,113223;2,136750;12,004052
12-45-46_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-46_717.PNG;-8,357675;-8,374009;-8,294537;-8,355735;26,525252;26,378486;26,076851;NaN;6,599405;6,602160;6,588757;6,599078;2,101942;2,113249;2,136672;12,004019
12-45-47_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-47_217.PNG;-8,357407;-8,374285;-8,294537;-8,355993;26,527463;26,378578;26,077378;NaN;6,599360;6,602207;6,588757;6,599121;2,101772;2,113242;2,136631;12,004029
12-45-47_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-47_717.PNG;-8,357456;-8,374027;-8,294802;-8,355922;26,529015;26,378324;26,076447;NaN;6,599368;6,602163;6,588802;6,599110;2,101653;2,113261;2,136704;12,004029
12-45-48_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-48_217.PNG;-8,357643;-8,374196;-8,294675;-8,356258;26,530590;26,378193;26,075775;NaN;6,599400;6,602192;6,588780;6,599166;2,101532;2,113271;2,136756;12,004057
12-45-48_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-48_718.PNG;-8,357806;-8,374041;-8,294827;-8,355841;26,533282;26,376480;26,077539;NaN;6,599427;6,602165;6,588806;6,599096;2,101325;2,113404;2,136619;12,004053
12-45-49_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-49_218.PNG;-8,357760;-8,374122;-8,294813;-8,355965;26,537371;26,376109;26,081799;NaN;6,599420;6,602179;6,588803;6,599117;2,101011;2,113432;2,136286;12,004001
12-45-49_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-49_718.PNG;-8,357414;-8,374013;-8,294703;-8,356209;26,540732;26,375206;26,084854;NaN;6,599361;6,602161;6,588785;6,599158;2,100753;2,113502;2,136048;12,003994
12-45-50_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-50_218.PNG;-8,357583;-8,374069;-8,294823;-8,355876;26,543487;26,374674;26,085029;NaN;6,599390;6,602170;6,588805;6,599102;2,100541;2,113543;2,136034;12,004022
12-45-50_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-50_718.PNG;-8,357329;-8,373673;-8,294883;-8,356021;26,544838;26,373879;26,082884;NaN;6,599347;6,602104;6,588815;6,599126;2,100437;2,113605;2,136201;12,003995
12-45-51_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-51_218.PNG;-8,357410;-8,373949;-8,294678;-8,355710;26,546677;26,374296;26,079508;NaN;6,599361;6,602150;6,588781;6,599074;2,100296;2,113572;2,136465;12,004016
12-45-51_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-51_718.PNG;-8,357396;-8,373953;-8,294791;-8,356043;26,549138;26,373825;26,076645;NaN;6,599358;6,602151;6,588800;6,599130;2,100107;2,113609;2,136688;12,004022
12-45-52_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-52_218.PNG;-8,357484;-8,373960;-8,294827;-8,356046;26,549231;26,373324;26,075470;NaN;6,599373;6,602152;6,588806;6,599130;2,100100;2,113648;2,136780;12,004014
12-45-52_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-52_718.PNG;-8,357325;-8,373945;-8,294820;-8,355937;26,549845;26,371295;26,071622;NaN;6,599346;6,602149;6,588805;6,599112;2,100053;2,113804;2,137081;12,004018
12-45-53_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-53_218.PNG;-8,357788;-8,374228;-8,294791;-8,356195;26,550202;26,370215;26,066997;NaN;6,599424;6,602197;6,588800;6,599155;2,100026;2,113888;2,137442;12,004044
12-45-53_716;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-53_716.PNG;-8,357573;-8,374083;-8,294357;-8,356149;26,547127;26,370639;26,062723;NaN;6,599388;6,602173;6,588726;6,599148;2,100262;2,113855;2,137776;12,003998
12-45-54_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-54_218.PNG;-8,357587;-8,374006;-8,294958;-8,356131;26,546638;26,371279;26,058168;NaN;6,599390;6,602160;6,588828;6,599145;2,100299;2,113806;2,138131;12,004041
12-45-54_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-54_717.PNG;-8,357909;-8,374232;-8,294675;-8,355746;26,545536;26,371673;26,055497;NaN;6,599445;6,602198;6,588780;6,599080;2,100384;2,113775;2,138340;12,003988
12-45-55_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-55_218.PNG;-8,357679;-8,374359;-8,294746;-8,356032;26,545917;26,372738;26,053232;NaN;6,599406;6,602219;6,588792;6,599128;2,100355;2,113693;2,138517;12,004022
12-45-55_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-55_718.PNG;-8,357318;-8,374094;-8,294746;-8,355986;26,547865;26,372738;26,052194;NaN;6,599345;6,602174;6,588792;6,599120;2,100205;2,113693;2,138598;12,003981
12-45-56_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-56_218.PNG;-8,357612;-8,374161;-8,294880;-8,356089;26,549053;26,371981;26,051965;NaN;6,599394;6,602186;6,588815;6,599138;2,100114;2,113751;2,138616;12,004023
12-45-56_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-56_717.PNG;-8,357640;-8,374182;-8,294724;-8,355944;26,551040;26,371218;26,050165;NaN;6,599399;6,602189;6,588788;6,599113;2,099961;2,113810;2,138757;12,003994
12-45-57_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-57_218.PNG;-8,357605;-8,374271;-8,294523;-8,356078;26,552857;26,371171;26,049364;NaN;6,599393;6,602204;6,588754;6,599136;2,099822;2,113814;2,138819;12,004018
12-45-57_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-57_718.PNG;-8,357668;-8,374299;-8,294844;-8,356032;26,552756;26,371526;26,050363;NaN;6,599404;6,602209;6,588809;6,599128;2,099829;2,113786;2,138741;12,003988
12-45-58_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-58_218.PNG;-8,357499;-8,374165;-8,294912;-8,356400;26,553929;26,372437;26,052042;NaN;6,599375;6,602186;6,588820;6,599190;2,099739;2,113716;2,138610;12,004020
12-45-58_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-58_717.PNG;-8,357947;-8,374062;-8,294516;-8,356431;26,555575;26,372336;26,054002;NaN;6,599451;6,602169;6,588753;6,599195;2,099613;2,113724;2,138457;12,004027
12-45-59_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-59_217.PNG;-8,357523;-8,374285;-8,294742;-8,356120;26,559194;26,373139;26,054750;NaN;6,599380;6,602207;6,588791;6,599143;2,099335;2,113662;2,138398;12,003962
12-45-59_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-45-59_717.PNG;-8,357735;-8,374334;-8,294675;-8,356173;26,563380;26,373918;26,056077;NaN;6,599415;6,602215;6,588780;6,599152;2,099014;2,113602;2,138295;12,004002
12-46-00_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-00_217.PNG;-8,357757;-8,373924;-8,294721;-8,356145;26,566441;26,374273;26,057275;NaN;6,599419;6,602146;6,588788;6,599147;2,098779;2,113574;2,138201;12,003965
12-46-00_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-00_718.PNG;-8,357552;-8,374048;-8,294696;-8,356180;26,569362;26,375253;26,057229;NaN;6,599384;6,602167;6,588784;6,599153;2,098555;2,113499;2,138205;12,004039
12-46-01_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-01_218.PNG;-8,357446;-8,373977;-8,294487;-8,356297;26,571630;26,376017;26,056947;NaN;6,599366;6,602155;6,588748;6,599173;2,098381;2,113440;2,138227;12,004027
12-46-01_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-01_718.PNG;-8,357428;-8,374207;-8,294622;-8,356127;26,576308;26,376696;26,056756;NaN;6,599363;6,602194;6,588771;6,599144;2,098022;2,113387;2,138242;12,004021
12-46-02_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-02_218.PNG;-8,357668;-8,374189;-8,294763;-8,356106;26,579797;26,377761;26,054956;NaN;6,599404;6,602191;6,588795;6,599141;2,097755;2,113305;2,138382;12,004003
12-46-02_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-02_717.PNG;-8,357668;-8,374345;-8,294816;-8,355986;26,582650;26,378193;26,053636;NaN;6,599404;6,602217;6,588804;6,599120;2,097536;2,113271;2,138485;12,004007
12-46-03_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-03_217.PNG;-8,357541;-8,374306;-8,294700;-8,356074;26,586023;26,376464;26,052553;NaN;6,599383;6,602210;6,588784;6,599135;2,097277;2,113405;2,138570;12,004016
12-46-03_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-03_718.PNG;-8,357679;-8,373847;-8,294654;-8,355866;26,587003;26,375222;26,051828;NaN;6,599406;6,602133;6,588777;6,599100;2,097202;2,113501;2,138627;12,003979
12-46-04_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-04_218.PNG;-8,357456;-8,374055;-8,294767;-8,355760;26,588223;26,374612;26,052492;NaN;6,599368;6,602168;6,588796;6,599082;2,097108;2,113548;2,138575;12,003995
12-46-04_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-04_718.PNG;-8,357841;-8,374242;-8,294979;-8,356279;26,588822;26,374890;26,053903;NaN;6,599433;6,602199;6,588831;6,599170;2,097063;2,113527;2,138465;12,004011
12-46-05_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-05_217.PNG;-8,357767;-8,374288;-8,294696;-8,356251;26,588799;26,375106;26,054757;NaN;6,599421;6,602207;6,588784;6,599165;2,097064;2,113510;2,138398;12,003995
12-46-05_720;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-05_720.PNG;-8,357573;-8,374267;-8,294647;-8,356184;26,586638;26,373563;26,056359;NaN;6,599388;6,602204;6,588775;6,599154;2,097230;2,113629;2,138273;12,004030
12-46-06_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-06_218.PNG;-8,357545;-8,374472;-8,294678;-8,356311;26,585277;26,373185;26,057344;NaN;6,599383;6,602238;6,588781;6,599175;2,097334;2,113658;2,138196;12,004014
12-46-06_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-06_718.PNG;-8,357407;-8,374447;-8,294806;-8,356304;26,585137;26,372753;26,056382;NaN;6,599360;6,602234;6,588802;6,599174;2,097345;2,113692;2,138271;12,004034
12-46-07_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-07_217.PNG;-8,358089;-8,374274;-8,294880;-8,356237;26,583513;26,371063;26,055978;NaN;6,599475;6,602205;6,588815;6,599163;2,097470;2,113822;2,138302;12,004025
12-46-07_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-07_717.PNG;-8,357848;-8,374352;-8,294982;-8,356036;26,581235;26,370323;26,055017;NaN;6,599434;6,602218;6,588832;6,599129;2,097644;2,113879;2,138378;12,004026
12-46-08_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-08_217.PNG;-8,357757;-8,374133;-8,295018;-8,356085;26,578313;26,368973;26,053926;NaN;6,599419;6,602181;6,588838;6,599137;2,097868;2,113984;2,138463;12,003994
12-46-08_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-08_717.PNG;-8,357601;-8,374030;-8,294855;-8,356166;26,576199;26,367014;26,053209;NaN;6,599393;6,602164;6,588810;6,599151;2,098031;2,114135;2,138519;12,004020
12-46-09_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-09_217.PNG;-8,357838;-8,374256;-8,294742;-8,356106;26,576409;26,365610;26,052850;NaN;6,599433;6,602202;6,588791;6,599141;2,098014;2,114244;2,138547;12,004060
12-46-09_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-09_717.PNG;-8,357601;-8,374408;-8,294604;-8,356071;26,576160;26,363936;26,052484;NaN;6,599393;6,602227;6,588768;6,599135;2,098034;2,114373;2,138575;12,004048
12-46-10_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-10_217.PNG;-8,357502;-8,374006;-8,294774;-8,356142;26,575041;26,360866;26,053537;NaN;6,599376;6,602160;6,588797;6,599147;2,098119;2,114610;2,138493;12,003993
12-46-10_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-10_717.PNG;-8,357619;-8,374359;-8,294806;-8,356251;26,573301;26,358885;26,054742;NaN;6,599396;6,602219;6,588802;6,599165;2,098253;2,114763;2,138399;12,004013
12-46-11_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-11_217.PNG;-8,357707;-8,374242;-8,294671;-8,356329;26,572765;26,357103;26,053369;NaN;6,599411;6,602199;6,588779;6,599178;2,098294;2,114901;2,138506;12,004017
12-46-11_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-11_717.PNG;-8,357767;-8,374345;-8,294784;-8,356127;26,571420;26,355060;26,052720;NaN;6,599421;6,602217;6,588799;6,599144;2,098397;2,115059;2,138557;12,004020
12-46-12_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-12_217.PNG;-8,357774;-8,374292;-8,294876;-8,356506;26,568010;26,353387;26,054239;NaN;6,599422;6,602208;6,588814;6,599208;2,098659;2,115188;2,138438;12,004005
12-46-12_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-12_717.PNG;-8,357735;-8,374373;-8,294594;-8,356407;26,563753;26,351976;26,054017;NaN;6,599415;6,602222;6,588766;6,599191;2,098985;2,115297;2,138456;12,004047
12-46-13_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-46-13_218.PNG;-8,357548;-8,374380;-8,294905;-8,356371;26,563007;26,350072;26,052072;NaN;6,599384;6,602223;6,588819;6,599185;2,099043;2,115445;2,138608;12,003985
