Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
18-19-55_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-55_196.PNG;27,682832;NaN;26,382380;26,127618;-8,201122;-8,146910;-8,197863;-8,331438;2,079136;12,005968;2,127343;2,145946;6,573662;6,564521;6,573112;6,595639
18-19-55_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-55_697.PNG;27,666618;NaN;26,376470;26,112472;-8,201059;-8,147289;-8,197881;-8,331713;2,080280;12,005983;2,127775;2,147065;6,573651;6,564585;6,573115;6,595686
18-19-56_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-56_196.PNG;27,642186;NaN;26,377538;26,103817;-8,201232;-8,148392;-8,197736;-8,331402;2,082006;12,005990;2,127697;2,147704;6,573680;6,564771;6,573091;6,595633
18-19-56_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-56_696.PNG;27,649864;NaN;26,380415;26,101212;-8,200889;-8,147472;-8,197906;-8,331703;2,081463;12,006028;2,127487;2,147897;6,573623;6,564616;6,573120;6,595684
18-19-57_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-57_196.PNG;27,650437;NaN;26,406212;26,092013;-8,201126;-8,147317;-8,197877;-8,331473;2,081423;12,005978;2,125601;2,148577;6,573663;6,564590;6,573115;6,595645
18-19-57_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-57_696.PNG;27,666550;NaN;26,417572;26,085838;-8,201080;-8,147996;-8,198143;-8,331646;2,080285;12,005979;2,124772;2,149034;6,573655;6,564704;6,573159;6,595675
18-19-58_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-58_198.PNG;27,659738;NaN;26,444250;26,091940;-8,200928;-8,147911;-8,197665;-8,331537;2,080766;12,005977;2,122824;2,148582;6,573629;6,564690;6,573079;6,595656
18-19-58_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-58_698.PNG;27,652488;NaN;26,451922;26,096407;-8,200871;-8,147663;-8,198019;-8,331530;2,081278;12,005978;2,122265;2,148252;6,573620;6,564648;6,573139;6,595655
18-19-59_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-59_197.PNG;27,681852;NaN;26,464354;26,086797;-8,200716;-8,146613;-8,197789;-8,331247;2,079205;12,005981;2,121358;2,148963;6,573593;6,564471;6,573100;6,595607
18-19-59_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-19-59_697.PNG;27,783879;NaN;26,488227;26,076498;-8,201002;-8,146681;-8,197711;-8,331572;2,072018;12,005990;2,119618;2,149724;6,573642;6,564482;6,573087;6,595662
18-20-00_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-00_197.PNG;27,817081;NaN;26,513519;26,066589;-8,201214;-8,148052;-8,197729;-8,331795;2,069684;12,005958;2,117776;2,150458;6,573677;6,564714;6,573090;6,595700
18-20-00_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-00_696.PNG;27,800759;NaN;26,547882;26,050878;-8,201140;-8,147547;-8,197559;-8,331229;2,070831;12,005946;2,115277;2,151621;6,573665;6,564628;6,573061;6,595604
18-20-01_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-01_198.PNG;27,806060;NaN;26,545808;26,045420;-8,201066;-8,147911;-8,197846;-8,331332;2,070459;12,006029;2,115427;2,152025;6,573652;6,564690;6,573109;6,595622
18-20-01_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-01_698.PNG;27,808978;NaN;26,524134;26,038048;-8,200985;-8,147646;-8,197810;-8,331586;2,070254;12,006026;2,117004;2,152571;6,573639;6,564645;6,573103;6,595664
18-20-02_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-02_196.PNG;27,795459;NaN;26,511054;26,022875;-8,200808;-8,147426;-8,197743;-8,331385;2,071204;12,005968;2,117956;2,153695;6,573609;6,564608;6,573092;6,595630
18-20-02_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-02_696.PNG;27,798376;NaN;26,490698;26,015082;-8,200988;-8,147296;-8,197669;-8,331402;2,070999;12,005984;2,119438;2,154272;6,573639;6,564586;6,573080;6,595633
18-20-03_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-03_197.PNG;27,789109;NaN;26,474133;26,032287;-8,201006;-8,147260;-8,197768;-8,331445;2,071650;12,005974;2,120645;2,152997;6,573642;6,564580;6,573096;6,595641
18-20-03_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-03_707.PNG;27,788974;NaN;26,468671;26,056957;-8,200935;-8,147122;-8,197909;-8,331600;2,071660;12,006000;2,121043;2,151171;6,573630;6,564557;6,573120;6,595667
18-20-04_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-04_196.PNG;27,802820;NaN;26,463651;26,079503;-8,200900;-8,146956;-8,197927;-8,331593;2,070686;12,005983;2,121409;2,149502;6,573624;6,564529;6,573123;6,595666
18-20-04_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-04_697.PNG;27,786286;NaN;26,480880;26,102906;-8,200921;-8,146896;-8,197729;-8,331604;2,071849;12,005995;2,120153;2,147772;6,573628;6,564519;6,573090;6,595667
18-20-05_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-05_197.PNG;27,807485;NaN;26,496336;26,155833;-8,200719;-8,146490;-8,198008;-8,331530;2,070359;12,005968;2,119028;2,143864;6,573594;6,564450;6,573137;6,595655
18-20-05_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-05_696.PNG;27,819923;NaN;26,514551;26,214351;-8,200864;-8,146635;-8,197832;-8,331371;2,069485;12,006002;2,117701;2,139551;6,573618;6,564474;6,573107;6,595628
18-20-06_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-06_197.PNG;27,795214;NaN;26,526796;26,245832;-8,200779;-8,146553;-8,197641;-8,331303;2,071221;12,005983;2,116810;2,137234;6,573604;6,564461;6,573075;6,595617
18-20-06_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-06_696.PNG;27,799555;NaN;26,547169;26,272197;-8,200454;-8,146748;-8,197711;-8,331261;2,070916;12,006015;2,115328;2,135295;6,573549;6,564494;6,573087;6,595610
18-20-07_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-07_196.PNG;27,793102;NaN;26,558805;26,292878;-8,200854;-8,146829;-8,197973;-8,331519;2,071369;12,006027;2,114483;2,133776;6,573617;6,564507;6,573131;6,595653
18-20-07_695;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-07_695.PNG;27,834302;NaN;26,565424;26,297927;-8,200483;-8,146295;-8,197906;-8,331342;2,068475;12,006003;2,114002;2,133405;6,573554;6,564417;6,573120;6,595623
18-20-08_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-08_196.PNG;27,845061;NaN;26,560240;26,302343;-8,200560;-8,146331;-8,198051;-8,331639;2,067720;12,006024;2,114378;2,133081;6,573567;6,564423;6,573144;6,595673
18-20-08_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-08_698.PNG;27,844246;NaN;26,551728;26,312843;-8,200748;-8,147632;-8,197945;-8,331470;2,067777;12,005993;2,114997;2,132310;6,573599;6,564643;6,573126;6,595645
18-20-09_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-09_196.PNG;27,853190;NaN;26,544718;26,316084;-8,200302;-8,147105;-8,197651;-8,331611;2,067149;12,005985;2,115507;2,132073;6,573524;6,564554;6,573077;6,595669
18-20-09_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-09_697.PNG;27,864050;NaN;26,543300;26,310691;-8,200483;-8,147274;-8,197814;-8,331699;2,066388;12,005986;2,115610;2,132468;6,573554;6,564582;6,573104;6,595683
18-20-10_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-10_196.PNG;27,833419;NaN;26,549604;26,297188;-8,200415;-8,147313;-8,197938;-8,331657;2,068537;12,005977;2,115151;2,133460;6,573543;6,564589;6,573125;6,595676
18-20-10_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-10_697.PNG;27,816096;NaN;26,558107;26,293389;-8,200518;-8,147504;-8,197913;-8,331268;2,069754;12,005988;2,114533;2,133739;6,573560;6,564621;6,573121;6,595611
18-20-11_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-11_196.PNG;27,835924;NaN;26,558345;26,288877;-8,200578;-8,146928;-8,197626;-8,331462;2,068361;12,005963;2,114516;2,134070;6,573570;6,564524;6,573072;6,595644
18-20-11_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-11_696.PNG;27,818082;NaN;26,568976;26,280730;-8,200779;-8,148413;-8,197863;-8,331590;2,069614;12,005975;2,113744;2,134668;6,573604;6,564774;6,573112;6,595665
18-20-12_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-12_196.PNG;27,826339;NaN;26,577616;26,268612;-8,200529;-8,148052;-8,197711;-8,331409;2,069034;12,006025;2,113116;2,135559;6,573562;6,564714;6,573087;6,595635
18-20-12_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-12_696.PNG;27,811082;NaN;26,582967;26,256174;-8,200384;-8,147847;-8,198143;-8,331424;2,070106;12,005946;2,112727;2,136473;6,573537;6,564679;6,573159;6,595637
18-20-13_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-13_197.PNG;27,800429;NaN;26,577501;26,244819;-8,200454;-8,148020;-8,197810;-8,331519;2,070854;12,005943;2,113124;2,137308;6,573549;6,564708;6,573103;6,595653
18-20-13_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-13_696.PNG;27,806442;NaN;26,572454;26,232950;-8,200412;-8,148020;-8,197828;-8,331254;2,070432;12,005986;2,113491;2,138181;6,573542;6,564708;6,573106;6,595608
18-20-14_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-14_197.PNG;27,797774;NaN;26,564546;26,225378;-8,200500;-8,148310;-8,197948;-8,331254;2,071041;12,005980;2,114065;2,138739;6,573557;6,564757;6,573127;6,595608
18-20-14_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-14_696.PNG;27,819312;NaN;26,562134;26,225904;-8,200309;-8,148593;-8,197598;-8,331413;2,069528;12,005954;2,114241;2,138700;6,573525;6,564805;6,573068;6,595635
18-20-15_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-15_196.PNG;27,809148;NaN;26,559329;26,229832;-8,200316;-8,147388;-8,197920;-8,331197;2,070242;12,005950;2,114445;2,138411;6,573526;6,564601;6,573122;6,595599
18-20-15_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-15_696.PNG;27,793721;NaN;26,557230;26,223305;-8,200016;-8,147925;-8,197945;-8,331427;2,071326;12,006012;2,114597;2,138891;6,573475;6,564692;6,573126;6,595638
18-20-16_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-16_197.PNG;27,798529;NaN;26,544144;26,217686;-8,200260;-8,148575;-8,197697;-8,331664;2,070988;12,005982;2,115548;2,139305;6,573517;6,564802;6,573084;6,595678
18-20-16_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-16_696.PNG;27,811956;NaN;26,536202;26,200722;-8,200564;-8,149318;-8,198082;-8,331353;2,070044;12,005960;2,116126;2,140554;6,573568;6,564927;6,573149;6,595625
18-20-17_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-17_196.PNG;27,803931;NaN;26,520710;26,180881;-8,200299;-8,148575;-8,197828;-8,331487;2,070608;12,005992;2,117253;2,142016;6,573523;6,564802;6,573106;6,595648
18-20-17_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-17_696.PNG;27,787338;NaN;26,517024;26,160422;-8,200472;-8,148954;-8,197853;-8,331455;2,071775;12,005992;2,117521;2,143525;6,573552;6,564866;6,573111;6,595642
18-20-18_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-18_196.PNG;27,784667;NaN;26,512979;26,136635;-8,200539;-8,148766;-8,197793;-8,331417;2,071962;12,005983;2,117816;2,145280;6,573564;6,564834;6,573100;6,595636
18-20-18_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-18_696.PNG;27,786363;NaN;26,499241;26,112166;-8,200232;-8,148392;-8,197535;-8,331537;2,071843;12,005956;2,118816;2,147088;6,573512;6,564771;6,573057;6,595656
18-20-19_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-19_196.PNG;27,807536;NaN;26,490640;26,093423;-8,200398;-8,147893;-8,198019;-8,331731;2,070355;12,005986;2,119442;2,148473;6,573540;6,564687;6,573139;6,595689
18-20-19_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-19_696.PNG;27,820280;NaN;26,478149;26,079503;-8,200200;-8,147706;-8,197775;-8,331378;2,069460;12,005999;2,120353;2,149502;6,573506;6,564655;6,573098;6,595629
18-20-20_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-20_196.PNG;27,857294;NaN;26,461852;26,063544;-8,200348;-8,147430;-8,198061;-8,331586;2,066862;12,006005;2,121540;2,150683;6,573531;6,564609;6,573146;6,595664
18-20-20_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-20_696.PNG;27,839660;NaN;26,457430;26,048986;-8,200164;-8,147840;-8,197803;-8,331381;2,068099;12,005983;2,121863;2,151761;6,573500;6,564678;6,573102;6,595630
18-20-21_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-21_196.PNG;27,842972;NaN;26,453442;26,043851;-8,200172;-8,147013;-8,197778;-8,331441;2,067866;12,006015;2,122154;2,152141;6,573502;6,564538;6,573098;6,595640
18-20-21_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-21_697.PNG;27,853080;NaN;26,458076;26,042853;-8,200037;-8,147009;-8,197810;-8,331452;2,067157;12,005988;2,121816;2,152215;6,573479;6,564538;6,573103;6,595642
18-20-22_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-22_196.PNG;27,865154;NaN;26,474223;26,044092;-8,199595;-8,147055;-8,197740;-8,331300;2,066310;12,005977;2,120639;2,152123;6,573404;6,564545;6,573092;6,595616
18-20-22_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-22_696.PNG;27,858891;NaN;26,488480;26,046619;-8,199666;-8,146751;-8,197665;-8,331586;2,066749;12,005989;2,119600;2,151936;6,573416;6,564494;6,573079;6,595664
18-20-23_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-23_196.PNG;27,866948;NaN;26,494282;26,047690;-8,199928;-8,146270;-8,197775;-8,331462;2,066184;12,005993;2,119177;2,151857;6,573460;6,564413;6,573098;6,595644
18-20-23_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-23_698.PNG;27,852035;NaN;26,488120;26,057247;-8,200097;-8,146596;-8,197824;-8,331583;2,067230;12,006002;2,119626;2,151149;6,573489;6,564468;6,573106;6,595664
18-20-24_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-24_196.PNG;27,769270;NaN;26,481903;26,073960;-8,200458;-8,147119;-8,198019;-8,331523;2,073045;12,005974;2,120079;2,149912;6,573550;6,564556;6,573139;6,595654
18-20-24_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-24_696.PNG;27,718280;NaN;26,480455;26,069481;-8,200005;-8,147688;-8,197927;-8,331349;2,076636;12,006045;2,120184;2,150244;6,573474;6,564652;6,573123;6,595624
18-20-25_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-25_196.PNG;27,855493;NaN;26,490272;26,067064;-8,199804;-8,147957;-8,197832;-8,331565;2,066988;12,006031;2,119469;2,150422;6,573440;6,564697;6,573107;6,595661
18-20-25_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-25_696.PNG;27,849079;NaN;26,504718;26,083122;-8,200157;-8,148314;-8,197556;-8,331487;2,067438;12,005942;2,118417;2,149235;6,573499;6,564758;6,573061;6,595648
18-20-26_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-26_198.PNG;27,851398;NaN;26,504128;26,081139;-8,199875;-8,147193;-8,197941;-8,331406;2,067275;12,005990;2,118460;2,149381;6,573452;6,564569;6,573126;6,595634
18-20-26_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-26_697.PNG;27,847397;NaN;26,491418;26,074073;-8,199800;-8,146373;-8,197874;-8,331653;2,067556;12,005981;2,119386;2,149904;6,573439;6,564430;6,573114;6,595676
18-20-27_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-27_196.PNG;27,768025;NaN;26,480921;26,067016;-8,200016;-8,146394;-8,197747;-8,331494;2,073133;12,006042;2,120150;2,150426;6,573475;6,564434;6,573093;6,595649
18-20-27_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-27_696.PNG;27,666305;NaN;26,479964;26,061273;-8,200097;-8,146942;-8,197824;-8,331526;2,080302;12,006031;2,120220;2,150851;6,573489;6,564526;6,573106;6,595654
18-20-28_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-28_196.PNG;27,688720;NaN;26,478476;26,056208;-8,199818;-8,146896;-8,197658;-8,331632;2,078720;12,005989;2,120329;2,151226;6,573442;6,564519;6,573078;6,595672
18-20-28_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-28_697.PNG;27,672874;NaN;26,475556;26,050644;-8,199705;-8,146196;-8,197708;-8,331618;2,079839;12,005955;2,120541;2,151638;6,573423;6,564401;6,573086;6,595670
18-20-29_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-29_196.PNG;27,693401;NaN;26,478517;26,047545;-8,200009;-8,146154;-8,197934;-8,331572;2,078390;12,005975;2,120326;2,151867;6,573474;6,564393;6,573124;6,595662
18-20-29_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-29_696.PNG;27,708091;NaN;26,478926;26,044374;-8,199754;-8,146801;-8,197637;-8,331279;2,077354;12,005960;2,120296;2,152102;6,573431;6,564503;6,573074;6,595613
18-20-30_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-30_196.PNG;27,635438;NaN;26,478451;26,041364;-8,199952;-8,149353;-8,197987;-8,331579;2,082483;12,005941;2,120330;2,152325;6,573465;6,564933;6,573133;6,595663
18-20-30_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-30_696.PNG;27,597738;NaN;26,474820;26,033116;-8,199602;-8,151015;-8,197941;-8,331508;2,085149;12,005949;2,120595;2,152936;6,573406;6,565213;6,573126;6,595651
18-20-31_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-31_196.PNG;27,539472;NaN;26,468082;26,026720;-8,199896;-8,151729;-8,198040;-8,331424;2,089276;12,005981;2,121086;2,153410;6,573455;6,565333;6,573142;6,595637
18-20-31_699;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-20-31_699.PNG;27,462716;NaN;26,461182;26,043472;-8,199609;-8,150099;-8,197665;-8,331724;2,094725;12,006000;2,121589;2,152169;6,573407;6,565059;6,573079;6,595688
