Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-00-41_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-41_015.PNG;8,749722;30,281592;40,191511;-58,851219;NaN;-58,833920;-58,873420;-59,069241;8,288683;5,734569;4,662741;12,096095;12,216517;12,095940;12,096293;12,098032
14-00-42_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-42_015.PNG;8,743355;30,284318;40,066843;-58,843466;NaN;-58,826775;-58,861056;-59,063769;8,289420;5,734257;4,675394;12,096025;12,216427;12,095876;12,096183;12,097983
14-00-43_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-43_015.PNG;8,745739;30,278724;39,956334;-58,844625;NaN;-58,828052;-58,861016;-59,064985;8,289144;5,734896;4,686629;12,096036;12,216450;12,095887;12,096182;12,097994
14-00-44_017;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-44_017.PNG;8,757136;30,274560;39,936890;-58,838593;NaN;-58,824261;-58,855777;-59,056030;8,287824;5,735371;4,688608;12,095982;12,216378;12,095853;12,096135;12,097915
14-00-45_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-45_014.PNG;8,761820;30,257506;40,000077;-58,843786;NaN;-58,826934;-58,861616;-59,062634;8,287281;5,737318;4,682180;12,096028;12,216452;12,095877;12,096188;12,097973
14-00-46_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-46_015.PNG;8,739637;30,270994;40,081514;-58,844625;NaN;-58,828611;-58,860896;-59,061418;8,289851;5,735778;4,673904;12,096036;12,216440;12,095892;12,096181;12,097963
14-00-47_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-47_015.PNG;8,777063;30,333497;39,975171;-58,846383;NaN;-58,832723;-58,863856;-59,069078;8,285516;5,728646;4,684713;12,096051;12,216441;12,095929;12,096208;12,098030
14-00-48_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-48_015.PNG;8,711938;30,425034;40,116608;-58,843506;NaN;-58,829170;-58,866016;-59,066160;8,293058;5,718209;4,670340;12,096026;12,216464;12,095897;12,096227;12,098004
14-00-49_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-49_014.PNG;8,717381;30,387811;40,016816;-58,846103;NaN;-58,831006;-58,865256;-59,067416;8,292428;5,722452;4,680478;12,096049;12,216464;12,095914;12,096220;12,098015
14-00-50_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-50_015.PNG;8,719095;30,395898;39,939188;-58,845984;NaN;-58,835597;-58,868938;-59,065592;8,292229;5,721530;4,688374;12,096048;12,216461;12,095955;12,096253;12,097999
14-00-51_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-51_015.PNG;8,718119;30,578668;40,000837;-58,849261;NaN;-58,838193;-58,865896;-59,070943;8,292342;5,700710;4,682103;12,096077;12,216504;12,095978;12,096226;12,098047
14-00-52_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-52_015.PNG;8,719487;30,721606;40,118010;-58,852259;NaN;-58,836276;-58,869138;-59,069808;8,292184;5,684452;4,670198;12,096104;12,216505;12,095961;12,096255;12,098037
14-00-53_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-53_015.PNG;8,740227;30,831107;40,663450;-58,846663;NaN;-58,832483;-58,868097;-59,067579;8,289782;5,672011;4,615051;12,096054;12,216474;12,095927;12,096246;12,098017
14-00-54_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-54_015.PNG;8,745124;30,960439;40,388345;-58,846663;NaN;-58,826535;-58,862616;-59,063850;8,289215;5,657333;4,642810;12,096054;12,216459;12,095874;12,096197;12,097984
14-00-55_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-55_015.PNG;8,754419;30,985141;40,484324;-58,847742;NaN;-58,829888;-58,869498;-59,066403;8,288139;5,654532;4,633113;12,096064;12,216489;12,095904;12,096258;12,098006
14-00-56_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-56_015.PNG;8,741644;30,990168;40,046200;-58,848661;NaN;-58,833202;-58,865096;-59,065228;8,289618;5,653962;4,677491;12,096072;12,216463;12,095933;12,096219;12,097996
14-00-57_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-57_015.PNG;8,733852;31,017246;40,020060;-58,848062;NaN;-58,830886;-58,869378;-59,069727;8,290520;5,650892;4,680148;12,096066;12,216461;12,095913;12,096257;12,098036
14-00-58_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-58_015.PNG;8,737663;31,019426;40,077976;-58,849021;NaN;-58,833601;-58,867777;-59,069970;8,290079;5,650645;4,674263;12,096075;12,216499;12,095937;12,096243;12,098038
14-00-59_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-00-59_015.PNG;8,716365;30,992859;40,030667;-58,851179;NaN;-58,835398;-58,868697;-59,066281;8,292545;5,653657;4,679070;12,096094;12,216491;12,095953;12,096251;12,098005
14-01-00_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-00_015.PNG;8,719673;30,968726;40,143200;-58,847142;NaN;-58,834839;-58,868337;-59,070254;8,292162;5,656393;4,667641;12,096058;12,216492;12,095948;12,096248;12,098040
14-01-01_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-01_015.PNG;8,744871;31,002510;40,223517;-58,842547;NaN;-58,829090;-58,866136;-59,066727;8,289244;5,652562;4,659496;12,096017;12,216480;12,095896;12,096228;12,098009
14-01-02_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-02_015.PNG;8,734047;31,045816;40,011610;-58,838832;NaN;-58,826735;-58,862616;-59,060243;8,290498;5,647654;4,681007;12,095984;12,216433;12,095875;12,096197;12,097952
14-01-03_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-03_016.PNG;8,735971;31,041064;39,976462;-58,838074;NaN;-58,831365;-58,860776;-59,061581;8,290275;5,648192;4,684582;12,095977;12,216403;12,095917;12,096180;12,097964
14-01-04_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-04_015.PNG;8,765711;30,895483;39,916608;-58,841429;NaN;-58,824061;-58,858496;-59,055180;8,286831;5,664703;4,690673;12,096007;12,216400;12,095851;12,096160;12,097907
14-01-05_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-05_016.PNG;8,770268;30,797237;39,873086;-58,843586;NaN;-58,829569;-58,863216;-59,066119;8,286303;5,675858;4,695105;12,096026;12,216443;12,095901;12,096202;12,098004
14-01-06_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-06_014.PNG;8,763454;30,778991;40,249195;-58,843866;NaN;-58,831565;-58,864856;-59,066606;8,287092;5,677930;4,656894;12,096029;12,216439;12,095919;12,096217;12,098008
14-01-07_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-07_015.PNG;8,762098;30,789559;40,311514;-58,845584;NaN;-58,829249;-58,866617;-59,060608;8,287249;5,676730;4,650583;12,096044;12,216457;12,095898;12,096232;12,097955
14-01-08_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-08_014.PNG;8,772528;30,724176;40,142249;-58,846983;NaN;-58,831485;-58,866096;-59,068551;8,286041;5,684159;4,667738;12,096057;12,216490;12,095918;12,096228;12,098025
14-01-09_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-09_015.PNG;8,754070;30,655097;40,302135;-58,850380;NaN;-58,833481;-58,866817;-59,069727;8,288179;5,692014;4,651532;12,096087;12,216456;12,095936;12,096234;12,098036
14-01-10_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-10_015.PNG;8,752875;30,612416;40,159516;-58,850060;NaN;-58,830846;-58,864296;-59,065511;8,288317;5,696870;4,665986;12,096084;12,216483;12,095912;12,096212;12,097999
14-01-11_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-11_015.PNG;8,781506;30,563901;40,130616;-58,842467;NaN;-58,832643;-58,861336;-59,061824;8,285001;5,702391;4,668918;12,096016;12,216452;12,095928;12,096185;12,097966
14-01-12_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-12_015.PNG;8,774683;30,514607;40,279795;-58,847582;NaN;-58,828371;-58,860376;-59,063282;8,285792;5,708004;4,653794;12,096062;12,216455;12,095890;12,096177;12,097979
14-01-13_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-13_015.PNG;8,765152;30,483021;40,079074;-58,847063;NaN;-58,833202;-58,865696;-59,064377;8,286896;5,711601;4,674151;12,096057;12,216490;12,095933;12,096224;12,097989
14-01-14_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-14_016.PNG;8,742530;30,541130;39,906433;-58,846183;NaN;-58,830766;-58,866777;-59,066768;8,289516;5,704983;4,691709;12,096050;12,216478;12,095912;12,096234;12,098010
14-01-15_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-15_015.PNG;8,759106;30,580890;40,085215;-58,845664;NaN;-58,834559;-58,866217;-59,068187;8,287596;5,700457;4,673528;12,096045;12,216484;12,095945;12,096229;12,098022
14-01-16_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-16_015.PNG;8,763411;30,644445;39,963335;-58,849381;NaN;-58,835637;-58,868577;-59,063607;8,287097;5,693226;4,685917;12,096078;12,216513;12,095955;12,096250;12,097982
14-01-17_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-17_015.PNG;8,738253;30,667467;39,594078;-58,846903;NaN;-58,833162;-58,862776;-59,065106;8,290011;5,690607;4,723587;12,096056;12,216469;12,095933;12,096198;12,097995
14-01-18_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-18_016.PNG;8,733204;30,775736;39,854203;-58,844905;NaN;-58,827812;-58,863136;-59,063485;8,290596;5,678300;4,697029;12,096038;12,216467;12,095885;12,096201;12,097981
14-01-19_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-19_016.PNG;8,737009;30,900178;40,091149;-58,848182;NaN;-58,829688;-58,861376;-59,062918;8,290155;5,664170;4,672925;12,096067;12,216444;12,095902;12,096185;12,097976
14-01-20_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-20_015.PNG;8,781842;30,935693;40,148705;-58,849900;NaN;-58,836516;-58,864696;-59,065998;8,284962;5,660140;4,667083;12,096083;12,216484;12,095963;12,096215;12,098003
14-01-21_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-21_015.PNG;8,793375;30,951088;40,368530;-58,844585;NaN;-58,831964;-58,867337;-59,065917;8,283626;5,658394;4,644814;12,096035;12,216466;12,095922;12,096239;12,098002
14-01-22_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-22_016.PNG;8,809253;30,909387;40,158906;-58,844026;NaN;-58,828052;-58,863816;-59,062067;8,281786;5,663125;4,666048;12,096030;12,216433;12,095887;12,096207;12,097968
14-01-23_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-23_015.PNG;8,829998;30,786653;40,125740;-58,851139;NaN;-58,839352;-58,868377;-59,068835;8,279382;5,677060;4,669413;12,096094;12,216508;12,095988;12,096248;12,098028
14-01-24_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-24_015.PNG;8,846059;30,685494;39,756877;-58,852259;NaN;-58,833202;-58,867777;-59,070741;8,277521;5,688557;4,706954;12,096104;12,216524;12,095933;12,096243;12,098045
14-01-25_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-25_015.PNG;8,824968;30,692262;40,029351;-58,850700;NaN;-58,834679;-58,866016;-59,069605;8,279965;5,687788;4,679204;12,096090;12,216511;12,095947;12,096227;12,098035
14-01-26_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-26_015.PNG;8,795820;30,708106;40,121593;-58,847942;NaN;-58,831285;-58,867257;-59,067173;8,283343;5,685986;4,669834;12,096065;12,216468;12,095916;12,096238;12,098013
14-01-27_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-27_015.PNG;8,796172;30,753267;40,093311;-58,852019;NaN;-58,832643;-58,871219;-59,070903;8,283302;5,680853;4,672706;12,096102;12,216476;12,095928;12,096273;12,098046
14-01-28_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-28_015.PNG;8,784201;30,801082;40,537835;-58,848981;NaN;-58,835238;-58,863416;-59,065957;8,284689;5,675421;4,627712;12,096075;12,216458;12,095952;12,096204;12,098003
14-01-29_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-29_015.PNG;8,770672;30,826285;40,368409;-58,850380;NaN;-58,835398;-58,869978;-59,068957;8,286256;5,672558;4,644826;12,096087;12,216484;12,095953;12,096262;12,098029
14-01-30_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-30_015.PNG;8,748506;30,808931;40,252485;-58,844545;NaN;-58,830647;-58,864136;-59,065268;8,288824;5,674529;4,656560;12,096035;12,216453;12,095910;12,096210;12,097996
14-01-31_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-31_016.PNG;8,737802;30,746482;40,176086;-58,847742;NaN;-58,832283;-58,869138;-59,065511;8,290063;5,681624;4,664305;12,096064;12,216466;12,095925;12,096255;12,097999
14-01-32_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-32_015.PNG;8,753172;30,682672;40,739169;-58,840830;NaN;-58,826056;-58,861216;-59,064579;8,288283;5,688878;4,607431;12,096002;12,216411;12,095869;12,096184;12,097990
14-01-33_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-33_014.PNG;8,841619;30,646614;40,431734;-58,842228;NaN;-58,829529;-58,863656;-59,061135;8,278036;5,692979;4,638424;12,096014;12,216425;12,095900;12,096206;12,097960
14-01-34_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-34_015.PNG;8,843300;30,605599;40,356201;-58,845584;NaN;-58,827254;-58,868697;-59,064985;8,277841;5,697645;4,646061;12,096044;12,216456;12,095880;12,096251;12,097994
14-01-35_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-35_016.PNG;8,795246;30,526654;40,450817;-58,844066;NaN;-58,830926;-58,860216;-59,060973;8,283409;5,706632;4,636496;12,096031;12,216459;12,095913;12,096175;12,097959
14-01-36_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-36_015.PNG;8,793162;30,472853;40,419369;-58,851899;NaN;-58,834200;-58,868978;-59,068227;8,283651;5,712760;4,639674;12,096101;12,216512;12,095942;12,096253;12,098023
14-01-37_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-37_016.PNG;8,801706;30,462260;40,376026;-58,852538;NaN;-58,834040;-58,866777;-59,068795;8,282661;5,713967;4,644056;12,096106;12,216525;12,095941;12,096234;12,098028
14-01-38_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-38_016.PNG;8,748737;30,482431;40,353341;-58,849540;NaN;-58,828012;-58,871619;-59,066484;8,288797;5,711669;4,646350;12,096080;12,216504;12,095887;12,096277;12,098007
14-01-39_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-39_016.PNG;8,756794;30,513973;40,318549;-58,849301;NaN;-58,835438;-58,865616;-59,066119;8,287864;5,708076;4,649871;12,096077;12,216509;12,095953;12,096223;12,098004
14-01-40_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-40_016.PNG;8,663664;30,559629;40,346992;-58,849261;NaN;-58,835637;-58,872700;-59,071349;8,298646;5,702877;4,646992;12,096077;12,216511;12,095955;12,096287;12,098050
14-01-41_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-41_016.PNG;8,660441;30,547560;40,265431;-58,846743;NaN;-58,827772;-58,869378;-59,066079;8,299019;5,704251;4,655249;12,096055;12,216463;12,095885;12,096257;12,098004
14-01-42_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-42_016.PNG;8,658806;30,516124;40,091068;-58,844345;NaN;-58,831126;-58,861616;-59,061864;8,299208;5,707831;4,672933;12,096033;12,216440;12,095915;12,096188;12,097966
14-01-43_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-43_016.PNG;8,659999;30,500741;40,282189;-58,842268;NaN;-58,829010;-58,867097;-59,065471;8,299070;5,709583;4,653552;12,096015;12,216444;12,095896;12,096237;12,097998
14-01-44_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-44_015.PNG;8,660669;30,499739;40,482433;-58,840909;NaN;-58,826376;-58,862416;-59,058906;8,298992;5,709697;4,633304;12,096002;12,216453;12,095872;12,096195;12,097940
14-01-45_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-45_015.PNG;8,661454;30,474432;40,361225;-58,842028;NaN;-58,825817;-58,859536;-59,059028;8,298901;5,712580;4,645553;12,096012;12,216461;12,095867;12,096169;12,097941
14-01-46_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-46_015.PNG;8,662245;30,447449;40,229343;-58,842308;NaN;-58,825458;-58,860416;-59,059555;8,298810;5,715654;4,658905;12,096015;12,216395;12,095864;12,096177;12,097946
14-01-47_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-47_015.PNG;8,668450;30,431595;40,241546;-58,846663;NaN;-58,830128;-58,860936;-59,064377;8,298092;5,717461;4,657669;12,096054;12,216450;12,095906;12,096182;12,097989
14-01-48_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-48_015.PNG;8,693073;30,427419;40,282200;-58,838872;NaN;-58,822345;-58,859056;-59,062229;8,295242;5,717937;4,653551;12,095984;12,216385;12,095836;12,096165;12,097970
14-01-49_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-49_015.PNG;8,765624;30,405265;40,181115;-58,840630;NaN;-58,822265;-58,859496;-59,058582;8,286841;5,720462;4,663795;12,096000;12,216433;12,095835;12,096169;12,097937
14-01-50_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-50_015.PNG;8,744207;30,391440;40,418102;-58,845304;NaN;-58,821707;-58,863056;-59,061094;8,289321;5,722038;4,639802;12,096042;12,216436;12,095830;12,096200;12,097960
14-01-51_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-51_016.PNG;8,777628;30,444301;40,776265;-58,842507;NaN;-58,828331;-58,857776;-59,062107;8,285450;5,716013;4,603701;12,096017;12,216424;12,095890;12,096153;12,097969
14-01-52_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-52_015.PNG;8,734402;30,472853;40,800930;-58,846543;NaN;-58,827493;-58,864256;-59,061905;8,290457;5,712760;4,601222;12,096053;12,216415;12,095882;12,096211;12,097967
14-01-53_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-01-53_015.PNG;8,742589;30,452225;40,403818;-58,844305;NaN;-58,824819;-58,865136;-59,059109;8,289509;5,715110;4,641246;12,096033;12,216457;12,095858;12,096219;12,097942
