Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-16-31_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-31_021.PNG;15,740609;NaN;26,110174;29,836197;15,626126;15,760909;15,689148;15,598344;3,105704;12,006184;2,147336;1,888626;3,115213;3,100404;3,108281;3,118273
10-16-31_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-31_522.PNG;15,740493;NaN;26,112993;29,845369;15,626181;15,760697;15,688741;15,598944;3,105716;12,006204;2,147128;1,888029;3,115207;3,100427;3,108326;3,118207
10-16-32_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-32_023.PNG;15,740097;NaN;26,115934;29,849951;15,626229;15,760746;15,689181;15,598987;3,105756;12,006160;2,146911;1,887731;3,115202;3,100422;3,108278;3,118202
10-16-32_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-32_523.PNG;15,740353;NaN;26,121049;29,859365;15,625942;15,760909;15,689088;15,598863;3,105730;12,006162;2,146533;1,887119;3,115233;3,100404;3,108288;3,118216
10-16-33_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-33_022.PNG;15,740603;NaN;26,126545;29,868140;15,625850;15,760778;15,689235;15,598977;3,105704;12,006141;2,146128;1,886549;3,115244;3,100418;3,108272;3,118203
10-16-33_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-33_522.PNG;15,740481;NaN;26,130967;29,877083;15,626072;15,760990;15,689143;15,598192;3,105717;12,006145;2,145802;1,885967;3,115219;3,100395;3,108282;3,118290
10-16-34_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-34_022.PNG;15,740534;NaN;26,127967;29,884267;15,626446;15,760001;15,689376;15,598836;3,105712;12,006154;2,146023;1,885501;3,115178;3,100503;3,108256;3,118219
10-16-34_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-34_523.PNG;15,740318;NaN;26,120605;29,885093;15,626408;15,760110;15,688844;15,598630;3,105734;12,006176;2,146566;1,885447;3,115182;3,100491;3,108314;3,118242
10-16-35_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-35_022.PNG;15,740150;NaN;26,116184;29,880973;15,626164;15,760300;15,689365;15,598392;3,105751;12,006164;2,146892;1,885715;3,115209;3,100470;3,108257;3,118268
10-16-35_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-35_522.PNG;15,740411;NaN;26,112920;29,875964;15,626273;15,760468;15,689213;15,598809;3,105724;12,006189;2,147133;1,886040;3,115197;3,100452;3,108274;3,118222
10-16-36_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-36_022.PNG;15,740528;NaN;26,105529;29,878615;15,626154;15,759892;15,688975;15,598565;3,105712;12,006137;2,147678;1,885868;3,115210;3,100515;3,108300;3,118249
10-16-36_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-36_523.PNG;15,740650;NaN;26,103082;29,880331;15,626067;15,760180;15,688877;15,598684;3,105700;12,006152;2,147859;1,885756;3,115220;3,100484;3,108311;3,118236
10-16-37_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-37_022.PNG;15,740458;NaN;26,098971;29,887507;15,626202;15,760023;15,688741;15,598684;3,105719;12,006158;2,148162;1,885290;3,115205;3,100501;3,108326;3,118236
10-16-37_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-37_522.PNG;15,740586;NaN;26,098535;29,890242;15,626283;15,760093;15,689354;15,598744;3,105706;12,006192;2,148194;1,885113;3,115196;3,100493;3,108258;3,118229
10-16-38_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-38_023.PNG;15,740237;NaN;26,100110;29,893408;15,626570;15,760159;15,689018;15,598749;3,105742;12,006167;2,148078;1,884907;3,115164;3,100486;3,108295;3,118229
10-16-38_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-38_522.PNG;15,740365;NaN;26,102032;29,891692;15,626495;15,760588;15,689007;15,599004;3,105729;12,006217;2,147936;1,885018;3,115173;3,100439;3,108297;3,118200
10-16-39_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-39_022.PNG;15,740441;NaN;26,099294;29,886029;15,625991;15,760322;15,689056;15,598760;3,105721;12,006170;2,148138;1,885386;3,115228;3,100468;3,108291;3,118227
10-16-39_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-39_522.PNG;15,740545;NaN;26,094667;29,874772;15,625980;15,760131;15,689045;15,598344;3,105710;12,006223;2,148480;1,886118;3,115229;3,100489;3,108292;3,118273
10-16-40_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-40_022.PNG;15,740109;NaN;26,089871;29,868012;15,625553;15,760055;15,688888;15,599063;3,105755;12,006201;2,148834;1,886557;3,115276;3,100497;3,108310;3,118194
10-16-40_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-40_522.PNG;15,740493;NaN;26,083349;29,867132;15,626072;15,760365;15,688904;15,598814;3,105716;12,006227;2,149316;1,886614;3,115219;3,100463;3,108308;3,118221
10-16-41_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-41_022.PNG;15,740249;NaN;26,074714;29,860878;15,626034;15,760724;15,689105;15,598544;3,105741;12,006185;2,149953;1,887021;3,115223;3,100424;3,108286;3,118251
10-16-41_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-41_522.PNG;15,740429;NaN;26,061089;29,854094;15,625850;15,760338;15,689110;15,599031;3,105722;12,006156;2,150960;1,887462;3,115244;3,100466;3,108285;3,118198
10-16-42_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-42_022.PNG;15,740499;NaN;26,047333;29,847577;15,625780;15,760865;15,689240;15,598722;3,105715;12,006185;2,151977;1,887885;3,115251;3,100409;3,108271;3,118231
10-16-42_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-42_522.PNG;15,740057;NaN;26,035993;29,836436;15,626332;15,761229;15,688617;15,599004;3,105760;12,006188;2,152816;1,888610;3,115190;3,100369;3,108339;3,118200
10-16-43_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-43_023.PNG;15,740307;NaN;26,022748;29,825866;15,625991;15,760653;15,688627;15,598717;3,105735;12,006130;2,153795;1,889298;3,115228;3,100432;3,108338;3,118232
10-16-43_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-43_522.PNG;15,740423;NaN;26,009308;29,815987;15,626007;15,761050;15,689029;15,598582;3,105723;12,006214;2,154790;1,889941;3,115226;3,100388;3,108294;3,118247
10-16-44_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-44_022.PNG;15,740615;NaN;26,002417;29,813067;15,626240;15,760724;15,688617;15,598809;3,105703;12,006151;2,155301;1,890131;3,115201;3,100424;3,108339;3,118222
10-16-44_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-44_522.PNG;15,740400;NaN;25,986974;29,808847;15,625780;15,760186;15,688676;15,598711;3,105725;12,006165;2,156444;1,890406;3,115251;3,100483;3,108333;3,118233
10-16-45_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-45_022.PNG;15,740342;NaN;25,966209;29,804985;15,625726;15,760436;15,688904;15,598820;3,105731;12,006179;2,157983;1,890658;3,115257;3,100456;3,108308;3,118221
10-16-45_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-45_522.PNG;15,740202;NaN;25,950608;29,805177;15,626154;15,761066;15,689229;15,598344;3,105746;12,006207;2,159140;1,890645;3,115210;3,100386;3,108272;3,118273
10-16-46_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-46_022.PNG;15,740702;NaN;25,940132;29,803832;15,626376;15,760767;15,688861;15,598360;3,105694;12,006174;2,159917;1,890733;3,115186;3,100419;3,108313;3,118271
10-16-46_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-46_522.PNG;15,740336;NaN;25,936823;29,803192;15,625942;15,760762;15,688774;15,598722;3,105732;12,006199;2,160163;1,890774;3,115233;3,100420;3,108322;3,118231
10-16-47_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-47_022.PNG;15,740371;NaN;25,929788;29,803356;15,626262;15,760191;15,688817;15,598679;3,105728;12,006214;2,160685;1,890764;3,115198;3,100482;3,108317;3,118236
10-16-47_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-47_522.PNG;15,740929;NaN;25,921816;29,795131;15,626197;15,760659;15,688964;15,598582;3,105671;12,006245;2,161277;1,891300;3,115205;3,100431;3,108301;3,118247
10-16-48_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-48_022.PNG;15,740493;NaN;25,918966;29,778789;15,625710;15,760224;15,688877;15,598392;3,105716;12,006201;2,161489;1,892365;3,115259;3,100479;3,108311;3,118268
10-16-48_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-48_522.PNG;15,740545;NaN;25,916767;29,772454;15,625737;15,760626;15,688871;15,598522;3,105710;12,006212;2,161652;1,892778;3,115256;3,100435;3,108311;3,118254
10-16-49_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-49_022.PNG;15,740609;NaN;25,911462;29,768387;15,626045;15,760631;15,689143;15,598701;3,105704;12,006162;2,162046;1,893043;3,115222;3,100434;3,108282;3,118234
10-16-49_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-49_522.PNG;15,740731;NaN;25,909713;29,761378;15,626105;15,761007;15,688920;15,598803;3,105691;12,006196;2,162176;1,893500;3,115215;3,100393;3,108306;3,118223
10-16-50_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-50_022.PNG;15,740522;NaN;25,906367;29,752836;15,626024;15,760474;15,688557;15,598749;3,105713;12,006223;2,162424;1,894058;3,115224;3,100451;3,108346;3,118229
10-16-50_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-50_522.PNG;15,740836;NaN;25,904168;29,748333;15,626062;15,760496;15,688855;15,598722;3,105681;12,006180;2,162588;1,894351;3,115220;3,100449;3,108313;3,118231
10-16-51_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-51_022.PNG;15,740592;NaN;25,906038;29,741858;15,626078;15,760860;15,688882;15,599058;3,105706;12,006209;2,162449;1,894774;3,115218;3,100409;3,108310;3,118195
10-16-51_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-51_522.PNG;15,740743;NaN;25,908702;29,737138;15,626051;15,760691;15,688953;15,598154;3,105690;12,006143;2,162251;1,895082;3,115221;3,100428;3,108303;3,118294
10-16-52_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-52_022.PNG;15,740423;NaN;25,909006;29,737814;15,625953;15,760909;15,689191;15,598744;3,105723;12,006184;2,162228;1,895038;3,115232;3,100404;3,108276;3,118229
10-16-52_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-52_522.PNG;15,740545;NaN;25,914592;29,737731;15,625742;15,760669;15,688909;15,598803;3,105710;12,006162;2,161814;1,895043;3,115255;3,100430;3,108307;3,118223
10-16-53_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-53_022.PNG;15,740254;NaN;25,917192;29,737804;15,625753;15,760724;15,688937;15,598674;3,105740;12,006177;2,161620;1,895039;3,115254;3,100424;3,108304;3,118237
10-16-53_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-53_522.PNG;15,740196;NaN;25,906920;29,741502;15,625569;15,760822;15,689045;15,598982;3,105746;12,006241;2,162383;1,894797;3,115274;3,100413;3,108292;3,118203
10-16-54_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-54_022.PNG;15,740452;NaN;25,895786;29,740206;15,626181;15,760528;15,688714;15,598771;3,105720;12,006156;2,163211;1,894882;3,115207;3,100445;3,108329;3,118226
10-16-54_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-54_523.PNG;15,740557;NaN;25,893187;29,739046;15,625888;15,760485;15,689088;15,598463;3,105709;12,006234;2,163404;1,894958;3,115239;3,100450;3,108288;3,118260
10-16-55_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-55_022.PNG;15,740621;NaN;25,896042;29,736709;15,626007;15,760256;15,688790;15,598463;3,105703;12,006171;2,163192;1,895110;3,115226;3,100475;3,108320;3,118260
10-16-55_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-55_522.PNG;15,740377;NaN;25,901457;29,738498;15,625905;15,760691;15,689425;15,598560;3,105728;12,006189;2,162789;1,894993;3,115238;3,100428;3,108251;3,118249
10-16-56_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-56_022.PNG;15,740318;NaN;25,906254;29,743073;15,626191;15,760468;15,689495;15,598517;3,105734;12,006189;2,162433;1,894695;3,115206;3,100452;3,108243;3,118254
10-16-56_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-56_522.PNG;15,740382;NaN;25,912858;29,755156;15,626072;15,760354;15,688617;15,598576;3,105727;12,006176;2,161942;1,893906;3,115219;3,100465;3,108339;3,118248
10-16-57_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-57_022.PNG;15,740313;NaN;25,919897;29,769483;15,625899;15,760512;15,688551;15,598993;3,105734;12,006228;2,161420;1,892972;3,115238;3,100447;3,108347;3,118202
10-16-57_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-57_521.PNG;15,740446;NaN;25,930559;29,779283;15,626213;15,760729;15,689365;15,598901;3,105720;12,006159;2,160628;1,892333;3,115204;3,100423;3,108257;3,118212
10-16-58_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-58_022.PNG;15,740371;NaN;25,940413;29,790750;15,626170;15,760305;15,689029;15,598338;3,105728;12,006183;2,159897;1,891585;3,115208;3,100470;3,108294;3,118274
10-16-58_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-58_522.PNG;15,740638;NaN;25,947250;29,799102;15,625991;15,760354;15,688660;15,598300;3,105701;12,006127;2,159389;1,891041;3,115228;3,100465;3,108335;3,118278
10-16-59_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-59_023.PNG;15,740336;NaN;25,954916;29,805845;15,626051;15,760718;15,688953;15,598452;3,105732;12,006189;2,158821;1,890602;3,115221;3,100425;3,108303;3,118261
10-16-59_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-16-59_523.PNG;15,740371;NaN;25,962374;29,814037;15,625840;15,760615;15,688622;15,598620;3,105728;12,006153;2,158268;1,890068;3,115245;3,100436;3,108339;3,118243
10-17-00_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-00_022.PNG;15,740353;NaN;25,968983;29,822276;15,626300;15,760577;15,688709;15,598895;3,105730;12,006194;2,157778;1,889532;3,115194;3,100440;3,108329;3,118212
10-17-00_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-00_522.PNG;15,740161;NaN;25,974925;29,818083;15,626018;15,760501;15,689132;15,598230;3,105750;12,006166;2,157337;1,889805;3,115225;3,100448;3,108283;3,118286
10-17-01_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-01_022.PNG;15,740289;NaN;25,979646;29,811895;15,625894;15,760572;15,689050;15,598522;3,105737;12,006227;2,156987;1,890208;3,115239;3,100441;3,108292;3,118254
10-17-01_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-01_523.PNG;15,740458;NaN;25,983402;29,805635;15,626007;15,760686;15,688758;15,598349;3,105719;12,006166;2,156709;1,890615;3,115226;3,100428;3,108324;3,118273
10-17-02_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-02_022.PNG;15,740231;NaN;25,988945;29,795205;15,626289;15,760392;15,689072;15,598733;3,105743;12,006177;2,156298;1,891295;3,115195;3,100460;3,108289;3,118230
10-17-02_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-02_522.PNG;15,740417;NaN;25,992976;29,791720;15,626045;15,760588;15,689224;15,598598;3,105723;12,006161;2,156000;1,891522;3,115222;3,100439;3,108273;3,118245
10-17-03_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-03_022.PNG;15,740446;NaN;25,996388;29,793686;15,626343;15,760691;15,689056;15,598484;3,105720;12,006166;2,155747;1,891394;3,115189;3,100428;3,108291;3,118258
10-17-03_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-03_523.PNG;15,740941;NaN;25,998706;29,798974;15,626143;15,760686;15,688541;15,598647;3,105670;12,006207;2,155575;1,891049;3,115211;3,100428;3,108348;3,118240
10-17-04_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-04_022.PNG;15,740371;NaN;25,999342;29,802194;15,626024;15,760941;15,689018;15,598300;3,105728;12,006204;2,155528;1,890839;3,115224;3,100400;3,108295;3,118278
10-17-04_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-04_522.PNG;15,740359;NaN;26,002376;29,801133;15,626267;15,760735;15,689213;15,598620;3,105729;12,006140;2,155303;1,890909;3,115198;3,100423;3,108274;3,118243
10-17-05_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-05_022.PNG;15,740737;NaN;26,005918;29,800127;15,625812;15,760523;15,689132;15,598620;3,105691;12,006181;2,155041;1,890974;3,115248;3,100446;3,108283;3,118243
10-17-05_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-05_522.PNG;15,740464;NaN;26,008269;29,797455;15,625905;15,760653;15,688882;15,598852;3,105719;12,006177;2,154867;1,891148;3,115238;3,100432;3,108310;3,118217
10-17-06_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-17-06_022.PNG;15,740883;NaN;26,006087;29,799788;15,625699;15,760588;15,688882;15,598879;3,105676;12,006205;2,155029;1,890996;3,115260;3,100439;3,108310;3,118214
