Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-20-04_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-04_150.PNG;29,293045;NaN;25,319883;25,198253;13,302980;1,421603;1,399540;1,225046;1,968538;12,005282;2,206423;2,215657;3,379902;5,004666;5,008065;5,034997
13-20-04_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-04_651.PNG;29,319963;NaN;25,330908;25,188662;13,308502;1,421460;1,398902;1,225258;1,966740;12,005290;2,205588;2,216388;3,379252;5,004688;5,008164;5,034964
13-20-05_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-05_151.PNG;29,331606;NaN;25,326288;25,189898;13,315801;1,421491;1,398856;1,225208;1,965963;12,005314;2,205938;2,216293;3,378392;5,004683;5,008171;5,034972
13-20-05_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-05_651.PNG;29,354377;NaN;25,322944;25,189390;13,320312;1,421278;1,398798;1,225424;1,964443;12,005323;2,206192;2,216332;3,377861;5,004716;5,008180;5,034938
13-20-06_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-06_151.PNG;29,365291;NaN;25,324951;25,184361;13,400793;1,421158;1,398782;1,225597;1,963716;12,005301;2,206040;2,216715;3,368397;5,004734;5,008182;5,034911
13-20-06_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-06_651.PNG;29,396768;NaN;25,326462;25,181608;13,424179;1,421240;1,399072;1,225486;1,961618;12,005315;2,205925;2,216925;3,365651;5,004722;5,008138;5,034929
13-20-07_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-07_151.PNG;29,381557;NaN;25,330971;25,184220;13,419213;1,421077;1,398991;1,225567;1,962631;12,005314;2,205584;2,216726;3,366234;5,004747;5,008150;5,034916
13-20-07_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-07_651.PNG;29,427347;NaN;25,323054;25,189124;13,420655;1,421143;1,398972;1,225428;1,959583;12,005332;2,206183;2,216352;3,366065;5,004736;5,008153;5,034938
13-20-08_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-08_151.PNG;29,426845;NaN;25,310404;25,186895;13,421579;1,421336;1,399010;1,225220;1,959616;12,005335;2,207142;2,216522;3,365956;5,004707;5,008147;5,034970
13-20-08_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-08_651.PNG;29,399650;NaN;25,309775;25,181053;13,421630;1,421522;1,399734;1,225547;1,961426;12,005341;2,207189;2,216967;3,365950;5,004678;5,008036;5,034919
13-20-09_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-09_151.PNG;29,407599;NaN;25,317287;25,179958;13,420975;1,421398;1,399355;1,225617;1,960897;12,005341;2,206620;2,217051;3,366027;5,004697;5,008094;5,034908
13-20-09_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-09_651.PNG;29,412165;NaN;25,322622;25,182437;13,426068;1,421131;1,399610;1,225065;1,960593;12,005305;2,206216;2,216862;3,365429;5,004738;5,008055;5,034994
13-20-10_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-10_151.PNG;29,441156;NaN;25,328303;25,193411;13,433955;1,420671;1,399289;1,225478;1,958664;12,005286;2,205786;2,216026;3,364504;5,004809;5,008104;5,034930
13-20-10_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-10_650.PNG;29,453545;NaN;25,332923;25,208583;13,433290;1,420833;1,399297;1,225705;1,957840;12,005358;2,205436;2,214870;3,364582;5,004784;5,008103;5,034895
13-20-11_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-11_150.PNG;29,441613;NaN;25,327493;25,223411;13,436861;1,421278;1,399215;1,225663;1,958634;12,005278;2,205847;2,213741;3,364163;5,004716;5,008115;5,034901
13-20-11_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-11_650.PNG;29,440770;NaN;25,329696;25,237533;13,436155;1,421580;1,399300;1,225867;1,958690;12,005314;2,205680;2,212666;3,364245;5,004669;5,008102;5,034870
13-20-12_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-12_154.PNG;29,429900;NaN;25,334340;25,260011;13,436683;1,421213;1,399180;1,225594;1,959413;12,005310;2,205328;2,210957;3,364184;5,004726;5,008121;5,034912
13-20-12_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-12_651.PNG;29,445297;NaN;25,343276;25,281533;13,438796;1,421375;1,399099;1,225686;1,958389;12,005320;2,204652;2,209321;3,363936;5,004701;5,008133;5,034898
13-20-13_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-13_151.PNG;29,443262;NaN;25,352237;25,295667;13,437719;1,421464;1,399474;1,225459;1,958524;12,005345;2,203974;2,208248;3,364062;5,004687;5,008076;5,034933
13-20-13_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-13_651.PNG;29,473898;NaN;25,359618;25,306329;13,440493;1,421166;1,399567;1,225717;1,956488;12,005335;2,203415;2,207438;3,363736;5,004733;5,008061;5,034893
13-20-14_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-14_151.PNG;29,477524;NaN;25,364771;25,321975;13,438938;1,421692;1,399347;1,225131;1,956247;12,005340;2,203025;2,206251;3,363919;5,004652;5,008095;5,034983
13-20-14_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-14_651.PNG;29,487442;NaN;25,364692;25,333825;13,438232;1,422013;1,399529;1,225547;1,955589;12,005376;2,203031;2,205352;3,364002;5,004602;5,008067;5,034919
13-20-15_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-15_151.PNG;29,481500;NaN;25,366962;25,345931;13,440015;1,421661;1,399246;1,225385;1,955983;12,005392;2,202860;2,204434;3,363793;5,004657;5,008111;5,034944
13-20-15_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-15_651.PNG;29,485835;NaN;25,372707;25,358247;13,440097;1,421681;1,399501;1,225709;1,955695;12,005325;2,202425;2,203501;3,363783;5,004654;5,008071;5,034894
13-20-16_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-16_151.PNG;29,492631;NaN;25,382103;25,371111;13,442941;1,421657;1,399432;1,225717;1,955244;12,005353;2,201715;2,202526;3,363449;5,004657;5,008082;5,034893
13-20-16_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-16_650.PNG;29,483295;NaN;25,392165;25,383138;13,443190;1,422145;1,399188;1,225443;1,955864;12,005304;2,200954;2,201616;3,363420;5,004582;5,008120;5,034935
13-20-17_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-17_150.PNG;29,492146;NaN;25,401291;25,393760;13,446757;1,422296;1,398237;1,225543;1,955276;12,005311;2,200264;2,200812;3,363002;5,004559;5,008266;5,034920
13-20-17_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-17_650.PNG;29,479337;NaN;25,410933;25,400518;13,449120;1,422451;1,398233;1,225972;1,956127;12,005312;2,199536;2,200300;3,362724;5,004535;5,008267;5,034854
13-20-18_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-18_151.PNG;29,484749;NaN;25,418400;25,402542;13,447479;1,422064;1,399134;1,225925;1,955767;12,005327;2,198972;2,200147;3,362917;5,004595;5,008128;5,034861
13-20-18_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-18_651.PNG;29,469789;NaN;25,422907;25,401644;13,447143;1,421905;1,399424;1,225921;1,956761;12,005319;2,198632;2,200215;3,362956;5,004619;5,008083;5,034861
13-20-19_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-19_151.PNG;29,483761;NaN;25,422118;25,390263;13,447489;1,421851;1,399544;1,226018;1,955833;12,005274;2,198691;2,201076;3,362916;5,004627;5,008065;5,034846
13-20-19_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-19_651.PNG;29,489929;NaN;25,423799;25,370662;13,447484;1,422033;1,399764;1,226041;1,955423;12,005296;2,198565;2,202560;3,362916;5,004599;5,008031;5,034843
13-20-20_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-20_151.PNG;29,461984;NaN;25,422134;25,351892;13,449029;1,421828;1,399807;1,226018;1,957280;12,005352;2,198690;2,203983;3,362735;5,004631;5,008024;5,034846
13-20-20_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-20_651.PNG;29,449744;NaN;25,416876;25,337268;13,446925;1,421862;1,400163;1,225837;1,958093;12,005336;2,199087;2,205091;3,362982;5,004626;5,007969;5,034874
13-20-21_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-21_151.PNG;29,455025;NaN;25,417784;25,329982;13,447418;1,422052;1,399722;1,225860;1,957742;12,005328;2,199019;2,205644;3,362924;5,004596;5,008037;5,034871
13-20-21_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-21_651.PNG;29,441989;NaN;25,400778;25,326186;13,444847;1,422141;1,399807;1,225447;1,958609;12,005305;2,200303;2,205932;3,363226;5,004583;5,008024;5,034935
13-20-22_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-22_151.PNG;29,429945;NaN;25,385430;25,313546;13,445116;1,422207;1,399501;1,225732;1,959410;12,005344;2,201463;2,206891;3,363194;5,004573;5,008071;5,034890
13-20-22_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-22_651.PNG;29,448829;NaN;25,380156;25,292833;13,444044;1,421963;1,399699;1,225813;1,958154;12,005292;2,201862;2,208463;3,363320;5,004610;5,008041;5,034878
13-20-23_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-23_150.PNG;29,445261;NaN;25,376608;25,276935;13,445152;1,422029;1,399420;1,226037;1,958391;12,005379;2,202130;2,209671;3,363190;5,004600;5,008084;5,034843
13-20-23_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-23_650.PNG;29,452550;NaN;25,373692;25,267413;13,443409;1,421882;1,399822;1,225891;1,957907;12,005310;2,202351;2,210394;3,363394;5,004623;5,008022;5,034866
13-20-24_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-24_150.PNG;29,451931;NaN;25,371414;25,240871;13,445904;1,422106;1,399327;1,226045;1,957948;12,005307;2,202523;2,212412;3,363102;5,004588;5,008098;5,034842
13-20-24_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-24_650.PNG;29,427526;NaN;25,361651;25,211448;13,448393;1,422195;1,399498;1,225783;1,959571;12,005280;2,203261;2,214652;3,362810;5,004574;5,008072;5,034883
13-20-25_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-25_150.PNG;29,449170;NaN;25,351788;25,176103;13,449679;1,422160;1,399757;1,225709;1,958131;12,005333;2,204008;2,217345;3,362659;5,004580;5,008032;5,034894
13-20-25_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-25_650.PNG;29,445467;NaN;25,334734;25,152907;13,449852;1,422129;1,399579;1,225999;1,958377;12,005342;2,205299;2,219114;3,362639;5,004584;5,008059;5,034849
13-20-26_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-26_150.PNG;29,434909;NaN;25,322504;25,127488;13,450919;1,422095;1,399397;1,225945;1,959080;12,005308;2,206225;2,221054;3,362513;5,004590;5,008087;5,034858
13-20-26_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-26_650.PNG;29,436397;NaN;25,313079;25,105156;13,452515;1,422172;1,399498;1,225732;1,958981;12,005328;2,206939;2,222760;3,362326;5,004578;5,008072;5,034890
13-20-27_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-27_150.PNG;29,433404;NaN;25,291502;25,085468;13,455091;1,422230;1,399737;1,225752;1,959180;12,005350;2,208575;2,224265;3,362024;5,004569;5,008035;5,034887
13-20-27_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-27_651.PNG;29,414896;NaN;25,264553;25,085904;13,457373;1,422215;1,399451;1,225829;1,960411;12,005306;2,210619;2,224231;3,361756;5,004571;5,008079;5,034876
13-20-28_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-28_151.PNG;29,412989;NaN;25,238963;25,096445;13,458928;1,422098;1,399695;1,225948;1,960538;12,005303;2,212562;2,223426;3,361574;5,004589;5,008042;5,034857
13-20-28_652;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-28_652.PNG;29,412631;NaN;25,212429;25,105016;13,457917;1,422226;1,399745;1,226095;1,960562;12,005310;2,214579;2,222771;3,361693;5,004570;5,008034;5,034834
13-20-29_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-29_151.PNG;29,409873;NaN;25,194686;25,095416;13,458293;1,421967;1,399645;1,226149;1,960746;12,005326;2,215928;2,223504;3,361649;5,004610;5,008049;5,034826
13-20-29_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-29_651.PNG;29,415541;NaN;25,179051;25,102153;13,457150;1,421979;1,399811;1,226029;1,960368;12,005312;2,217118;2,222989;3,361783;5,004608;5,008024;5,034845
13-20-30_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-30_151.PNG;29,410294;NaN;25,168270;25,113441;13,460565;1,422377;1,399656;1,225860;1,960718;12,005315;2,217938;2,222127;3,361382;5,004546;5,008048;5,034871
13-20-30_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-30_651.PNG;29,406614;NaN;25,159323;25,109415;13,462238;1,422207;1,399795;1,226265;1,960963;12,005344;2,218620;2,222434;3,361186;5,004573;5,008026;5,034808
13-20-31_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-31_151.PNG;29,413822;NaN;25,144255;25,086652;13,466976;1,422431;1,399416;1,226434;1,960483;12,005349;2,219768;2,224174;3,360630;5,004538;5,008084;5,034782
13-20-31_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-31_651.PNG;29,420324;NaN;25,124245;25,058392;13,469436;1,422574;1,399853;1,226323;1,960050;12,005313;2,221293;2,226336;3,360342;5,004516;5,008017;5,034799
13-20-32_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-32_151.PNG;29,426397;NaN;25,110249;25,032890;13,473092;1,422938;1,399792;1,226288;1,959646;12,005344;2,222361;2,228289;3,359913;5,004460;5,008027;5,034805
13-20-32_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-32_650.PNG;29,429542;NaN;25,104757;25,012689;13,471801;1,422702;1,399587;1,226022;1,959437;12,005318;2,222780;2,229837;3,360065;5,004496;5,008058;5,034846
13-20-33_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-33_150.PNG;29,413168;NaN;25,095150;24,994661;13,474628;1,422733;1,399486;1,226191;1,960526;12,005274;2,223513;2,231219;3,359733;5,004492;5,008074;5,034820
13-20-33_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-33_650.PNG;29,412138;NaN;25,070858;24,968708;13,473534;1,422737;1,399153;1,226284;1,960595;12,005304;2,225368;2,233210;3,359862;5,004491;5,008125;5,034805
13-20-34_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-34_150.PNG;29,408485;NaN;25,042710;24,942677;13,473890;1,422969;1,399645;1,226172;1,960838;12,005307;2,227519;2,235209;3,359820;5,004455;5,008049;5,034823
13-20-34_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-34_650.PNG;29,410688;NaN;25,018398;24,931174;13,476494;1,422965;1,399966;1,226180;1,960691;12,005347;2,229378;2,236093;3,359515;5,004456;5,008000;5,034821
13-20-35_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-35_150.PNG;29,392445;NaN;24,999056;24,926606;13,476433;1,422868;1,400062;1,226423;1,961906;12,005311;2,230859;2,236444;3,359522;5,004471;5,007985;5,034784
13-20-35_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-35_650.PNG;29,375913;NaN;24,980107;24,924707;13,475416;1,423023;1,399583;1,226384;1,963008;12,005341;2,232310;2,236591;3,359641;5,004447;5,008059;5,034790
13-20-36_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-36_151.PNG;29,398271;NaN;24,963130;24,915326;13,476657;1,422942;1,399803;1,226211;1,961518;12,005356;2,233611;2,237312;3,359496;5,004459;5,008025;5,034817
13-20-36_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-36_651.PNG;29,424283;NaN;24,944211;24,913823;13,477292;1,423031;1,399575;1,226407;1,959787;12,005332;2,235062;2,237427;3,359421;5,004446;5,008060;5,034786
13-20-37_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-37_151.PNG;29,417377;NaN;24,936419;24,912885;13,475965;1,423356;1,398415;1,226311;1,960246;12,005352;2,235660;2,237499;3,359577;5,004396;5,008239;5,034801
13-20-37_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-37_651.PNG;29,401109;NaN;24,936683;24,913172;13,474185;1,423085;1,398442;1,226265;1,961329;12,005297;2,235640;2,237477;3,359785;5,004437;5,008235;5,034808
13-20-38_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-38_151.PNG;29,415326;NaN;24,949760;24,915846;13,477898;1,423391;1,398743;1,226203;1,960383;12,005314;2,234637;2,237272;3,359350;5,004390;5,008188;5,034818
13-20-38_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-38_650.PNG;29,436594;NaN;24,958247;24,920125;13,478828;1,423213;1,398531;1,226438;1,958968;12,005333;2,233986;2,236943;3,359241;5,004418;5,008221;5,034781
13-20-39_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-39_150.PNG;29,423584;NaN;24,969537;24,923939;13,480852;1,423023;1,398620;1,226299;1,959833;12,005338;2,233120;2,236650;3,359004;5,004447;5,008207;5,034803
13-20-39_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-39_650.PNG;29,417493;NaN;24,980084;24,928397;13,482455;1,423159;1,398376;1,226280;1,960238;12,005328;2,232312;2,236307;3,358816;5,004426;5,008245;5,034806
13-20-40_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-40_151.PNG;29,394155;NaN;24,993522;24,934268;13,484515;1,423425;1,398094;1,226581;1,961792;12,005299;2,231283;2,235856;3,358575;5,004385;5,008288;5,034759
13-20-40_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-40_651.PNG;29,367204;NaN;25,008180;24,939209;13,493295;1,423302;1,398415;1,226392;1,963588;12,005308;2,230160;2,235476;3,357546;5,004404;5,008239;5,034789
13-20-41_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-41_151.PNG;29,371907;NaN;25,020797;24,944143;13,497396;1,423526;1,398214;1,226265;1,963275;12,005355;2,229195;2,235097;3,357066;5,004369;5,008270;5,034808
13-20-41_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-41_651.PNG;29,400464;NaN;25,035672;24,948441;13,497136;1,423460;1,397885;1,226326;1,961372;12,005330;2,228057;2,234767;3,357096;5,004379;5,008321;5,034799
13-20-42_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-42_151.PNG;29,400894;NaN;25,045299;24,958096;13,497798;1,423576;1,398264;1,226373;1,961343;12,005298;2,227321;2,234025;3,357018;5,004362;5,008262;5,034792
13-20-42_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-42_650.PNG;29,401323;NaN;25,050226;24,954587;13,489052;1,423406;1,398423;1,226481;1,961315;12,005312;2,226944;2,234295;3,358043;5,004388;5,008238;5,034775
13-20-43_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-43_150.PNG;29,396096;NaN;25,056293;24,948356;13,480242;1,423271;1,398167;1,226585;1,961663;12,005309;2,226480;2,234773;3,359075;5,004409;5,008277;5,034759
13-20-43_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-43_650.PNG;29,387238;NaN;25,066247;24,950521;13,489022;1,423302;1,398113;1,226862;1,962253;12,005322;2,225720;2,234607;3,358047;5,004404;5,008285;5,034716
13-20-44_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-44_151.PNG;29,411511;NaN;25,078529;24,957312;13,488487;1,422992;1,398511;1,226631;1,960636;12,005289;2,224782;2,234085;3,358109;5,004452;5,008224;5,034752
13-20-44_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-44_650.PNG;29,409712;NaN;25,092339;24,974680;13,493997;1,422594;1,397773;1,226781;1,960756;12,005315;2,223727;2,232752;3,357464;5,004513;5,008338;5,034728
13-20-45_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-45_150.PNG;29,418013;NaN;25,111124;24,988896;13,499365;1,422764;1,398156;1,226724;1,960204;12,005342;2,222294;2,231661;3,356835;5,004487;5,008279;5,034737
13-20-45_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-45_651.PNG;29,416714;NaN;25,126747;24,992921;13,504775;1,422992;1,398426;1,226623;1,960290;12,005344;2,221102;2,231352;3,356201;5,004452;5,008237;5,034753
13-20-46_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-46_151.PNG;29,416911;NaN;25,131695;24,995641;13,504709;1,423131;1,398388;1,226504;1,960277;12,005352;2,220725;2,231144;3,356209;5,004430;5,008243;5,034771
13-20-46_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-46_651.PNG;29,426370;NaN;25,140430;24,999892;13,505472;1,422996;1,398546;1,226670;1,959648;12,005357;2,220059;2,230818;3,356120;5,004451;5,008219;5,034746
13-20-47_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-47_151.PNG;29,436468;NaN;25,153768;25,006018;13,505162;1,423743;1,398519;1,226878;1,958976;12,005370;2,219043;2,230348;3,356156;5,004336;5,008223;5,034713
13-20-47_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-47_651.PNG;29,420995;NaN;25,165726;25,018031;13,505925;1,424153;1,397750;1,227260;1,960005;12,005324;2,218132;2,229427;3,356067;5,004273;5,008341;5,034654
13-20-48_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-48_151.PNG;29,420207;NaN;25,175081;25,035730;13,505945;1,423781;1,398198;1,226901;1,960058;12,005334;2,217420;2,228071;3,356064;5,004330;5,008272;5,034710
13-20-48_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-48_651.PNG;29,424319;NaN;25,181220;25,055285;13,510496;1,424373;1,398918;1,226905;1,959784;12,005336;2,216953;2,226574;3,355531;5,004239;5,008161;5,034709
13-20-49_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-49_151.PNG;29,414404;NaN;25,185238;25,077533;13,511911;1,424284;1,398303;1,226982;1,960444;12,005314;2,216647;2,224872;3,355366;5,004252;5,008256;5,034697
13-20-49_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-49_651.PNG;29,427821;NaN;25,183460;25,094605;13,513428;1,423909;1,398279;1,226913;1,959551;12,005297;2,216782;2,223566;3,355188;5,004310;5,008260;5,034708
13-20-50_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-50_151.PNG;29,420109;NaN;25,184243;25,122087;13,513051;1,424339;1,398241;1,226511;1,960064;12,005329;2,216723;2,221466;3,355232;5,004244;5,008266;5,034770
