Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-44-47_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-47_818.PNG;-14,757824;NaN;26,849962;30,056602;-13,053376;-12,876520;-12,968476;-13,064332;7,373670;12,006652;2,093426;1,874340;7,390896;7,361324;7,376703;7,392727
12-44-48_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-48_318.PNG;-14,758212;NaN;26,849954;30,049089;-13,053408;-12,876481;-12,968372;-13,064382;7,373732;12,006639;2,093426;1,874825;7,390901;7,361317;7,376686;7,392735
12-44-48_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-48_818.PNG;-14,757888;NaN;26,849838;30,044558;-13,053508;-12,876378;-12,968540;-13,064172;7,373680;12,006622;2,093434;1,875118;7,390918;7,361300;7,376714;7,392700
12-44-49_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-49_318.PNG;-14,757930;NaN;26,850608;30,034078;-13,053636;-12,876485;-12,968469;-13,064125;7,373687;12,006665;2,093379;1,875795;7,390939;7,361318;7,376702;7,392692
12-44-49_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-49_818.PNG;-14,757775;NaN;26,851759;30,019149;-13,053540;-12,876549;-12,968458;-13,064165;7,373662;12,006667;2,093296;1,876760;7,390923;7,361328;7,376700;7,392699
12-44-50_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-50_317.PNG;-14,757719;NaN;26,853433;30,004568;-13,053440;-12,876652;-12,968490;-13,064475;7,373653;12,006647;2,093176;1,877703;7,390907;7,361346;7,376706;7,392751
12-44-50_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-50_818.PNG;-14,757583;NaN;26,856150;29,993559;-13,053401;-12,876531;-12,968797;-13,064229;7,373632;12,006672;2,092980;1,878415;7,390900;7,361325;7,376757;7,392710
12-44-51_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-51_318.PNG;-14,758005;NaN;26,857185;29,983511;-13,053326;-12,876342;-12,968501;-13,064140;7,373699;12,006620;2,092906;1,879065;7,390888;7,361294;7,376708;7,392695
12-44-51_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-51_818.PNG;-14,757790;NaN;26,857972;29,971535;-13,053419;-12,876624;-12,968501;-13,063972;7,373665;12,006661;2,092849;1,879841;7,390903;7,361341;7,376708;7,392667
12-44-52_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-52_318.PNG;-14,757734;NaN;26,857856;29,963639;-13,052958;-12,876331;-12,968487;-13,064068;7,373656;12,006645;2,092857;1,880352;7,390826;7,361292;7,376705;7,392683
12-44-52_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-52_818.PNG;-14,757576;NaN;26,857475;29,948727;-13,053319;-12,876556;-12,968533;-13,064090;7,373631;12,006601;2,092885;1,881318;7,390886;7,361330;7,376713;7,392686
12-44-53_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-53_319.PNG;-14,757508;NaN;26,855247;29,941426;-13,053130;-12,876178;-12,968323;-13,064001;7,373620;12,006628;2,093045;1,881791;7,390855;7,361266;7,376678;7,392672
12-44-53_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-53_818.PNG;-14,757606;NaN;26,854460;29,938346;-13,053212;-12,876296;-12,968501;-13,064261;7,373636;12,006645;2,093102;1,881991;7,390869;7,361286;7,376708;7,392715
12-44-54_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-54_318.PNG;-14,757470;NaN;26,854145;29,933677;-13,053240;-12,876153;-12,968565;-13,064289;7,373614;12,006651;2,093125;1,882294;7,390873;7,361262;7,376718;7,392720
12-44-54_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-54_819.PNG;-14,757787;NaN;26,854137;29,925736;-13,053258;-12,876463;-12,968201;-13,064197;7,373664;12,006599;2,093125;1,882809;7,390876;7,361314;7,376658;7,392704
12-44-55_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-55_318.PNG;-14,757858;NaN;26,853449;29,916778;-13,053233;-12,876374;-12,968779;-13,064307;7,373676;12,006627;2,093175;1,883390;7,390872;7,361299;7,376754;7,392723
12-44-55_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-55_818.PNG;-14,757602;NaN;26,853665;29,908649;-13,053169;-12,876232;-12,968415;-13,064061;7,373635;12,006619;2,093159;1,883918;7,390861;7,361275;7,376693;7,392682
12-44-56_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-56_319.PNG;-14,757862;NaN;26,853963;29,904618;-13,053208;-12,876413;-12,968558;-13,064104;7,373676;12,006668;2,093138;1,884179;7,390868;7,361306;7,376717;7,392689
12-44-56_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-56_818.PNG;-14,757903;NaN;26,856000;29,907244;-13,053308;-12,876260;-12,968451;-13,064122;7,373683;12,006604;2,092991;1,884009;7,390885;7,361280;7,376699;7,392692
12-44-57_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-57_318.PNG;-14,757658;NaN;26,857550;29,904104;-13,053240;-12,876403;-12,968255;-13,064168;7,373644;12,006649;2,092880;1,884213;7,390873;7,361304;7,376667;7,392700
12-44-57_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-57_818.PNG;-14,757500;NaN;26,858751;29,896245;-13,053240;-12,876378;-12,968426;-13,064404;7,373619;12,006629;2,092793;1,884723;7,390873;7,361300;7,376695;7,392739
12-44-58_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-58_318.PNG;-14,757805;NaN;26,860540;29,890453;-13,053329;-12,876274;-12,968715;-13,064150;7,373667;12,006586;2,092664;1,885099;7,390888;7,361283;7,376743;7,392697
12-44-58_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-58_818.PNG;-14,757579;NaN;26,862272;29,887085;-13,053251;-12,876549;-12,968693;-13,064282;7,373631;12,006608;2,092540;1,885318;7,390875;7,361328;7,376740;7,392719
12-44-59_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-59_319.PNG;-14,757805;NaN;26,863589;29,887424;-13,053297;-12,876192;-12,968569;-13,064275;7,373667;12,006678;2,092445;1,885296;7,390883;7,361269;7,376719;7,392717
12-44-59_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-44-59_819.PNG;-14,757881;NaN;26,863208;29,889645;-13,053140;-12,876577;-12,968654;-13,064118;7,373679;12,006655;2,092472;1,885151;7,390857;7,361333;7,376733;7,392691
12-45-00_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-00_318.PNG;-14,757636;NaN;26,862197;29,885350;-13,053347;-12,876492;-12,968540;-13,064257;7,373640;12,006685;2,092545;1,885430;7,390891;7,361319;7,376714;7,392714
12-45-00_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-00_818.PNG;-14,758039;NaN;26,863018;29,879918;-13,053312;-12,876563;-12,968344;-13,064075;7,373704;12,006675;2,092486;1,885783;7,390885;7,361331;7,376681;7,392684
12-45-01_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-01_318.PNG;-14,757557;NaN;26,861568;29,876460;-13,053269;-12,876492;-12,968540;-13,064004;7,373628;12,006636;2,092590;1,886008;7,390878;7,361319;7,376714;7,392672
12-45-01_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-01_818.PNG;-14,757651;NaN;26,860043;29,878982;-13,053212;-12,876481;-12,968611;-13,064182;7,373643;12,006664;2,092700;1,885844;7,390869;7,361317;7,376726;7,392702
12-45-02_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-02_318.PNG;-14,757696;NaN;26,858643;29,883772;-13,053262;-12,876410;-12,968451;-13,064140;7,373650;12,006657;2,092801;1,885533;7,390877;7,361305;7,376699;7,392695
12-45-02_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-02_818.PNG;-14,757994;NaN;26,857840;29,889700;-13,053112;-12,876584;-12,968604;-13,063936;7,373697;12,006626;2,092859;1,885148;7,390852;7,361334;7,376725;7,392661
12-45-03_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-03_319.PNG;-14,757896;NaN;26,857243;29,888333;-13,053333;-12,876171;-12,968248;-13,064225;7,373682;12,006667;2,092902;1,885237;7,390889;7,361265;7,376665;7,392709
12-45-03_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-03_818.PNG;-14,757798;NaN;26,857632;29,886158;-13,053262;-12,876502;-12,968558;-13,064293;7,373666;12,006647;2,092874;1,885378;7,390877;7,361321;7,376717;7,392720
12-45-04_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-04_318.PNG;-14,757579;NaN;26,859629;29,884616;-13,053115;-12,876356;-12,968433;-13,064115;7,373631;12,006636;2,092730;1,885478;7,390852;7,361296;7,376696;7,392691
12-45-04_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-04_818.PNG;-14,757817;NaN;26,859546;29,884423;-13,053144;-12,876481;-12,968447;-13,064104;7,373669;12,006648;2,092736;1,885491;7,390857;7,361317;7,376699;7,392689
12-45-05_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-05_318.PNG;-14,757636;NaN;26,859977;29,886892;-13,053397;-12,876581;-12,968718;-13,064190;7,373640;12,006630;2,092705;1,885330;7,390900;7,361334;7,376744;7,392703
12-45-05_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-05_819.PNG;-14,757662;NaN;26,858080;29,885084;-13,053187;-12,876738;-12,968608;-13,064204;7,373645;12,006651;2,092841;1,885448;7,390864;7,361360;7,376726;7,392706
12-45-06_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-06_319.PNG;-14,757817;NaN;26,857989;29,880047;-13,053294;-12,876506;-12,968479;-13,064197;7,373669;12,006632;2,092848;1,885775;7,390882;7,361321;7,376704;7,392704
12-45-06_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-06_818.PNG;-14,757636;NaN;26,857873;29,876799;-13,053051;-12,876592;-12,968715;-13,064047;7,373640;12,006669;2,092856;1,885986;7,390842;7,361336;7,376743;7,392679
12-45-07_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-07_318.PNG;-14,757481;NaN;26,858386;29,879973;-13,053283;-12,876310;-12,968508;-13,064054;7,373616;12,006660;2,092819;1,885780;7,390880;7,361289;7,376709;7,392680
12-45-07_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-07_819.PNG;-14,757722;NaN;26,858163;29,879249;-13,053369;-12,876570;-12,968501;-13,064304;7,373654;12,006660;2,092835;1,885827;7,390895;7,361332;7,376708;7,392722
12-45-08_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-08_318.PNG;-14,757485;NaN;26,857268;29,869223;-13,053115;-12,876321;-12,968429;-13,064026;7,373617;12,006664;2,092900;1,886478;7,390852;7,361290;7,376696;7,392676
12-45-08_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-08_818.PNG;-14,757643;NaN;26,857044;29,867104;-13,053304;-12,876396;-12,968355;-13,064418;7,373642;12,006652;2,092916;1,886616;7,390884;7,361303;7,376683;7,392741
12-45-09_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-09_317.PNG;-14,757625;NaN;26,856879;29,866334;-13,053176;-12,876527;-12,968576;-13,064279;7,373639;12,006650;2,092928;1,886666;7,390863;7,361325;7,376720;7,392718
12-45-09_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-09_817.PNG;-14,757734;NaN;26,856597;29,857376;-13,053180;-12,876709;-12,968697;-13,064093;7,373656;12,006658;2,092948;1,887248;7,390863;7,361355;7,376740;7,392687
12-45-10_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-10_318.PNG;-14,757873;NaN;26,855694;29,843472;-13,053180;-12,876367;-12,968554;-13,064350;7,373678;12,006657;2,093013;1,888152;7,390863;7,361298;7,376717;7,392730
12-45-10_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-10_819.PNG;-14,757749;NaN;26,855404;29,835016;-13,053023;-12,876556;-12,968722;-13,064133;7,373658;12,006672;2,093034;1,888703;7,390837;7,361330;7,376745;7,392694
12-45-11_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-11_318.PNG;-14,757881;NaN;26,855437;29,828000;-13,052948;-12,876335;-12,968686;-13,064125;7,373679;12,006679;2,093032;1,889159;7,390824;7,361293;7,376739;7,392692
12-45-11_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-11_818.PNG;-14,757568;NaN;26,856174;29,815923;-13,052909;-12,876894;-12,968529;-13,064175;7,373630;12,006637;2,092978;1,889945;7,390818;7,361386;7,376712;7,392701
12-45-12_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-12_318.PNG;-14,757470;NaN;26,857384;29,804546;-13,053101;-12,876706;-12,968661;-13,064329;7,373614;12,006635;2,092891;1,890686;7,390850;7,361355;7,376734;7,392726
12-45-12_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-12_818.PNG;-14,757677;NaN;26,857359;29,788454;-13,053215;-12,876527;-12,968590;-13,064232;7,373647;12,006644;2,092893;1,891735;7,390869;7,361325;7,376723;7,392710
12-45-13_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-13_318.PNG;-14,757504;NaN;26,853383;29,778670;-13,053212;-12,876299;-12,968654;-13,064104;7,373620;12,006688;2,093179;1,892372;7,390869;7,361287;7,376733;7,392689
12-45-13_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-13_818.PNG;-14,757738;NaN;26,851834;29,768652;-13,053130;-12,876424;-12,968618;-13,064029;7,373656;12,006621;2,093291;1,893026;7,390855;7,361308;7,376727;7,392676
12-45-14_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-14_318.PNG;-14,757643;NaN;26,850558;29,762474;-13,053183;-12,876538;-12,968797;-13,064257;7,373642;12,006701;2,093383;1,893429;7,390864;7,361327;7,376757;7,392714
12-45-14_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-14_818.PNG;-14,757790;NaN;26,848529;29,758235;-13,053165;-12,876282;-12,968597;-13,064232;7,373665;12,006694;2,093529;1,893705;7,390861;7,361284;7,376724;7,392710
12-45-15_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-15_318.PNG;-14,757843;NaN;26,843693;29,749721;-13,053133;-12,876641;-12,968722;-13,064104;7,373673;12,006648;2,093877;1,894261;7,390855;7,361344;7,376745;7,392689
12-45-15_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-15_818.PNG;-14,757892;NaN;26,840779;29,744424;-13,053048;-12,876723;-12,968372;-13,064182;7,373681;12,006610;2,094087;1,894606;7,390841;7,361358;7,376686;7,392702
12-45-16_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-16_318.PNG;-14,757568;NaN;26,841880;29,739950;-13,052941;-12,876445;-12,968533;-13,064250;7,373630;12,006634;2,094007;1,894899;7,390823;7,361311;7,376713;7,392713
12-45-16_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-16_818.PNG;-14,757918;NaN;26,841731;29,737202;-13,053080;-12,876499;-12,968544;-13,064272;7,373685;12,006685;2,094018;1,895078;7,390846;7,361320;7,376715;7,392717
12-45-17_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-17_318.PNG;-14,757417;NaN;26,843205;29,727061;-13,052998;-12,876260;-12,968526;-13,064257;7,373606;12,006620;2,093912;1,895740;7,390833;7,361280;7,376712;7,392714
12-45-17_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-17_819.PNG;-14,757666;NaN;26,843552;29,717817;-13,053033;-12,876584;-12,968515;-13,064015;7,373645;12,006658;2,093887;1,896344;7,390839;7,361334;7,376710;7,392674
12-45-18_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-18_318.PNG;-14,757700;NaN;26,843635;29,721640;-13,053169;-12,876524;-12,968650;-13,064093;7,373651;12,006636;2,093881;1,896094;7,390861;7,361324;7,376733;7,392687
12-45-18_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-18_818.PNG;-14,757640;NaN;26,843196;29,722927;-13,053201;-12,876296;-12,968583;-13,064293;7,373641;12,006641;2,093912;1,896010;7,390867;7,361286;7,376721;7,392720
12-45-19_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-19_318.PNG;-14,757561;NaN;26,842708;29,722088;-13,052905;-12,876684;-12,968843;-13,064200;7,373628;12,006639;2,093948;1,896065;7,390817;7,361351;7,376765;7,392705
12-45-19_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-19_817.PNG;-14,757534;NaN;26,842865;29,720381;-13,053005;-12,876488;-12,968736;-13,064079;7,373624;12,006695;2,093936;1,896176;7,390834;7,361318;7,376747;7,392685
12-45-20_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-20_318.PNG;-14,757493;NaN;26,843942;29,716796;-13,053197;-12,876339;-12,968387;-13,064133;7,373618;12,006653;2,093859;1,896411;7,390866;7,361293;7,376689;7,392694
12-45-20_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-20_818.PNG;-14,757805;NaN;26,843511;29,710693;-13,052955;-12,876524;-12,968608;-13,064047;7,373667;12,006657;2,093890;1,896809;7,390826;7,361324;7,376726;7,392679
12-45-21_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-21_318.PNG;-14,757448;NaN;26,844927;29,699969;-13,053372;-12,876392;-12,968522;-13,063993;7,373611;12,006675;2,093788;1,897510;7,390895;7,361302;7,376711;7,392670
12-45-21_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-21_817.PNG;-14,757519;NaN;26,845515;29,693222;-13,053340;-12,876453;-12,968273;-13,063908;7,373622;12,006716;2,093746;1,897951;7,390890;7,361312;7,376669;7,392656
12-45-22_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-22_317.PNG;-14,757538;NaN;26,843710;29,689759;-13,053101;-12,876453;-12,968622;-13,064157;7,373625;12,006686;2,093876;1,898178;7,390850;7,361312;7,376728;7,392698
12-45-22_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-22_818.PNG;-14,757572;NaN;26,841698;29,684117;-13,053122;-12,876435;-12,968511;-13,063958;7,373630;12,006652;2,094020;1,898547;7,390854;7,361309;7,376709;7,392664
12-45-23_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-45-23_318.PNG;-14,757433;NaN;26,840630;29,679160;-13,053058;-12,876392;-12,968544;-13,063940;7,373608;12,006698;2,094097;1,898871;7,390843;7,361302;7,376715;7,392661
