Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-58-42_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-42_135.PNG;5,468444;NaN;26,392344;26,616334;6,007560;6,170991;6,082386;5,978566;4,312750;12,006412;2,126615;2,110151;4,326349;4,303291;4,315782;4,330448
09-58-42_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-42_635.PNG;5,468652;NaN;26,394669;26,624483;6,007627;6,171165;6,082660;5,978431;4,312722;12,006412;2,126445;2,109559;4,326339;4,303267;4,315743;4,330467
09-58-43_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-43_136.PNG;5,468543;NaN;26,397409;26,631772;6,007640;6,171139;6,082377;5,978503;4,312737;12,006401;2,126244;2,109030;4,326337;4,303270;4,315783;4,330457
09-58-43_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-43_635.PNG;5,468589;NaN;26,399481;26,633890;6,007412;6,171440;6,082483;5,978676;4,312731;12,006416;2,126093;2,108876;4,326369;4,303228;4,315768;4,330432
09-58-44_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-44_135.PNG;5,468800;NaN;26,402663;26,634120;6,007552;6,171156;6,082546;5,978280;4,312703;12,006411;2,125861;2,108860;4,326350;4,303268;4,315759;4,330488
09-58-44_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-44_636.PNG;5,468638;NaN;26,403617;26,639269;6,008049;6,171241;6,082673;5,978208;4,312724;12,006369;2,125791;2,108486;4,326279;4,303256;4,315741;4,330498
09-58-45_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-45_135.PNG;5,468787;NaN;26,405551;26,642767;6,007598;6,170818;6,082504;5,978490;4,312704;12,006402;2,125650;2,108232;4,326343;4,303316;4,315765;4,330458
09-58-45_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-45_635.PNG;5,468232;NaN;26,406000;26,637708;6,007720;6,171207;6,082690;5,978018;4,312778;12,006455;2,125617;2,108599;4,326326;4,303261;4,315739;4,330525
09-58-46_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-46_137.PNG;5,468607;NaN;26,405102;26,634129;6,007767;6,171542;6,082331;5,978528;4,312728;12,006380;2,125682;2,108859;4,326319;4,303214;4,315790;4,330453
09-58-46_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-46_636.PNG;5,468462;NaN;26,405543;26,632700;6,007935;6,170898;6,082576;5,978511;4,312747;12,006444;2,125650;2,108963;4,326296;4,303304;4,315755;4,330455
09-58-47_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-47_135.PNG;5,468796;NaN;26,407933;26,635188;6,007455;6,171457;6,082555;5,978435;4,312703;12,006408;2,125476;2,108782;4,326363;4,303226;4,315758;4,330466
09-58-47_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-47_635.PNG;5,468435;NaN;26,409680;26,637323;6,007750;6,170983;6,082411;5,978642;4,312751;12,006430;2,125348;2,108627;4,326322;4,303292;4,315778;4,330437
09-58-48_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-48_136.PNG;5,468679;NaN;26,410896;26,637454;6,007560;6,171042;6,082745;5,978781;4,312719;12,006404;2,125259;2,108618;4,326349;4,303284;4,315731;4,330417
09-58-48_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-48_635.PNG;5,468742;NaN;26,409598;26,640796;6,007598;6,171101;6,082402;5,978646;4,312710;12,006422;2,125354;2,108375;4,326343;4,303276;4,315779;4,330436
09-58-49_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-49_135.PNG;5,468377;NaN;26,410602;26,642151;6,007644;6,171520;6,082707;5,978532;4,312759;12,006416;2,125281;2,108277;4,326337;4,303217;4,315737;4,330452
09-58-49_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-49_636.PNG;5,468187;NaN;26,412144;26,642627;6,007522;6,170602;6,082981;5,978237;4,312784;12,006395;2,125168;2,108242;4,326354;4,303346;4,315698;4,330494
09-58-50_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-50_136.PNG;5,468652;NaN;26,414193;26,642636;6,007733;6,171084;6,082825;5,978414;4,312722;12,006366;2,125018;2,108241;4,326324;4,303278;4,315720;4,330469
09-58-50_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-50_635.PNG;5,468571;NaN;26,416045;26,643909;6,007805;6,171042;6,082474;5,978612;4,312733;12,006418;2,124883;2,108149;4,326314;4,303284;4,315769;4,330441
09-58-51_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-51_136.PNG;5,468863;NaN;26,418167;26,642677;6,007741;6,170759;6,082445;5,978541;4,312694;12,006402;2,124728;2,108238;4,326323;4,303324;4,315774;4,330451
09-58-51_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-51_636.PNG;5,468575;NaN;26,419686;26,628226;6,007864;6,171474;6,082398;5,978427;4,312732;12,006419;2,124617;2,109288;4,326306;4,303223;4,315780;4,330467
09-58-52_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-52_136.PNG;5,468719;NaN;26,419490;26,601847;6,007885;6,170928;6,082812;5,978494;4,312713;12,006412;2,124632;2,111204;4,326303;4,303300;4,315722;4,330458
09-58-52_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-52_635.PNG;5,468683;NaN;26,421041;26,577819;6,007581;6,170526;6,082525;5,978402;4,312718;12,006395;2,124518;2,112951;4,326346;4,303357;4,315762;4,330471
09-58-53_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-53_135.PNG;5,468525;NaN;26,420396;26,557536;6,007577;6,171275;6,082567;5,978562;4,312739;12,006403;2,124565;2,114427;4,326346;4,303251;4,315756;4,330448
09-58-53_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-53_636.PNG;5,468422;NaN;26,422167;26,527980;6,007682;6,171368;6,082614;5,978566;4,312753;12,006389;2,124436;2,116579;4,326331;4,303238;4,315750;4,330448
09-58-54_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-54_135.PNG;5,468733;NaN;26,421114;26,509897;6,007737;6,171127;6,082584;5,978575;4,312712;12,006365;2,124513;2,117897;4,326324;4,303272;4,315754;4,330446
09-58-54_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-54_636.PNG;5,468129;NaN;26,419457;26,488353;6,007611;6,171330;6,082305;5,978507;4,312791;12,006406;2,124634;2,119468;4,326341;4,303243;4,315793;4,330456
09-58-55_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-55_135.PNG;5,468773;NaN;26,417261;26,475047;6,007982;6,171250;6,082943;5,978570;4,312706;12,006392;2,124794;2,120439;4,326289;4,303255;4,315703;4,330447
09-58-55_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-55_636.PNG;5,468679;NaN;26,415809;26,466409;6,007657;6,171385;6,082897;5,978461;4,312719;12,006401;2,124900;2,121070;4,326335;4,303236;4,315710;4,330462
09-58-56_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-56_136.PNG;5,468692;NaN;26,412838;26,441853;6,007851;6,171516;6,082690;5,978183;4,312717;12,006381;2,125117;2,122863;4,326307;4,303217;4,315739;4,330502
09-58-56_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-56_636.PNG;5,468525;NaN;26,409492;26,408403;6,008015;6,171084;6,082711;5,978667;4,312739;12,006416;2,125362;2,125309;4,326284;4,303278;4,315736;4,330433
09-58-57_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-57_136.PNG;5,469053;NaN;26,407517;26,390605;6,007720;6,171478;6,082495;5,978722;4,312669;12,006396;2,125506;2,126611;4,326326;4,303223;4,315766;4,330426
09-58-57_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-57_636.PNG;5,468625;NaN;26,406905;26,392030;6,007682;6,171216;6,082516;5,978229;4,312726;12,006433;2,125551;2,126507;4,326331;4,303260;4,315763;4,330495
09-58-58_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-58_136.PNG;5,468453;NaN;26,406334;26,390801;6,007708;6,171364;6,082555;5,978229;4,312749;12,006395;2,125592;2,126597;4,326328;4,303239;4,315758;4,330495
09-58-58_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-58_636.PNG;5,468643;NaN;26,404213;26,405112;6,007767;6,171101;6,082584;5,978427;4,312724;12,006374;2,125747;2,125549;4,326319;4,303276;4,315754;4,330467
09-58-59_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-59_136.PNG;5,468638;NaN;26,402116;26,424239;6,007771;6,170970;6,082339;5,978612;4,312724;12,006396;2,125901;2,124151;4,326319;4,303294;4,315788;4,330441
09-58-59_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-59_635.PNG;5,468534;NaN;26,399726;26,454712;6,007476;6,170894;6,082301;5,978452;4,312738;12,006388;2,126075;2,121924;4,326360;4,303305;4,315794;4,330464
09-59-00_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-00_136.PNG;5,468904;NaN;26,400011;26,473422;6,007467;6,171068;6,083053;5,978638;4,312689;12,006457;2,126054;2,120558;4,326362;4,303280;4,315688;4,330437
09-59-00_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-00_636.PNG;5,468706;NaN;26,399742;26,488075;6,007661;6,170979;6,082242;5,978701;4,312715;12,006413;2,126074;2,119488;4,326334;4,303293;4,315802;4,330429
09-59-01_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-01_137.PNG;5,468638;NaN;26,400786;26,487430;6,007568;6,171266;6,082588;5,978478;4,312724;12,006383;2,125998;2,119535;4,326347;4,303252;4,315753;4,330460
09-59-01_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-01_636.PNG;5,468593;NaN;26,400786;26,485379;6,007918;6,170720;6,082546;5,978553;4,312730;12,006403;2,125998;2,119685;4,326298;4,303329;4,315759;4,330449
09-59-02_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-02_136.PNG;5,468629;NaN;26,399302;26,491736;6,007741;6,170936;6,082369;5,978549;4,312725;12,006413;2,126106;2,119221;4,326323;4,303299;4,315784;4,330450
09-59-02_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-02_636.PNG;5,468836;NaN;26,396545;26,492520;6,007733;6,171190;6,082631;5,978718;4,312698;12,006415;2,126308;2,119164;4,326324;4,303263;4,315747;4,330426
09-59-03_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-03_137.PNG;5,468593;NaN;26,394449;26,495625;6,007792;6,170835;6,082825;5,978212;4,312730;12,006375;2,126461;2,118937;4,326316;4,303313;4,315720;4,330498
09-59-03_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-03_636.PNG;5,468764;NaN;26,393078;26,495821;6,007771;6,171135;6,082326;5,978541;4,312707;12,006388;2,126561;2,118923;4,326319;4,303271;4,315790;4,330451
09-59-04_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-04_136.PNG;5,468760;NaN;26,392703;26,489236;6,007708;6,171317;6,082571;5,978798;4,312708;12,006372;2,126588;2,119404;4,326328;4,303245;4,315756;4,330415
09-59-04_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-04_637.PNG;5,468476;NaN;26,393551;26,481434;6,007678;6,171516;6,082402;5,978634;4,312746;12,006418;2,126526;2,119973;4,326332;4,303217;4,315779;4,330438
09-59-05_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-05_136.PNG;5,468742;NaN;26,393886;26,482553;6,007433;6,170974;6,082804;5,978494;4,312710;12,006357;2,126502;2,119891;4,326366;4,303293;4,315723;4,330458
09-59-05_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-05_636.PNG;5,468444;NaN;26,393339;26,485878;6,007649;6,170924;6,082398;5,978246;4,312750;12,006423;2,126542;2,119649;4,326336;4,303301;4,315780;4,330493
09-59-06_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-06_136.PNG;5,468918;NaN;26,392899;26,494138;6,007640;6,171360;6,082884;5,978566;4,312687;12,006385;2,126574;2,119046;4,326337;4,303239;4,315712;4,330448
09-59-06_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-06_637.PNG;5,468958;NaN;26,393348;26,505899;6,007564;6,171334;6,082677;5,978587;4,312682;12,006353;2,126541;2,118188;4,326348;4,303243;4,315741;4,330445
09-59-07_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-07_136.PNG;5,468787;NaN;26,393747;26,516684;6,007708;6,171457;6,082732;5,978684;4,312704;12,006369;2,126512;2,117402;4,326328;4,303226;4,315733;4,330431
09-59-07_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-07_636.PNG;5,468571;NaN;26,394644;26,520732;6,007999;6,171537;6,082550;5,978532;4,312733;12,006355;2,126446;2,117107;4,326287;4,303214;4,315759;4,330452
09-59-08_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-08_136.PNG;5,468521;NaN;26,396390;26,521673;6,007931;6,171127;6,082584;5,978979;4,312740;12,006419;2,126319;2,117038;4,326296;4,303272;4,315754;4,330389
09-59-08_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-08_635.PNG;5,468710;NaN;26,396333;26,527636;6,007779;6,171148;6,082445;5,978482;4,312715;12,006419;2,126323;2,116604;4,326318;4,303269;4,315774;4,330459
09-59-09_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-09_136.PNG;5,468534;NaN;26,395713;26,531146;6,008100;6,171084;6,082821;5,978671;4,312738;12,006427;2,126368;2,116348;4,326272;4,303278;4,315720;4,330433
09-59-09_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-09_636.PNG;5,468593;NaN;26,397572;26,540098;6,007792;6,171622;6,082690;5,978507;4,312730;12,006410;2,126233;2,115696;4,326316;4,303202;4,315739;4,330456
09-59-10_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-10_136.PNG;5,468796;NaN;26,397719;26,544387;6,007670;6,171025;6,082576;5,978532;4,312703;12,006386;2,126222;2,115384;4,326333;4,303286;4,315755;4,330452
09-59-10_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-10_636.PNG;5,468679;NaN;26,398584;26,550813;6,007712;6,171398;6,082702;5,978532;4,312719;12,006380;2,126159;2,114916;4,326327;4,303234;4,315737;4,330452
09-59-11_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-11_137.PNG;5,468710;NaN;26,399922;26,559689;6,007522;6,170996;6,082440;5,978617;4,312715;12,006400;2,126061;2,114270;4,326354;4,303291;4,315774;4,330440
09-59-11_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-11_636.PNG;5,468670;NaN;26,401415;26,570788;6,007488;6,171300;6,082795;5,978511;4,312720;12,006377;2,125952;2,113462;4,326359;4,303248;4,315724;4,330455
09-59-12_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-12_137.PNG;5,468489;NaN;26,403185;26,569797;6,007573;6,171305;6,082952;5,978419;4,312744;12,006422;2,125822;2,113534;4,326347;4,303247;4,315702;4,330468
09-59-12_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-12_636.PNG;5,468625;NaN;26,403952;26,563604;6,007982;6,171715;6,082753;5,978671;4,312726;12,006376;2,125766;2,113985;4,326289;4,303189;4,315730;4,330433
09-59-13_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-13_137.PNG;5,468841;NaN;26,404841;26,561311;6,007918;6,171618;6,082652;5,978317;4,312697;12,006398;2,125701;2,114152;4,326298;4,303203;4,315744;4,330483
09-59-13_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-13_636.PNG;5,468728;NaN;26,405233;26,568593;6,007851;6,171927;6,082584;5,978718;4,312712;12,006366;2,125673;2,113622;4,326307;4,303159;4,315754;4,330426
09-59-14_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-14_137.PNG;5,468683;NaN;26,404580;26,571477;6,007931;6,171271;6,082457;5,978431;4,312718;12,006425;2,125721;2,113412;4,326296;4,303252;4,315772;4,330467
09-59-14_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-14_637.PNG;5,468746;NaN;26,406073;26,558125;6,007564;6,172037;6,082749;5,978360;4,312710;12,006401;2,125611;2,114384;4,326348;4,303144;4,315731;4,330477
09-59-15_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-15_136.PNG;5,468620;NaN;26,406114;26,551656;6,008205;6,171262;6,082728;5,978566;4,312727;12,006398;2,125608;2,114855;4,326257;4,303253;4,315734;4,330448
09-59-15_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-15_636.PNG;5,468724;NaN;26,402834;26,549642;6,007880;6,171605;6,082550;5,978844;4,312713;12,006413;2,125848;2,115001;4,326303;4,303205;4,315759;4,330408
09-59-16_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-16_136.PNG;5,468981;NaN;26,401733;26,555169;6,007657;6,171520;6,082318;5,978634;4,312679;12,006397;2,125929;2,114599;4,326335;4,303217;4,315791;4,330438
09-59-16_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-16_636.PNG;5,468800;NaN;26,401276;26,555046;6,007847;6,171664;6,082402;5,978440;4,312703;12,006433;2,125962;2,114608;4,326308;4,303196;4,315779;4,330465
09-59-17_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-17_137.PNG;5,468674;NaN;26,398551;26,562040;6,007809;6,171499;6,082694;5,978840;4,312719;12,006403;2,126161;2,114099;4,326313;4,303220;4,315738;4,330409
09-59-17_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-17_637.PNG;5,468949;NaN;26,396732;26,571632;6,008087;6,171613;6,082702;5,978414;4,312683;12,006384;2,126294;2,113401;4,326274;4,303203;4,315737;4,330469
09-59-18_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-18_136.PNG;5,468665;NaN;26,394783;26,576458;6,007644;6,171660;6,082584;5,978667;4,312721;12,006386;2,126436;2,113050;4,326337;4,303197;4,315754;4,330433
09-59-18_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-18_636.PNG;5,468611;NaN;26,393633;26,576237;6,007678;6,171529;6,082901;5,978697;4,312728;12,006346;2,126520;2,113066;4,326332;4,303215;4,315709;4,330429
09-59-19_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-19_136.PNG;5,468845;NaN;26,391349;26,577089;6,007767;6,171762;6,082766;5,978427;4,312697;12,006394;2,126687;2,113004;4,326319;4,303183;4,315728;4,330467
09-59-19_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-19_636.PNG;5,468575;NaN;26,389898;26,572747;6,007665;6,171740;6,083104;5,978435;4,312732;12,006413;2,126793;2,113320;4,326334;4,303186;4,315681;4,330466
09-59-20_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-20_137.PNG;5,468733;NaN;26,391831;26,570559;6,007885;6,171398;6,082626;5,978486;4,312712;12,006391;2,126652;2,113479;4,326303;4,303234;4,315748;4,330459
09-59-20_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-20_637.PNG;5,468543;NaN;26,392891;26,572714;6,007779;6,171474;6,082614;5,978507;4,312737;12,006371;2,126575;2,113322;4,326318;4,303223;4,315750;4,330456
09-59-21_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-21_136.PNG;5,469008;NaN;26,394636;26,568593;6,007826;6,171499;6,082694;5,978849;4,312675;12,006354;2,126447;2,113622;4,326311;4,303220;4,315738;4,330408
09-59-21_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-21_637.PNG;5,469008;NaN;26,396545;26,553728;6,007830;6,171423;6,082673;5,979004;4,312675;12,006356;2,126308;2,114704;4,326310;4,303230;4,315741;4,330386
09-59-22_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-22_137.PNG;5,468692;NaN;26,399685;26,553712;6,007935;6,171795;6,082736;5,978739;4,312717;12,006360;2,126078;2,114705;4,326296;4,303178;4,315732;4,330423
09-59-22_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-22_636.PNG;5,468940;NaN;26,400476;26,563039;6,007754;6,171677;6,082631;5,978322;4,312684;12,006389;2,126020;2,114026;4,326321;4,303195;4,315747;4,330482
09-59-23_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-23_137.PNG;5,468755;NaN;26,401105;26,573623;6,007851;6,171474;6,082356;5,978819;4,312709;12,006427;2,125974;2,113256;4,326307;4,303223;4,315786;4,330412
09-59-23_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-23_636.PNG;5,468521;NaN;26,402630;26,577106;6,007379;6,171834;6,082749;5,978646;4,312740;12,006394;2,125863;2,113003;4,326374;4,303172;4,315731;4,330436
09-59-24_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-24_137.PNG;5,468697;NaN;26,400925;26,569846;6,007809;6,171381;6,082508;5,978617;4,312716;12,006375;2,125988;2,113531;4,326313;4,303236;4,315765;4,330440
09-59-24_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-24_637.PNG;5,468954;NaN;26,398290;26,571903;6,007914;6,171757;6,082787;5,978545;4,312682;12,006378;2,126180;2,113381;4,326298;4,303183;4,315725;4,330451
09-59-25_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-25_137.PNG;5,469075;NaN;26,394987;26,576032;6,007750;6,171529;6,082926;5,978575;4,312666;12,006405;2,126421;2,113081;4,326322;4,303215;4,315706;4,330446
09-59-25_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-25_637.PNG;5,468931;NaN;26,392092;26,561999;6,007678;6,171622;6,082626;5,978452;4,312685;12,006366;2,126633;2,114102;4,326332;4,303202;4,315748;4,330464
09-59-26_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-26_137.PNG;5,468778;NaN;26,390697;26,550797;6,007805;6,171702;6,082470;5,978372;4,312706;12,006403;2,126735;2,114917;4,326314;4,303191;4,315770;4,330475
09-59-26_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-26_637.PNG;5,468616;NaN;26,391627;26,546376;6,008146;6,171935;6,082719;5,978655;4,312727;12,006366;2,126667;2,115239;4,326266;4,303158;4,315735;4,330435
09-59-27_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-27_137.PNG;5,468562;NaN;26,391961;26,546466;6,008053;6,171427;6,082462;5,978562;4,312734;12,006394;2,126643;2,115232;4,326279;4,303230;4,315771;4,330448
09-59-27_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-27_638.PNG;5,468593;NaN;26,392907;26,563400;6,007754;6,171478;6,082631;5,978545;4,312730;12,006394;2,126573;2,114000;4,326321;4,303223;4,315747;4,330451
09-59-28_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-28_137.PNG;5,469021;NaN;26,395329;26,575287;6,007944;6,171673;6,082656;5,978280;4,312673;12,006400;2,126396;2,113135;4,326294;4,303195;4,315744;4,330488
