Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-25-02_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-02_870.PNG;37,601234;NaN;27,045895;31,731203;-22,451101;-22,322185;-22,361563;-22,419169;1,485721;12,006517;2,079371;1,769301;8,880857;8,861963;8,867740;8,876182
14-25-03_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-03_370.PNG;37,602579;NaN;27,044962;31,726428;-22,451313;-22,321901;-22,361551;-22,419389;1,485654;12,006530;2,079438;1,769592;8,880888;8,861921;8,867738;8,876214
14-25-03_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-03_870.PNG;37,601817;NaN;27,044278;31,722016;-22,451365;-22,321808;-22,361425;-22,419352;1,485692;12,006586;2,079487;1,769860;8,880895;8,861908;8,867720;8,876209
14-25-04_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-04_371.PNG;37,600960;NaN;27,042094;31,719022;-22,451374;-22,321950;-22,361523;-22,419132;1,485735;12,006530;2,079643;1,770043;8,880897;8,861929;8,867734;8,876176
14-25-04_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-04_871.PNG;37,598734;NaN;27,042019;31,714660;-22,451353;-22,321759;-22,361478;-22,419165;1,485846;12,006562;2,079648;1,770309;8,880894;8,861901;8,867727;8,876181
14-25-05_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-05_370.PNG;37,599139;NaN;27,040068;31,710670;-22,450901;-22,321938;-22,361364;-22,419079;1,485826;12,006579;2,079788;1,770552;8,880827;8,861927;8,867711;8,876169
14-25-05_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-05_870.PNG;37,600900;NaN;27,037051;31,707746;-22,451060;-22,321702;-22,361636;-22,419136;1,485738;12,006510;2,080004;1,770730;8,880851;8,861892;8,867751;8,876177
14-25-06_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-06_370.PNG;37,601912;NaN;27,035309;31,706113;-22,451190;-22,321909;-22,361689;-22,419161;1,485687;12,006561;2,080128;1,770830;8,880870;8,861923;8,867758;8,876181
14-25-06_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-06_871.PNG;37,601936;NaN;27,034492;31,705204;-22,450677;-22,321633;-22,361441;-22,419222;1,485686;12,006528;2,080187;1,770885;8,880795;8,861882;8,867722;8,876190
14-25-07_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-07_371.PNG;37,600769;NaN;27,035917;31,704549;-22,451166;-22,322214;-22,361697;-22,419401;1,485744;12,006522;2,080085;1,770925;8,880866;8,861967;8,867760;8,876216
14-25-07_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-07_870.PNG;37,602495;NaN;27,039251;31,703229;-22,451235;-22,321869;-22,361632;-22,419409;1,485658;12,006519;2,079846;1,771005;8,880876;8,861917;8,867750;8,876217
14-25-08_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-08_371.PNG;37,602412;NaN;27,039951;31,703249;-22,451378;-22,321856;-22,361563;-22,419165;1,485662;12,006502;2,079796;1,771004;8,880897;8,861915;8,867740;8,876181
14-25-08_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-08_870.PNG;37,602829;NaN;27,039626;31,702310;-22,451015;-22,321999;-22,361275;-22,419486;1,485641;12,006513;2,079820;1,771062;8,880844;8,861936;8,867698;8,876228
14-25-09_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-09_371.PNG;37,602067;NaN;27,039868;31,700472;-22,451321;-22,321844;-22,361657;-22,419446;1,485679;12,006499;2,079802;1,771174;8,880889;8,861913;8,867754;8,876222
14-25-09_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-09_870.PNG;37,604102;NaN;27,041077;31,699192;-22,451219;-22,321836;-22,361352;-22,419002;1,485577;12,006509;2,079716;1,771252;8,880874;8,861912;8,867709;8,876157
14-25-10_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-10_370.PNG;37,605995;NaN;27,043844;31,696123;-22,451402;-22,321609;-22,361393;-22,419128;1,485483;12,006508;2,079518;1,771439;8,880901;8,861878;8,867715;8,876176
14-25-10_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-10_870.PNG;37,606650;NaN;27,046112;31,693181;-22,451386;-22,321661;-22,361563;-22,419397;1,485450;12,006503;2,079356;1,771618;8,880898;8,861886;8,867740;8,876215
14-25-11_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-11_370.PNG;37,606876;NaN;27,044120;31,689399;-22,450917;-22,321877;-22,361275;-22,419018;1,485438;12,006503;2,079498;1,771849;8,880830;8,861918;8,867698;8,876160
14-25-11_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-11_870.PNG;37,606781;NaN;27,038576;31,685422;-22,451125;-22,321787;-22,361433;-22,419018;1,485443;12,006487;2,079895;1,772091;8,880860;8,861905;8,867721;8,876160
14-25-12_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-12_371.PNG;37,607685;NaN;27,035426;31,681280;-22,450934;-22,321633;-22,361454;-22,419002;1,485398;12,006489;2,080120;1,772344;8,880832;8,861882;8,867724;8,876157
14-25-12_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-12_870.PNG;37,607197;NaN;27,033000;31,676513;-22,451182;-22,321897;-22,361506;-22,419279;1,485422;12,006505;2,080293;1,772635;8,880868;8,861921;8,867732;8,876198
14-25-13_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-13_371.PNG;37,608304;NaN;27,030517;31,671689;-22,451207;-22,322262;-22,361523;-22,419498;1,485367;12,006445;2,080471;1,772930;8,880872;8,861974;8,867734;8,876230
14-25-13_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-13_871.PNG;37,608650;NaN;27,029750;31,666923;-22,451154;-22,321771;-22,361413;-22,419193;1,485350;12,006464;2,080526;1,773220;8,880864;8,861902;8,867718;8,876185
14-25-14_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-14_371.PNG;37,606971;NaN;27,032600;31,662803;-22,451215;-22,321779;-22,361340;-22,419303;1,485434;12,006478;2,080322;1,773472;8,880873;8,861903;8,867707;8,876201
14-25-14_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-14_870.PNG;37,606542;NaN;27,034459;31,657659;-22,451174;-22,321775;-22,361254;-22,418786;1,485455;12,006489;2,080189;1,773786;8,880867;8,861903;8,867695;8,876126
14-25-15_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-15_370.PNG;37,612483;NaN;27,035234;31,654516;-22,450828;-22,321994;-22,361295;-22,419250;1,485158;12,006534;2,080134;1,773978;8,880817;8,861935;8,867701;8,876194
14-25-15_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-15_870.PNG;37,621915;NaN;27,036351;31,649012;-22,451084;-22,321897;-22,361389;-22,419389;1,484686;12,006506;2,080054;1,774314;8,880854;8,861921;8,867714;8,876214
14-25-16_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-16_370.PNG;37,620498;NaN;27,036742;31,644807;-22,451113;-22,321840;-22,361437;-22,419230;1,484757;12,006482;2,080026;1,774571;8,880858;8,861912;8,867721;8,876191
14-25-16_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-16_870.PNG;37,620569;NaN;27,038918;31,639949;-22,451255;-22,321795;-22,361384;-22,419034;1,484753;12,006493;2,079870;1,774868;8,880879;8,861906;8,867714;8,876162
14-25-17_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-17_370.PNG;37,619783;NaN;27,039468;31,636798;-22,451146;-22,322080;-22,361620;-22,419238;1,484792;12,006539;2,079831;1,775060;8,880863;8,861948;8,867748;8,876192
14-25-17_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-17_870.PNG;37,620367;NaN;27,042269;31,632088;-22,451089;-22,321808;-22,361275;-22,419071;1,484763;12,006477;2,079631;1,775348;8,880855;8,861908;8,867698;8,876167
14-25-18_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-18_370.PNG;37,619450;NaN;27,045278;31,628528;-22,451304;-22,322059;-22,361397;-22,419091;1,484809;12,006517;2,079415;1,775566;8,880886;8,861945;8,867716;8,876170
14-25-18_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-18_871.PNG;37,619533;NaN;27,048914;31,624599;-22,450946;-22,322011;-22,360982;-22,419039;1,484805;12,006489;2,079156;1,775806;8,880834;8,861937;8,867655;8,876163
14-25-19_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-19_371.PNG;37,620688;NaN;27,051815;31,621041;-22,451007;-22,321771;-22,361015;-22,418990;1,484747;12,006493;2,078948;1,776024;8,880843;8,861902;8,867660;8,876156
14-25-19_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-19_870.PNG;37,618997;NaN;27,055385;31,616099;-22,451007;-22,321824;-22,361466;-22,418961;1,484832;12,006465;2,078693;1,776326;8,880843;8,861910;8,867726;8,876151
14-25-20_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-20_371.PNG;37,619938;NaN;27,060998;31,611528;-22,450889;-22,321844;-22,361641;-22,418998;1,484785;12,006526;2,078292;1,776605;8,880826;8,861913;8,867751;8,876157
14-25-20_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-20_870.PNG;37,620343;NaN;27,067730;31,606091;-22,451031;-22,321694;-22,361336;-22,418888;1,484764;12,006512;2,077811;1,776938;8,880846;8,861891;8,867707;8,876141
14-25-21_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-21_371.PNG;37,620129;NaN;27,072094;31,600324;-22,451158;-22,322242;-22,361397;-22,419258;1,484775;12,006521;2,077499;1,777291;8,880865;8,861971;8,867716;8,876195
14-25-21_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-21_871.PNG;37,621129;NaN;27,076225;31,594372;-22,451027;-22,321621;-22,361238;-22,419234;1,484725;12,006476;2,077204;1,777655;8,880846;8,861880;8,867692;8,876191
14-25-22_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-22_370.PNG;37,620700;NaN;27,078737;31,588081;-22,451141;-22,321877;-22,361063;-22,418815;1,484746;12,006499;2,077025;1,778040;8,880863;8,861918;8,867667;8,876130
14-25-22_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-22_871.PNG;37,619188;NaN;27,080724;31,582571;-22,451219;-22,321852;-22,361177;-22,419153;1,484822;12,006496;2,076883;1,778377;8,880874;8,861914;8,867683;8,876179
14-25-23_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-23_370.PNG;37,620677;NaN;27,083487;31,577081;-22,451158;-22,322072;-22,361405;-22,419315;1,484748;12,006494;2,076686;1,778714;8,880865;8,861946;8,867717;8,876203
14-25-23_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-23_870.PNG;37,619235;NaN;27,084647;31,573178;-22,451048;-22,321726;-22,361539;-22,418994;1,484820;12,006489;2,076603;1,778953;8,880849;8,861896;8,867736;8,876156
14-25-24_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-24_371.PNG;37,621082;NaN;27,086083;31,567923;-22,450966;-22,321670;-22,361458;-22,419197;1,484727;12,006504;2,076500;1,779274;8,880837;8,861887;8,867724;8,876186
14-25-24_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-24_870.PNG;37,621629;NaN;27,087795;31,563068;-22,451109;-22,321670;-22,361384;-22,418746;1,484700;12,006489;2,076378;1,779572;8,880858;8,861887;8,867714;8,876120
14-25-25_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-25_371.PNG;37,622678;NaN;27,086826;31,560062;-22,451117;-22,321974;-22,361132;-22,419230;1,484647;12,006521;2,076447;1,779756;8,880859;8,861932;8,867677;8,876191
14-25-25_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-25_871.PNG;37,621618;NaN;27,085056;31,557747;-22,450950;-22,321791;-22,361279;-22,419091;1,484701;12,006548;2,076573;1,779898;8,880835;8,861905;8,867698;8,876170
14-25-26_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-26_371.PNG;37,621927;NaN;27,085574;31,553546;-22,451174;-22,321775;-22,361263;-22,418933;1,484685;12,006492;2,076537;1,780155;8,880867;8,861903;8,867696;8,876147
14-25-26_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-26_871.PNG;37,622630;NaN;27,088496;31,549568;-22,451064;-22,321730;-22,361267;-22,419039;1,484650;12,006509;2,076328;1,780399;8,880851;8,861896;8,867696;8,876163
14-25-27_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-27_371.PNG;37,625310;NaN;27,090249;31,547400;-22,450917;-22,321856;-22,361401;-22,419181;1,484516;12,006498;2,076203;1,780532;8,880830;8,861915;8,867716;8,876184
14-25-27_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-27_870.PNG;37,627002;NaN;27,090892;31,544231;-22,451105;-22,321808;-22,361088;-22,419226;1,484431;12,006527;2,076157;1,780726;8,880857;8,861908;8,867670;8,876190
14-25-28_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-28_370.PNG;37,626966;NaN;27,093439;31,541353;-22,451178;-22,321601;-22,361376;-22,419311;1,484433;12,006531;2,075975;1,780903;8,880868;8,861877;8,867713;8,876203
14-25-28_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-28_871.PNG;37,628729;NaN;27,097122;31,539895;-22,451268;-22,321665;-22,361344;-22,419283;1,484345;12,006540;2,075712;1,780992;8,880881;8,861887;8,867708;8,876198
14-25-29_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-29_370.PNG;37,628658;NaN;27,099360;31,537407;-22,451113;-22,321877;-22,361474;-22,419030;1,484348;12,006514;2,075552;1,781145;8,880858;8,861918;8,867727;8,876162
14-25-29_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-29_870.PNG;37,626573;NaN;27,100171;31,535919;-22,451166;-22,321856;-22,361775;-22,419104;1,484453;12,006498;2,075495;1,781236;8,880866;8,861915;8,867771;8,876172
14-25-30_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-30_370.PNG;37,625608;NaN;27,098575;31,532207;-22,451418;-22,321580;-22,361315;-22,419238;1,484501;12,006515;2,075608;1,781464;8,880903;8,861874;8,867704;8,876192
14-25-30_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-30_870.PNG;37,624190;NaN;27,095552;31,529253;-22,450962;-22,321730;-22,361425;-22,419144;1,484572;12,006511;2,075824;1,781645;8,880836;8,861896;8,867720;8,876178
14-25-31_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-31_370.PNG;37,627979;NaN;27,094909;31,526746;-22,451194;-22,321909;-22,361559;-22,418949;1,484382;12,006507;2,075870;1,781799;8,880870;8,861923;8,867739;8,876150
14-25-31_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-31_870.PNG;37,628872;NaN;27,094709;31,524113;-22,450974;-22,321698;-22,361311;-22,419210;1,484338;12,006514;2,075884;1,781960;8,880838;8,861892;8,867703;8,876188
14-25-32_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-32_370.PNG;37,631362;NaN;27,095744;31,520975;-22,450979;-22,321678;-22,361263;-22,419051;1,484213;12,006508;2,075811;1,782153;8,880839;8,861889;8,867696;8,876164
14-25-32_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-32_870.PNG;37,633042;NaN;27,099110;31,517731;-22,451064;-22,321637;-22,361328;-22,419401;1,484129;12,006515;2,075570;1,782352;8,880851;8,861883;8,867705;8,876216
14-25-33_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-33_371.PNG;37,632101;NaN;27,101549;31,515856;-22,451447;-22,322133;-22,361433;-22,419494;1,484176;12,006532;2,075396;1,782467;8,880907;8,861955;8,867721;8,876229
14-25-33_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-33_872.PNG;37,634341;NaN;27,101883;31,513671;-22,451251;-22,322397;-22,361389;-22,418982;1,484064;12,006478;2,075372;1,782601;8,880879;8,861994;8,867714;8,876154
14-25-34_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-34_371.PNG;37,632673;NaN;27,101398;31,511078;-22,451150;-22,321978;-22,361567;-22,419372;1,484147;12,006499;2,075407;1,782760;8,880864;8,861933;8,867741;8,876212
14-25-34_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-34_870.PNG;37,632518;NaN;27,101190;31,508719;-22,451080;-22,321856;-22,361608;-22,418982;1,484155;12,006566;2,075422;1,782905;8,880854;8,861915;8,867747;8,876154
14-25-35_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-35_370.PNG;37,636033;NaN;27,102785;31,507961;-22,451137;-22,322035;-22,361580;-22,418990;1,483979;12,006514;2,075308;1,782951;8,880862;8,861941;8,867742;8,876156
14-25-35_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-35_870.PNG;37,636713;NaN;27,101925;31,507349;-22,451329;-22,322023;-22,361437;-22,419356;1,483945;12,006526;2,075369;1,782989;8,880890;8,861939;8,867721;8,876209
14-25-36_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-36_370.PNG;37,636307;NaN;27,102994;31,505476;-22,451060;-22,321795;-22,361531;-22,418957;1,483966;12,006530;2,075293;1,783104;8,880851;8,861906;8,867735;8,876151
14-25-36_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-36_871.PNG;37,634937;NaN;27,104055;31,504029;-22,451231;-22,321674;-22,361449;-22,419144;1,484034;12,006546;2,075217;1,783193;8,880876;8,861888;8,867723;8,876178
14-25-37_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-37_370.PNG;37,634341;NaN;27,104364;31,501922;-22,451015;-22,321812;-22,361726;-22,419242;1,484064;12,006528;2,075195;1,783322;8,880844;8,861908;8,867764;8,876193
14-25-37_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-37_870.PNG;37,639120;NaN;27,102869;31,498777;-22,451227;-22,321921;-22,361409;-22,418929;1,483825;12,006499;2,075302;1,783515;8,880875;8,861924;8,867717;8,876147
14-25-38_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-25-38_370.PNG;37,641897;NaN;27,101975;31,496118;-22,451154;-22,321860;-22,361283;-22,419161;1,483686;12,006465;2,075366;1,783679;8,880864;8,861915;8,867699;8,876181
