Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-25-59_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-59_474.PNG;-14,809061;-14,877095;-14,911296;-14,906353;25,981582;26,223908;25,836716;-116,938189;7,381779;7,397685;7,389156;7,398604;2,144337;2,125434;2,155715;12,003716
14-25-59_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-25-59_973.PNG;-14,808956;-14,876989;-14,911157;-14,906398;25,972674;26,223954;25,831084;-115,454894;7,381762;7,397669;7,389134;7,398611;2,145035;2,125430;2,156158;12,003639
14-26-00_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-00_473.PNG;-14,808718;-14,877072;-14,911089;-14,906202;25,968818;26,224062;25,827543;-116,502243;7,381725;7,397682;7,389123;7,398580;2,145337;2,125422;2,156437;12,003695
14-26-00_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-00_974.PNG;-14,809020;-14,876918;-14,911338;-14,905942;25,947600;26,224806;25,829775;-115,771813;7,381772;7,397657;7,389163;7,398539;2,147001;2,125364;2,156261;12,003657
14-26-01_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-01_473.PNG;-14,809163;-14,877125;-14,911032;-14,906323;25,930234;26,225881;25,834800;-116,478172;7,381795;7,397690;7,389114;7,398599;2,148363;2,125281;2,155866;12,003694
14-26-01_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-01_973.PNG;-14,808801;-14,877076;-14,911330;-14,906285;25,919679;26,226717;25,837760;-116,951074;7,381738;7,397683;7,389161;7,398593;2,149192;2,125216;2,155633;12,003717
14-26-02_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-02_474.PNG;-14,808790;-14,877189;-14,911123;-14,906470;25,908741;26,227462;25,838426;-116,490197;7,381736;7,397700;7,389129;7,398622;2,150051;2,125158;2,155580;12,003695
14-26-02_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-02_973.PNG;-14,808993;-14,877136;-14,911134;-14,906297;25,902815;26,227239;25,836708;-117,002864;7,381768;7,397692;7,389130;7,398595;2,150516;2,125175;2,155715;12,003719
14-26-03_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-03_473.PNG;-14,808847;-14,877110;-14,910689;-14,905984;25,900698;26,228206;25,835769;-116,810696;7,381745;7,397688;7,389060;7,398546;2,150682;2,125100;2,155789;12,003710
14-26-03_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-03_973.PNG;-14,809133;-14,877185;-14,911217;-14,906025;25,894978;26,229810;25,837450;-115,241551;7,381790;7,397700;7,389144;7,398552;2,151132;2,124975;2,155657;12,003627
14-26-04_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-04_474.PNG;-14,808884;-14,877129;-14,911111;-14,905829;25,885059;26,232297;25,835679;-116,636210;7,381751;7,397691;7,389127;7,398521;2,151911;2,124782;2,155796;12,003702
14-26-04_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-04_974.PNG;-14,808636;-14,876974;-14,911206;-14,906142;25,877318;26,232873;25,828579;-116,963984;7,381711;7,397666;7,389142;7,398571;2,152520;2,124738;2,156356;12,003718
14-26-05_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-05_474.PNG;-14,808884;-14,877456;-14,911145;-14,906165;25,866806;26,232428;25,815423;-116,611651;7,381751;7,397743;7,389132;7,398574;2,153347;2,124772;2,157392;12,003701
14-26-05_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-05_973.PNG;-14,808990;-14,877340;-14,911074;-14,906346;25,867473;26,231721;25,811626;-116,382742;7,381767;7,397724;7,389121;7,398603;2,153294;2,124827;2,157691;12,003690
14-26-06_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-06_473.PNG;-14,808764;-14,877630;-14,911503;-14,906312;25,880593;26,228866;25,812987;-115,034699;7,381732;7,397770;7,389189;7,398597;2,152262;2,125049;2,157584;12,003614
14-26-06_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-06_973.PNG;-14,808786;-14,877517;-14,911488;-14,906417;25,892748;26,226510;25,815846;-115,537965;7,381735;7,397752;7,389186;7,398614;2,151307;2,125232;2,157359;12,003644
14-26-07_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-07_473.PNG;-14,808873;-14,877509;-14,911240;-14,906515;25,893325;26,225620;25,818509;-116,938189;7,381749;7,397751;7,389147;7,398630;2,151262;2,125301;2,157149;12,003716
14-26-07_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-07_973.PNG;-14,808937;-14,877456;-14,911522;-14,906428;25,892726;26,223279;25,814568;-116,394597;7,381759;7,397743;7,389192;7,398616;2,151309;2,125483;2,157459;12,003690
14-26-08_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-08_473.PNG;-14,809031;-14,877279;-14,911225;-14,906255;25,892217;26,218752;25,807784;-116,466168;7,381774;7,397715;7,389145;7,398589;2,151349;2,125834;2,157994;12,003694
14-26-08_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-08_973.PNG;-14,808798;-14,877532;-14,911025;-14,906436;25,894015;26,213290;25,801780;-116,265336;7,381737;7,397755;7,389113;7,398617;2,151207;2,126259;2,158467;12,003684
14-26-09_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-09_473.PNG;-14,808978;-14,877272;-14,911096;-14,906579;25,897914;26,209853;25,795438;-116,430287;7,381766;7,397714;7,389124;7,398640;2,150901;2,126526;2,158967;12,003692
14-26-09_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-09_973.PNG;-14,809095;-14,877471;-14,911194;-14,906346;25,899795;26,207530;25,791410;-116,253708;7,381784;7,397745;7,389140;7,398603;2,150753;2,126706;2,159285;12,003683
14-26-10_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-10_474.PNG;-14,809012;-14,877524;-14,911209;-14,906236;25,898020;26,201487;25,794266;-116,115717;7,381771;7,397753;7,389142;7,398586;2,150893;2,127176;2,159060;12,003676
14-26-10_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-10_973.PNG;-14,808922;-14,877404;-14,910995;-14,906564;25,912923;26,198450;25,799384;-115,485926;7,381757;7,397734;7,389108;7,398637;2,149722;2,127412;2,158656;12,003641
14-26-11_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-11_473.PNG;-14,809103;-14,877268;-14,911560;-14,906477;25,933256;26,196902;25,806498;-116,538514;7,381785;7,397713;7,389198;7,398624;2,148126;2,127532;2,158095;12,003697
14-26-11_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-11_973.PNG;-14,808952;-14,877430;-14,911443;-14,906673;25,950731;26,194242;25,811459;-115,739444;7,381762;7,397739;7,389179;7,398655;2,146755;2,127739;2,157704;12,003656
14-26-12_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-12_474.PNG;-14,809253;-14,877347;-14,911454;-14,906451;25,970841;26,189911;25,813456;-116,747854;7,381809;7,397725;7,389181;7,398619;2,145178;2,128076;2,157547;12,003707
14-26-12_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-12_973.PNG;-14,809012;-14,877392;-14,911281;-14,906523;25,990767;26,186148;25,819031;-116,466168;7,381771;7,397733;7,389154;7,398631;2,143617;2,128369;2,157108;12,003694
14-26-13_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-13_473.PNG;-14,809099;-14,877445;-14,911221;-14,906349;26,008734;26,182201;25,822291;-116,502243;7,381785;7,397741;7,389144;7,398603;2,142211;2,128676;2,156851;12,003695
14-26-13_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-13_974.PNG;-14,809170;-14,877897;-14,911405;-14,906575;26,029174;26,179543;25,822549;-115,728689;7,381796;7,397812;7,389173;7,398639;2,140612;2,128883;2,156831;12,003655
14-26-14_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-14_473.PNG;-14,809201;-14,877584;-14,911488;-14,906481;26,051833;26,177436;25,819976;-115,804337;7,381801;7,397763;7,389186;7,398624;2,138840;2,129046;2,157033;12,003659
14-26-14_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-14_973.PNG;-14,809046;-14,877724;-14,911108;-14,906696;26,070351;26,176386;25,816913;-116,562804;7,381776;7,397785;7,389126;7,398658;2,137393;2,129128;2,157275;12,003698
14-26-15_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-15_473.PNG;-14,809208;-14,877502;-14,911372;-14,906304;26,082397;26,179543;25,815657;-116,149949;7,381802;7,397750;7,389168;7,398596;2,136453;2,128883;2,157374;12,003678
14-26-15_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-15_974.PNG;-14,809140;-14,877675;-14,911458;-14,906771;26,097978;26,183627;25,816550;-115,664515;7,381791;7,397777;7,389182;7,398670;2,135237;2,128565;2,157303;12,003651
14-26-16_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-16_474.PNG;-14,809212;-14,877396;-14,911579;-14,906387;26,100812;26,187297;25,816875;-115,569381;7,381803;7,397733;7,389201;7,398609;2,135016;2,128279;2,157278;12,003646
14-26-16_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-16_973.PNG;-14,809167;-14,877750;-14,911307;-14,906270;26,100935;26,185404;25,819326;-116,161399;7,381795;7,397789;7,389158;7,398591;2,135006;2,128427;2,157084;12,003678
14-26-17_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-17_473.PNG;-14,809336;-14,877370;-14,911537;-14,906534;26,109264;26,181450;25,826044;-115,969355;7,381822;7,397729;7,389194;7,398633;2,134357;2,128734;2,156555;12,003668
14-26-17_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-17_973.PNG;-14,809283;-14,877392;-14,911503;-14,906632;26,093631;26,177520;25,829654;-116,648523;7,381814;7,397733;7,389189;7,398648;2,135576;2,129040;2,156271;12,003703
14-26-18_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-18_473.PNG;-14,809457;-14,877588;-14,911345;-14,906545;26,084749;26,173919;25,832500;-116,172869;7,381841;7,397764;7,389164;7,398634;2,136269;2,129320;2,156047;12,003679
14-26-18_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-18_974.PNG;-14,809178;-14,877125;-14,911447;-14,906545;26,087865;26,170066;25,830214;-115,496302;7,381797;7,397690;7,389180;7,398634;2,136026;2,129620;2,156227;12,003642
14-26-19_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-19_473.PNG;-14,809355;-14,877389;-14,911432;-14,906379;26,102891;26,165203;25,827051;-115,696526;7,381825;7,397732;7,389178;7,398608;2,134854;2,129998;2,156476;12,003653
14-26-19_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-19_973.PNG;-14,809283;-14,877174;-14,911628;-14,906353;26,109990;26,159537;25,817457;-116,104344;7,381814;7,397698;7,389209;7,398604;2,134300;2,130439;2,157232;12,003675
14-26-20_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-20_474.PNG;-14,809178;-14,877283;-14,911338;-14,906379;26,113697;26,155625;25,805568;-117,068175;7,381797;7,397715;7,389163;7,398608;2,134011;2,130744;2,158169;12,003722
14-26-20_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-20_973.PNG;-14,809159;-14,877581;-14,911096;-14,906496;26,125318;26,153482;25,796421;-115,506694;7,381794;7,397762;7,389124;7,398627;2,133105;2,130911;2,158890;12,003642
14-26-21_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-21_473.PNG;-14,809268;-14,877340;-14,911372;-14,906334;26,126037;26,148545;25,790125;-115,548421;7,381812;7,397724;7,389168;7,398601;2,133049;2,131295;2,159386;12,003645
14-26-21_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-21_974.PNG;-14,809396;-14,877328;-14,911424;-14,906428;26,119874;26,139324;25,783966;-117,474165;7,381832;7,397722;7,389176;7,398616;2,133529;2,132014;2,159872;12,003740
14-26-22_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-22_474.PNG;-14,809310;-14,877193;-14,911353;-14,906538;26,124164;26,134038;25,779199;-116,823336;7,381818;7,397701;7,389165;7,398633;2,133195;2,132425;2,160248;12,003711
14-26-22_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-22_973.PNG;-14,809159;-14,877351;-14,911579;-14,906330;26,128508;26,129486;25,776714;-116,092991;7,381794;7,397726;7,389201;7,398600;2,132856;2,132780;2,160444;12,003675
14-26-23_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-23_473.PNG;-14,809174;-14,877328;-14,911315;-14,906417;26,122925;26,124508;25,772273;-115,837020;7,381797;7,397722;7,389159;7,398614;2,133291;2,133168;2,160795;12,003661
14-26-23_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-23_973.PNG;-14,809005;-14,877114;-14,911307;-14,906579;26,131169;26,122925;25,771993;-116,587183;7,381770;7,397688;7,389158;7,398640;2,132649;2,133291;2,160817;12,003700
14-26-24_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-24_473.PNG;-14,809069;-14,877483;-14,911394;-14,906372;26,139676;26,123338;25,774267;-116,276984;7,381780;7,397747;7,389172;7,398607;2,131986;2,133259;2,160638;12,003684
14-26-24_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-24_974.PNG;-14,808997;-14,877490;-14,911213;-14,906357;26,148032;26,123766;25,784601;-117,094480;7,381769;7,397748;7,389143;7,398605;2,131335;2,133226;2,159822;12,003724
14-26-25_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-25_473.PNG;-14,809024;-14,877279;-14,911232;-14,906217;26,158029;26,126856;25,797381;-116,722882;7,381773;7,397715;7,389146;7,398583;2,130557;2,132985;2,158814;12,003706
14-26-25_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-25_974.PNG;-14,809012;-14,877227;-14,911236;-14,906485;26,168014;26,129999;25,807731;-117,081315;7,381771;7,397706;7,389147;7,398625;2,129780;2,132740;2,157998;12,003723
14-26-26_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-26_473.PNG;-14,809242;-14,877163;-14,911485;-14,906681;26,180393;26,134290;25,815279;-116,036511;7,381807;7,397696;7,389186;7,398656;2,128816;2,132406;2,157403;12,003672
14-26-26_972;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-26_972.PNG;-14,809197;-14,877347;-14,911160;-14,906455;26,188593;26,137901;25,827240;-116,276984;7,381800;7,397725;7,389135;7,398620;2,128179;2,132124;2,156461;12,003684
14-26-27_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-27_473.PNG;-14,809073;-14,877159;-14,911059;-14,906771;26,193766;26,139592;25,836723;-115,393251;7,381781;7,397696;7,389119;7,398670;2,127776;2,131993;2,155714;12,003636
14-26-27_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-27_973.PNG;-14,809050;-14,877204;-14,911209;-14,906266;26,198742;26,140326;25,836163;-116,265336;7,381777;7,397703;7,389142;7,398590;2,127389;2,131935;2,155758;12,003684
14-26-28_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-28_473.PNG;-14,809201;-14,877340;-14,911507;-14,906681;26,209508;26,141971;25,840834;-116,454186;7,381801;7,397724;7,389189;7,398656;2,126553;2,131807;2,155391;12,003693
14-26-28_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-28_974.PNG;-14,809182;-14,877257;-14,911383;-14,906530;26,223325;26,145216;25,851026;-116,562804;7,381798;7,397711;7,389170;7,398632;2,125479;2,131555;2,154588;12,003698
14-26-29_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-29_474.PNG;-14,808884;-14,877524;-14,911209;-14,906444;26,234431;26,148621;25,864805;-116,442226;7,381751;7,397753;7,389142;7,398618;2,124617;2,131289;2,153504;12,003693
14-26-29_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-29_973.PNG;-14,809472;-14,877370;-14,910991;-14,906383;26,233978;26,150320;25,881419;-116,335533;7,381844;7,397729;7,389108;7,398609;2,124652;2,131157;2,152197;12,003687
14-26-30_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-30_473.PNG;-14,809009;-14,877268;-14,911093;-14,906338;26,232274;26,153420;25,897550;-115,750216;7,381770;7,397713;7,389124;7,398602;2,124784;2,130916;2,150930;12,003656
14-26-30_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-30_974.PNG;-14,809125;-14,876921;-14,911168;-14,906338;26,233663;26,157347;25,910927;-116,394597;7,381789;7,397658;7,389136;7,398602;2,124676;2,130610;2,149879;12,003690
14-26-31_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-31_474.PNG;-14,808907;-14,877302;-14,911270;-14,906221;26,238254;26,160441;25,926983;-115,750216;7,381754;7,397718;7,389152;7,398583;2,124320;2,130369;2,148618;12,003656
14-26-31_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-31_974.PNG;-14,809031;-14,877215;-14,911179;-14,906364;26,244789;26,161160;25,946331;-116,092991;7,381774;7,397705;7,389138;7,398606;2,123813;2,130313;2,147100;12,003675
14-26-32_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-32_473.PNG;-14,809265;-14,877095;-14,911560;-14,906372;26,256771;26,165686;25,960856;-116,636210;7,381811;7,397685;7,389198;7,398607;2,122883;2,129961;2,145961;12,003702
14-26-32_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-32_973.PNG;-14,809212;-14,877437;-14,911398;-14,906372;26,270611;26,169929;25,973244;-115,847949;7,381803;7,397740;7,389172;7,398607;2,121809;2,129631;2,144990;12,003662
14-26-33_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-26-33_474.PNG;-14,809167;-14,877260;-14,911089;-14,906289;26,285096;26,174754;25,979900;-115,958228;7,381795;7,397712;7,389123;7,398594;2,120686;2,129255;2,144469;12,003667
