Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-10-08_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-08_533.PNG;33,407542;NaN;25,909745;25,577322;-22,445277;-22,320029;-22,359576;-22,422050;1,712029;12,006143;2,162174;2,186961;8,880004;8,861647;8,867449;8,876604
15-10-09_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-09_033.PNG;33,293882;NaN;25,902460;25,566825;-22,445200;-22,319964;-22,359368;-22,422124;1,718637;12,006156;2,162715;2,187751;8,879993;8,861637;8,867418;8,876615
15-10-09_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-09_534.PNG;32,774764;NaN;25,887373;25,562698;-22,445383;-22,319607;-22,359251;-22,421855;1,749150;12,006124;2,163836;2,188062;8,880020;8,861585;8,867401;8,876575
15-10-10_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-10_034.PNG;33,862548;NaN;25,884431;25,567166;-22,445322;-22,319948;-22,359417;-22,422189;1,685837;12,006104;2,164055;2,187725;8,880011;8,861635;8,867425;8,876624
15-10-10_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-10_534.PNG;33,851122;NaN;25,878811;25,598645;-22,444931;-22,319737;-22,359600;-22,422193;1,686490;12,006102;2,164472;2,185358;8,879954;8,861604;8,867452;8,876625
15-10-11_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-11_034.PNG;33,550010;NaN;25,872118;25,621284;-22,445130;-22,319891;-22,359389;-22,421896;1,703783;12,006135;2,164970;2,183657;8,879983;8,861626;8,867421;8,876581
15-10-11_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-11_533.PNG;33,028170;NaN;25,871061;25,627213;-22,445240;-22,319696;-22,359438;-22,421871;1,734187;12,006123;2,165049;2,183212;8,879999;8,861598;8,867428;8,876578
15-10-12_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-12_033.PNG;33,509012;NaN;25,869241;25,626403;-22,445204;-22,319619;-22,359503;-22,421676;1,706152;12,006146;2,165184;2,183272;8,879993;8,861586;8,867438;8,876549
15-10-12_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-12_533.PNG;33,419584;NaN;25,860957;25,619293;-22,445114;-22,319773;-22,359547;-22,422384;1,711331;12,006164;2,165800;2,183806;8,879980;8,861609;8,867444;8,876653
15-10-13_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-13_033.PNG;33,261821;NaN;25,850240;25,604823;-22,445472;-22,320049;-22,359690;-22,421851;1,720505;12,006108;2,166598;2,184894;8,880033;8,861650;8,867465;8,876575
15-10-13_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-13_533.PNG;33,469688;NaN;25,833115;25,593317;-22,445362;-22,319891;-22,359393;-22,421961;1,708427;12,006121;2,167873;2,185758;8,880017;8,861626;8,867422;8,876591
15-10-14_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-14_033.PNG;33,801536;NaN;25,813864;25,600382;-22,445399;-22,319538;-22,359559;-22,422286;1,689325;12,006164;2,169307;2,185227;8,880022;8,861574;8,867446;8,876638
15-10-14_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-14_534.PNG;33,773378;NaN;25,803268;25,591525;-22,445130;-22,319826;-22,359442;-22,422266;1,690937;12,006163;2,170097;2,185893;8,879983;8,861617;8,867429;8,876635
15-10-15_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-15_033.PNG;33,650669;NaN;25,798047;25,581102;-22,445314;-22,319899;-22,359511;-22,422470;1,697982;12,006149;2,170486;2,186677;8,880010;8,861628;8,867439;8,876665
15-10-15_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-15_532.PNG;33,469709;NaN;25,799894;25,572592;-22,445403;-22,319838;-22,359438;-22,422327;1,708426;12,006135;2,170348;2,187317;8,880023;8,861619;8,867428;8,876644
15-10-16_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-16_034.PNG;33,324728;NaN;25,807898;25,570730;-22,445269;-22,320090;-22,359876;-22,422103;1,716841;12,006139;2,169752;2,187457;8,880003;8,861656;8,867493;8,876612
15-10-16_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-16_534.PNG;33,123008;NaN;25,813176;25,586389;-22,445497;-22,319724;-22,359783;-22,422152;1,728620;12,006139;2,169358;2,186279;8,880036;8,861602;8,867479;8,876619
15-10-17_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-17_033.PNG;33,006745;NaN;25,824336;25,602951;-22,445216;-22,319948;-22,359377;-22,422083;1,735447;12,006160;2,168527;2,185034;8,879995;8,861635;8,867419;8,876609
15-10-17_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-17_534.PNG;32,904030;NaN;25,834331;25,613152;-22,445322;-22,319728;-22,359592;-22,421888;1,741501;12,006107;2,167782;2,184268;8,880011;8,861602;8,867451;8,876580
15-10-18_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-18_034.PNG;32,822197;NaN;25,835900;25,613739;-22,445163;-22,319590;-22,359645;-22,421981;1,746339;12,006138;2,167665;2,184224;8,879988;8,861582;8,867459;8,876594
15-10-18_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-18_534.PNG;32,824431;NaN;25,836404;25,602087;-22,445069;-22,319672;-22,359661;-22,422014;1,746207;12,006124;2,167628;2,185099;8,879974;8,861594;8,867461;8,876598
15-10-19_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-19_033.PNG;32,764233;NaN;25,828905;25,590907;-22,445004;-22,319448;-22,359588;-22,421477;1,749775;12,006150;2,168186;2,185940;8,879964;8,861561;8,867450;8,876520
15-10-19_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-19_534.PNG;32,326807;NaN;25,823896;25,577481;-22,445375;-22,319659;-22,359702;-22,421879;1,775926;12,006114;2,168560;2,186949;8,880019;8,861592;8,867467;8,876579
15-10-20_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-20_034.PNG;33,549297;NaN;25,814168;25,565114;-22,445077;-22,319684;-22,359681;-22,421786;1,703825;12,006119;2,169284;2,187880;8,879975;8,861596;8,867464;8,876565
15-10-20_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-20_534.PNG;33,648959;NaN;25,801765;25,554898;-22,445240;-22,319562;-22,359568;-22,421814;1,698080;12,006131;2,170209;2,188649;8,879999;8,861578;8,867447;8,876569
15-10-21_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-21_034.PNG;33,421825;NaN;25,787584;25,548834;-22,444914;-22,319647;-22,359494;-22,422022;1,711201;12,006096;2,171266;2,189105;8,879951;8,861591;8,867437;8,876600
15-10-21_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-21_534.PNG;32,737263;NaN;25,773906;25,540831;-22,445041;-22,319777;-22,359283;-22,422128;1,751376;12,006160;2,172287;2,189708;8,879970;8,861610;8,867406;8,876615
15-10-22_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-22_034.PNG;32,513971;NaN;25,772428;25,527080;-22,445586;-22,319509;-22,359539;-22,421998;1,764688;12,006149;2,172397;2,190744;8,880050;8,861570;8,867443;8,876596
15-10-22_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-22_534.PNG;32,603634;NaN;25,771741;25,514876;-22,445163;-22,319627;-22,359275;-22,422307;1,759330;12,006134;2,172448;2,191664;8,879988;8,861588;8,867404;8,876641
15-10-23_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-23_034.PNG;33,236137;NaN;25,781016;25,507231;-22,445513;-22,319663;-22,359498;-22,422042;1,722004;12,006142;2,171756;2,192240;8,880039;8,861593;8,867437;8,876603
15-10-23_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-23_533.PNG;33,021642;NaN;25,772388;25,511041;-22,444931;-22,319164;-22,359620;-22,422067;1,734570;12,006132;2,172400;2,191953;8,879954;8,861520;8,867455;8,876606
15-10-24_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-24_033.PNG;32,836766;NaN;25,773650;25,514805;-22,445375;-22,319399;-22,359360;-22,422266;1,745477;12,006112;2,172306;2,191669;8,880019;8,861554;8,867417;8,876635
15-10-24_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-24_533.PNG;33,072224;NaN;25,779522;25,519850;-22,445261;-22,319590;-22,359494;-22,422319;1,731598;12,006164;2,171868;2,191289;8,880002;8,861582;8,867437;8,876643
15-10-25_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-25_033.PNG;33,008660;NaN;25,774018;25,518878;-22,445086;-22,319826;-22,359620;-22,422331;1,735334;12,006130;2,172278;2,191362;8,879976;8,861617;8,867455;8,876645
15-10-25_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-25_533.PNG;32,889406;NaN;25,766422;25,515604;-22,445098;-22,319667;-22,359681;-22,422225;1,742364;12,006155;2,172845;2,191609;8,879978;8,861594;8,867464;8,876629
15-10-26_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-26_033.PNG;32,528207;NaN;25,757407;25,505879;-22,445037;-22,319371;-22,359718;-22,422010;1,763836;12,006139;2,173518;2,192342;8,879969;8,861550;8,867469;8,876598
15-10-26_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-26_533.PNG;32,382946;NaN;25,752330;25,494214;-22,445024;-22,319241;-22,359775;-22,421709;1,772547;12,006101;2,173897;2,193222;8,879967;8,861531;8,867478;8,876554
15-10-27_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-27_033.PNG;32,309259;NaN;25,740623;25,481479;-22,444800;-22,319749;-22,359234;-22,422002;1,776983;12,006131;2,174772;2,194182;8,879934;8,861605;8,867398;8,876597
15-10-27_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-27_533.PNG;33,483436;NaN;25,726431;25,470525;-22,445065;-22,319550;-22,359580;-22,421904;1,707631;12,006102;2,175832;2,195009;8,879973;8,861576;8,867449;8,876582
15-10-28_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-28_033.PNG;33,749800;NaN;25,722994;25,460113;-22,445358;-22,319550;-22,359629;-22,421892;1,692289;12,006160;2,176089;2,195795;8,880016;8,861576;8,867456;8,876581
15-10-28_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-28_533.PNG;33,560181;NaN;25,711290;25,450840;-22,445179;-22,319785;-22,359629;-22,422059;1,703196;12,006132;2,176964;2,196496;8,879990;8,861611;8,867456;8,876605
15-10-29_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-29_033.PNG;33,339626;NaN;25,700946;25,445152;-22,445077;-22,319655;-22,359336;-22,422018;1,715974;12,006156;2,177737;2,196925;8,879975;8,861592;8,867413;8,876599
15-10-29_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-29_534.PNG;33,086403;NaN;25,702667;25,443803;-22,445000;-22,319379;-22,359738;-22,421814;1,730766;12,006137;2,177609;2,197027;8,879964;8,861551;8,867472;8,876569
15-10-30_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-30_034.PNG;33,056297;NaN;25,708014;25,443566;-22,444959;-22,319343;-22,359442;-22,421794;1,732534;12,006145;2,177209;2,197045;8,879958;8,861546;8,867429;8,876566
15-10-30_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-30_534.PNG;32,945640;NaN;25,720164;25,449451;-22,444866;-22,319501;-22,359279;-22,421904;1,739045;12,006139;2,176300;2,196601;8,879944;8,861569;8,867405;8,876582
15-10-31_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-31_034.PNG;32,965431;NaN;25,734168;25,454123;-22,445086;-22,319343;-22,359458;-22,421782;1,737879;12,006176;2,175254;2,196248;8,879976;8,861546;8,867431;8,876564
15-10-31_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-31_534.PNG;32,629331;NaN;25,744804;25,459024;-22,445143;-22,319647;-22,359275;-22,422136;1,757798;12,006092;2,174459;2,195878;8,879985;8,861591;8,867404;8,876616
15-10-32_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-32_034.PNG;32,182405;NaN;25,752338;25,466475;-22,445428;-22,319655;-22,359478;-22,422010;1,784646;12,006148;2,173897;2,195315;8,880026;8,861592;8,867434;8,876598
15-10-32_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-32_534.PNG;31,887662;NaN;25,758142;25,474773;-22,444906;-22,319404;-22,359295;-22,421778;1,802580;12,006142;2,173463;2,194688;8,879950;8,861555;8,867407;8,876564
15-10-33_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-33_034.PNG;31,797010;NaN;25,761120;25,477530;-22,444731;-22,319318;-22,359421;-22,421851;1,808133;12,006157;2,173241;2,194480;8,879924;8,861542;8,867426;8,876575
15-10-33_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-33_534.PNG;32,074490;NaN;25,759044;25,480965;-22,445171;-22,319566;-22,359604;-22,421713;1,791191;12,006152;2,173396;2,194221;8,879989;8,861579;8,867453;8,876554
15-10-34_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-34_034.PNG;32,209592;NaN;25,763316;25,484219;-22,445293;-22,319213;-22,359271;-22,421957;1,783001;12,006109;2,173077;2,193976;8,880007;8,861527;8,867404;8,876590
15-10-34_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-34_534.PNG;32,271991;NaN;25,773251;25,488161;-22,445155;-22,319330;-22,359539;-22,422185;1,779231;12,006137;2,172336;2,193678;8,879986;8,861544;8,867443;8,876623
15-10-35_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-35_034.PNG;32,178919;NaN;25,789167;25,488975;-22,445187;-22,319464;-22,359498;-22,422010;1,784857;12,006138;2,171148;2,193617;8,879991;8,861564;8,867437;8,876598
15-10-35_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-35_534.PNG;32,114009;NaN;25,806890;25,492523;-22,444748;-22,319282;-22,359230;-22,421884;1,788792;12,006202;2,169827;2,193349;8,879927;8,861537;8,867398;8,876579
15-10-36_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-36_034.PNG;32,631030;NaN;25,817680;25,547385;-22,444682;-22,319131;-22,359474;-22,421766;1,757696;12,006133;2,169023;2,189214;8,879917;8,861515;8,867434;8,876562
15-10-36_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-36_534.PNG;32,278935;NaN;25,821296;25,603617;-22,444841;-22,319111;-22,359507;-22,422205;1,778812;12,006139;2,168753;2,184984;8,879940;8,861512;8,867438;8,876626
15-10-37_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-37_034.PNG;33,566058;NaN;25,824256;25,647690;-22,444857;-22,319436;-22,359267;-22,421949;1,702857;12,006156;2,168533;2,181674;8,879943;8,861560;8,867403;8,876589
15-10-37_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-37_534.PNG;33,707956;NaN;25,829377;25,667163;-22,445016;-22,319253;-22,359291;-22,421851;1,694689;12,006200;2,168151;2,180213;8,879966;8,861533;8,867407;8,876575
15-10-38_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-38_034.PNG;33,664752;NaN;25,835844;25,680566;-22,444943;-22,319054;-22,359088;-22,421884;1,697172;12,006136;2,167670;2,179209;8,879955;8,861504;8,867377;8,876579
15-10-38_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-38_534.PNG;33,674414;NaN;25,837317;25,689210;-22,444719;-22,319135;-22,359462;-22,422030;1,696617;12,006118;2,167560;2,178561;8,879923;8,861515;8,867432;8,876601
15-10-39_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-39_034.PNG;33,638767;NaN;25,836316;25,694357;-22,445086;-22,319188;-22,359405;-22,421692;1,698667;12,006094;2,167634;2,178175;8,879976;8,861523;8,867423;8,876551
15-10-39_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-39_534.PNG;33,563940;NaN;25,822880;25,698302;-22,444727;-22,319135;-22,359104;-22,421782;1,702979;12,006173;2,168635;2,177879;8,879924;8,861515;8,867379;8,876564
15-10-40_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-40_034.PNG;33,630877;NaN;25,813896;25,698716;-22,444674;-22,318993;-22,359438;-22,421578;1,699121;12,006124;2,169305;2,177848;8,879916;8,861495;8,867428;8,876535
15-10-40_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-40_534.PNG;33,537097;NaN;25,807930;25,700769;-22,444898;-22,319253;-22,359295;-22,421778;1,704529;12,006149;2,169749;2,177695;8,879949;8,861533;8,867407;8,876564
15-10-41_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-41_033.PNG;32,828519;NaN;25,801932;25,696719;-22,445159;-22,319464;-22,359746;-22,421497;1,745965;12,006078;2,170196;2,177998;8,879987;8,861564;8,867474;8,876523
15-10-41_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-41_533.PNG;32,367286;NaN;25,799670;25,685957;-22,445041;-22,319566;-22,359137;-22,421745;1,773489;12,006113;2,170365;2,178804;8,879970;8,861579;8,867384;8,876559
15-10-42_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-42_033.PNG;32,288163;NaN;25,789582;25,674380;-22,444589;-22,319318;-22,359364;-22,421814;1,778255;12,006127;2,171117;2,179672;8,879903;8,861542;8,867418;8,876569
15-10-42_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-42_533.PNG;32,422869;NaN;25,783221;25,665192;-22,444878;-22,319318;-22,359494;-22,421684;1,770149;12,006177;2,171592;2,180361;8,879946;8,861542;8,867437;8,876550
15-10-43_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-43_033.PNG;33,494325;NaN;25,776478;25,659820;-22,444691;-22,319188;-22,359214;-22,421859;1,707001;12,006136;2,172095;2,180764;8,879918;8,861523;8,867395;8,876576
15-10-43_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-43_533.PNG;33,623269;NaN;25,771501;25,654799;-22,444723;-22,319533;-22,359242;-22,421680;1,699559;12,006168;2,172466;2,181141;8,879923;8,861574;8,867400;8,876550
15-10-44_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-44_033.PNG;33,270071;NaN;25,767452;25,653560;-22,444959;-22,319168;-22,359531;-22,421822;1,720024;12,006138;2,172768;2,181234;8,879958;8,861520;8,867442;8,876570
15-10-44_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-44_533.PNG;32,561017;NaN;25,765360;25,658136;-22,444866;-22,319326;-22,359100;-22,421802;1,761875;12,006105;2,172924;2,180891;8,879944;8,861543;8,867379;8,876567
15-10-45_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-45_033.PNG;32,549448;NaN;25,767356;25,663754;-22,444650;-22,319083;-22,359064;-22,421822;1,762566;12,006130;2,172775;2,180469;8,879912;8,861508;8,867373;8,876570
15-10-45_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-45_533.PNG;32,498638;NaN;25,764713;25,665375;-22,444760;-22,319314;-22,359303;-22,421542;1,765606;12,006149;2,172973;2,180348;8,879929;8,861542;8,867409;8,876529
15-10-46_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-46_033.PNG;32,351476;NaN;25,764466;25,657214;-22,444699;-22,319152;-22,359454;-22,421786;1,774441;12,006148;2,172991;2,180960;8,879920;8,861518;8,867431;8,876565
15-10-46_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-46_533.PNG;32,223845;NaN;25,773994;25,645513;-22,445037;-22,319152;-22,359320;-22,421737;1,782139;12,006145;2,172280;2,181838;8,879969;8,861518;8,867411;8,876558
15-10-47_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-47_033.PNG;32,225551;NaN;25,785882;25,638120;-22,444634;-22,319359;-22,359303;-22,421827;1,782036;12,006146;2,171393;2,182393;8,879910;8,861548;8,867409;8,876571
15-10-47_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-47_533.PNG;32,562145;NaN;25,794658;25,629816;-22,444886;-22,319091;-22,359364;-22,421586;1,761807;12,006149;2,170739;2,183016;8,879947;8,861509;8,867418;8,876536
15-10-48_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-48_033.PNG;33,728185;NaN;25,793658;25,620245;-22,444776;-22,319172;-22,358938;-22,421692;1,693528;12,006174;2,170813;2,183735;8,879931;8,861521;8,867355;8,876551
15-10-48_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-48_533.PNG;33,777665;NaN;25,790645;25,611224;-22,444805;-22,318985;-22,359242;-22,421818;1,690692;12,006147;2,171038;2,184413;8,879935;8,861493;8,867400;8,876570
15-10-49_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-49_033.PNG;33,746141;NaN;25,788543;25,606552;-22,444536;-22,318900;-22,359035;-22,421814;1,692498;12,006126;2,171195;2,184764;8,879896;8,861481;8,867369;8,876569
15-10-49_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-49_533.PNG;33,935815;NaN;25,780001;25,601444;-22,444878;-22,319456;-22,359466;-22,421879;1,681658;12,006152;2,171832;2,185148;8,879946;8,861563;8,867432;8,876579
15-10-50_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-50_033.PNG;34,079410;NaN;25,770847;25,595751;-22,444654;-22,318993;-22,359230;-22,421932;1,673499;12,006154;2,172515;2,185575;8,879913;8,861495;8,867398;8,876586
15-10-50_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-50_534.PNG;34,124518;NaN;25,762669;25,593523;-22,444666;-22,319225;-22,359080;-22,421607;1,670944;12,006106;2,173125;2,185743;8,879915;8,861529;8,867376;8,876539
15-10-51_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-51_034.PNG;34,122875;NaN;25,754757;25,593745;-22,444695;-22,319468;-22,359100;-22,421468;1,671037;12,006150;2,173716;2,185726;8,879919;8,861564;8,867379;8,876519
15-10-51_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-51_534.PNG;34,112556;NaN;25,750431;25,595109;-22,444686;-22,319464;-22,359446;-22,421709;1,671621;12,006180;2,174039;2,185624;8,879918;8,861564;8,867429;8,876554
15-10-52_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-52_034.PNG;34,120569;NaN;25,744692;25,594054;-22,444809;-22,319440;-22,359104;-22,421920;1,671168;12,006178;2,174468;2,185703;8,879936;8,861560;8,867379;8,876585
15-10-52_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-52_534.PNG;34,101724;NaN;25,735174;25,592580;-22,444980;-22,319570;-22,359364;-22,421680;1,672235;12,006146;2,175179;2,185814;8,879961;8,861579;8,867418;8,876550
15-10-53_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-53_034.PNG;34,046734;NaN;25,728848;25,589932;-22,444996;-22,319968;-22,359433;-22,421371;1,675352;12,006171;2,175651;2,186013;8,879963;8,861638;8,867428;8,876504
15-10-53_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-53_534.PNG;34,005178;NaN;25,727588;25,588109;-22,444662;-22,319590;-22,359141;-22,421814;1,677712;12,006148;2,175745;2,186150;8,879914;8,861582;8,867385;8,876569
