Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-59-50_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-50_387.PNG;26,534600;NaN;26,997263;31,192914;-3,565292;-3,411754;-3,482096;-3,576873;2,161729;12,006515;2,082851;1,802398;5,800175;5,774986;5,786522;5,802077
11-59-50_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-50_887.PNG;26,536194;NaN;26,998686;31,189457;-3,565550;-3,411579;-3,482347;-3,577098;2,161612;12,006571;2,082749;1,802613;5,800218;5,774957;5,786563;5,802114
11-59-51_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-51_387.PNG;26,541666;NaN;27,000859;31,185117;-3,565419;-3,411859;-3,482052;-3,576666;2,161211;12,006590;2,082594;1,802882;5,800196;5,775003;5,786515;5,802043
11-59-51_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-51_886.PNG;26,544976;NaN;27,001441;31,180413;-3,565434;-3,411779;-3,482278;-3,576640;2,160968;12,006555;2,082552;1,803174;5,800199;5,774990;5,786552;5,802039
11-59-52_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-52_386.PNG;26,549409;NaN;27,002623;31,176439;-3,565615;-3,411506;-3,482430;-3,577083;2,160643;12,006559;2,082467;1,803421;5,800228;5,774945;5,786577;5,802111
11-59-52_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-52_887.PNG;26,556071;NaN;27,004930;31,172629;-3,565949;-3,411554;-3,482630;-3,577109;2,160155;12,006582;2,082302;1,803658;5,800283;5,774953;5,786609;5,802116
11-59-53_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-53_386.PNG;26,566398;NaN;27,007319;31,169079;-3,565539;-3,411619;-3,482332;-3,576797;2,159399;12,006533;2,082131;1,803878;5,800216;5,774964;5,786561;5,802064
11-59-53_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-53_887.PNG;26,597040;NaN;27,010816;31,166795;-3,565593;-3,411841;-3,482172;-3,576927;2,157156;12,006595;2,081881;1,804020;5,800225;5,775000;5,786534;5,802086
11-59-54_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-54_386.PNG;26,605326;NaN;27,015005;31,164473;-3,565561;-3,412055;-3,482430;-3,576895;2,156550;12,006503;2,081581;1,804164;5,800220;5,775035;5,786577;5,802080
11-59-54_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-54_886.PNG;26,612547;NaN;27,019053;31,161777;-3,565401;-3,411655;-3,482263;-3,576738;2,156022;12,006518;2,081291;1,804332;5,800193;5,774970;5,786549;5,802055
11-59-55_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-55_387.PNG;26,615906;NaN;27,021944;31,156828;-3,565219;-3,411819;-3,482499;-3,576866;2,155776;12,006533;2,081084;1,804639;5,800163;5,774997;5,786588;5,802076
11-59-55_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-55_887.PNG;26,627867;NaN;27,025018;31,151544;-3,565383;-3,411775;-3,482354;-3,576778;2,154902;12,006547;2,080864;1,804968;5,800190;5,774989;5,786564;5,802061
11-59-56_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-56_386.PNG;26,635624;NaN;27,027851;31,146835;-3,565121;-3,411623;-3,482089;-3,576571;2,154335;12,006544;2,080662;1,805260;5,800147;5,774964;5,786521;5,802027
11-59-56_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-56_886.PNG;26,644493;NaN;27,029667;31,142214;-3,565267;-3,411808;-3,482234;-3,576873;2,153687;12,006509;2,080532;1,805548;5,800171;5,774995;5,786544;5,802077
11-59-57_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-57_386.PNG;26,649928;NaN;27,030792;31,138974;-3,565604;-3,411332;-3,482194;-3,577022;2,153290;12,006497;2,080451;1,805749;5,800227;5,774917;5,786538;5,802101
11-59-57_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-57_886.PNG;26,651486;NaN;27,032875;31,133703;-3,565401;-3,411641;-3,482303;-3,576847;2,153176;12,006580;2,080302;1,806077;5,800193;5,774967;5,786556;5,802073
11-59-58_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-58_386.PNG;26,654278;NaN;27,035209;31,129391;-3,565459;-3,411834;-3,482329;-3,577032;2,152972;12,006552;2,080135;1,806345;5,800203;5,774999;5,786560;5,802103
11-59-58_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-58_886.PNG;26,657600;NaN;27,037343;31,125846;-3,565561;-3,411768;-3,482107;-3,576720;2,152730;12,006527;2,079983;1,806566;5,800220;5,774988;5,786524;5,802052
11-59-59_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-59_387.PNG;26,660629;NaN;27,037776;31,122540;-3,565401;-3,411826;-3,482161;-3,577076;2,152509;12,006542;2,079952;1,806771;5,800193;5,774998;5,786533;5,802110
11-59-59_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/11-59-59_887.PNG;26,665814;NaN;27,039210;31,117540;-3,565485;-3,411906;-3,482151;-3,576811;2,152130;12,006539;2,079849;1,807082;5,800207;5,775011;5,786531;5,802067
12-00-00_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-00_387.PNG;26,671759;NaN;27,038584;31,113585;-3,565455;-3,411786;-3,482227;-3,576775;2,151696;12,006562;2,079894;1,807329;5,800202;5,774991;5,786543;5,802061
12-00-00_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-00_886.PNG;26,671800;NaN;27,039535;31,107600;-3,565259;-3,411823;-3,482463;-3,576855;2,151693;12,006537;2,079826;1,807701;5,800170;5,774997;5,786582;5,802074
12-00-01_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-01_386.PNG;26,675149;NaN;27,040377;31,103445;-3,565285;-3,411899;-3,482278;-3,576895;2,151449;12,006565;2,079766;1,807960;5,800174;5,775010;5,786552;5,802080
12-00-01_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-01_887.PNG;26,680352;NaN;27,040735;31,099587;-3,565702;-3,411768;-3,482423;-3,576851;2,151069;12,006501;2,079740;1,808200;5,800243;5,774988;5,786575;5,802073
12-00-02_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-02_386.PNG;26,684159;NaN;27,038201;31,095825;-3,565318;-3,411892;-3,482223;-3,577040;2,150791;12,006550;2,079921;1,808434;5,800180;5,775009;5,786543;5,802104
12-00-02_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-02_886.PNG;26,687199;NaN;27,036334;31,091873;-3,565564;-3,411924;-3,482074;-3,576876;2,150570;12,006536;2,080055;1,808680;5,800220;5,775014;5,786518;5,802077
12-00-03_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-03_387.PNG;26,692168;NaN;27,035292;31,088878;-3,565514;-3,411750;-3,482343;-3,576760;2,150207;12,006573;2,080130;1,808867;5,800212;5,774985;5,786562;5,802058
12-00-03_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-03_886.PNG;26,694080;NaN;27,034992;31,086151;-3,565314;-3,411714;-3,482249;-3,577261;2,150068;12,006545;2,080151;1,809037;5,800179;5,774979;5,786547;5,802141
12-00-04_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-04_392.PNG;26,691759;NaN;27,033342;31,082123;-3,565510;-3,411845;-3,482303;-3,576891;2,150237;12,006587;2,080269;1,809288;5,800211;5,775001;5,786556;5,802080
12-00-04_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-04_891.PNG;26,698584;NaN;27,032184;31,080372;-3,565506;-3,411914;-3,482419;-3,576691;2,149739;12,006557;2,080352;1,809397;5,800211;5,775012;5,786575;5,802047
12-00-05_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-05_386.PNG;26,701772;NaN;27,029317;31,078536;-3,565190;-3,411757;-3,482405;-3,576844;2,149507;12,006608;2,080557;1,809511;5,800159;5,774986;5,786572;5,802072
12-00-05_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-05_886.PNG;26,700358;NaN;27,025834;31,077455;-3,565056;-3,411757;-3,482401;-3,576916;2,149610;12,006520;2,080806;1,809579;5,800137;5,774986;5,786572;5,802084
12-00-06_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-06_387.PNG;26,708984;NaN;27,022035;31,077130;-3,565205;-3,411946;-3,482470;-3,576735;2,148981;12,006542;2,081078;1,809599;5,800161;5,775017;5,786583;5,802054
12-00-06_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-06_886.PNG;26,712100;NaN;27,019736;31,076709;-3,565524;-3,411790;-3,482398;-3,577138;2,148754;12,006571;2,081242;1,809625;5,800214;5,774992;5,786571;5,802120
12-00-07_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-07_387.PNG;26,717604;NaN;27,015572;31,075810;-3,565187;-3,411630;-3,482187;-3,576822;2,148353;12,006554;2,081540;1,809681;5,800158;5,774966;5,786537;5,802068
12-00-07_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-07_887.PNG;26,721220;NaN;27,011174;31,076212;-3,565394;-3,412034;-3,482212;-3,576924;2,148090;12,006540;2,081855;1,809656;5,800192;5,775032;5,786541;5,802085
12-00-08_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-08_386.PNG;26,723731;NaN;27,008193;31,076422;-3,565256;-3,411674;-3,482285;-3,576898;2,147907;12,006576;2,082068;1,809643;5,800169;5,774973;5,786553;5,802081
12-00-08_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-08_887.PNG;26,725449;NaN;27,008327;31,076250;-3,565434;-3,412055;-3,482365;-3,576938;2,147781;12,006564;2,082059;1,809654;5,800199;5,775035;5,786566;5,802088
12-00-09_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-09_386.PNG;26,727053;NaN;27,010675;31,075867;-3,565622;-3,411834;-3,482281;-3,577025;2,147665;12,006561;2,081891;1,809678;5,800230;5,774999;5,786552;5,802102
12-00-09_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-09_886.PNG;26,730637;NaN;27,010383;31,075925;-3,565205;-3,412114;-3,482361;-3,576818;2,147403;12,006542;2,081912;1,809674;5,800161;5,775045;5,786565;5,802068
12-00-10_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-10_387.PNG;26,734017;NaN;27,010042;31,076193;-3,565405;-3,411957;-3,482456;-3,576891;2,147157;12,006518;2,081936;1,809657;5,800194;5,775019;5,786581;5,802080
12-00-10_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-10_887.PNG;26,741072;NaN;27,010691;31,077656;-3,565169;-3,411521;-3,482169;-3,576793;2,146644;12,006589;2,081890;1,809566;5,800155;5,774948;5,786534;5,802064
12-00-11_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-11_386.PNG;26,748957;NaN;27,011691;31,079263;-3,565129;-3,412012;-3,482478;-3,576815;2,146070;12,006588;2,081818;1,809466;5,800149;5,775028;5,786584;5,802067
12-00-11_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-11_887.PNG;26,754828;NaN;27,011849;31,079186;-3,565209;-3,411823;-3,482263;-3,576720;2,145642;12,006525;2,081807;1,809471;5,800162;5,774997;5,786549;5,802052
12-00-12_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-12_387.PNG;26,755123;NaN;27,012424;31,079674;-3,565677;-3,411881;-3,482129;-3,576775;2,145621;12,006544;2,081766;1,809440;5,800239;5,775007;5,786527;5,802061
12-00-12_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-12_886.PNG;26,760897;NaN;27,014031;31,080545;-3,565347;-3,412161;-3,482441;-3,576742;2,145200;12,006562;2,081651;1,809386;5,800184;5,775053;5,786578;5,802055
12-00-13_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-13_386.PNG;26,763683;NaN;27,016155;31,082228;-3,565379;-3,412146;-3,482187;-3,576895;2,144998;12,006564;2,081499;1,809281;5,800190;5,775050;5,786537;5,802080
12-00-13_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-13_887.PNG;26,766870;NaN;27,017621;31,082429;-3,565401;-3,411921;-3,482518;-3,576844;2,144766;12,006550;2,081394;1,809269;5,800193;5,775013;5,786591;5,802072
12-00-14_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-14_387.PNG;26,771016;NaN;27,018504;31,083501;-3,565078;-3,411957;-3,482205;-3,576735;2,144464;12,006552;2,081331;1,809202;5,800140;5,775019;5,786540;5,802054
12-00-14_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-14_887.PNG;26,775506;NaN;27,018070;31,084381;-3,565281;-3,412230;-3,482419;-3,576916;2,144138;12,006542;2,081362;1,809147;5,800174;5,775064;5,786575;5,802084
12-00-15_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-15_387.PNG;26,776965;NaN;27,018995;31,085912;-3,565052;-3,411877;-3,482143;-3,576920;2,144032;12,006527;2,081295;1,809052;5,800136;5,775006;5,786530;5,802085
12-00-15_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-15_886.PNG;26,778924;NaN;27,019853;31,088705;-3,565209;-3,411935;-3,482314;-3,577203;2,143889;12,006519;2,081234;1,808878;5,800162;5,775016;5,786558;5,802131
12-00-16_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-16_387.PNG;26,780121;NaN;27,021202;31,089280;-3,565361;-3,411834;-3,482343;-3,576833;2,143802;12,006569;2,081137;1,808842;5,800187;5,774999;5,786562;5,802070
12-00-16_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-16_887.PNG;26,784490;NaN;27,022494;31,092026;-3,564973;-3,411757;-3,482416;-3,576873;2,143484;12,006559;2,081045;1,808671;5,800123;5,774986;5,786574;5,802077
12-00-17_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-17_387.PNG;26,785695;NaN;27,024243;31,092724;-3,565332;-3,411888;-3,482198;-3,576800;2,143397;12,006520;2,080920;1,808627;5,800182;5,775008;5,786538;5,802065
12-00-17_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-17_886.PNG;26,787113;NaN;27,026276;31,095251;-3,565296;-3,412008;-3,482252;-3,576818;2,143294;12,006617;2,080774;1,808470;5,800176;5,775028;5,786547;5,802068
12-00-18_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-18_387.PNG;26,794772;NaN;27,027492;31,096725;-3,565303;-3,412204;-3,482256;-3,576905;2,142737;12,006586;2,080687;1,808378;5,800177;5,775060;5,786548;5,802082
12-00-18_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-18_887.PNG;26,796740;NaN;27,026676;31,099903;-3,565336;-3,412172;-3,482183;-3,576804;2,142594;12,006549;2,080746;1,808180;5,800183;5,775054;5,786536;5,802065
12-00-19_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-19_386.PNG;26,803359;NaN;27,024226;31,101377;-3,565564;-3,411859;-3,482169;-3,576934;2,142113;12,006582;2,080921;1,808089;5,800220;5,775003;5,786534;5,802087
12-00-19_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-19_887.PNG;26,803195;NaN;27,023085;31,104000;-3,565190;-3,411946;-3,482499;-3,576985;2,142125;12,006540;2,081003;1,807925;5,800159;5,775017;5,786588;5,802095
12-00-20_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-20_386.PNG;26,808971;NaN;27,020178;31,105187;-3,565267;-3,412095;-3,482394;-3,576782;2,141705;12,006548;2,081211;1,807851;5,800171;5,775042;5,786571;5,802062
12-00-20_885;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-20_885.PNG;26,816027;NaN;27,019370;31,107159;-3,565332;-3,411834;-3,482383;-3,576840;2,141193;12,006586;2,081269;1,807729;5,800182;5,774999;5,786569;5,802071
12-00-21_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-21_386.PNG;26,822470;NaN;27,019853;31,107849;-3,565263;-3,412230;-3,482212;-3,576571;2,140725;12,006559;2,081234;1,807686;5,800171;5,775064;5,786541;5,802027
12-00-21_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-21_886.PNG;26,824260;NaN;27,018087;31,108203;-3,565285;-3,412114;-3,482361;-3,576753;2,140595;12,006552;2,081360;1,807664;5,800174;5,775045;5,786565;5,802057
12-00-22_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-22_386.PNG;26,827379;NaN;27,016538;31,107858;-3,565510;-3,412066;-3,482274;-3,576793;2,140368;12,006582;2,081471;1,807685;5,800211;5,775037;5,786551;5,802064
12-00-22_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-22_886.PNG;26,828684;NaN;27,015838;31,107801;-3,565408;-3,411990;-3,482071;-3,577131;2,140274;12,006529;2,081521;1,807689;5,800194;5,775025;5,786518;5,802119
12-00-23_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-23_386.PNG;26,831468;NaN;27,013939;31,109055;-3,565419;-3,412339;-3,482270;-3,576797;2,140072;12,006530;2,081657;1,807611;5,800196;5,775082;5,786550;5,802064
12-00-23_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-23_887.PNG;26,834506;NaN;27,014147;31,109869;-3,565474;-3,412128;-3,482241;-3,576753;2,139851;12,006552;2,081642;1,807560;5,800205;5,775047;5,786546;5,802057
12-00-24_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-24_386.PNG;26,839564;NaN;27,014872;31,110827;-3,565263;-3,412150;-3,482067;-3,576789;2,139484;12,006530;2,081590;1,807500;5,800171;5,775051;5,786517;5,802063
12-00-24_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-24_886.PNG;26,847228;NaN;27,014614;31,112828;-3,565223;-3,412019;-3,482336;-3,576826;2,138928;12,006607;2,081609;1,807376;5,800164;5,775029;5,786561;5,802069
12-00-25_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-25_387.PNG;26,849126;NaN;27,012990;31,114303;-3,565278;-3,412066;-3,482245;-3,576818;2,138790;12,006570;2,081725;1,807284;5,800173;5,775037;5,786546;5,802068
12-00-25_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-25_887.PNG;26,853456;NaN;27,011174;31,115404;-3,565412;-3,412008;-3,482536;-3,576811;2,138476;12,006534;2,081855;1,807215;5,800195;5,775028;5,786594;5,802067
12-00-26_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-26_387.PNG;26,859594;NaN;27,007977;31,114925;-3,565343;-3,412070;-3,482220;-3,576880;2,138031;12,006524;2,082084;1,807245;5,800184;5,775038;5,786542;5,802078
12-00-26_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-00-26_887.PNG;26,860153;NaN;27,007519;31,115481;-3,565503;-3,411895;-3,482347;-3,576742;2,137990;12,006510;2,082117;1,807211;5,800210;5,775009;5,786563;5,802055
