Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-02-50_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-50_834.PNG;-24,732522;-24,733300;-24,762915;-24,793142;24,081505;25,351627;24,739518;-115,352465;8,875310;8,880638;8,871381;8,885378;2,298256;2,194239;2,243794;12,003633
15-02-51_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-51_334.PNG;-24,732363;-24,733347;-24,763107;-24,793403;24,097900;25,356926;24,735701;-114,593276;8,875288;8,880644;8,871408;8,885414;2,296884;2,193815;2,244107;12,003586
15-02-51_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-51_834.PNG;-24,732624;-24,732709;-24,762705;-24,792911;24,118296;25,359762;24,736116;-114,740372;8,875325;8,880556;8,871352;8,885345;2,295178;2,193588;2,244073;12,003596
15-02-52_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-52_333.PNG;-24,732671;-24,733214;-24,762833;-24,793498;24,139228;25,361995;24,739445;-115,475566;8,875331;8,880626;8,871370;8,885427;2,293429;2,193409;2,243800;12,003641
15-02-52_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-52_834.PNG;-24,732458;-24,733052;-24,762666;-24,793335;24,159304;25,366053;24,739809;-115,083382;8,875301;8,880603;8,871347;8,885404;2,291752;2,193084;2,243770;12,003617
15-02-53_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-53_333.PNG;-24,732128;-24,733167;-24,763064;-24,793043;24,174907;25,368503;24,735862;-114,947935;8,875256;8,880619;8,871402;8,885364;2,290450;2,192888;2,244094;12,003609
15-02-53_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-53_834.PNG;-24,732646;-24,733330;-24,762850;-24,793198;24,192213;25,370662;24,729482;-114,611492;8,875328;8,880642;8,871372;8,885385;2,289006;2,192715;2,244616;12,003588
15-02-54_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-54_334.PNG;-24,732308;-24,733390;-24,762962;-24,793442;24,207569;25,374795;24,722485;-114,928803;8,875281;8,880650;8,871388;8,885419;2,287726;2,192384;2,245188;12,003608
15-02-54_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-54_834.PNG;-24,733005;-24,733137;-24,762731;-24,793155;24,219500;25,377804;24,721400;-115,496302;8,875378;8,880615;8,871356;8,885379;2,286732;2,192143;2,245277;12,003642
15-02-55_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-55_334.PNG;-24,732599;-24,733240;-24,762893;-24,793275;24,228959;25,380613;24,718219;-114,824524;8,875321;8,880629;8,871378;8,885396;2,285944;2,191919;2,245538;12,003601
15-02-55_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-55_835.PNG;-24,732500;-24,733227;-24,763013;-24,793318;24,237233;25,384628;24,714602;-115,685839;8,875307;8,880628;8,871395;8,885402;2,285255;2,191597;2,245834;12,003653
15-02-56_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-56_334.PNG;-24,732286;-24,733103;-24,762974;-24,793266;24,242144;25,389151;24,714267;-114,721811;8,875278;8,880610;8,871390;8,885395;2,284846;2,191236;2,245861;12,003595
15-02-56_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-56_834.PNG;-24,732535;-24,733082;-24,762769;-24,793660;24,250107;25,394621;24,710978;-115,152129;8,875312;8,880607;8,871361;8,885450;2,284183;2,190798;2,246131;12,003622
15-02-57_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-57_334.PNG;-24,732385;-24,733595;-24,762915;-24,793292;24,259884;25,407264;24,712127;-115,600944;8,875291;8,880679;8,871381;8,885398;2,283369;2,189787;2,246037;12,003648
15-02-57_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-57_833.PNG;-24,732663;-24,733428;-24,763004;-24,793536;24,271120;25,425523;24,718423;-115,600944;8,875330;8,880656;8,871394;8,885432;2,282435;2,188328;2,245521;12,003648
15-02-58_336;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-58_336.PNG;-24,732539;-24,733428;-24,763167;-24,793009;24,281098;25,449296;24,729438;-115,600944;8,875313;8,880656;8,871416;8,885359;2,281605;2,186430;2,244619;12,003648
15-02-58_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-58_834.PNG;-24,732368;-24,733240;-24,763047;-24,793270;24,293044;25,467006;24,740822;-115,301825;8,875289;8,880629;8,871400;8,885395;2,280612;2,185016;2,243688;12,003631
15-02-59_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-59_334.PNG;-24,732475;-24,733506;-24,763244;-24,793652;24,307974;25,482986;24,751256;-115,191727;8,875304;8,880666;8,871427;8,885449;2,279372;2,183742;2,242834;12,003624
15-02-59_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-02-59_834.PNG;-24,732650;-24,733262;-24,763163;-24,793129;24,329776;25,492841;24,760731;-115,558893;8,875328;8,880632;8,871416;8,885376;2,277562;2,182956;2,242059;12,003645
15-03-00_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-00_334.PNG;-24,732629;-24,733244;-24,762748;-24,793133;24,348425;25,503874;24,769553;-115,005655;8,875325;8,880630;8,871358;8,885376;2,276014;2,182077;2,241338;12,003613
15-03-00_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-00_834.PNG;-24,732594;-24,733283;-24,762880;-24,793390;24,358157;25,515982;24,781105;-115,761006;8,875320;8,880635;8,871376;8,885412;2,275207;2,181113;2,240394;12,003657
15-03-01_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-01_334.PNG;-24,732530;-24,733214;-24,763291;-24,793108;24,366439;25,526380;24,791320;-115,750216;8,875312;8,880626;8,871434;8,885373;2,274521;2,180285;2,239559;12,003656
15-03-01_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-01_834.PNG;-24,732590;-24,733262;-24,763154;-24,793330;24,371034;25,533254;24,796889;-115,782637;8,875320;8,880632;8,871415;8,885404;2,274140;2,179738;2,239105;12,003658
15-03-02_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-02_334.PNG;-24,732346;-24,733381;-24,763060;-24,793318;24,371171;25,530985;24,802933;-115,073618;8,875286;8,880649;8,871401;8,885402;2,274128;2,179918;2,238611;12,003617
15-03-02_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-02_834.PNG;-24,732376;-24,733514;-24,763193;-24,793472;24,371818;25,528948;24,813192;-115,793478;8,875290;8,880668;8,871420;8,885423;2,274075;2,180081;2,237774;12,003659
15-03-03_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-03_334.PNG;-24,732749;-24,733279;-24,763064;-24,793365;24,377773;25,526013;24,825332;-114,843365;8,875342;8,880635;8,871402;8,885409;2,273581;2,180314;2,236783;12,003603
15-03-03_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-03_834.PNG;-24,732376;-24,733339;-24,763030;-24,793249;24,388573;25,530678;24,833362;-115,558893;8,875290;8,880643;8,871397;8,885392;2,272686;2,179943;2,236128;12,003645
15-03-04_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-04_334.PNG;-24,732487;-24,733531;-24,763205;-24,793472;24,399959;25,532625;24,842009;-115,632655;8,875306;8,880670;8,871422;8,885423;2,271744;2,179788;2,235423;12,003650
15-03-04_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-04_834.PNG;-24,732697;-24,733364;-24,762893;-24,793798;24,414879;25,533037;24,851302;-114,786995;8,875335;8,880647;8,871378;8,885469;2,270509;2,179755;2,234665;12,003599
15-03-05_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-05_334.PNG;-24,732573;-24,733257;-24,763355;-24,793455;24,424799;25,530199;24,861418;-115,311923;8,875318;8,880632;8,871443;8,885421;2,269688;2,179981;2,233841;12,003631
15-03-05_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-05_834.PNG;-24,732393;-24,733595;-24,762932;-24,793125;24,435162;25,530985;24,871412;-115,454894;8,875292;8,880679;8,871384;8,885375;2,268831;2,179918;2,233027;12,003639
15-03-06_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-06_334.PNG;-24,732573;-24,733711;-24,763047;-24,793463;24,449112;25,527728;24,876425;-115,991666;8,875318;8,880695;8,871400;8,885422;2,267677;2,180178;2,232618;12,003669
15-03-06_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-06_834.PNG;-24,732933;-24,733296;-24,763069;-24,793673;24,469217;25,527383;24,876623;-115,924954;8,875368;8,880637;8,871403;8,885451;2,266016;2,180205;2,232602;12,003666
15-03-07_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-07_334.PNG;-24,732791;-24,733441;-24,763201;-24,793515;24,491538;25,527496;24,877172;-115,771813;8,875348;8,880657;8,871421;8,885429;2,264173;2,180196;2,232558;12,003657
15-03-07_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-07_833.PNG;-24,732487;-24,733090;-24,762945;-24,793245;24,494629;25,527833;24,874566;-115,696526;8,875306;8,880609;8,871385;8,885392;2,263918;2,180169;2,232770;12,003653
15-03-08_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-08_333.PNG;-24,733014;-24,733458;-24,763535;-24,793913;24,501188;25,526051;24,870812;-115,383032;8,875379;8,880660;8,871468;8,885485;2,263377;2,180311;2,233076;12,003635
15-03-08_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-08_833.PNG;-24,732783;-24,733206;-24,762936;-24,793519;24,508847;25,524351;24,863890;-115,383032;8,875347;8,880625;8,871384;8,885430;2,262745;2,180447;2,233639;12,003635
15-03-09_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-09_334.PNG;-24,732573;-24,733274;-24,763167;-24,793566;24,515922;25,524209;24,863934;-115,600944;8,875318;8,880634;8,871416;8,885437;2,262162;2,180458;2,233636;12,003648
15-03-09_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-09_833.PNG;-24,732937;-24,733373;-24,763257;-24,793228;24,518467;25,524231;24,869656;-115,444581;8,875368;8,880648;8,871429;8,885389;2,261952;2,180456;2,233170;12,003639
15-03-10_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-10_333.PNG;-24,732774;-24,733279;-24,763176;-24,793412;24,521546;25,520293;24,877823;-115,804337;8,875346;8,880635;8,871418;8,885415;2,261698;2,180770;2,232505;12,003659
15-03-10_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-10_834.PNG;-24,732321;-24,733386;-24,762953;-24,793618;24,520867;25,517464;24,879463;-115,211613;8,875282;8,880650;8,871387;8,885444;2,261754;2,180995;2,232371;12,003625
15-03-11_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-11_334.PNG;-24,732873;-24,733428;-24,763000;-24,793729;24,519298;25,511821;24,878607;-116,394597;8,875359;8,880656;8,871393;8,885459;2,261883;2,181444;2,232441;12,003690
15-03-11_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-11_834.PNG;-24,732612;-24,733600;-24,763291;-24,793489;24,517541;25,510047;24,872342;-115,102954;8,875323;8,880680;8,871434;8,885426;2,262028;2,181586;2,232951;12,003619
15-03-12_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-12_333.PNG;-24,732774;-24,733364;-24,763069;-24,793588;24,524619;25,510122;24,867380;-114,881206;8,875346;8,880647;8,871403;8,885440;2,261444;2,181580;2,233355;12,003605
15-03-12_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-12_834.PNG;-24,732834;-24,733232;-24,763077;-24,793510;24,537614;25,516124;24,862881;-114,815122;8,875354;8,880628;8,871404;8,885429;2,260373;2,181102;2,233722;12,003601
15-03-13_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-13_334.PNG;-24,732654;-24,733407;-24,762910;-24,793750;24,548510;25,520218;24,856488;-115,261583;8,875329;8,880653;8,871381;8,885462;2,259476;2,180776;2,234243;12,003628
15-03-13_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-13_834.PNG;-24,732539;-24,733630;-24,763214;-24,793480;24,559670;25,519964;24,855456;-114,638906;8,875313;8,880684;8,871423;8,885425;2,258557;2,180796;2,234327;12,003589
15-03-14_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-14_334.PNG;-24,732843;-24,733621;-24,763253;-24,793270;24,573145;25,517284;24,856846;-115,093161;8,875355;8,880683;8,871428;8,885395;2,257447;2,181009;2,234213;12,003618
15-03-14_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-14_834.PNG;-24,732719;-24,733715;-24,763013;-24,793493;24,586771;25,513736;24,847164;-115,913899;8,875338;8,880696;8,871395;8,885426;2,256326;2,181292;2,235003;12,003665
15-03-15_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-15_334.PNG;-24,732706;-24,733484;-24,762983;-24,793515;24,594576;25,508176;24,835613;-115,211613;8,875336;8,880663;8,871391;8,885429;2,255684;2,181735;2,235944;12,003625
15-03-15_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-15_834.PNG;-24,732355;-24,733356;-24,763017;-24,793390;24,605537;25,507892;24,827071;-114,996001;8,875287;8,880646;8,871396;8,885412;2,254783;2,181757;2,236641;12,003612
15-03-16_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-16_334.PNG;-24,732564;-24,733300;-24,763218;-24,793163;24,609836;25,509321;24,819064;-115,112760;8,875316;8,880638;8,871424;8,885381;2,254430;2,181643;2,237294;12,003619
15-03-16_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-16_834.PNG;-24,732650;-24,733531;-24,762799;-24,793416;24,612280;25,510406;24,812900;-115,880843;8,875328;8,880670;8,871365;8,885416;2,254229;2,181557;2,237798;12,003663
15-03-17_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-17_333.PNG;-24,732282;-24,733411;-24,763137;-24,793108;24,611185;25,508910;24,813710;-115,122581;8,875277;8,880653;8,871412;8,885373;2,254319;2,181676;2,237731;12,003620
15-03-17_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-17_835.PNG;-24,732286;-24,733283;-24,762987;-24,793202;24,601506;25,508745;24,816938;-115,093161;8,875278;8,880635;8,871391;8,885386;2,255114;2,181689;2,237468;12,003618
15-03-18_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-18_334.PNG;-24,732355;-24,733510;-24,762773;-24,793313;24,590822;25,506418;24,813133;-114,833938;8,875287;8,880667;8,871362;8,885401;2,255993;2,181875;2,237778;12,003602
15-03-18_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-18_834.PNG;-24,732509;-24,733407;-24,762876;-24,793150;24,580591;25,503844;24,811921;-115,211613;8,875309;8,880653;8,871376;8,885379;2,256835;2,182080;2,237877;12,003625
15-03-19_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-19_334.PNG;-24,732646;-24,733236;-24,763060;-24,793236;24,571487;25,500089;24,802991;-115,231557;8,875328;8,880629;8,871401;8,885391;2,257584;2,182379;2,238606;12,003626
15-03-19_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-19_834.PNG;-24,732419;-24,733343;-24,763073;-24,793528;24,563616;25,500612;24,790889;-115,891844;8,875296;8,880644;8,871403;8,885431;2,258232;2,182337;2,239595;12,003664
15-03-20_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-20_334.PNG;-24,732359;-24,733608;-24,763193;-24,793390;24,556000;25,502580;24,786781;-115,653878;8,875288;8,880681;8,871420;8,885412;2,258859;2,182180;2,239930;12,003651
15-03-20_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-20_834.PNG;-24,732594;-24,733446;-24,763158;-24,793416;24,547236;25,499483;24,787993;-114,852806;8,875320;8,880658;8,871415;8,885416;2,259581;2,182427;2,239831;12,003603
15-03-21_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-21_334.PNG;-24,732753;-24,733617;-24,763047;-24,793468;24,536754;25,495249;24,778727;-115,005655;8,875343;8,880682;8,871400;8,885423;2,260444;2,182765;2,240588;12,003613
15-03-21_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-21_834.PNG;-24,732530;-24,733360;-24,763086;-24,793493;24,528914;25,485072;24,766082;-115,221577;8,875312;8,880646;8,871405;8,885426;2,261090;2,183576;2,241622;12,003626
15-03-22_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-22_334.PNG;-24,732778;-24,733433;-24,763235;-24,793382;24,522421;25,479749;24,758004;-115,393251;8,875346;8,880656;8,871426;8,885411;2,261626;2,184000;2,242282;12,003636
15-03-22_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-22_833.PNG;-24,732723;-24,733647;-24,762752;-24,793300;24,514932;25,477387;24,753588;-115,025004;8,875338;8,880686;8,871359;8,885400;2,262243;2,184188;2,242643;12,003614
15-03-23_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-23_334.PNG;-24,732731;-24,733351;-24,762902;-24,793240;24,506795;25,473739;24,754382;-115,600944;8,875340;8,880645;8,871379;8,885391;2,262914;2,184479;2,242578;12,003648
15-03-23_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-23_833.PNG;-24,732496;-24,733343;-24,762713;-24,793043;24,491907;25,473351;24,752903;-114,712550;8,875307;8,880644;8,871353;8,885364;2,264143;2,184510;2,242699;12,003594
15-03-24_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-24_334.PNG;-24,732218;-24,733493;-24,763073;-24,793343;24,475503;25,472536;24,749769;-114,694065;8,875268;8,880665;8,871403;8,885406;2,265497;2,184575;2,242956;12,003593
15-03-24_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-03-24_835.PNG;-24,732440;-24,733720;-24,762945;-24,793532;24,456397;25,469898;24,748166;-115,132416;8,875299;8,880696;8,871385;8,885432;2,267075;2,184786;2,243087;12,003620
