Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-41-38_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-38_839.PNG;37,242466;NaN;24,725771;24,467774;44,601982;37,253318;15,791694;46,167996;1,503802;12,005248;2,251880;2,271985;1,088596;1,419901;3,097030;1,029303
14-41-39_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-39_339.PNG;37,243629;NaN;24,737267;24,472288;44,606306;37,271351;15,791863;46,171355;1,503743;12,005201;2,250992;2,271633;1,088427;1,418969;3,097011;1,029180
14-41-39_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-39_840.PNG;37,248284;NaN;24,752064;24,473984;44,612403;37,272423;15,791890;46,170430;1,503507;12,005251;2,249849;2,271500;1,088190;1,418914;3,097008;1,029214
14-41-40_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-40_340.PNG;37,243089;NaN;24,766397;24,479698;44,607116;37,279276;15,791640;46,170754;1,503770;12,005224;2,248743;2,271055;1,088396;1,418560;3,097035;1,029202
14-41-40_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-40_839.PNG;37,238940;NaN;24,778257;24,484741;44,605985;37,284653;15,792015;46,173254;1,503981;12,005252;2,247828;2,270661;1,088440;1,418282;3,096994;1,029110
14-41-41_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-41_339.PNG;37,241302;NaN;24,791218;24,484175;44,621757;37,290515;15,792064;46,174926;1,503861;12,005227;2,246828;2,270705;1,087825;1,417979;3,096989;1,029049
14-41-41_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-41_840.PNG;37,244382;NaN;24,807914;24,486001;44,625381;37,284883;15,791895;46,173222;1,503705;12,005279;2,245541;2,270563;1,087684;1,418270;3,097007;1,029111
14-41-42_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-42_340.PNG;37,241138;NaN;24,818505;24,490518;44,626711;37,283072;15,791727;46,175429;1,503869;12,005258;2,244725;2,270211;1,087632;1,418364;3,097026;1,029030
14-41-42_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-42_840.PNG;37,241302;NaN;24,829758;24,493950;44,631559;37,214975;15,791117;46,176468;1,503861;12,005270;2,243859;2,269943;1,087443;1,421886;3,097093;1,028992
14-41-43_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-43_340.PNG;37,246850;NaN;24,845437;24,505593;44,632094;37,260661;15,791662;46,177572;1,503580;12,005273;2,242652;2,269035;1,087422;1,419522;3,097033;1,028951
14-41-43_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-43_839.PNG;37,246462;NaN;24,861821;24,519176;44,638411;37,281929;15,791585;46,181403;1,503599;12,005260;2,241391;2,267977;1,087176;1,418423;3,097041;1,028811
14-41-44_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-44_339.PNG;37,243253;NaN;24,870051;24,537970;44,679243;37,297061;15,790851;46,181939;1,503762;12,005261;2,240758;2,266513;1,085586;1,417641;3,097122;1,028791
14-41-44_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-44_840.PNG;37,247120;NaN;24,875346;24,557212;44,723269;37,301021;15,791411;46,181679;1,503566;12,005267;2,240351;2,265015;1,083875;1,417437;3,097061;1,028801
14-41-45_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-45_340.PNG;37,241020;NaN;24,887675;24,578605;44,736242;37,296968;15,790628;46,182556;1,503875;12,005275;2,239403;2,263351;1,083371;1,417646;3,097146;1,028768
14-41-45_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-45_840.PNG;37,242337;NaN;24,897921;24,602192;44,738176;37,305536;15,791237;46,183953;1,503809;12,005245;2,238616;2,261517;1,083296;1,417204;3,097080;1,028717
14-41-46_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-46_340.PNG;37,245898;NaN;24,894306;24,606442;44,738069;37,293470;15,791689;46,186129;1,503628;12,005251;2,238894;2,261187;1,083300;1,417826;3,097030;1,028637
14-41-46_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-46_840.PNG;37,248343;NaN;24,884030;24,606388;44,737747;37,258735;15,791107;46,185885;1,503504;12,005248;2,239683;2,261191;1,083313;1,419621;3,097094;1,028646
14-41-47_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-47_340.PNG;37,248013;NaN;24,870602;24,605728;44,741048;37,136427;15,791520;46,188467;1,503521;12,005286;2,240716;2,261242;1,083185;1,425960;3,097049;1,028552
14-41-47_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-47_840.PNG;37,247872;NaN;24,866447;24,600550;44,735290;37,282022;15,791700;46,188841;1,503528;12,005267;2,241035;2,261645;1,083408;1,418418;3,097029;1,028538
14-41-48_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-48_340.PNG;37,249941;NaN;24,870571;24,588379;44,721182;37,303677;15,792358;46,190708;1,503423;12,005273;2,240718;2,262591;1,083956;1,417300;3,096957;1,028469
14-41-48_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-48_839.PNG;37,247943;NaN;24,876633;24,577325;44,713310;37,306010;15,792119;46,191098;1,503524;12,005264;2,240252;2,263450;1,084262;1,417179;3,096983;1,028455
14-41-49_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-49_339.PNG;37,244429;NaN;24,871764;24,565562;44,698142;37,283972;15,792097;46,191748;1,503702;12,005298;2,240626;2,264365;1,084851;1,418317;3,096985;1,028431
14-41-49_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-49_839.PNG;37,248460;NaN;24,857947;24,553482;44,690430;37,264662;15,792440;46,192658;1,503498;12,005243;2,241689;2,265305;1,085151;1,419315;3,096948;1,028398
14-41-50_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-50_340.PNG;37,247602;NaN;24,857970;24,540044;44,691181;37,193266;15,792042;46,194997;1,503542;12,005220;2,241687;2,266351;1,085122;1,423010;3,096991;1,028312
14-41-50_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-50_840.PNG;37,245921;NaN;24,855367;24,529689;44,686522;37,301356;15,792124;46,194818;1,503627;12,005266;2,241888;2,267158;1,085303;1,417419;3,096982;1,028318
14-41-51_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-51_340.PNG;37,244699;NaN;24,852803;24,522504;44,685694;37,335592;15,792489;46,194184;1,503689;12,005317;2,242085;2,267717;1,085335;1,415653;3,096942;1,028342
14-41-51_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-51_840.PNG;37,249953;NaN;24,852043;24,513393;44,686322;37,338402;15,792293;46,196524;1,503422;12,005261;2,242143;2,268427;1,085311;1,415508;3,096964;1,028256
14-41-52_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-52_340.PNG;37,247050;NaN;24,849998;24,506182;44,682537;37,344763;15,791721;46,198051;1,503570;12,005217;2,242301;2,268989;1,085458;1,415181;3,097027;1,028200
14-41-52_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-52_840.PNG;37,247731;NaN;24,841317;24,499943;44,683288;37,344948;15,791634;46,206939;1,503535;12,005294;2,242969;2,269476;1,085429;1,415171;3,097036;1,027874
14-41-53_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-53_340.PNG;37,248707;NaN;24,827536;24,498437;44,685449;37,348823;15,792309;46,206679;1,503486;12,005264;2,244030;2,269593;1,085345;1,414971;3,096962;1,027883
14-41-53_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-53_840.PNG;37,247355;NaN;24,824649;24,497840;44,674769;37,348302;15,792113;46,211588;1,503554;12,005260;2,244252;2,269640;1,085760;1,414998;3,096984;1,027703
14-41-54_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-54_340.PNG;37,250376;NaN;24,822861;24,496770;44,672165;37,355440;15,791977;46,211783;1,503401;12,005211;2,244390;2,269723;1,085861;1,414630;3,096999;1,027696
14-41-54_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-54_840.PNG;37,251270;NaN;24,818783;24,496228;44,670955;37,348383;15,791607;46,216010;1,503356;12,005230;2,244704;2,269765;1,085908;1,414994;3,097039;1,027541
14-41-55_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-55_340.PNG;37,248883;NaN;24,811526;24,490839;44,670694;37,333072;15,789594;46,214124;1,503477;12,005238;2,245263;2,270185;1,085919;1,415783;3,097260;1,027610
14-41-55_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-55_840.PNG;37,249953;NaN;24,812733;24,482578;44,669454;37,295929;15,790748;46,215896;1,503422;12,005240;2,245170;2,270830;1,085967;1,417700;3,097133;1,027545
14-41-56_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-56_339.PNG;37,248813;NaN;24,810257;24,476298;44,667157;37,243822;15,789518;46,217945;1,503480;12,005239;2,245361;2,271320;1,086056;1,420392;3,097268;1,027470
14-41-56_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-56_839.PNG;37,243077;NaN;24,804905;24,474595;44,658582;37,305698;15,789627;46,218091;1,503771;12,005247;2,245773;2,271453;1,086390;1,417195;3,097256;1,027465
14-41-57_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-57_339.PNG;37,242795;NaN;24,800334;24,474564;44,651464;37,318058;15,790633;46,218904;1,503785;12,005210;2,246125;2,271455;1,086667;1,416558;3,097146;1,027435
14-41-57_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-57_839.PNG;37,247155;NaN;24,788853;24,472265;44,638748;37,268779;15,790688;46,219668;1,503564;12,005223;2,247011;2,271634;1,087163;1,419102;3,097140;1,027407
14-41-58_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-58_339.PNG;37,247684;NaN;24,777661;24,469653;44,648449;37,286176;15,790818;46,218335;1,503537;12,005232;2,247874;2,271838;1,086785;1,418203;3,097125;1,027456
14-41-58_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-58_839.PNG;37,245251;NaN;24,769958;24,468775;44,650545;37,295040;15,790731;46,220335;1,503661;12,005246;2,248468;2,271907;1,086703;1,417745;3,097135;1,027383
14-41-59_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-59_339.PNG;37,248002;NaN;24,761948;24,469913;44,654372;37,297696;15,790628;46,221148;1,503521;12,005261;2,249086;2,271818;1,086554;1,417608;3,097146;1,027353
14-41-59_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-41-59_840.PNG;37,248131;NaN;24,757407;24,474755;44,653836;37,309036;15,790889;46,223197;1,503515;12,005246;2,249437;2,271440;1,086575;1,417023;3,097118;1,027278
14-42-00_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-00_340.PNG;37,249024;NaN;24,755392;24,480554;44,653867;37,327673;15,791085;46,223343;1,503469;12,005271;2,249592;2,270988;1,086574;1,416062;3,097096;1,027272
14-42-00_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-00_840.PNG;37,251070;NaN;24,756720;24,483052;44,655612;37,340217;15,791471;46,225181;1,503366;12,005243;2,249490;2,270793;1,086506;1,415415;3,097054;1,027205
14-42-01_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-01_340.PNG;37,253680;NaN;24,750064;24,487728;44,657418;37,347978;15,791362;46,223099;1,503233;12,005276;2,250003;2,270428;1,086435;1,415015;3,097066;1,027281
14-42-01_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-01_840.PNG;37,250635;NaN;24,742214;24,493010;44,656454;37,335234;15,790922;46,225018;1,503388;12,005279;2,250610;2,270016;1,086473;1,415672;3,097114;1,027211
14-42-02_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-02_340.PNG;37,254691;NaN;24,733771;24,498781;44,667723;37,294856;15,790122;46,227556;1,503182;12,005326;2,251262;2,269566;1,086034;1,417755;3,097202;1,027118
14-42-02_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-02_840.PNG;37,248178;NaN;24,726334;24,505218;44,662011;37,291023;15,790628;46,227930;1,503512;12,005287;2,251836;2,269064;1,086257;1,417953;3,097146;1,027104
14-42-03_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-03_340.PNG;37,254138;NaN;24,725077;24,511795;44,660802;37,309787;15,790481;46,227816;1,503210;12,005313;2,251933;2,268552;1,086304;1,416984;3,097162;1,027108
14-42-03_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-03_840.PNG;37,252516;NaN;24,723171;24,523613;44,670603;37,320057;15,791134;46,225799;1,503292;12,005288;2,252081;2,267631;1,085922;1,416454;3,097091;1,027182
14-42-04_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-04_340.PNG;37,257219;NaN;24,724614;24,539853;44,678293;37,311750;15,790742;46,228873;1,503054;12,005328;2,251969;2,266366;1,085623;1,416883;3,097134;1,027070
14-42-04_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-04_839.PNG;37,258994;NaN;24,730708;24,555313;44,682169;37,315112;15,791020;46,229491;1,502964;12,005283;2,251498;2,265163;1,085472;1,416710;3,097103;1,027047
14-42-05_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-05_339.PNG;37,262699;NaN;24,735523;24,568259;44,689940;37,259842;15,790715;46,230711;1,502776;12,005236;2,251126;2,264155;1,085170;1,419564;3,097137;1,027002
14-42-05_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-05_839.PNG;37,258547;NaN;24,738594;24,581495;44,684330;37,330078;15,790911;46,231964;1,502987;12,005270;2,250889;2,263126;1,085388;1,415938;3,097115;1,026957
14-42-06_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-06_340.PNG;37,253292;NaN;24,744460;24,595833;44,687778;37,365509;15,791069;46,234388;1,503253;12,005286;2,250436;2,262011;1,085254;1,414112;3,097098;1,026868
14-42-06_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-06_840.PNG;37,251928;NaN;24,752620;24,614153;44,685204;37,381592;15,790905;46,234713;1,503322;12,005307;2,249806;2,260588;1,085354;1,413284;3,097116;1,026856
14-42-07_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-07_339.PNG;37,253809;NaN;24,765076;24,624330;44,676041;37,393003;15,791096;46,234599;1,503227;12,005273;2,248845;2,259798;1,085711;1,412697;3,097095;1,026860
14-42-07_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-07_840.PNG;37,255032;NaN;24,770800;24,631731;44,676577;37,403503;15,791390;46,237040;1,503165;12,005246;2,248403;2,259223;1,085690;1,412157;3,097063;1,026771
14-42-08_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-08_339.PNG;37,256725;NaN;24,780644;24,633613;44,674340;37,397569;15,790693;46,236536;1,503079;12,005245;2,247644;2,259077;1,085777;1,412462;3,097139;1,026789
14-42-08_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-08_839.PNG;37,258736;NaN;24,783110;24,630664;44,673268;37,398380;15,791308;46,238195;1,502977;12,005257;2,247453;2,259306;1,085818;1,412420;3,097072;1,026728
14-42-09_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-09_340.PNG;37,254938;NaN;24,779408;24,624300;44,666559;37,404500;15,791798;46,237251;1,503170;12,005262;2,247739;2,259800;1,086080;1,412106;3,097018;1,026763
14-42-09_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-09_840.PNG;37,261040;NaN;24,772199;24,623125;44,673789;37,413741;15,791199;46,238569;1,502860;12,005294;2,248295;2,259891;1,085798;1,411631;3,097084;1,026715
14-42-10_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-10_340.PNG;37,259547;NaN;24,770422;24,618773;44,676745;37,424702;15,791400;46,239302;1,502936;12,005261;2,248432;2,260229;1,085683;1,411067;3,097062;1,026688
14-42-10_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-10_840.PNG;37,259512;NaN;24,766297;24,619978;44,680438;37,437095;15,791705;46,240294;1,502938;12,005265;2,248750;2,260136;1,085540;1,410431;3,097028;1,026651
14-42-11_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-11_340.PNG;37,256748;NaN;24,760991;24,626649;44,679197;37,434960;15,790976;46,243012;1,503078;12,005255;2,249160;2,259618;1,085588;1,410540;3,097108;1,026552
14-42-11_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-11_840.PNG;37,258195;NaN;24,758164;24,631870;44,682460;37,431292;15,791542;46,243907;1,503005;12,005267;2,249378;2,259212;1,085461;1,410729;3,097046;1,026519
14-42-12_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-12_340.PNG;37,253997;NaN;24,758164;24,641323;44,677358;37,437989;15,790807;46,244103;1,503217;12,005234;2,249378;2,258479;1,085659;1,410385;3,097127;1,026512
14-42-12_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-12_840.PNG;37,255725;NaN;24,762875;24,650426;44,672977;37,438407;15,791145;46,244412;1,503130;12,005260;2,249015;2,257772;1,085830;1,410363;3,097090;1,026501
14-42-13_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-13_340.PNG;37,252245;NaN;24,763161;24,647238;44,669561;37,443247;15,791107;46,245486;1,503306;12,005224;2,248992;2,258020;1,085963;1,410115;3,097094;1,026461
14-42-13_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-42-13_840.PNG;37,253821;NaN;24,761616;24,645026;44,674677;37,449320;15,790916;46,245177;1,503226;12,005220;2,249112;2,258191;1,085764;1,409803;3,097115;1,026473
