Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-30-47_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-47_721.PNG;-29,598614;-29,595276;-29,624809;-29,652363;24,799027;25,675050;25,018748;-116,611651;9,516009;9,520506;9,511840;9,524239;2,238930;2,168481;2,221057;12,003701
15-30-48_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-48_222.PNG;-29,598663;-29,595484;-29,624973;-29,652605;24,784563;25,677458;25,003621;-116,323782;9,516015;9,520532;9,511861;9,524269;2,240111;2,168290;2,222283;12,003687
15-30-48_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-48_722.PNG;-29,598856;-29,595431;-29,625103;-29,652131;24,766337;25,670888;24,994213;-115,869861;9,516039;9,520525;9,511877;9,524211;2,241601;2,168810;2,223046;12,003663
15-30-49_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-49_221.PNG;-29,599256;-29,595025;-29,624848;-29,652552;24,745696;25,673898;24,983455;-115,947118;9,516088;9,520475;9,511845;9,524263;2,243289;2,168572;2,223919;12,003667
15-30-49_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-49_722.PNG;-29,598696;-29,594784;-29,624578;-29,652218;24,729234;25,683044;24,974354;-115,590407;9,516019;9,520445;9,511812;9,524221;2,244636;2,167848;2,224657;12,003647
15-30-50_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-50_222.PNG;-29,598643;-29,595185;-29,624669;-29,652639;24,714172;25,690318;24,964588;-116,359096;9,516013;9,520495;9,511823;9,524273;2,245869;2,167272;2,225450;12,003688
15-30-50_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-50_722.PNG;-29,598778;-29,595146;-29,624390;-29,652494;24,704371;25,696742;24,953769;-115,969355;9,516029;9,520490;9,511788;9,524255;2,246672;2,166764;2,226328;12,003668
15-30-51_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-51_221.PNG;-29,598740;-29,594750;-29,625108;-29,652663;24,697031;25,703206;24,938200;-116,623919;9,516025;9,520441;9,511877;9,524276;2,247273;2,166252;2,227593;12,003701
15-30-51_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-51_722.PNG;-29,598880;-29,594909;-29,625151;-29,652416;24,691511;25,702498;24,933564;-115,685839;9,516042;9,520461;9,511883;9,524246;2,247726;2,166308;2,227970;12,003653
15-30-52_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-52_222.PNG;-29,598894;-29,595049;-29,624650;-29,652518;24,691372;25,700667;24,932222;-115,739444;9,516044;9,520478;9,511821;9,524258;2,247737;2,166453;2,228079;12,003656
15-30-52_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-52_722.PNG;-29,598749;-29,595035;-29,624645;-29,652117;24,710017;25,700486;24,935823;-115,301825;9,516026;9,520476;9,511820;9,524209;2,246210;2,166467;2,227786;12,003631
15-30-53_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-53_222.PNG;-29,599111;-29,595262;-29,624886;-29,652470;24,735876;25,703485;24,941383;-116,502243;9,516070;9,520504;9,511850;9,524252;2,244092;2,166230;2,227335;12,003695
15-30-53_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-53_721.PNG;-29,598904;-29,595368;-29,624737;-29,652441;24,743889;25,711721;24,950855;-116,312052;9,516045;9,520518;9,511831;9,524249;2,243437;2,165579;2,226565;12,003686
15-30-54_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-54_222.PNG;-29,598976;-29,594900;-29,625108;-29,652416;24,744035;25,718700;24,963032;-115,739444;9,516054;9,520460;9,511877;9,524246;2,243425;2,165027;2,225576;12,003656
15-30-54_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-54_721.PNG;-29,598499;-29,595213;-29,624838;-29,652160;24,742082;25,721113;24,975206;-115,485926;9,515995;9,520498;9,511844;9,524214;2,243585;2,164836;2,224588;12,003641
15-30-55_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-55_221.PNG;-29,598706;-29,595151;-29,624814;-29,652711;24,748261;25,726707;24,986578;-116,276984;9,516020;9,520491;9,511841;9,524282;2,243079;2,164394;2,223665;12,003684
15-30-55_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-55_722.PNG;-29,598508;-29,595353;-29,624534;-29,652571;24,763836;25,737847;24,998402;-115,969355;9,515996;9,520516;9,511806;9,524265;2,241805;2,163513;2,222706;12,003668
15-30-56_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-56_221.PNG;-29,598513;-29,594933;-29,624881;-29,652267;24,782068;25,751126;25,007224;-115,162007;9,515997;9,520464;9,511849;9,524227;2,240315;2,162464;2,221991;12,003622
15-30-56_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-56_721.PNG;-29,598696;-29,594605;-29,624664;-29,652184;24,799363;25,761429;25,015916;-116,335533;9,516019;9,520423;9,511822;9,524217;2,238903;2,161651;2,221286;12,003687
15-30-57_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-57_222.PNG;-29,598349;-29,595006;-29,624819;-29,652499;24,815616;25,762683;25,024169;-115,393251;9,515976;9,520473;9,511842;9,524256;2,237576;2,161552;2,220618;12,003636
15-30-57_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-57_721.PNG;-29,598600;-29,594769;-29,624688;-29,652329;24,843289;25,766692;25,030666;-115,403486;9,516007;9,520444;9,511825;9,524235;2,235319;2,161235;2,220091;12,003636
15-30-58_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-58_221.PNG;-29,598455;-29,594861;-29,624848;-29,652605;24,861681;25,766956;25,036149;-116,276984;9,515989;9,520455;9,511845;9,524269;2,233819;2,161214;2,219647;12,003684
15-30-58_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-58_721.PNG;-29,598682;-29,594972;-29,624206;-29,652247;24,896868;25,765703;25,042708;-115,837020;9,516017;9,520469;9,511766;9,524225;2,230954;2,161313;2,219116;12,003661
15-30-59_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-59_222.PNG;-29,598672;-29,594818;-29,624679;-29,652098;24,937254;25,773353;25,048524;-116,127108;9,516016;9,520450;9,511824;9,524206;2,227670;2,160710;2,218645;12,003676
15-30-59_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-30-59_722.PNG;-29,598962;-29,594765;-29,624597;-29,651957;24,950951;25,773700;25,054364;-116,442226;9,516052;9,520443;9,511814;9,524189;2,226557;2,160682;2,218173;12,003693
15-31-00_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-00_222.PNG;-29,598899;-29,594663;-29,624737;-29,652213;24,958400;25,772378;25,060094;-115,782637;9,516044;9,520431;9,511831;9,524221;2,225952;2,160787;2,217709;12,003658
15-31-00_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-00_721.PNG;-29,598778;-29,595006;-29,624886;-29,652213;24,962379;25,770241;25,060492;-115,496302;9,516029;9,520473;9,511850;9,524221;2,225629;2,160955;2,217677;12,003642
15-31-01_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-01_222.PNG;-29,598783;-29,594953;-29,624539;-29,652610;24,938214;25,766798;25,062164;-116,514312;9,516030;9,520466;9,511807;9,524270;2,227592;2,161227;2,217541;12,003696
15-31-01_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-01_722.PNG;-29,598749;-29,594663;-29,624674;-29,652465;24,913308;25,764797;25,061751;-115,291742;9,516026;9,520431;9,511824;9,524252;2,229617;2,161385;2,217575;12,003630
15-31-02_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-02_222.PNG;-29,598523;-29,594962;-29,624857;-29,652189;24,899402;25,760342;25,060742;-115,083382;9,515998;9,520467;9,511846;9,524218;2,230748;2,161737;2,217657;12,003617
15-31-02_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-02_721.PNG;-29,598865;-29,595059;-29,624553;-29,652426;24,883709;25,754220;25,065509;-115,506694;9,516040;9,520479;9,511809;9,524247;2,232025;2,162220;2,217271;12,003642
15-31-03_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-03_222.PNG;-29,598643;-29,595160;-29,624356;-29,652416;24,864498;25,751224;25,066931;-115,352465;9,516013;9,520492;9,511784;9,524246;2,233590;2,162457;2,217156;12,003633
15-31-03_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-03_721.PNG;-29,598894;-29,595431;-29,624751;-29,652537;24,843238;25,746394;25,067108;-115,558893;9,516044;9,520525;9,511833;9,524261;2,235323;2,162838;2,217142;12,003645
15-31-04_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-04_223.PNG;-29,598335;-29,595107;-29,624828;-29,652470;24,853204;25,746681;25,064544;-115,685839;9,515974;9,520485;9,511843;9,524252;2,234510;2,162815;2,217349;12,003653
15-31-04_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-04_721.PNG;-29,598542;-29,595025;-29,624925;-29,652542;24,845965;25,750386;25,060271;-116,538514;9,516000;9,520475;9,511855;9,524261;2,235100;2,162523;2,217695;12,003697
15-31-05_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-05_221.PNG;-29,598634;-29,595059;-29,625016;-29,652465;24,834028;25,760622;25,058842;-116,036511;9,516011;9,520479;9,511866;9,524252;2,236074;2,161715;2,217810;12,003672
15-31-05_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-05_722.PNG;-29,598745;-29,595020;-29,624698;-29,652595;24,822205;25,767953;25,063623;-116,976918;9,516025;9,520475;9,511827;9,524268;2,237038;2,161136;2,217423;12,003718
15-31-06_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-06_222.PNG;-29,598754;-29,595117;-29,624852;-29,652441;24,798735;25,765695;25,067284;-115,858896;9,516026;9,520487;9,511846;9,524249;2,238954;2,161314;2,217127;12,003662
15-31-06_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-06_721.PNG;-29,598576;-29,594856;-29,624423;-29,652421;24,778202;25,762985;25,066437;-116,848688;9,516004;9,520454;9,511793;9,524246;2,240631;2,161528;2,217196;12,003712
15-31-07_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-07_221.PNG;-29,598465;-29,594567;-29,624549;-29,652532;24,763435;25,756100;25,065605;-116,300342;9,515991;9,520419;9,511808;9,524260;2,241838;2,162072;2,217263;12,003685
15-31-07_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-07_721.PNG;-29,598721;-29,594364;-29,624568;-29,651909;24,760067;25,743656;25,062915;-116,207395;9,516022;9,520394;9,511811;9,524183;2,242113;2,163054;2,217481;12,003681
15-31-08_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-08_222.PNG;-29,598513;-29,595242;-29,624674;-29,652286;24,760089;25,730244;25,064418;-116,059046;9,515997;9,520502;9,511824;9,524230;2,242112;2,164114;2,217359;12,003673
15-31-08_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-08_721.PNG;-29,598677;-29,594890;-29,624534;-29,652329;24,762210;25,710643;25,063520;-116,648523;9,516017;9,520459;9,511806;9,524235;2,241938;2,165664;2,217432;12,003703
15-31-09_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-09_221.PNG;-29,598359;-29,594880;-29,624549;-29,652242;24,757764;25,697420;25,048642;-115,771813;9,515977;9,520457;9,511808;9,524224;2,242302;2,166710;2,218636;12,003657
15-31-09_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-09_721.PNG;-29,598378;-29,594750;-29,624852;-29,652363;24,742250;25,671136;25,037319;-116,685599;9,515980;9,520441;9,511846;9,524239;2,243571;2,168791;2,219553;12,003704
15-31-10_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-10_222.PNG;-29,598470;-29,594726;-29,624852;-29,652315;24,722339;25,641809;25,031594;-116,335533;9,515991;9,520438;9,511846;9,524233;2,245200;2,171115;2,220016;12,003687
15-31-10_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-10_722.PNG;-29,598643;-29,595069;-29,624645;-29,652354;24,713299;25,625943;25,030379;-116,502243;9,516013;9,520481;9,511820;9,524238;2,245941;2,172373;2,220115;12,003695
15-31-11_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-11_221.PNG;-29,599039;-29,595035;-29,624553;-29,652465;24,712986;25,622637;25,031711;-115,622068;9,516062;9,520476;9,511809;9,524252;2,245966;2,172635;2,220007;12,003649
15-31-11_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-11_722.PNG;-29,598474;-29,594813;-29,624443;-29,652213;24,713255;25,626935;25,030269;-115,991666;9,515992;9,520449;9,511795;9,524221;2,245944;2,172294;2,220124;12,003669
15-31-12_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-12_222.PNG;-29,598098;-29,594977;-29,624828;-29,652325;24,708569;25,628467;25,027569;-116,454186;9,515945;9,520469;9,511843;9,524235;2,246328;2,172173;2,220342;12,003693
15-31-12_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-12_721.PNG;-29,598499;-29,594750;-29,624544;-29,651817;24,682000;25,622329;25,024162;-116,466168;9,515995;9,520441;9,511808;9,524172;2,248505;2,172660;2,220618;12,003694
15-31-13_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-13_222.PNG;-29,598566;-29,595088;-29,624799;-29,652508;24,660003;25,622194;25,018763;-116,359096;9,516003;9,520483;9,511839;9,524257;2,250310;2,172670;2,221056;12,003688
15-31-13_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-13_721.PNG;-29,598711;-29,594822;-29,624394;-29,652402;24,648506;25,611265;25,020160;-116,418369;9,516021;9,520450;9,511789;9,524244;2,251253;2,173538;2,220943;12,003691
15-31-14_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-14_221.PNG;-29,598885;-29,595136;-29,624587;-29,652184;24,624140;25,598163;25,027098;-115,664515;9,516042;9,520489;9,511813;9,524217;2,253254;2,174578;2,220380;12,003651
15-31-14_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-14_722.PNG;-29,598528;-29,595025;-29,625060;-29,652523;24,605348;25,596414;25,036429;-116,230511;9,515998;9,520475;9,511871;9,524259;2,254799;2,174717;2,219625;12,003682
15-31-15_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-15_221.PNG;-29,598648;-29,594856;-29,624438;-29,652088;24,598918;25,598328;25,047206;-115,771813;9,516013;9,520454;9,511794;9,524205;2,255327;2,174565;2,218752;12,003657
15-31-15_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-15_721.PNG;-29,598253;-29,594765;-29,624409;-29,652189;24,598881;25,601083;25,053605;-115,696526;9,515964;9,520443;9,511791;9,524218;2,255330;2,174346;2,218234;12,003653
15-31-16_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-16_223.PNG;-29,598706;-29,594682;-29,624414;-29,652247;24,604318;25,602187;25,057008;-115,281674;9,516020;9,520433;9,511791;9,524225;2,254883;2,174258;2,217959;12,003629
15-31-16_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-16_722.PNG;-29,598788;-29,594996;-29,624664;-29,652305;24,596359;25,593637;25,056941;-115,847949;9,516031;9,520472;9,511822;9,524232;2,255538;2,174937;2,217964;12,003662
15-31-17_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-17_222.PNG;-29,598687;-29,594876;-29,624443;-29,652107;24,582634;25,595934;25,063306;-116,092991;9,516018;9,520457;9,511795;9,524208;2,256667;2,174755;2,217449;12,003675
15-31-17_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-17_722.PNG;-29,598798;-29,595189;-29,624809;-29,652141;24,565368;25,595236;25,078390;-116,195866;9,516032;9,520496;9,511840;9,524212;2,258088;2,174810;2,216229;12,003680
15-31-18_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-18_222.PNG;-29,599039;-29,595276;-29,624553;-29,652624;24,549299;25,597953;25,091513;-115,475566;9,516062;9,520506;9,511809;9,524271;2,259411;2,174595;2,215168;12,003641
15-31-18_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-18_722.PNG;-29,598730;-29,595151;-29,624737;-29,652194;24,549878;25,608283;25,102289;-116,798080;9,516023;9,520491;9,511831;9,524218;2,259363;2,173774;2,214297;12,003710
15-31-19_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-19_223.PNG;-29,598788;-29,594962;-29,625084;-29,652257;24,548930;25,626732;25,112368;-115,991666;9,516031;9,520467;9,511874;9,524226;2,259441;2,172310;2,213483;12,003669
15-31-19_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-19_722.PNG;-29,598952;-29,594784;-29,624332;-29,652532;24,565064;25,636907;25,117217;-115,632655;9,516051;9,520445;9,511781;9,524260;2,258113;2,171503;2,213091;12,003650
15-31-20_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-20_222.PNG;-29,598547;-29,594818;-29,624876;-29,652344;24,583801;25,646448;25,112848;-115,132416;9,516001;9,520450;9,511849;9,524237;2,256571;2,170747;2,213444;12,003620
15-31-20_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-20_721.PNG;-29,598503;-29,594538;-29,624809;-29,652276;24,595395;25,652140;25,108088;-116,288653;9,515995;9,520415;9,511840;9,524229;2,255617;2,170296;2,213829;12,003685
15-31-21_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-21_222.PNG;-29,598629;-29,595025;-29,624553;-29,652513;24,607828;25,657307;25,107557;-117,200758;9,516011;9,520475;9,511809;9,524258;2,254595;2,169886;2,213872;12,003728
15-31-21_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-31-21_722.PNG;-29,598807;-29,594876;-29,624394;-29,652832;24,643257;25,664319;25,118391;-115,728689;9,516033;9,520457;9,511789;9,524297;2,251684;2,169331;2,212997;12,003655
