Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-34-58_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-58_500.PNG;54,709454;NaN;24,705359;24,509707;54,955938;73,208899;30,299491;58,763532;0,844759;12,005192;2,253457;2,268714;0,755564;0,410944;1,830891;0,662840
15-34-58_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-58_999.PNG;54,712573;NaN;24,718436;24,519933;54,955004;73,213789;30,299339;58,764112;0,844675;12,005223;2,252447;2,267918;0,755588;0,410880;1,830902;0,662827
15-34-59_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-59_499.PNG;54,712244;NaN;24,731634;24,539294;54,945191;73,216597;30,299357;58,766931;0,844684;12,005220;2,251427;2,266410;0,755845;0,410843;1,830900;0,662763
15-35-00_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-00_000.PNG;54,716308;NaN;24,745711;24,564183;54,948628;73,218454;30,299179;58,763084;0,844573;12,005187;2,250340;2,264472;0,755755;0,410818;1,830912;0,662850
15-35-00_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-00_499.PNG;54,713628;NaN;24,762636;24,574995;54,937680;73,220356;30,299686;58,764797;0,844646;12,005172;2,249033;2,263631;0,756042;0,410793;1,830878;0,662811
15-35-01_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-01_000.PNG;54,718615;NaN;24,770785;24,570727;54,947741;73,223436;30,299864;58,764981;0,844511;12,005171;2,248404;2,263963;0,755779;0,410753;1,830866;0,662807
15-35-01_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-01_500.PNG;54,717450;NaN;24,770522;24,561234;54,947558;73,229824;30,299162;58,766483;0,844542;12,005208;2,248424;2,264702;0,755783;0,410669;1,830914;0,662773
15-35-02_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-02_000.PNG;54,713101;NaN;24,780567;24,555765;54,952932;73,230187;30,298682;58,765877;0,844660;12,005192;2,247650;2,265127;0,755643;0,410664;1,830946;0,662787
15-35-02_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-02_500.PNG;54,724504;NaN;24,790043;24,554800;54,956348;73,229734;30,299846;58,766088;0,844351;12,005206;2,246919;2,265203;0,755553;0,410670;1,830868;0,662782
15-35-03_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-03_000.PNG;54,721493;NaN;24,780783;24,555412;54,957760;73,234718;30,299339;58,767432;0,844433;12,005218;2,247633;2,265155;0,755516;0,410605;1,830902;0,662752
15-35-03_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-03_500.PNG;54,719164;NaN;24,768135;24,551146;54,958283;73,236712;30,298833;58,767406;0,844496;12,005212;2,248609;2,265487;0,755503;0,410578;1,830936;0,662752
15-35-04_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-04_000.PNG;54,714528;NaN;24,757909;24,544699;54,957008;73,241381;30,299606;58,768117;0,844622;12,005212;2,249398;2,265989;0,755536;0,410517;1,830884;0,662736
15-35-04_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-04_500.PNG;54,717802;NaN;24,745849;24,544186;54,953547;73,243330;30,298042;58,765271;0,844533;12,005180;2,250329;2,266029;0,755627;0,410491;1,830989;0,662801
15-35-05_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-05_000.PNG;54,718571;NaN;24,734875;24,537633;54,946966;73,247455;30,298566;58,767248;0,844512;12,005218;2,251176;2,266539;0,755799;0,410437;1,830953;0,662756
15-35-05_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-05_500.PNG;54,722702;NaN;24,724783;24,527906;54,957076;73,245914;30,299722;58,769040;0,844400;12,005195;2,251956;2,267296;0,755534;0,410457;1,830876;0,662715
15-35-06_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-06_000.PNG;54,718329;NaN;24,714965;24,516430;54,949175;73,249133;30,299659;58,769567;0,844519;12,005234;2,252715;2,268191;0,755741;0,410415;1,830880;0,662704
15-35-06_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-06_500.PNG;54,718856;NaN;24,708327;24,502596;54,947490;73,253985;30,299135;58,768064;0,844504;12,005192;2,253228;2,269269;0,755785;0,410351;1,830915;0,662738
15-35-06_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-06_999.PNG;54,710091;NaN;24,704017;24,487897;54,942915;73,252579;30,299562;58,772967;0,844742;12,005161;2,253561;2,270415;0,755905;0,410370;1,830887;0,662627
15-35-07_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-07_499.PNG;54,705940;NaN;24,690091;24,475993;54,937657;73,255844;30,299357;58,769382;0,844855;12,005195;2,254638;2,271344;0,756043;0,410327;1,830900;0,662708
15-35-08_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-08_000.PNG;54,706950;NaN;24,675471;24,461330;54,917616;73,258157;30,299171;58,770252;0,844827;12,005156;2,255770;2,272488;0,756568;0,410296;1,830913;0,662688
15-35-08_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-08_500.PNG;54,708488;NaN;24,671382;24,447429;54,929238;73,259972;30,298611;58,771833;0,844786;12,005206;2,256086;2,273573;0,756263;0,410273;1,830950;0,662652
15-35-08_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-08_999.PNG;54,716022;NaN;24,671844;24,430865;54,934630;73,266686;30,298797;58,772545;0,844581;12,005168;2,256050;2,274867;0,756122;0,410184;1,830938;0,662636
15-35-09_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-09_500.PNG;54,724570;NaN;24,679930;24,414180;54,934904;73,264689;30,297962;58,773151;0,844349;12,005216;2,255424;2,276172;0,756115;0,410211;1,830994;0,662622
15-35-10_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-10_000.PNG;54,724306;NaN;24,692603;24,409302;54,926463;73,266005;30,298220;58,773784;0,844356;12,005235;2,254444;2,276553;0,756336;0,410193;1,830977;0,662608
15-35-10_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-10_500.PNG;54,725581;NaN;24,698260;24,412419;54,927373;73,270633;30,298033;58,771438;0,844322;12,005224;2,254006;2,276309;0,756312;0,410132;1,830989;0,662661
15-35-11_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-11_000.PNG;54,723493;NaN;24,686755;24,429843;54,927532;73,270996;30,298664;58,773731;0,844379;12,005211;2,254896;2,274947;0,756308;0,410128;1,830947;0,662609
15-35-11_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-11_499.PNG;54,727405;NaN;24,678521;24,425038;54,932355;73,274264;30,297997;58,775286;0,844272;12,005203;2,255533;2,275323;0,756182;0,410085;1,830992;0,662574
15-35-12_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-12_000.PNG;54,725844;NaN;24,667740;24,418808;54,935063;73,275625;30,297775;58,773573;0,844315;12,005214;2,256368;2,275810;0,756111;0,410067;1,831007;0,662613
15-35-12_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-12_499.PNG;54,727229;NaN;24,663421;24,406040;54,936087;73,280709;30,298708;58,773863;0,844277;12,005209;2,256702;2,276808;0,756084;0,410000;1,830944;0,662606
15-35-12_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-12_999.PNG;54,736747;NaN;24,658810;24,389620;54,942892;73,277895;30,299162;58,770305;0,844019;12,005207;2,257059;2,278093;0,755906;0,410037;1,830914;0,662687
15-35-13_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-13_499.PNG;54,736439;NaN;24,650860;24,378829;54,918821;73,279120;30,299233;58,772439;0,844027;12,005196;2,257675;2,278937;0,756536;0,410021;1,830909;0,662639
15-35-13_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-13_999.PNG;54,732944;NaN;24,646636;24,381806;54,941435;73,285930;30,299224;58,774759;0,844122;12,005201;2,258002;2,278704;0,755944;0,409932;1,830909;0,662586
15-35-14_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-14_500.PNG;54,736703;NaN;24,637882;24,383817;54,915956;73,286702;30,299775;58,772070;0,844020;12,005234;2,258681;2,278547;0,756611;0,409921;1,830872;0,662647
15-35-14_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-14_999.PNG;54,735692;NaN;24,628284;24,385401;54,888252;73,289471;30,298753;58,775260;0,844048;12,005208;2,259424;2,278423;0,757338;0,409885;1,830941;0,662575
15-35-15_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-15_499.PNG;54,735692;NaN;24,627277;24,374474;54,887889;73,292832;30,299482;58,773652;0,844048;12,005206;2,259503;2,279278;0,757347;0,409841;1,830892;0,662611
15-35-15_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-15_999.PNG;54,737451;NaN;24,630483;24,361511;54,887684;73,292014;30,299446;58,775866;0,844000;12,005174;2,259254;2,280293;0,757353;0,409852;1,830894;0,662561
15-35-16_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-16_499.PNG;54,740111;NaN;24,624524;24,360042;54,888593;73,298100;30,299597;58,773942;0,843928;12,005191;2,259716;2,280408;0,757329;0,409772;1,830884;0,662605
15-35-16_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-16_999.PNG;54,747082;NaN;24,611411;24,360491;54,885004;73,299963;30,299624;58,773019;0,843739;12,005224;2,260733;2,280373;0,757423;0,409747;1,830883;0,662625
15-35-17_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-17_499.PNG;54,749194;NaN;24,596698;24,375463;54,884482;73,299100;30,299224;58,776947;0,843682;12,005221;2,261874;2,279201;0,757437;0,409759;1,830909;0,662537
15-35-17_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-17_999.PNG;54,745938;NaN;24,584526;24,392576;54,893931;73,306505;30,299855;58,776341;0,843770;12,005214;2,262819;2,277861;0,757189;0,409662;1,830867;0,662550
15-35-18_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-18_499.PNG;54,745147;NaN;24,579159;24,395738;54,890365;73,304324;30,299197;58,775444;0,843791;12,005181;2,263236;2,277614;0,757282;0,409690;1,830911;0,662571
15-35-18_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-18_999.PNG;54,745169;NaN;24,575782;24,397337;54,893363;73,307823;30,299855;58,776657;0,843791;12,005184;2,263498;2,277489;0,757204;0,409644;1,830867;0,662543
15-35-19_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-19_500.PNG;54,740749;NaN;24,584195;24,393330;54,893113;73,307868;30,299473;58,778291;0,843911;12,005193;2,262845;2,277802;0,757210;0,409644;1,830893;0,662506
15-35-19_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-19_999.PNG;54,756255;NaN;24,598457;24,387693;54,893545;73,311822;30,299810;58,779451;0,843490;12,005204;2,261738;2,278243;0,757199;0,409592;1,830870;0,662480
15-35-20_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-20_499.PNG;54,763494;NaN;24,615546;24,377961;54,896090;73,318048;30,298673;58,778766;0,843294;12,005205;2,260412;2,279005;0,757132;0,409510;1,830946;0,662496
15-35-20_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-20_999.PNG;54,758389;NaN;24,625001;24,369053;54,903362;73,314821;30,299473;58,781191;0,843433;12,005237;2,259679;2,279703;0,756941;0,409552;1,830893;0,662441
15-35-21_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-21_499.PNG;54,746620;NaN;24,624432;24,363307;54,901748;73,316867;30,299579;58,779530;0,843751;12,005189;2,259723;2,280153;0,756984;0,409526;1,830886;0,662478
15-35-21_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-21_999.PNG;54,748996;NaN;24,618574;24,350577;54,905021;73,321230;30,299890;58,778555;0,843687;12,005231;2,260177;2,281150;0,756898;0,409468;1,830865;0,662500
15-35-22_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-22_499.PNG;54,750073;NaN;24,627000;24,337602;54,900816;73,324277;30,299802;58,781903;0,843658;12,005187;2,259524;2,282167;0,757008;0,409429;1,830871;0,662425
15-35-23_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-23_000.PNG;54,740397;NaN;24,637989;24,324267;54,899407;73,322458;30,299206;58,780400;0,843920;12,005196;2,258672;2,283212;0,757045;0,409452;1,830911;0,662459
15-35-23_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-23_500.PNG;54,745916;NaN;24,631298;24,315147;54,924211;73,327050;30,300308;58,779214;0,843771;12,005202;2,259191;2,283927;0,756395;0,409392;1,830837;0,662485
15-35-24_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-24_000.PNG;54,741760;NaN;24,617083;24,308317;54,948788;73,328414;30,299819;58,782220;0,843883;12,005228;2,260293;2,284463;0,755751;0,409374;1,830869;0,662417
15-35-24_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-24_500.PNG;54,744289;NaN;24,616875;24,305529;54,955232;73,327914;30,300539;58,778529;0,843815;12,005209;2,260309;2,284682;0,755582;0,409381;1,830821;0,662501
15-35-24_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-24_999.PNG;54,742728;NaN;24,626477;24,304109;54,959604;73,337829;30,300610;58,781297;0,843857;12,005226;2,259565;2,284793;0,755468;0,409251;1,830816;0,662438
15-35-25_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-25_499.PNG;54,746422;NaN;24,629960;24,305939;54,956074;73,337602;30,300984;58,781402;0,843757;12,005201;2,259295;2,284650;0,755560;0,409254;1,830791;0,662436
15-35-26_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-26_000.PNG;54,741540;NaN;24,634213;24,315679;54,957965;73,340604;30,300255;58,782773;0,843889;12,005187;2,258965;2,283886;0,755511;0,409215;1,830840;0,662405
15-35-26_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-26_500.PNG;54,748908;NaN;24,641381;24,331215;54,959081;73,340558;30,300797;58,781982;0,843689;12,005140;2,258409;2,282667;0,755482;0,409215;1,830804;0,662423
15-35-26_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-26_999.PNG;54,752031;NaN;24,647521;24,347884;54,962178;73,346291;30,300370;58,780928;0,843605;12,005198;2,257934;2,281361;0,755401;0,409140;1,830832;0,662447
15-35-27_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-27_499.PNG;54,748402;NaN;24,653092;24,357965;54,960743;73,350341;30,300157;58,779109;0,843703;12,005235;2,257502;2,280571;0,755438;0,409087;1,830847;0,662488
15-35-27_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-27_999.PNG;54,748336;NaN;24,653900;24,358832;54,961222;73,350068;30,300273;58,780190;0,843705;12,005172;2,257440;2,280503;0,755426;0,409091;1,830839;0,662463
15-35-28_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-28_499.PNG;54,746686;NaN;24,661327;24,355172;54,961973;73,352526;30,300264;58,783143;0,843750;12,005196;2,256864;2,280790;0,755406;0,409058;1,830840;0,662397
15-35-28_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-28_999.PNG;54,746246;NaN;24,673030;24,346469;54,961039;73,355257;30,299962;58,780400;0,843762;12,005209;2,255958;2,281472;0,755431;0,409023;1,830860;0,662459
15-35-29_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-29_499.PNG;54,764485;NaN;24,678829;24,335510;54,962976;73,355439;30,300202;58,786254;0,843267;12,005187;2,255510;2,282331;0,755380;0,409020;1,830844;0,662326
15-35-29_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-29_999.PNG;54,767368;NaN;24,683728;24,324130;54,965140;73,360538;30,299917;58,783749;0,843189;12,005226;2,255131;2,283223;0,755323;0,408953;1,830863;0,662383
15-35-30_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-30_499.PNG;54,767764;NaN;24,690130;24,326866;54,964320;73,362450;30,300424;58,782747;0,843179;12,005187;2,254635;2,283008;0,755345;0,408928;1,830829;0,662406
15-35-30_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-30_999.PNG;54,765123;NaN;24,695162;24,323256;54,962679;73,363497;30,300477;58,786281;0,843250;12,005192;2,254246;2,283291;0,755388;0,408915;1,830825;0,662326
15-35-31_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-31_499.PNG;54,767764;NaN;24,699539;24,336149;54,959308;73,367140;30,300068;58,785542;0,843179;12,005195;2,253907;2,282280;0,755476;0,408867;1,830853;0,662342
15-35-31_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-31_999.PNG;54,770978;NaN;24,699262;24,349946;54,958853;73,366639;30,299686;58,787309;0,843092;12,005199;2,253929;2,281199;0,755488;0,408874;1,830878;0,662302
15-35-32_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-32_500.PNG;54,769239;NaN;24,696017;24,355408;54,954070;73,370601;30,299908;58,786808;0,843139;12,005209;2,254180;2,280771;0,755613;0,408822;1,830863;0,662314
15-35-33_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-33_000.PNG;54,767940;NaN;24,688758;24,364007;54,954913;73,370510;30,299224;58,786808;0,843174;12,005168;2,254741;2,280098;0,755591;0,408823;1,830909;0,662314
15-35-33_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-33_499.PNG;54,770471;NaN;24,690014;24,375136;54,957190;73,371967;30,300006;58,786122;0,843105;12,005190;2,254644;2,279226;0,755531;0,408804;1,830857;0,662329
15-35-33_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-33_999.PNG;54,776019;NaN;24,693251;24,388394;54,960060;73,378436;30,299899;58,786360;0,842955;12,005203;2,254394;2,278189;0,755456;0,408719;1,830864;0,662324
15-35-34_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-34_499.PNG;54,779674;NaN;24,701451;24,399433;54,961358;73,380167;30,300797;58,785964;0,842856;12,005184;2,253760;2,277325;0,755422;0,408697;1,830804;0,662333
15-35-34_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-34_999.PNG;54,775094;NaN;24,711226;24,407130;54,960903;73,386592;30,299846;58,786096;0,842980;12,005166;2,253004;2,276723;0,755434;0,408613;1,830868;0,662330
15-35-35_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-35_499.PNG;54,782669;NaN;24,723086;24,417253;54,961654;73,390511;30,300850;58,787441;0,842775;12,005152;2,252087;2,275931;0,755414;0,408561;1,830800;0,662299
15-35-35_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-35_999.PNG;54,781986;NaN;24,733200;24,427196;54,965504;73,392927;30,300406;58,789683;0,842794;12,005184;2,251306;2,275154;0,755314;0,408530;1,830830;0,662249
15-35-36_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-36_499.PNG;54,780599;NaN;24,743048;24,442965;54,960720;73,393200;30,300015;58,789366;0,842831;12,005203;2,250545;2,273922;0,755439;0,408526;1,830856;0,662256
15-35-36_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-36_999.PNG;54,775821;NaN;24,751107;24,461635;54,962748;73,391559;30,300290;58,789973;0,842961;12,005175;2,249923;2,272464;0,755386;0,408548;1,830838;0,662242
15-35-37_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-37_499.PNG;54,774170;NaN;24,757531;24,477857;54,967372;73,395388;30,299944;58,789208;0,843005;12,005183;2,249427;2,271198;0,755265;0,408497;1,830861;0,662259
15-35-37_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-37_999.PNG;54,777736;NaN;24,765609;24,497091;54,967122;73,397166;30,299650;58,788971;0,842909;12,005190;2,248804;2,269698;0,755271;0,408474;1,830881;0,662265
15-35-38_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-38_499.PNG;54,779850;NaN;24,779802;24,514839;54,969582;73,399810;30,300050;58,788654;0,842851;12,005178;2,247709;2,268314;0,755207;0,408440;1,830854;0,662272
15-35-38_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-38_999.PNG;54,780643;NaN;24,785289;24,523996;54,968580;73,399445;30,300148;58,787362;0,842830;12,005158;2,247285;2,267601;0,755233;0,408444;1,830847;0,662301
15-35-39_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-39_499.PNG;54,776988;NaN;24,795733;24,533630;54,949403;73,404643;30,300664;58,788390;0,842929;12,005178;2,246480;2,266851;0,755735;0,408376;1,830813;0,662278
15-35-39_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-39_999.PNG;54,780907;NaN;24,802840;24,546659;54,917115;73,410390;30,299028;58,790395;0,842823;12,005162;2,245932;2,265836;0,756581;0,408301;1,830922;0,662233
15-35-40_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-40_499.PNG;54,785025;NaN;24,810095;24,559181;54,913204;73,412762;30,298842;58,788179;0,842711;12,005191;2,245373;2,264862;0,756683;0,408270;1,830935;0,662283
15-35-40_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-40_999.PNG;54,776261;NaN;24,825028;24,571661;54,914137;73,413765;30,298424;58,788522;0,842949;12,005223;2,244223;2,263891;0,756659;0,408257;1,830963;0,662275
15-35-41_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-41_499.PNG;54,776129;NaN;24,837817;24,578981;54,914273;73,416776;30,298353;58,788997;0,842952;12,005212;2,243238;2,263321;0,756655;0,408218;1,830968;0,662264
15-35-41_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-41_999.PNG;54,774720;NaN;24,838064;24,574505;54,918275;73,419696;30,298264;58,787836;0,842990;12,005210;2,243219;2,263670;0,756550;0,408180;1,830974;0,662290
15-35-42_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-42_499.PNG;54,774764;NaN;24,836353;24,563279;54,916638;73,423803;30,298397;58,786966;0,842989;12,005220;2,243351;2,264543;0,756593;0,408126;1,830965;0,662310
15-35-42_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-42_999.PNG;54,776085;NaN;24,831662;24,556990;54,918775;73,425856;30,297775;58,786465;0,842953;12,005176;2,243712;2,265032;0,756537;0,408099;1,831007;0,662321
15-35-43_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-43_499.PNG;54,782228;NaN;24,819162;24,554034;54,920367;73,428503;30,298637;58,787256;0,842787;12,005198;2,244675;2,265262;0,756496;0,408065;1,830949;0,662304
15-35-43_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-43_999.PNG;54,774742;NaN;24,812810;24,546966;54,919685;73,427682;30,298637;58,788100;0,842990;12,005223;2,245164;2,265812;0,756514;0,408075;1,830949;0,662285
15-35-44_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-44_499.PNG;54,781303;NaN;24,814628;24,548275;54,918593;73,430237;30,298362;58,788891;0,842812;12,005203;2,245024;2,265710;0,756542;0,408042;1,830967;0,662267
