Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-48-24_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-24_846.PNG;NaN;7,565409;NaN;NaN;7,712148;19,246708;NaN;NaN;12,221666;8,276026;12,097937;12,096530;8,259497;6,914033;12,096706;12,098556
11-48-25_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-25_346.PNG;NaN;7,565419;NaN;NaN;7,712708;19,339917;NaN;NaN;12,221687;8,276024;12,097889;12,096429;8,259433;6,903000;12,096684;12,098549
11-48-25_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-25_845.PNG;NaN;7,565509;NaN;NaN;7,712412;19,456002;NaN;NaN;12,221735;8,276014;12,097906;12,096505;8,259467;6,889261;12,096704;12,098562
11-48-26_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-26_345.PNG;NaN;7,565620;NaN;NaN;7,712433;19,390860;NaN;NaN;12,221728;8,276002;12,097969;12,096514;8,259464;6,896971;12,096743;12,098614
11-48-26_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-26_846.PNG;NaN;7,564821;NaN;NaN;7,712053;19,317624;NaN;NaN;12,221752;8,276092;12,097944;12,096532;8,259507;6,905639;12,096710;12,098619
11-48-27_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-27_346.PNG;NaN;7,565170;NaN;NaN;7,712137;19,393927;NaN;NaN;12,221725;8,276052;12,097919;12,096543;8,259498;6,896608;12,096736;12,098594
11-48-27_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-27_846.PNG;NaN;7,565086;NaN;NaN;7,712053;19,311974;NaN;NaN;12,221717;8,276062;12,097855;12,096542;8,259507;6,906308;12,096683;12,098559
11-48-28_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-28_346.PNG;NaN;7,564715;NaN;NaN;7,712285;19,235021;NaN;NaN;12,221699;8,276104;12,097880;12,096517;8,259481;6,915417;12,096655;12,098562
11-48-28_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-28_846.PNG;NaN;7,565260;NaN;NaN;7,712349;19,187578;NaN;NaN;12,221631;8,276042;12,097873;12,096430;8,259474;6,921032;12,096656;12,098510
11-48-29_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-29_346.PNG;NaN;7,564868;NaN;NaN;7,712116;19,438944;NaN;NaN;12,221679;8,276086;12,097866;12,096486;8,259500;6,891280;12,096736;12,098550
11-48-29_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-29_846.PNG;NaN;7,564318;NaN;NaN;7,711873;19,355674;NaN;NaN;12,221767;8,276148;12,097980;12,096615;8,259528;6,901135;12,096755;12,098575
11-48-30_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-30_346.PNG;NaN;7,564577;NaN;NaN;7,712010;19,393645;NaN;NaN;12,221710;8,276119;12,097932;12,096515;8,259512;6,896641;12,096730;12,098568
11-48-30_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-30_846.PNG;NaN;7,565022;NaN;NaN;7,712074;19,453585;NaN;NaN;12,221726;8,276069;12,097935;12,096535;8,259505;6,889547;12,096678;12,098577
11-48-31_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-31_346.PNG;NaN;7,564974;NaN;NaN;7,712037;19,370681;NaN;NaN;12,221680;8,276074;12,097918;12,096508;8,259509;6,899359;12,096693;12,098540
11-48-31_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-31_846.PNG;NaN;7,565567;NaN;NaN;7,711788;19,276292;NaN;NaN;12,221716;8,276008;12,097921;12,096552;8,259537;6,910531;12,096736;12,098530
11-48-32_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-32_345.PNG;NaN;7,565456;NaN;NaN;7,712349;19,323073;NaN;NaN;12,221747;8,276020;12,097892;12,096504;8,259474;6,904994;12,096690;12,098570
11-48-32_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-32_846.PNG;NaN;7,564948;NaN;NaN;7,711979;19,269549;NaN;NaN;12,221695;8,276077;12,097932;12,096497;8,259516;6,911329;12,096689;12,098518
11-48-33_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-33_346.PNG;NaN;7,564884;NaN;NaN;7,711561;18,667038;NaN;NaN;12,221774;8,276085;12,097933;12,096532;8,259563;6,982660;12,096706;12,098613
11-48-33_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-33_846.PNG;NaN;7,565096;NaN;NaN;7,712180;18,629856;NaN;NaN;12,221677;8,276061;12,097947;12,096449;8,259493;6,987062;12,096693;12,098540
11-48-34_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-34_345.PNG;NaN;7,565101;NaN;NaN;7,712306;18,804573;NaN;NaN;12,221660;8,276060;12,097921;12,096467;8,259479;6,966376;12,096682;12,098561
11-48-34_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-34_845.PNG;NaN;7,564376;NaN;NaN;7,712021;18,682216;NaN;NaN;12,221727;8,276142;12,097939;12,096554;8,259511;6,980862;12,096669;12,098617
11-48-35_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-35_345.PNG;NaN;7,564259;NaN;NaN;7,711878;18,788820;NaN;NaN;12,221746;8,276155;12,097910;12,096530;8,259527;6,968241;12,096714;12,098581
11-48-35_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-35_845.PNG;NaN;7,564969;NaN;NaN;7,711968;18,834940;NaN;NaN;12,221681;8,276075;12,097891;12,096506;8,259517;6,962780;12,096661;12,098506
11-48-36_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-36_346.PNG;NaN;7,564964;NaN;NaN;7,711894;18,989801;NaN;NaN;12,221686;8,276076;12,097935;12,096559;8,259525;6,944446;12,096715;12,098576
11-48-36_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-36_846.PNG;NaN;7,565520;NaN;NaN;7,711746;18,874988;NaN;NaN;12,221699;8,276013;12,097967;12,096508;8,259542;6,958039;12,096688;12,098555
11-48-37_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-37_345.PNG;NaN;7,564874;NaN;NaN;7,711482;18,770058;NaN;NaN;12,221729;8,276086;12,097942;12,096536;8,259572;6,970462;12,096709;12,098586
11-48-37_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-37_845.PNG;NaN;7,564429;NaN;NaN;7,712053;18,873070;NaN;NaN;12,221720;8,276136;12,097951;12,096518;8,259507;6,958266;12,096759;12,098609
11-48-38_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-38_345.PNG;NaN;7,564810;NaN;NaN;7,711640;18,723909;NaN;NaN;12,221694;8,276093;12,097904;12,096502;8,259554;6,975926;12,096728;12,098541
11-48-38_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-38_845.PNG;NaN;7,564683;NaN;NaN;7,712132;18,696689;NaN;NaN;12,221682;8,276107;12,097928;12,096509;8,259498;6,979149;12,096658;12,098516
11-48-39_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-39_345.PNG;NaN;7,565138;NaN;NaN;7,711698;18,695733;NaN;NaN;12,221695;8,276056;12,097954;12,096561;8,259547;6,979262;12,096712;12,098581
11-48-39_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-39_844.PNG;NaN;7,564964;NaN;NaN;7,711751;18,802821;NaN;NaN;12,221708;8,276076;12,097888;12,096501;8,259541;6,966583;12,096700;12,098540
11-48-40_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-40_345.PNG;NaN;7,564042;NaN;NaN;7,711730;18,729376;NaN;NaN;12,221691;8,276179;12,097951;12,096530;8,259544;6,975279;12,096686;12,098580
11-48-40_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-40_846.PNG;NaN;7,565160;NaN;NaN;7,712053;18,736142;NaN;NaN;12,221757;8,276054;12,097895;12,096547;8,259507;6,974478;12,096686;12,098541
11-48-41_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-41_346.PNG;NaN;7,565260;NaN;NaN;7,712375;18,993688;NaN;NaN;12,221648;8,276042;12,097924;12,096478;8,259471;6,943986;12,096693;12,098547
11-48-41_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-41_846.PNG;NaN;7,565435;NaN;NaN;7,712021;18,972497;NaN;NaN;12,221707;8,276023;12,097905;12,096506;8,259511;6,946494;12,096737;12,098557
11-48-42_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-42_345.PNG;NaN;7,565181;NaN;NaN;7,711534;18,953441;NaN;NaN;12,221734;8,276051;12,097865;12,096511;8,259566;6,948750;12,096698;12,098570
11-48-42_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-42_845.PNG;NaN;7,564805;NaN;NaN;7,711624;19,221733;NaN;NaN;12,221750;8,276093;12,097944;12,096539;8,259556;6,916990;12,096775;12,098590
11-48-43_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-43_345.PNG;NaN;7,565546;NaN;NaN;7,711556;19,211355;NaN;NaN;12,221703;8,276010;12,097936;12,096571;8,259563;6,918218;12,096724;12,098576
11-48-43_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-43_845.PNG;NaN;7,565694;NaN;NaN;7,711783;19,430514;NaN;NaN;12,221665;8,275993;12,097910;12,096456;8,259538;6,892277;12,096690;12,098540
11-48-44_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-44_345.PNG;NaN;7,565165;NaN;NaN;7,711762;19,312936;NaN;NaN;12,221642;8,276053;12,097933;12,096504;8,259540;6,906194;12,096715;12,098579
11-48-44_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-44_845.PNG;NaN;7,565308;NaN;NaN;7,712095;19,414610;NaN;NaN;12,221716;8,276037;12,097919;12,096540;8,259503;6,894160;12,096711;12,098583
11-48-45_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-45_346.PNG;NaN;7,565101;NaN;NaN;7,712217;19,268341;NaN;NaN;12,221666;8,276060;12,097897;12,096475;8,259489;6,911472;12,096709;12,098566
11-48-45_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-45_846.PNG;NaN;7,565520;NaN;NaN;7,712761;19,289631;NaN;NaN;12,221663;8,276013;12,097908;12,096476;8,259427;6,908952;12,096637;12,098515
11-48-46_347;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-46_347.PNG;NaN;7,565435;NaN;NaN;7,712132;19,201672;NaN;NaN;12,221664;8,276023;12,097923;12,096487;8,259498;6,919364;12,096710;12,098583
11-48-46_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-46_845.PNG;NaN;7,565626;NaN;NaN;7,712306;19,150182;NaN;NaN;12,221664;8,276001;12,097870;12,096508;8,259479;6,925459;12,096623;12,098553
11-48-47_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-47_345.PNG;NaN;7,565488;NaN;NaN;7,712148;19,169698;NaN;NaN;12,221630;8,276017;12,097879;12,096487;8,259497;6,923149;12,096664;12,098479
11-48-47_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-47_846.PNG;NaN;7,565832;NaN;NaN;7,712074;18,931334;NaN;NaN;12,221657;8,275978;12,097871;12,096461;8,259505;6,951368;12,096658;12,098485
11-48-48_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-48_345.PNG;NaN;7,565525;NaN;NaN;7,712227;18,932653;NaN;NaN;12,221596;8,276012;12,097860;12,096395;8,259488;6,951212;12,096662;12,098458
11-48-48_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-48_845.PNG;NaN;7,565244;NaN;NaN;7,712587;18,381333;NaN;NaN;12,221587;8,276044;12,097825;12,096467;8,259447;7,016488;12,096628;12,098471
11-48-49_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-49_345.PNG;NaN;7,565557;NaN;NaN;7,712751;18,524535;NaN;NaN;12,221608;8,276009;12,097774;12,096391;8,259429;6,999532;12,096552;12,098493
11-48-49_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-49_846.PNG;NaN;7,566012;NaN;NaN;7,712618;18,760528;NaN;NaN;12,221582;8,275958;12,097833;12,096384;8,259444;6,971590;12,096605;12,098453
11-48-50_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-50_345.PNG;NaN;7,565943;NaN;NaN;7,711598;18,826708;NaN;NaN;12,221580;8,275965;12,097790;12,096450;8,259559;6,963755;12,096615;12,098492
11-48-50_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-50_845.PNG;NaN;7,565636;NaN;NaN;7,712254;18,928394;NaN;NaN;12,221603;8,276000;12,097785;12,096405;8,259485;6,951716;12,096566;12,098485
11-48-51_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-51_346.PNG;NaN;7,566028;NaN;NaN;7,712000;19,200277;NaN;NaN;12,221624;8,275956;12,097840;12,096438;8,259513;6,919529;12,096615;12,098466
11-48-51_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-51_845.PNG;NaN;7,565488;NaN;NaN;7,711936;19,169970;NaN;NaN;12,221560;8,276017;12,097806;12,096375;8,259520;6,923117;12,096627;12,098466
11-48-52_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-52_345.PNG;NaN;7,565398;NaN;NaN;7,711873;19,389133;NaN;NaN;12,221629;8,276027;12,097795;12,096453;8,259528;6,897175;12,096628;12,098459
11-48-52_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-52_845.PNG;NaN;7,565255;NaN;NaN;7,711910;19,417687;NaN;NaN;12,221654;8,276043;12,097852;12,096492;8,259523;6,893796;12,096610;12,098483
11-48-53_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-53_345.PNG;NaN;7,566335;NaN;NaN;7,712338;19,055293;NaN;NaN;12,221630;8,275921;12,097817;12,096442;8,259475;6,936692;12,096596;12,098463
11-48-53_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-53_845.PNG;NaN;7,566033;NaN;NaN;7,712174;18,734778;NaN;NaN;12,221688;8,275955;12,097823;12,096437;8,259494;6,974639;12,096662;12,098470
11-48-54_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-54_346.PNG;NaN;7,566309;NaN;NaN;7,712254;18,694807;NaN;NaN;12,221634;8,275924;12,097878;12,096431;8,259485;6,979372;12,096616;12,098484
11-48-54_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-54_845.PNG;NaN;7,565668;NaN;NaN;7,712343;18,422461;NaN;NaN;12,221670;8,275996;12,097834;12,096499;8,259475;7,011618;12,096620;12,098484
11-48-55_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-55_345.PNG;NaN;7,566007;NaN;NaN;7,711809;18,673351;NaN;NaN;12,221636;8,275958;12,097866;12,096421;8,259535;6,981912;12,096667;12,098498
11-48-55_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-55_845.PNG;NaN;7,565509;NaN;NaN;7,711915;18,930876;NaN;NaN;12,221654;8,276014;12,097836;12,096515;8,259523;6,951422;12,096668;12,098486
11-48-56_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-56_345.PNG;NaN;7,565345;NaN;NaN;7,711905;18,984590;NaN;NaN;12,221623;8,276033;12,097883;12,096460;8,259524;6,945063;12,096647;12,098486
11-48-56_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-56_845.PNG;NaN;7,565631;NaN;NaN;7,711365;19,047700;NaN;NaN;12,221602;8,276001;12,097921;12,096487;8,259585;6,937591;12,096660;12,098514
11-48-57_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-57_345.PNG;NaN;7,564906;NaN;NaN;7,711963;18,921627;NaN;NaN;12,221627;8,276082;12,097843;12,096427;8,259517;6,952517;12,096629;12,098533
11-48-57_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-57_846.PNG;NaN;7,565160;NaN;NaN;7,711408;18,881639;NaN;NaN;12,221671;8,276054;12,097883;12,096433;8,259580;6,957251;12,096666;12,098544
11-48-58_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-58_345.PNG;NaN;7,564911;NaN;NaN;7,711735;18,732809;NaN;NaN;12,221658;8,276082;12,097846;12,096468;8,259543;6,974872;12,096686;12,098520
11-48-58_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-58_846.PNG;NaN;7,564980;NaN;NaN;7,711794;18,731692;NaN;NaN;12,221633;8,276074;12,097865;12,096456;8,259537;6,975004;12,096669;12,098505
11-48-59_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-59_346.PNG;NaN;7,565620;NaN;NaN;7,712058;18,844973;NaN;NaN;12,221649;8,276002;12,097867;12,096450;8,259507;6,961592;12,096673;12,098486
11-48-59_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-48-59_846.PNG;NaN;7,564731;NaN;NaN;7,711423;18,753490;NaN;NaN;12,221689;8,276102;12,097873;12,096482;8,259578;6,972424;12,096658;12,098516
11-49-00_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-49-00_346.PNG;NaN;7,564916;NaN;NaN;7,711598;19,005152;NaN;NaN;12,221611;8,276081;12,097855;12,096459;8,259559;6,942628;12,096613;12,098511
11-49-00_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-49-00_846.PNG;NaN;7,565043;NaN;NaN;7,711846;19,118255;NaN;NaN;12,221649;8,276067;12,097840;12,096425;8,259531;6,929239;12,096645;12,098470
11-49-01_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-49-01_346.PNG;NaN;7,565525;NaN;NaN;7,711757;18,713730;NaN;NaN;12,221596;8,276012;12,097811;12,096375;8,259541;6,977131;12,096582;12,098471
11-49-01_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-49-01_846.PNG;NaN;7,565996;NaN;NaN;7,711667;18,752916;NaN;NaN;12,221655;8,275959;12,097874;12,096421;8,259551;6,972492;12,096607;12,098490
11-49-02_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-49-02_346.PNG;NaN;7,566298;NaN;NaN;7,711344;18,906086;NaN;NaN;12,221595;8,275925;12,097860;12,096454;8,259587;6,954357;12,096583;12,098516
11-49-02_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-49-02_846.PNG;NaN;7,565996;NaN;NaN;7,711883;18,822057;NaN;NaN;12,221632;8,275959;12,097865;12,096416;8,259526;6,964305;12,096655;12,098511
11-49-03_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-49-03_346.PNG;NaN;7,565800;NaN;NaN;7,712074;18,352312;NaN;NaN;12,221609;8,275981;12,097833;12,096408;8,259505;7,019924;12,096603;12,098500
11-49-03_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-49-03_846.PNG;NaN;7,565737;NaN;NaN;7,711809;18,125267;NaN;NaN;12,221605;8,275989;12,097855;12,096440;8,259535;7,046807;12,096669;12,098448
11-49-04_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-49-04_346.PNG;NaN;7,565642;NaN;NaN;7,711894;18,198297;NaN;NaN;12,221639;8,275999;12,097873;12,096432;8,259525;7,038160;12,096647;12,098484
11-49-04_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-49-04_846.PNG;NaN;7,565700;NaN;NaN;7,711973;18,244454;NaN;NaN;12,221641;8,275993;12,097894;12,096442;8,259516;7,032695;12,096634;12,098513
11-49-05_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-49-05_346.PNG;NaN;7,566319;NaN;NaN;7,711804;18,349846;NaN;NaN;12,221653;8,275923;12,097865;12,096474;8,259535;7,020216;12,096625;12,098486
11-49-05_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-49-05_846.PNG;NaN;7,565689;NaN;NaN;7,711846;18,474280;NaN;NaN;12,221683;8,275994;12,097868;12,096499;8,259531;7,005483;12,096681;12,098513
11-49-06_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-49-06_346.PNG;NaN;7,565816;NaN;NaN;7,711608;18,925741;NaN;NaN;12,221668;8,275980;12,097888;12,096459;8,259557;6,952030;12,096643;12,098513
11-49-06_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-49-06_845.PNG;NaN;7,565742;NaN;NaN;7,711392;19,102138;NaN;NaN;12,221639;8,275988;12,097892;12,096471;8,259582;6,931147;12,096617;12,098508
11-49-07_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-49-07_345.PNG;NaN;7,566123;NaN;NaN;7,711619;19,020784;NaN;NaN;12,221661;8,275945;12,097882;12,096474;8,259556;6,940778;12,096661;12,098519
11-49-07_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-49-07_845.PNG;NaN;7,565737;NaN;NaN;7,711825;19,188746;NaN;NaN;12,221614;8,275989;12,097814;12,096462;8,259533;6,920894;12,096595;12,098559
11-49-08_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-49-08_345.PNG;NaN;7,565837;NaN;NaN;7,711852;19,095617;NaN;NaN;12,221624;8,275977;12,097898;12,096504;8,259530;6,931919;12,096661;12,098552
11-49-08_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-49-08_845.PNG;NaN;7,566420;NaN;NaN;7,711503;19,027229;NaN;NaN;12,221624;8,275912;12,097883;12,096453;8,259569;6,940015;12,096632;12,098473
