Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-34-12_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-12_711.PNG;23,707922;NaN;26,033809;25,977708;-12,993612;-12,894913;-12,953141;-13,059735;2,378882;12,006066;2,152977;2,157045;7,380906;7,364400;7,374139;7,391959
16-34-13_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-13_210.PNG;23,697687;NaN;26,042932;25,978462;-12,993602;-12,895312;-12,953212;-13,059667;2,379705;12,006057;2,152302;2,156989;7,380904;7,364467;7,374151;7,391947
16-34-13_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-13_710.PNG;23,682566;NaN;26,052662;25,980037;-12,993231;-12,895533;-12,953330;-13,059842;2,380922;12,006084;2,151583;2,156872;7,380842;7,364504;7,374171;7,391977
16-34-14_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-14_211.PNG;23,699606;NaN;26,056025;25,982703;-12,993420;-12,895272;-12,953180;-13,059913;2,379551;12,006081;2,151334;2,156674;7,380874;7,364461;7,374146;7,391988
16-34-14_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-14_711.PNG;23,729953;NaN;26,052025;25,971372;-12,993281;-12,895565;-12,953387;-13,059956;2,377111;12,006093;2,151630;2,157515;7,380851;7,364510;7,374180;7,391996
16-34-15_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-15_211.PNG;23,753277;NaN;26,047454;25,950696;-12,993406;-12,896309;-12,953437;-13,059917;2,375238;12,006065;2,151968;2,159050;7,380872;7,364634;7,374189;7,391989
16-34-15_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-15_711.PNG;23,760575;NaN;26,036799;25,925905;-12,993445;-12,895711;-12,953398;-13,059960;2,374652;12,006112;2,152756;2,160893;7,380878;7,364534;7,374182;7,391996
16-34-16_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-16_211.PNG;23,779115;NaN;26,033181;25,907745;-12,993502;-12,895340;-12,953387;-13,059931;2,373164;12,006062;2,153024;2,162243;7,380888;7,364472;7,374180;7,391991
16-34-16_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-16_710.PNG;23,823116;NaN;26,025020;25,895825;-12,993488;-12,896577;-12,953234;-13,059856;2,369637;12,006078;2,153627;2,163130;7,380885;7,364679;7,374155;7,391979
16-34-17_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-17_211.PNG;23,856548;NaN;26,019405;25,884095;-12,993598;-12,896463;-12,953401;-13,059910;2,366960;12,006100;2,154043;2,164003;7,380904;7,364660;7,374183;7,391988
16-34-17_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-17_710.PNG;23,841275;NaN;26,020662;25,871881;-12,993352;-12,897033;-12,953462;-13,059892;2,368183;12,006062;2,153950;2,164913;7,380863;7,364755;7,374193;7,391985
16-34-18_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-18_211.PNG;23,876099;NaN;26,014944;25,860407;-12,992878;-12,896716;-12,953188;-13,059771;2,365396;12,006039;2,154373;2,165768;7,380783;7,364702;7,374147;7,391965
16-34-18_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-18_711.PNG;23,903829;NaN;26,008366;25,856176;-12,993302;-12,897727;-12,953084;-13,059774;2,363179;12,006107;2,154860;2,166083;7,380854;7,364871;7,374130;7,391965
16-34-19_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-19_211.PNG;23,931614;NaN;25,992719;25,856376;-12,993227;-12,898148;-12,953316;-13,060088;2,360960;12,006104;2,156019;2,166068;7,380842;7,364942;7,374168;7,392018
16-34-19_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-19_710.PNG;23,939007;NaN;25,975850;25,858312;-12,993142;-12,897015;-12,953644;-13,060141;2,360370;12,006064;2,157269;2,165924;7,380828;7,364752;7,374223;7,392027
16-34-20_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-20_210.PNG;23,933518;NaN;25,966539;25,859639;-12,993156;-12,896502;-12,953309;-13,059845;2,360808;12,006085;2,157959;2,165825;7,380830;7,364666;7,374167;7,391977
16-34-20_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-20_710.PNG;23,906030;NaN;25,950857;25,860599;-12,992988;-12,897107;-12,953091;-13,059453;2,363004;12,006092;2,159122;2,165753;7,380802;7,364768;7,374131;7,391912
16-34-21_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-21_211.PNG;23,878685;NaN;25,938542;25,852697;-12,993213;-12,897742;-12,953056;-13,060042;2,365189;12,006073;2,160036;2,166342;7,380839;7,364874;7,374125;7,392010
16-34-21_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-21_711.PNG;23,890315;NaN;25,924634;25,838961;-12,993249;-12,896858;-12,953098;-13,060042;2,364260;12,006052;2,161068;2,167366;7,380845;7,364726;7,374132;7,392010
16-34-22_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-22_211.PNG;23,916208;NaN;25,909504;25,827085;-12,992928;-12,895671;-12,953298;-13,060038;2,362191;12,006068;2,162191;2,168252;7,380792;7,364527;7,374165;7,392009
16-34-22_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-22_710.PNG;23,925575;NaN;25,892425;25,814790;-12,993085;-12,895768;-12,953159;-13,059810;2,361443;12,006058;2,163460;2,169169;7,380818;7,364544;7,374142;7,391971
16-34-23_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-23_211.PNG;23,925030;NaN;25,882002;25,802525;-12,993259;-12,896220;-12,953131;-13,059931;2,361486;12,006107;2,164235;2,170085;7,380847;7,364619;7,374137;7,391991
16-34-23_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-23_710.PNG;23,920178;NaN;25,871622;25,795228;-12,993152;-12,895575;-12,953127;-13,059774;2,361874;12,006085;2,165007;2,170630;7,380829;7,364511;7,374137;7,391965
16-34-24_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-24_211.PNG;23,921656;NaN;25,865844;25,803291;-12,993149;-12,895419;-12,953084;-13,059767;2,361756;12,006101;2,165437;2,170028;7,380829;7,364485;7,374130;7,391964
16-34-24_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-24_711.PNG;23,911111;NaN;25,866757;25,818776;-12,993117;-12,896120;-12,953184;-13,060116;2,362598;12,006087;2,165369;2,168872;7,380823;7,364603;7,374146;7,392022
16-34-25_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-25_211.PNG;23,914006;NaN;25,874667;25,839632;-12,993138;-12,896174;-12,953302;-13,060102;2,362366;12,006079;2,164781;2,167316;7,380827;7,364611;7,374166;7,392020
16-34-25_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-25_710.PNG;23,896982;NaN;25,888809;25,856040;-12,993231;-12,896259;-12,953041;-13,060045;2,363727;12,006076;2,163729;2,166093;7,380842;7,364626;7,374123;7,392011
16-34-26_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-26_211.PNG;23,892045;NaN;25,895048;25,868032;-12,992988;-12,896195;-12,953173;-13,059795;2,364121;12,006073;2,163265;2,165200;7,380802;7,364615;7,374145;7,391969
16-34-26_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-26_710.PNG;23,887310;NaN;25,898457;25,881453;-12,992774;-12,896495;-12,953138;-13,060042;2,364500;12,006071;2,163012;2,164200;7,380766;7,364665;7,374139;7,392010
16-34-27_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-27_211.PNG;23,869004;NaN;25,906086;25,893703;-12,992889;-12,896847;-12,952870;-13,059956;2,365964;12,006078;2,162445;2,163288;7,380785;7,364724;7,374094;7,391996
16-34-27_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-27_711.PNG;23,866240;NaN;25,916526;25,904893;-12,993334;-12,896765;-12,953088;-13,059956;2,366185;12,006077;2,161670;2,162455;7,380860;7,364710;7,374130;7,391996
16-34-28_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-28_211.PNG;23,857658;NaN;25,926962;25,916824;-12,993078;-12,896541;-12,953113;-13,059945;2,366871;12,006069;2,160895;2,161568;7,380817;7,364673;7,374135;7,391994
16-34-28_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-28_710.PNG;23,874974;NaN;25,939064;25,928535;-12,992650;-12,896402;-12,953262;-13,059838;2,365486;12,006029;2,159997;2,160697;7,380745;7,364650;7,374160;7,391976
16-34-29_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-29_211.PNG;23,879043;NaN;25,947290;25,931382;-12,992550;-12,896035;-12,953448;-13,059717;2,365161;12,006098;2,159386;2,160486;7,380729;7,364588;7,374191;7,391956
16-34-29_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-29_710.PNG;23,880996;NaN;25,957086;25,924422;-12,992864;-12,896117;-12,953063;-13,059863;2,365005;12,006061;2,158660;2,161003;7,380781;7,364602;7,374126;7,391980
16-34-30_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-30_211.PNG;23,897892;NaN;25,971556;25,922771;-12,992628;-12,896156;-12,953298;-13,059860;2,363654;12,006101;2,157587;2,161126;7,380742;7,364608;7,374165;7,391980
16-34-30_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-30_711.PNG;23,867544;NaN;25,985019;25,931798;-12,992899;-12,896188;-12,953198;-13,059738;2,366080;12,006112;2,156589;2,160455;7,380787;7,364614;7,374149;7,391959
16-34-31_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-31_211.PNG;23,860012;NaN;25,993475;25,943002;-12,992789;-12,896149;-12,953141;-13,059888;2,366683;12,006037;2,155963;2,159622;7,380769;7,364607;7,374139;7,391984
16-34-31_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-31_710.PNG;23,835789;NaN;25,989179;25,935190;-12,992853;-12,895739;-12,953198;-13,059985;2,368622;12,006095;2,156281;2,160202;7,380779;7,364539;7,374149;7,392000
16-34-32_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-32_211.PNG;23,819701;NaN;25,981464;25,923140;-12,992824;-12,896063;-12,953384;-13,059863;2,369911;12,006102;2,156853;2,161098;7,380774;7,364593;7,374180;7,391980
16-34-32_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-32_711.PNG;23,836221;NaN;25,977659;25,914307;-12,992960;-12,896170;-12,953191;-13,059981;2,368587;12,006090;2,157135;2,161755;7,380797;7,364611;7,374148;7,392000
16-34-33_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-33_211.PNG;23,856571;NaN;25,968926;25,906871;-12,992921;-12,896003;-12,953052;-13,059721;2,366958;12,006033;2,157782;2,162308;7,380791;7,364583;7,374124;7,391956
16-34-33_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-33_711.PNG;23,853152;NaN;25,971998;25,895745;-12,992949;-12,896726;-12,953145;-13,059874;2,367232;12,006078;2,157554;2,163136;7,380795;7,364704;7,374140;7,391982
16-34-34_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-34_211.PNG;23,836303;NaN;25,970374;25,878515;-12,992881;-12,896267;-12,953166;-13,060063;2,368581;12,006094;2,157675;2,164419;7,380784;7,364627;7,374143;7,392014
16-34-34_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-34_711.PNG;23,808573;NaN;25,963234;25,866407;-12,993202;-12,896487;-12,953419;-13,059842;2,370802;12,006098;2,158204;2,165321;7,380838;7,364664;7,374186;7,391977
16-34-35_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-35_210.PNG;23,813281;NaN;25,954498;25,865711;-12,993067;-12,896284;-12,952945;-13,059992;2,370425;12,006016;2,158852;2,165373;7,380815;7,364630;7,374106;7,392002
16-34-35_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-35_711.PNG;23,795576;NaN;25,946583;25,881917;-12,992942;-12,896295;-12,953127;-13,060056;2,371844;12,006067;2,159439;2,164166;7,380794;7,364632;7,374137;7,392012
16-34-36_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-36_211.PNG;23,773231;NaN;25,939096;25,888634;-12,993099;-12,897838;-12,953501;-13,059995;2,373637;12,006046;2,159994;2,163665;7,380820;7,364890;7,374199;7,392002
16-34-36_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-36_710.PNG;23,775021;NaN;25,934462;25,886424;-12,993135;-12,897204;-12,953245;-13,059678;2,373493;12,006062;2,160338;2,163830;7,380826;7,364784;7,374157;7,391949
16-34-37_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-37_211.PNG;23,786664;NaN;25,929780;25,877739;-12,993063;-12,896370;-12,953180;-13,059767;2,372559;12,006046;2,160686;2,164477;7,380814;7,364644;7,374146;7,391964
16-34-37_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-37_710.PNG;23,777525;NaN;25,921487;25,864167;-12,993010;-12,896384;-12,953081;-13,059571;2,373292;12,006064;2,161302;2,165488;7,380805;7,364647;7,374129;7,391931
16-34-38_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-38_211.PNG;23,785564;NaN;25,910684;25,860911;-12,992785;-12,896324;-12,953170;-13,059870;2,372647;12,006036;2,162104;2,165730;7,380768;7,364637;7,374144;7,391981
16-34-38_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-38_711.PNG;23,815773;NaN;25,907594;25,859527;-12,993138;-12,897606;-12,953248;-13,060063;2,370225;12,006058;2,162333;2,165833;7,380827;7,364851;7,374157;7,392014
16-34-39_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-39_210.PNG;23,827327;NaN;25,909608;25,863607;-12,992885;-12,896822;-12,953016;-13,060024;2,369300;12,006112;2,162184;2,165529;7,380785;7,364720;7,374118;7,392007
16-34-39_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-39_711.PNG;23,792610;NaN;25,919809;25,863895;-12,992835;-12,896577;-12,953462;-13,059981;2,372082;12,006071;2,161426;2,165508;7,380776;7,364679;7,374193;7,392000
16-34-40_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-40_211.PNG;23,789057;NaN;25,930647;25,862151;-12,992657;-12,896441;-12,952934;-13,059910;2,372367;12,006089;2,160621;2,165638;7,380746;7,364656;7,374105;7,391988
16-34-40_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-40_710.PNG;23,786991;NaN;25,942582;25,859855;-12,992564;-12,896634;-12,953241;-13,059774;2,372533;12,006061;2,159736;2,165809;7,380731;7,364688;7,374156;7,391965
16-34-41_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-41_211.PNG;23,772399;NaN;25,948334;25,855888;-12,992746;-12,896673;-12,953063;-13,059899;2,373703;12,006109;2,159309;2,166104;7,380761;7,364695;7,374126;7,391986
16-34-41_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-41_711.PNG;23,766546;NaN;25,946278;25,855776;-12,992660;-12,897004;-12,953123;-13,059906;2,374173;12,006128;2,159462;2,166113;7,380747;7,364750;7,374136;7,391987
16-34-42_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-42_210.PNG;23,769383;NaN;25,941851;25,848923;-12,992742;-12,897054;-12,952970;-13,059753;2,373945;12,006073;2,159790;2,166624;7,380761;7,364759;7,374111;7,391962
16-34-42_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-42_711.PNG;23,783655;NaN;25,936799;25,840344;-12,992721;-12,897168;-12,953245;-13,059867;2,372800;12,006125;2,160165;2,167263;7,380757;7,364778;7,374157;7,391981
16-34-43_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-43_211.PNG;23,774613;NaN;25,933932;25,833646;-12,992543;-12,896801;-12,953127;-13,060009;2,373526;12,006067;2,160378;2,167763;7,380727;7,364716;7,374137;7,392005
16-34-43_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-43_711.PNG;23,766019;NaN;25,928519;25,828795;-12,992657;-12,896808;-12,953401;-13,059977;2,374215;12,006093;2,160779;2,168124;7,380746;7,364718;7,374183;7,391999
16-34-44_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-44_211.PNG;23,763382;NaN;25,918083;25,823002;-12,992525;-12,896883;-12,953138;-13,060102;2,374427;12,006040;2,161554;2,168557;7,380724;7,364730;7,374139;7,392020
16-34-44_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-44_711.PNG;23,746366;NaN;25,914985;25,818720;-12,992364;-12,896769;-12,952863;-13,059920;2,375793;12,006066;2,161784;2,168876;7,380698;7,364711;7,374093;7,391990
16-34-45_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-45_210.PNG;23,742938;NaN;25,915723;25,805606;-12,992803;-12,896641;-12,953298;-13,059792;2,376068;12,006092;2,161729;2,169855;7,380771;7,364690;7,374165;7,391968
16-34-45_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-45_711.PNG;23,757457;NaN;25,911823;25,784391;-12,992521;-12,896619;-12,953355;-13,060113;2,374903;12,006078;2,162019;2,171439;7,380724;7,364686;7,374175;7,392022
16-34-46_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-46_210.PNG;23,723485;NaN;25,906615;25,769275;-12,992799;-12,896238;-12,952934;-13,059952;2,377631;12,006095;2,162406;2,172569;7,380770;7,364622;7,374105;7,391995
16-34-46_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-46_710.PNG;23,747101;NaN;25,898376;25,760464;-12,992443;-12,897168;-12,953066;-13,059917;2,375734;12,006066;2,163018;2,173227;7,380711;7,364778;7,374127;7,391989
16-34-47_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-47_211.PNG;23,746849;NaN;25,894663;25,754014;-12,992347;-12,896623;-12,952910;-13,060049;2,375754;12,006044;2,163294;2,173709;7,380695;7,364687;7,374101;7,392011
16-34-47_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-47_711.PNG;23,767742;NaN;25,898376;25,743375;-12,992404;-12,897118;-12,953020;-13,059874;2,374077;12,006048;2,163018;2,174505;7,380704;7,364769;7,374119;7,391982
16-34-48_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-34-48_211.PNG;23,758407;NaN;25,905893;25,745583;-12,992268;-12,896694;-12,952970;-13,059781;2,374826;12,006080;2,162460;2,174340;7,380681;7,364698;7,374111;7,391966
