Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-36-23_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-23_588.PNG;-19,738970;NaN;27,170282;30,935322;-17,766304;-17,601873;-17,682363;-17,768746;8,147443;12,006679;2,070497;1,818458;8,162743;8,136499;8,149353;8,163133
13-36-24_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-24_088.PNG;-19,738848;NaN;27,172132;30,931420;-17,766282;-17,601896;-17,681993;-17,768675;8,147424;12,006725;2,070366;1,818702;8,162740;8,136502;8,149294;8,163121
13-36-24_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-24_589.PNG;-19,739234;NaN;27,174326;30,936969;-17,766256;-17,601657;-17,682299;-17,768877;8,147483;12,006675;2,070210;1,818355;8,162736;8,136464;8,149343;8,163153
13-36-25_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-25_088.PNG;-19,739005;NaN;27,175314;30,947374;-17,766473;-17,601985;-17,682154;-17,768944;8,147448;12,006713;2,070139;1,817703;8,162770;8,136517;8,149320;8,163164
13-36-25_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-25_588.PNG;-19,738970;NaN;27,175624;30,952706;-17,766166;-17,601694;-17,682542;-17,768615;8,147443;12,006698;2,070117;1,817370;8,162721;8,136470;8,149382;8,163112
13-36-26_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-26_088.PNG;-19,739017;NaN;27,174786;30,948764;-17,766147;-17,602224;-17,682385;-17,768529;8,147450;12,006676;2,070177;1,817616;8,162718;8,136555;8,149357;8,163098
13-36-26_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-26_588.PNG;-19,738856;NaN;27,173279;30,953621;-17,766345;-17,601791;-17,682090;-17,768828;8,147426;12,006630;2,070284;1,817312;8,162750;8,136486;8,149310;8,163146
13-36-27_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-27_088.PNG;-19,738844;NaN;27,173773;30,965108;-17,766237;-17,601732;-17,681919;-17,768791;8,147424;12,006677;2,070249;1,816594;8,162733;8,136476;8,149282;8,163140
13-36-27_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-27_588.PNG;-19,738962;NaN;27,176101;30,971130;-17,766379;-17,601989;-17,682124;-17,768686;8,147442;12,006673;2,070083;1,816217;8,162755;8,136517;8,149315;8,163123
13-36-28_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-28_088.PNG;-19,738887;NaN;27,178119;30,970635;-17,766458;-17,601456;-17,682337;-17,768959;8,147430;12,006654;2,069939;1,816248;8,162768;8,136432;8,149349;8,163167
13-36-28_587;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-28_587.PNG;-19,739202;NaN;27,178387;30,970406;-17,766200;-17,601788;-17,682199;-17,768820;8,147478;12,006701;2,069920;1,816262;8,162727;8,136485;8,149327;8,163144
13-36-29_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-29_088.PNG;-19,739387;NaN;27,178413;30,966071;-17,766375;-17,601967;-17,682408;-17,768914;8,147506;12,006728;2,069919;1,816533;8,162755;8,136514;8,149360;8,163159
13-36-29_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-29_589.PNG;-19,739021;NaN;27,179711;30,964089;-17,766558;-17,601646;-17,682150;-17,768794;8,147451;12,006726;2,069826;1,816657;8,162784;8,136462;8,149319;8,163140
13-36-30_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-30_088.PNG;-19,738958;NaN;27,182650;30,965909;-17,766398;-17,601650;-17,682023;-17,768413;8,147441;12,006686;2,069617;1,816543;8,162758;8,136463;8,149299;8,163080
13-36-30_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-30_589.PNG;-19,738805;NaN;27,184828;30,967404;-17,766061;-17,602153;-17,682378;-17,768570;8,147418;12,006685;2,069462;1,816450;8,162705;8,136544;8,149356;8,163105
13-36-31_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-31_088.PNG;-19,739076;NaN;27,185926;30,974170;-17,766626;-17,602030;-17,682344;-17,768563;8,147459;12,006690;2,069384;1,816027;8,162795;8,136524;8,149350;8,163103
13-36-31_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-31_588.PNG;-19,739033;NaN;27,183748;30,983979;-17,766256;-17,602131;-17,682419;-17,769022;8,147452;12,006714;2,069539;1,815413;8,162736;8,136540;8,149362;8,163177
13-36-32_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-32_088.PNG;-19,739096;NaN;27,182332;30,997624;-17,766772;-17,601855;-17,682393;-17,769022;8,147462;12,006710;2,069640;1,814560;8,162818;8,136496;8,149358;8,163177
13-36-32_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-32_588.PNG;-19,738895;NaN;27,182140;31,005714;-17,766562;-17,601933;-17,682650;-17,768712;8,147432;12,006691;2,069653;1,814055;8,162784;8,136508;8,149399;8,163127
13-36-33_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-33_088.PNG;-19,739041;NaN;27,181578;30,999933;-17,766439;-17,601892;-17,682389;-17,769060;8,147454;12,006685;2,069693;1,814416;8,162765;8,136502;8,149357;8,163183
13-36-33_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-33_588.PNG;-19,738958;NaN;27,183639;30,996661;-17,766510;-17,601959;-17,682255;-17,768880;8,147441;12,006660;2,069547;1,814621;8,162776;8,136513;8,149336;8,163154
13-36-34_087;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-34_087.PNG;-19,739348;NaN;27,185624;31,001087;-17,766256;-17,601776;-17,682583;-17,768832;8,147500;12,006694;2,069405;1,814344;8,162736;8,136483;8,149388;8,163146
13-36-34_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-34_588.PNG;-19,739178;NaN;27,186554;30,993704;-17,766701;-17,601970;-17,682206;-17,768720;8,147474;12,006724;2,069339;1,814805;8,162807;8,136514;8,149328;8,163128
13-36-35_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-35_088.PNG;-19,739049;NaN;27,188187;30,986905;-17,766656;-17,601963;-17,682557;-17,768892;8,147455;12,006711;2,069223;1,815230;8,162799;8,136513;8,149384;8,163156
13-36-35_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-35_588.PNG;-19,739411;NaN;27,188941;30,977115;-17,766558;-17,602246;-17,682441;-17,768992;8,147510;12,006732;2,069169;1,815842;8,162784;8,136558;8,149366;8,163172
13-36-36_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-36_088.PNG;-19,738899;NaN;27,189654;30,968453;-17,766099;-17,601903;-17,682408;-17,768824;8,147432;12,006670;2,069119;1,816384;8,162711;8,136504;8,149360;8,163145
13-36-36_587;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-36_587.PNG;-19,739391;NaN;27,192335;30,960288;-17,766570;-17,601918;-17,682228;-17,769138;8,147507;12,006720;2,068928;1,816895;8,162786;8,136506;8,149332;8,163195
13-36-37_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-37_088.PNG;-19,739222;NaN;27,192385;30,951735;-17,766334;-17,602023;-17,682673;-17,768768;8,147481;12,006695;2,068924;1,817430;8,162748;8,136523;8,149403;8,163136
13-36-37_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-37_589.PNG;-19,739340;NaN;27,189427;30,941414;-17,766547;-17,601989;-17,682113;-17,769041;8,147499;12,006703;2,069135;1,818076;8,162782;8,136517;8,149313;8,163180
13-36-38_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-38_088.PNG;-19,739360;NaN;27,187216;30,930431;-17,766364;-17,601791;-17,682374;-17,768663;8,147502;12,006685;2,069292;1,818764;8,162753;8,136486;8,149355;8,163119
13-36-38_587;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-38_587.PNG;-19,739104;NaN;27,187274;30,918386;-17,766551;-17,601717;-17,682068;-17,768637;8,147463;12,006697;2,069288;1,819519;8,162783;8,136474;8,149306;8,163115
13-36-39_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-39_088.PNG;-19,738986;NaN;27,188380;30,910350;-17,766547;-17,601914;-17,682322;-17,768686;8,147445;12,006664;2,069209;1,820023;8,162782;8,136505;8,149347;8,163123
13-36-39_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-39_588.PNG;-19,739175;NaN;27,188774;30,902135;-17,766525;-17,601888;-17,682016;-17,768910;8,147474;12,006668;2,069181;1,820538;8,162779;8,136501;8,149298;8,163159
13-36-40_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-40_088.PNG;-19,739277;NaN;27,188548;30,895786;-17,766203;-17,601821;-17,682576;-17,768798;8,147489;12,006726;2,069197;1,820936;8,162727;8,136490;8,149387;8,163141
13-36-40_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-40_588.PNG;-19,739155;NaN;27,187551;30,895282;-17,766166;-17,602019;-17,682400;-17,768918;8,147471;12,006740;2,069268;1,820967;8,162721;8,136522;8,149359;8,163160
13-36-41_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-41_088.PNG;-19,739214;NaN;27,186613;30,892317;-17,766211;-17,602060;-17,682341;-17,768817;8,147480;12,006772;2,069335;1,821153;8,162728;8,136529;8,149350;8,163144
13-36-41_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-41_588.PNG;-19,739186;NaN;27,185440;30,885257;-17,766129;-17,601541;-17,682344;-17,768592;8,147476;12,006686;2,069419;1,821596;8,162715;8,136446;8,149350;8,163108
13-36-42_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-42_088.PNG;-19,739312;NaN;27,186169;30,880668;-17,766102;-17,602269;-17,682299;-17,768974;8,147495;12,006657;2,069367;1,821884;8,162711;8,136562;8,149343;8,163169
13-36-42_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-42_588.PNG;-19,739411;NaN;27,186805;30,873440;-17,766256;-17,602149;-17,682453;-17,768693;8,147510;12,006707;2,069321;1,822338;8,162736;8,136543;8,149367;8,163124
13-36-43_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-43_088.PNG;-19,739234;NaN;27,185130;30,863214;-17,766596;-17,601996;-17,682639;-17,768787;8,147483;12,006681;2,069441;1,822980;8,162790;8,136518;8,149397;8,163139
13-36-43_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-43_588.PNG;-19,739076;NaN;27,183806;30,855440;-17,766495;-17,601926;-17,682247;-17,768622;8,147459;12,006670;2,069535;1,823468;8,162774;8,136507;8,149335;8,163113
13-36-44_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-44_088.PNG;-19,739218;NaN;27,185281;30,850571;-17,766271;-17,601907;-17,682195;-17,768577;8,147480;12,006703;2,069430;1,823773;8,162738;8,136504;8,149326;8,163106
13-36-44_587;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-44_587.PNG;-19,738938;NaN;27,185314;30,846102;-17,766267;-17,602146;-17,682075;-17,769019;8,147438;12,006670;2,069427;1,824054;8,162737;8,136542;8,149307;8,163176
13-36-45_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-45_088.PNG;-19,739210;NaN;27,182248;30,845495;-17,766271;-17,602052;-17,682400;-17,768738;8,147479;12,006638;2,069646;1,824092;8,162738;8,136527;8,149359;8,163131
13-36-45_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-45_589.PNG;-19,739194;NaN;27,176076;30,846482;-17,766185;-17,601903;-17,682341;-17,768559;8,147477;12,006708;2,070085;1,824030;8,162724;8,136504;8,149350;8,163103
13-36-46_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-46_088.PNG;-19,739068;NaN;27,168959;30,848911;-17,766364;-17,601877;-17,682165;-17,768772;8,147458;12,006663;2,070592;1,823878;8,162753;8,136499;8,149322;8,163137
13-36-46_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-46_588.PNG;-19,739218;NaN;27,164731;30,852213;-17,766383;-17,601851;-17,682662;-17,768824;8,147480;12,006682;2,070893;1,823670;8,162756;8,136495;8,149401;8,163145
13-36-47_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-47_088.PNG;-19,739159;NaN;27,160253;30,848806;-17,766229;-17,601758;-17,682158;-17,768966;8,147471;12,006729;2,071211;1,823884;8,162731;8,136480;8,149320;8,163168
13-36-47_587;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-47_587.PNG;-19,739434;NaN;27,156563;30,850723;-17,766484;-17,601683;-17,682762;-17,768678;8,147513;12,006692;2,071474;1,823764;8,162772;8,136468;8,149417;8,163122
13-36-48_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-48_088.PNG;-19,739214;NaN;27,154337;30,846966;-17,766143;-17,602015;-17,682400;-17,768506;8,147480;12,006694;2,071633;1,824000;8,162718;8,136521;8,149359;8,163094
13-36-48_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-48_588.PNG;-19,739155;NaN;27,151559;30,838560;-17,766218;-17,601862;-17,682098;-17,768663;8,147471;12,006640;2,071831;1,824528;8,162730;8,136497;8,149311;8,163119
13-36-49_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-49_089.PNG;-19,739064;NaN;27,147718;30,828489;-17,766181;-17,601989;-17,682374;-17,768675;8,147457;12,006726;2,072104;1,825161;8,162724;8,136517;8,149355;8,163121
13-36-49_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-49_588.PNG;-19,739340;NaN;27,145568;30,819046;-17,766364;-17,601955;-17,682426;-17,768667;8,147499;12,006710;2,072258;1,825755;8,162753;8,136512;8,149363;8,163120
13-36-50_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-50_088.PNG;-19,739304;NaN;27,145987;30,804282;-17,766659;-17,602231;-17,682378;-17,768783;8,147493;12,006714;2,072228;1,826683;8,162800;8,136556;8,149356;8,163139
13-36-50_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-50_588.PNG;-19,739332;NaN;27,146530;30,798143;-17,765964;-17,601832;-17,682266;-17,768734;8,147498;12,006700;2,072189;1,827070;8,162689;8,136492;8,149338;8,163131
13-36-51_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-51_088.PNG;-19,739123;NaN;27,145334;30,796031;-17,766278;-17,601802;-17,682027;-17,768495;8,147466;12,006667;2,072274;1,827203;8,162739;8,136487;8,149300;8,163093
13-36-51_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-51_588.PNG;-19,739131;NaN;27,145342;30,789165;-17,766461;-17,601903;-17,682434;-17,768686;8,147467;12,006743;2,072274;1,827635;8,162768;8,136504;8,149364;8,163123
13-36-52_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-52_088.PNG;-19,739182;NaN;27,144974;30,784526;-17,766244;-17,602093;-17,682359;-17,768368;8,147475;12,006716;2,072300;1,827927;8,162734;8,136534;8,149353;8,163072
13-36-52_587;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-52_587.PNG;-19,739261;NaN;27,146480;30,781922;-17,766301;-17,601840;-17,682460;-17,768615;8,147487;12,006731;2,072193;1,828091;8,162743;8,136493;8,149369;8,163112
13-36-53_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-53_088.PNG;-19,739080;NaN;27,146974;30,768133;-17,766349;-17,601892;-17,682221;-17,768634;8,147460;12,006698;2,072157;1,828959;8,162750;8,136502;8,149331;8,163115
13-36-53_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-53_588.PNG;-19,738875;NaN;27,147718;30,759050;-17,766282;-17,601952;-17,682273;-17,768615;8,147429;12,006698;2,072104;1,829531;8,162740;8,136511;8,149339;8,163112
13-36-54_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-54_088.PNG;-19,739474;NaN;27,147702;30,759088;-17,766312;-17,602008;-17,682299;-17,768570;8,147519;12,006680;2,072106;1,829529;8,162745;8,136520;8,149343;8,163105
13-36-54_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-54_588.PNG;-19,739356;NaN;27,148128;30,756941;-17,766095;-17,601933;-17,682180;-17,768705;8,147501;12,006685;2,072075;1,829664;8,162710;8,136508;8,149324;8,163126
13-36-55_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-55_088.PNG;-19,739218;NaN;27,149651;30,752411;-17,766151;-17,601993;-17,682243;-17,768563;8,147480;12,006683;2,071967;1,829950;8,162719;8,136518;8,149334;8,163103
13-36-55_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-55_588.PNG;-19,739115;NaN;27,152914;30,751106;-17,766046;-17,601847;-17,682348;-17,768469;8,147465;12,006682;2,071734;1,830032;8,162702;8,136495;8,149351;8,163088
13-36-56_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-56_088.PNG;-19,739060;NaN;27,155717;30,751077;-17,766177;-17,601937;-17,682509;-17,768454;8,147457;12,006726;2,071535;1,830034;8,162723;8,136509;8,149376;8,163086
13-36-56_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-56_588.PNG;-19,739005;NaN;27,159115;30,748704;-17,766301;-17,602093;-17,682397;-17,768731;8,147448;12,006679;2,071293;1,830183;8,162743;8,136534;8,149359;8,163130
13-36-57_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-57_088.PNG;-19,739001;NaN;27,162086;30,751465;-17,766237;-17,602246;-17,682512;-17,768480;8,147448;12,006670;2,071081;1,830009;8,162733;8,136558;8,149377;8,163090
13-36-57_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-57_588.PNG;-19,739131;NaN;27,164380;30,747843;-17,766140;-17,601926;-17,682527;-17,768506;8,147467;12,006718;2,070918;1,830238;8,162717;8,136507;8,149379;8,163094
13-36-58_087;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-58_087.PNG;-19,739265;NaN;27,164865;30,734656;-17,766013;-17,602198;-17,682210;-17,768563;8,147488;12,006742;2,070883;1,831069;8,162697;8,136551;8,149329;8,163103
13-36-58_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-58_588.PNG;-19,739064;NaN;27,164422;30,723043;-17,765833;-17,601732;-17,682307;-17,768499;8,147457;12,006710;2,070915;1,831802;8,162668;8,136476;8,149344;8,163093
13-36-59_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-36-59_088.PNG;-19,738974;NaN;27,162522;30,717101;-17,766308;-17,601810;-17,682542;-17,768514;8,147443;12,006683;2,071050;1,832177;8,162744;8,136489;8,149382;8,163096
