Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-43-50_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-50_736.PNG;31,384199;NaN;25,802452;25,737129;30,207064;30,291768;30,255514;30,174169;1,833640;12,006064;2,170158;2,174972;1,837100;1,831409;1,833843;1,839315
08-43-51_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-51_236.PNG;31,384611;NaN;25,802164;25,742610;30,206790;30,292168;30,255541;30,174107;1,833614;12,006074;2,170179;2,174562;1,837119;1,831383;1,833841;1,839320
08-43-51_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-51_736.PNG;31,384419;NaN;25,805195;25,755354;30,206710;30,292106;30,256348;30,174320;1,833626;12,006046;2,169953;2,173609;1,837124;1,831387;1,833787;1,839305
08-43-52_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-52_236.PNG;31,384381;NaN;25,807842;25,774164;30,206675;30,291902;30,256171;30,173745;1,833629;12,006030;2,169756;2,172203;1,837127;1,831401;1,833799;1,839344
08-43-52_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-52_736.PNG;31,384639;NaN;25,809961;25,789857;30,206728;30,292221;30,255807;30,174161;1,833612;12,006093;2,169598;2,171031;1,837123;1,831379;1,833823;1,839316
08-43-53_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-53_235.PNG;31,384093;NaN;25,816760;25,790711;30,207499;30,292079;30,255772;30,173152;1,833646;12,006111;2,169091;2,170967;1,837071;1,831389;1,833826;1,839384
08-43-53_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-53_735.PNG;31,384170;NaN;25,824472;25,795332;30,207189;30,291830;30,256064;30,174054;1,833642;12,006067;2,168517;2,170622;1,837092;1,831405;1,833806;1,839323
08-43-54_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-54_235.PNG;31,384582;NaN;25,833451;25,794598;30,206967;30,292221;30,255816;30,173957;1,833616;12,006063;2,167848;2,170677;1,837107;1,831379;1,833823;1,839330
08-43-54_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-54_736.PNG;31,383461;NaN;25,841880;25,799946;30,206648;30,292541;30,255789;30,173869;1,833686;12,006070;2,167220;2,170277;1,837129;1,831358;1,833825;1,839336
08-43-55_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-55_236.PNG;31,384342;NaN;25,846412;25,816028;30,206675;30,292799;30,255949;30,174629;1,833631;12,006079;2,166883;2,169077;1,837127;1,831340;1,833814;1,839284
08-43-55_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-55_735.PNG;31,384247;NaN;25,852130;25,826270;30,207109;30,292408;30,255993;30,174231;1,833637;12,006090;2,166457;2,168313;1,837098;1,831367;1,833811;1,839311
08-43-56_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-56_236.PNG;31,383595;NaN;25,856078;25,826086;30,206365;30,292595;30,256091;30,174037;1,833677;12,006076;2,166163;2,168327;1,837148;1,831354;1,833804;1,839324
08-43-56_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-56_736.PNG;31,384429;NaN;25,862687;25,829706;30,207082;30,292737;30,256242;30,173833;1,833626;12,006032;2,165672;2,168056;1,837099;1,831344;1,833794;1,839338
08-43-57_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-57_236.PNG;31,383423;NaN;25,869249;25,829138;30,207180;30,292701;30,256064;30,174046;1,833688;12,006059;2,165184;2,168099;1,837093;1,831347;1,833806;1,839324
08-43-57_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-57_735.PNG;31,384678;NaN;25,876294;25,828275;30,206675;30,292239;30,255710;30,173816;1,833610;12,006042;2,164660;2,168163;1,837127;1,831378;1,833830;1,839339
08-43-58_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-58_236.PNG;31,384524;NaN;25,883445;25,830281;30,207242;30,292088;30,255266;30,173789;1,833620;12,006085;2,164128;2,168014;1,837089;1,831388;1,833860;1,839341
08-43-58_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-58_736.PNG;31,383499;NaN;25,889434;25,823393;30,207587;30,292390;30,255781;30,174497;1,833683;12,006076;2,163683;2,168527;1,837065;1,831368;1,833825;1,839293
08-43-59_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-59_236.PNG;31,384534;NaN;25,897286;25,814934;30,206958;30,291981;30,256508;30,174514;1,833619;12,006083;2,163099;2,169159;1,837108;1,831395;1,833776;1,839292
08-43-59_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-43-59_736.PNG;31,383097;NaN;25,900350;25,816891;30,206958;30,292053;30,255701;30,174276;1,833708;12,006056;2,162871;2,169013;1,837108;1,831390;1,833831;1,839308
08-44-00_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-00_235.PNG;31,384611;NaN;25,899820;25,819423;30,207073;30,292603;30,256340;30,174090;1,833614;12,006089;2,162911;2,168824;1,837100;1,831353;1,833788;1,839321
08-44-00_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-00_736.PNG;31,384438;NaN;25,894807;25,827932;30,206427;30,291768;30,256198;30,174806;1,833625;12,006030;2,163283;2,168189;1,837143;1,831409;1,833797;1,839272
08-44-01_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-01_235.PNG;31,384122;NaN;25,889651;25,829985;30,206489;30,292595;30,255106;30,173674;1,833645;12,006105;2,163667;2,168036;1,837139;1,831354;1,833871;1,839349
08-44-01_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-01_735.PNG;31,383796;NaN;25,882250;25,826118;30,207073;30,292319;30,256215;30,174780;1,833665;12,006022;2,164217;2,168324;1,837100;1,831372;1,833796;1,839274
08-44-02_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-02_236.PNG;31,384400;NaN;25,881224;25,827245;30,206701;30,292488;30,256260;30,174072;1,833627;12,006044;2,164293;2,168240;1,837125;1,831361;1,833793;1,839322
08-44-02_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-02_735.PNG;31,384208;NaN;25,882964;25,817059;30,206188;30,291946;30,255798;30,174063;1,833639;12,006099;2,164164;2,169000;1,837160;1,831398;1,833824;1,839323
08-44-03_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-03_236.PNG;31,383950;NaN;25,890765;25,810573;30,206746;30,291813;30,255443;30,174444;1,833655;12,006090;2,163584;2,169484;1,837122;1,831406;1,833848;1,839297
08-44-03_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-03_736.PNG;31,384141;NaN;25,898376;25,803403;30,206577;30,291804;30,256375;30,174169;1,833643;12,006048;2,163018;2,170019;1,837133;1,831407;1,833785;1,839315
08-44-04_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-04_235.PNG;31,383892;NaN;25,900462;25,803307;30,206701;30,292204;30,255674;30,173913;1,833659;12,006114;2,162863;2,170026;1,837125;1,831380;1,833832;1,839333
08-44-04_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-04_736.PNG;31,384429;NaN;25,901617;25,807603;30,206701;30,292088;30,256242;30,173665;1,833626;12,006103;2,162777;2,169706;1,837125;1,831388;1,833794;1,839349
08-44-05_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-05_234.PNG;31,384103;NaN;25,906014;25,821189;30,206258;30,291750;30,255630;30,173586;1,833646;12,006050;2,162451;2,168692;1,837155;1,831411;1,833835;1,839355
08-44-05_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-05_736.PNG;31,384294;NaN;25,905941;25,824592;30,207180;30,292301;30,255816;30,173975;1,833634;12,006036;2,162456;2,168438;1,837093;1,831374;1,833823;1,839329
08-44-06_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-06_235.PNG;31,385013;NaN;25,906174;25,824408;30,207011;30,291439;30,256056;30,173869;1,833589;12,006067;2,162439;2,168452;1,837104;1,831431;1,833807;1,839336
08-44-06_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-06_736.PNG;31,383854;NaN;25,908854;25,815437;30,206347;30,292061;30,255781;30,173771;1,833661;12,006086;2,162240;2,169121;1,837149;1,831390;1,833825;1,839342
08-44-07_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-07_236.PNG;31,383662;NaN;25,910491;25,813049;30,206719;30,291990;30,255612;30,173311;1,833673;12,006087;2,162118;2,169299;1,837124;1,831395;1,833837;1,839373
08-44-07_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-07_736.PNG;31,384429;NaN;25,907129;25,800114;30,206568;30,291759;30,255896;30,174550;1,833626;12,006028;2,162368;2,170265;1,837134;1,831410;1,833817;1,839290
08-44-08_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-08_235.PNG;31,383988;NaN;25,903575;25,787495;30,207330;30,292310;30,256277;30,173877;1,833653;12,006066;2,162632;2,171207;1,837083;1,831373;1,833792;1,839335
08-44-08_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-08_736.PNG;31,383509;NaN;25,907097;25,763916;30,206453;30,291706;30,256375;30,174311;1,833683;12,006051;2,162370;2,172969;1,837142;1,831414;1,833785;1,839306
08-44-09_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-09_235.PNG;31,383653;NaN;25,913733;25,748244;30,207038;30,292612;30,255594;30,173497;1,833674;12,006092;2,161877;2,174141;1,837102;1,831353;1,833838;1,839361
08-44-09_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-09_735.PNG;31,384007;NaN;25,919416;25,752189;30,206453;30,292675;30,255488;30,174337;1,833652;12,006084;2,161455;2,173846;1,837142;1,831349;1,833845;1,839304
08-44-10_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-10_235.PNG;31,383394;NaN;25,927130;25,761683;30,206843;30,292364;30,255461;30,174099;1,833690;12,006050;2,160882;2,173136;1,837115;1,831370;1,833847;1,839320
08-44-10_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-10_735.PNG;31,384323;NaN;25,931394;25,760304;30,206462;30,292150;30,255896;30,174090;1,833632;12,006082;2,160566;2,173239;1,837141;1,831384;1,833817;1,839321
08-44-11_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-11_235.PNG;31,384285;NaN;25,937200;25,756908;30,206914;30,292364;30,255612;30,173966;1,833634;12,006092;2,160135;2,173493;1,837111;1,831370;1,833837;1,839329
08-44-11_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-11_736.PNG;31,384151;NaN;25,942711;25,765543;30,206861;30,292346;30,256135;30,174859;1,833643;12,006075;2,159726;2,172848;1,837114;1,831371;1,833801;1,839269
08-44-12_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-12_236.PNG;31,383777;NaN;25,947981;25,760878;30,206976;30,292550;30,255816;30,173824;1,833666;12,006083;2,159335;2,173196;1,837106;1,831357;1,833823;1,839339
08-44-12_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-12_735.PNG;31,383930;NaN;25,953654;25,751886;30,207038;30,292124;30,255843;30,173718;1,833657;12,006068;2,158914;2,173869;1,837102;1,831386;1,833821;1,839346
08-44-13_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-13_235.PNG;31,384103;NaN;25,959569;25,744945;30,206870;30,291697;30,255922;30,174276;1,833646;12,006099;2,158476;2,174388;1,837114;1,831414;1,833816;1,839308
08-44-13_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-13_735.PNG;31,384237;NaN;25,966740;25,750699;30,206577;30,291493;30,255612;30,173851;1,833637;12,006085;2,157944;2,173957;1,837133;1,831428;1,833837;1,839337
08-44-14_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-14_236.PNG;31,384352;NaN;25,973059;25,767959;30,206356;30,291395;30,255630;30,174116;1,833630;12,006102;2,157475;2,172667;1,837148;1,831434;1,833835;1,839319
08-44-14_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-14_735.PNG;31,384371;NaN;25,979541;25,785899;30,206090;30,292035;30,255275;30,174152;1,833629;12,006061;2,156995;2,171326;1,837166;1,831392;1,833859;1,839317
08-44-15_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-15_236.PNG;31,384199;NaN;25,985502;25,800624;30,206471;30,291937;30,255922;30,173426;1,833640;12,006042;2,156553;2,170227;1,837140;1,831398;1,833816;1,839365
08-44-15_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-15_735.PNG;31,384390;NaN;25,992099;25,819631;30,206976;30,292133;30,255434;30,173798;1,833628;12,006088;2,156065;2,168808;1,837106;1,831385;1,833848;1,839340
08-44-16_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-16_235.PNG;31,384639;NaN;26,000879;25,834541;30,206214;30,292186;30,255390;30,174019;1,833612;12,006068;2,155414;2,167696;1,837158;1,831381;1,833851;1,839326
08-44-16_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-16_735.PNG;31,383844;NaN;26,009847;25,851609;30,206214;30,291493;30,256056;30,174284;1,833662;12,006003;2,154750;2,166423;1,837158;1,831428;1,833807;1,839308
08-44-17_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-17_236.PNG;31,383279;NaN;26,018415;25,866495;30,206524;30,292053;30,255736;30,175116;1,833697;12,006092;2,154116;2,165314;1,837137;1,831390;1,833828;1,839252
08-44-17_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-17_736.PNG;31,383509;NaN;26,027396;25,872809;30,206577;30,292346;30,255106;30,173931;1,833683;12,006092;2,153452;2,164844;1,837133;1,831371;1,833871;1,839331
08-44-18_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-18_236.PNG;31,384199;NaN;26,036082;25,878555;30,206976;30,292763;30,255993;30,174488;1,833640;12,006105;2,152809;2,164416;1,837106;1,831343;1,833811;1,839294
08-44-18_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-18_736.PNG;31,383356;NaN;26,043424;25,881581;30,206781;30,291742;30,255363;30,173639;1,833692;12,006120;2,152266;2,164191;1,837120;1,831411;1,833853;1,839351
08-44-19_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-19_235.PNG;31,383729;NaN;26,048889;25,884359;30,206205;30,291422;30,255310;30,173674;1,833669;12,006050;2,151862;2,163984;1,837158;1,831433;1,833857;1,839349
08-44-19_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-19_735.PNG;31,384275;NaN;26,056581;25,889619;30,206958;30,292506;30,255781;30,174258;1,833635;12,006074;2,151293;2,163592;1,837108;1,831360;1,833825;1,839309
08-44-20_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-20_235.PNG;31,383519;NaN;26,057057;25,893567;30,206613;30,292124;30,256171;30,173674;1,833682;12,006124;2,151258;2,163298;1,837131;1,831386;1,833799;1,839349
08-44-20_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-20_736.PNG;31,384017;NaN;26,052799;25,899021;30,207197;30,292719;30,255168;30,174090;1,833651;12,006067;2,151573;2,162892;1,837092;1,831346;1,833866;1,839321
08-44-21_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-21_235.PNG;31,384275;NaN;26,052953;25,906319;30,206214;30,291537;30,256269;30,174453;1,833635;12,006128;2,151562;2,162349;1,837158;1,831425;1,833792;1,839296
08-44-21_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-21_736.PNG;31,383490;NaN;26,053098;25,917449;30,206808;30,292523;30,255452;30,174276;1,833684;12,006071;2,151551;2,161521;1,837118;1,831359;1,833847;1,839308
08-44-22_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-22_236.PNG;31,385157;NaN;26,054904;25,931726;30,206480;30,292275;30,255621;30,173745;1,833580;12,006078;2,151417;2,160460;1,837140;1,831375;1,833836;1,839344
08-44-22_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-22_735.PNG;31,383729;NaN;26,057783;25,947463;30,207020;30,291644;30,255514;30,173833;1,833669;12,006061;2,151204;2,159290;1,837103;1,831418;1,833843;1,839338
08-44-23_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-23_235.PNG;31,383576;NaN;26,061710;25,962485;30,205594;30,292390;30,255834;30,173895;1,833679;12,006077;2,150914;2,158175;1,837199;1,831368;1,833822;1,839334
08-44-23_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-23_735.PNG;31,383308;NaN;26,063315;25,977828;30,206382;30,291413;30,255080;30,173824;1,833695;12,006101;2,150796;2,157036;1,837146;1,831433;1,833872;1,839339
08-44-24_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-24_235.PNG;31,384045;NaN;26,061976;26,003490;30,206338;30,291697;30,255097;30,174178;1,833649;12,006114;2,150895;2,155132;1,837149;1,831414;1,833871;1,839315
08-44-24_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-24_735.PNG;31,384294;NaN;26,059879;26,026527;30,206604;30,292124;30,256269;30,173966;1,833634;12,006086;2,151050;2,153424;1,837131;1,831386;1,833792;1,839329
08-44-25_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-25_235.PNG;31,384381;NaN;26,061186;26,036109;30,206232;30,291822;30,255869;30,173807;1,833629;12,006101;2,150953;2,152714;1,837157;1,831406;1,833819;1,839340
08-44-25_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-25_735.PNG;31,384151;NaN;26,064275;26,045766;30,206480;30,291706;30,255656;30,173373;1,833643;12,006080;2,150725;2,151999;1,837140;1,831414;1,833834;1,839369
08-44-26_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-44-26_235.PNG;31,383969;NaN;26,069083;26,051264;30,206551;30,291502;30,256331;30,173754;1,833654;12,006071;2,150369;2,151592;1,837135;1,831427;1,833788;1,839343
