Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-23-39_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-39_106.PNG;-9,701740;-9,714141;-9,743245;-9,776251;24,771879;25,690981;24,919172;-114,051292;6,568489;6,575195;6,566519;6,581563;2,241148;2,167220;2,229140;12,003549
13-23-39_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-39_607.PNG;-9,701841;-9,713875;-9,743421;-9,776247;24,770807;25,696916;24,919641;-113,934589;6,568505;6,575153;6,566547;6,581563;2,241236;2,166750;2,229102;12,003541
13-23-40_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-40_107.PNG;-9,701706;-9,713905;-9,743474;-9,776299;24,770581;25,702807;24,922302;-113,876967;6,568484;6,575157;6,566555;6,581571;2,241254;2,166284;2,228885;12,003537
13-23-40_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-40_607.PNG;-9,701800;-9,713868;-9,743182;-9,776295;24,769553;25,708051;24,926305;-113,533144;6,568498;6,575151;6,566509;6,581570;2,241338;2,165869;2,228560;12,003511
13-23-41_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-41_107.PNG;-9,701452;-9,714055;-9,743358;-9,776243;24,768780;25,708774;24,932068;-113,580109;6,568443;6,575181;6,566537;6,581562;2,241401;2,165812;2,228091;12,003515
13-23-41_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-41_606.PNG;-9,701871;-9,713958;-9,743496;-9,776468;24,765972;25,709362;24,938684;-114,238764;6,568510;6,575166;6,566559;6,581598;2,241631;2,165765;2,227554;12,003563
13-23-42_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-42_107.PNG;-9,701961;-9,713860;-9,743586;-9,776542;24,760322;25,710922;24,947341;-114,118876;6,568524;6,575150;6,566573;6,581610;2,242093;2,165642;2,226851;12,003554
13-23-42_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-42_607.PNG;-9,701579;-9,713946;-9,743264;-9,776322;24,753799;25,715278;24,955904;-113,787377;6,568463;6,575164;6,566522;6,581574;2,242626;2,165297;2,226155;12,003530
13-23-43_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-43_107.PNG;-9,702006;-9,713995;-9,743208;-9,776445;24,751416;25,720140;24,959237;-114,871726;6,568531;6,575172;6,566513;6,581594;2,242821;2,164913;2,225884;12,003604
13-23-43_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-43_607.PNG;-9,701744;-9,714182;-9,743328;-9,776415;24,752414;25,722862;24,960463;-113,860592;6,568489;6,575202;6,566532;6,581589;2,242739;2,164698;2,225785;12,003536
13-23-44_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-44_107.PNG;-9,701534;-9,714276;-9,743657;-9,776782;24,751926;25,723148;24,967415;-114,085001;6,568456;6,575216;6,566585;6,581648;2,242779;2,164675;2,225220;12,003552
13-23-44_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-44_607.PNG;-9,701939;-9,714148;-9,743230;-9,776277;24,755351;25,720954;24,974545;-114,110391;6,568520;6,575196;6,566517;6,581567;2,242499;2,164849;2,224642;12,003554
13-23-45_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-45_107.PNG;-9,701819;-9,714249;-9,743489;-9,776307;24,757822;25,724121;24,977263;-114,127370;6,568501;6,575212;6,566558;6,581572;2,242297;2,164598;2,224421;12,003555
13-23-45_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-45_606.PNG;-9,701710;-9,714190;-9,743358;-9,776217;24,757706;25,726730;24,984197;-114,110391;6,568484;6,575203;6,566537;6,581558;2,242307;2,164392;2,223858;12,003554
13-23-46_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-46_108.PNG;-9,701542;-9,714006;-9,743384;-9,776471;24,758711;25,729844;24,993926;-113,836101;6,568457;6,575174;6,566541;6,581598;2,242224;2,164146;2,223069;12,003534
13-23-46_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-46_608.PNG;-9,701909;-9,714204;-9,743549;-9,776307;24,766045;25,727197;25,003349;-114,264728;6,568516;6,575205;6,566567;6,581572;2,241625;2,164355;2,222305;12,003564
13-23-47_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-47_106.PNG;-9,701594;-9,714111;-9,743294;-9,776359;24,766381;25,729535;25,010768;-113,587968;6,568466;6,575190;6,566527;6,581580;2,241597;2,164170;2,221704;12,003515
13-23-47_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-47_606.PNG;-9,701684;-9,714126;-9,743436;-9,776318;24,769640;25,733675;25,016151;-113,447857;6,568480;6,575193;6,566549;6,581574;2,241331;2,163843;2,221267;12,003505
13-23-48_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-48_107.PNG;-9,701867;-9,713886;-9,743418;-9,776449;24,776561;25,734354;25,010371;-113,502009;6,568509;6,575154;6,566546;6,581595;2,240765;2,163789;2,221736;12,003509
13-23-48_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-48_607.PNG;-9,701815;-9,714059;-9,743534;-9,776393;24,779274;25,733525;25,005165;-114,017747;6,568501;6,575182;6,566565;6,581586;2,240543;2,163855;2,222158;12,003547
13-23-49_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-49_106.PNG;-9,702021;-9,714040;-9,743507;-9,776348;24,779150;25,733472;25,002011;-113,659097;6,568534;6,575179;6,566561;6,581579;2,240554;2,163859;2,222414;12,003521
13-23-49_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-49_606.PNG;-9,701860;-9,714145;-9,743324;-9,776688;24,781237;25,732371;25,001828;-114,026118;6,568508;6,575196;6,566531;6,581633;2,240383;2,163946;2,222428;12,003548
13-23-50_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-50_107.PNG;-9,701789;-9,714047;-9,743197;-9,776580;24,785001;25,733743;24,998336;-114,657243;6,568497;6,575180;6,566511;6,581616;2,240076;2,163838;2,222712;12,003591
13-23-50_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-50_607.PNG;-9,701935;-9,714085;-9,743279;-9,776438;24,788635;25,731790;24,994713;-113,675003;6,568520;6,575186;6,566524;6,581593;2,239779;2,163992;2,223005;12,003522
13-23-51_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-51_107.PNG;-9,701721;-9,713913;-9,743556;-9,776411;24,787620;25,729490;24,982449;-113,909835;6,568486;6,575159;6,566568;6,581589;2,239862;2,164174;2,224000;12,003539
13-23-51_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-51_607.PNG;-9,701635;-9,713999;-9,743361;-9,776254;24,782338;25,734550;24,977212;-114,502919;6,568472;6,575172;6,566537;6,581564;2,240293;2,163774;2,224425;12,003580
13-23-52_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-52_106.PNG;-9,701912;-9,713879;-9,743414;-9,776524;24,780566;25,735712;24,978849;-113,635306;6,568516;6,575153;6,566546;6,581607;2,240438;2,163682;2,224292;12,003519
13-23-52_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-52_607.PNG;-9,701714;-9,714055;-9,743361;-9,776430;24,787299;25,732635;24,984337;-113,417100;6,568485;6,575181;6,566537;6,581592;2,239888;2,163925;2,223847;12,003502
13-23-53_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-53_107.PNG;-9,701969;-9,714077;-9,743451;-9,776322;24,793969;25,732514;24,986394;-113,348391;6,568525;6,575185;6,566552;6,581574;2,239343;2,163935;2,223680;12,003497
13-23-53_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-53_607.PNG;-9,701946;-9,714216;-9,743455;-9,776408;24,797166;25,740140;24,990230;-113,540950;6,568522;6,575207;6,566552;6,581588;2,239082;2,163332;2,223369;12,003512
13-23-54_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-54_108.PNG;-9,701852;-9,714148;-9,743597;-9,776587;24,804940;25,744448;24,993390;-113,706925;6,568507;6,575196;6,566575;6,581617;2,238447;2,162992;2,223113;12,003524
13-23-54_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-54_608.PNG;-9,701939;-9,714182;-9,743597;-9,776632;24,806211;25,738872;24,996645;-114,247407;6,568520;6,575202;6,566575;6,581624;2,238343;2,163432;2,222849;12,003563
13-23-55_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-55_108.PNG;-9,701849;-9,714047;-9,743403;-9,776797;24,808095;25,740027;25,001512;-114,017747;6,568506;6,575180;6,566544;6,581650;2,238190;2,163341;2,222454;12,003547
13-23-55_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-55_607.PNG;-9,701804;-9,714025;-9,743178;-9,776475;24,810417;25,736934;25,003710;-113,138856;6,568499;6,575177;6,566508;6,581599;2,238000;2,163586;2,222276;12,003480
13-23-56_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-56_106.PNG;-9,702047;-9,714190;-9,743365;-9,776606;24,812089;25,730945;24,994529;-113,942860;6,568538;6,575203;6,566538;6,581620;2,237864;2,164059;2,223020;12,003542
13-23-56_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-56_608.PNG;-9,701983;-9,714148;-9,743489;-9,776546;24,821686;25,732876;24,978379;-113,934589;6,568528;6,575196;6,566558;6,581610;2,237080;2,163906;2,224330;12,003541
13-23-57_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-57_108.PNG;-9,701939;-9,714193;-9,743489;-9,776486;24,826238;25,737779;24,968825;-114,042890;6,568520;6,575203;6,566558;6,581601;2,236709;2,163519;2,225106;12,003549
13-23-57_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-57_606.PNG;-9,702096;-9,714182;-9,743635;-9,776284;24,827736;25,732544;24,961307;-113,738994;6,568545;6,575202;6,566581;6,581569;2,236587;2,163932;2,225716;12,003527
13-23-58_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-58_108.PNG;-9,702156;-9,714077;-9,743459;-9,776539;24,832040;25,719409;24,942850;-113,779290;6,568555;6,575185;6,566553;6,581609;2,236236;2,164971;2,227215;12,003530
13-23-58_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-58_607.PNG;-9,701909;-9,714190;-9,743736;-9,776277;24,835979;25,702769;24,925110;-114,378383;6,568516;6,575203;6,566597;6,581567;2,235915;2,166287;2,228657;12,003572
13-23-59_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-59_106.PNG;-9,701830;-9,714257;-9,743597;-9,776482;24,843157;25,693722;24,914855;-113,934589;6,568503;6,575213;6,566575;6,581600;2,235329;2,167003;2,229491;12,003541
13-23-59_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-59_607.PNG;-9,701808;-9,714227;-9,743305;-9,776277;24,850110;25,693918;24,907087;-113,587968;6,568500;6,575209;6,566528;6,581567;2,234762;2,166987;2,230123;12,003515
13-24-00_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-00_108.PNG;-9,701875;-9,713954;-9,743444;-9,776572;24,855720;25,694769;24,896113;-113,779290;6,568510;6,575165;6,566551;6,581614;2,234305;2,166920;2,231016;12,003530
13-24-00_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-00_607.PNG;-9,702159;-9,714216;-9,743717;-9,776546;24,877779;25,689889;24,885978;-114,068126;6,568556;6,575207;6,566594;6,581610;2,232508;2,167306;2,231841;12,003551
13-24-01_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-01_107.PNG;-9,701931;-9,714276;-9,743624;-9,776486;24,905893;25,688548;24,881483;-114,110391;6,568519;6,575216;6,566579;6,581601;2,230220;2,167412;2,232207;12,003554
13-24-01_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-01_608.PNG;-9,701819;-9,713883;-9,743657;-9,776396;24,918791;25,690258;24,880093;-113,984363;6,568501;6,575154;6,566585;6,581586;2,229171;2,167277;2,232320;12,003545
13-24-02_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-02_107.PNG;-9,701882;-9,714324;-9,743425;-9,776374;24,927537;25,689746;24,877033;-114,343212;6,568512;6,575224;6,566548;6,581583;2,228460;2,167317;2,232569;12,003570
13-24-02_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-02_607.PNG;-9,701954;-9,714429;-9,743515;-9,776801;24,932508;25,682600;24,868456;-114,212897;6,568523;6,575241;6,566562;6,581651;2,228056;2,167883;2,233268;12,003561
13-24-03_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-03_107.PNG;-9,701942;-9,714291;-9,743556;-9,776662;24,934166;25,679491;24,867124;-113,580109;6,568521;6,575219;6,566568;6,581629;2,227921;2,168129;2,233376;12,003515
13-24-03_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-03_608.PNG;-9,702122;-9,714040;-9,743227;-9,776396;24,937870;25,678843;24,867512;-113,635306;6,568550;6,575179;6,566516;6,581586;2,227620;2,168180;2,233344;12,003519
13-24-04_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-04_108.PNG;-9,701905;-9,714145;-9,743493;-9,776703;24,941581;25,670564;24,867856;-113,803580;6,568515;6,575196;6,566558;6,581635;2,227318;2,168836;2,233316;12,003532
13-24-04_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-04_607.PNG;-9,702088;-9,714047;-9,743253;-9,776591;24,939667;25,666869;24,850366;-114,334447;6,568544;6,575180;6,566520;6,581617;2,227474;2,169129;2,234742;12,003569
13-24-05_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-05_107.PNG;-9,701819;-9,714175;-9,743646;-9,776610;24,929656;25,666651;24,828013;-113,909835;6,568501;6,575200;6,566583;6,581620;2,228288;2,169146;2,236564;12,003539
13-24-05_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-05_606.PNG;-9,701969;-9,714407;-9,743627;-9,776471;24,914935;25,665839;24,810585;-113,909835;6,568525;6,575237;6,566580;6,581598;2,229484;2,169210;2,237986;12,003539
13-24-06_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-06_107.PNG;-9,701905;-9,714171;-9,743403;-9,776816;24,901651;25,660241;24,794356;-115,015322;6,568515;6,575200;6,566544;6,581653;2,230565;2,169654;2,239311;12,003613
13-24-06_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-06_608.PNG;-9,702047;-9,714182;-9,743478;-9,776771;24,888519;25,654705;24,781609;-114,449270;6,568538;6,575202;6,566556;6,581646;2,231634;2,170093;2,240353;12,003577
13-24-07_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-07_107.PNG;-9,701740;-9,714339;-9,743646;-9,776816;24,875591;25,654276;24,773111;-114,620617;6,568489;6,575227;6,566583;6,581653;2,232686;2,170127;2,241047;12,003588
13-24-07_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-07_607.PNG;-9,701796;-9,713991;-9,743575;-9,776295;24,863964;25,656818;24,772047;-114,657243;6,568498;6,575171;6,566571;6,581570;2,233634;2,169925;2,241134;12,003591
13-24-08_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-08_107.PNG;-9,702066;-9,714148;-9,743639;-9,776898;24,856056;25,662062;24,785111;-114,161454;6,568541;6,575196;6,566582;6,581666;2,234278;2,169510;2,240067;12,003557
13-24-08_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-08_607.PNG;-9,701890;-9,714283;-9,743313;-9,776696;24,849116;25,663085;24,800626;-114,343212;6,568513;6,575218;6,566530;6,581634;2,234844;2,169429;2,238799;12,003570
13-24-09_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-09_107.PNG;-9,701946;-9,714246;-9,743597;-9,776628;24,837331;25,660391;24,812848;-114,493948;6,568522;6,575212;6,566575;6,581623;2,235804;2,169642;2,237802;12,003580
13-24-09_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-09_607.PNG;-9,701852;-9,713987;-9,743391;-9,776905;24,826340;25,658955;24,825317;-114,001035;6,568507;6,575171;6,566542;6,581667;2,236701;2,169756;2,236784;12,003546
13-24-10_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-10_106.PNG;-9,702021;-9,714234;-9,743358;-9,776400;24,822570;25,652433;24,837733;-113,738994;6,568534;6,575210;6,566537;6,581587;2,237008;2,170273;2,235772;12,003527
13-24-10_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-10_607.PNG;-9,701617;-9,714249;-9,743294;-9,776531;24,821511;25,649561;24,849196;-113,779290;6,568469;6,575212;6,566527;6,581608;2,237095;2,170500;2,234837;12,003530
13-24-11_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-11_107.PNG;-9,701897;-9,714115;-9,743365;-9,776329;24,817355;25,649801;24,858645;-114,290790;6,568514;6,575191;6,566538;6,581576;2,237434;2,170481;2,234067;12,003566
13-24-11_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-11_607.PNG;-9,701856;-9,714223;-9,743631;-9,776535;24,813805;25,648794;24,864688;-113,533144;6,568507;6,575208;6,566580;6,581608;2,237724;2,170561;2,233575;12,003511
13-24-12_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-12_107.PNG;-9,701961;-9,714141;-9,743616;-9,776228;24,807109;25,647786;24,870380;-113,868775;6,568524;6,575195;6,566578;6,581560;2,238270;2,170641;2,233111;12,003536
13-24-12_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-12_607.PNG;-9,701718;-9,714219;-9,743796;-9,776628;24,798998;25,648019;24,879595;-114,221509;6,568485;6,575208;6,566607;6,581623;2,238932;2,170622;2,232360;12,003561
13-24-13_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-13_106.PNG;-9,702043;-9,713883;-9,743560;-9,776718;24,802458;25,650696;24,887809;-114,611492;6,568537;6,575154;6,566569;6,581638;2,238650;2,170410;2,231692;12,003588
13-24-13_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-13_607.PNG;-9,701860;-9,714234;-9,743620;-9,776883;24,812629;25,648749;24,890731;-114,611492;6,568508;6,575210;6,566579;6,581664;2,237820;2,170565;2,231454;12,003588
13-24-14_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-14_107.PNG;-9,701841;-9,713935;-9,743717;-9,776812;24,806379;25,644094;24,895674;-113,844255;6,568505;6,575162;6,566594;6,581653;2,238330;2,170934;2,231051;12,003535
13-24-14_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-14_607.PNG;-9,701912;-9,714320;-9,743919;-9,776636;24,788109;25,639448;24,901373;-113,795474;6,568516;6,575224;6,566626;6,581625;2,239822;2,171302;2,230588;12,003531
13-24-15_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-15_107.PNG;-9,701815;-9,714092;-9,743575;-9,776539;24,762130;25,639531;24,898765;-114,204297;6,568501;6,575187;6,566571;6,581609;2,241945;2,171295;2,230800;12,003560
13-24-15_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-15_607.PNG;-9,701998;-9,714350;-9,743507;-9,776711;24,728011;25,642245;24,897380;-113,787377;6,568530;6,575228;6,566561;6,581636;2,244736;2,171080;2,230913;12,003530
13-24-16_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-16_106.PNG;-9,702051;-9,714317;-9,743530;-9,776569;24,691532;25,645410;24,896956;-114,256062;6,568538;6,575223;6,566564;6,581614;2,247724;2,170829;2,230947;12,003564
13-24-16_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-16_606.PNG;-9,702010;-9,713741;-9,743369;-9,776569;24,656240;25,644072;24,894509;-113,730962;6,568532;6,575131;6,566539;6,581614;2,250618;2,170935;2,231146;12,003526
13-24-17_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-17_107.PNG;-9,701793;-9,714092;-9,743728;-9,776932;24,623146;25,642560;24,891273;-113,836101;6,568497;6,575187;6,566596;6,581672;2,253336;2,171055;2,231410;12,003534
13-24-17_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-17_607.PNG;-9,701819;-9,714407;-9,743687;-9,776707;24,623255;25,639561;24,887487;-113,901603;6,568501;6,575237;6,566589;6,581636;2,253327;2,171293;2,231718;12,003539
13-24-18_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-18_106.PNG;-9,701808;-9,714025;-9,743361;-9,776490;24,612723;25,637208;24,885686;-113,934589;6,568500;6,575177;6,566537;6,581601;2,254192;2,171480;2,231864;12,003541
13-24-18_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-18_608.PNG;-9,701912;-9,714130;-9,743620;-9,776512;24,604492;25,632946;24,887289;-114,316951;6,568516;6,575193;6,566579;6,581605;2,254869;2,171818;2,231734;12,003568
13-24-19_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-19_107.PNG;-9,701864;-9,714231;-9,743635;-9,776456;24,588814;25,631954;24,889896;-113,738994;6,568509;6,575209;6,566581;6,581596;2,256158;2,171896;2,231522;12,003527
13-24-19_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-19_607.PNG;-9,701819;-9,714103;-9,743534;-9,776576;24,568510;25,634427;24,893967;-114,059704;6,568501;6,575189;6,566565;6,581615;2,257829;2,171700;2,231190;12,003550
13-24-20_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-20_107.PNG;-9,702036;-9,714380;-9,743564;-9,776565;24,549009;25,635524;24,900743;-114,204297;6,568536;6,575233;6,566570;6,581613;2,259435;2,171613;2,230639;12,003560
13-24-20_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-20_607.PNG;-9,701680;-9,714047;-9,743376;-9,776696;24,539300;25,637080;24,904530;-114,919257;6,568479;6,575180;6,566540;6,581634;2,260234;2,171490;2,230331;12,003607
13-24-21_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-21_107.PNG;-9,701669;-9,714302;-9,743770;-9,776606;24,535510;25,641207;24,910128;-114,085001;6,568478;6,575221;6,566602;6,581620;2,260547;2,171162;2,229875;12,003552
13-24-21_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-21_607.PNG;-9,701613;-9,714070;-9,743429;-9,776774;24,533680;25,644523;24,919194;-114,093454;6,568469;6,575184;6,566548;6,581647;2,260698;2,170900;2,229138;12,003552
13-24-22_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-22_107.PNG;-9,702006;-9,714081;-9,743418;-9,776658;24,531995;25,645530;24,925366;-114,360775;6,568531;6,575185;6,566546;6,581628;2,260836;2,170820;2,228636;12,003571
13-24-22_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-22_606.PNG;-9,701841;-9,714175;-9,743541;-9,776752;24,522978;25,640869;24,929685;-113,643228;6,568505;6,575200;6,566566;6,581643;2,261580;2,171189;2,228285;12,003520
13-24-23_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-23_106.PNG;-9,702141;-9,714324;-9,743433;-9,776628;24,513378;25,657413;24,936417;-114,135875;6,568553;6,575224;6,566549;6,581623;2,262371;2,169878;2,227738;12,003555
