Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-56-39_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-39_727.PNG;-72,468186;31,312937;31,293830;31,330943;24,653110;24,500964;24,756007;-108,245820;11,884652;1,838245;1,837015;1,836552;2,250875;2,263395;2,242445;12,002912
08-56-40_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-40_227.PNG;-72,466655;31,313443;31,293735;31,330896;24,652006;24,502583;24,756671;-107,813379;11,884635;1,838213;1,837021;1,836555;2,250966;2,263262;2,242391;12,002841
08-56-40_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-40_727.PNG;-72,465344;31,313014;31,293113;31,331230;24,637006;24,504237;24,754528;-108,006515;11,884621;1,838240;1,837059;1,836534;2,252197;2,263125;2,242566;12,002874
08-56-41_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-41_227.PNG;-72,466710;31,313539;31,293228;31,330724;24,622159;24,505444;24,752159;-107,999272;11,884636;1,838207;1,837052;1,836566;2,253417;2,263026;2,242760;12,002872
08-56-41_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-41_727.PNG;-72,465125;31,313176;31,292864;31,331326;24,605145;24,506462;24,750804;-108,149175;11,884619;1,838230;1,837075;1,836528;2,254815;2,262942;2,242871;12,002897
08-56-42_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-42_227.PNG;-72,467475;31,314064;31,293113;31,330638;24,586952;24,506947;24,748712;-107,999272;11,884644;1,838175;1,837059;1,836571;2,256311;2,262902;2,243042;12,002872
08-56-42_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-42_727.PNG;-72,466437;31,312975;31,292300;31,330714;24,574528;24,506737;24,747641;-108,227137;11,884633;1,838243;1,837110;1,836566;2,257334;2,262919;2,243130;12,002909
08-56-43_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-43_227.PNG;-72,465180;31,312765;31,292960;31,331221;24,569365;24,506708;24,746053;-108,302153;11,884619;1,838256;1,837069;1,836535;2,257759;2,262921;2,243260;12,002921
08-56-43_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-43_727.PNG;-72,463376;31,313777;31,292797;31,330523;24,573551;24,506332;24,741303;-108,028286;11,884599;1,838192;1,837079;1,836578;2,257414;2,262952;2,243648;12,002877
08-56-44_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-44_227.PNG;-72,464032;31,312890;31,292768;31,330169;24,577636;24,506340;24,738287;-108,061062;11,884607;1,838248;1,837081;1,836600;2,257078;2,262952;2,243895;12,002882
08-56-44_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-44_727.PNG;-72,470208;31,313768;31,292673;31,330494;24,593728;24,505747;24,735796;-107,995653;11,884674;1,838193;1,837087;1,836580;2,255754;2,263001;2,244099;12,002872
08-56-45_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-45_226.PNG;-72,464961;31,313071;31,292893;31,330246;24,615181;24,506253;24,734470;-108,336159;11,884617;1,838237;1,837073;1,836596;2,253990;2,262959;2,244207;12,002927
08-56-45_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-45_727.PNG;-72,467694;31,313090;31,291888;31,330943;24,613636;24,509194;24,732985;-108,219677;11,884647;1,838235;1,837136;1,836552;2,254117;2,262716;2,244329;12,002908
08-56-46_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-46_227.PNG;-72,468295;31,312909;31,292147;31,330427;24,615725;24,509454;24,732286;-108,010139;11,884653;1,838247;1,837120;1,836584;2,253946;2,262695;2,244386;12,002874
08-56-46_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-46_727.PNG;-72,467038;31,313052;31,291496;31,330963;24,627659;24,511261;24,731557;-108,097649;11,884639;1,838238;1,837160;1,836551;2,252965;2,262546;2,244446;12,002888
08-56-47_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-47_227.PNG;-72,465999;31,313176;31,291305;31,331813;24,632971;24,512294;24,729635;-108,219677;11,884628;1,838230;1,837172;1,836498;2,252529;2,262461;2,244603;12,002908
08-56-47_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-47_726.PNG;-72,464797;31,313262;31,291535;31,329988;24,630794;24,512995;24,728091;-108,093982;11,884615;1,838225;1,837158;1,836612;2,252708;2,262403;2,244730;12,002888
08-56-48_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-48_227.PNG;-72,466601;31,313014;31,292204;31,330542;24,636992;24,514600;24,728106;-107,760603;11,884635;1,838240;1,837116;1,836577;2,252199;2,262271;2,244728;12,002832
08-56-48_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-48_727.PNG;-72,467420;31,312890;31,292453;31,330418;24,628726;24,514470;24,730028;-108,138103;11,884644;1,838248;1,837100;1,836585;2,252877;2,262281;2,244571;12,002895
08-56-49_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-49_227.PNG;-72,462065;31,312880;31,290808;31,331240;24,631280;24,516327;24,732431;-107,963163;11,884585;1,838248;1,837203;1,836534;2,252668;2,262128;2,244374;12,002866
08-56-49_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-49_727.PNG;-72,464633;31,313138;31,291123;31,331985;24,637609;24,518112;24,735141;-107,891463;11,884613;1,838232;1,837183;1,836487;2,252148;2,261981;2,244153;12,002854
08-56-50_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-50_227.PNG;-72,465070;31,313052;31,291621;31,330322;24,646255;24,518394;24,737588;-108,175071;11,884618;1,838238;1,837152;1,836591;2,251438;2,261958;2,243952;12,002901
08-56-50_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-50_727.PNG;-72,467147;31,312737;31,291898;31,330427;24,638044;24,519927;24,741143;-108,156564;11,884641;1,838257;1,837135;1,836584;2,252112;2,261831;2,243661;12,002898
08-56-51_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-51_227.PNG;-72,469661;31,312699;31,291659;31,330705;24,635903;24,521561;24,743590;-107,970371;11,884668;1,838260;1,837150;1,836567;2,252288;2,261697;2,243461;12,002868
08-56-51_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-51_727.PNG;-72,465453;31,313415;31,291343;31,331746;24,621492;24,523440;24,746322;-108,010139;11,884622;1,838215;1,837170;1,836502;2,253472;2,261542;2,243238;12,002874
08-56-52_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-52_227.PNG;-72,466163;31,313376;31,290989;31,330877;24,607414;24,526332;24,749048;-108,108660;11,884630;1,838217;1,837192;1,836556;2,254629;2,261303;2,243015;12,002890
08-56-52_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-52_727.PNG;-72,467912;31,313109;31,291496;31,329902;24,609111;24,527157;24,752771;-108,208500;11,884649;1,838234;1,837160;1,836617;2,254489;2,261235;2,242710;12,002906
08-56-53_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-53_227.PNG;-72,469771;31,312613;31,291678;31,330857;24,623610;24,527771;24,756058;-107,977585;11,884669;1,838265;1,837149;1,836557;2,253298;2,261185;2,242441;12,002869
08-56-53_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-53_727.PNG;-72,468022;31,312832;31,291888;31,331039;24,627732;24,528827;24,759032;-108,082993;11,884650;1,838251;1,837136;1,836546;2,252959;2,261098;2,242198;12,002886
08-56-54_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-54_227.PNG;-72,467639;31,313166;31,291028;31,331154;24,627768;24,530866;24,762823;-107,945173;11,884646;1,838231;1,837189;1,836539;2,252956;2,260929;2,241888;12,002863
08-56-54_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-54_727.PNG;-72,466819;31,313166;31,291841;31,330408;24,622457;24,531177;24,764616;-107,984807;11,884637;1,838231;1,837139;1,836586;2,253392;2,260904;2,241742;12,002870
08-56-55_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-55_227.PNG;-72,465508;31,313329;31,290989;31,330743;24,623451;24,532978;24,766191;-107,862974;11,884623;1,838220;1,837192;1,836565;2,253311;2,260755;2,241613;12,002850
08-56-55_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-55_727.PNG;-72,466327;31,313023;31,291123;31,330074;24,621260;24,535372;24,764886;-107,877205;11,884632;1,838240;1,837183;1,836606;2,253491;2,260558;2,241719;12,002852
08-56-56_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-56_227.PNG;-72,468514;31,313080;31,290081;31,330599;24,620027;24,537694;24,763231;-108,419945;11,884655;1,838236;1,837248;1,836574;2,253592;2,260367;2,241855;12,002940
08-56-56_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-56_727.PNG;-72,467147;31,313271;31,291028;31,331077;24,621521;24,538670;24,761277;-107,870086;11,884641;1,838224;1,837189;1,836544;2,253469;2,260286;2,242015;12,002851
08-56-57_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-57_227.PNG;-72,467967;31,312784;31,291592;31,330418;24,616306;24,540298;24,760352;-107,862974;11,884650;1,838254;1,837154;1,836585;2,253898;2,260152;2,242090;12,002850
08-56-57_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-57_727.PNG;-72,466546;31,313520;31,291602;31,330026;24,611011;24,540587;24,758004;-107,708197;11,884634;1,838209;1,837154;1,836609;2,254333;2,260128;2,242282;12,002823
08-56-58_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-58_226.PNG;-72,468623;31,313367;31,291305;31,330466;24,610547;24,540645;24,756532;-108,204779;11,884657;1,838218;1,837172;1,836582;2,254371;2,260124;2,242403;12,002906
08-56-58_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-58_727.PNG;-72,467366;31,312670;31,291879;31,329902;24,605370;24,540001;24,752494;-108,245820;11,884643;1,838262;1,837136;1,836617;2,254797;2,260177;2,242733;12,002912
08-56-59_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-59_227.PNG;-72,466601;31,312737;31,291697;31,330724;24,594830;24,538815;24,747576;-107,788704;11,884635;1,838257;1,837148;1,836566;2,255663;2,260274;2,243135;12,002837
08-56-59_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-59_726.PNG;-72,467803;31,312851;31,291114;31,330963;24,584909;24,537622;24,744916;-108,260801;11,884648;1,838250;1,837184;1,836551;2,256479;2,260373;2,243353;12,002915
08-57-00_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-00_227.PNG;-72,463103;31,312393;31,290463;31,330762;24,579389;24,537043;24,744013;-108,215949;11,884596;1,838279;1,837224;1,836563;2,256934;2,260420;2,243427;12,002908
08-57-00_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-00_727.PNG;-72,464360;31,313520;31,290626;31,330705;24,574789;24,535813;24,743634;-107,823979;11,884610;1,838209;1,837214;1,836567;2,257312;2,260522;2,243458;12,002843
08-57-01_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-01_227.PNG;-72,465180;31,313472;31,290521;31,329997;24,572776;24,535032;24,742454;-107,966766;11,884619;1,838212;1,837221;1,836611;2,257478;2,260586;2,243554;12,002867
08-57-01_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-01_727.PNG;-72,464579;31,313052;31,291305;31,330274;24,567866;24,532739;24,742986;-107,701237;11,884613;1,838238;1,837172;1,836594;2,257882;2,260775;2,243511;12,002822
08-57-02_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-02_227.PNG;-72,469115;31,313453;31,291028;31,330590;24,579468;24,529941;24,744115;-108,035557;11,884662;1,838213;1,837189;1,836574;2,256927;2,261006;2,243418;12,002878
08-57-02_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-02_727.PNG;-72,469388;31,312679;31,290435;31,330657;24,591307;24,526947;24,746519;-108,234605;11,884665;1,838261;1,837226;1,836570;2,255953;2,261253;2,243222;12,002910
08-57-03_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-03_227.PNG;-72,466819;31,312660;31,291123;31,330389;24,602296;24,525111;24,749150;-108,112334;11,884637;1,838262;1,837183;1,836587;2,255049;2,261404;2,243006;12,002891
08-57-03_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-03_727.PNG;-72,467475;31,312536;31,291506;31,330379;24,607335;24,522746;24,751489;-107,948768;11,884644;1,838270;1,837160;1,836587;2,254635;2,261599;2,242815;12,002864
08-57-04_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-04_227.PNG;-72,465508;31,313338;31,291649;31,330829;24,619642;24,521496;24,752975;-108,257053;11,884623;1,838220;1,837151;1,836559;2,253624;2,261702;2,242693;12,002914
08-57-04_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-04_727.PNG;-72,466273;31,312641;31,291420;31,330227;24,634379;24,520635;24,753281;-107,963163;11,884631;1,838263;1,837165;1,836597;2,252413;2,261773;2,242668;12,002866
08-57-05_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-05_227.PNG;-72,466437;31,312909;31,291391;31,330676;24,630097;24,519537;24,752924;-107,981196;11,884633;1,838247;1,837167;1,836569;2,252765;2,261863;2,242698;12,002869
08-57-05_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-05_727.PNG;-72,466437;31,313090;31,292022;31,330905;24,626440;24,518076;24,751576;-107,992036;11,884633;1,838235;1,837127;1,836555;2,253065;2,261984;2,242808;12,002871
08-57-06_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-06_227.PNG;-72,465398;31,312842;31,291745;31,330083;24,621485;24,516595;24,751358;-108,097649;11,884621;1,838251;1,837145;1,836606;2,253472;2,262106;2,242826;12,002888
08-57-06_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-06_727.PNG;-72,469388;31,313663;31,291439;31,330255;24,622290;24,516277;24,753165;-107,852319;11,884665;1,838200;1,837164;1,836595;2,253406;2,262132;2,242678;12,002848
08-57-07_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-07_227.PNG;-72,469169;31,312756;31,291515;31,330552;24,614558;24,515648;24,756612;-107,877205;11,884663;1,838256;1,837159;1,836577;2,254042;2,262184;2,242396;12,002852
08-57-07_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-07_727.PNG;-72,463540;31,312947;31,291219;31,330571;24,605167;24,514759;24,760242;-107,781669;11,884601;1,838244;1,837177;1,836575;2,254813;2,262257;2,242099;12,002836
08-57-08_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-08_227.PNG;-72,466327;31,312813;31,290942;31,330857;24,604659;24,514874;24,763807;-108,268302;11,884632;1,838253;1,837195;1,836557;2,254855;2,262248;2,241808;12,002916
08-57-08_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-08_727.PNG;-72,469716;31,311992;31,291257;31,330590;24,603419;24,514701;24,767044;-108,138103;11,884669;1,838304;1,837175;1,836574;2,254957;2,262262;2,241543;12,002895
08-57-09_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-09_227.PNG;-72,468404;31,312756;31,291860;31,330341;24,601788;24,514636;24,769006;-107,905748;11,884654;1,838256;1,837137;1,836590;2,255091;2,262268;2,241383;12,002857
08-57-09_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-09_727.PNG;-72,467202;31,312975;31,291095;31,330934;24,597279;24,513899;24,770785;-107,970371;11,884641;1,838243;1,837185;1,836553;2,255462;2,262328;2,241237;12,002868
08-57-10_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-10_227.PNG;-72,466327;31,312699;31,291429;31,330886;24,604108;24,512865;24,772812;-107,916480;11,884632;1,838260;1,837164;1,836556;2,254900;2,262414;2,241072;12,002859
08-57-10_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-10_727.PNG;-72,469552;31,313777;31,290769;31,330685;24,599940;24,512937;24,773950;-108,130732;11,884667;1,838192;1,837205;1,836568;2,255243;2,262408;2,240979;12,002894
08-57-11_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-11_227.PNG;-72,462065;31,313128;31,291095;31,330054;24,593308;24,512822;24,775102;-108,230870;11,884585;1,838233;1,837185;1,836608;2,255789;2,262417;2,240884;12,002910
08-57-11_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-11_727.PNG;-72,465125;31,312412;31,291085;31,330848;24,588858;24,513031;24,775416;-108,178778;11,884619;1,838278;1,837186;1,836558;2,256155;2,262400;2,240859;12,002902
08-57-12_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-12_227.PNG;-72,461683;31,313596;31,290865;31,330236;24,596547;24,512916;24,777217;-108,171366;11,884581;1,838204;1,837199;1,836596;2,255522;2,262409;2,240712;12,002900
08-57-12_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-12_727.PNG;-72,464688;31,312422;31,290932;31,329959;24,617742;24,512525;24,777021;-107,877205;11,884614;1,838277;1,837195;1,836614;2,253780;2,262442;2,240728;12,002852
08-57-13_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-13_227.PNG;-72,468404;31,312746;31,290922;31,330915;24,627790;24,511600;24,774818;-107,891463;11,884654;1,838257;1,837196;1,836554;2,252954;2,262518;2,240908;12,002854
08-57-13_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-13_727.PNG;-72,468186;31,312660;31,291382;31,330475;24,622232;24,510805;24,770843;-107,895032;11,884652;1,838262;1,837167;1,836581;2,253411;2,262584;2,241233;12,002855
08-57-14_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-14_227.PNG;-72,469443;31,313109;31,291181;31,330666;24,617858;24,510964;24,766249;-107,862974;11,884666;1,838234;1,837180;1,836569;2,253770;2,262570;2,241608;12,002850
08-57-14_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-14_727.PNG;-72,469607;31,313548;31,291850;31,330389;24,611736;24,511608;24,762641;-107,725625;11,884667;1,838207;1,837138;1,836587;2,254273;2,262517;2,241903;12,002826
08-57-15_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-15_226.PNG;-72,467584;31,313367;31,290970;31,330494;24,604021;24,511369;24,760650;-108,053766;11,884645;1,838218;1,837193;1,836580;2,254908;2,262537;2,242066;12,002881
08-57-15_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-15_727.PNG;-72,461737;31,312784;31,291229;31,330877;24,602035;24,510863;24,760067;-108,112334;11,884582;1,838254;1,837177;1,836556;2,255071;2,262579;2,242113;12,002891
08-57-16_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-16_226.PNG;-72,465617;31,313033;31,291592;31,330800;24,585822;24,510740;24,759287;-107,952364;11,884624;1,838239;1,837154;1,836561;2,256404;2,262589;2,242177;12,002865
08-57-16_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-16_727.PNG;-72,467366;31,312574;31,291649;31,331116;24,576216;24,509786;24,758332;-108,079333;11,884643;1,838268;1,837151;1,836541;2,257195;2,262668;2,242255;12,002885
08-57-17_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-17_226.PNG;-72,468459;31,312555;31,291515;31,330924;24,571197;24,509324;24,756605;-108,264551;11,884655;1,838269;1,837159;1,836553;2,257608;2,262706;2,242397;12,002915
08-57-17_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-17_726.PNG;-72,466218;31,312928;31,291209;31,331001;24,565151;24,509310;24,754375;-108,219677;11,884630;1,838246;1,837178;1,836549;2,258105;2,262707;2,242579;12,002908
08-57-18_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-18_227.PNG;-72,467311;31,312956;31,291783;31,331058;24,563218;24,509461;24,752006;-108,057413;11,884642;1,838244;1,837142;1,836545;2,258265;2,262694;2,242773;12,002882
08-57-18_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-18_727.PNG;-72,464742;31,312718;31,291420;31,330915;24,556174;24,508623;24,750505;-108,230870;11,884614;1,838259;1,837165;1,836554;2,258845;2,262764;2,242895;12,002910
08-57-19_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-19_227.PNG;-72,467420;31,313033;31,291009;31,330523;24,544798;24,507720;24,746650;-108,212224;11,884644;1,838239;1,837190;1,836578;2,259781;2,262838;2,243211;12,002907
08-57-19_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-19_727.PNG;-72,464688;31,312489;31,289880;31,329519;24,537289;24,507286;24,739212;-108,230870;11,884614;1,838273;1,837261;1,836641;2,260400;2,262874;2,243819;12,002910
08-57-20_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-20_227.PNG;-72,469443;31,313004;31,290043;31,329825;24,532971;24,507431;24,734733;-108,201059;11,884666;1,838241;1,837251;1,836622;2,260756;2,262862;2,244186;12,002905
08-57-20_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-20_727.PNG;-72,467256;31,312956;31,290913;31,330580;24,531163;24,506556;24,732045;-108,309697;11,884642;1,838244;1,837196;1,836575;2,260905;2,262934;2,244406;12,002922
08-57-21_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-21_227.PNG;-72,465562;31,312603;31,289870;31,330695;24,528480;24,507843;24,730866;-108,061062;11,884623;1,838266;1,837261;1,836568;2,261126;2,262828;2,244502;12,002882
08-57-21_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-21_727.PNG;-72,462994;31,313052;31,290836;31,330552;24,527829;24,507091;24,730159;-108,116010;11,884595;1,838238;1,837201;1,836577;2,261180;2,262890;2,244560;12,002891
08-57-22_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-22_227.PNG;-72,465562;31,312555;31,290511;31,329978;24,525262;24,508283;24,730305;-108,010139;11,884623;1,838269;1,837221;1,836612;2,261391;2,262792;2,244548;12,002874
08-57-22_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-22_727.PNG;-72,461847;31,312823;31,291162;31,330389;24,521814;24,508984;24,729118;-108,127049;11,884583;1,838252;1,837181;1,836587;2,261676;2,262734;2,244645;12,002893
08-57-23_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-23_227.PNG;-72,465671;31,312975;31,290530;31,330819;24,519226;24,509490;24,728186;-108,057413;11,884624;1,838243;1,837220;1,836560;2,261889;2,262692;2,244722;12,002882
08-57-23_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-23_727.PNG;-72,462174;31,312727;31,290655;31,330590;24,518510;24,510126;24,724247;-107,948768;11,884586;1,838258;1,837213;1,836574;2,261948;2,262640;2,245044;12,002864
08-57-24_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-24_227.PNG;-72,467147;31,312565;31,291343;31,330399;24,517874;24,511145;24,720418;-108,152869;11,884641;1,838268;1,837170;1,836586;2,262001;2,262555;2,245358;12,002897
08-57-24_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-24_727.PNG;-72,464469;31,312450;31,289861;31,330504;24,517990;24,511376;24,716778;-108,287090;11,884611;1,838275;1,837262;1,836580;2,261991;2,262536;2,245656;12,002919
