Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
17-45-46_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-46_325.PNG;23,992055;NaN;26,400574;26,034628;-26,981664;-26,931135;-26,963712;-27,035988;2,356140;12,006053;2,126013;2,152824;9,507710;9,501142;9,505377;9,514760
17-45-46_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-46_824.PNG;23,985382;NaN;26,380652;26,036954;-26,981595;-26,930833;-26,963588;-27,035781;2,356672;12,006074;2,127469;2,152652;9,507701;9,501103;9,505361;9,514733
17-45-47_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-47_324.PNG;23,987648;NaN;26,365656;26,032585;-26,981710;-26,931135;-26,964042;-27,035845;2,356491;12,006095;2,128566;2,152975;9,507716;9,501142;9,505420;9,514741
17-45-47_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-47_824.PNG;23,974561;NaN;26,365183;26,022143;-26,981921;-26,931323;-26,963129;-27,036093;2,357534;12,006064;2,128601;2,153749;9,507743;9,501166;9,505302;9,514773
17-45-48_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-48_325.PNG;23,957355;NaN;26,357313;26,018765;-26,981540;-26,931410;-26,963487;-27,036139;2,358906;12,006070;2,129176;2,153999;9,507694;9,501178;9,505348;9,514779
17-45-48_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-48_824.PNG;23,943832;NaN;26,345309;26,021990;-26,981774;-26,931296;-26,963514;-27,036038;2,359985;12,006090;2,130055;2,153760;9,507724;9,501163;9,505352;9,514766
17-45-49_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-49_324.PNG;23,942308;NaN;26,329053;26,020269;-26,981618;-26,931209;-26,963556;-27,036172;2,360107;12,006040;2,131245;2,153888;9,507704;9,501151;9,505357;9,514784
17-45-49_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-49_825.PNG;23,920805;NaN;26,318256;26,015227;-26,981521;-26,931406;-26,963592;-27,035712;2,361823;12,006115;2,132036;2,154262;9,507691;9,501177;9,505362;9,514724
17-45-50_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-50_325.PNG;23,884746;NaN;26,307365;26,017985;-26,981627;-26,931516;-26,963776;-27,036015;2,364705;12,006066;2,132834;2,154057;9,507705;9,501191;9,505386;9,514763
17-45-50_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-50_824.PNG;23,885126;NaN;26,299055;26,025594;-26,981719;-26,931740;-26,963514;-27,036061;2,364674;12,006007;2,133443;2,153493;9,507717;9,501221;9,505352;9,514769
17-45-51_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-51_325.PNG;23,863059;NaN;26,296892;26,035481;-26,981778;-26,931429;-26,963294;-27,036176;2,366439;12,006043;2,133602;2,152761;9,507725;9,501180;9,505323;9,514784
17-45-51_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-51_824.PNG;23,841454;NaN;26,288488;26,036833;-26,981948;-26,931296;-26,963574;-27,036130;2,368168;12,006003;2,134218;2,152661;9,507747;9,501163;9,505360;9,514778
17-45-52_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-52_324.PNG;23,822357;NaN;26,275999;26,028964;-26,981820;-26,931754;-26,963432;-27,036070;2,369698;12,006056;2,135134;2,153244;9,507730;9,501222;9,505341;9,514770
17-45-52_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-52_824.PNG;23,771953;NaN;26,273278;26,016023;-26,981544;-26,931447;-26,963331;-27,036199;2,373739;12,006058;2,135334;2,154203;9,507694;9,501182;9,505328;9,514787
17-45-53_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-53_325.PNG;23,711273;NaN;26,276617;26,009687;-26,981801;-26,931126;-26,963482;-27,036300;2,378613;12,006037;2,135089;2,154672;9,507728;9,501141;9,505348;9,514800
17-45-53_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-53_824.PNG;23,990641;NaN;26,281548;26,005258;-26,981645;-26,931222;-26,963560;-27,036590;2,356253;12,006043;2,134727;2,155001;9,507707;9,501153;9,505358;9,514838
17-45-54_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-54_324.PNG;24,016258;NaN;26,284872;26,005644;-26,981347;-26,931429;-26,963468;-27,035942;2,354213;12,006053;2,134484;2,154972;9,507669;9,501180;9,505346;9,514754
17-45-54_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-54_824.PNG;24,018017;NaN;26,281849;26,007846;-26,981705;-26,931415;-26,963579;-27,036199;2,354072;12,006071;2,134705;2,154809;9,507715;9,501178;9,505360;9,514787
17-45-55_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-55_324.PNG;24,014431;NaN;26,268957;26,010580;-26,981889;-26,931488;-26,963661;-27,036121;2,354358;12,006084;2,135651;2,154606;9,507739;9,501188;9,505371;9,514777
17-45-55_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-55_824.PNG;24,021574;NaN;26,252726;26,019650;-26,981618;-26,930966;-26,963583;-27,036369;2,353789;12,006098;2,136843;2,153934;9,507704;9,501120;9,505361;9,514809
17-45-56_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-56_325.PNG;24,030463;NaN;26,239174;26,031338;-26,981765;-26,931305;-26,963886;-27,036158;2,353082;12,006095;2,137838;2,153068;9,507723;9,501164;9,505400;9,514782
17-45-56_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-56_824.PNG;24,019245;NaN;26,235353;26,038973;-26,981820;-26,931012;-26,963707;-27,036153;2,353975;12,006121;2,138119;2,152502;9,507730;9,501126;9,505377;9,514781
17-45-57_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-57_324.PNG;24,035662;NaN;26,230818;26,045372;-26,981705;-26,930659;-26,963849;-27,036052;2,352668;12,006013;2,138452;2,152028;9,507715;9,501080;9,505395;9,514768
17-45-57_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-57_825.PNG;24,060964;NaN;26,232546;26,046821;-26,981733;-26,931058;-26,963606;-27,035942;2,350656;12,006067;2,138325;2,151921;9,507719;9,501132;9,505364;9,514754
17-45-58_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-58_324.PNG;24,074605;NaN;26,223122;26,046692;-26,981613;-26,930920;-26,963436;-27,036158;2,349572;12,006073;2,139018;2,151930;9,507703;9,501114;9,505342;9,514782
17-45-58_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-58_825.PNG;24,051848;NaN;26,215354;26,049847;-26,982003;-26,930535;-26,963546;-27,035914;2,351381;12,006038;2,139589;2,151697;9,507754;9,501064;9,505356;9,514750
17-45-59_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-59_325.PNG;24,054134;NaN;26,216319;26,053752;-26,981746;-26,931190;-26,963349;-27,036245;2,351199;12,006083;2,139518;2,151408;9,507720;9,501149;9,505330;9,514793
17-45-59_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-45-59_824.PNG;24,030096;NaN;26,230696;26,078843;-26,981705;-26,930801;-26,963909;-27,036061;2,353111;12,006043;2,138461;2,149551;9,507715;9,501098;9,505403;9,514769
17-46-00_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-00_326.PNG;24,009730;NaN;26,243499;26,093254;-26,982022;-26,930796;-26,963340;-27,036139;2,354732;12,006068;2,137520;2,148485;9,507756;9,501098;9,505329;9,514779
17-46-00_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-00_824.PNG;24,006511;NaN;26,255511;26,087498;-26,981494;-26,931071;-26,963762;-27,036567;2,354989;12,006064;2,136638;2,148911;9,507688;9,501134;9,505384;9,514835
17-46-01_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-01_325.PNG;23,997307;NaN;26,264564;26,077900;-26,981687;-26,931135;-26,963661;-27,036084;2,355722;12,006076;2,135974;2,149621;9,507713;9,501142;9,505371;9,514772
17-46-01_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-01_824.PNG;23,975159;NaN;26,257605;26,075273;-26,981714;-26,930970;-26,963790;-27,036355;2,357487;12,006077;2,136485;2,149815;9,507716;9,501120;9,505388;9,514807
17-46-02_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-02_324.PNG;23,993304;NaN;26,247483;26,075515;-26,982026;-26,931259;-26,963799;-27,035928;2,356041;12,006049;2,137228;2,149797;9,507757;9,501158;9,505389;9,514752
17-46-02_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-02_824.PNG;23,987267;NaN;26,245665;26,078504;-26,981934;-26,931310;-26,963826;-27,036397;2,356522;12,006052;2,137361;2,149576;9,507745;9,501165;9,505392;9,514813
17-46-03_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-03_325.PNG;23,978278;NaN;26,254033;26,085121;-26,981788;-26,931154;-26,963693;-27,036075;2,357238;12,006037;2,136747;2,149087;9,507726;9,501144;9,505375;9,514771
17-46-03_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-03_825.PNG;24,011384;NaN;26,268657;26,083130;-26,981691;-26,931351;-26,963900;-27,036383;2,354601;12,006094;2,135673;2,149234;9,507713;9,501170;9,505402;9,514811
17-46-04_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-04_325.PNG;24,037707;NaN;26,284733;26,079673;-26,981719;-26,931644;-26,963785;-27,036300;2,352505;12,006126;2,134494;2,149490;9,507717;9,501208;9,505387;9,514800
17-46-04_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-04_825.PNG;24,035677;NaN;26,294608;26,074822;-26,981833;-26,931672;-26,963886;-27,035942;2,352667;12,006091;2,133770;2,149848;9,507732;9,501212;9,505400;9,514754
17-46-05_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-05_326.PNG;24,019986;NaN;26,288569;26,071519;-26,981723;-26,931639;-26,963464;-27,036185;2,353916;12,006037;2,134212;2,150093;9,507717;9,501207;9,505345;9,514785
17-46-05_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-05_824.PNG;24,033535;NaN;26,285278;26,070125;-26,981806;-26,931859;-26,963450;-27,036107;2,352837;12,006060;2,134454;2,150196;9,507728;9,501236;9,505343;9,514775
17-46-06_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-06_325.PNG;24,058902;NaN;26,288464;26,071438;-26,981879;-26,931905;-26,963762;-27,036052;2,350820;12,006061;2,134220;2,150099;9,507738;9,501242;9,505384;9,514768
17-46-06_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-06_824.PNG;24,049622;NaN;26,285839;26,063858;-26,981576;-26,931804;-26,963519;-27,036149;2,351558;12,006070;2,134413;2,150660;9,507698;9,501229;9,505352;9,514781
17-46-07_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-07_325.PNG;24,055904;NaN;26,290837;26,054509;-26,981953;-26,932079;-26,963964;-27,036080;2,351058;12,006054;2,134046;2,151352;9,507747;9,501265;9,505410;9,514772
17-46-07_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-07_825.PNG;24,054224;NaN;26,293933;26,049630;-26,982100;-26,932116;-26,963592;-27,036273;2,351192;12,006064;2,133819;2,151713;9,507766;9,501269;9,505362;9,514797
17-46-08_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-08_324.PNG;24,057778;NaN;26,281751;26,046909;-26,981797;-26,932011;-26,963739;-27,036507;2,350909;12,006051;2,134712;2,151914;9,507727;9,501256;9,505381;9,514827
17-46-08_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-08_824.PNG;24,063753;NaN;26,267105;26,042233;-26,981489;-26,931672;-26,963624;-27,036098;2,350434;12,006084;2,135787;2,152261;9,507687;9,501212;9,505366;9,514774
17-46-09_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-09_324.PNG;24,050866;NaN;26,247710;26,037646;-26,981714;-26,932015;-26,963854;-27,036388;2,351459;12,006069;2,137211;2,152600;9,507716;9,501256;9,505396;9,514812
17-46-09_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-09_825.PNG;24,064113;NaN;26,232830;26,032971;-26,981549;-26,931511;-26,963927;-27,036245;2,350406;12,006043;2,138304;2,152947;9,507695;9,501191;9,505405;9,514793
17-46-10_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-10_325.PNG;24,077358;NaN;26,221573;26,026020;-26,981425;-26,931163;-26,963679;-27,036383;2,349353;12,006072;2,139132;2,153462;9,507679;9,501145;9,505373;9,514811
17-46-10_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-10_824.PNG;24,107350;NaN;26,212071;26,023382;-26,981673;-26,931259;-26,963418;-27,036162;2,346971;12,006071;2,139830;2,153657;9,507711;9,501158;9,505339;9,514782
17-46-11_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-11_324.PNG;24,122454;NaN;26,199955;26,023269;-26,981953;-26,931612;-26,963702;-27,036397;2,345773;12,006087;2,140721;2,153666;9,507747;9,501204;9,505376;9,514813
17-46-11_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-11_825.PNG;24,119366;NaN;26,195191;26,022240;-26,981673;-26,931781;-26,963872;-27,036084;2,346018;12,006077;2,141072;2,153742;9,507711;9,501226;9,505398;9,514772
17-46-12_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-12_324.PNG;24,118209;NaN;26,194599;26,012646;-26,981508;-26,931094;-26,963597;-27,036130;2,346109;12,006099;2,141115;2,154453;9,507689;9,501137;9,505362;9,514778
17-46-12_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-12_824.PNG;24,108559;NaN;26,178935;26,004149;-26,981641;-26,931227;-26,964019;-27,036498;2,346875;12,006081;2,142268;2,155083;9,507707;9,501154;9,505417;9,514826
17-46-13_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-13_324.PNG;24,110481;NaN;26,177057;26,000331;-26,981838;-26,931424;-26,963721;-27,036576;2,346723;12,006055;2,142406;2,155366;9,507732;9,501179;9,505379;9,514836
17-46-13_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-13_824.PNG;24,093364;NaN;26,200003;26,000460;-26,981526;-26,931346;-26,963702;-27,036558;2,348082;12,006068;2,140718;2,155357;9,507692;9,501169;9,505376;9,514834
17-46-14_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-14_324.PNG;24,079579;NaN;26,229666;26,002662;-26,981948;-26,931612;-26,963886;-27,036098;2,349177;12,006075;2,138537;2,155193;9,507747;9,501204;9,505400;9,514774
17-46-14_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-14_825.PNG;24,091435;NaN;26,240935;26,004125;-26,981746;-26,931781;-26,963528;-27,036190;2,348235;12,006039;2,137709;2,155085;9,507720;9,501226;9,505354;9,514786
17-46-15_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-15_325.PNG;24,094857;NaN;26,243596;26,006504;-26,981531;-26,931745;-26,963546;-27,036314;2,347963;12,006082;2,137513;2,154908;9,507692;9,501221;9,505356;9,514802
17-46-15_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-15_824.PNG;24,074148;NaN;26,246095;26,012043;-26,981384;-26,931704;-26,963551;-27,036300;2,349608;12,006070;2,137330;2,154498;9,507673;9,501216;9,505357;9,514800
17-46-16_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-16_326.PNG;24,057065;NaN;26,245820;26,013466;-26,982026;-26,931456;-26,963881;-27,036002;2,350966;12,006068;2,137350;2,154392;9,507757;9,501184;9,505399;9,514762
17-46-16_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-16_825.PNG;24,049839;NaN;26,259083;26,015131;-26,981641;-26,931562;-26,963643;-27,036309;2,351540;12,006069;2,136376;2,154269;9,507707;9,501197;9,505368;9,514801
17-46-17_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-17_325.PNG;24,054142;NaN;26,282670;26,025417;-26,981586;-26,932093;-26,963900;-27,036167;2,351198;12,006049;2,134645;2,153506;9,507700;9,501266;9,505402;9,514783
17-46-17_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-17_825.PNG;24,045215;NaN;26,301461;26,031692;-26,981457;-26,931424;-26,963730;-27,036139;2,351908;12,006060;2,133267;2,153041;9,507683;9,501179;9,505380;9,514779
17-46-18_328;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-18_328.PNG;24,052118;NaN;26,312017;26,040680;-26,981751;-26,931621;-26,963496;-27,036447;2,351359;12,006039;2,132493;2,152376;9,507721;9,501205;9,505349;9,514819
17-46-18_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-18_824.PNG;24,046212;NaN;26,317946;26,049026;-26,981847;-26,931268;-26,963606;-27,036190;2,351829;12,006026;2,132059;2,151758;9,507734;9,501159;9,505364;9,514786
17-46-19_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-19_324.PNG;24,031257;NaN;26,334286;26,061233;-26,981558;-26,930943;-26,963629;-27,036126;2,353019;12,006027;2,130862;2,150854;9,507696;9,501117;9,505367;9,514778
17-46-19_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-19_825.PNG;24,028449;NaN;26,377717;26,072316;-26,981769;-26,931287;-26,963790;-27,036149;2,353242;12,006086;2,127684;2,150034;9,507723;9,501162;9,505388;9,514781
17-46-20_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-20_325.PNG;24,024809;NaN;26,401333;26,080680;-26,981843;-26,931277;-26,963528;-27,036355;2,353532;12,006028;2,125958;2,149415;9,507733;9,501160;9,505354;9,514807
17-46-20_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-20_824.PNG;24,041776;NaN;26,411116;26,088417;-26,981737;-26,931067;-26,963601;-27,036149;2,352182;12,006056;2,125243;2,148843;9,507719;9,501133;9,505363;9,514781
17-46-21_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-21_324.PNG;24,028254;NaN;26,412462;26,095520;-26,981613;-26,930888;-26,963519;-27,036093;2,353258;12,006003;2,125145;2,148318;9,507703;9,501110;9,505352;9,514773
17-46-21_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-46-21_824.PNG;24,016527;NaN;26,408464;26,100664;-26,981861;-26,931113;-26,963964;-27,036475;2,354191;12,005990;2,125437;2,147938;9,507735;9,501139;9,505410;9,514823
