Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-47-40_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-40_756.PNG;31,341893;31,309462;31,284085;31,293695;26,345970;26,386477;26,528887;-113,763143;1,836274;1,838462;1,837622;1,838876;2,115973;2,112843;2,101873;12,003529
08-47-41_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-41_256.PNG;31,342074;31,309081;31,283377;31,293963;26,344460;26,386253;26,529538;-113,363601;1,836263;1,838486;1,837666;1,838859;2,116090;2,112860;2,101823;12,003498
08-47-41_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-41_756.PNG;31,341491;31,309300;31,284247;31,294392;26,342402;26,384331;26,530857;-113,836101;1,836299;1,838472;1,837612;1,838833;2,116249;2,113009;2,101721;12,003534
08-47-42_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-42_256.PNG;31,341940;31,310016;31,283501;31,294583;26,336307;26,381198;26,531982;-113,509780;1,836271;1,838427;1,837658;1,838821;2,116721;2,113251;2,101635;12,003510
08-47-42_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-42_756.PNG;31,342017;31,308804;31,283989;31,293858;26,329220;26,380241;26,531928;-114,026118;1,836267;1,838503;1,837628;1,838866;2,117269;2,113325;2,101639;12,003548
08-47-43_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-43_256.PNG;31,341768;31,309529;31,283998;31,293027;26,326262;26,380326;26,534666;-114,059704;1,836282;1,838458;1,837627;1,838918;2,117498;2,113318;2,101429;12,003550
08-47-43_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-43_756.PNG;31,341433;31,309004;31,283798;31,295128;26,329983;26,382016;26,535784;-113,619491;1,836303;1,838490;1,837640;1,838787;2,117210;2,113187;2,101343;12,003518
08-47-44_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-44_256.PNG;31,342074;31,309443;31,283817;31,293991;26,338056;26,383984;26,538034;-113,714928;1,836263;1,838463;1,837639;1,838858;2,116586;2,113035;2,101170;12,003525
08-47-44_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-44_756.PNG;31,341386;31,308851;31,284085;31,293371;26,347789;26,385805;26,537949;-114,051292;1,836306;1,838500;1,837622;1,838896;2,115833;2,112895;2,101177;12,003549
08-47-45_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-45_256.PNG;31,341692;31,309596;31,284410;31,294373;26,356346;26,387410;26,537553;-113,486494;1,836287;1,838454;1,837602;1,838834;2,115171;2,112771;2,101207;12,003508
08-47-45_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-45_756.PNG;31,341720;31,308947;31,283520;31,294087;26,362784;26,388568;26,536870;-113,876967;1,836285;1,838494;1,837657;1,838852;2,114673;2,112681;2,101259;12,003537
08-47-46_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-46_256.PNG;31,341223;31,309539;31,283951;31,293524;26,365321;26,389278;26,532013;-113,651158;1,836316;1,838457;1,837630;1,838887;2,114477;2,112627;2,101632;12,003520
08-47-46_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-46_756.PNG;31,341491;31,309157;31,283473;31,294221;26,362214;26,391949;26,526482;-114,325693;1,836299;1,838481;1,837660;1,838843;2,114717;2,112420;2,102057;12,003569
08-47-47_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-47_256.PNG;31,342246;31,310006;31,283100;31,293934;26,343350;26,394682;26,518230;-113,432461;1,836252;1,838428;1,837683;1,838861;2,116176;2,112209;2,102692;12,003504
08-47-47_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-47_756.PNG;31,341854;31,309357;31,283243;31,293485;26,319316;26,395516;26,511283;-113,771212;1,836277;1,838468;1,837674;1,838889;2,118036;2,112145;2,103226;12,003529
08-47-48_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-48_256.PNG;31,341108;31,308632;31,283645;31,294287;26,298812;26,395763;26,504571;-114,076558;1,836323;1,838514;1,837649;1,838839;2,119624;2,112126;2,103742;12,003551
08-47-48_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-48_755.PNG;31,342294;31,309758;31,283855;31,293915;26,283058;26,394589;26,499115;-113,580109;1,836249;1,838443;1,837636;1,838862;2,120844;2,112216;2,104162;12,003515
08-47-49_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-49_256.PNG;31,342266;31,309386;31,283052;31,293676;26,275839;26,392798;26,494234;-113,556587;1,836251;1,838467;1,837686;1,838877;2,121404;2,112355;2,104537;12,003513
08-47-49_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-49_756.PNG;31,342199;31,309405;31,283071;31,294058;26,267522;26,392482;26,490213;-113,580109;1,836255;1,838465;1,837685;1,838853;2,122049;2,112379;2,104846;12,003515
08-47-50_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-50_255.PNG;31,341778;31,309615;31,283587;31,293896;26,262957;26,394474;26,486611;-113,942860;1,836282;1,838452;1,837653;1,838864;2,122403;2,112225;2,105124;12,003542
08-47-50_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-50_756.PNG;31,341663;31,309796;31,283300;31,293791;26,264778;26,395091;26,484109;-113,787377;1,836289;1,838441;1,837671;1,838870;2,122262;2,112178;2,105316;12,003530
08-47-51_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-51_256.PNG;31,341625;31,309310;31,283616;31,293571;26,265908;26,396651;26,482506;-114,093454;1,836291;1,838471;1,837651;1,838884;2,122174;2,112057;2,105439;12,003552
08-47-51_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-51_755.PNG;31,341472;31,309672;31,283568;31,292989;26,272349;26,398025;26,482839;-113,587968;1,836301;1,838449;1,837654;1,838920;2,121675;2,111951;2,105414;12,003515
08-47-52_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-52_255.PNG;31,341692;31,309329;31,283186;31,294564;26,280990;26,398689;26,484380;-113,371219;1,836287;1,838470;1,837678;1,838822;2,121005;2,111900;2,105295;12,003499
08-47-52_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-52_755.PNG;31,341080;31,309291;31,283253;31,293972;26,288042;26,399245;26,487207;-113,220425;1,836325;1,838473;1,837674;1,838859;2,120458;2,111857;2,105078;12,003487
08-47-53_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-53_256.PNG;31,341491;31,309271;31,283434;31,293781;26,293265;26,399515;26,490221;-113,242837;1,836299;1,838474;1,837663;1,838871;2,120053;2,111836;2,104846;12,003489
08-47-53_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-53_756.PNG;31,341653;31,309730;31,283358;31,294297;26,290888;26,397114;26,493381;-113,868775;1,836289;1,838445;1,837667;1,838839;2,120237;2,112022;2,104603;12,003536
08-47-54_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-54_256.PNG;31,341912;31,309825;31,283597;31,293705;26,277138;26,394975;26,497418;-114,034499;1,836273;1,838439;1,837652;1,838876;2,121303;2,112187;2,104292;12,003548
08-47-54_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-54_756.PNG;31,341357;31,309233;31,283702;31,294622;26,266223;26,393462;26,501114;-113,198084;1,836308;1,838476;1,837646;1,838818;2,122150;2,112304;2,104008;12,003485
08-47-55_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-55_256.PNG;31,342285;31,310331;31,283664;31,293925;26,263156;26,393130;26,504703;-113,852418;1,836250;1,838408;1,837648;1,838862;2,122387;2,112329;2,103732;12,003535
08-47-55_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-55_756.PNG;31,341959;31,309386;31,283941;31,293285;26,260551;26,393076;26,507361;-113,378845;1,836270;1,838467;1,837631;1,838902;2,122589;2,112333;2,103527;12,003499
08-47-56_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-56_256.PNG;31,341768;31,309472;31,283893;31,294230;26,260175;26,393964;26,509004;-114,187128;1,836282;1,838461;1,837634;1,838843;2,122619;2,112265;2,103401;12,003559
08-47-56_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-56_756.PNG;31,342256;31,309529;31,283769;31,294440;26,264793;26,393292;26,510183;-113,771212;1,836252;1,838458;1,837642;1,838830;2,122260;2,112317;2,103310;12,003529
08-47-57_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-57_256.PNG;31,341711;31,309195;31,283425;31,293390;26,269620;26,393092;26,507539;-113,951140;1,836286;1,838479;1,837663;1,838895;2,121886;2,112332;2,103514;12,003542
08-47-57_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-57_756.PNG;31,341309;31,309338;31,283253;31,294268;26,276077;26,393200;26,504524;-113,934589;1,836311;1,838470;1,837674;1,838840;2,121385;2,112324;2,103745;12,003541
08-47-58_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-58_256.PNG;31,341653;31,309462;31,284486;31,293648;26,280467;26,392567;26,502563;-113,836101;1,836289;1,838462;1,837597;1,838879;2,121045;2,112373;2,103896;12,003534
08-47-58_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-58_756.PNG;31,341835;31,309453;31,283224;31,294182;26,283835;26,394111;26,501634;-114,170001;1,836278;1,838462;1,837676;1,838846;2,120784;2,112253;2,103968;12,003558
08-47-59_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-59_256.PNG;31,342065;31,309606;31,283128;31,293562;26,284681;26,394196;26,501029;-114,076558;1,836264;1,838453;1,837682;1,838884;2,120718;2,112247;2,104014;12,003551
08-47-59_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-47-59_756.PNG;31,341433;31,309071;31,284104;31,293256;26,283958;26,394466;26,501812;-113,876967;1,836303;1,838486;1,837621;1,838904;2,120775;2,112226;2,103954;12,003537
08-48-00_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-00_256.PNG;31,342256;31,309854;31,283884;31,293209;26,278983;26,394180;26,503470;-113,763143;1,836252;1,838437;1,837635;1,838907;2,121160;2,112248;2,103827;12,003529
08-48-00_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-00_756.PNG;31,341778;31,309691;31,283176;31,293753;26,273156;26,392984;26,504974;-114,290790;1,836282;1,838448;1,837679;1,838873;2,121612;2,112340;2,103711;12,003566
08-48-01_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-01_256.PNG;31,341644;31,309300;31,283817;31,294230;26,277530;26,393115;26,504873;-114,620617;1,836290;1,838472;1,837639;1,838843;2,121273;2,112330;2,103719;12,003588
08-48-01_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-01_756.PNG;31,341500;31,308899;31,283358;31,293180;26,283528;26,392960;26,503067;-113,486494;1,836299;1,838497;1,837667;1,838908;2,120808;2,112342;2,103858;12,003508
08-48-02_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-02_256.PNG;31,341778;31,308966;31,283329;31,294096;26,287527;26,392181;26,501773;-113,424777;1,836282;1,838493;1,837669;1,838851;2,120498;2,112402;2,103957;12,003503
08-48-02_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-02_756.PNG;31,341711;31,309930;31,283970;31,293562;26,291511;26,392212;26,502470;-113,643228;1,836286;1,838433;1,837629;1,838884;2,120189;2,112400;2,103903;12,003520
08-48-03_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-03_256.PNG;31,341233;31,309472;31,282851;31,294011;26,297650;26,392613;26,502548;-113,885170;1,836316;1,838461;1,837699;1,838856;2,119714;2,112369;2,103897;12,003538
08-48-03_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-03_756.PNG;31,341615;31,309844;31,283912;31,294125;26,301828;26,393200;26,505152;-114,308219;1,836292;1,838438;1,837633;1,838849;2,119390;2,112324;2,103697;12,003567
08-48-04_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-04_256.PNG;31,341739;31,308632;31,282736;31,293199;26,303690;26,394134;26,507392;-113,478749;1,836284;1,838514;1,837706;1,838907;2,119246;2,112252;2,103525;12,003507
08-48-04_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-04_755.PNG;31,341606;31,309615;31,283559;31,293170;26,303660;26,394697;26,510966;-113,787377;1,836292;1,838452;1,837655;1,838909;2,119248;2,112208;2,103250;12,003530
08-48-05_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-05_255.PNG;31,341739;31,309415;31,283616;31,293505;26,299727;26,393817;26,513966;-113,714928;1,836284;1,838465;1,837651;1,838888;2,119553;2,112276;2,103019;12,003525
08-48-05_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-05_756.PNG;31,341940;31,309252;31,283186;31,294135;26,297427;26,394481;26,516556;-114,118876;1,836271;1,838475;1,837678;1,838849;2,119731;2,112225;2,102820;12,003554
08-48-06_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-06_255.PNG;31,341443;31,309567;31,284075;31,293667;26,291934;26,395222;26,520076;-113,007399;1,836302;1,838455;1,837623;1,838878;2,120156;2,112168;2,102550;12,003470
08-48-06_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-06_756.PNG;31,341835;31,308565;31,283233;31,293934;26,287842;26,395871;26,521596;-114,593276;1,836278;1,838518;1,837675;1,838861;2,120474;2,112118;2,102433;12,003586
08-48-07_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-07_256.PNG;31,341453;31,309214;31,283444;31,293858;26,287896;26,395315;26,523643;-114,502919;1,836302;1,838477;1,837662;1,838866;2,120469;2,112160;2,102276;12,003580
08-48-07_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-07_756.PNG;31,341472;31,309233;31,284410;31,294125;26,287381;26,395547;26,524078;-113,755084;1,836301;1,838476;1,837602;1,838849;2,120509;2,112143;2,102242;12,003528
08-48-08_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-08_255.PNG;31,341338;31,309128;31,283989;31,294125;26,270688;26,396550;26,524861;-113,572260;1,836309;1,838483;1,837628;1,838849;2,121803;2,112065;2,102182;12,003514
08-48-08_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-08_755.PNG;31,341701;31,309510;31,284075;31,294306;26,252247;26,397925;26,525427;-113,478749;1,836286;1,838459;1,837623;1,838838;2,123234;2,111959;2,102139;12,003507
08-48-09_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-09_256.PNG;31,341223;31,309081;31,283559;31,293800;26,250173;26,397145;26,525652;-113,918076;1,836316;1,838486;1,837655;1,838870;2,123395;2,112019;2,102121;12,003540
08-48-09_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-09_756.PNG;31,341280;31,308995;31,284037;31,294240;26,255212;26,396774;26,527553;-113,659097;1,836313;1,838491;1,837625;1,838842;2,123004;2,112048;2,101975;12,003521
08-48-10_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-10_256.PNG;31,341041;31,309586;31,284716;31,293161;26,263233;26,396597;26,530027;-113,198084;1,836327;1,838454;1,837583;1,838909;2,122381;2,112062;2,101785;12,003485
08-48-10_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-10_756.PNG;31,341586;31,309061;31,284056;31,294096;26,271680;26,395616;26,531679;-113,517559;1,836293;1,838487;1,837624;1,838851;2,121726;2,112137;2,101658;12,003510
08-48-11_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-11_256.PNG;31,341625;31,309233;31,283826;31,293533;26,280536;26,394999;26,534651;-113,738994;1,836291;1,838476;1,837638;1,838886;2,121040;2,112185;2,101430;12,003527
08-48-11_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-11_756.PNG;31,341500;31,308899;31,283386;31,293695;26,286688;26,395153;26,538065;-113,795474;1,836299;1,838497;1,837666;1,838876;2,120563;2,112173;2,101168;12,003531
08-48-12_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-12_256.PNG;31,341931;31,309663;31,283291;31,293399;26,286696;26,395663;26,539935;-113,885170;1,836272;1,838449;1,837672;1,838895;2,120562;2,112134;2,101024;12,003538
08-48-12_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-12_756.PNG;31,342074;31,309672;31,283511;31,294230;26,267560;26,396520;26,541650;-113,265322;1,836263;1,838449;1,837658;1,838843;2,122046;2,112067;2,100892;12,003490
08-48-13_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-13_256.PNG;31,341539;31,309558;31,284190;31,294316;26,255581;26,394319;26,543777;-114,068126;1,836296;1,838456;1,837615;1,838837;2,122975;2,112237;2,100729;12,003551
08-48-13_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-13_756.PNG;31,341300;31,308928;31,283702;31,293953;26,246947;26,392852;26,544413;-113,595835;1,836311;1,838495;1,837646;1,838860;2,123645;2,112351;2,100680;12,003516
08-48-14_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-14_256.PNG;31,341280;31,309357;31,284524;31,294889;26,240635;26,392829;26,542061;-113,659097;1,836313;1,838468;1,837595;1,838802;2,124135;2,112352;2,100861;12,003521
08-48-14_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-48-14_756.PNG;31,341414;31,308403;31,283912;31,293342;26,233947;26,390799;26,535768;-113,667045;1,836304;1,838528;1,837633;1,838898;2,124654;2,112509;2,101344;12,003521
