Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-00-50_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-50_871.PNG;36,555319;NaN;27,016021;31,419371;-17,772975;-17,637464;-17,685616;-17,756954;1,539079;12,006567;2,081508;1,788398;8,163807;8,142185;8,149872;8,161253
14-00-51_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-51_370.PNG;36,557178;NaN;27,019087;31,416032;-17,772803;-17,637404;-17,685589;-17,756592;1,538982;12,006573;2,081289;1,788604;8,163779;8,142175;8,149868;8,161195
14-00-51_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-51_871.PNG;36,558084;NaN;27,022802;31,414009;-17,773206;-17,637464;-17,685526;-17,756472;1,538935;12,006540;2,081023;1,788728;8,163844;8,142185;8,149858;8,161176
14-00-52_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-52_371.PNG;36,556983;NaN;27,024701;31,410283;-17,773083;-17,637251;-17,685332;-17,756678;1,538993;12,006557;2,080887;1,788958;8,163824;8,142151;8,149827;8,161209
14-00-52_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-52_870.PNG;36,560218;NaN;27,024018;31,407748;-17,772989;-17,636960;-17,685347;-17,756483;1,538825;12,006543;2,080936;1,789114;8,163809;8,142104;8,149829;8,161178
14-00-53_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-53_370.PNG;36,560000;NaN;27,022835;31,404285;-17,773397;-17,637401;-17,685679;-17,756476;1,538836;12,006559;2,081021;1,789327;8,163874;8,142174;8,149882;8,161176
14-00-53_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-53_871.PNG;36,559311;NaN;27,020086;31,400715;-17,772930;-17,637487;-17,685406;-17,756278;1,538872;12,006542;2,081217;1,789547;8,163800;8,142188;8,149839;8,161145
14-00-54_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-54_370.PNG;36,559174;NaN;27,015946;31,395482;-17,773154;-17,637259;-17,685354;-17,756685;1,538879;12,006528;2,081514;1,789870;8,163835;8,142152;8,149831;8,161210
14-00-54_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-54_870.PNG;36,560539;NaN;27,012332;31,391411;-17,773143;-17,637475;-17,685328;-17,756715;1,538808;12,006561;2,081772;1,790121;8,163834;8,142186;8,149826;8,161214
14-00-55_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-55_370.PNG;36,563143;NaN;27,010683;31,387011;-17,773251;-17,637285;-17,685724;-17,756599;1,538673;12,006613;2,081890;1,790392;8,163851;8,142156;8,149890;8,161196
14-00-55_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-55_870.PNG;36,561124;NaN;27,006428;31,383472;-17,773176;-17,637516;-17,685929;-17,756681;1,538777;12,006549;2,082195;1,790610;8,163839;8,142193;8,149922;8,161209
14-00-56_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-56_370.PNG;36,561881;NaN;27,002265;31,378378;-17,773068;-17,637460;-17,685515;-17,756831;1,538738;12,006570;2,082493;1,790924;8,163822;8,142184;8,149856;8,161233
14-00-56_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-56_871.PNG;36,563350;NaN;26,999785;31,374425;-17,773184;-17,637307;-17,685765;-17,756558;1,538662;12,006540;2,082670;1,791168;8,163840;8,142159;8,149896;8,161189
14-00-57_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-57_370.PNG;36,564727;NaN;26,998020;31,369023;-17,773128;-17,637501;-17,685769;-17,756737;1,538590;12,006519;2,082797;1,791501;8,163831;8,142190;8,149897;8,161218
14-00-57_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-57_871.PNG;36,563878;NaN;26,997504;31,365400;-17,773135;-17,637244;-17,685373;-17,756225;1,538634;12,006606;2,082834;1,791725;8,163832;8,142149;8,149834;8,161136
14-00-58_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-58_370.PNG;36,563212;NaN;26,995148;31,360801;-17,772814;-17,637778;-17,685477;-17,756666;1,538669;12,006530;2,083002;1,792008;8,163781;8,142235;8,149850;8,161207
14-00-58_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-58_870.PNG;36,561617;NaN;26,991653;31,357913;-17,773206;-17,637360;-17,685560;-17,756364;1,538752;12,006559;2,083253;1,792187;8,163844;8,142168;8,149863;8,161158
14-00-59_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-59_370.PNG;36,564027;NaN;26,987509;31,354040;-17,773154;-17,637472;-17,685728;-17,756685;1,538627;12,006546;2,083550;1,792426;8,163835;8,142186;8,149890;8,161210
14-00-59_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-00-59_871.PNG;36,561984;NaN;26,984272;31,350052;-17,773008;-17,637501;-17,685690;-17,756607;1,538733;12,006580;2,083781;1,792672;8,163812;8,142190;8,149884;8,161197
14-01-00_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-00_371.PNG;36,562856;NaN;26,981211;31,345524;-17,772926;-17,637296;-17,685701;-17,756711;1,538687;12,006570;2,084001;1,792951;8,163799;8,142158;8,149886;8,161214
14-01-00_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-00_871.PNG;36,562696;NaN;26,979514;31,342898;-17,773154;-17,637397;-17,685586;-17,756726;1,538696;12,006603;2,084122;1,793113;8,163835;8,142174;8,149868;8,161216
14-01-01_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-01_370.PNG;36,565427;NaN;26,978890;31,339519;-17,773075;-17,637472;-17,685298;-17,756861;1,538554;12,006554;2,084167;1,793322;8,163823;8,142186;8,149822;8,161238
14-01-01_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-01_870.PNG;36,566023;NaN;26,977942;31,337975;-17,773300;-17,637419;-17,685657;-17,756827;1,538523;12,006543;2,084235;1,793417;8,163859;8,142177;8,149879;8,161232
14-01-02_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-02_371.PNG;36,566540;NaN;26,978249;31,336064;-17,773270;-17,637520;-17,685601;-17,756666;1,538496;12,006581;2,084213;1,793535;8,163854;8,142193;8,149870;8,161207
14-01-02_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-02_870.PNG;36,566735;NaN;26,976918;31,333400;-17,772997;-17,637046;-17,685750;-17,756517;1,538486;12,006584;2,084308;1,793700;8,163810;8,142118;8,149894;8,161183
14-01-03_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-03_370.PNG;36,568445;NaN;26,976894;31,331450;-17,772795;-17,637416;-17,685825;-17,756259;1,538397;12,006530;2,084310;1,793820;8,163778;8,142177;8,149906;8,161142
14-01-03_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-03_871.PNG;36,569271;NaN;26,976885;31,331238;-17,772978;-17,637356;-17,685959;-17,756640;1,538354;12,006525;2,084311;1,793833;8,163807;8,142167;8,149927;8,161203
14-01-04_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-04_370.PNG;36,566299;NaN;26,978224;31,328363;-17,772997;-17,637124;-17,685462;-17,756330;1,538509;12,006586;2,084215;1,794011;8,163810;8,142130;8,149848;8,161153
14-01-04_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-04_871.PNG;36,568605;NaN;26,980279;31,326616;-17,772844;-17,637177;-17,685492;-17,756622;1,538389;12,006568;2,084068;1,794119;8,163786;8,142139;8,149853;8,161200
14-01-05_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-05_370.PNG;36,570958;NaN;26,983673;31,325333;-17,773004;-17,637561;-17,685492;-17,756569;1,538267;12,006571;2,083824;1,794198;8,163811;8,142200;8,149853;8,161191
14-01-05_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-05_870.PNG;36,570740;NaN;26,986669;31,323230;-17,772885;-17,637457;-17,685149;-17,756625;1,538278;12,006571;2,083610;1,794328;8,163792;8,142183;8,149798;8,161200
14-01-06_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-06_371.PNG;36,568674;NaN;26,988258;31,320124;-17,772773;-17,637188;-17,685455;-17,756741;1,538385;12,006548;2,083496;1,794520;8,163775;8,142140;8,149847;8,161219
14-01-06_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-06_871.PNG;36,567274;NaN;26,988632;31,319227;-17,772907;-17,637569;-17,685306;-17,756678;1,538458;12,006537;2,083469;1,794576;8,163796;8,142201;8,149823;8,161209
14-01-07_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-07_371.PNG;36,567240;NaN;26,989190;31,317336;-17,773016;-17,637602;-17,685627;-17,756386;1,538460;12,006514;2,083429;1,794692;8,163813;8,142207;8,149874;8,161162
14-01-07_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-07_870.PNG;36,566150;NaN;26,988998;31,316748;-17,772937;-17,637203;-17,685459;-17,756203;1,538516;12,006562;2,083443;1,794729;8,163801;8,142143;8,149847;8,161133
14-01-08_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-08_370.PNG;36,568261;NaN;26,986452;31,316854;-17,773053;-17,637102;-17,685354;-17,756453;1,538407;12,006563;2,083625;1,794722;8,163819;8,142127;8,149831;8,161173
14-01-08_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-08_870.PNG;36,569764;NaN;26,986036;31,316825;-17,773068;-17,637460;-17,685657;-17,756420;1,538329;12,006518;2,083655;1,794724;8,163822;8,142184;8,149879;8,161167
14-01-09_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-09_370.PNG;36,570384;NaN;26,984039;31,317481;-17,772761;-17,637180;-17,685530;-17,756506;1,538296;12,006535;2,083798;1,794683;8,163773;8,142139;8,149859;8,161181
14-01-09_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-09_871.PNG;36,570441;NaN;26,982517;31,318436;-17,773034;-17,637807;-17,685784;-17,756633;1,538293;12,006542;2,083907;1,794624;8,163816;8,142239;8,149899;8,161201
14-01-10_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-10_370.PNG;36,569776;NaN;26,982026;31,318522;-17,773038;-17,637796;-17,685825;-17,756584;1,538328;12,006562;2,083942;1,794619;8,163817;8,142238;8,149906;8,161194
14-01-10_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-10_870.PNG;36,570694;NaN;26,982409;31,317095;-17,773049;-17,637513;-17,685429;-17,756651;1,538280;12,006550;2,083915;1,794707;8,163819;8,142192;8,149843;8,161204
14-01-11_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-11_371.PNG;36,570292;NaN;26,982617;31,316121;-17,772915;-17,637666;-17,685746;-17,756637;1,538301;12,006564;2,083900;1,794767;8,163797;8,142217;8,149893;8,161202
14-01-11_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-11_871.PNG;36,570660;NaN;26,985046;31,314173;-17,773012;-17,637348;-17,685578;-17,756457;1,538282;12,006523;2,083726;1,794888;8,163813;8,142166;8,149866;8,161173
14-01-12_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-12_370.PNG;36,568238;NaN;26,986519;31,312601;-17,772814;-17,637468;-17,685421;-17,756431;1,538408;12,006546;2,083621;1,794985;8,163781;8,142185;8,149841;8,161169
14-01-12_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-12_871.PNG;36,569994;NaN;26,984963;31,309679;-17,772746;-17,637158;-17,685500;-17,756289;1,538317;12,006537;2,083732;1,795166;8,163770;8,142136;8,149854;8,161147
14-01-13_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-13_370.PNG;36,569822;NaN;26,983008;31,306680;-17,772885;-17,637322;-17,685832;-17,756169;1,538326;12,006543;2,083872;1,795351;8,163792;8,142162;8,149907;8,161127
14-01-13_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-13_870.PNG;36,569214;NaN;26,981602;31,303229;-17,772967;-17,637098;-17,685645;-17,756551;1,538357;12,006528;2,083973;1,795564;8,163805;8,142126;8,149877;8,161188
14-01-14_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-14_371.PNG;36,570969;NaN;26,979023;31,300578;-17,772844;-17,637397;-17,685743;-17,756539;1,538266;12,006563;2,084158;1,795728;8,163786;8,142174;8,149893;8,161186
14-01-14_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-14_870.PNG;36,571486;NaN;26,975263;31,298698;-17,773180;-17,637315;-17,685492;-17,756517;1,538239;12,006503;2,084427;1,795845;8,163839;8,142161;8,149853;8,161183
14-01-15_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-15_371.PNG;36,572714;NaN;26,972535;31,297291;-17,773094;-17,637431;-17,685604;-17,756203;1,538175;12,006590;2,084623;1,795932;8,163826;8,142179;8,149871;8,161133
14-01-15_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-15_871.PNG;36,573552;NaN;26,970830;31,296018;-17,773270;-17,637304;-17,685877;-17,756536;1,538132;12,006539;2,084745;1,796010;8,163854;8,142159;8,149914;8,161186
14-01-16_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-16_371.PNG;36,572657;NaN;26,971704;31,295604;-17,772645;-17,637117;-17,685638;-17,756405;1,538178;12,006599;2,084682;1,796036;8,163754;8,142129;8,149876;8,161165
14-01-16_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-16_870.PNG;36,572450;NaN;26,970431;31,295643;-17,772975;-17,637270;-17,685246;-17,756618;1,538189;12,006527;2,084773;1,796033;8,163807;8,142154;8,149813;8,161199
14-01-17_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-17_371.PNG;36,573678;NaN;26,968394;31,295565;-17,772836;-17,637270;-17,685720;-17,756558;1,538125;12,006561;2,084919;1,796038;8,163785;8,142154;8,149889;8,161189
14-01-17_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-17_870.PNG;36,573391;NaN;26,965176;31,298862;-17,773004;-17,637449;-17,685567;-17,756394;1,538140;12,006498;2,085150;1,795834;8,163811;8,142182;8,149865;8,161163
14-01-18_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-18_370.PNG;36,573483;NaN;26,960828;31,300308;-17,772750;-17,637180;-17,685843;-17,756648;1,538136;12,006544;2,085462;1,795745;8,163771;8,142139;8,149909;8,161204
14-01-18_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-18_870.PNG;36,573667;NaN;26,959132;31,302091;-17,773109;-17,637289;-17,685354;-17,756472;1,538126;12,006536;2,085583;1,795635;8,163828;8,142156;8,149831;8,161176
14-01-19_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-19_370.PNG;36,574057;NaN;26,957361;31,304598;-17,772735;-17,637322;-17,685638;-17,756300;1,538106;12,006534;2,085710;1,795480;8,163769;8,142162;8,149876;8,161148
14-01-19_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-19_870.PNG;36,574436;NaN;26,956938;31,304337;-17,772960;-17,637333;-17,685526;-17,756674;1,538086;12,006573;2,085741;1,795496;8,163804;8,142164;8,149858;8,161208
14-01-20_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-20_370.PNG;36,575583;NaN;26,957519;31,304916;-17,772806;-17,637270;-17,685776;-17,756472;1,538026;12,006512;2,085699;1,795460;8,163780;8,142154;8,149898;8,161176
14-01-20_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-20_869.PNG;36,574964;NaN;26,958899;31,304347;-17,772791;-17,637460;-17,685701;-17,756513;1,538059;12,006523;2,085600;1,795495;8,163777;8,142184;8,149886;8,161182
14-01-21_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-21_369.PNG;36,575067;NaN;26,959855;31,302486;-17,772870;-17,637296;-17,685575;-17,756023;1,538053;12,006526;2,085531;1,795610;8,163790;8,142158;8,149866;8,161104
14-01-21_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-21_870.PNG;36,573793;NaN;26,960055;31,301783;-17,773128;-17,637266;-17,685459;-17,756345;1,538119;12,006520;2,085517;1,795654;8,163831;8,142153;8,149847;8,161155
14-01-22_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-22_371.PNG;36,573540;NaN;26,959780;31,300896;-17,772743;-17,637397;-17,685616;-17,756573;1,538133;12,006566;2,085537;1,795709;8,163770;8,142174;8,149872;8,161192
14-01-22_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-22_871.PNG;36,576295;NaN;26,963580;31,301021;-17,772952;-17,637210;-17,685392;-17,756326;1,537989;12,006509;2,085264;1,795701;8,163803;8,142144;8,149837;8,161152
14-01-23_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-23_371.PNG;36,575538;NaN;26,966523;31,298390;-17,773109;-17,637375;-17,685780;-17,756480;1,538029;12,006552;2,085053;1,795864;8,163828;8,142170;8,149899;8,161177
14-01-23_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-23_871.PNG;36,574367;NaN;26,969733;31,296308;-17,773135;-17,637296;-17,685645;-17,756696;1,538090;12,006579;2,084823;1,795992;8,163832;8,142158;8,149877;8,161212
14-01-24_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-24_370.PNG;36,573954;NaN;26,973824;31,295074;-17,773132;-17,637360;-17,685511;-17,756547;1,538111;12,006585;2,084530;1,796069;8,163832;8,142168;8,149856;8,161188
14-01-24_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-24_870.PNG;36,575113;NaN;26,978649;31,294399;-17,772993;-17,637378;-17,685619;-17,756943;1,538051;12,006549;2,084184;1,796110;8,163810;8,142171;8,149873;8,161251
14-01-25_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-25_370.PNG;36,575928;NaN;26,981610;31,293773;-17,773289;-17,637147;-17,685339;-17,756438;1,538009;12,006565;2,083972;1,796149;8,163857;8,142134;8,149828;8,161170
14-01-25_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-25_870.PNG;36,575744;NaN;26,980870;31,290612;-17,772963;-17,637397;-17,685668;-17,756543;1,538018;12,006528;2,084025;1,796345;8,163805;8,142174;8,149881;8,161187
14-01-26_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-01-26_370.PNG;36,577684;NaN;26,980853;31,288492;-17,773158;-17,637419;-17,685619;-17,756446;1,537917;12,006534;2,084026;1,796476;8,163836;8,142177;8,149873;8,161172
