Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-30-06_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-06_779.PNG;0,372918;NaN;26,448654;26,475725;1,217368;1,393577;1,296302;1,190570;5,020261;12,006443;2,122503;2,120389;5,036183;5,008985;5,023990;5,040326
10-30-07_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-07_279.PNG;0,372926;NaN;26,448417;26,472695;1,217530;1,393511;1,296314;1,190092;5,020259;12,006455;2,122520;2,120611;5,036158;5,008995;5,023988;5,040400
10-30-07_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-07_779.PNG;0,373115;NaN;26,445778;26,474598;1,217642;1,393384;1,296194;1,190381;5,020232;12,006446;2,122713;2,120472;5,036141;5,009014;5,024007;5,040356
10-30-08_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-08_278.PNG;0,373526;NaN;26,441636;26,472336;1,217407;1,393059;1,296233;1,190408;5,020172;12,006417;2,123015;2,120637;5,036177;5,009064;5,024001;5,040351
10-30-08_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-08_778.PNG;0,373045;NaN;26,440672;26,470548;1,217117;1,393206;1,296321;1,190389;5,020242;12,006441;2,123085;2,120767;5,036222;5,009042;5,023987;5,040354
10-30-09_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-09_279.PNG;0,373057;NaN;26,439977;26,467633;1,217696;1,393043;1,296534;1,190631;5,020240;12,006443;2,123136;2,120980;5,036133;5,009067;5,023954;5,040317
10-30-09_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-09_778.PNG;0,373045;NaN;26,441342;26,469340;1,217499;1,393090;1,296248;1,190481;5,020242;12,006463;2,123037;2,120856;5,036163;5,009060;5,023998;5,040340
10-30-10_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-10_278.PNG;0,373004;NaN;26,444912;26,471928;1,217487;1,393519;1,296445;1,190554;5,020248;12,006453;2,122776;2,120667;5,036165;5,008993;5,023968;5,040329
10-30-10_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-10_778.PNG;0,372724;NaN;26,447101;26,473300;1,217634;1,393473;1,296070;1,190489;5,020289;12,006430;2,122616;2,120566;5,036142;5,009001;5,024026;5,040339
10-30-11_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-11_278.PNG;0,372913;NaN;26,448654;26,481254;1,217198;1,393538;1,296545;1,190466;5,020261;12,006436;2,122503;2,119986;5,036210;5,008990;5,023952;5,040343
10-30-11_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-11_779.PNG;0,372860;NaN;26,451162;26,482708;1,217464;1,393279;1,296159;1,190265;5,020269;12,006439;2,122320;2,119880;5,036168;5,009030;5,024012;5,040374
10-30-12_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-12_279.PNG;0,372749;NaN;26,452184;26,484669;1,217314;1,393364;1,296217;1,190427;5,020285;12,006462;2,122246;2,119737;5,036192;5,009017;5,024003;5,040348
10-30-12_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-12_779.PNG;0,372971;NaN;26,451334;26,478780;1,217530;1,393662;1,296117;1,190500;5,020253;12,006462;2,122308;2,120167;5,036158;5,008971;5,024019;5,040337
10-30-13_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-13_279.PNG;0,373111;NaN;26,453254;26,472001;1,217538;1,393434;1,296159;1,190281;5,020232;12,006420;2,122167;2,120661;5,036157;5,009007;5,024012;5,040371
10-30-13_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-13_778.PNG;0,373065;NaN;26,456401;26,470368;1,217638;1,393322;1,296248;1,190512;5,020239;12,006494;2,121938;2,120780;5,036142;5,009024;5,023998;5,040335
10-30-14_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-14_278.PNG;0,372893;NaN;26,459539;26,483705;1,217403;1,393299;1,296128;1,190466;5,020264;12,006462;2,121709;2,119807;5,036178;5,009027;5,024017;5,040343
10-30-14_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-14_779.PNG;0,372897;NaN;26,460945;26,493582;1,217561;1,393678;1,296318;1,190111;5,020263;12,006462;2,121607;2,119087;5,036153;5,008969;5,023988;5,040397
10-30-15_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-15_278.PNG;0,372860;NaN;26,461975;26,504796;1,217557;1,392916;1,296016;1,190604;5,020269;12,006484;2,121531;2,118269;5,036154;5,009086;5,024034;5,040321
10-30-15_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-15_779.PNG;0,373102;NaN;26,463806;26,511124;1,217418;1,393384;1,296113;1,190400;5,020234;12,006442;2,121398;2,117807;5,036176;5,009014;5,024019;5,040353
10-30-16_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-16_279.PNG;0,372971;NaN;26,466929;26,525419;1,217202;1,393264;1,296356;1,190342;5,020253;12,006385;2,121170;2,116766;5,036209;5,009033;5,023982;5,040362
10-30-16_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-16_778.PNG;0,373131;NaN;26,469497;26,530508;1,217673;1,393175;1,296186;1,190342;5,020230;12,006440;2,120983;2,116395;5,036136;5,009046;5,024008;5,040362
10-30-17_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-17_278.PNG;0,373152;NaN;26,470649;26,522376;1,217329;1,393268;1,296619;1,190520;5,020227;12,006419;2,120899;2,116987;5,036189;5,009032;5,023941;5,040334
10-30-17_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-17_778.PNG;0,372835;NaN;26,472857;26,511655;1,217430;1,393589;1,296541;1,190346;5,020272;12,006453;2,120738;2,117769;5,036174;5,008983;5,023953;5,040361
10-30-18_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-18_278.PNG;0,372807;NaN;26,472219;26,494972;1,217642;1,393264;1,296252;1,190543;5,020277;12,006420;2,120785;2,118985;5,036141;5,009033;5,023998;5,040331
10-30-18_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-18_778.PNG;0,372991;NaN;26,467076;26,489783;1,217553;1,392885;1,296561;1,190489;5,020250;12,006437;2,121160;2,119364;5,036155;5,009091;5,023950;5,040339
10-30-19_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-19_278.PNG;0,372975;NaN;26,464714;26,488843;1,217299;1,393376;1,296213;1,190373;5,020252;12,006426;2,121332;2,119432;5,036194;5,009016;5,024004;5,040357
10-30-19_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-19_778.PNG;0,372839;NaN;26,464746;26,492855;1,217295;1,393190;1,296414;1,190527;5,020272;12,006444;2,121329;2,119140;5,036195;5,009044;5,023973;5,040333
10-30-20_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-20_278.PNG;0,373172;NaN;26,466169;26,478469;1,217067;1,393221;1,296375;1,190766;5,020224;12,006409;2,121226;2,120189;5,036230;5,009039;5,023979;5,040296
10-30-20_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-20_778.PNG;0,373176;NaN;26,468017;26,456769;1,217376;1,393078;1,296275;1,190369;5,020223;12,006413;2,121091;2,121773;5,036182;5,009061;5,023994;5,040357
10-30-21_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-21_279.PNG;0,372963;NaN;26,470592;26,453496;1,217225;1,393372;1,296364;1,190011;5,020254;12,006457;2,120903;2,122013;5,036205;5,009016;5,023980;5,040413
10-30-21_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-21_779.PNG;0,373308;NaN;26,472538;26,454998;1,217534;1,392966;1,296275;1,190458;5,020204;12,006372;2,120761;2,121903;5,036158;5,009079;5,023994;5,040344
10-30-22_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-22_278.PNG;0,373148;NaN;26,471745;26,458686;1,217580;1,393531;1,296318;1,190558;5,020227;12,006438;2,120819;2,121633;5,036151;5,008992;5,023988;5,040328
10-30-22_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-22_778.PNG;0,373065;NaN;26,472743;26,462123;1,217727;1,393743;1,296410;1,190570;5,020239;12,006433;2,120747;2,121382;5,036128;5,008959;5,023973;5,040326
10-30-23_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-23_278.PNG;0,372967;NaN;26,472849;26,470973;1,217380;1,393337;1,296379;1,190427;5,020253;12,006446;2,120739;2,120736;5,036182;5,009021;5,023978;5,040348
10-30-23_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-23_778.PNG;0,372926;NaN;26,472277;26,487291;1,217549;1,393395;1,296148;1,190554;5,020259;12,006430;2,120780;2,119545;5,036155;5,009013;5,024014;5,040329
10-30-24_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-24_278.PNG;0,373028;NaN;26,471042;26,506995;1,217302;1,393341;1,296514;1,190601;5,020244;12,006440;2,120870;2,118108;5,036193;5,009021;5,023957;5,040322
10-30-24_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-24_777.PNG;0,373230;NaN;26,469374;26,527341;1,217491;1,393345;1,296368;1,190523;5,020215;12,006459;2,120992;2,116625;5,036164;5,009020;5,023980;5,040334
10-30-25_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-25_278.PNG;0,372876;NaN;26,468262;26,545500;1,217403;1,393364;1,296225;1,190489;5,020266;12,006441;2,121073;2,115303;5,036178;5,009017;5,024002;5,040339
10-30-25_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-25_778.PNG;0,372704;NaN;26,468311;26,559919;1,217299;1,393364;1,296395;1,190323;5,020292;12,006453;2,121070;2,114253;5,036194;5,009017;5,023976;5,040365
10-30-26_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-26_278.PNG;0,372761;NaN;26,469824;26,576376;1,217646;1,393229;1,296484;1,190550;5,020283;12,006429;2,120959;2,113056;5,036140;5,009038;5,023962;5,040329
10-30-26_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-26_778.PNG;0,372416;NaN;26,470968;26,583555;1,217588;1,393384;1,296364;1,190431;5,020333;12,006374;2,120876;2,112534;5,036149;5,009014;5,023980;5,040348
10-30-27_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-27_278.PNG;0,373431;NaN;26,473372;26,585334;1,217187;1,393256;1,296074;1,190119;5,020186;12,006421;2,120701;2,112404;5,036211;5,009034;5,024025;5,040396
10-30-27_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-27_778.PNG;0,372761;NaN;26,475998;26,577843;1,217603;1,393326;1,296020;1,190520;5,020283;12,006409;2,120509;2,112949;5,036147;5,009023;5,024033;5,040334
10-30-28_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-28_278.PNG;0,373312;NaN;26,476734;26,579802;1,217422;1,393500;1,296236;1,190493;5,020203;12,006445;2,120456;2,112807;5,036175;5,008996;5,024000;5,040338
10-30-28_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-28_778.PNG;0,372815;NaN;26,476088;26,589400;1,217615;1,393546;1,296549;1,190373;5,020275;12,006389;2,120503;2,112109;5,036145;5,008989;5,023952;5,040357
10-30-29_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-29_278.PNG;0,372848;NaN;26,476987;26,602823;1,217649;1,393349;1,296348;1,190601;5,020271;12,006416;2,120437;2,111133;5,036140;5,009020;5,023983;5,040322
10-30-29_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-29_778.PNG;0,372963;NaN;26,477854;26,611141;1,217619;1,393132;1,296163;1,190577;5,020254;12,006458;2,120374;2,110528;5,036145;5,009053;5,024011;5,040325
10-30-30_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-30_278.PNG;0,373250;NaN;26,478770;26,627315;1,217333;1,393287;1,296306;1,190323;5,020212;12,006435;2,120307;2,109354;5,036189;5,009029;5,023989;5,040365
10-30-30_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-30_778.PNG;0,373086;NaN;26,479065;26,644015;1,217221;1,393453;1,296433;1,190647;5,020236;12,006454;2,120286;2,108141;5,036206;5,009004;5,023970;5,040314
10-30-31_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-31_279.PNG;0,373028;NaN;26,480046;26,642734;1,217592;1,392885;1,296132;1,190427;5,020244;12,006422;2,120214;2,108234;5,036149;5,009091;5,024016;5,040348
10-30-31_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-31_778.PNG;0,373061;NaN;26,481936;26,645132;1,217410;1,393353;1,296395;1,190762;5,020240;12,006428;2,120077;2,108060;5,036177;5,009019;5,023976;5,040297
10-30-32_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-32_279.PNG;0,372975;NaN;26,482942;26,652722;1,217530;1,393469;1,296337;1,190400;5,020252;12,006442;2,120003;2,107510;5,036158;5,009001;5,023985;5,040353
10-30-32_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-32_777.PNG;0,372955;NaN;26,485102;26,670654;1,217437;1,393465;1,296302;1,190724;5,020255;12,006413;2,119846;2,106209;5,036173;5,009002;5,023990;5,040303
10-30-33_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-33_277.PNG;0,373053;NaN;26,487531;26,679163;1,217403;1,392982;1,296514;1,190681;5,020241;12,006403;2,119669;2,105592;5,036178;5,009076;5,023957;5,040309
10-30-33_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-33_777.PNG;0,372975;NaN;26,489830;26,678020;1,217630;1,393318;1,296267;1,190261;5,020252;12,006398;2,119501;2,105675;5,036143;5,009024;5,023995;5,040374
10-30-34_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-34_278.PNG;0,372802;NaN;26,491442;26,675751;1,217422;1,393449;1,296460;1,190427;5,020277;12,006432;2,119384;2,105839;5,036175;5,009004;5,023966;5,040348
10-30-34_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-34_779.PNG;0,373012;NaN;26,491663;26,685101;1,217283;1,393159;1,296132;1,190265;5,020247;12,006428;2,119368;2,105162;5,036196;5,009049;5,024016;5,040374
10-30-35_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-35_279.PNG;0,373209;NaN;26,492162;26,675841;1,217329;1,393542;1,296321;1,190369;5,020218;12,006391;2,119331;2,105833;5,036189;5,008990;5,023987;5,040357
10-30-35_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-35_779.PNG;0,372802;NaN;26,491009;26,663141;1,217541;1,393260;1,296233;1,190566;5,020277;12,006407;2,119416;2,106754;5,036156;5,009033;5,024001;5,040327
10-30-36_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-36_279.PNG;0,373074;NaN;26,491500;26,646455;1,217484;1,393457;1,296437;1,190331;5,020238;12,006466;2,119380;2,107964;5,036165;5,009003;5,023969;5,040363
10-30-36_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-36_779.PNG;0,372955;NaN;26,493038;26,632519;1,217472;1,393202;1,296063;1,190782;5,020255;12,006394;2,119268;2,108976;5,036167;5,009042;5,024027;5,040294
10-30-37_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-37_279.PNG;0,372955;NaN;26,494282;26,622554;1,217584;1,393380;1,296067;1,190639;5,020255;12,006440;2,119177;2,109699;5,036150;5,009015;5,024026;5,040316
10-30-37_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-37_778.PNG;0,372893;NaN;26,496704;26,633537;1,217275;1,393426;1,296001;1,190431;5,020264;12,006434;2,119001;2,108902;5,036198;5,009008;5,024036;5,040348
10-30-38_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-38_278.PNG;0,372794;NaN;26,499029;26,655327;1,217218;1,393647;1,296375;1,190693;5,020278;12,006463;2,118831;2,107321;5,036207;5,008974;5,023979;5,040307
10-30-38_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-38_778.PNG;0,373181;NaN;26,500968;26,675447;1,217491;1,393418;1,296495;1,190423;5,020222;12,006414;2,118690;2,105861;5,036164;5,009009;5,023960;5,040349
10-30-39_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-39_279.PNG;0,372798;NaN;26,502843;26,696971;1,217460;1,393125;1,296236;1,190539;5,020278;12,006456;2,118554;2,104302;5,036169;5,009054;5,024000;5,040331
10-30-39_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-39_778.PNG;0,373037;NaN;26,503301;26,713941;1,217279;1,393040;1,296572;1,190446;5,020243;12,006441;2,118520;2,103073;5,036197;5,009067;5,023948;5,040345
10-30-40_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-40_278.PNG;0,372971;NaN;26,502900;26,703027;1,217152;1,393469;1,296480;1,190234;5,020253;12,006440;2,118549;2,103863;5,036217;5,009001;5,023963;5,040378
10-30-40_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-40_779.PNG;0,372844;NaN;26,503236;26,693359;1,217653;1,393333;1,296545;1,190265;5,020271;12,006425;2,118525;2,104563;5,036139;5,009022;5,023952;5,040374
10-30-41_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-41_278.PNG;0,372979;NaN;26,504668;26,682559;1,217399;1,393190;1,296236;1,190581;5,020252;12,006406;2,118421;2,105346;5,036179;5,009044;5,024000;5,040325
10-30-41_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-41_778.PNG;0,372889;NaN;26,505937;26,670999;1,217194;1,393260;1,296252;1,190142;5,020265;12,006400;2,118328;2,106184;5,036210;5,009033;5,023998;5,040393
10-30-42_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-42_278.PNG;0,373094;NaN;26,507214;26,667966;1,217873;1,393167;1,296406;1,190119;5,020235;12,006395;2,118235;2,106404;5,036105;5,009048;5,023974;5,040396
10-30-42_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-42_778.PNG;0,373090;NaN;26,507755;26,661235;1,217391;1,392800;1,296325;1,190415;5,020235;12,006433;2,118196;2,106892;5,036180;5,009104;5,023986;5,040350
10-30-43_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-43_279.PNG;0,372700;NaN;26,508582;26,659953;1,217322;1,392831;1,296329;1,190670;5,020292;12,006428;2,118136;2,106985;5,036190;5,009100;5,023986;5,040311
10-30-43_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-30-43_779.PNG;0,373086;NaN;26,510489;26,661473;1,217588;1,392823;1,296511;1,190458;5,020236;12,006392;2,117997;2,106875;5,036149;5,009101;5,023958;5,040344
