Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-21-45_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-45_029.PNG;38,685531;NaN;24,873268;24,629113;41,943510;67,789625;-26,437235;50,744841;1,432450;12,005186;2,240511;2,259426;1,197822;0,489923;9,436418;0,875213
16-21-45_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-45_529.PNG;38,724073;NaN;24,890133;24,626073;41,946006;67,791070;-26,439304;50,744996;1,430594;12,005170;2,239214;2,259662;1,197714;0,489900;9,436691;0,875208
16-21-46_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-46_029.PNG;38,745495;NaN;24,897557;24,621751;41,944075;67,785476;-26,435091;50,746003;1,429564;12,005186;2,238644;2,259998;1,197797;0,489990;9,436135;0,875177
16-21-46_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-46_529.PNG;38,720741;NaN;24,895757;24,625129;41,947233;67,787624;-26,428946;50,746003;1,430755;12,005124;2,238782;2,259736;1,197661;0,489955;9,435323;0,875177
16-21-47_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-47_029.PNG;38,825370;NaN;24,898216;24,625666;41,947482;67,790551;-26,428418;50,746061;1,425728;12,005144;2,238593;2,259694;1,197650;0,489908;9,435254;0,875176
16-21-47_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-47_529.PNG;38,829584;NaN;24,910283;24,630050;41,945578;67,788328;-26,426265;50,746080;1,425526;12,005182;2,237666;2,259354;1,197732;0,489944;9,434969;0,875175
16-21-48_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-48_029.PNG;38,544819;NaN;24,919062;24,643981;41,950157;67,791181;-26,425525;50,746816;1,439248;12,005156;2,236992;2,258272;1,197534;0,489898;9,434872;0,875152
16-21-48_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-48_529.PNG;38,810060;NaN;24,919885;24,658064;41,949151;67,788476;-26,431316;50,746158;1,426463;12,005174;2,236929;2,257180;1,197578;0,489941;9,435636;0,875173
16-21-49_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-49_030.PNG;38,639434;NaN;24,917238;24,662130;41,951482;67,787809;-26,424825;50,745170;1,434674;12,005190;2,237132;2,256864;1,197477;0,489952;9,434779;0,875203
16-21-49_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-49_530.PNG;38,777145;NaN;24,918053;24,663983;41,952434;67,786661;-26,435204;50,745093;1,428043;12,005166;2,237070;2,256721;1,197436;0,489970;9,436150;0,875205
16-21-50_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-50_029.PNG;38,524938;NaN;24,933079;24,684390;41,950640;67,788143;-26,427606;50,745189;1,440212;12,005181;2,235916;2,255139;1,197513;0,489947;9,435146;0,875202
16-21-50_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-50_529.PNG;38,643336;NaN;24,950987;24,686105;41,949909;67,788328;-26,428500;50,746545;1,434485;12,005191;2,234543;2,255006;1,197545;0,489944;9,435264;0,875161
16-21-51_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-51_030.PNG;38,719280;NaN;24,953000;24,686967;41,952323;67,788032;-26,423580;50,746235;1,430825;12,005172;2,234388;2,254939;1,197441;0,489948;9,434615;0,875170
16-21-51_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-51_529.PNG;38,667627;NaN;24,942471;24,687159;41,948489;67,789551;-26,421264;50,744357;1,433314;12,005197;2,235196;2,254924;1,197606;0,489924;9,434309;0,875228
16-21-52_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-52_029.PNG;38,807401;NaN;24,928923;24,685251;41,945220;67,787069;-26,427651;50,746313;1,426590;12,005167;2,236235;2,255072;1,197748;0,489964;9,435152;0,875168
16-21-52_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-52_530.PNG;38,619819;NaN;24,923340;24,681636;41,949495;67,786513;-26,415176;50,745790;1,435621;12,005118;2,236664;2,255352;1,197563;0,489973;9,433505;0,875184
16-21-53_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-53_030.PNG;38,585277;NaN;24,921244;24,673539;41,943689;67,787217;-26,408034;50,745228;1,437290;12,005164;2,236825;2,255980;1,197814;0,489962;9,432561;0,875201
16-21-53_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-53_529.PNG;38,693658;NaN;24,913465;24,669225;41,944337;67,787476;-26,409027;50,746506;1,432059;12,005155;2,237422;2,256314;1,197786;0,489957;9,432692;0,875162
16-21-54_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-54_029.PNG;38,530449;NaN;24,911074;24,666973;41,947854;67,786291;-26,408995;50,745519;1,439945;12,005102;2,237606;2,256489;1,197634;0,489976;9,432688;0,875192
16-21-54_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-54_529.PNG;38,635322;NaN;24,914373;24,665274;41,944199;67,790625;-26,400699;50,745034;1,434872;12,005181;2,237352;2,256621;1,197792;0,489907;9,431592;0,875207
16-21-55_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-55_029.PNG;38,814458;NaN;24,912557;24,666558;41,949137;67,785661;-26,410768;50,745538;1,426252;12,005199;2,237492;2,256521;1,197578;0,489987;9,432923;0,875192
16-21-55_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-55_529.PNG;38,901395;NaN;24,909507;24,673269;41,947082;67,785253;-26,406857;50,745712;1,422088;12,005130;2,237726;2,256001;1,197667;0,489993;9,432406;0,875186
16-21-56_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-56_029.PNG;39,010890;NaN;24,917020;24,679406;41,942834;67,784327;-26,405278;50,747087;1,416861;12,005167;2,237149;2,255525;1,197851;0,490008;9,432197;0,875144
16-21-56_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-56_529.PNG;38,842578;NaN;24,926423;24,686813;41,945841;67,788773;-26,393249;50,746041;1,424903;12,005184;2,236427;2,254951;1,197721;0,489937;9,430608;0,875176
16-21-57_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-57_029.PNG;38,813862;NaN;24,928403;24,699677;41,946282;67,785957;-26,379552;50,746719;1,426280;12,005153;2,236275;2,253955;1,197702;0,489982;9,428797;0,875155
16-21-57_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-57_529.PNG;38,944952;NaN;24,933560;24,701655;41,939304;67,788995;-26,394286;50,745693;1,420006;12,005152;2,235879;2,253801;1,198003;0,489933;9,430745;0,875187
16-21-58_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-58_029.PNG;38,673585;NaN;24,941243;24,703479;41,939249;67,788884;-26,387094;50,745828;1,433026;12,005148;2,235290;2,253660;1,198006;0,489935;9,429794;0,875183
16-21-58_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-58_529.PNG;38,567178;NaN;24,938369;24,707389;41,940600;67,789217;-26,381662;50,746642;1,438166;12,005159;2,235510;2,253357;1,197947;0,489929;9,429076;0,875158
16-21-59_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-59_029.PNG;38,478796;NaN;24,939837;24,714926;41,940090;67,788180;-26,373467;50,745093;1,442450;12,005156;2,235398;2,252774;1,197969;0,489946;9,427992;0,875205
16-21-59_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-59_529.PNG;38,595828;NaN;24,938602;24,719554;41,935417;67,790218;-26,369997;50,748385;1,436780;12,005141;2,235493;2,252416;1,198171;0,489913;9,427533;0,875104
16-22-00_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-00_029.PNG;38,705439;NaN;24,936931;24,718415;41,936795;67,792774;-26,369240;50,745325;1,431491;12,005144;2,235621;2,252504;1,198112;0,489872;9,427433;0,875198
16-22-00_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-00_529.PNG;38,719713;NaN;24,938003;24,720686;41,934906;67,789291;-26,368488;50,745015;1,430804;12,005167;2,235538;2,252328;1,198194;0,489928;9,427333;0,875208
16-22-01_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-01_029.PNG;38,559986;NaN;24,928100;24,722835;41,932039;67,788032;-26,377077;50,745712;1,438514;12,005118;2,236298;2,252162;1,198317;0,489948;9,428470;0,875186
16-22-01_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-01_529.PNG;38,502097;NaN;24,922975;24,728196;41,933735;67,787291;-26,382126;50,747591;1,441319;12,005142;2,236692;2,251747;1,198244;0,489960;9,429137;0,875129
16-22-02_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-02_029.PNG;38,685098;NaN;24,926617;24,733989;41,938146;67,786772;-26,401647;50,745015;1,432471;12,005144;2,236412;2,251299;1,198053;0,489969;9,431717;0,875208
16-22-02_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-02_529.PNG;38,640310;NaN;24,925600;24,731970;41,939373;67,790292;-26,383357;50,746351;1,434631;12,005110;2,236490;2,251455;1,198000;0,489912;9,429300;0,875167
16-22-03_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-03_029.PNG;38,748259;NaN;24,927673;24,723651;41,942200;67,789069;-26,369794;50,746894;1,429431;12,005219;2,236331;2,252098;1,197878;0,489932;9,427506;0,875150
16-22-03_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-03_529.PNG;38,777716;NaN;24,931844;24,720886;41,942310;67,792552;-26,363892;50,746990;1,428015;12,005166;2,236011;2,252312;1,197873;0,489876;9,426725;0,875147
16-22-04_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-04_029.PNG;38,506116;NaN;24,938128;24,720255;41,940049;67,790403;-26,370060;50,744473;1,441124;12,005144;2,235529;2,252361;1,197971;0,489910;9,427541;0,875225
16-22-04_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-04_529.PNG;38,717744;NaN;24,943077;24,719416;41,935789;67,791144;-26,371619;50,744802;1,430899;12,005146;2,235149;2,252426;1,198155;0,489898;9,427748;0,875214
16-22-05_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-05_029.PNG;38,650327;NaN;24,935665;24,712440;41,936961;67,793293;-26,369159;50,744686;1,434148;12,005146;2,235718;2,252966;1,198105;0,489864;9,427422;0,875218
16-22-05_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-05_529.PNG;38,680460;NaN;24,935028;24,701255;41,935816;67,788587;-26,369335;50,746332;1,432695;12,005159;2,235767;2,253832;1,198154;0,489939;9,427445;0,875167
16-22-06_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-06_029.PNG;38,754433;NaN;24,950638;24,679068;41,936533;67,788884;-26,365797;50,746506;1,429134;12,005177;2,234569;2,255551;1,198123;0,489935;9,426978;0,875162
16-22-06_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-06_529.PNG;38,805066;NaN;24,978668;24,648083;41,938132;67,790292;-26,373134;50,746313;1,426702;12,005175;2,232421;2,257954;1,198054;0,489912;9,427948;0,875168
16-22-07_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-07_029.PNG;38,704733;NaN;24,988845;24,622503;41,941386;67,791663;-26,357719;50,745422;1,431525;12,005161;2,231641;2,259939;1,197913;0,489890;9,425909;0,875195
16-22-07_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-07_530.PNG;38,630445;NaN;24,966279;24,597375;41,939856;67,791440;-26,359296;50,745790;1,435108;12,005170;2,233370;2,261891;1,197980;0,489894;9,426118;0,875184
16-22-08_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-08_029.PNG;38,537165;NaN;24,937840;24,585972;41,940531;67,789884;-26,344600;50,745635;1,439619;12,005173;2,235551;2,262778;1,197950;0,489919;9,424173;0,875189
16-22-08_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-08_529.PNG;38,856226;NaN;24,906348;24,585780;41,941552;67,791996;-26,345487;50,747881;1,424249;12,005138;2,237969;2,262793;1,197906;0,489885;9,424290;0,875120
16-22-09_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-09_029.PNG;38,835129;NaN;24,889893;24,572466;41,938643;67,792070;-26,350976;50,747107;1,425260;12,005141;2,239233;2,263828;1,198032;0,489883;9,425017;0,875143
16-22-09_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-09_529.PNG;38,790748;NaN;24,886783;24,546889;41,936892;67,789625;-26,350404;50,745596;1,427389;12,005130;2,239472;2,265818;1,198108;0,489923;9,424941;0,875190
16-22-10_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-10_029.PNG;38,521384;NaN;24,882068;24,525710;41,939677;67,790366;-26,350792;50,744763;1,440384;12,005141;2,239834;2,267468;1,197987;0,489911;9,424992;0,875216
16-22-10_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-10_529.PNG;38,917503;NaN;24,872950;24,501762;41,938656;67,790181;-26,344203;50,746487;1,421318;12,005125;2,240535;2,269334;1,198031;0,489914;9,424120;0,875163
16-22-11_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-11_029.PNG;38,835614;NaN;24,851005;24,486215;41,937746;67,790069;-26,340768;50,744705;1,425237;12,005103;2,242223;2,270546;1,198071;0,489916;9,423665;0,875217
16-22-11_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-11_529.PNG;38,799105;NaN;24,832366;24,473289;41,934796;67,789995;-26,343595;50,745499;1,426988;12,005127;2,243658;2,271555;1,198198;0,489917;9,424040;0,875193
16-22-12_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-12_030.PNG;38,512016;NaN;24,810288;24,466346;41,936409;67,789810;-26,338953;50,746874;1,440838;12,005161;2,245358;2,272096;1,198129;0,489920;9,423425;0,875151
16-22-12_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-12_529.PNG;38,532724;NaN;24,795950;24,464758;41,939773;67,788847;-26,339084;50,745383;1,439834;12,005164;2,246463;2,272220;1,197983;0,489935;9,423442;0,875197
16-22-13_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-13_029.PNG;39,100533;NaN;24,785204;24,463918;41,940311;67,791551;-26,339367;50,746661;1,412598;12,005180;2,247292;2,272286;1,197960;0,489892;9,423480;0,875157
16-22-13_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-13_529.PNG;39,214537;NaN;24,782206;24,461582;41,941965;67,789773;-26,342672;50,747281;1,407195;12,005147;2,247523;2,272468;1,197888;0,489920;9,423917;0,875138
16-22-14_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-14_029.PNG;39,161087;NaN;24,789301;24,460734;41,945151;67,792922;-26,334316;50,745325;1,409726;12,005161;2,246976;2,272535;1,197751;0,489870;9,422811;0,875198
16-22-14_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-14_529.PNG;39,066311;NaN;24,790437;24,461971;41,943344;67,791996;-26,331638;50,746487;1,414224;12,005161;2,246888;2,272438;1,197829;0,489885;9,422457;0,875163
16-22-15_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-15_030.PNG;38,555873;NaN;24,791829;24,464002;41,944627;67,791255;-26,342037;50,746990;1,438713;12,005139;2,246781;2,272279;1,197773;0,489897;9,423833;0,875147
16-22-15_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-15_529.PNG;38,622139;NaN;24,789749;24,467561;41,942531;67,788180;-26,346874;50,746700;1,435509;12,005138;2,246941;2,272002;1,197864;0,489946;9,424474;0,875156
16-22-16_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-16_029.PNG;38,679928;NaN;24,788706;24,465544;41,939553;67,792367;-26,343366;50,746196;1,432721;12,005117;2,247022;2,272159;1,197993;0,489879;9,424009;0,875171
16-22-16_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-16_529.PNG;38,482197;NaN;24,789525;24,463284;41,944820;67,792441;-26,346522;50,749295;1,442285;12,005125;2,246959;2,272335;1,197765;0,489877;9,424427;0,875076
16-22-17_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-17_029.PNG;38,543109;NaN;24,795927;24,464407;41,948930;67,789032;-26,346590;50,746835;1,439331;12,005110;2,246465;2,272248;1,197587;0,489932;9,424436;0,875152
16-22-17_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-17_529.PNG;38,723094;NaN;24,810698;24,467660;41,944682;67,791737;-26,350738;50,745654;1,430641;12,005109;2,245327;2,271994;1,197771;0,489889;9,424985;0,875188
16-22-18_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-18_029.PNG;39,039357;NaN;24,826244;24,477780;41,943455;67,788847;-26,344433;50,746603;1,415506;12,005152;2,244129;2,271204;1,197824;0,489935;9,424151;0,875159
16-22-18_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-18_529.PNG;39,019850;NaN;24,825044;24,486896;41,945096;67,790181;-26,349832;50,746371;1,416435;12,005140;2,244222;2,270493;1,197753;0,489914;9,424865;0,875166
16-22-19_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-19_029.PNG;38,908376;NaN;24,816114;24,489012;41,940780;67,792255;-26,326425;50,745460;1,421754;12,005167;2,244910;2,270328;1,197940;0,489880;9,421766;0,875194
16-22-19_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-19_529.PNG;38,762568;NaN;24,821639;24,481822;41,941428;67,792774;-26,334420;50,747010;1,428743;12,005151;2,244484;2,270889;1,197912;0,489872;9,422825;0,875146
16-22-20_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-20_029.PNG;38,769440;NaN;24,829015;24,470829;41,943289;67,793033;-26,326952;50,746797;1,428413;12,005164;2,243916;2,271747;1,197831;0,489868;9,421836;0,875153
16-22-20_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-20_529.PNG;38,801166;NaN;24,819340;24,464277;41,944158;67,793775;-26,326925;50,745751;1,426889;12,005141;2,244661;2,272258;1,197794;0,489856;9,421833;0,875185
16-22-21_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-21_029.PNG;38,809824;NaN;24,806707;24,471983;41,946406;67,796035;-26,333690;50,746739;1,426474;12,005139;2,245634;2,271657;1,197696;0,489820;9,422728;0,875155
16-22-21_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-21_529.PNG;38,688512;NaN;24,791991;24,481952;41,948337;67,790959;-26,326074;50,744802;1,432307;12,005141;2,246769;2,270879;1,197613;0,489901;9,421720;0,875214
16-22-22_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-22_029.PNG;38,741690;NaN;24,785985;24,481715;41,945234;67,792329;-26,330265;50,745422;1,429747;12,005123;2,247232;2,270897;1,197747;0,489879;9,422275;0,875195
16-22-22_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-22_529.PNG;38,896647;NaN;24,788737;24,492505;41,947537;67,790440;-26,325575;50,745887;1,422315;12,005147;2,247020;2,270056;1,197648;0,489910;9,421654;0,875181
16-22-23_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-23_030.PNG;38,650883;NaN;24,799089;24,501021;41,946240;67,790588;-26,323122;50,744144;1,434121;12,005164;2,246221;2,269392;1,197704;0,489907;9,421329;0,875235
16-22-23_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-23_529.PNG;38,692903;NaN;24,801989;24,503146;41,949551;67,791366;-26,315468;50,746080;1,432095;12,005123;2,245998;2,269226;1,197561;0,489895;9,420315;0,875175
16-22-24_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-24_031.PNG;38,652600;NaN;24,809298;24,507918;41,947413;67,789440;-26,313902;50,746874;1,434038;12,005163;2,245435;2,268854;1,197653;0,489926;9,420108;0,875151
16-22-24_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-24_529.PNG;38,711071;NaN;24,809507;24,514059;41,946365;67,791737;-26,304042;50,745344;1,431220;12,005114;2,245419;2,268375;1,197698;0,489889;9,418801;0,875198
16-22-25_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-25_029.PNG;38,726352;NaN;24,807047;24,536768;41,944365;67,790366;-26,305621;50,746390;1,430485;12,005116;2,245608;2,266606;1,197785;0,489911;9,419010;0,875166
16-22-25_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-25_529.PNG;38,701589;NaN;24,811070;24,555221;41,946627;67,792737;-26,312233;50,744821;1,431677;12,005153;2,245298;2,265170;1,197687;0,489873;9,419886;0,875214
16-22-26_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-26_029.PNG;38,774663;NaN;24,812044;24,566252;41,951951;67,794145;-26,311100;50,746835;1,428162;12,005117;2,245223;2,264311;1,197457;0,489850;9,419736;0,875152
16-22-26_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-26_529.PNG;38,646164;NaN;24,817878;24,577103;41,943372;67,793108;-26,314816;50,746332;1,434349;12,005143;2,244774;2,263467;1,197828;0,489867;9,420229;0,875167
16-22-27_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-27_029.PNG;38,844394;NaN;24,813027;24,585750;41,942600;67,790366;-26,315365;50,746022;1,424816;12,005104;2,245147;2,262795;1,197861;0,489911;9,420301;0,875177
16-22-27_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-27_529.PNG;38,909535;NaN;24,814768;24,590519;41,941690;67,790662;-26,310227;50,747281;1,421698;12,005132;2,245013;2,262424;1,197900;0,489906;9,419621;0,875138
16-22-28_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-28_029.PNG;38,655689;NaN;24,812454;24,609035;41,941993;67,790292;-26,306808;50,745964;1,433889;12,005150;2,245191;2,260986;1,197887;0,489912;9,419168;0,875179
16-22-28_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-28_530.PNG;38,788178;NaN;24,825315;24,625513;41,944282;67,789699;-26,303403;50,745770;1,427513;12,005119;2,244201;2,259706;1,197788;0,489922;9,418716;0,875185
16-22-29_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-29_031.PNG;38,886617;NaN;24,852919;24,636608;41,944420;67,792255;-26,301047;50,746003;1,422795;12,005054;2,242076;2,258845;1,197782;0,489880;9,418404;0,875177
16-22-29_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-29_530.PNG;38,713114;NaN;24,874679;24,648606;41,938201;67,791477;-26,298402;50,747010;1,431122;12,005122;2,240402;2,257913;1,198051;0,489893;9,418054;0,875146
16-22-30_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-30_029.PNG;38,696590;NaN;24,895866;24,653669;41,940421;67,791144;-26,299513;50,747184;1,431918;12,005144;2,238774;2,257521;1,197955;0,489898;9,418201;0,875141
16-22-30_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-30_529.PNG;38,867402;NaN;24,908591;24,655236;41,942407;67,788699;-26,300777;50,746177;1,423714;12,005127;2,237796;2,257399;1,197869;0,489938;9,418368;0,875172
