Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-59-33_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-33_845.PNG;-72,533292;-19,910318;-19,895821;-19,883881;27,245150;27,333283;27,476931;-114,221509;11,885360;8,170018;8,155893;8,162811;2,047531;2,040940;2,030242;12,003561
15-59-34_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-34_345.PNG;-72,532852;-19,910216;-19,896098;-19,883826;27,241426;27,333897;27,479683;-113,533144;11,885355;8,170003;8,155935;8,162802;2,047810;2,040894;2,030037;12,003511
15-59-34_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-34_845.PNG;-72,526425;-19,909978;-19,896090;-19,883542;27,225566;27,334217;27,481858;-114,017747;11,885285;8,169966;8,155934;8,162759;2,048999;2,040870;2,029876;12,003547
15-59-35_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-35_344.PNG;-72,532303;-19,910677;-19,896195;-19,883791;27,212218;27,333706;27,484482;-113,272833;11,885349;8,170073;8,155950;8,162797;2,049999;2,040908;2,029681;12,003491
15-59-35_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-35_845.PNG;-72,533511;-19,910185;-19,896125;-19,883733;27,212615;27,334065;27,485991;-113,984363;11,885362;8,169998;8,155939;8,162788;2,049970;2,040882;2,029569;12,003545
15-59-36_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-36_344.PNG;-72,528402;-19,910279;-19,896192;-19,883662;27,213974;27,334392;27,485975;-113,942860;11,885307;8,170012;8,155950;8,162777;2,049868;2,040857;2,029570;12,003542
15-59-36_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-36_845.PNG;-72,533457;-19,910255;-19,896231;-19,883701;27,219873;27,334624;27,485004;-113,852418;11,885362;8,170009;8,155956;8,162783;2,049425;2,040840;2,029642;12,003535
15-59-37_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-37_345.PNG;-72,529831;-19,910318;-19,896422;-19,883526;27,225439;27,334648;27,483021;-113,124127;11,885322;8,170018;8,155985;8,162756;2,049008;2,040838;2,029789;12,003479
15-59-37_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-37_844.PNG;-72,531534;-19,910127;-19,895996;-19,883877;27,222854;27,334432;27,483246;-113,755084;11,885341;8,169989;8,155920;8,162810;2,049202;2,040854;2,029773;12,003528
15-59-38_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-38_345.PNG;-72,531643;-19,910310;-19,896020;-19,883717;27,219030;27,335111;27,481192;-113,109429;11,885342;8,170017;8,155923;8,162786;2,049489;2,040804;2,029925;12,003478
15-59-38_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-38_844.PNG;-72,530270;-19,910189;-19,896098;-19,883604;27,225041;27,335247;27,479683;-113,690945;11,885327;8,169998;8,155935;8,162768;2,049038;2,040793;2,030037;12,003523
15-59-39_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-39_346.PNG;-72,533457;-19,910021;-19,895942;-19,883635;27,231141;27,334512;27,481416;-113,643228;11,885362;8,169973;8,155911;8,162773;2,048581;2,040848;2,029908;12,003520
15-59-39_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-39_845.PNG;-72,534171;-19,910123;-19,896055;-19,883733;27,237775;27,335047;27,483431;-113,378845;11,885370;8,169988;8,155929;8,162788;2,048084;2,040808;2,029759;12,003499
15-59-40_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-40_344.PNG;-72,531643;-19,910478;-19,895996;-19,883740;27,240758;27,335853;27,486448;-113,102092;11,885342;8,170043;8,155920;8,162789;2,047860;2,040748;2,029535;12,003477
15-59-40_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-40_845.PNG;-72,532083;-19,910216;-19,896172;-19,883826;27,246280;27,336412;27,489346;-114,178559;11,885347;8,170003;8,155947;8,162802;2,047446;2,040706;2,029320;12,003558
15-59-41_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-41_344.PNG;-72,532852;-19,910509;-19,895903;-19,883534;27,246623;27,336843;27,492140;-113,401773;11,885355;8,170047;8,155905;8,162758;2,047421;2,040674;2,029112;12,003501
15-59-41_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-41_845.PNG;-72,532303;-19,910021;-19,896074;-19,883787;27,246408;27,336803;27,495480;-113,659097;11,885349;8,169973;8,155932;8,162796;2,047437;2,040677;2,028864;12,003521
15-59-42_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-42_344.PNG;-72,532522;-19,909842;-19,896160;-19,883503;27,252448;27,337258;27,500779;-113,109429;11,885352;8,169945;8,155945;8,162753;2,046985;2,040643;2,028471;12,003478
15-59-42_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-42_845.PNG;-72,530984;-19,910150;-19,896227;-19,883861;27,258928;27,338057;27,505261;-113,325637;11,885335;8,169992;8,155955;8,162808;2,046499;2,040584;2,028138;12,003495
15-59-43_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-43_345.PNG;-72,533786;-19,910357;-19,896121;-19,883682;27,264374;27,338751;27,508634;-113,409432;11,885365;8,170024;8,155939;8,162780;2,046092;2,040532;2,027888;12,003502
15-59-43_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-43_844.PNG;-72,529501;-19,910201;-19,896312;-19,884045;27,271821;27,339526;27,509968;-113,667045;11,885319;8,170000;8,155968;8,162836;2,045534;2,040474;2,027789;12,003521
15-59-44_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-44_344.PNG;-72,530709;-19,910166;-19,896324;-19,884048;27,280464;27,340340;27,510554;-113,265322;11,885332;8,169995;8,155970;8,162836;2,044888;2,040413;2,027745;12,003490
15-59-44_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-44_844.PNG;-72,531808;-19,910185;-19,896223;-19,883421;27,283946;27,341075;27,508546;-113,340798;11,885344;8,169998;8,155954;8,162740;2,044627;2,040358;2,027894;12,003496
15-59-45_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-45_345.PNG;-72,531479;-19,910529;-19,896289;-19,883756;27,286177;27,340716;27,499928;-113,651158;11,885340;8,170050;8,155965;8,162792;2,044460;2,040385;2,028534;12,003520
15-59-45_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-45_844.PNG;-72,527798;-19,910193;-19,895973;-19,883662;27,288457;27,340716;27,480726;-113,205523;11,885300;8,169999;8,155916;8,162777;2,044290;2,040385;2,029960;12,003486
15-59-46_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-46_345.PNG;-72,529391;-19,910306;-19,896067;-19,883815;27,291589;27,340708;27,453223;-113,340798;11,885318;8,170016;8,155931;8,162801;2,044056;2,040386;2,032004;12,003496
15-59-46_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-46_845.PNG;-72,529995;-19,910486;-19,896043;-19,883842;27,293151;27,340556;27,428421;-113,619491;11,885324;8,170044;8,155927;8,162805;2,043939;2,040397;2,033848;12,003518
15-59-47_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-47_345.PNG;-72,532248;-19,910334;-19,895957;-19,883643;27,292282;27,339741;27,417610;-113,619491;11,885349;8,170020;8,155914;8,162774;2,044004;2,040458;2,034653;12,003518
15-59-47_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-47_845.PNG;-72,529226;-19,910209;-19,895918;-19,883994;27,291485;27,339853;27,413887;-113,595835;11,885316;8,170001;8,155908;8,162828;2,044063;2,040450;2,034930;12,003516
15-59-48_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-48_346.PNG;-72,529391;-19,910415;-19,896188;-19,883721;27,290138;27,339550;27,413967;-112,942585;11,885318;8,170033;8,155949;8,162786;2,044164;2,040472;2,034924;12,003464
15-59-48_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-48_845.PNG;-72,530270;-19,910197;-19,896032;-19,883916;27,285970;27,339183;27,414376;-113,333213;11,885327;8,170000;8,155925;8,162816;2,044476;2,040500;2,034894;12,003496
15-59-49_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-49_345.PNG;-72,527633;-19,910295;-19,895899;-19,883549;27,287189;27,339374;27,409797;-113,556587;11,885299;8,170015;8,155905;8,162760;2,044385;2,040485;2,035235;12,003513
15-59-49_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-49_845.PNG;-72,528842;-19,910197;-19,896008;-19,883889;27,286879;27,339813;27,395160;-113,738994;11,885312;8,170000;8,155922;8,162812;2,044408;2,040452;2,036325;12,003527
15-59-50_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-50_344.PNG;-72,529391;-19,910252;-19,896297;-19,883881;27,282950;27,339223;27,385074;-113,212970;11,885318;8,170008;8,155966;8,162811;2,044702;2,040497;2,037076;12,003486
15-59-50_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-50_845.PNG;-72,532852;-19,910564;-19,896344;-19,883885;27,275158;27,339326;27,376030;-112,971318;11,885355;8,170056;8,155973;8,162811;2,045285;2,040489;2,037751;12,003467
15-59-51_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-51_345.PNG;-72,532468;-19,910205;-19,896359;-19,883772;27,256444;27,339765;27,367006;-113,502009;11,885351;8,170001;8,155975;8,162794;2,046685;2,040456;2,038424;12,003509
15-59-51_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-51_844.PNG;-72,530435;-19,910146;-19,896242;-19,883842;27,234465;27,339254;27,359654;-113,014638;11,885329;8,169992;8,155957;8,162805;2,048332;2,040494;2,038972;12,003470
15-59-52_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-52_346.PNG;-72,527194;-19,910318;-19,896398;-19,883904;27,227331;27,339390;27,355923;-114,422601;11,885294;8,170018;8,155981;8,162814;2,048866;2,040484;2,039250;12,003575
15-59-52_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-52_845.PNG;-72,526590;-19,910341;-19,896125;-19,883764;27,228063;27,338129;27,354301;-113,675003;11,885287;8,170022;8,155939;8,162793;2,048811;2,040578;2,039371;12,003522
15-59-53_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-53_344.PNG;-72,533182;-19,910345;-19,896207;-19,883358;27,226258;27,337833;27,354277;-113,819821;11,885359;8,170022;8,155952;8,162731;2,048947;2,040600;2,039373;12,003533
15-59-53_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-53_845.PNG;-72,533127;-19,910373;-19,896117;-19,883682;27,224715;27,337043;27,356921;-114,161454;11,885358;8,170026;8,155938;8,162780;2,049062;2,040659;2,039176;12,003557
15-59-54_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-54_345.PNG;-72,528677;-19,910454;-19,896133;-19,883643;27,227920;27,336300;27,361524;-113,643228;11,885310;8,170039;8,155941;8,162774;2,048822;2,040715;2,038832;12,003520
15-59-54_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-54_844.PNG;-72,525492;-19,910575;-19,896098;-19,883889;27,233089;27,336636;27,367829;-113,502009;11,885275;8,170057;8,155935;8,162812;2,048435;2,040690;2,038362;12,003509
15-59-55_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-55_344.PNG;-72,526151;-19,910080;-19,896055;-19,883873;27,239429;27,337051;27,375087;-113,295414;11,885283;8,169982;8,155929;8,162810;2,047960;2,040659;2,037821;12,003493
15-59-55_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-55_845.PNG;-72,526206;-19,910334;-19,896223;-19,883943;27,239024;27,337602;27,382923;-112,928263;11,885283;8,170020;8,155954;8,162820;2,047990;2,040618;2,037237;12,003463
15-59-56_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-56_344.PNG;-72,527688;-19,910376;-19,896172;-19,883764;27,244737;27,337674;27,388929;-113,340798;11,885299;8,170027;8,155947;8,162793;2,047562;2,040612;2,036789;12,003496
15-59-56_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-56_844.PNG;-72,529940;-19,910357;-19,896024;-19,883815;27,249607;27,337274;27,389313;-113,310509;11,885324;8,170024;8,155924;8,162801;2,047197;2,040642;2,036761;12,003494
15-59-57_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-57_344.PNG;-72,528897;-19,910439;-19,896149;-19,883885;27,251453;27,338600;27,391473;-113,348391;11,885312;8,170037;8,155943;8,162811;2,047059;2,040543;2,036600;12,003497
15-59-57_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-57_845.PNG;-72,529171;-19,910466;-19,896332;-19,883713;27,254852;27,339230;27,391633;-113,401773;11,885315;8,170041;8,155971;8,162785;2,046805;2,040496;2,036588;12,003501
15-59-58_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-58_344.PNG;-72,531643;-19,910138;-19,896476;-19,883713;27,260712;27,339478;27,388585;-113,138856;11,885342;8,169991;8,155993;8,162785;2,046366;2,040478;2,036815;12,003480
15-59-58_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-58_846.PNG;-72,531149;-19,910509;-19,896597;-19,883838;27,261731;27,340260;27,386833;-113,698930;11,885337;8,170047;8,156012;8,162804;2,046290;2,040419;2,036945;12,003524
15-59-59_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-59_344.PNG;-72,530270;-19,910532;-19,896113;-19,883994;27,241792;27,340173;27,389057;-113,763143;11,885327;8,170051;8,155938;8,162828;2,047783;2,040426;2,036780;12,003529
15-59-59_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/15-59-59_844.PNG;-72,530709;-19,910330;-19,896047;-19,883842;27,230409;27,340085;27,392984;-113,811696;11,885332;8,170020;8,155928;8,162805;2,048636;2,040432;2,036487;12,003532
16-00-00_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-00_345.PNG;-72,525217;-19,910306;-19,896234;-19,883674;27,225645;27,339494;27,395056;-113,102092;11,885272;8,170016;8,155956;8,162779;2,048993;2,040476;2,036333;12,003477
16-00-00_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-00_845.PNG;-72,530709;-19,910326;-19,896441;-19,883725;27,225948;27,339127;27,390025;-113,893382;11,885332;8,170019;8,155988;8,162787;2,048970;2,040504;2,036708;12,003538
16-00-01_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-01_345.PNG;-72,528567;-19,910470;-19,896562;-19,883854;27,226520;27,339167;27,384130;-113,310509;11,885309;8,170041;8,156006;8,162807;2,048927;2,040501;2,037147;12,003494
16-00-01_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-01_844.PNG;-72,532193;-19,910423;-19,896316;-19,883803;27,225486;27,338352;27,380876;-114,101918;11,885348;8,170034;8,155969;8,162799;2,049005;2,040562;2,037389;12,003553
16-00-02_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-02_344.PNG;-72,530984;-19,910451;-19,896184;-19,883877;27,222473;27,338057;27,383339;-113,348391;11,885335;8,170038;8,155948;8,162810;2,049230;2,040584;2,037206;12,003497
16-00-02_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-02_844.PNG;-72,530490;-19,910119;-19,896312;-19,883752;27,221097;27,337434;27,387441;-113,287879;11,885330;8,169988;8,155968;8,162791;2,049334;2,040630;2,036900;12,003492
16-00-03_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-03_345.PNG;-72,531039;-19,910337;-19,896660;-19,883744;27,220946;27,336053;27,392128;-113,371219;11,885336;8,170021;8,156021;8,162790;2,049345;2,040733;2,036551;12,003499
16-00-03_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-03_846.PNG;-72,532193;-19,910568;-19,896301;-19,884033;27,224747;27,335223;27,397281;-113,860592;11,885348;8,170056;8,155966;8,162834;2,049060;2,040795;2,036167;12,003536
16-00-04_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-04_345.PNG;-72,533017;-19,910490;-19,896047;-19,883627;27,229057;27,334991;27,402258;-113,698930;11,885357;8,170044;8,155928;8,162772;2,048737;2,040812;2,035796;12,003524
16-00-04_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-04_844.PNG;-72,529666;-19,910505;-19,896188;-19,883916;27,228007;27,334664;27,404402;-113,363601;11,885321;8,170047;8,155949;8,162816;2,048816;2,040837;2,035636;12,003498
16-00-05_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-05_344.PNG;-72,529007;-19,910154;-19,896379;-19,884130;27,218712;27,334712;27,405347;-113,984363;11,885314;8,169993;8,155978;8,162849;2,049512;2,040833;2,035566;12,003545
16-00-05_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-05_845.PNG;-72,532358;-19,910521;-19,896312;-19,883783;27,212035;27,335287;27,407588;-113,682970;11,885350;8,170049;8,155968;8,162796;2,050013;2,040790;2,035399;12,003523
16-00-06_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-06_344.PNG;-72,530050;-19,910337;-19,896387;-19,884302;27,208625;27,335310;27,409589;-114,144391;11,885325;8,170021;8,155979;8,162875;2,050269;2,040789;2,035250;12,003556
16-00-06_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-06_845.PNG;-72,531588;-19,910439;-19,896453;-19,884290;27,210883;27,335662;27,412110;-113,220425;11,885342;8,170037;8,155990;8,162873;2,050099;2,040762;2,035062;12,003487
16-00-07_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-07_344.PNG;-72,531094;-19,910236;-19,896211;-19,883799;27,208252;27,335853;27,416041;-113,198084;11,885336;8,170006;8,155953;8,162798;2,050297;2,040748;2,034770;12,003485
