Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-06-03_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-03_015.PNG;-29,544391;NaN;27,749644;31,446865;-27,071019;-26,938981;-26,987749;-27,048337;9,509305;12,006812;2,029655;1,786706;9,519300;9,502162;9,508500;9,516361
15-06-03_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-03_515.PNG;-29,544420;NaN;27,749772;31,440209;-27,070991;-26,939233;-26,987492;-27,047932;9,509308;12,006796;2,029646;1,787115;9,519296;9,502195;9,508467;9,516308
15-06-04_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-04_015.PNG;-29,544343;NaN;27,748782;31,429672;-27,070678;-26,939742;-26,987501;-27,047978;9,509299;12,006747;2,029715;1,787764;9,519256;9,502261;9,508468;9,516314
15-06-04_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-04_515.PNG;-29,544651;NaN;27,748628;31,426622;-27,071019;-26,939325;-26,987763;-27,048410;9,509337;12,006802;2,029725;1,787952;9,519300;9,502207;9,508502;9,516370
15-06-05_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-05_015.PNG;-29,544574;NaN;27,748270;31,429905;-27,071037;-26,939421;-26,987529;-27,047982;9,509327;12,006745;2,029750;1,787750;9,519302;9,502220;9,508471;9,516315
15-06-05_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-05_514.PNG;-29,544391;NaN;27,747732;31,431357;-27,070908;-26,939155;-26,987589;-27,048364;9,509305;12,006698;2,029788;1,787660;9,519286;9,502185;9,508479;9,516364
15-06-06_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-06_015.PNG;-29,544377;NaN;27,744393;31,434466;-27,071318;-26,939192;-26,987694;-27,048254;9,509303;12,006752;2,030021;1,787469;9,519339;9,502190;9,508493;9,516350
15-06-06_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-06_515.PNG;-29,544136;NaN;27,741704;31,442699;-27,071088;-26,939357;-26,987616;-27,048189;9,509273;12,006753;2,030209;1,786962;9,519309;9,502211;9,508483;9,516342
15-06-07_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-07_016.PNG;-29,544194;NaN;27,742105;31,453638;-27,071134;-26,939563;-26,987322;-27,048116;9,509280;12,006745;2,030181;1,786289;9,519315;9,502238;9,508445;9,516332
15-06-07_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-07_515.PNG;-29,544251;NaN;27,740099;31,459027;-27,070973;-26,939384;-26,988029;-27,048438;9,509287;12,006773;2,030321;1,785958;9,519294;9,502215;9,508536;9,516374
15-06-08_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-08_015.PNG;-29,544232;NaN;27,736523;31,462876;-27,071226;-26,939237;-26,987593;-27,048456;9,509285;12,006775;2,030571;1,785721;9,519327;9,502196;9,508480;9,516376
15-06-08_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-08_515.PNG;-29,544035;NaN;27,735175;31,472465;-27,070798;-26,939352;-26,987791;-27,048139;9,509261;12,006744;2,030665;1,785132;9,519271;9,502211;9,508505;9,516335
15-06-09_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-09_015.PNG;-29,544579;NaN;27,733160;31,483814;-27,071111;-26,939581;-26,987905;-27,048074;9,509328;12,006744;2,030805;1,784434;9,519312;9,502240;9,508520;9,516327
15-06-09_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-09_515.PNG;-29,544550;NaN;27,730967;31,488325;-27,070885;-26,939499;-26,987740;-27,048387;9,509324;12,006723;2,030959;1,784157;9,519283;9,502230;9,508499;9,516367
15-06-10_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-10_015.PNG;-29,544251;NaN;27,726820;31,492275;-27,071125;-26,939292;-26,987212;-27,048691;9,509287;12,006738;2,031248;1,783915;9,519314;9,502203;9,508430;9,516407
15-06-10_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-10_515.PNG;-29,544410;NaN;27,725660;31,500981;-27,070991;-26,939050;-26,987809;-27,048327;9,509307;12,006747;2,031329;1,783380;9,519296;9,502171;9,508508;9,516360
15-06-11_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-11_016.PNG;-29,544555;NaN;27,724295;31,507068;-27,071014;-26,939192;-26,988199;-27,048111;9,509325;12,006747;2,031425;1,783006;9,519299;9,502190;9,508558;9,516332
15-06-11_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-11_515.PNG;-29,544160;NaN;27,721531;31,506728;-27,070950;-26,939430;-26,988300;-27,048327;9,509276;12,006742;2,031618;1,783027;9,519291;9,502221;9,508572;9,516360
15-06-12_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-12_015.PNG;-29,544521;NaN;27,721531;31,500020;-27,071235;-26,939737;-26,987391;-27,048691;9,509321;12,006775;2,031618;1,783439;9,519328;9,502261;9,508454;9,516407
15-06-12_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-12_515.PNG;-29,544271;NaN;27,723101;31,494953;-27,071424;-26,939425;-26,987442;-27,048507;9,509290;12,006762;2,031508;1,783750;9,519352;9,502220;9,508460;9,516383
15-06-13_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-13_015.PNG;-29,544627;NaN;27,723135;31,469653;-27,071148;-26,939668;-26,987763;-27,048507;9,509334;12,006723;2,031506;1,785305;9,519317;9,502252;9,508502;9,516383
15-06-13_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-13_515.PNG;-29,544290;NaN;27,724227;31,449345;-27,071023;-26,939480;-26,987589;-27,048796;9,509292;12,006760;2,031430;1,786553;9,519300;9,502227;9,508479;9,516420
15-06-14_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-14_016.PNG;-29,543991;NaN;27,724628;31,438417;-27,071382;-26,939586;-26,987616;-27,048681;9,509255;12,006742;2,031402;1,787226;9,519347;9,502241;9,508483;9,516405
15-06-14_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-14_515.PNG;-29,544651;NaN;27,726923;31,405349;-27,070641;-26,939114;-26,988071;-27,048447;9,509337;12,006739;2,031241;1,789262;9,519251;9,502180;9,508542;9,516375
15-06-15_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-15_014.PNG;-29,544661;NaN;27,728680;31,374522;-27,071203;-26,939545;-26,987956;-27,048350;9,509338;12,006747;2,031118;1,791162;9,519324;9,502236;9,508527;9,516363
15-06-15_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-15_514.PNG;-29,544352;NaN;27,729628;31,366057;-27,071258;-26,939453;-26,988144;-27,048640;9,509300;12,006743;2,031052;1,791684;9,519331;9,502224;9,508551;9,516400
15-06-16_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-16_016.PNG;-29,544352;NaN;27,730891;31,372454;-27,070973;-26,939522;-26,987456;-27,048548;9,509300;12,006763;2,030964;1,791290;9,519294;9,502233;9,508462;9,516388
15-06-16_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-16_515.PNG;-29,544319;NaN;27,732256;31,391092;-27,070941;-26,939467;-26,987970;-27,048263;9,509296;12,006748;2,030869;1,790140;9,519290;9,502225;9,508529;9,516351
15-06-17_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-17_015.PNG;-29,544757;NaN;27,735251;31,408871;-27,071322;-26,939132;-26,987892;-27,048953;9,509350;12,006788;2,030659;1,789045;9,519339;9,502182;9,508519;9,516441
15-06-17_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-17_515.PNG;-29,544232;NaN;27,737035;31,423998;-27,071166;-26,939421;-26,987800;-27,048332;9,509285;12,006724;2,030535;1,788113;9,519319;9,502220;9,508507;9,516360
15-06-18_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-18_015.PNG;-29,544632;NaN;27,738367;31,439686;-27,070954;-26,939480;-26,987919;-27,048672;9,509335;12,006728;2,030442;1,787148;9,519291;9,502227;9,508522;9,516404
15-06-18_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-18_515.PNG;-29,544487;NaN;27,737462;31,441730;-27,071253;-26,939448;-26,987942;-27,048732;9,509317;12,006742;2,030505;1,787022;9,519330;9,502223;9,508525;9,516412
15-06-19_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-19_015.PNG;-29,544680;NaN;27,737325;31,444840;-27,071507;-26,939375;-26,987882;-27,048824;9,509340;12,006764;2,030515;1,786831;9,519363;9,502214;9,508517;9,516424
15-06-19_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-19_515.PNG;-29,544637;NaN;27,739084;31,446710;-27,071207;-26,939141;-26,987827;-27,048456;9,509335;12,006774;2,030392;1,786715;9,519324;9,502183;9,508510;9,516376
15-06-20_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-20_016.PNG;-29,544849;NaN;27,739758;31,447640;-27,071318;-26,939503;-26,987749;-27,048681;9,509361;12,006770;2,030345;1,786658;9,519339;9,502230;9,508500;9,516405
15-06-20_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-20_516.PNG;-29,544381;NaN;27,741696;31,457884;-27,070950;-26,939558;-26,987887;-27,048649;9,509304;12,006745;2,030209;1,786028;9,519291;9,502237;9,508518;9,516401
15-06-21_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-21_015.PNG;-29,544483;NaN;27,741184;31,465309;-27,071424;-26,939545;-26,987859;-27,048741;9,509316;12,006776;2,030245;1,785572;9,519352;9,502236;9,508514;9,516413
15-06-21_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-21_515.PNG;-29,544593;NaN;27,739639;31,468994;-27,071083;-26,939517;-26,987988;-27,048750;9,509330;12,006767;2,030353;1,785345;9,519308;9,502232;9,508531;9,516414
15-06-22_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-22_015.PNG;-29,544584;NaN;27,740945;31,464427;-27,071230;-26,939572;-26,987956;-27,048571;9,509329;12,006729;2,030262;1,785626;9,519327;9,502239;9,508527;9,516391
15-06-22_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-22_515.PNG;-29,544502;NaN;27,740714;31,448115;-27,071148;-26,939361;-26,988029;-27,048658;9,509318;12,006726;2,030278;1,786629;9,519317;9,502212;9,508536;9,516402
15-06-23_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-23_016.PNG;-29,544776;NaN;27,742276;31,441943;-27,071276;-26,939682;-26,987951;-27,048861;9,509352;12,006763;2,030169;1,787009;9,519333;9,502254;9,508526;9,516429
15-06-23_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-23_516.PNG;-29,544622;NaN;27,742140;31,432655;-27,071267;-26,939522;-26,987938;-27,048677;9,509333;12,006782;2,030178;1,787580;9,519332;9,502233;9,508525;9,516405
15-06-24_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-24_015.PNG;-29,544343;NaN;27,738042;31,434137;-27,071635;-26,939054;-26,987956;-27,048566;9,509299;12,006747;2,030465;1,787489;9,519380;9,502172;9,508527;9,516391
15-06-24_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-24_514.PNG;-29,544584;NaN;27,733758;31,435977;-27,071442;-26,939402;-26,988006;-27,048658;9,509329;12,006788;2,030764;1,787376;9,519355;9,502217;9,508533;9,516402
15-06-25_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-25_015.PNG;-29,544511;NaN;27,731437;31,447999;-27,071258;-26,939627;-26,988218;-27,048566;9,509320;12,006768;2,030926;1,786636;9,519331;9,502246;9,508561;9,516391
15-06-25_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-25_515.PNG;-29,544844;NaN;27,727051;31,446284;-27,071424;-26,939448;-26,987993;-27,048668;9,509361;12,006789;2,031232;1,786742;9,519352;9,502223;9,508532;9,516404
15-06-26_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-26_015.PNG;-29,544897;NaN;27,723553;31,429324;-27,071557;-26,939636;-26,987795;-27,048672;9,509367;12,006773;2,031477;1,787785;9,519370;9,502248;9,508506;9,516404
15-06-26_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-26_514.PNG;-29,544661;NaN;27,721275;31,426351;-27,071345;-26,939765;-26,988117;-27,048691;9,509338;12,006754;2,031636;1,787968;9,519342;9,502264;9,508548;9,516407
15-06-27_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-27_015.PNG;-29,544858;NaN;27,717198;31,425315;-27,071668;-26,939540;-26,988323;-27,048865;9,509363;12,006771;2,031921;1,788032;9,519384;9,502235;9,508575;9,516429
15-06-27_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-27_515.PNG;-29,544762;NaN;27,714792;31,426128;-27,071810;-26,939425;-26,988300;-27,048990;9,509351;12,006811;2,032089;1,787982;9,519402;9,502220;9,508572;9,516445
15-06-28_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-28_015.PNG;-29,544694;NaN;27,713010;31,431648;-27,071470;-26,939490;-26,988277;-27,048829;9,509342;12,006729;2,032213;1,787642;9,519358;9,502228;9,508569;9,516425
15-06-28_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-28_515.PNG;-29,544767;NaN;27,713692;31,434204;-27,071263;-26,939251;-26,988043;-27,048534;9,509351;12,006788;2,032166;1,787485;9,519331;9,502197;9,508538;9,516386
15-06-29_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-29_015.PNG;-29,544675;NaN;27,715500;31,437953;-27,071203;-26,939389;-26,988121;-27,048695;9,509340;12,006738;2,032039;1,787254;9,519324;9,502215;9,508548;9,516407
15-06-29_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-29_515.PNG;-29,544781;NaN;27,717454;31,450528;-27,071272;-26,939687;-26,988011;-27,048925;9,509353;12,006716;2,031903;1,786481;9,519333;9,502254;9,508534;9,516437
15-06-30_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-30_015.PNG;-29,544632;NaN;27,717991;31,464921;-27,071525;-26,939581;-26,988048;-27,048783;9,509335;12,006751;2,031865;1,785596;9,519365;9,502240;9,508539;9,516419
15-06-30_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-30_516.PNG;-29,544425;NaN;27,716993;31,478682;-27,071484;-26,939609;-26,988273;-27,048645;9,509309;12,006738;2,031935;1,784750;9,519360;9,502244;9,508568;9,516401
15-06-31_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-31_015.PNG;-29,544666;NaN;27,715628;31,487471;-27,071350;-26,939934;-26,988103;-27,048884;9,509339;12,006747;2,032030;1,784210;9,519343;9,502286;9,508546;9,516432
15-06-31_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-31_516.PNG;-29,544271;NaN;27,716132;31,492226;-27,071870;-26,939517;-26,988098;-27,048888;9,509290;12,006736;2,031995;1,783918;9,519410;9,502232;9,508545;9,516432
15-06-32_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-32_015.PNG;-29,544661;NaN;27,718622;31,477111;-27,071332;-26,939847;-26,988121;-27,048990;9,509338;12,006769;2,031821;1,784846;9,519340;9,502275;9,508548;9,516445
15-06-32_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-32_515.PNG;-29,544796;NaN;27,718759;31,473367;-27,071585;-26,939700;-26,988250;-27,049275;9,509355;12,006759;2,031812;1,785076;9,519373;9,502256;9,508565;9,516482
15-06-33_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-33_014.PNG;-29,544699;NaN;27,717897;31,478469;-27,071493;-26,939632;-26,987896;-27,049022;9,509343;12,006744;2,031872;1,784763;9,519361;9,502247;9,508519;9,516450
15-06-33_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-33_516.PNG;-29,544569;NaN;27,715833;31,484464;-27,071635;-26,939416;-26,988190;-27,048870;9,509327;12,006742;2,032016;1,784394;9,519380;9,502219;9,508557;9,516430
15-06-34_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-34_015.PNG;-29,544728;NaN;27,713854;31,487578;-27,071387;-26,939508;-26,988231;-27,048921;9,509346;12,006754;2,032154;1,784203;9,519348;9,502231;9,508563;9,516436
15-06-34_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-34_514.PNG;-29,544815;NaN;27,713803;31,493429;-27,071424;-26,939590;-26,988323;-27,049123;9,509357;12,006739;2,032158;1,783844;9,519352;9,502242;9,508575;9,516463
15-06-35_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-35_015.PNG;-29,544656;NaN;27,716097;31,490198;-27,071727;-26,939627;-26,988117;-27,048778;9,509338;12,006760;2,031998;1,784042;9,519392;9,502246;9,508548;9,516418
15-06-35_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-35_515.PNG;-29,544825;NaN;27,717957;31,489004;-27,071617;-26,939943;-26,987997;-27,049330;9,509358;12,006739;2,031868;1,784116;9,519377;9,502287;9,508532;9,516489
15-06-36_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-36_014.PNG;-29,544719;NaN;27,719910;31,497428;-27,071654;-26,939888;-26,988250;-27,049003;9,509345;12,006786;2,031731;1,783598;9,519382;9,502280;9,508565;9,516447
15-06-36_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-36_515.PNG;-29,544584;NaN;27,721957;31,503116;-27,071764;-26,939375;-26,988158;-27,048948;9,509329;12,006736;2,031588;1,783249;9,519396;9,502214;9,508553;9,516440
15-06-37_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-37_016.PNG;-29,544786;NaN;27,725268;31,503272;-27,071640;-26,939783;-26,988107;-27,048815;9,509354;12,006739;2,031357;1,783239;9,519380;9,502267;9,508547;9,516423
15-06-37_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-37_515.PNG;-29,544651;NaN;27,729099;31,509311;-27,071507;-26,939457;-26,988488;-27,048612;9,509337;12,006772;2,031089;1,782869;9,519363;9,502224;9,508596;9,516396
15-06-38_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-38_015.PNG;-29,544574;NaN;27,730745;31,508602;-27,071741;-26,939687;-26,988332;-27,048957;9,509327;12,006732;2,030974;1,782912;9,519393;9,502254;9,508576;9,516441
15-06-38_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-06-38_515.PNG;-29,544762;NaN;27,733357;31,503301;-27,071424;-26,939655;-26,988195;-27,048870;9,509351;12,006735;2,030792;1,783238;9,519352;9,502250;9,508558;9,516430
