Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-43-27_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-27_232.PNG;31,378146;NaN;25,276383;29,365666;30,203194;30,284368;30,244381;30,165165;1,834017;12,005779;2,209721;1,919491;1,837361;1,831906;1,834591;1,839922
09-43-27_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-27_732.PNG;31,378155;NaN;25,284743;29,352969;30,202583;30,284315;30,243919;30,165784;1,834016;12,005797;2,209087;1,920331;1,837402;1,831910;1,834622;1,839880
09-43-28_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-28_232.PNG;31,379036;NaN;25,290567;29,338819;30,202539;30,284466;30,244203;30,164528;1,833961;12,005773;2,208645;1,921268;1,837405;1,831899;1,834603;1,839965
09-43-28_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-28_732.PNG;31,377925;NaN;25,296054;29,337099;30,202335;30,284403;30,244141;30,165280;1,834030;12,005831;2,208229;1,921381;1,837419;1,831904;1,834607;1,839914
09-43-29_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-29_232.PNG;31,378385;NaN;25,300850;29,337532;30,203247;30,283808;30,245001;30,165023;1,834002;12,005753;2,207866;1,921353;1,837357;1,831944;1,834549;1,839932
09-43-29_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-29_733.PNG;31,378012;NaN;25,305921;29,345682;30,203159;30,283995;30,244008;30,164687;1,834025;12,005787;2,207481;1,920813;1,837363;1,831931;1,834616;1,839954
09-43-30_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-30_232.PNG;31,378682;NaN;25,308171;29,360420;30,202300;30,283959;30,244434;30,165395;1,833983;12,005829;2,207311;1,919838;1,837421;1,831933;1,834588;1,839907
09-43-30_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-30_732.PNG;31,378969;NaN;25,312552;29,375167;30,202140;30,284137;30,243476;30,165085;1,833965;12,005773;2,206979;1,918863;1,837432;1,831921;1,834652;1,839928
09-43-31_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-31_233.PNG;31,377676;NaN;25,321669;29,377547;30,202432;30,284519;30,244718;30,165005;1,834046;12,005762;2,206288;1,918706;1,837412;1,831896;1,834568;1,839933
09-43-31_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-31_733.PNG;31,377925;NaN;25,334883;29,378818;30,202840;30,284714;30,243556;30,164820;1,834030;12,005819;2,205287;1,918622;1,837385;1,831883;1,834647;1,839945
09-43-32_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-32_232.PNG;31,378232;NaN;25,348418;29,383291;30,203309;30,284235;30,244345;30,165182;1,834011;12,005812;2,204263;1,918326;1,837353;1,831915;1,834594;1,839921
09-43-32_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-32_732.PNG;31,378117;NaN;25,359610;29,395640;30,203460;30,284483;30,244052;30,164369;1,834018;12,005823;2,203416;1,917510;1,837343;1,831898;1,834613;1,839976
09-43-33_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-33_233.PNG;31,378050;NaN;25,367387;29,410657;30,202450;30,284155;30,244283;30,165412;1,834023;12,005747;2,202827;1,916518;1,837411;1,831920;1,834598;1,839905
09-43-33_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-33_732.PNG;31,378423;NaN;25,373794;29,413465;30,202220;30,284386;30,244159;30,165067;1,833999;12,005780;2,202343;1,916333;1,837427;1,831905;1,834606;1,839929
09-43-34_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-34_232.PNG;31,378433;NaN;25,385911;29,413555;30,202911;30,284155;30,244088;30,165165;1,833999;12,005778;2,201427;1,916327;1,837380;1,831920;1,834611;1,839922
09-43-34_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-34_733.PNG;31,378012;NaN;25,392693;29,418178;30,202149;30,284865;30,244265;30,165112;1,834025;12,005804;2,200914;1,916022;1,837431;1,831873;1,834599;1,839926
09-43-35_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-35_232.PNG;31,378318;NaN;25,399240;29,419478;30,202406;30,284395;30,243813;30,165227;1,834006;12,005748;2,200419;1,915936;1,837414;1,831904;1,834629;1,839918
09-43-35_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-35_732.PNG;31,378270;NaN;25,402901;29,418629;30,202822;30,283657;30,243848;30,165076;1,834009;12,005771;2,200143;1,915992;1,837386;1,831954;1,834627;1,839928
09-43-36_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-36_232.PNG;31,378031;NaN;25,400542;29,420878;30,202441;30,284146;30,243547;30,165156;1,834024;12,005831;2,200321;1,915844;1,837412;1,831921;1,834647;1,839923
09-43-36_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-36_732.PNG;31,379161;NaN;25,401315;29,429358;30,202317;30,284110;30,244239;30,165793;1,833953;12,005808;2,200263;1,915284;1,837420;1,831923;1,834601;1,839880
09-43-37_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-37_232.PNG;31,377858;NaN;25,403390;29,430487;30,202946;30,284359;30,244052;30,165492;1,834034;12,005762;2,200106;1,915209;1,837378;1,831907;1,834613;1,839900
09-43-37_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-37_733.PNG;31,378912;NaN;25,405133;29,433080;30,203052;30,283853;30,243866;30,164351;1,833969;12,005782;2,199974;1,915038;1,837371;1,831941;1,834626;1,839977
09-43-38_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-38_232.PNG;31,378854;NaN;25,408432;29,429087;30,203061;30,284732;30,244239;30,164882;1,833972;12,005774;2,199725;1,915302;1,837370;1,831882;1,834601;1,839941
09-43-38_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-38_732.PNG;31,377408;NaN;25,407698;29,425872;30,202964;30,284670;30,244310;30,165174;1,834062;12,005800;2,199780;1,915514;1,837376;1,831886;1,834596;1,839922
09-43-39_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-39_232.PNG;31,378069;NaN;25,406672;29,426648;30,202344;30,284101;30,244106;30,165970;1,834021;12,005777;2,199858;1,915463;1,837418;1,831924;1,834610;1,839868
09-43-39_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-39_732.PNG;31,378347;NaN;25,407950;29,424770;30,202494;30,284403;30,244017;30,164837;1,834004;12,005806;2,199761;1,915587;1,837408;1,831904;1,834616;1,839944
09-43-40_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-40_232.PNG;31,378270;NaN;25,409584;29,424400;30,202742;30,284803;30,243573;30,165430;1,834009;12,005819;2,199638;1,915611;1,837391;1,831877;1,834645;1,839904
09-43-40_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-40_732.PNG;31,378433;NaN;25,412756;29,420507;30,202725;30,283879;30,244318;30,164988;1,833999;12,005773;2,199398;1,915868;1,837393;1,831939;1,834595;1,839934
09-43-41_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-41_232.PNG;31,378510;NaN;25,414619;29,419117;30,202353;30,283799;30,243786;30,164722;1,833994;12,005797;2,199258;1,915960;1,837418;1,831944;1,834631;1,839952
09-43-41_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-41_732.PNG;31,378845;NaN;25,414406;29,419324;30,202317;30,284004;30,244505;30,165244;1,833973;12,005782;2,199274;1,915946;1,837420;1,831930;1,834583;1,839917
09-43-42_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-42_233.PNG;31,378596;NaN;25,413695;29,421058;30,202397;30,284688;30,243635;30,165386;1,833989;12,005816;2,199327;1,915832;1,837415;1,831884;1,834641;1,839907
09-43-42_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-42_732.PNG;31,378318;NaN;25,409899;29,423713;30,202370;30,285238;30,244425;30,165333;1,834006;12,005779;2,199614;1,915656;1,837416;1,831848;1,834588;1,839911
09-43-43_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-43_232.PNG;31,378155;NaN;25,404187;29,426730;30,203283;30,283995;30,244088;30,165174;1,834016;12,005805;2,200046;1,915457;1,837355;1,831931;1,834611;1,839922
09-43-43_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-43_732.PNG;31,378998;NaN;25,393387;29,429096;30,202105;30,284661;30,244487;30,165032;1,833964;12,005789;2,200862;1,915301;1,837434;1,831886;1,834584;1,839931
09-43-44_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-44_233.PNG;31,378031;NaN;25,382734;29,434354;30,202725;30,284679;30,244469;30,164696;1,834024;12,005791;2,201667;1,914954;1,837393;1,831885;1,834585;1,839954
09-43-44_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-44_733.PNG;31,378356;NaN;25,371249;29,434182;30,202379;30,284439;30,244381;30,165218;1,834003;12,005779;2,202535;1,914966;1,837416;1,831901;1,834591;1,839919
09-43-45_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-45_232.PNG;31,378136;NaN;25,361170;29,431363;30,202574;30,284137;30,243902;30,165457;1,834017;12,005749;2,203298;1,915152;1,837403;1,831921;1,834623;1,839903
09-43-45_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-45_732.PNG;31,378270;NaN;25,355506;29,429710;30,202751;30,284324;30,244629;30,165748;1,834009;12,005780;2,203726;1,915261;1,837391;1,831909;1,834574;1,839883
09-43-46_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-46_233.PNG;31,377935;NaN;25,353647;29,430126;30,202069;30,284057;30,244052;30,165660;1,834030;12,005786;2,203867;1,915233;1,837437;1,831927;1,834613;1,839889
09-43-46_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-46_732.PNG;31,378107;NaN;25,348276;29,429638;30,202459;30,284705;30,244230;30,165235;1,834019;12,005802;2,204273;1,915265;1,837410;1,831883;1,834601;1,839917
09-43-47_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-47_233.PNG;31,378146;NaN;25,338646;29,431454;30,202362;30,284519;30,244389;30,165350;1,834017;12,005803;2,205002;1,915146;1,837417;1,831896;1,834591;1,839910
09-43-47_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-47_732.PNG;31,379228;NaN;25,333317;29,433730;30,202406;30,284794;30,244851;30,166005;1,833949;12,005785;2,205406;1,914995;1,837414;1,831877;1,834560;1,839866
09-43-48_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-48_232.PNG;31,378356;NaN;25,332900;29,441618;30,202131;30,283968;30,244460;30,165253;1,834003;12,005770;2,205438;1,914475;1,837432;1,831933;1,834586;1,839916
09-43-48_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-48_733.PNG;31,378826;NaN;25,332427;29,440154;30,202636;30,284101;30,244221;30,165288;1,833974;12,005787;2,205473;1,914572;1,837399;1,831924;1,834602;1,839914
09-43-49_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-49_232.PNG;31,378040;NaN;25,334678;29,438212;30,202176;30,284448;30,244726;30,165129;1,834023;12,005797;2,205303;1,914700;1,837430;1,831901;1,834568;1,839925
09-43-49_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-49_732.PNG;31,378050;NaN;25,336914;29,436947;30,202308;30,284146;30,245090;30,165766;1,834023;12,005816;2,205134;1,914783;1,837421;1,831921;1,834543;1,839882
09-43-50_231;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-50_231.PNG;31,377849;NaN;25,336143;29,433387;30,202423;30,284270;30,244407;30,165147;1,834035;12,005783;2,205192;1,915018;1,837413;1,831913;1,834589;1,839923
09-43-50_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-50_732.PNG;31,377533;NaN;25,334686;29,431607;30,203052;30,284563;30,244345;30,165200;1,834055;12,005804;2,205302;1,915135;1,837371;1,831893;1,834594;1,839920
09-43-51_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-51_232.PNG;31,378711;NaN;25,333277;29,431752;30,202990;30,284972;30,244017;30,165315;1,833981;12,005768;2,205409;1,915126;1,837375;1,831865;1,834616;1,839912
09-43-51_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-51_732.PNG;31,378605;NaN;25,331231;29,436134;30,202663;30,284110;30,244478;30,164988;1,833988;12,005746;2,205564;1,914837;1,837397;1,831923;1,834585;1,839934
09-43-52_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-52_232.PNG;31,377657;NaN;25,328350;29,433965;30,203610;30,283924;30,244700;30,165235;1,834047;12,005777;2,205782;1,914980;1,837333;1,831936;1,834570;1,839917
09-43-52_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-52_732.PNG;31,379017;NaN;25,327382;29,431680;30,202556;30,285007;30,244593;30,165660;1,833962;12,005735;2,205855;1,915131;1,837404;1,831863;1,834577;1,839889
09-43-53_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-53_232.PNG;31,377992;NaN;25,327595;29,429448;30,202547;30,283640;30,243946;30,165386;1,834026;12,005794;2,205839;1,915278;1,837404;1,831955;1,834620;1,839907
09-43-53_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-53_732.PNG;31,378414;NaN;25,326005;29,425998;30,202273;30,283719;30,244310;30,165633;1,834000;12,005769;2,205960;1,915506;1,837423;1,831949;1,834596;1,839891
09-43-54_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-54_232.PNG;31,378548;NaN;25,328067;29,422539;30,202946;30,283959;30,244984;30,164749;1,833992;12,005796;2,205804;1,915734;1,837378;1,831933;1,834551;1,839950
09-43-54_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-54_732.PNG;31,378241;NaN;25,329578;29,424851;30,202663;30,283782;30,244008;30,165005;1,834011;12,005789;2,205689;1,915581;1,837397;1,831945;1,834616;1,839933
09-43-55_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-55_232.PNG;31,377638;NaN;25,331892;29,428085;30,202264;30,284350;30,244966;30,165412;1,834048;12,005801;2,205514;1,915368;1,837424;1,831907;1,834552;1,839905
09-43-55_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-55_732.PNG;31,378127;NaN;25,333128;29,427805;30,202202;30,284359;30,244673;30,165465;1,834018;12,005751;2,205420;1,915386;1,837428;1,831907;1,834571;1,839902
09-43-56_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-56_233.PNG;31,378577;NaN;25,332199;29,423876;30,202928;30,283711;30,244247;30,165430;1,833990;12,005740;2,205491;1,915646;1,837379;1,831950;1,834600;1,839904
09-43-56_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-56_733.PNG;31,378404;NaN;25,332081;29,416751;30,202583;30,284652;30,244531;30,165970;1,834000;12,005772;2,205500;1,916116;1,837402;1,831887;1,834581;1,839868
09-43-57_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-57_232.PNG;31,378605;NaN;25,333624;29,412571;30,202689;30,284945;30,244310;30,165306;1,833988;12,005808;2,205383;1,916392;1,837395;1,831867;1,834596;1,839913
09-43-57_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-57_732.PNG;31,378557;NaN;25,336717;29,411695;30,202441;30,284324;30,244106;30,165536;1,833991;12,005754;2,205148;1,916450;1,837412;1,831909;1,834610;1,839897
09-43-58_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-58_232.PNG;31,377925;NaN;25,339874;29,412788;30,201901;30,283666;30,244114;30,165616;1,834030;12,005757;2,204909;1,916378;1,837448;1,831953;1,834609;1,839892
09-43-58_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-58_733.PNG;31,378759;NaN;25,342016;29,419044;30,203433;30,283675;30,244079;30,165395;1,833978;12,005727;2,204747;1,915965;1,837345;1,831952;1,834611;1,839907
09-43-59_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-59_232.PNG;31,378270;NaN;25,340354;29,423831;30,202494;30,285212;30,244407;30,165182;1,834009;12,005794;2,204873;1,915649;1,837408;1,831849;1,834589;1,839921
09-43-59_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-59_733.PNG;31,378347;NaN;25,333419;29,432014;30,202742;30,284670;30,244079;30,165174;1,834004;12,005803;2,205398;1,915109;1,837391;1,831886;1,834611;1,839922
09-44-00_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-00_233.PNG;31,377427;NaN;25,324707;29,443697;30,202928;30,284297;30,244629;30,164882;1,834061;12,005772;2,206058;1,914338;1,837379;1,831911;1,834574;1,839941
09-44-00_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-00_732.PNG;31,378088;NaN;25,316799;29,455574;30,202866;30,284324;30,244443;30,165908;1,834020;12,005798;2,206657;1,913555;1,837383;1,831909;1,834587;1,839872
09-44-01_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-01_232.PNG;31,378299;NaN;25,307093;29,474702;30,203132;30,283906;30,244425;30,165625;1,834007;12,005845;2,207393;1,912294;1,837365;1,831937;1,834588;1,839891
09-44-01_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-01_732.PNG;31,378040;NaN;25,302218;29,485054;30,201759;30,284572;30,244469;30,165633;1,834023;12,005847;2,207762;1,911612;1,837458;1,831892;1,834585;1,839891
09-44-02_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-02_232.PNG;31,377954;NaN;25,299222;29,491634;30,202220;30,284714;30,243724;30,165890;1,834028;12,005803;2,207989;1,911179;1,837427;1,831883;1,834635;1,839873
09-44-02_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-02_732.PNG;31,378586;NaN;25,298664;29,498551;30,202902;30,284039;30,244141;30,164776;1,833989;12,005762;2,208032;1,910724;1,837381;1,831928;1,834607;1,839948
09-44-03_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-03_232.PNG;31,377705;NaN;25,300677;29,505225;30,202114;30,284848;30,244549;30,164829;1,834044;12,005797;2,207879;1,910284;1,837434;1,831874;1,834580;1,839945
09-44-03_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-03_732.PNG;31,378931;NaN;25,304239;29,516095;30,202866;30,283906;30,244398;30,166226;1,833968;12,005796;2,207609;1,909569;1,837383;1,831937;1,834590;1,839851
09-44-04_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-04_232.PNG;31,377667;NaN;25,306802;29,519474;30,202893;30,284128;30,244239;30,165032;1,834046;12,005821;2,207415;1,909347;1,837381;1,831922;1,834601;1,839931
09-44-04_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-04_732.PNG;31,378471;NaN;25,310223;29,524204;30,202512;30,284137;30,244452;30,165085;1,833996;12,005745;2,207155;1,909036;1,837407;1,831921;1,834586;1,839928
09-44-05_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-05_233.PNG;31,378749;NaN;25,314715;29,528564;30,202981;30,284297;30,244043;30,164767;1,833979;12,005801;2,206815;1,908749;1,837375;1,831911;1,834614;1,839949
09-44-05_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-05_732.PNG;31,378146;NaN;25,320001;29,529896;30,202689;30,284785;30,244088;30,165527;1,834017;12,005811;2,206414;1,908661;1,837395;1,831878;1,834611;1,839898
09-44-06_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-06_232.PNG;31,378605;NaN;25,325572;29,534265;30,202388;30,284608;30,244531;30,164979;1,833988;12,005822;2,205992;1,908374;1,837415;1,831890;1,834581;1,839935
09-44-06_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-06_732.PNG;31,377801;NaN;25,331719;29,535317;30,203008;30,284324;30,243973;30,165218;1,834038;12,005836;2,205527;1,908305;1,837373;1,831909;1,834619;1,839919
09-44-07_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-07_232.PNG;31,378376;NaN;25,337284;29,539760;30,202547;30,283755;30,244008;30,165165;1,834002;12,005831;2,205106;1,908013;1,837404;1,831947;1,834616;1,839922
09-44-07_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-07_732.PNG;31,378289;NaN;25,341394;29,544094;30,202291;30,284066;30,244221;30,165262;1,834008;12,005798;2,204794;1,907728;1,837422;1,831926;1,834602;1,839916
09-44-08_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-08_233.PNG;31,378490;NaN;25,340449;29,545591;30,202840;30,284572;30,244452;30,164457;1,833995;12,005808;2,204866;1,907629;1,837385;1,831892;1,834586;1,839970
09-44-08_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-08_732.PNG;31,377820;NaN;25,339488;29,547223;30,202840;30,284190;30,243724;30,164988;1,834037;12,005786;2,204939;1,907522;1,837385;1,831918;1,834635;1,839934
09-44-09_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-09_233.PNG;31,378625;NaN;25,338103;29,544783;30,202344;30,284190;30,244114;30,165235;1,833987;12,005796;2,205044;1,907683;1,837418;1,831918;1,834609;1,839917
09-44-09_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-09_732.PNG;31,378471;NaN;25,336261;29,542344;30,202539;30,284839;30,244185;30,165174;1,833996;12,005776;2,205183;1,907843;1,837405;1,831874;1,834604;1,839922
09-44-10_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-10_232.PNG;31,378127;NaN;25,335411;29,540440;30,201750;30,284270;30,244185;30,165147;1,834018;12,005801;2,205247;1,907968;1,837458;1,831913;1,834604;1,839923
09-44-10_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-10_732.PNG;31,378557;NaN;25,331412;29,541365;30,202291;30,284146;30,244514;30,165342;1,833991;12,005761;2,205550;1,907907;1,837422;1,831921;1,834582;1,839910
09-44-11_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-11_232.PNG;31,377542;NaN;25,319317;29,541764;30,202096;30,284226;30,244327;30,165253;1,834054;12,005809;2,206466;1,907881;1,837435;1,831915;1,834595;1,839916
09-44-11_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-11_732.PNG;31,378366;NaN;25,305780;29,541129;30,202698;30,284004;30,244106;30,165395;1,834003;12,005780;2,207492;1,907923;1,837394;1,831930;1,834610;1,839907
09-44-12_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-12_233.PNG;31,378615;NaN;25,293593;29,541700;30,202326;30,284173;30,243981;30,164997;1,833987;12,005791;2,208416;1,907885;1,837419;1,831919;1,834618;1,839934
09-44-12_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-12_733.PNG;31,379333;NaN;25,284531;29,541510;30,202184;30,284217;30,244141;30,165129;1,833943;12,005803;2,209103;1,907898;1,837429;1,831916;1,834607;1,839925
09-44-13_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-13_232.PNG;31,378222;NaN;25,275943;29,542806;30,203114;30,284324;30,243928;30,165147;1,834012;12,005763;2,209755;1,907812;1,837366;1,831909;1,834622;1,839923
