Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-36-12_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-12_796.PNG;-6,484419;31,611779;31,358874;31,220120;NaN;NaN;NaN;NaN;8,095066;4,570722;4,594086;4,606929;12,094228;12,095705;12,096039;12,097942
11-36-13_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-13_047.PNG;-6,485159;31,644090;31,387354;31,260576;NaN;NaN;NaN;NaN;8,095122;4,567741;4,591452;4,603182;12,094321;12,095631;12,095996;12,097911
11-36-13_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-13_321.PNG;-6,484562;31,599106;31,444377;31,256211;NaN;NaN;NaN;NaN;8,095077;4,571892;4,586181;4,603586;12,094299;12,095733;12,095959;12,097978
11-36-13_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-13_546.PNG;-6,483774;31,658088;31,402535;31,278308;NaN;NaN;NaN;NaN;8,095018;4,566450;4,590048;4,601541;12,094258;12,095648;12,096080;12,097960
11-36-13_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-13_796.PNG;-6,483917;31,570586;31,154401;31,233173;NaN;NaN;NaN;NaN;8,095029;4,574524;4,613017;4,605720;12,094262;12,095723;12,095961;12,097986
11-36-14_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-14_046.PNG;-6,484896;31,478959;31,032413;31,169008;NaN;NaN;NaN;NaN;8,095102;4,582985;4,624329;4,611663;12,094222;12,095705;12,095993;12,097890
11-36-14_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-14_321.PNG;-6,484371;31,266428;31,089359;31,049066;NaN;NaN;NaN;NaN;8,095063;4,602641;4,619047;4,622784;12,094203;12,095644;12,096096;12,097874
11-36-14_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-14_546.PNG;-6,483512;31,312428;31,335349;31,083787;NaN;NaN;NaN;NaN;8,094998;4,598383;4,596262;4,619563;12,094185;12,095692;12,096021;12,097888
11-36-14_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-14_796.PNG;-6,483201;31,501819;31,643354;31,047466;NaN;NaN;NaN;NaN;8,094975;4,580874;4,567809;4,622932;12,094221;12,095594;12,095941;12,097983
11-36-15_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-15_046.PNG;-6,483154;31,477952;31,763578;31,078870;NaN;NaN;NaN;NaN;8,094972;4,583078;4,556726;4,620019;12,094246;12,095626;12,095957;12,097827
11-36-15_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-15_321.PNG;-6,483273;31,726630;31,946242;31,139873;NaN;NaN;NaN;NaN;8,094981;4,560131;4,539913;4,614364;12,094308;12,095694;12,096053;12,097910
11-36-15_545;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-15_545.PNG;-6,483774;31,803315;31,709093;31,255883;NaN;NaN;NaN;NaN;8,095018;4,553066;4,561748;4,603617;12,094196;12,095596;12,095993;12,097942
11-36-15_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-15_796.PNG;-6,483106;31,734003;31,277477;31,305820;NaN;NaN;NaN;NaN;8,094968;4,559452;4,601618;4,598995;12,094267;12,095590;12,096011;12,097936
11-36-16_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-16_046.PNG;-6,483058;31,769284;30,793756;31,398029;NaN;NaN;NaN;NaN;8,094965;4,556201;4,646496;4,590465;12,094190;12,095669;12,095937;12,097829
11-36-16_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-16_321.PNG;-6,483297;31,688474;30,646344;31,404528;NaN;NaN;NaN;NaN;8,094982;4,563648;4,660213;4,589864;12,094260;12,095589;12,095987;12,097956
11-36-16_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-16_546.PNG;-6,482533;31,690899;30,856560;31,221568;NaN;NaN;NaN;NaN;8,094925;4,563425;4,640658;4,606794;12,094258;12,095594;12,095993;12,097883
11-36-16_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-16_796.PNG;-6,482891;31,678138;31,187690;31,063562;NaN;NaN;NaN;NaN;8,094952;4,564601;4,609933;4,621439;12,094230;12,095640;12,095962;12,097888
11-36-17_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-17_046.PNG;-6,483297;31,781610;31,354485;30,997439;NaN;NaN;NaN;NaN;8,094982;4,555065;4,594492;4,627574;12,094230;12,095513;12,095959;12,097851
11-36-17_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-17_321.PNG;-6,483344;31,744151;31,330691;30,858445;NaN;NaN;NaN;NaN;8,094986;4,558516;4,596693;4,640483;12,094206;12,095646;12,096034;12,097847
11-36-17_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-17_546.PNG;-6,482461;31,694487;31,287117;30,842457;NaN;NaN;NaN;NaN;8,094920;4,563094;4,600725;4,641969;12,094242;12,095674;12,095946;12,097911
11-36-17_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-17_796.PNG;-6,482485;31,666251;31,392460;30,759148;NaN;NaN;NaN;NaN;8,094922;4,565698;4,590980;4,649715;12,094265;12,095646;12,096087;12,097901
11-36-18_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-18_046.PNG;-6,483368;31,627439;31,466650;30,718247;NaN;NaN;NaN;NaN;8,094988;4,569277;4,584123;4,653520;12,094314;12,095716;12,096007;12,097879
11-36-18_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-18_322.PNG;-6,482604;31,749507;31,409692;30,851307;NaN;NaN;NaN;NaN;8,094931;4,558023;4,589387;4,641146;12,094328;12,095592;12,096091;12,097976
11-36-18_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-18_547.PNG;-6,481745;31,789860;31,198731;30,944662;NaN;NaN;NaN;NaN;8,094866;4,554305;4,608910;4,632474;12,094362;12,095735;12,095978;12,097936
11-36-18_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-18_796.PNG;-6,482390;31,789841;31,003354;31,102897;NaN;NaN;NaN;NaN;8,094914;4,554307;4,627025;4,617791;12,094163;12,095655;12,096005;12,097913
11-36-19_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-19_046.PNG;-6,482294;31,689308;30,993605;31,162679;NaN;NaN;NaN;NaN;8,094907;4,563571;4,627930;4,612250;12,094176;12,095567;12,095984;12,097861
11-36-19_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-19_321.PNG;-6,482151;31,713050;31,208788;31,232072;NaN;NaN;NaN;NaN;8,094897;4,561383;4,607978;4,605822;12,094219;12,095646;12,096002;12,097906
11-36-19_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-19_546.PNG;-6,481960;31,821723;31,380122;31,189350;NaN;NaN;NaN;NaN;8,094882;4,551371;4,592121;4,609779;12,094165;12,095587;12,095932;12,097885
11-36-19_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-19_796.PNG;-6,482127;31,966932;31,559545;31,232999;NaN;NaN;NaN;NaN;8,094895;4,538010;4,575543;4,605736;12,094206;12,095567;12,095900;12,097815
11-36-20_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-20_046.PNG;-6,481291;32,039830;31,510957;31,216163;NaN;NaN;NaN;NaN;8,094832;4,531310;4,580030;4,607295;12,094199;12,095578;12,095918;12,097876
11-36-20_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-20_322.PNG;-6,481459;32,237664;31,446351;31,201838;NaN;NaN;NaN;NaN;8,094845;4,513151;4,585998;4,608622;12,094185;12,095608;12,095982;12,097831
11-36-20_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-20_546.PNG;-6,482485;32,382937;31,444939;31,312409;NaN;NaN;NaN;NaN;8,094922;4,499840;4,586129;4,598385;12,094253;12,095581;12,095980;12,097899
11-36-20_795;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-20_795.PNG;-6,482509;32,504527;31,492043;31,424818;NaN;NaN;NaN;NaN;8,094923;4,488715;4,581777;4,587989;12,094276;12,095746;12,095991;12,097802
11-36-21_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-21_046.PNG;-6,482867;32,624176;31,658127;31,617089;NaN;NaN;NaN;NaN;8,094950;4,477780;4,566447;4,570232;12,094271;12,095658;12,095944;12,097963
11-36-21_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-21_321.PNG;-6,483297;32,763991;31,717046;31,783182;NaN;NaN;NaN;NaN;8,094982;4,465020;4,561014;4,554920;12,094385;12,095737;12,096125;12,097951
11-36-21_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-21_546.PNG;-6,482724;32,831326;31,726669;31,854218;NaN;NaN;NaN;NaN;8,094939;4,458881;4,560128;4,548379;12,094305;12,095601;12,096114;12,097963
11-36-21_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-21_796.PNG;-6,483535;32,941425;31,597362;31,932535;NaN;NaN;NaN;NaN;8,095000;4,448853;4,572053;4,541173;12,094296;12,095742;12,096059;12,097949
11-36-22_045;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-22_045.PNG;-6,482509;33,011973;31,444068;31,981383;NaN;NaN;NaN;NaN;8,094923;4,442434;4,586209;4,536681;12,094423;12,095769;12,096098;12,097945
11-36-22_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-22_321.PNG;-6,481482;33,099810;31,414856;31,992607;NaN;NaN;NaN;NaN;8,094846;4,434448;4,588909;4,535650;12,094265;12,095665;12,096070;12,097988
11-36-22_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-22_546.PNG;-6,482461;33,138208;31,526505;31,926625;NaN;NaN;NaN;NaN;8,094920;4,430959;4,578594;4,541717;12,094301;12,095696;12,096018;12,097954
11-36-22_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-22_796.PNG;-6,480504;33,053855;31,255265;31,838931;NaN;NaN;NaN;NaN;8,094773;4,438625;4,603674;4,549787;12,094249;12,095623;12,096070;12,097865
11-36-23_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-23_046.PNG;-6,481148;33,116163;31,230894;31,835221;NaN;NaN;NaN;NaN;8,094821;4,432962;4,605931;4,550128;12,094285;12,095721;12,096093;12,097888
11-36-23_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-23_321.PNG;-6,481172;33,159844;31,083999;31,876521;NaN;NaN;NaN;NaN;8,094823;4,428994;4,619544;4,546327;12,094367;12,095598;12,096125;12,097915
11-36-23_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-23_546.PNG;-6,481864;33,061231;30,907233;31,913115;NaN;NaN;NaN;NaN;8,094875;4,437955;4,635950;4,542960;12,094328;12,095744;12,096111;12,097995
11-36-23_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-23_796.PNG;-6,481673;33,173707;31,108528;32,010972;NaN;NaN;NaN;NaN;8,094861;4,427735;4,617269;4,533962;12,094353;12,095701;12,096052;12,097908
11-36-24_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-24_046.PNG;-6,463104;33,330001;31,252773;32,066886;NaN;NaN;NaN;NaN;8,093470;4,413556;4,603905;4,528824;12,094310;12,095673;12,096014;12,097904
11-36-24_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-24_321.PNG;-6,414356;33,185661;31,329319;31,901842;NaN;NaN;NaN;NaN;8,089815;4,426650;4,596820;4,543997;12,094278;12,095615;12,096045;12,097922
11-36-24_545;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-24_545.PNG;-6,386881;32,906740;31,310225;31,761520;NaN;NaN;NaN;NaN;8,087753;4,452011;4,598587;4,556916;12,094299;12,095601;12,095935;12,097849
11-36-24_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-24_796.PNG;-6,366875;32,686397;31,442462;31,642094;NaN;NaN;NaN;NaN;8,086251;4,472099;4,586358;4,567926;12,094244;12,095692;12,096012;12,097956
11-36-25_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-25_046.PNG;-6,351782;32,613839;31,191936;31,548601;NaN;NaN;NaN;NaN;8,085117;4,478724;4,609539;4,576553;12,094281;12,095667;12,095932;12,097926
11-36-25_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-25_321.PNG;-6,341072;32,550471;30,950805;31,430196;NaN;NaN;NaN;NaN;8,084313;4,484514;4,631903;4,587491;12,094226;12,095601;12,095989;12,097897
11-36-25_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-25_546.PNG;-6,335480;32,407157;30,791968;31,246709;NaN;NaN;NaN;NaN;8,083892;4,497623;4,646663;4,604466;12,094213;12,095690;12,096046;12,097979
11-36-25_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-25_796.PNG;-6,330150;32,147474;30,618962;31,093891;NaN;NaN;NaN;NaN;8,083492;4,521425;4,662763;4,618627;12,094210;12,095669;12,095927;12,097806
11-36-26_045;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-26_045.PNG;-6,327628;31,926878;30,467624;31,082109;NaN;NaN;NaN;NaN;8,083302;4,541694;4,676868;4,619719;12,094289;12,095658;12,096068;12,097877
11-36-26_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-26_322.PNG;-6,325321;31,792093;30,537991;30,974572;NaN;NaN;NaN;NaN;8,083129;4,554100;4,670307;4,629697;12,094306;12,095635;12,096041;12,097913
11-36-26_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-26_547.PNG;-6,323370;31,840543;30,717786;30,921383;NaN;NaN;NaN;NaN;8,082982;4,549638;4,653563;4,634636;12,094135;12,095619;12,095989;12,097860
11-36-26_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-26_796.PNG;-6,324274;31,767634;30,798237;30,881403;NaN;NaN;NaN;NaN;8,083050;4,556353;4,646080;4,638350;12,094296;12,095658;12,096053;12,097865
11-36-27_045;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-27_045.PNG;-6,322014;31,597110;30,837013;30,717229;NaN;NaN;NaN;NaN;8,082880;4,572076;4,642475;4,653615;12,094271;12,095596;12,096036;12,097911
11-36-27_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-27_321.PNG;-6,321752;31,463147;30,784199;30,618598;NaN;NaN;NaN;NaN;8,082861;4,584446;4,647385;4,662797;12,094255;12,095598;12,095966;12,097881
11-36-27_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-27_546.PNG;-6,321871;31,372504;30,722321;30,461297;NaN;NaN;NaN;NaN;8,082870;4,592825;4,653141;4,677458;12,094365;12,095615;12,096005;12,097976
11-36-27_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-27_796.PNG;-6,320967;31,291580;30,500510;30,358374;NaN;NaN;NaN;NaN;8,082802;4,600312;4,673801;4,687062;12,094269;12,095517;12,096000;12,097913
11-36-28_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-28_046.PNG;-6,321039;31,338905;30,537435;30,311303;NaN;NaN;NaN;NaN;8,082807;4,595933;4,670359;4,691457;12,094283;12,095592;12,095996;12,097967
11-36-28_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-28_322.PNG;-6,321467;31,308776;30,749152;30,188473;NaN;NaN;NaN;NaN;8,082839;4,598721;4,650645;4,702935;12,094262;12,095524;12,096064;12,097829
11-36-28_545;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-28_545.PNG;-6,319374;31,299057;30,995339;30,167838;NaN;NaN;NaN;NaN;8,082682;4,599620;4,627769;4,704865;12,094267;12,095694;12,096016;12,097888
11-36-28_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-28_796.PNG;-6,320254;31,389713;31,233771;30,213797;NaN;NaN;NaN;NaN;8,082748;4,591234;4,605664;4,700568;12,094292;12,095612;12,095989;12,097901
11-36-29_045;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-29_045.PNG;-6,320040;31,535451;31,312718;30,286780;NaN;NaN;NaN;NaN;8,082732;4,577768;4,598356;4,693748;12,094212;12,095592;12,095977;12,097899
11-36-29_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-29_321.PNG;-6,319516;31,722517;31,182151;30,322102;NaN;NaN;NaN;NaN;8,082693;4,560510;4,610446;4,690449;12,094324;12,095544;12,095918;12,097804
11-36-29_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-29_546.PNG;-6,319802;31,684188;31,256810;30,316645;NaN;NaN;NaN;NaN;8,082714;4,564044;4,603531;4,690959;12,094249;12,095637;12,096007;12,097854
11-36-29_795;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-29_795.PNG;-6,320396;31,638682;31,482384;30,227552;NaN;NaN;NaN;NaN;8,082759;4,568240;4,582669;4,699282;12,094274;12,095522;12,095978;12,097788
11-36-30_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-30_046.PNG;-6,320182;31,710140;31,746441;30,357914;NaN;NaN;NaN;NaN;8,082743;4,561651;4,558305;4,687105;12,094265;12,095664;12,096020;12,097883
11-36-30_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-30_322.PNG;-6,320872;31,968138;31,941751;30,565295;NaN;NaN;NaN;NaN;8,082794;4,537899;4,540326;4,667763;12,094196;12,095599;12,096018;12,097904
11-36-30_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-30_546.PNG;-6,319064;32,086044;32,075452;30,678111;NaN;NaN;NaN;NaN;8,082659;4,527065;4,528038;4,657256;12,094305;12,095653;12,095991;12,097888
11-36-30_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-30_796.PNG;-6,318969;32,304341;32,008773;30,756706;NaN;NaN;NaN;NaN;8,082651;4,507039;4,534164;4,649942;12,094285;12,095590;12,095916;12,097933
11-36-31_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-31_046.PNG;-6,320063;32,485620;31,917683;30,679802;NaN;NaN;NaN;NaN;8,082734;4,490444;4,542539;4,657098;12,094247;12,095730;12,096036;12,097897
11-36-31_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-31_322.PNG;-6,320111;32,485913;31,930144;30,791583;NaN;NaN;NaN;NaN;8,082737;4,490417;4,541393;4,646699;12,094290;12,095741;12,096020;12,097858
11-36-31_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-31_546.PNG;-6,319635;32,478954;31,867856;30,894221;NaN;NaN;NaN;NaN;8,082701;4,491053;4,547124;4,637159;12,094274;12,095596;12,095975;12,097897
11-36-31_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-31_796.PNG;-6,318517;32,382019;31,727658;30,959626;NaN;NaN;NaN;NaN;8,082617;4,499924;4,560036;4,631084;12,094219;12,095592;12,096059;12,097858
11-36-32_045;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-32_045.PNG;-6,319754;32,414033;31,531327;31,002564;NaN;NaN;NaN;NaN;8,082710;4,496994;4,578148;4,627099;12,094314;12,095601;12,096021;12,097879
11-36-32_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-32_321.PNG;-6,317947;32,609885;31,461889;31,132234;NaN;NaN;NaN;NaN;8,082574;4,479085;4,584562;4,615072;12,094203;12,095572;12,096027;12,097836
11-36-32_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-32_546.PNG;-6,318731;32,664536;31,435845;31,226531;NaN;NaN;NaN;NaN;8,082634;4,474095;4,586969;4,606335;12,094255;12,095590;12,095918;12,097829
11-36-32_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-32_796.PNG;-6,319207;32,659169;31,426482;31,284123;NaN;NaN;NaN;NaN;8,082669;4,474585;4,587835;4,601003;12,094290;12,095649;12,096034;12,097926
11-36-33_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-33_046.PNG;-6,319540;32,698427;31,488327;31,317723;NaN;NaN;NaN;NaN;8,082694;4,471001;4,582120;4,597893;12,094290;12,095712;12,095987;12,097942
11-36-33_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-36-33_322.PNG;-6,319826;32,693862;31,436600;31,379967;NaN;NaN;NaN;NaN;8,082716;4,471418;4,586900;4,592135;12,094222;12,095698;12,096075;12,097983
