Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-16-50_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-50_360.PNG;NaN;8,930455;9,072627;12,390275;9,102249;NaN;NaN;NaN;12,221466;8,121415;8,110249;7,722261;8,101827;12,096129;12,096422;12,098295
11-16-50_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-50_859.PNG;NaN;8,926746;9,035974;12,243111;9,091801;NaN;NaN;NaN;12,221437;8,121837;8,114439;7,739414;8,103019;12,096098;12,096383;12,098308
11-16-51_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-51_359.PNG;NaN;8,915361;9,013489;12,215459;9,082166;NaN;NaN;NaN;12,221399;8,123134;8,117008;7,742636;8,104119;12,096042;12,096389;12,098223
11-16-51_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-51_860.PNG;NaN;8,908266;8,970728;12,221430;9,072275;NaN;NaN;NaN;12,221438;8,123943;8,121893;7,741940;8,105247;12,096059;12,096375;12,098202
11-16-52_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-52_359.PNG;NaN;8,892348;8,999044;12,213371;9,061688;NaN;NaN;NaN;12,221411;8,125756;8,118659;7,742879;8,106454;12,096046;12,096423;12,098254
11-16-52_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-52_860.PNG;NaN;8,882965;9,014500;12,148525;9,051267;NaN;NaN;NaN;12,221382;8,126824;8,116892;7,750432;8,107643;12,096053;12,096440;12,098225
11-16-53_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-53_360.PNG;NaN;8,870870;9,000969;12,137644;9,041651;NaN;NaN;NaN;12,221379;8,128202;8,118439;7,751700;8,108740;12,096021;12,096320;12,098224
11-16-53_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-53_859.PNG;NaN;8,862265;8,994896;12,125364;9,031871;NaN;NaN;NaN;12,221418;8,129182;8,119132;7,753129;8,109855;12,096075;12,096387;12,098307
11-16-54_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-54_360.PNG;NaN;8,855057;9,047207;12,097956;9,022180;NaN;NaN;NaN;12,221452;8,130003;8,113155;7,756321;8,110960;12,096089;12,096402;12,098256
11-16-54_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-54_860.PNG;NaN;8,846655;9,024990;12,193979;9,012807;NaN;NaN;NaN;12,221416;8,130959;8,115694;7,745138;8,112029;12,096021;12,096375;12,098228
11-16-55_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-55_360.PNG;NaN;8,843770;9,034566;12,155875;9,003365;NaN;NaN;NaN;12,221415;8,131288;8,114599;7,749576;8,113105;12,096034;12,096391;12,098280
11-16-55_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-55_860.PNG;NaN;8,834545;9,038837;12,271827;8,993995;NaN;NaN;NaN;12,221450;8,132338;8,114111;7,736068;8,114173;12,096090;12,096417;12,098281
11-16-56_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-56_360.PNG;NaN;8,825645;9,030185;12,380926;8,983318;NaN;NaN;NaN;12,221492;8,133351;8,115100;7,723351;8,115390;12,096149;12,096455;12,098343
11-16-56_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-56_860.PNG;NaN;8,818633;9,025068;12,261961;8,974198;NaN;NaN;NaN;12,221410;8,134149;8,115685;7,737218;8,116430;12,096138;12,096424;12,098255
11-16-57_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-57_359.PNG;NaN;8,802337;9,038769;12,220074;8,964251;NaN;NaN;NaN;12,221387;8,136004;8,114119;7,742098;8,117564;12,096073;12,096429;12,098251
11-16-57_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-57_860.PNG;NaN;8,796492;9,029486;12,242957;8,955098;NaN;NaN;NaN;12,221406;8,136669;8,115180;7,739432;8,118607;12,096056;12,096358;12,098236
11-16-58_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-58_359.PNG;NaN;8,784451;9,034821;12,222381;8,945929;NaN;NaN;NaN;12,221457;8,138040;8,114570;7,741830;8,119652;12,096090;12,096412;12,098269
11-16-58_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-58_859.PNG;NaN;8,772273;8,984811;12,259807;8,936753;NaN;NaN;NaN;12,221416;8,139425;8,120285;7,737469;8,120697;12,096096;12,096422;12,098245
11-16-59_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-59_360.PNG;NaN;8,761518;8,962744;12,212128;8,927677;NaN;NaN;NaN;12,221386;8,140649;8,122805;7,743024;8,121731;12,095997;12,096366;12,098256
11-16-59_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-59_860.PNG;NaN;8,757154;8,980554;12,271275;8,919291;NaN;NaN;NaN;12,221387;8,141146;8,120771;7,736133;8,122687;12,095986;12,096327;12,098197
11-17-00_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-00_360.PNG;NaN;8,751134;8,946174;12,259480;8,909554;NaN;NaN;NaN;12,221374;8,141830;8,124698;7,737507;8,123796;12,096025;12,096363;12,098193
11-17-00_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-00_859.PNG;NaN;8,745434;8,936085;12,183106;8,901014;NaN;NaN;NaN;12,221367;8,142479;8,125850;7,746405;8,124769;12,096046;12,096375;12,098201
11-17-01_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-01_360.PNG;NaN;8,736788;8,918990;12,084307;8,890156;NaN;NaN;NaN;12,221407;8,143462;8,127802;7,757910;8,126005;12,096039;12,096391;12,098286
11-17-01_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-01_860.PNG;NaN;8,732953;8,941644;12,192971;8,881688;NaN;NaN;NaN;12,221401;8,143899;8,125215;7,745256;8,126970;12,096053;12,096394;12,098253
11-17-02_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-02_359.PNG;NaN;8,723048;8,903510;12,163731;8,873665;NaN;NaN;NaN;12,221388;8,145025;8,129569;7,748662;8,127884;12,096041;12,096354;12,098203
11-17-02_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-02_859.PNG;NaN;8,716199;8,891574;12,155972;8,865065;NaN;NaN;NaN;12,221409;8,145804;8,130932;7,749565;8,128863;12,096055;12,096368;12,098267
11-17-03_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-03_360.PNG;NaN;8,711644;8,887412;12,147169;8,856873;NaN;NaN;NaN;12,221351;8,146322;8,131407;7,750590;8,129796;12,096059;12,096402;12,098192
11-17-03_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-03_859.PNG;NaN;8,709061;8,887564;12,135310;8,848660;NaN;NaN;NaN;12,221400;8,146616;8,131390;7,751971;8,130731;12,096068;12,096416;12,098261
11-17-04_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-04_360.PNG;NaN;8,701849;8,885553;12,196768;8,839954;NaN;NaN;NaN;12,221441;8,147436;8,131619;7,744813;8,131722;12,096117;12,096397;12,098233
11-17-04_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-04_860.PNG;NaN;8,696072;8,882890;12,155276;8,831624;NaN;NaN;NaN;12,221453;8,148093;8,131923;7,749646;8,132670;12,096112;12,096425;12,098313
11-17-05_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-05_360.PNG;NaN;8,691669;8,894018;12,063801;8,823618;NaN;NaN;NaN;12,221492;8,148594;8,130653;7,760297;8,133582;12,096105;12,096452;12,098283
11-17-05_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-05_859.PNG;NaN;8,686433;8,857096;12,092535;8,815701;NaN;NaN;NaN;12,221500;8,149189;8,134867;7,756952;8,134483;12,096115;12,096471;12,098321
11-17-06_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-06_359.PNG;NaN;8,682553;8,873511;12,039016;8,807333;NaN;NaN;NaN;12,221438;8,149630;8,132993;7,763182;8,135435;12,096101;12,096430;12,098264
11-17-06_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-06_859.PNG;NaN;8,677568;8,834828;12,079878;8,799399;NaN;NaN;NaN;12,221434;8,150197;8,137408;7,758425;8,136338;12,096055;12,096467;12,098276
11-17-07_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-07_360.PNG;NaN;8,670301;8,853205;12,095576;8,791690;NaN;NaN;NaN;12,221418;8,151023;8,135311;7,756598;8,137216;12,096061;12,096393;12,098277
11-17-07_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-07_860.PNG;NaN;8,666988;8,848974;12,169396;8,783419;NaN;NaN;NaN;12,221428;8,151400;8,135794;7,748002;8,138157;12,096106;12,096424;12,098281
11-17-08_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-08_360.PNG;NaN;8,656858;8,811438;12,057492;8,774619;NaN;NaN;NaN;12,221454;8,152552;8,140076;7,761031;8,139158;12,096102;12,096373;12,098268
11-17-08_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-08_860.PNG;NaN;8,648295;8,806348;12,034345;8,767191;NaN;NaN;NaN;12,221446;8,153525;8,140657;7,763725;8,140004;12,096113;12,096459;12,098290
11-17-09_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-09_360.PNG;NaN;8,645212;8,798479;11,923947;8,758762;NaN;NaN;NaN;12,221503;8,153875;8,141554;7,776570;8,140963;12,096083;12,096456;12,098298
11-17-09_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-09_859.PNG;NaN;8,635384;8,776456;12,041079;8,750553;NaN;NaN;NaN;12,221440;8,154992;8,144066;7,762942;8,141897;12,096104;12,096431;12,098268
11-17-10_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-10_359.PNG;NaN;8,640004;8,793744;11,942276;8,743825;NaN;NaN;NaN;12,221461;8,154467;8,142095;7,774438;8,142662;12,096139;12,096447;12,098367
11-17-10_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-10_859.PNG;NaN;8,644955;8,815602;11,722719;8,737475;NaN;NaN;NaN;12,221480;8,153905;8,139601;7,799963;8,143384;12,096080;12,096449;12,098311
11-17-11_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-11_360.PNG;NaN;8,634068;8,840705;11,694023;8,729966;NaN;NaN;NaN;12,221475;8,155142;8,136737;7,803296;8,144238;12,096030;12,096405;12,098267
11-17-11_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-11_860.PNG;NaN;8,625225;8,870608;11,678280;8,723268;NaN;NaN;NaN;12,221413;8,156147;8,133325;7,805125;8,145000;12,096052;12,096405;12,098217
11-17-12_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-12_360.PNG;NaN;8,618003;8,886149;11,701899;8,715790;NaN;NaN;NaN;12,221471;8,156968;8,131551;7,802381;8,145851;12,096104;12,096405;12,098275
11-17-12_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-12_859.PNG;NaN;8,611163;8,866544;11,760520;8,708374;NaN;NaN;NaN;12,221445;8,157745;8,133789;7,795570;8,146694;12,096083;12,096425;12,098250
11-17-13_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-13_360.PNG;NaN;8,600530;8,868179;11,712125;8,700638;NaN;NaN;NaN;12,221391;8,158953;8,133602;7,801193;8,147574;12,096059;12,096406;12,098248
11-17-13_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-13_860.PNG;NaN;8,594245;8,878316;11,719415;8,693661;NaN;NaN;NaN;12,221429;8,159667;8,132445;7,800346;8,148367;12,096146;12,096418;12,098257
11-17-14_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-14_360.PNG;NaN;8,588060;8,881042;11,758766;8,686931;NaN;NaN;NaN;12,221431;8,160370;8,132134;7,795774;8,149133;12,096079;12,096384;12,098240
11-17-14_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-14_859.PNG;NaN;8,578406;8,880405;11,848653;8,679544;NaN;NaN;NaN;12,221452;8,161467;8,132207;7,785326;8,149972;12,096081;12,096390;12,098302
11-17-15_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-15_360.PNG;NaN;8,573442;8,877261;11,888226;8,672834;NaN;NaN;NaN;12,221403;8,162030;8,132566;7,780725;8,150735;12,096114;12,096460;12,098248
11-17-15_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-15_859.PNG;NaN;8,567297;8,851382;11,857137;8,665861;NaN;NaN;NaN;12,221422;8,162728;8,135519;7,784340;8,151528;12,096060;12,096421;12,098266
11-17-16_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-16_360.PNG;NaN;8,559211;8,830194;11,868625;8,658337;NaN;NaN;NaN;12,221458;8,163647;8,137936;7,783004;8,152383;12,096093;12,096404;12,098251
11-17-16_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-16_860.PNG;NaN;8,553936;8,825764;11,758509;8,652637;NaN;NaN;NaN;12,221415;8,164246;8,138442;7,795804;8,153031;12,096129;12,096425;12,098304
11-17-17_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-17_360.PNG;NaN;8,550814;8,844628;11,867851;8,646869;NaN;NaN;NaN;12,221406;8,164601;8,136290;7,783094;8,153687;12,096034;12,096374;12,098239
11-17-17_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-17_860.PNG;NaN;8,546804;8,848279;11,883003;8,639606;NaN;NaN;NaN;12,221481;8,165056;8,135873;7,781332;8,154513;12,096120;12,096375;12,098286
11-17-18_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-18_360.PNG;NaN;8,537882;8,845156;11,921877;8,632951;NaN;NaN;NaN;12,221425;8,166069;8,136229;7,776811;8,155269;12,096068;12,096424;12,098270
11-17-18_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-18_860.PNG;NaN;8,532507;8,854960;11,988375;8,626311;NaN;NaN;NaN;12,221428;8,166680;8,135111;7,769075;8,156024;12,096076;12,096412;12,098238
11-17-19_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-19_360.PNG;NaN;8,529336;8,868127;12,014366;8,620327;NaN;NaN;NaN;12,221394;8,167040;8,133608;7,766051;8,156704;12,096066;12,096404;12,098282
11-17-19_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-19_860.PNG;NaN;8,524139;8,880697;12,016363;8,614221;NaN;NaN;NaN;12,221434;8,167630;8,132173;7,765818;8,157397;12,096069;12,096412;12,098289
11-17-20_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-20_360.PNG;NaN;8,526628;8,894039;12,039922;8,607732;NaN;NaN;NaN;12,221431;8,167347;8,130650;7,763076;8,158135;12,096109;12,096435;12,098274
11-17-20_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-20_860.PNG;NaN;8,523300;8,885856;12,027252;8,600829;NaN;NaN;NaN;12,221425;8,167725;8,131584;7,764551;8,158919;12,096089;12,096413;12,098264
11-17-21_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-21_360.PNG;NaN;8,525363;8,888462;12,051122;8,595090;NaN;NaN;NaN;12,221419;8,167491;8,131287;7,761773;8,159571;12,096081;12,096391;12,098210
11-17-21_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-21_860.PNG;NaN;8,528313;8,887956;12,004731;8,588647;NaN;NaN;NaN;12,221419;8,167156;8,131345;7,767172;8,160303;12,096021;12,096406;12,098250
11-17-22_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-22_359.PNG;NaN;8,517541;8,869944;11,976731;8,581548;NaN;NaN;NaN;12,221470;8,168379;8,133401;7,770430;8,161110;12,096070;12,096359;12,098242
11-17-22_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-22_859.PNG;NaN;8,506873;8,861055;11,981326;8,575677;NaN;NaN;NaN;12,221397;8,169590;8,134415;7,769895;8,161777;12,096059;12,096388;12,098236
11-17-23_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-23_359.PNG;NaN;8,508017;8,887574;12,014709;8,569527;NaN;NaN;NaN;12,221437;8,169460;8,131388;7,766011;8,162475;12,096094;12,096435;12,098264
11-17-23_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-23_860.PNG;NaN;8,505125;8,902085;11,972131;8,564081;NaN;NaN;NaN;12,221449;8,169789;8,129732;7,770965;8,163094;12,096091;12,096434;12,098285
11-17-24_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-24_360.PNG;NaN;8,497275;8,898143;11,921072;8,557694;NaN;NaN;NaN;12,221415;8,170680;8,130182;7,776905;8,163819;12,096059;12,096385;12,098298
11-17-24_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-24_860.PNG;NaN;8,500667;8,900659;12,042508;8,551947;NaN;NaN;NaN;12,221453;8,170295;8,129895;7,762775;8,164472;12,096083;12,096380;12,098261
11-17-25_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-25_361.PNG;NaN;8,513210;8,907551;12,096707;8,546390;NaN;NaN;NaN;12,221440;8,168871;8,129108;7,756466;8,165103;12,096053;12,096416;12,098245
11-17-25_858;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-25_858.PNG;NaN;8,530722;8,911702;12,221992;8,540805;NaN;NaN;NaN;12,221422;8,166882;8,128634;7,741875;8,165737;12,096064;12,096402;12,098246
11-17-26_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-26_359.PNG;NaN;8,489493;8,897913;12,255541;8,534932;NaN;NaN;NaN;12,221428;8,171563;8,130208;7,737966;8,166404;12,096107;12,096406;12,098236
11-17-26_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-26_859.PNG;NaN;8,476817;8,900597;12,320422;8,529383;NaN;NaN;NaN;12,221376;8,173002;8,129902;7,730405;8,167034;12,096011;12,096375;12,098205
11-17-27_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-27_359.PNG;NaN;8,481638;8,887240;12,341642;8,523630;NaN;NaN;NaN;12,221413;8,172455;8,131426;7,727931;8,167688;12,096047;12,096404;12,098286
11-17-27_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-27_859.PNG;NaN;8,475378;8,900826;12,489043;8,518113;NaN;NaN;NaN;12,221380;8,173165;8,129876;7,710741;8,168314;12,096050;12,096384;12,098235
11-17-28_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-28_361.PNG;NaN;8,457621;8,856417;12,368769;8,511577;NaN;NaN;NaN;12,221415;8,175180;8,134944;7,724768;8,169056;12,096112;12,096361;12,098225
11-17-28_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-28_860.PNG;NaN;8,455336;8,851899;12,399410;8,505912;NaN;NaN;NaN;12,221456;8,175440;8,135460;7,721196;8,169699;12,096073;12,096389;12,098251
11-17-29_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-29_360.PNG;NaN;8,448844;8,839164;12,414518;8,500604;NaN;NaN;NaN;12,221448;8,176176;8,136913;7,719434;8,170302;12,096031;12,096396;12,098249
11-17-29_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-29_860.PNG;NaN;8,439950;8,812796;12,466087;8,494986;NaN;NaN;NaN;12,221393;8,177186;8,139921;7,713419;8,170940;12,096044;12,096371;12,098268
11-17-30_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-30_361.PNG;NaN;8,443018;8,797757;12,591745;8,488858;NaN;NaN;NaN;12,221409;8,176837;8,141637;7,698756;8,171635;12,096036;12,096374;12,098240
11-17-30_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-30_859.PNG;NaN;8,436604;8,789072;12,576589;8,483843;NaN;NaN;NaN;12,221412;8,177565;8,142627;7,700525;8,172204;12,096020;12,096343;12,098224
11-17-31_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-31_360.PNG;NaN;8,427967;8,809081;12,627293;8,479506;NaN;NaN;NaN;12,221400;8,178545;8,140345;7,694607;8,172697;12,096037;12,096369;12,098276
11-17-31_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-31_859.PNG;NaN;8,419004;8,791784;12,671834;8,475394;NaN;NaN;NaN;12,221394;8,179562;8,142318;7,689406;8,173163;12,096049;12,096391;12,098225
11-17-32_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-17-32_359.PNG;NaN;8,418515;8,794261;12,735548;8,470200;NaN;NaN;NaN;12,221437;8,179617;8,142035;7,681965;8,173753;12,096045;12,096369;12,098240
