Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-30-16_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-16_139.PNG;0,422256;0,406928;0,379455;0,350133;24,738170;25,573283;25,169278;-113,455567;5,013107;5,018785;5,012040;5,024220;2,243905;2,176554;2,208891;12,003505
12-30-16_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-16_638.PNG;0,422120;0,407001;0,379080;0,350293;24,738302;25,574040;25,168879;-113,302958;5,013127;5,018774;5,012094;5,024197;2,243894;2,176494;2,208923;12,003493
12-30-17_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-17_138.PNG;0,422169;0,407125;0,379360;0,350228;24,739882;25,575608;25,168819;-113,000168;5,013120;5,018756;5,012054;5,024206;2,243765;2,176370;2,208928;12,003469
12-30-17_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-17_638.PNG;0,422087;0,407022;0,379360;0,350408;24,739431;25,575233;25,169655;-113,175815;5,013132;5,018771;5,012054;5,024180;2,243801;2,176399;2,208861;12,003483
12-30-18_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-18_137.PNG;0,422062;0,407264;0,379451;0,350277;24,736452;25,575060;25,168021;-113,371219;5,013135;5,018736;5,012040;5,024199;2,244045;2,176413;2,208992;12,003499
12-30-18_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-18_637.PNG;0,421836;0,406960;0,379442;0,350109;24,731426;25,574640;25,166158;-114,493948;5,013168;5,018780;5,012042;5,024224;2,244457;2,176446;2,209143;12,003580
12-30-19_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-19_138.PNG;0,422169;0,407203;0,379595;0,350121;24,722128;25,565994;25,161160;-113,494247;5,013120;5,018745;5,012020;5,024222;2,245218;2,177134;2,209546;12,003508
12-30-19_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-19_638.PNG;0,422363;0,406932;0,379479;0,350458;24,719377;25,556166;25,156097;-112,978519;5,013092;5,018784;5,012036;5,024173;2,245443;2,177915;2,209954;12,003467
12-30-20_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-20_138.PNG;0,422264;0,407100;0,379311;0,350010;24,703672;25,549653;25,152002;-112,949757;5,013106;5,018760;5,012061;5,024238;2,246729;2,178433;2,210284;12,003465
12-30-20_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-20_638.PNG;0,422609;0,407240;0,379401;0,350080;24,694921;25,543502;25,143033;-113,659097;5,013056;5,018739;5,012048;5,024228;2,247446;2,178922;2,211008;12,003521
12-30-21_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-21_138.PNG;0,422083;0,407075;0,379570;0,350289;24,683701;25,540527;25,140558;-113,595835;5,013132;5,018763;5,012023;5,024197;2,248366;2,179159;2,211207;12,003516
12-30-21_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-21_638.PNG;0,422186;0,407059;0,379825;0,350162;24,671003;25,536460;25,136466;-113,690945;5,013117;5,018766;5,011986;5,024216;2,249407;2,179483;2,211537;12,003523
12-30-22_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-22_138.PNG;0,422371;0,407158;0,379508;0,350191;24,661964;25,538370;25,134568;-113,440155;5,013091;5,018751;5,012032;5,024212;2,250149;2,179331;2,211691;12,003504
12-30-22_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-22_637.PNG;0,422375;0,407211;0,379397;0,349936;24,684814;25,540115;25,134124;-113,325637;5,013090;5,018744;5,012048;5,024249;2,248275;2,179192;2,211726;12,003495
12-30-23_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-23_138.PNG;0,422136;0,407199;0,379516;0,350404;24,684239;25,537351;25,136953;-113,738994;5,013125;5,018745;5,012031;5,024181;2,248322;2,179412;2,211498;12,003527
12-30-23_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-23_637.PNG;0,422215;0,406985;0,379702;0,350462;24,690427;25,534018;25,142190;-113,116775;5,013113;5,018776;5,012004;5,024172;2,247815;2,179677;2,211076;12,003479
12-30-24_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-24_138.PNG;0,422252;0,406932;0,379591;0,350183;24,710614;25,533060;25,146416;-113,432461;5,013108;5,018784;5,012020;5,024213;2,246161;2,179753;2,210735;12,003504
12-30-24_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-24_638.PNG;0,422272;0,407112;0,379735;0,350072;24,735039;25,534872;25,153377;-113,386479;5,013105;5,018758;5,011999;5,024229;2,244161;2,179609;2,210173;12,003500
12-30-25_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-25_138.PNG;0,421943;0,407256;0,379340;0,350310;24,745011;25,535958;25,162476;-113,302958;5,013153;5,018737;5,012057;5,024194;2,243345;2,179523;2,209439;12,003493
12-30-25_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-25_638.PNG;0,422058;0,407215;0,379640;0,350195;24,755789;25,537786;25,170276;-113,918076;5,013136;5,018743;5,012013;5,024211;2,242463;2,179377;2,208811;12,003540
12-30-26_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-26_138.PNG;0,422276;0,407190;0,379463;0,350392;24,766308;25,539778;25,172302;-113,440155;5,013104;5,018747;5,012039;5,024182;2,241603;2,179219;2,208647;12,003504
12-30-26_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-26_637.PNG;0,422046;0,407108;0,379516;0,350408;24,771631;25,540887;25,168442;-113,175815;5,013138;5,018758;5,012031;5,024180;2,241168;2,179130;2,208958;12,003483
12-30-27_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-27_138.PNG;0,422120;0,407535;0,379442;0,350252;24,777837;25,542543;25,167518;-114,467106;5,013127;5,018696;5,012042;5,024203;2,240661;2,178999;2,209033;12,003578
12-30-27_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-27_637.PNG;0,422293;0,407055;0,379607;0,350224;24,782185;25,546311;25,171149;-113,401773;5,013102;5,018766;5,012018;5,024207;2,240306;2,178699;2,208740;12,003501
12-30-28_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-28_138.PNG;0,422120;0,407310;0,379529;0,350002;24,787314;25,550942;25,170483;-113,517559;5,013127;5,018729;5,012029;5,024239;2,239887;2,178331;2,208794;12,003510
12-30-28_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-28_638.PNG;0,422256;0,407158;0,379652;0,350392;24,814952;25,554772;25,169729;-112,716868;5,013107;5,018751;5,012011;5,024182;2,237630;2,178026;2,208855;12,003445
12-30-29_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-29_138.PNG;0,422449;0,407256;0,379512;0,350400;24,840379;25,562882;25,164487;-113,509780;5,013079;5,018737;5,012031;5,024181;2,235556;2,177381;2,209277;12,003510
12-30-29_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-29_639.PNG;0,422095;0,407490;0,379809;0,350413;24,847792;25,566976;25,159615;-113,124127;5,013131;5,018703;5,011989;5,024180;2,234951;2,177056;2,209670;12,003479
12-30-30_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-30_138.PNG;0,422494;0,407043;0,379438;0,350277;24,854557;25,567119;25,156873;-113,819821;5,013073;5,018768;5,012042;5,024199;2,234400;2,177044;2,209891;12,003533
12-30-30_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-30_638.PNG;0,422173;0,407211;0,379204;0,350417;24,858228;25,568791;25,158957;-113,533144;5,013119;5,018744;5,012076;5,024179;2,234101;2,176911;2,209723;12,003511
12-30-31_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-31_137.PNG;0,422679;0,407305;0,379438;0,350376;24,869985;25,570343;25,165899;-114,684840;5,013046;5,018730;5,012042;5,024185;2,233143;2,176788;2,209163;12,003592
12-30-31_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-31_638.PNG;0,422165;0,407001;0,379714;0,350154;24,873659;25,567434;25,172657;-113,348391;5,013120;5,018774;5,012002;5,024217;2,232844;2,177019;2,208619;12,003497
12-30-32_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-32_138.PNG;0,422441;0,407203;0,379323;0,350150;24,881330;25,561158;25,178855;-113,763143;5,013081;5,018745;5,012059;5,024218;2,232219;2,177518;2,208119;12,003529
12-30-32_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-32_637.PNG;0,422375;0,407170;0,379278;0,350224;24,887450;25,557193;25,184744;-113,763143;5,013090;5,018750;5,012065;5,024207;2,231721;2,177833;2,207645;12,003529
12-30-33_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-33_138.PNG;0,422544;0,407408;0,379442;0,350100;24,902691;25,555791;25,189501;-113,860592;5,013066;5,018715;5,012042;5,024225;2,230480;2,177945;2,207261;12,003536
12-30-33_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-33_637.PNG;0,422511;0,406944;0,379335;0,350269;24,893184;25,555641;25,193534;-113,803580;5,013070;5,018782;5,012057;5,024200;2,231254;2,177957;2,206937;12,003532
12-30-34_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-34_138.PNG;0,422354;0,407174;0,379735;0,350256;24,886088;25,560034;25,178064;-113,755084;5,013093;5,018749;5,011999;5,024202;2,231832;2,177608;2,208183;12,003528
12-30-34_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-34_638.PNG;0,422182;0,407075;0,379702;0,350187;24,897739;25,563430;25,150059;-114,093454;5,013118;5,018763;5,012004;5,024212;2,230883;2,177338;2,210441;12,003552
12-30-35_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-35_137.PNG;0,422198;0,407260;0,379492;0,349957;24,909461;25,560551;25,126629;-114,093454;5,013116;5,018736;5,012034;5,024246;2,229930;2,177566;2,212331;12,003552
12-30-35_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-35_637.PNG;0,422408;0,407268;0,379459;0,350351;24,897278;25,557080;25,110368;-113,447857;5,013085;5,018735;5,012039;5,024188;2,230921;2,177842;2,213645;12,003505
12-30-36_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-36_138.PNG;0,422305;0,407149;0,379755;0,350322;24,882589;25,550815;25,097251;-114,135875;5,013100;5,018753;5,011996;5,024193;2,232117;2,178341;2,214704;12,003555
12-30-36_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-36_638.PNG;0,422157;0,406948;0,379377;0,350022;24,864871;25,545487;25,089176;-113,619491;5,013122;5,018782;5,012051;5,024236;2,233560;2,178764;2,215357;12,003518
12-30-37_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-37_138.PNG;0,422268;0,407252;0,379451;0,350339;24,854506;25,543651;25,080351;-114,001035;5,013106;5,018738;5,012040;5,024190;2,234404;2,178911;2,216070;12,003546
12-30-37_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-37_638.PNG;0,421972;0,407256;0,379623;0,350302;24,859794;25,540010;25,070269;-113,471013;5,013148;5,018737;5,012015;5,024196;2,233973;2,179200;2,216886;12,003507
12-30-38_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-38_138.PNG;0,422173;0,407182;0,379747;0,350285;24,847244;25,539246;25,059608;-113,280352;5,013119;5,018748;5,011998;5,024198;2,234996;2,179261;2,217748;12,003492
12-30-38_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-38_639.PNG;0,421927;0,407178;0,379722;0,350298;24,833750;25,540422;25,050291;-113,295414;5,013155;5,018748;5,012001;5,024196;2,236096;2,179167;2,218502;12,003493
12-30-39_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-39_138.PNG;0,422083;0,407453;0,379426;0,350141;24,823673;25,543082;25,048782;-113,603712;5,013132;5,018708;5,012044;5,024219;2,236918;2,178956;2,218624;12,003517
12-30-39_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-39_638.PNG;0,421832;0,407227;0,379438;0,350215;24,816741;25,546146;25,049651;-113,722941;5,013169;5,018741;5,012042;5,024208;2,237484;2,178712;2,218554;12,003526
12-30-40_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-40_138.PNG;0,421820;0,407482;0,379574;0,350187;24,812410;25,549646;25,054283;-113,603712;5,013171;5,018704;5,012023;5,024212;2,237837;2,178434;2,218179;12,003517
12-30-40_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-40_637.PNG;0,422276;0,406940;0,379323;0,350277;24,806079;25,552726;25,058164;-113,747034;5,013104;5,018783;5,012059;5,024199;2,238354;2,178189;2,217865;12,003527
12-30-41_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-41_137.PNG;0,422239;0,407425;0,379479;0,350285;24,808890;25,556143;25,060941;-114,212897;5,013110;5,018713;5,012036;5,024198;2,238125;2,177917;2,217640;12,003561
12-30-41_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-41_638.PNG;0,421992;0,407149;0,379525;0,350228;24,809161;25,561743;25,067903;-113,540950;5,013146;5,018753;5,012030;5,024206;2,238103;2,177472;2,217077;12,003512
12-30-42_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-42_138.PNG;0,422301;0,407342;0,379549;0,350109;24,804787;25,567186;25,072664;-113,463286;5,013101;5,018725;5,012026;5,024224;2,238460;2,177039;2,216692;12,003506
12-30-42_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-42_637.PNG;0,422383;0,407318;0,379451;0,350121;24,800779;25,570350;25,073894;-112,696075;5,013089;5,018728;5,012040;5,024222;2,238787;2,176787;2,216593;12,003443
12-30-43_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-43_137.PNG;0,422424;0,407030;0,379603;0,350544;24,799589;25,570605;25,074255;-113,779290;5,013083;5,018770;5,012018;5,024160;2,238884;2,176767;2,216563;12,003530
12-30-43_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-43_638.PNG;0,422161;0,407096;0,379541;0,350388;24,787511;25,579793;25,074933;-113,168408;5,013121;5,018760;5,012027;5,024183;2,239871;2,176037;2,216509;12,003483
12-30-44_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-44_138.PNG;0,422268;0,407437;0,379228;0,350248;24,784760;25,587596;25,080513;-113,043668;5,013106;5,018711;5,012073;5,024203;2,240095;2,175417;2,216057;12,003473
12-30-44_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-44_638.PNG;0,422235;0,407256;0,379521;0,350162;24,784680;25,594455;25,086234;-113,310509;5,013110;5,018737;5,012030;5,024216;2,240102;2,174872;2,215595;12,003494
12-30-45_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-45_137.PNG;0,422001;0,407079;0,379628;0,350100;24,786759;25,608666;25,094854;-114,230131;5,013144;5,018763;5,012015;5,024225;2,239932;2,173744;2,214898;12,003562
12-30-45_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-45_638.PNG;0,422042;0,407277;0,379130;0,350462;24,796458;25,620774;25,102902;-113,992694;5,013138;5,018734;5,012087;5,024172;2,239140;2,172783;2,214248;12,003545
12-30-46_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-46_138.PNG;0,422038;0,407211;0,379570;0,350437;24,811052;25,628565;25,113999;-113,564419;5,013139;5,018744;5,012023;5,024176;2,237948;2,172165;2,213351;12,003514
12-30-46_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-46_637.PNG;0,421935;0,407178;0,379089;0,350306;24,823023;25,634765;25,124953;-113,340798;5,013154;5,018748;5,012093;5,024195;2,236971;2,171673;2,212467;12,003496
12-30-47_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-47_138.PNG;0,422124;0,407305;0,379393;0,349990;24,837602;25,643448;25,135328;-113,318069;5,013126;5,018730;5,012049;5,024241;2,235782;2,170985;2,211629;12,003495
12-30-47_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-47_637.PNG;0,421836;0,407240;0,379237;0,350113;24,854074;25,647102;25,147739;-113,730962;5,013168;5,018739;5,012071;5,024223;2,234439;2,170695;2,210628;12,003526
12-30-48_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-48_138.PNG;0,421828;0,407014;0,379673;0,350261;24,861710;25,652697;25,160384;-114,118876;5,013169;5,018772;5,012008;5,024202;2,233817;2,170252;2,209608;12,003554
12-30-48_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-48_638.PNG;0,422387;0,406993;0,379496;0,350326;24,867146;25,654893;25,173441;-113,811696;5,013088;5,018775;5,012034;5,024192;2,233374;2,170078;2,208555;12,003532
12-30-49_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-49_137.PNG;0,422124;0,407137;0,379636;0,350047;24,872839;25,659113;25,187814;-113,738994;5,013126;5,018754;5,012014;5,024233;2,232911;2,169743;2,207397;12,003527
12-30-49_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-49_639.PNG;0,422161;0,407055;0,379541;0,349883;24,890606;25,663010;25,201950;-113,803580;5,013121;5,018766;5,012027;5,024256;2,231464;2,169435;2,206259;12,003532
12-30-50_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-50_138.PNG;0,422400;0,407108;0,379537;0,350187;24,908179;25,666132;25,216019;-113,706925;5,013086;5,018758;5,012028;5,024212;2,230034;2,169187;2,205126;12,003524
12-30-50_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-50_638.PNG;0,421943;0,407277;0,379224;0,350121;24,926657;25,666809;25,230495;-113,371219;5,013153;5,018734;5,012073;5,024222;2,228531;2,169134;2,203962;12,003499
12-30-51_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-30-51_138.PNG;0,422289;0,407038;0,379331;0,350055;24,944868;25,669037;25,243933;-113,401773;5,013103;5,018769;5,012058;5,024231;2,227051;2,168957;2,202881;12,003501
