Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-50-36_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-36_391.PNG;-4,653524;-4,666726;-4,696226;-4,726239;24,319472;25,383876;24,690231;-113,643228;5,774564;5,780751;5,773116;5,786739;2,278417;2,191658;2,247831;12,003520
12-50-36_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-36_892.PNG;-4,653188;-4,666583;-4,695863;-4,726308;24,305785;25,381149;24,668547;-113,265322;5,774513;5,780729;5,773060;5,786750;2,279554;2,191876;2,249609;12,003490
12-50-37_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-37_391.PNG;-4,653014;-4,666382;-4,695944;-4,726131;24,285515;25,379041;24,654984;-113,295414;5,774486;5,780698;5,773073;5,786723;2,281238;2,192044;2,250722;12,003493
12-50-37_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-37_892.PNG;-4,653064;-4,666328;-4,695960;-4,726324;24,264076;25,379786;24,637986;-112,842940;5,774494;5,780689;5,773075;5,786752;2,283021;2,191985;2,252117;12,003456
12-50-38_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-38_391.PNG;-4,653207;-4,666544;-4,695728;-4,726435;24,253874;25,379749;24,617662;-113,242837;5,774516;5,780723;5,773039;5,786770;2,283870;2,191988;2,253786;12,003489
12-50-38_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-38_890.PNG;-4,653022;-4,666467;-4,695871;-4,726300;24,251489;25,379443;24,605217;-113,348391;5,774487;5,780711;5,773061;5,786749;2,284068;2,192012;2,254809;12,003497
12-50-39_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-39_392.PNG;-4,653064;-4,666760;-4,695917;-4,726300;24,251117;25,376657;24,597098;-112,709930;5,774494;5,780756;5,773068;5,786749;2,284099;2,192235;2,255477;12,003445
12-50-39_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-39_891.PNG;-4,653049;-4,666679;-4,695647;-4,726123;24,236417;25,373499;24,594960;-113,043668;5,774491;5,780744;5,773027;5,786721;2,285323;2,192488;2,255653;12,003473
12-50-40_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-40_391.PNG;-4,653169;-4,666888;-4,695801;-4,726297;24,216588;25,364795;24,591431;-113,611597;5,774510;5,780776;5,773051;5,786748;2,286974;2,193185;2,255943;12,003517
12-50-40_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-40_892.PNG;-4,653088;-4,666733;-4,695809;-4,726200;24,195358;25,360722;24,593293;-113,310509;5,774497;5,780752;5,773052;5,786733;2,288744;2,193511;2,255790;12,003494
12-50-41_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-41_391.PNG;-4,653358;-4,666814;-4,695971;-4,726312;24,177707;25,356338;24,602578;-113,340798;5,774539;5,780765;5,773077;5,786751;2,290216;2,193862;2,255026;12,003496
12-50-41_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-41_890.PNG;-4,652995;-4,667065;-4,695929;-4,726370;24,163266;25,348666;24,615152;-113,876967;5,774483;5,780803;5,773070;5,786760;2,291421;2,194476;2,253993;12,003537
12-50-42_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-42_391.PNG;-4,653157;-4,666568;-4,695910;-4,726142;24,150609;25,343160;24,620883;-114,009386;5,774508;5,780726;5,773067;5,786724;2,292478;2,194917;2,253522;12,003546
12-50-42_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-42_891.PNG;-4,652979;-4,666575;-4,696041;-4,726331;24,141040;25,340363;24,621652;-113,378845;5,774480;5,780728;5,773087;5,786754;2,293278;2,195141;2,253459;12,003499
12-50-43_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-43_391.PNG;-4,653088;-4,666764;-4,696072;-4,726374;24,140027;25,339544;24,618511;-113,325637;5,774497;5,780757;5,773092;5,786760;2,293362;2,195207;2,253717;12,003495
12-50-43_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-43_892.PNG;-4,652914;-4,666741;-4,695709;-4,726196;24,134227;25,334286;24,603586;-113,371219;5,774470;5,780753;5,773036;5,786733;2,293847;2,195628;2,254943;12,003499
12-50-44_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-44_392.PNG;-4,653199;-4,666741;-4,696122;-4,726327;24,124970;25,333728;24,591735;-112,949757;5,774514;5,780753;5,773100;5,786753;2,294620;2,195673;2,255918;12,003465
12-50-44_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-44_892.PNG;-4,653149;-4,666691;-4,695778;-4,726435;24,116037;25,331958;24,573022;-113,198084;5,774507;5,780745;5,773047;5,786770;2,295367;2,195815;2,257458;12,003485
12-50-45_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-45_392.PNG;-4,653219;-4,666837;-4,696253;-4,726250;24,108560;25,327169;24,556116;-113,471013;5,774517;5,780768;5,773120;5,786741;2,295993;2,196199;2,258849;12,003507
12-50-45_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-45_890.PNG;-4,653115;-4,666826;-4,695763;-4,726142;24,102802;25,326195;24,545276;-113,257819;5,774501;5,780766;5,773045;5,786724;2,296474;2,196277;2,259742;12,003490
12-50-46_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-46_391.PNG;-4,653265;-4,666633;-4,695944;-4,726597;24,097708;25,325623;24,532739;-113,525347;5,774525;5,780737;5,773073;5,786795;2,296900;2,196323;2,260775;12,003511
12-50-46_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-46_891.PNG;-4,653319;-4,666641;-4,695883;-4,726108;24,092216;25,322485;24,527345;-113,280352;5,774533;5,780738;5,773063;5,786719;2,297360;2,196574;2,261220;12,003492
12-50-47_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-47_392.PNG;-4,653068;-4,666768;-4,695801;-4,726227;24,086255;25,323259;24,520859;-113,730962;5,774494;5,780757;5,773051;5,786738;2,297859;2,196512;2,261754;12,003526
12-50-47_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-47_891.PNG;-4,653223;-4,666988;-4,695836;-4,726111;24,082132;25,322805;24,508659;-113,257819;5,774518;5,780791;5,773056;5,786720;2,298204;2,196549;2,262761;12,003490
12-50-48_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-48_391.PNG;-4,653099;-4,666699;-4,695782;-4,726208;24,077532;25,320865;24,503963;-113,325637;5,774499;5,780747;5,773048;5,786735;2,298589;2,196704;2,263148;12,003495
12-50-48_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-48_891.PNG;-4,653034;-4,666587;-4,695798;-4,726192;24,074087;25,319527;24,499837;-113,138856;5,774489;5,780729;5,773050;5,786732;2,298877;2,196812;2,263488;12,003480
12-50-49_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-49_390.PNG;-4,653122;-4,666444;-4,695987;-4,726381;24,069425;25,315439;24,498212;-113,325637;5,774503;5,780707;5,773079;5,786761;2,299268;2,197139;2,263622;12,003495
12-50-49_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-49_891.PNG;-4,652864;-4,666622;-4,695979;-4,726281;24,056418;25,314368;24,498739;-113,227888;5,774463;5,780735;5,773078;5,786746;2,300357;2,197225;2,263579;12,003487
12-50-50_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-50_391.PNG;-4,653111;-4,666579;-4,695921;-4,726277;24,048074;25,315840;24,495279;-113,050945;5,774501;5,780728;5,773069;5,786745;2,301057;2,197107;2,263864;12,003473
12-50-50_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-50_892.PNG;-4,653261;-4,666714;-4,695906;-4,726273;24,045983;25,318546;24,488007;-113,333213;5,774524;5,780749;5,773067;5,786745;2,301232;2,196890;2,264465;12,003496
12-50-51_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-51_391.PNG;-4,653149;-4,666837;-4,695832;-4,726058;24,042250;25,322322;24,482585;-113,478749;5,774507;5,780768;5,773055;5,786711;2,301545;2,196587;2,264912;12,003507
12-50-51_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-51_891.PNG;-4,653115;-4,666591;-4,695662;-4,726138;24,037231;25,324612;24,483942;-113,730962;5,774501;5,780730;5,773029;5,786724;2,301965;2,196404;2,264800;12,003526
12-50-52_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-52_391.PNG;-4,653458;-4,666830;-4,696300;-4,726185;24,039193;25,325920;24,486050;-113,058228;5,774554;5,780767;5,773127;5,786731;2,301801;2,196299;2,264626;12,003474
12-50-52_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-52_891.PNG;-4,653288;-4,666818;-4,695971;-4,726243;24,043317;25,327318;24,486397;-113,706925;5,774528;5,780765;5,773077;5,786740;2,301455;2,196187;2,264598;12,003524
12-50-53_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-53_391.PNG;-4,653273;-4,666683;-4,696072;-4,726339;24,043089;25,330092;24,489581;-113,198084;5,774526;5,780744;5,773092;5,786755;2,301474;2,195965;2,264335;12,003485
12-50-53_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-53_891.PNG;-4,653099;-4,667034;-4,695886;-4,726366;24,044405;25,333944;24,495200;-113,280352;5,774499;5,780799;5,773064;5,786759;2,301364;2,195656;2,263871;12,003492
12-50-54_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-54_391.PNG;-4,653358;-4,666942;-4,695852;-4,726100;24,048494;25,334078;24,496666;-113,827956;5,774539;5,780784;5,773058;5,786718;2,301021;2,195645;2,263750;12,003533
12-50-54_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-54_891.PNG;-4,653215;-4,666587;-4,696130;-4,726404;24,054220;25,332843;24,500777;-112,552215;5,774517;5,780729;5,773101;5,786765;2,300542;2,195744;2,263411;12,003431
12-50-55_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-55_391.PNG;-4,653300;-4,666691;-4,695944;-4,726389;24,061547;25,330329;24,512475;-113,738994;5,774530;5,780745;5,773073;5,786763;2,299928;2,195946;2,262446;12,003527
12-50-55_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-55_891.PNG;-4,653118;-4,666648;-4,696083;-4,726335;24,072222;25,328255;24,524395;-113,730962;5,774502;5,780739;5,773094;5,786754;2,299034;2,196112;2,261463;12,003526
12-50-56_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-56_391.PNG;-4,653327;-4,666899;-4,696245;-4,726146;24,093548;25,329764;24,534822;-114,076558;5,774534;5,780778;5,773119;5,786725;2,297248;2,195991;2,260603;12,003551
12-50-56_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-56_891.PNG;-4,652964;-4,666922;-4,695751;-4,726397;24,104398;25,329028;24,538352;-113,094762;5,774478;5,780781;5,773043;5,786764;2,296341;2,196050;2,260313;12,003477
12-50-57_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-57_390.PNG;-4,653504;-4,667034;-4,695693;-4,726254;24,118068;25,326121;24,535792;-113,007399;5,774562;5,780799;5,773034;5,786742;2,295197;2,196283;2,260524;12,003470
12-50-57_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-57_891.PNG;-4,653350;-4,666587;-4,695674;-4,726609;24,127124;25,323050;24,532038;-113,094762;5,774538;5,780729;5,773031;5,786797;2,294440;2,196529;2,260833;12,003477
12-50-58_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-58_390.PNG;-4,653365;-4,666768;-4,695987;-4,726158;24,134577;25,321876;24,523332;-113,371219;5,774540;5,780757;5,773079;5,786727;2,293818;2,196623;2,261551;12,003499
12-50-58_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-58_892.PNG;-4,653084;-4,666864;-4,695867;-4,726458;24,146285;25,320612;24,516515;-112,864173;5,774497;5,780772;5,773061;5,786773;2,292839;2,196725;2,262113;12,003458
12-50-59_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-59_391.PNG;-4,653145;-4,666976;-4,695991;-4,726127;24,154057;25,321140;24,509801;-113,094762;5,774506;5,780790;5,773080;5,786722;2,292190;2,196682;2,262666;12,003477
12-50-59_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-50-59_891.PNG;-4,653088;-4,666652;-4,696311;-4,726104;24,156627;25,314985;24,501629;-113,043668;5,774497;5,780740;5,773129;5,786718;2,291976;2,197176;2,263340;12,003473
12-51-00_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-00_391.PNG;-4,653030;-4,666675;-4,695956;-4,726443;24,163080;25,310608;24,496912;-113,795474;5,774488;5,780743;5,773074;5,786771;2,291437;2,197527;2,263730;12,003531
12-51-00_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-00_890.PNG;-4,652999;-4,667173;-4,695964;-4,726404;24,169315;25,311203;24,489928;-113,556587;5,774483;5,780820;5,773076;5,786765;2,290917;2,197479;2,264306;12,003513
12-51-01_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-01_392.PNG;-4,653176;-4,666672;-4,695956;-4,726385;24,180586;25,315565;24,485581;-113,611597;5,774511;5,780743;5,773074;5,786762;2,289976;2,197129;2,264665;12,003517
12-51-01_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-01_892.PNG;-4,653300;-4,666598;-4,695906;-4,726331;24,207147;25,320828;24,486686;-113,447857;5,774530;5,780731;5,773067;5,786754;2,287761;2,196707;2,264574;12,003505
12-51-02_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-02_391.PNG;-4,653130;-4,666610;-4,696025;-4,726027;24,214585;25,321720;24,484671;-113,876967;5,774504;5,780733;5,773085;5,786707;2,287141;2,196636;2,264740;12,003537
12-51-02_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-02_890.PNG;-4,653157;-4,666641;-4,695948;-4,726470;24,215809;25,316152;24,490173;-113,371219;5,774508;5,780738;5,773073;5,786775;2,287039;2,197082;2,264286;12,003499
12-51-03_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-03_392.PNG;-4,653014;-4,666791;-4,695836;-4,726497;24,215551;25,317044;24,504483;-112,935421;5,774486;5,780761;5,773056;5,786779;2,287061;2,197011;2,263105;12,003464
12-51-03_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-03_891.PNG;-4,653118;-4,666768;-4,695929;-4,726431;24,211789;25,314368;24,503522;-113,131488;5,774502;5,780757;5,773070;5,786769;2,287374;2,197225;2,263184;12,003480
12-51-04_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-04_391.PNG;-4,653288;-4,666633;-4,696103;-4,726636;24,218663;25,312600;24,499613;-112,842940;5,774528;5,780737;5,773097;5,786801;2,286801;2,197367;2,263507;12,003456
12-51-04_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-04_891.PNG;-4,653346;-4,666965;-4,695828;-4,726347;24,230161;25,315104;24,497519;-113,355992;5,774537;5,780788;5,773055;5,786756;2,285844;2,197166;2,263680;12,003498
12-51-05_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-05_392.PNG;-4,653203;-4,666826;-4,696018;-4,726501;24,234413;25,320367;24,492181;-113,235359;5,774515;5,780766;5,773084;5,786780;2,285490;2,196744;2,264120;12,003488
12-51-05_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-05_891.PNG;-4,653057;-4,666872;-4,695967;-4,726509;24,233611;25,323816;24,487624;-113,102092;5,774492;5,780774;5,773076;5,786781;2,285556;2,196468;2,264496;12,003477
12-51-06_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-06_391.PNG;-4,653273;-4,666776;-4,695925;-4,726462;24,231192;25,327311;24,485985;-113,212970;5,774526;5,780759;5,773070;5,786774;2,285758;2,196188;2,264632;12,003486
12-51-06_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-06_891.PNG;-4,653354;-4,666629;-4,695987;-4,726397;24,233991;25,326641;24,486751;-112,978519;5,774538;5,780736;5,773079;5,786764;2,285525;2,196241;2,264568;12,003467
12-51-07_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-07_391.PNG;-4,653157;-4,666675;-4,695736;-4,726185;24,234012;25,325035;24,494297;-113,333213;5,774508;5,780743;5,773040;5,786731;2,285523;2,196370;2,263945;12,003496
12-51-07_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-07_891.PNG;-4,653196;-4,666710;-4,696118;-4,726497;24,230033;25,325370;24,501037;-113,094762;5,774514;5,780748;5,773099;5,786779;2,285854;2,196343;2,263389;12,003477
12-51-08_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-08_392.PNG;-4,653072;-4,666622;-4,696041;-4,726250;24,226404;25,329251;24,507496;-112,899706;5,774495;5,780735;5,773087;5,786741;2,286157;2,196032;2,262856;12,003461
12-51-08_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-08_892.PNG;-4,653253;-4,666510;-4,696018;-4,726335;24,226762;25,334435;24,521561;-113,257819;5,774523;5,780717;5,773084;5,786754;2,286127;2,195616;2,261697;12,003490
12-51-09_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-09_391.PNG;-4,653034;-4,666722;-4,695763;-4,726212;24,230827;25,336763;24,539488;-113,036399;5,774489;5,780750;5,773045;5,786735;2,285788;2,195430;2,260219;12,003472
12-51-09_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-09_891.PNG;-4,652895;-4,666660;-4,695906;-4,726007;24,239495;25,335030;24,557875;-113,250324;5,774467;5,780741;5,773067;5,786704;2,285066;2,195569;2,258704;12,003489
12-51-10_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-10_391.PNG;-4,652941;-4,666961;-4,695832;-4,726250;24,245710;25,330657;24,562928;-112,913970;5,774474;5,780787;5,773055;5,786741;2,284549;2,195919;2,258288;12,003462
12-51-10_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-10_891.PNG;-4,653068;-4,666564;-4,695960;-4,726455;24,251647;25,327675;24,565223;-113,909835;5,774494;5,780726;5,773075;5,786773;2,284055;2,196158;2,258099;12,003539
12-51-11_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-51-11_391.PNG;-4,653118;-4,666915;-4,696037;-4,726216;24,251489;25,327325;24,564810;-112,758641;5,774502;5,780780;5,773087;5,786736;2,284068;2,196186;2,258133;12,003449
