Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-07-27_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-27_223.PNG;-9,799010;-9,866879;-9,901809;-9,896180;25,995235;26,245557;25,911101;-115,902863;6,583978;6,599534;6,591760;6,600670;2,143268;2,123753;2,149865;12,003664
15-07-27_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-27_723.PNG;-9,799022;-9,866760;-9,901716;-9,896142;25,985310;26,248276;25,902284;-115,969355;6,583980;6,599515;6,591745;6,600664;2,144045;2,123542;2,150558;12,003668
15-07-28_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-28_223.PNG;-9,798614;-9,866606;-9,901517;-9,896034;25,979550;26,252377;25,896837;-116,104344;6,583915;6,599490;6,591714;6,600647;2,144496;2,123224;2,150986;12,003675
15-07-28_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-28_723.PNG;-9,799007;-9,866625;-9,901940;-9,895929;25,967502;26,257148;25,886750;-116,059046;6,583977;6,599493;6,591781;6,600630;2,145440;2,122854;2,151778;12,003673
15-07-29_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-29_223.PNG;-9,799246;-9,866558;-9,901600;-9,896240;25,949295;26,260121;25,876939;-116,722882;6,584015;6,599483;6,591727;6,600680;2,146868;2,122623;2,152550;12,003706
15-07-29_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-29_723.PNG;-9,798835;-9,866584;-9,901641;-9,895907;25,934206;26,259568;25,875635;-115,869861;6,583950;6,599487;6,591733;6,600627;2,148051;2,122666;2,152652;12,003663
15-07-30_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-30_223.PNG;-9,799228;-9,866625;-9,901611;-9,895802;25,918130;26,257901;25,873210;-116,242099;6,584012;6,599493;6,591729;6,600610;2,149313;2,122795;2,152843;12,003682
15-07-30_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-30_723.PNG;-9,798966;-9,866603;-9,901663;-9,896056;25,904393;26,256817;25,869155;-115,750216;6,583971;6,599490;6,591737;6,600650;2,150392;2,122879;2,153162;12,003656
15-07-31_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-31_222.PNG;-9,798857;-9,866561;-9,901686;-9,895791;25,895767;26,255673;25,858403;-116,059046;6,583953;6,599483;6,591741;6,600608;2,151070;2,122968;2,154008;12,003673
15-07-31_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-31_722.PNG;-9,799089;-9,866427;-9,901540;-9,895858;25,891451;26,256472;25,849860;-115,717951;6,583990;6,599462;6,591717;6,600619;2,151409;2,122906;2,154680;12,003654
15-07-32_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-32_222.PNG;-9,798775;-9,866502;-9,901865;-9,895851;25,874991;26,259176;25,844491;-116,047769;6,583940;6,599474;6,591769;6,600618;2,152703;2,122696;2,155103;12,003672
15-07-32_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-32_722.PNG;-9,799040;-9,866251;-9,901484;-9,896034;25,856123;26,263279;25,843839;-116,242099;6,583983;6,599434;6,591708;6,600647;2,154187;2,122378;2,155154;12,003682
15-07-33_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-33_222.PNG;-9,799138;-9,866348;-9,901663;-9,895944;25,829843;26,267130;25,842757;-115,880843;6,583998;6,599449;6,591737;6,600632;2,156256;2,122079;2,155239;12,003663
15-07-33_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-33_722.PNG;-9,798879;-9,866685;-9,901562;-9,895926;25,804706;26,269681;25,844067;-116,207395;6,583957;6,599503;6,591721;6,600629;2,158237;2,121881;2,155136;12,003681
15-07-34_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-34_223.PNG;-9,798850;-9,866262;-9,901499;-9,895839;25,788160;26,274355;25,847626;-115,475566;6,583952;6,599436;6,591711;6,600616;2,159541;2,121519;2,154856;12,003641
15-07-34_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-34_723.PNG;-9,798909;-9,866711;-9,901558;-9,895854;25,777333;26,278499;25,854230;-115,958228;6,583962;6,599507;6,591720;6,600618;2,160396;2,121198;2,154336;12,003667
15-07-35_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-35_223.PNG;-9,799201;-9,866584;-9,901506;-9,895776;25,770241;26,280536;25,863744;-116,623919;6,584008;6,599487;6,591712;6,600606;2,160955;2,121040;2,153587;12,003701
15-07-35_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-35_723.PNG;-9,799025;-9,866558;-9,901645;-9,895757;25,764985;26,283435;25,874619;-116,587183;6,583980;6,599483;6,591734;6,600603;2,161370;2,120815;2,152732;12,003700
15-07-36_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-36_222.PNG;-9,798913;-9,866640;-9,901656;-9,896027;25,759587;26,286535;25,881920;-116,430287;6,583962;6,599496;6,591736;6,600646;2,161796;2,120575;2,152158;12,003692
15-07-36_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-36_723.PNG;-9,799254;-9,866659;-9,901622;-9,896027;25,750779;26,287381;25,886279;-116,184358;6,584016;6,599499;6,591731;6,600646;2,162492;2,120509;2,151815;12,003679
15-07-37_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-37_222.PNG;-9,799164;-9,866573;-9,901461;-9,896041;25,750824;26,288834;25,890314;-115,643258;6,584002;6,599485;6,591705;6,600648;2,162488;2,120397;2,151498;12,003650
15-07-37_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-37_722.PNG;-9,798748;-9,866681;-9,901364;-9,895907;25,748817;26,289796;25,895889;-115,924954;6,583936;6,599502;6,591689;6,600627;2,162647;2,120322;2,151060;12,003666
15-07-38_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-38_223.PNG;-9,799033;-9,866625;-9,901495;-9,895873;25,732280;26,290511;25,902382;-115,403486;6,583981;6,599493;6,591710;6,600621;2,163953;2,120267;2,150550;12,003636
15-07-38_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-38_723.PNG;-9,798842;-9,866618;-9,901454;-9,895536;25,707139;26,292234;25,910487;-115,739444;6,583951;6,599492;6,591704;6,600567;2,165941;2,120133;2,149913;12,003656
15-07-39_224;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-39_224.PNG;-9,798943;-9,866797;-9,901266;-9,895896;25,693293;26,294080;25,918290;-115,804337;6,583967;6,599521;6,591674;6,600625;2,167037;2,119990;2,149301;12,003659
15-07-39_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-39_723.PNG;-9,798805;-9,866528;-9,901499;-9,895604;25,679461;26,298412;25,922723;-116,092991;6,583945;6,599478;6,591711;6,600578;2,168132;2,119655;2,148953;12,003675
15-07-40_224;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-40_224.PNG;-9,798902;-9,866786;-9,901229;-9,895731;25,664492;26,301659;25,924037;-115,342307;6,583960;6,599519;6,591668;6,600598;2,169317;2,119403;2,148849;12,003633
15-07-40_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-40_723.PNG;-9,798902;-9,866763;-9,901386;-9,895720;25,657864;26,300951;25,925161;-115,485926;6,583960;6,599515;6,591693;6,600597;2,169842;2,119458;2,148761;12,003641
15-07-41_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-41_223.PNG;-9,798820;-9,866554;-9,901341;-9,895675;25,654223;26,299812;25,926869;-115,815214;6,583947;6,599482;6,591686;6,600590;2,170131;2,119546;2,148627;12,003660
15-07-41_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-41_722.PNG;-9,798966;-9,866771;-9,901476;-9,895682;25,648425;26,297681;25,925821;-115,696526;6,583971;6,599517;6,591707;6,600591;2,170590;2,119711;2,148709;12,003653
15-07-42_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-42_222.PNG;-9,798954;-9,866483;-9,901278;-9,895929;25,652035;26,295034;25,927393;-115,632655;6,583969;6,599471;6,591676;6,600630;2,170304;2,119916;2,148586;12,003650
15-07-42_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-42_723.PNG;-9,798958;-9,866670;-9,901285;-9,895712;25,674320;26,291711;25,930833;-116,673217;6,583969;6,599501;6,591677;6,600596;2,168539;2,120174;2,148316;12,003704
15-07-43_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-43_223.PNG;-9,798520;-9,866932;-9,901398;-9,895716;25,696441;26,291226;25,935733;-115,837020;6,583900;6,599542;6,591695;6,600596;2,166788;2,120211;2,147932;12,003661
15-07-43_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-43_723.PNG;-9,798857;-9,866644;-9,901162;-9,895787;25,708563;26,289188;25,940648;-115,191727;6,583953;6,599496;6,591657;6,600607;2,165828;2,120369;2,147546;12,003624
15-07-44_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-44_223.PNG;-9,798827;-9,866330;-9,901285;-9,895970;25,704095;26,290903;25,945533;-115,980502;6,583949;6,599446;6,591677;6,600637;2,166182;2,120236;2,147163;12,003669
15-07-44_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-44_723.PNG;-9,798883;-9,866247;-9,901510;-9,895854;25,697420;26,290411;25,947577;-116,149949;6,583957;6,599433;6,591713;6,600618;2,166710;2,120274;2,147002;12,003678
15-07-45_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-45_223.PNG;-9,799059;-9,866505;-9,901218;-9,895839;25,696999;26,289657;25,940929;-116,230511;6,583985;6,599474;6,591666;6,600616;2,166743;2,120333;2,147524;12,003682
15-07-45_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-45_723.PNG;-9,799010;-9,866191;-9,901405;-9,896124;25,696946;26,289465;25,936378;-116,014051;6,583978;6,599424;6,591696;6,600661;2,166748;2,120348;2,147881;12,003670
15-07-46_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-46_223.PNG;-9,798999;-9,866236;-9,901285;-9,895589;25,700095;26,286335;25,937290;-115,643258;6,583976;6,599431;6,591677;6,600576;2,166498;2,120590;2,147809;12,003650
15-07-46_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-46_723.PNG;-9,798730;-9,866079;-9,901484;-9,895776;25,707365;26,284343;25,942593;-116,698003;6,583933;6,599406;6,591708;6,600606;2,165923;2,120745;2,147393;12,003705
15-07-47_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-47_222.PNG;-9,798887;-9,866232;-9,901147;-9,895765;25,700712;26,282251;25,948041;-115,558893;6,583958;6,599431;6,591655;6,600604;2,166450;2,120907;2,146966;12,003645
15-07-47_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-47_722.PNG;-9,798808;-9,865870;-9,901192;-9,895589;25,685883;26,280675;25,947083;-116,207395;6,583946;6,599373;6,591662;6,600576;2,167623;2,121029;2,147041;12,003681
15-07-48_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-48_221.PNG;-9,798876;-9,866154;-9,901431;-9,895810;25,671136;26,279544;25,945381;-116,025272;6,583956;6,599418;6,591700;6,600611;2,168791;2,121117;2,147175;12,003671
15-07-48_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-48_721.PNG;-9,798838;-9,866300;-9,901375;-9,895813;25,662032;26,278806;25,944014;-115,444581;6,583950;6,599442;6,591691;6,600612;2,169512;2,121174;2,147282;12,003639
15-07-49_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-49_222.PNG;-9,798835;-9,866240;-9,901278;-9,895795;25,646628;26,278530;25,942129;-116,047769;6,583950;6,599432;6,591676;6,600609;2,170733;2,121195;2,147430;12,003672
15-07-49_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-49_722.PNG;-9,798737;-9,866214;-9,901019;-9,895630;25,641049;26,277868;25,941924;-116,335533;6,583934;6,599428;6,591635;6,600582;2,171175;2,121247;2,147446;12,003687
15-07-50_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-50_222.PNG;-9,798722;-9,866360;-9,901259;-9,895432;25,628670;26,277684;25,947319;-116,218943;6,583932;6,599451;6,591673;6,600551;2,172157;2,121261;2,147023;12,003681
15-07-50_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-50_722.PNG;-9,799171;-9,865877;-9,901184;-9,895926;25,611197;26,278330;25,951643;-116,430287;6,584003;6,599374;6,591661;6,600629;2,173543;2,121211;2,146683;12,003692
15-07-51_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-51_222.PNG;-9,798853;-9,866094;-9,901222;-9,895649;25,595423;26,280298;25,953224;-115,685839;6,583953;6,599409;6,591667;6,600585;2,174795;2,121058;2,146559;12,003653
15-07-51_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-51_722.PNG;-9,798921;-9,866229;-9,901218;-9,895536;25,585900;26,281167;25,956082;-116,466168;6,583963;6,599430;6,591666;6,600567;2,175552;2,120991;2,146335;12,003694
15-07-52_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-52_222.PNG;-9,798569;-9,866326;-9,901266;-9,895320;25,578608;26,280198;25,956675;-115,403486;6,583907;6,599446;6,591674;6,600533;2,176131;2,121066;2,146289;12,003636
15-07-52_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-52_722.PNG;-9,798730;-9,866356;-9,901274;-9,895637;25,576995;26,278037;25,959746;-116,359096;6,583933;6,599451;6,591675;6,600584;2,176259;2,121233;2,146048;12,003688
15-07-53_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-53_223.PNG;-9,798838;-9,866098;-9,901150;-9,895406;25,577040;26,275854;25,962750;-115,991666;6,583950;6,599409;6,591655;6,600547;2,176256;2,121403;2,145813;12,003669
15-07-53_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-53_723.PNG;-9,798902;-9,866483;-9,901338;-9,895566;25,580041;26,277107;25,962347;-116,300342;6,583960;6,599471;6,591685;6,600572;2,176017;2,121306;2,145844;12,003685
15-07-54_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-54_223.PNG;-9,798801;-9,866535;-9,901173;-9,895484;25,587266;26,277645;25,964103;-115,804337;6,583944;6,599479;6,591659;6,600559;2,175443;2,121264;2,145707;12,003659
15-07-54_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-54_723.PNG;-9,798621;-9,866412;-9,901225;-9,895529;25,590830;26,277438;25,970247;-115,600944;6,583916;6,599459;6,591667;6,600566;2,175160;2,121280;2,145225;12,003648
15-07-55_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-55_223.PNG;-9,798951;-9,866524;-9,901113;-9,895387;25,592181;26,277146;25,979436;-115,936027;6,583968;6,599477;6,591649;6,600544;2,175053;2,121303;2,144505;12,003666
15-07-55_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-55_723.PNG;-9,798992;-9,866135;-9,901165;-9,895443;25,590267;26,278030;25,990219;-116,347304;6,583975;6,599415;6,591658;6,600553;2,175205;2,121234;2,143660;12,003688
15-07-56_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-56_223.PNG;-9,798341;-9,866412;-9,901004;-9,895061;25,596429;26,279821;26,001173;-115,073618;6,583871;6,599459;6,591632;6,600492;2,174716;2,121095;2,142803;12,003617
15-07-56_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-56_722.PNG;-9,798730;-9,866038;-9,901248;-9,895353;25,599267;26,278760;26,012831;-116,014051;6,583933;6,599400;6,591671;6,600538;2,174490;2,121177;2,141890;12,003670
15-07-57_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-57_223.PNG;-9,798898;-9,866367;-9,901177;-9,895189;25,599041;26,275024;26,019009;-115,465222;6,583960;6,599452;6,591660;6,600512;2,174508;2,121467;2,141407;12,003640
15-07-57_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-57_723.PNG;-9,798902;-9,866419;-9,900986;-9,895129;25,600896;26,275593;26,027947;-115,311923;6,583960;6,599461;6,591629;6,600503;2,174361;2,121423;2,140708;12,003631
15-07-58_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-58_222.PNG;-9,798857;-9,866030;-9,901147;-9,895338;25,606316;26,278153;26,034563;-115,653878;6,583953;6,599399;6,591655;6,600536;2,173931;2,121225;2,140190;12,003651
15-07-58_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-58_722.PNG;-9,798494;-9,866288;-9,900967;-9,895753;25,618573;26,281359;26,039434;-115,403486;6,583895;6,599440;6,591626;6,600602;2,172958;2,120976;2,139809;12,003636
15-07-59_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-59_222.PNG;-9,798625;-9,866202;-9,900978;-9,895256;25,622690;26,282159;26,042522;-115,891844;6,583916;6,599426;6,591628;6,600523;2,172631;2,120914;2,139568;12,003664
15-07-59_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-59_722.PNG;-9,798662;-9,866240;-9,900761;-9,895443;25,630519;26,278999;26,046487;-115,352465;6,583922;6,599432;6,591593;6,600553;2,172010;2,121159;2,139258;12,003633
15-08-00_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-00_223.PNG;-9,798681;-9,866098;-9,900851;-9,895286;25,649072;26,277576;26,052215;-116,161399;6,583925;6,599409;6,591608;6,600528;2,170539;2,121269;2,138810;12,003678
15-08-00_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-00_722.PNG;-9,798629;-9,866176;-9,900686;-9,895402;25,670865;26,276277;26,060232;-115,858896;6,583917;6,599422;6,591581;6,600546;2,168812;2,121370;2,138184;12,003662
15-08-01_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-01_221.PNG;-9,798550;-9,866128;-9,900480;-9,895376;25,696102;26,274240;26,070076;-116,370909;6,583904;6,599414;6,591549;6,600542;2,166814;2,121528;2,137415;12,003689
15-08-01_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-01_722.PNG;-9,798715;-9,866169;-9,900997;-9,895488;25,720879;26,270158;26,080710;-115,322036;6,583931;6,599421;6,591631;6,600560;2,164855;2,121844;2,136585;12,003632
15-08-02_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-02_222.PNG;-9,798610;-9,866225;-9,900911;-9,895260;25,742380;26,270112;26,085276;-115,485926;6,583914;6,599430;6,591617;6,600523;2,163155;2,121848;2,136228;12,003641
15-08-02_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-02_722.PNG;-9,798689;-9,866124;-9,900941;-9,895368;25,777907;26,269105;26,084581;-115,241551;6,583926;6,599414;6,591622;6,600541;2,160350;2,121926;2,136282;12,003627
15-08-03_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-03_222.PNG;-9,798670;-9,866188;-9,901079;-9,895237;25,802287;26,266645;26,084940;-115,793478;6,583923;6,599424;6,591644;6,600520;2,158427;2,122117;2,136254;12,003659
15-08-03_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-03_723.PNG;-9,798801;-9,865828;-9,900724;-9,895024;25,823283;26,263871;26,084902;-116,047769;6,583944;6,599366;6,591587;6,600486;2,156773;2,122332;2,136257;12,003672
15-08-04_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-04_222.PNG;-9,798606;-9,865918;-9,900896;-9,895263;25,844377;26,260382;26,086788;-116,002850;6,583913;6,599381;6,591615;6,600524;2,155112;2,122603;2,136110;12,003670
15-08-04_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-04_722.PNG;-9,798707;-9,865892;-9,900896;-9,895260;25,857358;26,255012;26,093471;-116,394597;6,583929;6,599377;6,591615;6,600523;2,154090;2,123019;2,135589;12,003690
15-08-05_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-05_222.PNG;-9,798756;-9,865948;-9,900596;-9,895017;25,875097;26,251286;26,104595;-115,685839;6,583937;6,599386;6,591567;6,600485;2,152695;2,123308;2,134721;12,003653
15-08-05_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-05_723.PNG;-9,798543;-9,865933;-9,900626;-9,895488;25,892240;26,247730;26,116098;-116,218943;6,583903;6,599383;6,591572;6,600560;2,151347;2,123584;2,133824;12,003681
15-08-06_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-06_223.PNG;-9,798535;-9,865675;-9,900671;-9,894882;25,904166;26,246363;26,125892;-115,527525;6,583902;6,599342;6,591579;6,600463;2,150410;2,123690;2,133060;12,003644
15-08-06_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-06_723.PNG;-9,798464;-9,865832;-9,900799;-9,895091;25,904469;26,240481;26,128202;-115,496302;6,583891;6,599367;6,591599;6,600497;2,150386;2,124147;2,132880;12,003642
15-08-07_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-07_222.PNG;-9,798707;-9,865402;-9,900739;-9,895458;25,910669;26,239928;26,133020;-114,852806;6,583929;6,599299;6,591590;6,600555;2,149899;2,124190;2,132505;12,003603
15-08-07_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-07_723.PNG;-9,798393;-9,865956;-9,900675;-9,895424;25,909872;26,245380;26,141719;-115,858896;6,583879;6,599387;6,591580;6,600550;2,149962;2,123767;2,131827;12,003662
15-08-08_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-08_223.PNG;-9,798535;-9,865918;-9,900765;-9,895114;25,907269;26,249335;26,149302;-116,047769;6,583902;6,599381;6,591594;6,600500;2,150166;2,123460;2,131236;12,003672
15-08-08_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-08_723.PNG;-9,798318;-9,866296;-9,900581;-9,895372;25,913879;26,251617;26,152915;-115,332164;6,583867;6,599441;6,591565;6,600541;2,149647;2,123283;2,130955;12,003632
15-08-09_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-09_223.PNG;-9,798704;-9,865612;-9,900694;-9,894945;25,918684;26,253698;26,157455;-115,739444;6,583929;6,599332;6,591583;6,600473;2,149270;2,123121;2,130602;12,003656
15-08-09_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-09_722.PNG;-9,798621;-9,865986;-9,900911;-9,894994;25,931790;26,258139;26,162209;-116,025272;6,583916;6,599391;6,591617;6,600481;2,148241;2,122777;2,130231;12,003671
15-08-10_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-10_223.PNG;-9,798486;-9,866109;-9,900739;-9,895275;25,930287;26,267176;26,165847;-115,537965;6,583894;6,599411;6,591590;6,600526;2,148359;2,122076;2,129948;12,003644
15-08-10_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-10_722.PNG;-9,798610;-9,866015;-9,900398;-9,895129;25,942319;26,277615;26,168244;-116,036511;6,583914;6,599396;6,591536;6,600503;2,147415;2,121266;2,129762;12,003672
15-08-11_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-11_223.PNG;-9,798438;-9,866004;-9,900574;-9,895162;25,958568;26,285881;26,170779;-115,958228;6,583887;6,599394;6,591564;6,600508;2,146140;2,120626;2,129564;12,003667
