Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-38-32_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-32_207.PNG;-14,719977;-14,729953;-14,759482;-14,792169;24,851668;25,773194;24,972188;-113,517559;7,367679;7,374393;7,365138;7,380535;2,234635;2,160722;2,224833;12,003510
13-38-32_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-32_706.PNG;-14,720282;-14,730066;-14,759738;-14,791925;24,851610;25,775890;24,975331;-113,836101;7,367728;7,374411;7,365178;7,380497;2,234640;2,160509;2,224578;12,003534
13-38-33_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-33_206.PNG;-14,720497;-14,730040;-14,759610;-14,792019;24,850929;25,778685;24,981119;-114,378383;7,367762;7,374407;7,365158;7,380512;2,234696;2,160289;2,224108;12,003572
13-38-33_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-33_706.PNG;-14,720079;-14,729953;-14,759790;-14,792150;24,854125;25,779456;24,987474;-113,909835;7,367695;7,374393;7,365187;7,380532;2,234435;2,160228;2,223593;12,003539
13-38-34_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-34_207.PNG;-14,720448;-14,729866;-14,759749;-14,792071;24,858221;25,786596;24,995065;-113,698930;7,367754;7,374379;7,365180;7,380520;2,234101;2,159665;2,222977;12,003524
13-38-34_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-34_706.PNG;-14,720192;-14,730262;-14,759881;-14,792214;24,860503;25,793412;25,002585;-113,763143;7,367713;7,374442;7,365201;7,380543;2,233915;2,159127;2,222367;12,003529
13-38-35_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-35_205.PNG;-14,720591;-14,730122;-14,759821;-14,792188;24,861447;25,790646;25,011268;-114,602378;7,367776;7,374420;7,365191;7,380538;2,233839;2,159345;2,221663;12,003587
13-38-35_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-35_706.PNG;-14,720196;-14,729953;-14,759546;-14,792267;24,861630;25,787057;25,020660;-114,396036;7,367714;7,374393;7,365148;7,380551;2,233824;2,159628;2,220902;12,003573
13-38-36_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-36_205.PNG;-14,720704;-14,730198;-14,759738;-14,791695;24,862625;25,781775;25,029335;-114,256062;7,367794;7,374432;7,365178;7,380460;2,233743;2,160045;2,220199;12,003564
13-38-36_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-36_705.PNG;-14,720527;-14,729938;-14,759836;-14,792361;24,860408;25,780113;25,039712;-114,308219;7,367766;7,374391;7,365194;7,380566;2,233923;2,160176;2,219359;12,003567
13-38-37_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-37_206.PNG;-14,720557;-14,730318;-14,759523;-14,792011;24,855091;25,778209;25,050048;-114,890699;7,367771;7,374451;7,365144;7,380510;2,234357;2,160326;2,218522;12,003605
13-38-37_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-37_706.PNG;-14,720470;-14,729889;-14,760047;-14,792245;24,850608;25,784631;25,058098;-114,431479;7,367757;7,374383;7,365227;7,380547;2,234722;2,159820;2,217870;12,003576
13-38-38_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-38_206.PNG;-14,720425;-14,730055;-14,759681;-14,792169;24,851471;25,791878;25,066054;-114,204297;7,367750;7,374409;7,365169;7,380535;2,234652;2,159248;2,217227;12,003560
13-38-38_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-38_707.PNG;-14,720339;-14,730145;-14,759632;-14,792203;24,854688;25,802794;25,074101;-114,396036;7,367737;7,374424;7,365162;7,380541;2,234389;2,158387;2,216576;12,003573
13-38-39_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-39_206.PNG;-14,720342;-14,729885;-14,759651;-14,792286;24,846754;25,812079;25,076164;-113,984363;7,367737;7,374382;7,365165;7,380554;2,235036;2,157655;2,216409;12,003545
13-38-39_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-39_707.PNG;-14,720248;-14,729881;-14,759681;-14,792030;24,829365;25,804502;25,075398;-113,463286;7,367722;7,374382;7,365169;7,380513;2,236454;2,158253;2,216471;12,003506
13-38-40_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-40_207.PNG;-14,720614;-14,730179;-14,759715;-14,792086;24,830432;25,806635;25,072988;-113,540950;7,367780;7,374429;7,365175;7,380522;2,236367;2,158085;2,216666;12,003512
13-38-40_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-40_707.PNG;-14,720693;-14,730088;-14,759730;-14,792290;24,824652;25,811384;25,066761;-113,942860;7,367793;7,374415;7,365177;7,380555;2,236838;2,157710;2,217170;12,003542
13-38-41_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-41_207.PNG;-14,720606;-14,730213;-14,759779;-14,792467;24,819670;25,805848;25,066761;-114,602378;7,367779;7,374434;7,365185;7,380583;2,237245;2,158147;2,217170;12,003587
13-38-41_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-41_706.PNG;-14,720839;-14,730205;-14,759704;-14,791973;24,810504;25,797827;25,069871;-114,001035;7,367816;7,374433;7,365173;7,380504;2,237993;2,158779;2,216918;12,003546
13-38-42_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-42_207.PNG;-14,720802;-14,730066;-14,759674;-14,792343;24,804743;25,784231;25,074255;-113,844255;7,367810;7,374411;7,365168;7,380563;2,238463;2,159851;2,216563;12,003535
13-38-42_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-42_706.PNG;-14,720286;-14,730009;-14,759674;-14,792365;24,796181;25,777326;25,079997;-114,308219;7,367728;7,374402;7,365168;7,380566;2,239162;2,160396;2,216099;12,003567
13-38-43_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-43_206.PNG;-14,719684;-14,729836;-14,759632;-14,792177;24,789868;25,773919;25,085489;-113,755084;7,367633;7,374375;7,365162;7,380537;2,239678;2,160665;2,215655;12,003528
13-38-43_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-43_706.PNG;-14,720659;-14,730009;-14,759719;-14,792448;24,780697;25,772401;25,092140;-113,595835;7,367787;7,374402;7,365175;7,380580;2,240427;2,160785;2,215117;12,003516
13-38-44_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-44_206.PNG;-14,720602;-14,730137;-14,759870;-14,792399;24,772331;25,777008;25,101249;-115,191727;7,367778;7,374422;7,365199;7,380572;2,241111;2,160421;2,214381;12,003624
13-38-44_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-44_706.PNG;-14,720474;-14,730235;-14,759983;-14,792000;24,771171;25,781209;25,111512;-113,852418;7,367758;7,374438;7,365217;7,380509;2,241206;2,160090;2,213552;12,003535
13-38-45_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-45_206.PNG;-14,720644;-14,730299;-14,759843;-14,792440;24,775088;25,782825;25,122532;-113,942860;7,367785;7,374448;7,365195;7,380578;2,240886;2,159962;2,212662;12,003542
13-38-45_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-45_706.PNG;-14,720565;-14,730100;-14,759625;-14,792305;24,783644;25,781571;25,128483;-114,620617;7,367772;7,374416;7,365160;7,380557;2,240186;2,160061;2,212182;12,003588
13-38-46_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-46_206.PNG;-14,720553;-14,730450;-14,759790;-14,792422;24,790729;25,779539;25,131783;-114,413735;7,367771;7,374472;7,365187;7,380575;2,239608;2,160221;2,211915;12,003574
13-38-46_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-46_706.PNG;-14,720595;-14,729953;-14,759440;-14,792493;24,796202;25,778852;25,130070;-114,187128;7,367777;7,374393;7,365131;7,380587;2,239161;2,160276;2,212054;12,003559
13-38-47_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-47_206.PNG;-14,720531;-14,730469;-14,759572;-14,792666;24,803531;25,784246;25,132862;-113,901603;7,367767;7,374475;7,365152;7,380614;2,238562;2,159850;2,211828;12,003539
13-38-47_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-47_706.PNG;-14,720508;-14,730299;-14,759723;-14,792444;24,807846;25,783551;25,139878;-114,204297;7,367763;7,374448;7,365176;7,380579;2,238210;2,159905;2,211262;12,003560
13-38-48_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-48_206.PNG;-14,720644;-14,730036;-14,759798;-14,792324;24,810628;25,782546;25,147547;-114,127370;7,367785;7,374406;7,365188;7,380560;2,237983;2,159984;2,210643;12,003555
13-38-48_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-48_706.PNG;-14,720636;-14,730307;-14,759523;-14,792557;24,812578;25,787185;25,153347;-113,747034;7,367784;7,374449;7,365144;7,380597;2,237824;2,159618;2,210176;12,003527
13-38-49_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-49_206.PNG;-14,720222;-14,730216;-14,759726;-14,792214;24,815478;25,793390;25,155749;-114,282091;7,367718;7,374435;7,365177;7,380543;2,237587;2,159129;2,209982;12,003566
13-38-49_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-49_706.PNG;-14,720726;-14,730186;-14,759670;-14,792399;24,818319;25,793873;25,141223;-114,334447;7,367798;7,374430;7,365168;7,380572;2,237355;2,159091;2,211154;12,003569
13-38-50_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-50_206.PNG;-14,720403;-14,730382;-14,759647;-14,792452;24,823995;25,792649;25,114818;-114,369573;7,367747;7,374461;7,365164;7,380580;2,236892;2,159187;2,213285;12,003572
13-38-50_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-50_706.PNG;-14,720651;-14,729927;-14,759704;-14,792414;24,829248;25,791591;25,095938;-113,651158;7,367786;7,374389;7,365173;7,380574;2,236464;2,159271;2,214810;12,003520
13-38-51_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-51_206.PNG;-14,720523;-14,730314;-14,759772;-14,792730;24,833377;25,793322;25,077454;-114,511901;7,367766;7,374450;7,365184;7,380624;2,236127;2,159134;2,216305;12,003581
13-38-51_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-51_706.PNG;-14,720745;-14,730216;-14,759839;-14,792437;24,832376;25,794554;25,051639;-114,369573;7,367801;7,374435;7,365194;7,380578;2,236208;2,159037;2,218393;12,003572
13-38-52_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-52_206.PNG;-14,720501;-14,730318;-14,760103;-14,792252;24,823337;25,791402;25,026001;-114,575109;7,367762;7,374451;7,365236;7,380549;2,236946;2,159286;2,220469;12,003585
13-38-52_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-52_706.PNG;-14,720320;-14,729927;-14,760005;-14,792617;24,810533;25,781307;25,008981;-114,529901;7,367734;7,374389;7,365221;7,380606;2,237991;2,160082;2,221849;12,003582
13-38-53_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-53_206.PNG;-14,720470;-14,730130;-14,760039;-14,792493;24,799735;25,775271;24,998637;-114,170001;7,367757;7,374421;7,365226;7,380587;2,238872;2,160558;2,222687;12,003558
13-38-53_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-53_706.PNG;-14,720749;-14,730231;-14,759760;-14,792459;24,791714;25,776789;24,992317;-114,282091;7,367802;7,374437;7,365182;7,380581;2,239527;2,160438;2,223200;12,003566
13-38-54_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-54_206.PNG;-14,720550;-14,730175;-14,759802;-14,792523;24,787044;25,774750;24,991552;-114,316951;7,367770;7,374428;7,365188;7,380591;2,239909;2,160599;2,223262;12,003568
13-38-54_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-54_706.PNG;-14,720629;-14,730329;-14,759798;-14,792448;24,788854;25,777379;24,995786;-113,951140;7,367782;7,374453;7,365188;7,380580;2,239761;2,160392;2,222918;12,003542
13-38-55_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-55_205.PNG;-14,720772;-14,730356;-14,760126;-14,792734;24,783374;25,777061;25,000144;-113,682970;7,367805;7,374457;7,365240;7,380625;2,240209;2,160417;2,222565;12,003523
13-38-55_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-55_706.PNG;-14,720380;-14,730356;-14,759934;-14,792651;24,766410;25,778293;25,000843;-113,885170;7,367743;7,374457;7,365209;7,380612;2,241595;2,160320;2,222508;12,003538
13-38-56_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-56_205.PNG;-14,720557;-14,730152;-14,759677;-14,792561;24,752589;25,778391;24,999872;-114,316951;7,367771;7,374425;7,365169;7,380597;2,242725;2,160312;2,222587;12,003568
13-38-56_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-56_706.PNG;-14,720591;-14,730092;-14,759734;-14,792230;24,741332;25,777809;25,002842;-113,942860;7,367776;7,374415;7,365178;7,380545;2,243646;2,160358;2,222346;12,003542
13-38-57_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-57_205.PNG;-14,720659;-14,730510;-14,759832;-14,792636;24,732395;25,775890;25,005798;-114,247407;7,367787;7,374481;7,365193;7,380609;2,244377;2,160509;2,222107;12,003563
13-38-57_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-57_706.PNG;-14,720802;-14,730356;-14,759802;-14,792346;24,722390;25,775264;25,007025;-113,901603;7,367810;7,374457;7,365188;7,380563;2,245196;2,160559;2,222007;12,003539
13-38-58_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-58_206.PNG;-14,720478;-14,730378;-14,759821;-14,792542;24,714260;25,769826;25,002394;-114,422601;7,367759;7,374461;7,365191;7,380594;2,245862;2,160988;2,222383;12,003575
13-38-58_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-58_706.PNG;-14,720726;-14,730179;-14,760129;-14,792147;24,709690;25,760433;24,992706;-113,690945;7,367798;7,374429;7,365240;7,380532;2,246236;2,161729;2,223168;12,003523
13-38-59_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-59_206.PNG;-14,720915;-14,730295;-14,759907;-14,792866;24,698464;25,761376;24,989377;-114,161454;7,367828;7,374447;7,365205;7,380646;2,247156;2,161655;2,223438;12,003557
13-38-59_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-38-59_705.PNG;-14,720836;-14,730480;-14,759967;-14,792681;24,683047;25,753851;24,988282;-114,520895;7,367815;7,374477;7,365215;7,380617;2,248420;2,162249;2,223527;12,003582
13-39-00_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-00_206.PNG;-14,720787;-14,730277;-14,759855;-14,792557;24,662153;25,744282;24,981847;-114,449270;7,367807;7,374444;7,365197;7,380597;2,250133;2,163005;2,224049;12,003577
13-39-00_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-00_706.PNG;-14,720561;-14,730374;-14,759783;-14,792599;24,643031;25,741347;24,982309;-113,934589;7,367772;7,374460;7,365185;7,380603;2,251703;2,163237;2,224012;12,003541
13-39-01_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-01_205.PNG;-14,720553;-14,730216;-14,759983;-14,792572;24,631062;25,740313;24,981413;-113,675003;7,367771;7,374435;7,365217;7,380599;2,252686;2,163319;2,224084;12,003522
13-39-01_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-01_705.PNG;-14,720497;-14,730457;-14,759813;-14,792324;24,616247;25,745595;24,976440;-114,076558;7,367762;7,374473;7,365190;7,380560;2,253903;2,162901;2,224488;12,003551
13-39-02_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-02_206.PNG;-14,720606;-14,730262;-14,759726;-14,792568;24,583540;25,751654;24,974443;-114,170001;7,367779;7,374442;7,365177;7,380599;2,256592;2,162423;2,224650;12,003558
13-39-02_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-02_706.PNG;-14,720636;-14,730103;-14,759855;-14,792572;24,545239;25,758863;24,979224;-114,212897;7,367784;7,374417;7,365197;7,380599;2,259745;2,161853;2,224262;12,003561
13-39-03_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-03_206.PNG;-14,720760;-14,730164;-14,759873;-14,792674;24,510328;25,772816;24,982963;-114,009386;7,367803;7,374427;7,365200;7,380615;2,262623;2,160752;2,223959;12,003546
13-39-03_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-03_706.PNG;-14,720572;-14,730216;-14,759828;-14,792380;24,481278;25,786770;24,983162;-114,334447;7,367773;7,374435;7,365193;7,380569;2,265020;2,159651;2,223942;12,003569
13-39-04_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-04_206.PNG;-14,720821;-14,730435;-14,759787;-14,792689;24,468611;25,800314;24,985755;-114,001035;7,367813;7,374469;7,365186;7,380618;2,266066;2,158583;2,223732;12,003546
13-39-04_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-04_705.PNG;-14,720764;-14,730262;-14,759527;-14,792331;24,457637;25,812450;24,988400;-114,238764;7,367804;7,374442;7,365145;7,380561;2,266973;2,157626;2,223517;12,003563
13-39-05_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-05_206.PNG;-14,720832;-14,730578;-14,759888;-14,792531;24,442839;25,819659;24,989047;-113,901603;7,367815;7,374492;7,365202;7,380593;2,268196;2,157058;2,223465;12,003539
13-39-05_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-05_706.PNG;-14,720764;-14,730412;-14,759990;-14,792557;24,435342;25,834218;24,994088;-114,413735;7,367804;7,374466;7,365218;7,380597;2,268816;2,155911;2,223056;12,003574
13-39-06_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-06_206.PNG;-14,720632;-14,730235;-14,759549;-14,792350;24,435169;25,836920;24,994044;-114,034499;7,367783;7,374438;7,365149;7,380564;2,268830;2,155699;2,223060;12,003548
