Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-40-42_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-42_172.PNG;10,659817;10,643523;10,617691;10,595287;25,013393;25,705278;25,082894;-111,873852;3,664256;3,668208;3,663804;3,671972;2,221491;2,166088;2,215865;12,003368
11-40-42_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-42_672.PNG;10,659451;10,643467;10,617046;10,595282;25,022911;25,703048;25,079857;-112,451228;3,664299;3,668215;3,663879;3,671972;2,220720;2,166265;2,216110;12,003422
11-40-43_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-43_171.PNG;10,659934;10,643685;10,617762;10,595348;25,031078;25,703342;25,075538;-112,586201;3,664242;3,668189;3,663795;3,671965;2,220058;2,166242;2,216460;12,003434
11-40-43_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-43_672.PNG;10,659619;10,643447;10,617153;10,595176;25,031130;25,705564;25,076607;-112,620353;3,664279;3,668217;3,663867;3,671985;2,220054;2,166066;2,216373;12,003437
11-40-44_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-44_172.PNG;10,659517;10,643569;10,617457;10,595176;25,031218;25,710297;25,080137;-112,531901;3,664291;3,668203;3,663831;3,671985;2,220047;2,165691;2,216088;12,003429
11-40-44_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-44_673.PNG;10,659477;10,643589;10,617381;10,595373;25,035119;25,712346;25,082445;-112,772621;3,664296;3,668201;3,663840;3,671962;2,219731;2,165529;2,215901;12,003450
11-40-45_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-45_172.PNG;10,659588;10,643650;10,617752;10,595267;25,035663;25,714374;25,088424;-112,464609;3,664283;3,668193;3,663796;3,671974;2,219687;2,165369;2,215418;12,003423
11-40-45_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-45_673.PNG;10,659334;10,643559;10,617671;10,595039;25,035796;25,714638;25,098535;-112,744689;3,664313;3,668204;3,663806;3,672001;2,219676;2,165348;2,214601;12,003448
11-40-46_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-46_172.PNG;10,659055;10,643320;10,617498;10,595135;25,039395;25,714811;25,097414;-112,793643;3,664345;3,668232;3,663826;3,671990;2,219384;2,165334;2,214691;12,003452
11-40-46_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-46_671.PNG;10,659299;10,643407;10,617295;10,595652;25,042524;25,715391;25,094286;-112,765627;3,664317;3,668222;3,663850;3,671929;2,219131;2,165288;2,214944;12,003449
11-40-47_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-47_172.PNG;10,659578;10,643371;10,617488;10,595480;25,042251;25,715836;25,093571;-112,800664;3,664284;3,668226;3,663827;3,671949;2,219153;2,165253;2,215002;12,003452
11-40-47_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-47_672.PNG;10,659380;10,643620;10,617341;10,595257;25,038718;25,715550;25,095031;-112,978519;3,664307;3,668197;3,663845;3,671975;2,219439;2,165276;2,214884;12,003467
11-40-48_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-48_172.PNG;10,659812;10,643219;10,617320;10,595110;25,037283;25,712211;25,106465;-112,358260;3,664257;3,668244;3,663847;3,671993;2,219556;2,165540;2,213960;12,003414
11-40-48_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-48_672.PNG;10,659218;10,643402;10,617711;10,595282;25,032962;25,711570;25,113003;-112,682246;3,664326;3,668223;3,663801;3,671972;2,219905;2,165591;2,213432;12,003442
11-40-49_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-49_171.PNG;10,659385;10,643442;10,617549;10,595485;25,023713;25,710093;25,117247;-112,640923;3,664307;3,668218;3,663820;3,671949;2,220655;2,165707;2,213089;12,003439
11-40-49_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-49_672.PNG;10,659573;10,643751;10,617640;10,595353;25,017439;25,704027;25,125847;-112,828819;3,664285;3,668182;3,663810;3,671964;2,221163;2,166187;2,212395;12,003455
11-40-50_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-50_172.PNG;10,659350;10,643346;10,617534;10,595470;25,009143;25,699808;25,139007;-113,250324;3,664311;3,668229;3,663822;3,671950;2,221835;2,166521;2,211332;12,003489
11-40-50_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-50_672.PNG;10,659477;10,643751;10,617488;10,595135;24,998895;25,696298;25,146350;-112,182349;3,664296;3,668182;3,663827;3,671990;2,222666;2,166799;2,210740;12,003397
11-40-51_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-51_172.PNG;10,659213;10,643569;10,617457;10,595140;24,993213;25,693293;25,143106;-112,702999;3,664327;3,668203;3,663831;3,671989;2,223127;2,167037;2,211002;12,003444
11-40-51_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-51_672.PNG;10,658918;10,643594;10,617351;10,595252;24,993515;25,694340;25,133718;-113,235359;3,664361;3,668200;3,663843;3,671976;2,223103;2,166954;2,211759;12,003488
11-40-52_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-52_172.PNG;10,659502;10,643097;10,617102;10,595429;24,995749;25,700855;25,123514;-112,723813;3,664293;3,668258;3,663873;3,671955;2,222921;2,166438;2,212583;12,003446
11-40-52_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-52_672.PNG;10,659406;10,643574;10,617569;10,595318;24,998740;25,706371;25,116132;-112,779621;3,664304;3,668202;3,663818;3,671968;2,222679;2,166002;2,213179;12,003451
11-40-53_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-53_172.PNG;10,659568;10,643493;10,617381;10,594973;25,000460;25,710372;25,120546;-113,205523;3,664285;3,668212;3,663840;3,672009;2,222539;2,165685;2,212823;12,003486
11-40-53_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-53_672.PNG;10,659502;10,643457;10,617706;10,595201;25,000769;25,711434;25,128150;-113,205523;3,664293;3,668216;3,663802;3,671982;2,222514;2,165601;2,212209;12,003486
11-40-54_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-54_172.PNG;10,659690;10,643488;10,617463;10,595500;24,998285;25,711080;25,130890;-112,351666;3,664271;3,668213;3,663830;3,671947;2,222716;2,165629;2,211988;12,003413
11-40-54_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-54_673.PNG;10,659355;10,643523;10,617270;10,594846;25,003188;25,712068;25,124304;-112,758641;3,664310;3,668208;3,663853;3,672024;2,222318;2,165551;2,212519;12,003449
11-40-55_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-55_172.PNG;10,659842;10,643407;10,617397;10,594867;25,012864;25,712075;25,127294;-112,444546;3,664253;3,668222;3,663838;3,672021;2,221534;2,165551;2,212278;12,003421
11-40-55_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-55_673.PNG;10,659817;10,643255;10,617640;10,595039;25,023507;25,708616;25,127907;-111,836982;3,664256;3,668240;3,663810;3,672001;2,220671;2,165824;2,212228;12,003365
11-40-56_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-56_172.PNG;10,659812;10,643412;10,617432;10,595333;25,031115;25,707395;25,131370;-112,786628;3,664257;3,668221;3,663834;3,671966;2,220055;2,165921;2,211949;12,003451
11-40-56_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-56_672.PNG;10,659883;10,643614;10,617508;10,595135;25,032440;25,707742;25,138992;-112,457915;3,664248;3,668198;3,663825;3,671990;2,219948;2,165893;2,211334;12,003422
11-40-57_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-57_173.PNG;10,659583;10,643027;10,617549;10,595540;25,040153;25,708254;25,151507;-112,424540;3,664283;3,668267;3,663820;3,671942;2,219323;2,165853;2,210324;12,003420
11-40-57_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-57_673.PNG;10,659218;10,643265;10,617290;10,594983;25,051403;25,709792;25,160266;-112,552215;3,664326;3,668239;3,663851;3,672008;2,218412;2,165731;2,209618;12,003431
11-40-58_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-58_172.PNG;10,659685;10,643260;10,617331;10,594927;25,052839;25,716183;25,153407;-112,351666;3,664271;3,668239;3,663846;3,672014;2,218296;2,165226;2,210171;12,003413
11-40-58_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-58_671.PNG;10,659654;10,643057;10,617391;10,595059;25,047906;25,703462;25,146520;-112,163070;3,664275;3,668263;3,663839;3,671999;2,218695;2,166232;2,210726;12,003396
11-40-59_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-59_171.PNG;10,659817;10,643645;10,617143;10,595176;25,049621;25,687404;25,147133;-112,864173;3,664256;3,668194;3,663868;3,671985;2,218557;2,167503;2,210677;12,003458
11-40-59_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-40-59_671.PNG;10,659827;10,643402;10,617442;10,594639;25,050328;25,676788;25,157050;-112,234016;3,664255;3,668223;3,663833;3,672048;2,218499;2,168343;2,209877;12,003402
11-41-00_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-00_171.PNG;10,659400;10,643432;10,617214;10,595125;25,053296;25,672491;25,167659;-112,054806;3,664305;3,668219;3,663860;3,671991;2,218259;2,168684;2,209022;12,003386
11-41-00_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-00_672.PNG;10,659751;10,643680;10,617605;10,595302;25,054261;25,673063;25,174321;-112,654671;3,664264;3,668190;3,663814;3,671970;2,218181;2,168638;2,208485;12,003440
11-41-01_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-01_172.PNG;10,659730;10,643397;10,617767;10,594862;25,053185;25,676962;25,181918;-112,188786;3,664266;3,668223;3,663795;3,672022;2,218268;2,168329;2,207872;12,003398
11-41-01_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-01_672.PNG;10,659532;10,643315;10,617620;10,595166;25,061472;25,676149;25,185484;-112,188786;3,664289;3,668233;3,663812;3,671986;2,217597;2,168394;2,207585;12,003398
11-41-02_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-02_171.PNG;10,659695;10,643934;10,617310;10,595292;25,073577;25,674869;25,187089;-112,613509;3,664270;3,668160;3,663848;3,671971;2,216618;2,168495;2,207456;12,003436
11-41-02_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-02_672.PNG;10,659538;10,643260;10,617579;10,594978;25,075538;25,678076;25,196628;-112,240501;3,664289;3,668239;3,663817;3,672008;2,216460;2,168241;2,206687;12,003403
11-41-03_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-03_172.PNG;10,659395;10,643503;10,617112;10,595135;25,075788;25,675230;25,207377;-112,105548;3,664305;3,668211;3,663872;3,671990;2,216439;2,168467;2,205822;12,003390
11-41-03_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-03_672.PNG;10,659040;10,643934;10,617082;10,595044;25,078707;25,673838;25,217293;-112,772621;3,664347;3,668160;3,663875;3,672000;2,216203;2,168577;2,205024;12,003450
11-41-04_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-04_171.PNG;10,659319;10,643711;10,617590;10,594897;25,080830;25,681275;25,228109;-112,292596;3,664314;3,668186;3,663815;3,672018;2,216032;2,167988;2,204154;12,003408
11-41-04_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-04_672.PNG;10,659466;10,643741;10,617376;10,594938;25,083012;25,685438;25,239203;-112,620353;3,664297;3,668183;3,663841;3,672013;2,215855;2,167658;2,203261;12,003437
11-41-05_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-05_172.PNG;10,659847;10,643538;10,617148;10,595166;25,083499;25,686862;25,249019;-112,518391;3,664252;3,668207;3,663867;3,671986;2,215816;2,167546;2,202472;12,003428
11-41-05_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-05_671.PNG;10,659456;10,643655;10,617503;10,594765;25,086839;25,689851;25,258720;-112,150247;3,664298;3,668193;3,663826;3,672033;2,215546;2,167309;2,201693;12,003394
11-41-06_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-06_171.PNG;10,659609;10,643660;10,617361;10,595338;25,094928;25,692012;25,266843;-112,525143;3,664280;3,668192;3,663842;3,671966;2,214892;2,167138;2,201040;12,003428
11-41-06_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-06_672.PNG;10,659634;10,643320;10,617087;10,595338;25,106517;25,692547;25,274197;-112,273015;3,664277;3,668232;3,663874;3,671966;2,213956;2,167096;2,200449;12,003406
11-41-07_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-07_172.PNG;10,659507;10,643513;10,617229;10,595267;25,108133;25,694867;25,274590;-112,800664;3,664292;3,668210;3,663858;3,671974;2,213825;2,166912;2,200418;12,003452
11-41-07_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-07_672.PNG;10,659390;10,643326;10,616919;10,595247;25,099302;25,697119;25,267103;-112,312231;3,664306;3,668232;3,663894;3,671977;2,214539;2,166734;2,201019;12,003409
11-41-08_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-08_171.PNG;10,659248;10,643736;10,617071;10,595216;25,082061;25,702520;25,259677;-112,042177;3,664323;3,668183;3,663876;3,671980;2,215932;2,166307;2,201616;12,003384
11-41-08_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-08_671.PNG;10,659776;10,643630;10,616934;10,595282;25,068102;25,709739;25,260515;-112,478016;3,664261;3,668196;3,663892;3,671972;2,217061;2,165735;2,201548;12,003424
11-41-09_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-09_172.PNG;10,659548;10,643285;10,617356;10,594841;25,062024;25,713175;25,264780;-112,292596;3,664288;3,668236;3,663843;3,672024;2,217553;2,165464;2,201206;12,003408
11-41-09_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-09_672.PNG;10,659807;10,643675;10,617107;10,595014;25,049982;25,717200;25,266583;-112,565790;3,664257;3,668190;3,663872;3,672004;2,218527;2,165145;2,201061;12,003432
11-41-10_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-10_171.PNG;10,659436;10,643706;10,617148;10,595014;25,034618;25,717585;25,272475;-112,424540;3,664301;3,668187;3,663867;3,672004;2,219771;2,165115;2,200588;12,003420
11-41-10_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-10_675.PNG;10,659832;10,643609;10,617270;10,595505;25,021727;25,719846;25,277077;-112,850010;3,664254;3,668198;3,663853;3,671946;2,220816;2,164936;2,200218;12,003456
11-41-11_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-11_172.PNG;10,659619;10,643706;10,617041;10,594948;25,017063;25,718173;25,276943;-113,036399;3,664279;3,668187;3,663880;3,672012;2,221193;2,165069;2,200229;12,003472
11-41-11_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-11_672.PNG;10,659086;10,643442;10,617661;10,595100;25,017865;25,715572;25,272987;-111,929518;3,664342;3,668218;3,663807;3,671994;2,221128;2,165274;2,200546;12,003374
11-41-12_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-12_171.PNG;10,659355;10,643711;10,617498;10,594720;25,009047;25,712897;25,272572;-112,105548;3,664310;3,668186;3,663826;3,672039;2,221843;2,165486;2,200580;12,003390
11-41-12_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-12_673.PNG;10,659477;10,643397;10,616838;10,594943;25,010430;25,713288;25,275399;-112,545437;3,664296;3,668223;3,663904;3,672012;2,221731;2,165455;2,200353;12,003430
11-41-13_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-13_172.PNG;10,659426;10,643579;10,617346;10,595176;25,013173;25,711178;25,274976;-112,004425;3,664302;3,668202;3,663844;3,671985;2,221509;2,165622;2,200387;12,003381
11-41-13_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-13_672.PNG;10,659355;10,643467;10,617513;10,595338;25,015953;25,708300;25,267808;-112,538666;3,664310;3,668215;3,663824;3,671966;2,221283;2,165849;2,200962;12,003430
11-41-14_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-14_172.PNG;10,659304;10,643772;10,617259;10,594654;25,008643;25,705376;25,263734;-112,266500;3,664316;3,668179;3,663854;3,672046;2,221876;2,166081;2,201290;12,003405
11-41-14_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-14_671.PNG;10,659172;10,643594;10,617534;10,595095;24,999828;25,701669;25,260915;-112,558999;3,664332;3,668200;3,663822;3,671994;2,222591;2,166374;2,201516;12,003431
11-41-15_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-15_172.PNG;10,659487;10,643255;10,617478;10,594973;24,995205;25,701164;25,253639;-112,751662;3,664295;3,668240;3,663829;3,672009;2,222965;2,166414;2,202101;12,003448
11-41-15_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-15_672.PNG;10,659487;10,643635;10,617280;10,594988;24,996579;25,699771;25,240812;-112,511646;3,664295;3,668195;3,663852;3,672007;2,222854;2,166524;2,203132;12,003427
11-41-16_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-41-16_172.PNG;10,659507;10,644045;10,616904;10,595125;24,997138;25,698648;25,234452;-112,786628;3,664292;3,668147;3,663896;3,671991;2,222809;2,166613;2,203643;12,003451
