Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-48-08_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-08_324.PNG;5,497236;NaN;26,240732;30,159128;5,999375;6,164555;6,072912;5,977571;4,308943;12,006409;2,137724;1,867731;4,327505;4,304198;4,317119;4,330588
10-48-08_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-08_823.PNG;5,496979;NaN;26,247313;30,172861;5,999046;6,164390;6,073009;5,976834;4,308977;12,006359;2,137240;1,866848;4,327552;4,304221;4,317105;4,330693
10-48-09_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-09_324.PNG;5,497078;NaN;26,253408;30,179581;5,999071;6,164660;6,073013;5,977356;4,308964;12,006385;2,136793;1,866416;4,327548;4,304183;4,317104;4,330619
10-48-09_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-09_823.PNG;5,496988;NaN;26,257963;30,186368;5,999206;6,164114;6,073288;5,977483;4,308976;12,006381;2,136458;1,865980;4,327529;4,304260;4,317066;4,330601
10-48-10_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-10_324.PNG;5,496866;NaN;26,261031;30,196894;5,999134;6,164326;6,073076;5,977188;4,308992;12,006425;2,136233;1,865303;4,327539;4,304230;4,317096;4,330642
10-48-10_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-10_823.PNG;5,496654;NaN;26,263078;30,212166;5,999240;6,164610;6,073262;5,977479;4,309020;12,006317;2,136083;1,864322;4,327525;4,304190;4,317069;4,330601
10-48-11_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-11_324.PNG;5,496649;NaN;26,264344;30,221932;5,999012;6,164453;6,073064;5,977129;4,309021;12,006341;2,135990;1,863695;4,327557;4,304212;4,317097;4,330651
10-48-11_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-11_824.PNG;5,496789;NaN;26,265262;30,228227;5,999063;6,164580;6,072971;5,976990;4,309002;12,006306;2,135922;1,863291;4,327550;4,304194;4,317110;4,330670
10-48-12_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-12_323.PNG;5,496812;NaN;26,269168;30,235081;5,999248;6,164301;6,073347;5,977314;4,308999;12,006348;2,135636;1,862851;4,327523;4,304233;4,317057;4,330625
10-48-12_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-12_824.PNG;5,497118;NaN;26,272848;30,240710;5,999379;6,164580;6,073212;5,977382;4,308959;12,006380;2,135366;1,862490;4,327505;4,304194;4,317076;4,330615
10-48-13_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-13_324.PNG;5,496852;NaN;26,275845;30,242280;5,999307;6,164466;6,073393;5,977293;4,308994;12,006369;2,135146;1,862389;4,327515;4,304210;4,317051;4,330628
10-48-13_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-13_826.PNG;5,496866;NaN;26,277145;30,249231;5,999139;6,164199;6,072789;5,977074;4,308992;12,006359;2,135050;1,861943;4,327539;4,304248;4,317136;4,330659
10-48-14_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-14_323.PNG;5,496699;NaN;26,277421;30,258664;5,998953;6,164546;6,073152;5,977108;4,309014;12,006337;2,135030;1,861338;4,327565;4,304199;4,317085;4,330654
10-48-14_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-14_824.PNG;5,497042;NaN;26,276219;30,255430;5,999320;6,164440;6,073089;5,977137;4,308969;12,006350;2,135118;1,861546;4,327513;4,304214;4,317094;4,330650
10-48-15_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-15_324.PNG;5,497191;NaN;26,277129;30,252074;5,998898;6,164419;6,072895;5,976931;4,308949;12,006372;2,135052;1,861761;4,327573;4,304217;4,317121;4,330679
10-48-15_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-15_824.PNG;5,496965;NaN;26,276056;30,260124;5,998936;6,164720;6,073174;5,977099;4,308979;12,006362;2,135130;1,861245;4,327567;4,304174;4,317082;4,330655
10-48-16_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-16_323.PNG;5,497096;NaN;26,276316;30,264373;5,999354;6,164318;6,073148;5,977281;4,308962;12,006310;2,135111;1,860972;4,327508;4,304231;4,317085;4,330629
10-48-16_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-16_823.PNG;5,497182;NaN;26,275975;30,266688;5,999130;6,164186;6,073038;5,977407;4,308951;12,006322;2,135136;1,860824;4,327540;4,304250;4,317101;4,330611
10-48-17_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-17_322.PNG;5,496834;NaN;26,276666;30,275644;5,999265;6,164301;6,073127;5,977188;4,308996;12,006340;2,135086;1,860250;4,327521;4,304233;4,317088;4,330642
10-48-17_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-17_824.PNG;5,497633;NaN;26,275813;30,284854;5,999134;6,164280;6,073140;5,977399;4,308891;12,006378;2,135148;1,859660;4,327539;4,304236;4,317087;4,330613
10-48-18_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-18_324.PNG;5,497430;NaN;26,272831;30,289534;5,998966;6,164288;6,073119;5,977213;4,308918;12,006363;2,135367;1,859360;4,327563;4,304235;4,317090;4,330639
10-48-18_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-18_825.PNG;5,497046;NaN;26,268210;30,292391;5,999227;6,164157;6,073140;5,977175;4,308968;12,006355;2,135706;1,859177;4,327526;4,304254;4,317087;4,330644
10-48-19_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-19_325.PNG;5,496848;NaN;26,263605;30,291014;5,999425;6,164377;6,072933;5,977390;4,308995;12,006371;2,136044;1,859265;4,327498;4,304223;4,317116;4,330614
10-48-19_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-19_823.PNG;5,496780;NaN;26,259107;30,264828;5,999033;6,164339;6,072988;5,977310;4,309004;12,006376;2,136374;1,860943;4,327554;4,304228;4,317108;4,330625
10-48-20_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-20_323.PNG;5,496992;NaN;26,255665;30,231895;5,998843;6,164440;6,073262;5,977019;4,308976;12,006353;2,136627;1,863055;4,327581;4,304214;4,317069;4,330666
10-48-20_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-20_825.PNG;5,496744;NaN;26,253181;30,227735;5,999231;6,164343;6,072874;5,977310;4,309008;12,006396;2,136809;1,863322;4,327526;4,304227;4,317124;4,330625
10-48-21_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-21_323.PNG;5,496938;NaN;26,247321;30,229425;5,999063;6,164491;6,073169;5,977685;4,308983;12,006367;2,137240;1,863214;4,327550;4,304207;4,317082;4,330572
10-48-21_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-21_824.PNG;5,496753;NaN;26,242695;30,238620;5,999080;6,164102;6,073047;5,977293;4,309007;12,006326;2,137579;1,862624;4,327547;4,304261;4,317100;4,330628
10-48-22_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-22_322.PNG;5,497186;NaN;26,239166;30,238527;5,998962;6,164284;6,073157;5,977074;4,308950;12,006355;2,137839;1,862630;4,327564;4,304236;4,317084;4,330659
10-48-22_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-22_824.PNG;5,497173;NaN;26,237665;30,230939;5,999130;6,164292;6,073022;5,977104;4,308952;12,006372;2,137949;1,863117;4,327540;4,304235;4,317103;4,330654
10-48-23_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-23_323.PNG;5,496478;NaN;26,234363;30,228496;5,998886;6,164309;6,072857;5,977078;4,309044;12,006351;2,138192;1,863273;4,327575;4,304232;4,317127;4,330658
10-48-23_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-23_823.PNG;5,496379;NaN;26,234550;30,221180;5,999181;6,164296;6,073106;5,977154;4,309057;12,006356;2,138178;1,863743;4,327533;4,304234;4,317091;4,330647
10-48-24_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-24_323.PNG;5,496568;NaN;26,234176;30,217383;5,999088;6,164000;6,073026;5,977120;4,309032;12,006393;2,138205;1,863987;4,327546;4,304276;4,317103;4,330652
10-48-24_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-24_823.PNG;5,496839;NaN;26,232481;30,216111;5,999050;6,164191;6,073216;5,976977;4,308996;12,006374;2,138330;1,864069;4,327551;4,304249;4,317076;4,330672
10-48-25_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-25_323.PNG;5,496974;NaN;26,231759;30,213178;5,998924;6,164059;6,073022;5,977053;4,308978;12,006335;2,138383;1,864257;4,327569;4,304267;4,317103;4,330662
10-48-25_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-25_823.PNG;5,497222;NaN;26,232367;30,206190;5,999033;6,164318;6,073110;5,977078;4,308945;12,006366;2,138338;1,864706;4,327554;4,304231;4,317091;4,330658
10-48-26_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-26_322.PNG;5,496974;NaN;26,233974;30,211238;5,999025;6,164191;6,073034;5,977150;4,308978;12,006337;2,138220;1,864382;4,327555;4,304249;4,317101;4,330648
10-48-26_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-26_823.PNG;5,497227;NaN;26,234071;30,210496;5,999278;6,164148;6,072950;5,976986;4,308945;12,006388;2,138213;1,864429;4,327519;4,304255;4,317113;4,330671
10-48-27_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-27_323.PNG;5,496807;NaN;26,236123;30,204436;5,998966;6,164220;6,073026;5,977074;4,309000;12,006300;2,138062;1,864818;4,327563;4,304245;4,317103;4,330659
10-48-27_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-27_823.PNG;5,497258;NaN;26,239385;30,203815;5,998966;6,164381;6,072984;5,977095;4,308940;12,006385;2,137823;1,864858;4,327563;4,304222;4,317109;4,330656
10-48-28_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-28_323.PNG;5,496902;NaN;26,243353;30,208287;5,998860;6,163966;6,072836;5,977167;4,308988;12,006415;2,137531;1,864571;4,327578;4,304281;4,317130;4,330645
10-48-28_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-28_823.PNG;5,497073;NaN;26,248514;30,209596;5,999080;6,164114;6,072920;5,976792;4,308965;12,006412;2,137152;1,864487;4,327547;4,304260;4,317118;4,330699
10-48-29_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-29_323.PNG;5,497362;NaN;26,250778;30,216705;5,998987;6,164381;6,072582;5,976939;4,308927;12,006375;2,136986;1,864030;4,327560;4,304222;4,317165;4,330678
10-48-29_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-29_824.PNG;5,497227;NaN;26,246777;30,223036;5,999080;6,164229;6,073038;5,977011;4,308945;12,006398;2,137280;1,863624;4,327547;4,304244;4,317101;4,330668
10-48-30_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-30_325.PNG;5,497204;NaN;26,244578;30,229007;5,999088;6,164301;6,073127;5,976910;4,308948;12,006362;2,137441;1,863241;4,327546;4,304233;4,317088;4,330682
10-48-30_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-30_823.PNG;5,496961;NaN;26,245195;30,228227;5,998911;6,164381;6,073300;5,977331;4,308980;12,006388;2,137396;1,863291;4,327571;4,304222;4,317064;4,330622
10-48-31_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-31_324.PNG;5,497362;NaN;26,248400;30,232257;5,998793;6,164233;6,072899;5,976884;4,308927;12,006375;2,137160;1,863032;4,327588;4,304243;4,317121;4,330685
10-48-31_822;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-31_822.PNG;5,497601;NaN;26,250121;30,232555;5,998987;6,164280;6,072810;5,976804;4,308895;12,006319;2,137034;1,863013;4,327560;4,304236;4,317133;4,330697
10-48-32_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-32_323.PNG;5,497136;NaN;26,249691;30,232545;5,998827;6,164043;6,073089;5,976758;4,308957;12,006402;2,137066;1,863014;4,327583;4,304270;4,317094;4,330703
10-48-32_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-32_824.PNG;5,497488;NaN;26,249804;30,242373;5,998687;6,164153;6,073017;5,976918;4,308910;12,006363;2,137057;1,862383;4,327603;4,304254;4,317104;4,330681
10-48-33_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-33_325.PNG;5,497542;NaN;26,249796;30,251916;5,999105;6,163958;6,073064;5,976897;4,308903;12,006369;2,137058;1,861771;4,327544;4,304282;4,317097;4,330684
10-48-33_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-33_825.PNG;5,497890;NaN;26,246177;30,261277;5,998797;6,164390;6,073148;5,977066;4,308857;12,006357;2,137324;1,861171;4,327587;4,304221;4,317085;4,330660
10-48-34_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-34_325.PNG;5,497141;NaN;26,237827;30,273598;5,999025;6,164225;6,072886;5,976796;4,308956;12,006326;2,137937;1,860381;4,327555;4,304244;4,317122;4,330698
10-48-34_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-34_823.PNG;5,496893;NaN;26,237210;30,287850;5,998957;6,164102;6,072696;5,977175;4,308989;12,006343;2,137982;1,859468;4,327564;4,304261;4,317149;4,330644
10-48-35_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-35_324.PNG;5,497150;NaN;26,239555;30,294076;5,999215;6,164491;6,072565;5,976969;4,308955;12,006352;2,137810;1,859069;4,327528;4,304207;4,317168;4,330673
10-48-35_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-35_823.PNG;5,496771;NaN;26,238200;30,295165;5,998915;6,164170;6,072726;5,976906;4,309005;12,006348;2,137910;1,858999;4,327570;4,304252;4,317145;4,330682
10-48-36_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-36_324.PNG;5,496419;NaN;26,230875;30,297557;5,999118;6,164186;6,072806;5,976927;4,309051;12,006388;2,138448;1,858846;4,327542;4,304250;4,317134;4,330679
10-48-36_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-36_824.PNG;5,497064;NaN;26,223584;30,305778;5,999008;6,164233;6,073000;5,976922;4,308966;12,006337;2,138984;1,858320;4,327557;4,304243;4,317106;4,330680
10-48-37_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-37_325.PNG;5,497191;NaN;26,215160;30,308888;5,998932;6,164267;6,072895;5,977192;4,308949;12,006391;2,139603;1,858121;4,327568;4,304238;4,317121;4,330642
10-48-37_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-37_824.PNG;5,497182;NaN;26,210369;30,310508;5,998586;6,164089;6,072810;5,976842;4,308951;12,006343;2,139955;1,858017;4,327617;4,304263;4,317133;4,330691
10-48-38_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-38_323.PNG;5,497010;NaN;26,210150;30,316143;5,998717;6,164195;6,072709;5,976665;4,308973;12,006362;2,139971;1,857656;4,327598;4,304248;4,317147;4,330716
10-48-38_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-38_824.PNG;5,497123;NaN;26,212849;30,317428;5,998991;6,164064;6,072929;5,976627;4,308958;12,006331;2,139773;1,857574;4,327560;4,304267;4,317116;4,330722
10-48-39_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-39_324.PNG;5,497321;NaN;26,216108;30,322738;5,999012;6,164195;6,073022;5,976889;4,308932;12,006397;2,139533;1,857234;4,327557;4,304248;4,317103;4,330685
10-48-39_822;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-39_822.PNG;5,497136;NaN;26,216116;30,335551;5,998843;6,164034;6,072730;5,976969;4,308957;12,006368;2,139533;1,856415;4,327581;4,304271;4,317144;4,330673
10-48-40_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-40_324.PNG;5,496843;NaN;26,212809;30,342599;5,998671;6,164203;6,072806;5,976821;4,308995;12,006384;2,139776;1,855964;4,327605;4,304247;4,317134;4,330694
10-48-40_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-40_824.PNG;5,497186;NaN;26,211236;30,346431;5,999037;6,164381;6,072667;5,976880;4,308950;12,006388;2,139892;1,855719;4,327553;4,304222;4,317153;4,330686
10-48-41_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-41_323.PNG;5,496902;NaN;26,206705;30,352213;5,998865;6,164398;6,073076;5,977154;4,308988;12,006365;2,140225;1,855350;4,327578;4,304220;4,317096;4,330647
10-48-41_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-41_823.PNG;5,497168;NaN;26,205587;30,356092;5,998784;6,164043;6,072789;5,976863;4,308952;12,006375;2,140307;1,855102;4,327589;4,304270;4,317136;4,330688
10-48-42_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-42_323.PNG;5,497254;NaN;26,206997;30,364274;5,998780;6,164309;6,072675;5,976981;4,308941;12,006315;2,140203;1,854579;4,327590;4,304232;4,317152;4,330672
10-48-42_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-42_824.PNG;5,497060;NaN;26,208229;30,374128;5,998978;6,164110;6,072823;5,976821;4,308967;12,006358;2,140113;1,853950;4,327562;4,304260;4,317131;4,330694
10-48-43_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-43_323.PNG;5,497028;NaN;26,206811;30,386199;5,998827;6,164153;6,072527;5,976838;4,308971;12,006368;2,140217;1,853179;4,327583;4,304254;4,317173;4,330692
10-48-43_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-43_823.PNG;5,497087;NaN;26,204241;30,401404;5,998460;6,164377;6,073076;5,976754;4,308963;12,006388;2,140406;1,852208;4,327635;4,304223;4,317096;4,330704
10-48-44_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-44_324.PNG;5,497164;NaN;26,203682;30,414691;5,998553;6,164119;6,072726;5,976754;4,308953;12,006342;2,140447;1,851361;4,327622;4,304259;4,317145;4,330704
10-48-44_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-48-44_824.PNG;5,497213;NaN;26,201924;30,425488;5,998738;6,164415;6,072848;5,977087;4,308946;12,006368;2,140576;1,850672;4,327595;4,304217;4,317128;4,330657
