Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-38-20_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-20_401.PNG;26,111746;-4,824839;-4,851022;-4,780413;26,845900;27,136654;27,378301;-114,299499;2,192947;5,805211;5,797029;5,795117;2,077651;2,055674;2,037581;12,003567
12-38-20_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-20_901.PNG;26,114656;-4,824670;-4,851157;-4,780991;26,847500;27,134799;27,376854;-113,918076;2,192731;5,805185;5,797050;5,795206;2,077529;2,055813;2,037689;12,003540
12-38-21_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-21_401.PNG;26,116316;-4,824743;-4,851466;-4,780645;26,849869;27,132675;27,377022;-113,682970;2,192608;5,805196;5,797097;5,795153;2,077349;2,055973;2,037677;12,003523
12-38-21_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-21_901.PNG;26,118898;-4,824908;-4,851107;-4,780845;26,840134;27,131779;27,376446;-113,852418;2,192416;5,805222;5,797042;5,795184;2,078089;2,056040;2,037720;12,003535
12-38-22_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-22_401.PNG;26,122660;-4,825062;-4,850880;-4,780926;26,838911;27,126097;27,374631;-113,706925;2,192136;5,805245;5,797007;5,795196;2,078182;2,056468;2,037855;12,003524
12-38-22_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-22_901.PNG;26,125563;-4,824620;-4,851312;-4,780710;26,823143;27,122104;27,374287;-113,763143;2,191920;5,805177;5,797074;5,795163;2,079380;2,056768;2,037881;12,003529
12-38-23_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-23_401.PNG;26,129766;-4,824747;-4,851076;-4,780783;26,820885;27,117945;27,375575;-114,584187;2,191608;5,805197;5,797037;5,795174;2,079552;2,057081;2,037785;12,003586
12-38-23_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-23_901.PNG;26,131651;-4,824962;-4,851161;-4,780591;26,816402;27,115378;27,376710;-114,378383;2,191468;5,805230;5,797050;5,795144;2,079893;2,057274;2,037700;12,003572
12-38-24_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-24_401.PNG;26,133208;-4,824774;-4,851184;-4,780764;26,805441;27,116939;27,378237;-114,602378;2,191352;5,805201;5,797054;5,795171;2,080727;2,057157;2,037586;12,003587
12-38-24_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-24_901.PNG;26,135414;-4,825024;-4,851134;-4,780749;26,789300;27,117438;27,378365;-114,824524;2,191188;5,805239;5,797046;5,795169;2,081955;2,057119;2,037577;12,003601
12-38-25_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-25_401.PNG;26,139394;-4,824704;-4,851246;-4,780722;26,779734;27,115537;27,377757;-114,273404;2,190893;5,805190;5,797063;5,795164;2,082684;2,057262;2,037622;12,003565
12-38-25_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-25_901.PNG;26,142805;-4,825051;-4,851227;-4,780625;26,770571;27,115347;27,375575;-114,694065;2,190640;5,805244;5,797060;5,795150;2,083382;2,057276;2,037785;12,003593
12-38-26_400;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-26_400.PNG;26,144121;-4,824777;-4,851146;-4,780621;26,769076;27,112606;27,372065;-114,127370;2,190542;5,805201;5,797048;5,795149;2,083495;2,057483;2,038046;12,003555
12-38-26_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-26_901.PNG;26,145855;-4,824866;-4,851127;-4,780560;26,761887;27,109043;27,367549;-114,520895;2,190413;5,805215;5,797045;5,795139;2,084043;2,057751;2,038383;12,003582
12-38-27_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-27_401.PNG;26,149282;-4,824839;-4,851157;-4,780467;26,761723;27,108607;27,363034;-114,085001;2,190158;5,805211;5,797050;5,795125;2,084056;2,057784;2,038720;12,003552
12-38-27_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-27_902.PNG;26,151763;-4,824354;-4,851100;-4,780591;26,759510;27,108306;27,361308;-114,034499;2,189974;5,805136;5,797041;5,795144;2,084224;2,057806;2,038849;12,003548
12-38-28_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-28_401.PNG;26,155713;-4,824708;-4,850972;-4,780448;26,759494;27,109027;27,356410;-114,068126;2,189681;5,805191;5,797021;5,795122;2,084226;2,057752;2,039214;12,003551
12-38-28_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-28_901.PNG;26,160394;-4,824916;-4,850938;-4,780552;26,739519;27,107522;27,348757;-114,051292;2,189334;5,805223;5,797016;5,795138;2,085748;2,057865;2,039785;12,003549
12-38-29_400;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-29_400.PNG;26,164706;-4,824901;-4,850849;-4,780348;26,713318;27,105099;27,341482;-113,811696;2,189013;5,805220;5,797002;5,795107;2,087748;2,058048;2,040328;12,003532
12-38-29_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-29_901.PNG;26,167558;-4,824970;-4,851254;-4,780402;26,699821;27,103365;27,337402;-114,758983;2,188802;5,805231;5,797065;5,795115;2,088778;2,058178;2,040632;12,003597
12-38-30_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-30_401.PNG;26,172401;-4,824816;-4,851173;-4,780583;26,696263;27,100199;27,333498;-115,475566;2,188442;5,805207;5,797052;5,795143;2,089050;2,058417;2,040924;12,003641
12-38-30_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-30_901.PNG;26,174313;-4,824604;-4,851142;-4,780483;26,696387;27,097919;27,328613;-114,493948;2,188301;5,805174;5,797047;5,795127;2,089040;2,058588;2,041289;12,003580
12-38-31_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-31_401.PNG;26,178025;-4,824874;-4,851354;-4,780544;26,699837;27,097499;27,321878;-114,833938;2,188025;5,805216;5,797080;5,795137;2,088777;2,058620;2,041792;12,003602
12-38-31_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-31_901.PNG;26,181858;-4,824904;-4,851292;-4,780267;26,702529;27,098781;27,319764;-114,996001;2,187741;5,805221;5,797071;5,795094;2,088571;2,058523;2,041950;12,003612
12-38-32_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-32_401.PNG;26,183208;-4,824974;-4,851354;-4,780402;26,704325;27,101053;27,322429;-115,025004;2,187641;5,805232;5,797080;5,795115;2,088434;2,058352;2,041751;12,003614
12-38-32_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-32_901.PNG;26,186511;-4,824612;-4,850915;-4,780163;26,708165;27,100911;27,325429;-114,740372;2,187396;5,805176;5,797012;5,795078;2,088141;2,058363;2,041527;12,003596
12-38-33_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-33_401.PNG;26,188746;-4,824508;-4,850861;-4,780263;26,714232;27,100871;27,328206;-115,261583;2,187230;5,805160;5,797004;5,795094;2,087678;2,058366;2,041319;12,003628
12-38-33_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-33_901.PNG;26,191229;-4,824920;-4,851034;-4,780344;26,718206;27,104996;27,332437;-114,593276;2,187046;5,805223;5,797031;5,795106;2,087374;2,058056;2,041003;12,003586
12-38-34_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-34_401.PNG;26,193368;-4,824762;-4,850957;-4,780313;26,716699;27,109502;27,335805;-114,051292;2,186887;5,805199;5,797019;5,795101;2,087489;2,057716;2,040752;12,003549
12-38-34_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-34_901.PNG;26,194670;-4,824566;-4,850984;-4,780186;26,710039;27,113113;27,337434;-114,212897;2,186791;5,805168;5,797023;5,795082;2,087998;2,057445;2,040630;12,003561
12-38-35_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-35_401.PNG;26,198288;-4,824716;-4,851258;-4,780356;26,694866;27,115576;27,338121;-114,422601;2,186523;5,805192;5,797065;5,795108;2,089157;2,057259;2,040579;12,003575
12-38-35_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-35_901.PNG;26,200073;-4,824985;-4,850976;-4,780305;26,692283;27,115022;27,339127;-114,161454;2,186390;5,805233;5,797022;5,795100;2,089354;2,057301;2,040504;12,003557
12-38-36_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-36_402.PNG;26,201528;-4,824877;-4,850884;-4,780410;26,698744;27,111165;27,336955;-115,132416;2,186282;5,805217;5,797007;5,795116;2,088860;2,057591;2,040666;12,003620
12-38-36_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-36_901.PNG;26,204182;-4,824627;-4,851134;-4,780201;26,705214;27,110325;27,335550;-114,396036;2,186086;5,805178;5,797046;5,795084;2,088366;2,057654;2,040771;12,003573
12-38-37_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-37_401.PNG;26,208251;-4,824550;-4,850710;-4,780340;26,691854;27,110056;27,335167;-114,666430;2,185784;5,805166;5,796981;5,795105;2,089387;2,057675;2,040799;12,003591
12-38-37_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-37_901.PNG;26,212136;-4,824369;-4,851015;-4,780024;26,682516;27,105598;27,335662;-114,051292;2,185496;5,805138;5,797028;5,795057;2,090100;2,058010;2,040762;12,003549
12-38-38_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-38_401.PNG;26,214928;-4,824593;-4,850915;-4,780032;26,678359;27,102764;27,337897;-114,740372;2,185289;5,805173;5,797012;5,795058;2,090418;2,058224;2,040596;12,003596
12-38-38_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-38_901.PNG;26,217341;-4,824492;-4,851092;-4,780302;26,673416;27,101046;27,339334;-114,387204;2,185111;5,805157;5,797040;5,795099;2,090796;2,058353;2,040488;12,003573
12-38-39_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-39_401.PNG;26,219956;-4,824508;-4,850980;-4,780375;26,671677;27,101663;27,339957;-114,602378;2,184917;5,805160;5,797022;5,795111;2,090929;2,058306;2,040442;12,003587
12-38-39_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-39_901.PNG;26,220921;-4,824789;-4,850637;-4,780082;26,676168;27,101679;27,340923;-115,261583;2,184845;5,805203;5,796969;5,795066;2,090585;2,058305;2,040370;12,003628
12-38-40_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-40_401.PNG;26,223263;-4,824631;-4,851165;-4,780664;26,676964;27,102589;27,342049;-115,221577;2,184672;5,805179;5,797051;5,795156;2,090525;2,058237;2,040286;12,003626
12-38-40_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-40_901.PNG;26,226659;-4,824712;-4,850976;-4,780136;26,676332;27,102859;27,340428;-114,833938;2,184420;5,805191;5,797022;5,795074;2,090573;2,058216;2,040407;12,003602
12-38-41_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-41_401.PNG;26,229564;-4,824516;-4,850872;-4,780417;26,675521;27,100966;27,340165;-114,378383;2,184205;5,805161;5,797006;5,795117;2,090635;2,058359;2,040426;12,003572
12-38-41_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-41_901.PNG;26,231102;-4,824704;-4,850930;-4,780090;26,671685;27,100444;27,338408;-113,909835;2,184091;5,805190;5,797015;5,795067;2,090928;2,058398;2,040557;12,003539
12-38-42_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-42_401.PNG;26,234112;-4,824527;-4,851157;-4,780001;26,650728;27,099581;27,336588;-114,511901;2,183868;5,805163;5,797050;5,795053;2,092531;2,058463;2,040693;12,003581
12-38-42_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-42_901.PNG;26,235980;-4,824516;-4,851061;-4,779993;26,637300;27,099724;27,336125;-114,996001;2,183730;5,805161;5,797035;5,795052;2,093558;2,058452;2,040728;12,003612
12-38-43_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-43_401.PNG;26,234997;-4,824500;-4,851088;-4,780383;26,635158;27,099074;27,334105;-114,602378;2,183803;5,805158;5,797039;5,795112;2,093722;2,058501;2,040879;12,003587
12-38-43_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-43_901.PNG;26,240722;-4,824793;-4,851084;-4,780321;26,640368;27,099613;27,330968;-114,360775;2,183379;5,805204;5,797038;5,795102;2,093324;2,058461;2,041113;12,003571
12-38-44_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-44_401.PNG;26,244482;-4,824435;-4,850733;-4,779990;26,642175;27,097594;27,329276;-114,378383;2,183101;5,805148;5,796984;5,795051;2,093185;2,058613;2,041239;12,003572
12-38-44_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-44_901.PNG;26,247550;-4,824558;-4,850857;-4,780136;26,649310;27,096818;27,329731;-113,635306;2,182874;5,805167;5,797003;5,795074;2,092639;2,058671;2,041205;12,003519
12-38-45_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-45_401.PNG;26,250900;-4,824546;-4,851019;-4,779955;26,654834;27,097135;27,331710;-113,901603;2,182626;5,805166;5,797028;5,795046;2,092217;2,058647;2,041057;12,003539
12-38-45_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-45_901.PNG;26,253204;-4,824581;-4,850934;-4,780309;26,653712;27,099415;27,333714;-114,221509;2,182455;5,805171;5,797015;5,795101;2,092303;2,058476;2,040908;12,003561
12-38-46_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-46_401.PNG;26,254356;-4,824851;-4,850911;-4,780201;26,658021;27,102851;27,334201;-114,042890;2,182370;5,805213;5,797012;5,795084;2,091973;2,058217;2,040872;12,003549
12-38-46_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-46_901.PNG;26,257997;-4,824577;-4,850764;-4,779974;26,666072;27,105812;27,335901;-114,684840;2,182101;5,805170;5,796989;5,795049;2,091357;2,057994;2,040745;12,003592
12-38-47_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-47_401.PNG;26,258996;-4,824554;-4,850749;-4,780132;26,664801;27,108377;27,336268;-114,247407;2,182027;5,805167;5,796987;5,795073;2,091454;2,057801;2,040717;12,003563
12-38-47_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-47_901.PNG;26,260656;-4,824462;-4,851030;-4,779959;26,678406;27,109066;27,332397;-114,749671;2,181904;5,805152;5,797030;5,795046;2,090414;2,057749;2,041006;12,003597
12-38-48_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-48_401.PNG;26,263580;-4,824616;-4,850872;-4,779970;26,675084;27,112218;27,328502;-113,942860;2,181687;5,805176;5,797006;5,795048;2,090668;2,057512;2,041297;12,003542
12-38-48_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-48_901.PNG;26,266699;-4,824523;-4,851188;-4,780352;26,674266;27,114967;27,326993;-114,316951;2,181457;5,805162;5,797055;5,795107;2,090731;2,057305;2,041410;12,003568
12-38-49_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-49_401.PNG;26,267642;-4,824408;-4,850957;-4,780151;26,677338;27,116464;27,327496;-114,404880;2,181387;5,805144;5,797019;5,795076;2,090496;2,057192;2,041372;12,003574
12-38-49_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-49_901.PNG;26,270543;-4,824596;-4,851046;-4,780209;26,675115;27,116424;27,329555;-114,749671;2,181173;5,805173;5,797032;5,795085;2,090666;2,057195;2,041218;12,003597
12-38-50_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-50_401.PNG;26,274476;-4,824535;-4,851069;-4,780105;26,665768;27,116677;27,331439;-114,852806;2,180882;5,805164;5,797036;5,795069;2,091380;2,057176;2,041078;12,003603
12-38-50_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-50_901.PNG;26,276048;-4,824670;-4,851057;-4,780144;26,667233;27,117739;27,331942;-114,431479;2,180765;5,805185;5,797034;5,795075;2,091268;2,057096;2,041040;12,003576
12-38-51_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-51_401.PNG;26,277942;-4,824531;-4,851030;-4,780078;26,677689;27,120749;27,334065;-114,602378;2,180625;5,805163;5,797030;5,795065;2,090469;2,056870;2,040882;12,003587
12-38-51_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-51_901.PNG;26,281828;-4,824635;-4,851339;-4,780209;26,686471;27,121312;27,336580;-114,584187;2,180338;5,805179;5,797078;5,795085;2,089798;2,056828;2,040694;12,003586
12-38-52_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-52_401.PNG;26,284553;-4,824292;-4,850992;-4,780194;26,695193;27,118079;27,338640;-114,068126;2,180137;5,805126;5,797024;5,795083;2,089132;2,057071;2,040540;12,003551
12-38-52_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-52_901.PNG;26,285384;-4,824620;-4,851350;-4,780144;26,704520;27,115252;27,339374;-114,712550;2,180075;5,805177;5,797080;5,795075;2,088419;2,057284;2,040485;12,003594
12-38-53_400;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-53_400.PNG;26,287343;-4,824639;-4,851111;-4,780255;26,712069;27,116178;27,342121;-113,811696;2,179930;5,805180;5,797043;5,795092;2,087843;2,057214;2,040280;12,003532
12-38-53_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-53_901.PNG;26,290150;-4,824431;-4,851254;-4,780032;26,718284;27,118658;27,344788;-113,868775;2,179723;5,805148;5,797065;5,795058;2,087368;2,057027;2,040081;12,003536
12-38-54_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-54_401.PNG;26,292642;-4,824720;-4,851150;-4,780228;26,724736;27,122072;27,346529;-115,569381;2,179539;5,805192;5,797049;5,795088;2,086876;2,056770;2,039951;12,003646
12-38-54_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-38-54_901.PNG;26,294731;-4,824901;-4,850903;-4,780425;26,732751;27,124829;27,348949;-114,001035;2,179384;5,805220;5,797010;5,795119;2,086265;2,056563;2,039771;12,003546
