Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-45-47_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-47_777.PNG;-4,757328;-4,822564;-4,856424;-4,851029;26,614298;26,786043;26,919606;-116,242099;5,790604;5,804859;5,797864;5,806043;2,095320;2,082203;2,072058;12,003682
15-45-48_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-48_276.PNG;-4,757470;-4,822644;-4,856501;-4,850971;26,622111;26,785934;26,923067;-115,444581;5,790626;5,804871;5,797876;5,806034;2,094721;2,082211;2,071796;12,003639
15-45-48_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-48_776.PNG;-4,757551;-4,822575;-4,856632;-4,850894;26,631086;26,785667;26,922863;-116,370909;5,790638;5,804860;5,797896;5,806022;2,094034;2,082232;2,071811;12,003689
15-45-49_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-49_277.PNG;-4,757405;-4,822510;-4,856401;-4,850948;26,642572;26,786247;26,923130;-116,207395;5,790615;5,804850;5,797860;5,806030;2,093155;2,082188;2,071791;12,003681
15-45-49_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-49_776.PNG;-4,757486;-4,822625;-4,856482;-4,851125;26,648390;26,786270;26,922823;-115,622068;5,790628;5,804868;5,797873;5,806058;2,092710;2,082186;2,071814;12,003649
15-45-50_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-50_277.PNG;-4,757478;-4,822336;-4,856409;-4,851202;26,646622;26,785487;26,919653;-116,104344;5,790627;5,804823;5,797862;5,806070;2,092845;2,082245;2,072054;12,003675
15-45-50_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-50_778.PNG;-4,757166;-4,822336;-4,856243;-4,850825;26,644215;26,786458;26,920267;-116,047769;5,790578;5,804823;5,797836;5,806011;2,093029;2,082172;2,072008;12,003672
15-45-51_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-51_277.PNG;-4,757463;-4,822317;-4,856143;-4,850817;26,649886;26,786732;26,918064;-116,466168;5,790624;5,804820;5,797820;5,806010;2,092595;2,082151;2,072175;12,003694
15-45-51_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-51_776.PNG;-4,757220;-4,822332;-4,856258;-4,850871;26,650276;26,789715;26,913055;-115,958228;5,790587;5,804823;5,797838;5,806018;2,092565;2,081924;2,072554;12,003667
15-45-52_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-52_277.PNG;-4,757474;-4,822429;-4,856366;-4,851095;26,648577;26,791453;26,906654;-116,014051;5,790626;5,804838;5,797855;5,806053;2,092695;2,081791;2,073040;12,003670
15-45-52_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-52_777.PNG;-4,757362;-4,822190;-4,856571;-4,850798;26,639869;26,793168;26,901261;-115,537965;5,790609;5,804801;5,797887;5,806007;2,093362;2,081661;2,073448;12,003644
15-45-53_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-53_277.PNG;-4,757108;-4,822298;-4,856366;-4,850894;26,640788;26,795345;26,895445;-116,253708;5,790570;5,804817;5,797855;5,806022;2,093291;2,081495;2,073889;12,003683
15-45-53_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-53_776.PNG;-4,757011;-4,822540;-4,856601;-4,850698;26,646887;26,797044;26,890047;-115,728689;5,790555;5,804855;5,797891;5,805992;2,092825;2,081366;2,074299;12,003655
15-45-54_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-54_277.PNG;-4,756996;-4,822664;-4,856432;-4,850767;26,647066;26,796535;26,888106;-116,230511;5,790552;5,804874;5,797865;5,806002;2,092811;2,081404;2,074446;12,003682
15-45-54_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-54_776.PNG;-4,757416;-4,822248;-4,856258;-4,850883;26,644550;26,797036;26,888939;-116,253708;5,790617;5,804810;5,797838;5,806020;2,093004;2,081366;2,074383;12,003683
15-45-55_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-55_277.PNG;-4,757239;-4,822818;-4,856628;-4,850829;26,644831;26,797765;26,890754;-115,847949;5,790590;5,804898;5,797896;5,806012;2,092982;2,081311;2,074245;12,003662
15-45-55_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-55_776.PNG;-4,757223;-4,822571;-4,856278;-4,851279;26,645127;26,799276;26,890267;-116,092991;5,790587;5,804860;5,797841;5,806082;2,092959;2,081196;2,074282;12,003675
15-45-56_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-56_278.PNG;-4,757069;-4,822587;-4,856239;-4,850844;26,649029;26,801587;26,889473;-117,028911;5,790564;5,804862;5,797835;5,806014;2,092661;2,081020;2,074342;12,003721
15-45-56_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-56_777.PNG;-4,757274;-4,822614;-4,856490;-4,850987;26,657810;26,804516;26,888813;-116,466168;5,790595;5,804866;5,797874;5,806036;2,091989;2,080797;2,074393;12,003694
15-45-57_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-57_276.PNG;-4,757023;-4,822641;-4,856266;-4,850860;26,665409;26,807172;26,889897;-117,377181;5,790556;5,804870;5,797840;5,806017;2,091408;2,080595;2,074310;12,003736
15-45-57_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-57_777.PNG;-4,757038;-4,822548;-4,856281;-4,850555;26,670079;26,809193;26,891060;-116,698003;5,790559;5,804856;5,797842;5,805970;2,091051;2,080441;2,074222;12,003705
15-45-58_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-58_276.PNG;-4,757266;-4,822641;-4,856108;-4,850817;26,668504;26,812335;26,891815;-116,335533;5,790594;5,804870;5,797815;5,806010;2,091171;2,080202;2,074165;12,003687
15-45-58_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-58_776.PNG;-4,756888;-4,822898;-4,856389;-4,850817;26,672285;26,814137;26,892255;-117,068175;5,790536;5,804910;5,797859;5,806010;2,090882;2,080065;2,074131;12,003722
15-45-59_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-59_276.PNG;-4,757274;-4,822764;-4,856278;-4,850879;26,674344;26,817209;26,893033;-117,174028;5,790595;5,804890;5,797841;5,806020;2,090725;2,079831;2,074072;12,003727
15-45-59_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-45-59_776.PNG;-4,757096;-4,822975;-4,856343;-4,850775;26,679100;26,819560;26,895799;-115,936027;5,790568;5,804922;5,797851;5,806004;2,090361;2,079653;2,073863;12,003666
15-46-00_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-00_276.PNG;-4,757143;-4,822791;-4,856193;-4,850875;26,684778;26,823331;26,899964;-116,312052;5,790575;5,804894;5,797828;5,806019;2,089927;2,079366;2,073547;12,003686
15-46-00_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-00_777.PNG;-4,757254;-4,822718;-4,856212;-4,851410;26,691487;26,825792;26,903651;-116,195866;5,790592;5,804882;5,797831;5,806102;2,089415;2,079179;2,073267;12,003680
15-46-01_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-01_276.PNG;-4,757355;-4,822606;-4,856285;-4,850998;26,696731;26,828317;26,908816;-116,886898;5,790608;5,804865;5,797842;5,806038;2,089014;2,078987;2,072876;12,003714
15-46-01_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-01_776.PNG;-4,757250;-4,822945;-4,856497;-4,851114;26,701507;26,831547;26,912952;-116,810696;5,790592;5,804918;5,797875;5,806056;2,088649;2,078741;2,072562;12,003710
15-46-02_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-02_277.PNG;-4,757409;-4,822825;-4,856362;-4,851118;26,702568;26,832472;26,918481;-116,760375;5,790616;5,804899;5,797854;5,806057;2,088568;2,078671;2,072143;12,003708
15-46-02_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-02_776.PNG;-4,756957;-4,822975;-4,856216;-4,851029;26,703794;26,833217;26,922241;-117,730305;5,790546;5,804922;5,797832;5,806043;2,088475;2,078614;2,071858;12,003751
15-46-03_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-03_276.PNG;-4,757324;-4,822864;-4,856058;-4,850733;26,702342;26,835319;26,925459;-116,347304;5,790603;5,804905;5,797807;5,805997;2,088586;2,078455;2,071614;12,003688
15-46-03_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-03_778.PNG;-4,757274;-4,822929;-4,855954;-4,851183;26,689662;26,837891;26,923972;-116,848688;5,790595;5,804915;5,797791;5,806067;2,089554;2,078259;2,071727;12,003712
15-46-04_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-04_277.PNG;-4,757621;-4,822768;-4,856166;-4,850817;26,681549;26,839812;26,923059;-117,295170;5,790649;5,804890;5,797824;5,806010;2,090174;2,078113;2,071796;12,003732
15-46-04_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-04_776.PNG;-4,757239;-4,822687;-4,856270;-4,850894;26,681307;26,841303;26,922595;-116,823336;5,790590;5,804878;5,797840;5,806022;2,090193;2,078000;2,071831;12,003711
15-46-05_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-05_277.PNG;-4,757297;-4,823010;-4,856166;-4,851110;26,663016;26,840926;26,923862;-116,418369;5,790599;5,804928;5,797824;5,806055;2,091591;2,078028;2,071735;12,003691
15-46-05_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-05_777.PNG;-4,757127;-4,822729;-4,856312;-4,851245;26,651538;26,840691;26,923555;-116,735356;5,790573;5,804884;5,797847;5,806076;2,092469;2,078046;2,071759;12,003707
15-46-06_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-06_278.PNG;-4,757077;-4,822783;-4,856258;-4,851210;26,643795;26,837860;26,920786;-115,880843;5,790565;5,804893;5,797838;5,806071;2,093061;2,078261;2,071968;12,003663
15-46-06_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-06_778.PNG;-4,757316;-4,822949;-4,856015;-4,850879;26,643304;26,835672;26,921517;-116,490197;5,790602;5,804918;5,797801;5,806020;2,093099;2,078428;2,071913;12,003695
15-46-07_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-07_277.PNG;-4,756942;-4,822779;-4,856174;-4,850871;26,647199;26,835319;26,923814;-116,514312;5,790544;5,804892;5,797825;5,806018;2,092801;2,078455;2,071739;12,003696
15-46-07_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-07_776.PNG;-4,756988;-4,822895;-4,856528;-4,850810;26,651102;26,836715;26,923767;-117,028911;5,790551;5,804910;5,797880;5,806009;2,092502;2,078349;2,071743;12,003721
15-46-08_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-08_276.PNG;-4,756977;-4,822929;-4,856401;-4,851249;26,650704;26,837044;26,922784;-116,989879;5,790549;5,804915;5,797860;5,806077;2,092533;2,078323;2,071817;12,003719
15-46-08_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-08_777.PNG;-4,757439;-4,823176;-4,856351;-4,851283;26,648975;26,836652;26,920896;-116,685599;5,790621;5,804953;5,797853;5,806082;2,092665;2,078353;2,071960;12,003704
15-46-09_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-09_278.PNG;-4,757551;-4,822864;-4,856135;-4,851299;26,643320;26,833625;26,913165;-116,312052;5,790638;5,804905;5,797819;5,806085;2,093098;2,078583;2,072546;12,003686
15-46-09_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-09_776.PNG;-4,757370;-4,822895;-4,856440;-4,851206;26,655605;26,833766;26,899564;-117,147406;5,790610;5,804910;5,797866;5,806070;2,092158;2,078573;2,073577;12,003726
15-46-10_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-10_276.PNG;-4,757293;-4,823272;-4,856227;-4,851149;26,673728;26,836973;26,892899;-116,514312;5,790598;5,804968;5,797834;5,806061;2,090772;2,078329;2,074083;12,003696
15-46-10_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-10_776.PNG;-4,757524;-4,823191;-4,856578;-4,851480;26,689888;26,839420;26,891626;-116,347304;5,790634;5,804956;5,797888;5,806113;2,089537;2,078143;2,074179;12,003688
15-46-11_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-11_276.PNG;-4,757277;-4,823160;-4,856212;-4,851522;26,702373;26,842777;26,891933;-117,281600;5,790596;5,804951;5,797831;5,806119;2,088583;2,077888;2,074156;12,003732
15-46-11_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-11_777.PNG;-4,757409;-4,823249;-4,856528;-4,851291;26,716848;26,845547;26,892938;-116,265336;5,790616;5,804965;5,797880;5,806083;2,087478;2,077677;2,074080;12,003684
15-46-12_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-12_276.PNG;-4,757466;-4,823064;-4,856451;-4,851110;26,722346;26,849210;26,896773;-115,815214;5,790625;5,804936;5,797868;5,806055;2,087059;2,077399;2,073789;12,003660
15-46-12_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-12_776.PNG;-4,757405;-4,823118;-4,856601;-4,851222;26,716028;26,848489;26,900169;-117,349731;5,790615;5,804944;5,797891;5,806073;2,087541;2,077454;2,073531;12,003735
15-46-13_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-13_277.PNG;-4,757405;-4,823237;-4,856497;-4,851260;26,700258;26,840605;26,905294;-117,068175;5,790615;5,804963;5,797875;5,806079;2,088745;2,078053;2,073143;12,003722
15-46-13_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-13_776.PNG;-4,757721;-4,823372;-4,856563;-4,851187;26,686089;26,832590;26,910090;-117,715810;5,790664;5,804984;5,797885;5,806067;2,089827;2,078662;2,072779;12,003750
15-46-14_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-14_278.PNG;-4,757636;-4,823345;-4,856440;-4,851491;26,675739;26,829195;26,915516;-117,254543;5,790651;5,804980;5,797866;5,806114;2,090618;2,078920;2,072368;12,003731
15-46-14_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-14_777.PNG;-4,757605;-4,823199;-4,856613;-4,851353;26,671466;26,828685;26,921486;-116,989879;5,790646;5,804957;5,797893;5,806093;2,090945;2,078959;2,071915;12,003719
15-46-15_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-15_278.PNG;-4,757466;-4,823122;-4,856440;-4,851530;26,671841;26,829398;26,925348;-116,599406;5,790625;5,804945;5,797866;5,806120;2,090916;2,078905;2,071623;12,003700
15-46-15_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-15_777.PNG;-4,757378;-4,823387;-4,856690;-4,851480;26,679615;26,828756;26,927300;-116,710431;5,790611;5,804986;5,797905;5,806113;2,090322;2,078954;2,071475;12,003706
15-46-16_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-16_277.PNG;-4,757640;-4,823680;-4,856574;-4,851279;26,684770;26,828246;26,931525;-116,698003;5,790652;5,805031;5,797887;5,806082;2,089928;2,078992;2,071155;12,003705
15-46-16_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-16_777.PNG;-4,757586;-4,823553;-4,856821;-4,851445;26,671342;26,829414;26,929448;-115,211613;5,790643;5,805012;5,797925;5,806107;2,090954;2,078903;2,071312;12,003625
15-46-17_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-17_277.PNG;-4,757551;-4,823719;-4,856474;-4,851803;26,640617;26,827384;26,920621;-116,288653;5,790638;5,805037;5,797872;5,806163;2,093305;2,079058;2,071981;12,003685
15-46-17_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-17_777.PNG;-4,757520;-4,823322;-4,856636;-4,851445;26,617706;26,821324;26,913346;-115,506694;5,790633;5,804976;5,797897;5,806107;2,095059;2,079519;2,072532;12,003642
15-46-18_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-18_277.PNG;-4,757412;-4,823488;-4,856848;-4,851380;26,592295;26,817930;26,901969;-116,938189;5,790617;5,805002;5,797930;5,806097;2,097006;2,079777;2,073395;12,003716
15-46-18_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-18_777.PNG;-4,757455;-4,823314;-4,856933;-4,851399;26,569478;26,814200;26,889175;-117,120890;5,790623;5,804975;5,797943;5,806100;2,098756;2,080060;2,074365;12,003725
15-46-19_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-19_276.PNG;-4,757520;-4,823642;-4,856814;-4,851229;26,553449;26,806945;26,883086;-116,951074;5,790633;5,805025;5,797924;5,806074;2,099986;2,080612;2,074827;12,003717
15-46-19_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-19_777.PNG;-4,757705;-4,823761;-4,856709;-4,851711;26,542481;26,803882;26,875247;-116,502243;5,790662;5,805044;5,797908;5,806148;2,100828;2,080845;2,075422;12,003695
15-46-20_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-20_276.PNG;-4,757621;-4,823842;-4,856752;-4,851137;26,545717;26,802918;26,866697;-115,739444;5,790649;5,805056;5,797915;5,806060;2,100580;2,080919;2,076071;12,003656
15-46-20_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-20_777.PNG;-4,757671;-4,823395;-4,856559;-4,851711;26,584320;26,805582;26,857363;-115,728689;5,790657;5,804987;5,797885;5,806148;2,097618;2,080716;2,076780;12,003655
15-46-21_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-21_276.PNG;-4,757362;-4,823384;-4,856852;-4,851507;26,597271;26,804493;26,852608;-116,772920;5,790609;5,804986;5,797930;5,806117;2,096624;2,080799;2,077141;12,003709
15-46-21_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-21_776.PNG;-4,757544;-4,823565;-4,856756;-4,851680;26,596750;26,801203;26,845649;-117,028911;5,790637;5,805014;5,797915;5,806144;2,096664;2,081049;2,077670;12,003721
15-46-22_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-22_277.PNG;-4,757466;-4,823661;-4,856914;-4,851437;26,585625;26,798266;26,838448;-116,218943;5,790625;5,805028;5,797940;5,806106;2,097517;2,081273;2,078217;12,003681
15-46-22_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-46-22_776.PNG;-4,757455;-4,823672;-4,856794;-4,851588;26,579245;26,795822;26,829838;-116,785488;5,790623;5,805030;5,797921;5,806129;2,098007;2,081459;2,078871;12,003709
