Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-30-01_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-01_770.PNG;-6,475276;31,842835;31,106137;30,512440;NaN;NaN;NaN;NaN;8,094382;4,549427;4,617491;4,672689;12,094190;12,095444;12,095875;12,097775
11-30-02_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-02_022.PNG;-6,474966;31,765111;30,986708;30,443565;NaN;NaN;NaN;NaN;8,094358;4,556585;4,628570;4,679112;12,094180;12,095576;12,095866;12,097854
11-30-02_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-02_379.PNG;-6,475586;31,736817;30,989790;30,311188;NaN;NaN;NaN;NaN;8,094405;4,559192;4,628284;4,691468;12,094142;12,095449;12,095909;12,097851
11-30-02_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-02_521.PNG;-6,474703;31,780329;31,014953;30,350866;NaN;NaN;NaN;NaN;8,094339;4,555183;4,625949;4,687763;12,094147;12,095583;12,095934;12,097788
11-30-02_772;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-02_772.PNG;-6,474727;31,855189;31,005916;30,536591;NaN;NaN;NaN;NaN;8,094340;4,548290;4,626788;4,670438;12,094196;12,095555;12,095941;12,097826
11-30-03_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-03_021.PNG;-6,475061;32,090697;31,152742;30,560248;NaN;NaN;NaN;NaN;8,094365;4,526637;4,613171;4,668233;12,094222;12,095572;12,095900;12,097772
11-30-03_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-03_379.PNG;-6,475944;32,045513;31,206027;30,518923;NaN;NaN;NaN;NaN;8,094432;4,530788;4,608234;4,672085;12,094128;12,095503;12,095841;12,097818
11-30-03_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-03_521.PNG;-6,475371;32,000213;31,279564;30,543056;NaN;NaN;NaN;NaN;8,094389;4,534951;4,601425;4,669835;12,094178;12,095560;12,095869;12,097877
11-30-03_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-03_769.PNG;-6,475539;31,922426;31,483585;30,695517;NaN;NaN;NaN;NaN;8,094401;4,542103;4,582558;4,655636;12,094169;12,095449;12,095832;12,097768
11-30-04_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-04_021.PNG;-6,475061;31,984495;31,475068;30,729643;NaN;NaN;NaN;NaN;8,094365;4,536395;4,583345;4,652460;12,094192;12,095569;12,095955;12,097792
11-30-04_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-04_380.PNG;-6,475109;32,113307;31,655955;30,762031;NaN;NaN;NaN;NaN;8,094369;4,524561;4,566647;4,649447;12,094178;12,095497;12,095853;12,097784
11-30-04_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-04_521.PNG;-6,475539;32,104037;31,779222;30,734141;NaN;NaN;NaN;NaN;8,094401;4,525413;4,555285;4,652041;12,094113;12,095528;12,095825;12,097756
11-30-04_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-04_769.PNG;-6,475467;32,005388;32,037417;30,670582;NaN;NaN;NaN;NaN;8,094396;4,534475;4,531532;4,657957;12,094122;12,095553;12,095905;12,097708
11-30-05_019;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-05_019.PNG;-6,474942;31,811431;32,187325;30,646420;NaN;NaN;NaN;NaN;8,094357;4,552319;4,517768;4,660206;12,094174;12,095635;12,096027;12,097901
11-30-05_381;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-05_381.PNG;-6,474059;31,857598;32,416436;30,888813;NaN;NaN;NaN;NaN;8,094290;4,548068;4,496774;4,637661;12,094222;12,095615;12,095887;12,097886
11-30-05_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-05_521.PNG;-6,474250;32,005913;32,497273;30,963439;NaN;NaN;NaN;NaN;8,094305;4,534427;4,489378;4,630730;12,094230;12,095576;12,095996;12,097877
11-30-05_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-05_770.PNG;-6,476183;32,218107;32,397233;31,056121;NaN;NaN;NaN;NaN;8,094450;4,514945;4,498531;4,622129;12,094112;12,095583;12,095939;12,097815
11-30-06_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-06_020.PNG;-6,475443;32,450025;32,245016;31,288199;NaN;NaN;NaN;NaN;8,094394;4,493700;4,512477;4,600625;12,094213;12,095544;12,095857;12,097845
11-30-06_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-06_378.PNG;-6,475825;32,818004;31,927908;31,508982;NaN;NaN;NaN;NaN;8,094423;4,460095;4,541599;4,580212;12,094151;12,095639;12,095969;12,097858
11-30-06_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-06_520.PNG;-6,476040;33,016062;31,826559;31,623563;NaN;NaN;NaN;NaN;8,094439;4,442062;4,550926;4,569635;12,094176;12,095492;12,095905;12,097822
11-30-06_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-06_769.PNG;-6,475252;33,246125;31,696077;31,840232;NaN;NaN;NaN;NaN;8,094380;4,421162;4,562947;4,549667;12,094188;12,095562;12,095941;12,097874
11-30-07_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-07_020.PNG;-6,475515;33,487667;31,586182;32,007567;NaN;NaN;NaN;NaN;8,094399;4,399275;4,573084;4,534275;12,094176;12,095488;12,095955;12,097913
11-30-07_377;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-07_377.PNG;-6,475801;33,448650;31,678700;31,814441;NaN;NaN;NaN;NaN;8,094421;4,402807;4,564550;4,552042;12,094210;12,095558;12,095934;12,097818
11-30-07_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-07_520.PNG;-6,475085;33,299569;31,608155;31,788793;NaN;NaN;NaN;NaN;8,094367;4,416315;4,571057;4,554404;12,094180;12,095521;12,095846;12,097826
11-30-07_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-07_769.PNG;-6,475729;33,303730;31,372543;31,783667;NaN;NaN;NaN;NaN;8,094416;4,415937;4,592822;4,554876;12,094138;12,095615;12,095964;12,097784
11-30-08_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-08_020.PNG;-6,475801;32,954686;31,153301;31,817121;NaN;NaN;NaN;NaN;8,094421;4,447646;4,613119;4,551795;12,094160;12,095481;12,095885;12,097827
11-30-08_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-08_379.PNG;-6,474703;32,433825;30,925599;31,808227;NaN;NaN;NaN;NaN;8,094339;4,495182;4,634244;4,552614;12,094172;12,095578;12,096046;12,097777
11-30-08_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-08_520.PNG;-6,475109;32,255568;30,840360;31,768896;NaN;NaN;NaN;NaN;8,094369;4,511510;4,642164;4,556237;12,094188;12,095676;12,095928;12,097818
11-30-08_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-08_769.PNG;-6,476135;32,025332;30,716037;31,668849;NaN;NaN;NaN;NaN;8,094446;4,532642;4,653726;4,565458;12,094258;12,095603;12,095937;12,097854
11-30-09_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-09_020.PNG;-6,476637;31,959873;30,715788;31,703332;NaN;NaN;NaN;NaN;8,094484;4,538659;4,653749;4,562279;12,094201;12,095567;12,095941;12,097893
11-30-09_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-09_379.PNG;-6,475658;31,858802;30,820412;31,772991;NaN;NaN;NaN;NaN;8,094410;4,547957;4,644018;4,555859;12,094110;12,095521;12,095912;12,097770
11-30-09_519;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-09_519.PNG;-6,475371;31,852586;30,827260;31,805936;NaN;NaN;NaN;NaN;8,094389;4,548530;4,643382;4,552825;12,094176;12,095587;12,095862;12,097851
11-30-09_771;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-09_771.PNG;-6,475228;32,009727;30,904230;31,840232;NaN;NaN;NaN;NaN;8,094378;4,534076;4,636229;4,549667;12,094172;12,095531;12,095910;12,097829
11-30-10_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-10_021.PNG;-6,475944;32,170116;30,909389;31,917119;NaN;NaN;NaN;NaN;8,094432;4,519347;4,635750;4,542591;12,094203;12,095628;12,095961;12,097797
11-30-10_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-10_378.PNG;-6,474632;32,360187;31,237556;31,927325;NaN;NaN;NaN;NaN;8,094333;4,501924;4,605314;4,541652;12,094154;12,095503;12,095928;12,097758
11-30-10_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-10_520.PNG;-6,475061;32,510648;31,330169;31,978466;NaN;NaN;NaN;NaN;8,094365;4,488155;4,596741;4,536950;12,094172;12,095488;12,095903;12,097736
11-30-10_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-10_769.PNG;-6,475300;32,506287;31,343641;32,047051;NaN;NaN;NaN;NaN;8,094383;4,488554;4,595495;4,530646;12,094262;12,095567;12,095923;12,097759
11-30-11_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-11_020.PNG;-6,474846;32,302799;31,305916;32,004629;NaN;NaN;NaN;NaN;8,094349;4,507181;4,598986;4,534545;12,094180;12,095453;12,095857;12,097874
11-30-11_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-11_378.PNG;-6,474822;32,107211;31,259803;31,964346;NaN;NaN;NaN;NaN;8,094348;4,525121;4,603254;4,538248;12,094115;12,095467;12,095769;12,097740
11-30-11_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-11_520.PNG;-6,474297;32,039733;31,204309;31,917061;NaN;NaN;NaN;NaN;8,094308;4,531319;4,608393;4,542597;12,094178;12,095580;12,095730;12,097761
11-30-11_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-11_770.PNG;-6,473963;32,037183;31,423116;31,810111;NaN;NaN;NaN;NaN;8,094283;4,531553;4,588146;4,552440;12,094201;12,095594;12,095875;12,097765
11-30-12_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-12_020.PNG;-6,474727;32,036560;31,423580;31,903533;NaN;NaN;NaN;NaN;8,094340;4,531610;4,588103;4,543841;12,094106;12,095542;12,095923;12,097838
11-30-12_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-12_379.PNG;-6,474417;31,889171;31,459219;31,918208;NaN;NaN;NaN;NaN;8,094317;4,545163;4,584809;4,542491;12,094176;12,095608;12,095903;12,097738
11-30-12_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-12_520.PNG;-6,474632;31,890590;31,402477;31,932127;NaN;NaN;NaN;NaN;8,094333;4,545032;4,590054;4,541211;12,094180;12,095453;12,095801;12,097754
11-30-12_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-12_770.PNG;-6,474608;32,052267;31,275990;32,001633;NaN;NaN;NaN;NaN;8,094332;4,530167;4,601755;4,534820;12,094103;12,095512;12,095853;12,097758
11-30-13_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-13_020.PNG;-6,474536;32,359855;31,186937;32,011731;NaN;NaN;NaN;NaN;8,094326;4,501954;4,610002;4,533892;12,094205;12,095512;12,095903;12,097861
11-30-13_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-13_378.PNG;-6,474608;32,789111;31,109840;32,005544;NaN;NaN;NaN;NaN;8,094332;4,462729;4,617148;4,534461;12,094113;12,095587;12,095882;12,097840
11-30-13_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-13_520.PNG;-6,474703;32,879744;31,136787;32,014824;NaN;NaN;NaN;NaN;8,094339;4,454470;4,614650;4,533608;12,094176;12,095497;12,095850;12,097770
11-30-13_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-13_770.PNG;-6,475515;32,748600;31,203943;31,999980;NaN;NaN;NaN;NaN;8,094399;4,466424;4,608427;4,534972;12,094060;12,095576;12,095921;12,097813
11-30-14_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-14_020.PNG;-6,474369;32,676779;31,406307;31,994941;NaN;NaN;NaN;NaN;8,094314;4,472977;4,589700;4,535435;12,094117;12,095567;12,095893;12,097840
11-30-14_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-14_378.PNG;-6,475610;32,709733;31,114488;31,916770;NaN;NaN;NaN;NaN;8,094407;4,469970;4,616717;4,542623;12,094149;12,095517;12,095887;12,097802
11-30-14_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-14_520.PNG;-6,474727;32,600195;30,964113;31,855713;NaN;NaN;NaN;NaN;8,094340;4,479971;4,630668;4,548242;12,094106;12,095540;12,095875;12,097790
11-30-14_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-14_770.PNG;-6,475276;32,435760;30,702952;31,676664;NaN;NaN;NaN;NaN;8,094382;4,495005;4,654944;4,564737;12,094213;12,095571;12,095868;12,097833
11-30-15_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-15_020.PNG;-6,474703;32,086180;30,383449;31,540816;NaN;NaN;NaN;NaN;8,094339;4,527052;4,684722;4,577272;12,094156;12,095540;12,095884;12,097802
11-30-15_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-15_378.PNG;-6,475419;31,822364;30,426736;31,451885;NaN;NaN;NaN;NaN;8,094392;4,551312;4,680682;4,585487;12,094215;12,095614;12,095893;12,097809
11-30-15_519;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-15_519.PNG;-6,474584;31,798014;30,455354;31,431163;NaN;NaN;NaN;NaN;8,094330;4,553554;4,678012;4,587402;12,094290;12,095499;12,095957;12,097838
11-30-15_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-15_770.PNG;-6,474608;31,749003;30,836320;31,255960;NaN;NaN;NaN;NaN;8,094332;4,558069;4,642539;4,603610;12,094233;12,095608;12,095969;12,097790
11-30-16_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-16_020.PNG;-6,475061;31,742017;31,106175;31,136478;NaN;NaN;NaN;NaN;8,094365;4,558713;4,617487;4,614678;12,094176;12,095574;12,095918;12,097849
11-30-16_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-16_378.PNG;-6,474703;31,725020;31,132504;31,058087;NaN;NaN;NaN;NaN;8,094339;4,560280;4,615047;4,621947;12,094121;12,095565;12,095923;12,097893
11-30-16_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-16_520.PNG;-6,475109;31,673057;31,023047;31,100043;NaN;NaN;NaN;NaN;8,094369;4,565070;4,625198;4,618056;12,094174;12,095537;12,096003;12,097817
11-30-16_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-16_770.PNG;-6,475204;31,525362;30,850903;30,987652;NaN;NaN;NaN;NaN;8,094376;4,578699;4,641184;4,628483;12,094188;12,095499;12,095851;12,097892
11-30-17_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-17_020.PNG;-6,473438;31,205622;30,706949;30,817796;NaN;NaN;NaN;NaN;8,094244;4,608271;4,654572;4,644261;12,094121;12,095601;12,095907;12,097765
11-30-17_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-17_378.PNG;-6,474703;31,022950;30,398988;30,711234;NaN;NaN;NaN;NaN;8,094339;4,625207;4,683271;4,654173;12,094178;12,095592;12,095966;12,097922
11-30-17_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-17_520.PNG;-6,475348;31,052208;30,202033;30,676267;NaN;NaN;NaN;NaN;8,094387;4,622492;4,701668;4,657427;12,094292;12,095594;12,095948;12,097870
11-30-17_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-17_769.PNG;-6,473915;30,978617;30,023008;30,626834;NaN;NaN;NaN;NaN;8,094280;4,629321;4,718417;4,662030;12,094226;12,095553;12,095900;12,097827
11-30-18_019;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-18_019.PNG;-6,474321;30,962746;29,964337;30,597980;NaN;NaN;NaN;NaN;8,094310;4,630795;4,723912;4,664718;12,094151;12,095581;12,095950;12,097833
11-30-18_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-18_378.PNG;-6,474703;30,897147;30,028145;30,515432;NaN;NaN;NaN;NaN;8,094339;4,636887;4,717936;4,672410;12,094113;12,095578;12,095887;12,097809
11-30-18_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-18_520.PNG;-6,473581;30,883943;29,985717;30,517465;NaN;NaN;NaN;NaN;8,094255;4,638114;4,721909;4,672221;12,094090;12,095519;12,095891;12,097750
11-30-18_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-18_770.PNG;-6,474799;30,817988;29,925538;30,598632;NaN;NaN;NaN;NaN;8,094346;4,644243;4,727547;4,664657;12,094185;12,095633;12,095876;12,097792
11-30-19_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-19_020.PNG;-6,475324;30,916474;30,095219;30,649800;NaN;NaN;NaN;NaN;8,094385;4,635092;4,711658;4,659891;12,094117;12,095572;12,095921;12,097765
11-30-19_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-19_378.PNG;-6,473677;30,948976;30,273669;30,596790;NaN;NaN;NaN;NaN;8,094262;4,632073;4,694973;4,664828;12,094088;12,095540;12,095837;12,097763
11-30-19_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-19_520.PNG;-6,473915;31,075920;30,377778;30,657751;NaN;NaN;NaN;NaN;8,094280;4,620293;4,685251;4,659151;12,094188;12,095524;12,095955;12,097829
11-30-19_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-19_770.PNG;-6,475228;31,377415;30,759590;30,718094;NaN;NaN;NaN;NaN;8,094378;4,592371;4,649674;4,653535;12,094194;12,095589;12,095943;12,097820
11-30-20_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-20_020.PNG;-6,474297;31,465276;31,145526;30,585427;NaN;NaN;NaN;NaN;8,094308;4,584250;4,613840;4,665887;12,094197;12,095533;12,095964;12,097797
11-30-20_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-20_378.PNG;-6,474035;31,396424;31,775845;30,596924;NaN;NaN;NaN;NaN;8,094289;4,590614;4,555596;4,664816;12,094190;12,095648;12,095968;12,097852
11-30-20_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-20_520.PNG;-6,473414;31,458522;31,939981;30,641716;NaN;NaN;NaN;NaN;8,094242;4,584874;4,540488;4,660644;12,094129;12,095540;12,095978;12,097779
11-30-20_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-20_770.PNG;-6,474178;31,518624;31,833181;30,580494;NaN;NaN;NaN;NaN;8,094299;4,579321;4,550316;4,666347;12,094171;12,095574;12,095916;12,097804
11-30-21_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-21_021.PNG;-6,474154;31,513397;31,537698;30,479608;NaN;NaN;NaN;NaN;8,094298;4,579804;4,577560;4,675750;12,094146;12,095435;12,095950;12,097809
11-30-21_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-21_378.PNG;-6,473868;31,568223;31,349595;30,465036;NaN;NaN;NaN;NaN;8,094276;4,574742;4,594944;4,677109;12,094212;12,095565;12,095941;12,097854
11-30-21_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-21_520.PNG;-6,473510;31,616334;31,344240;30,468544;NaN;NaN;NaN;NaN;8,094249;4,570302;4,595440;4,676782;12,094183;12,095558;12,095989;12,097827
11-30-21_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-21_770.PNG;-6,474202;31,805121;31,286480;30,594083;NaN;NaN;NaN;NaN;8,094301;4,552900;4,600784;4,665081;12,094133;12,095580;12,095986;12,097858
11-30-22_019;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-22_019.PNG;-6,474106;32,049503;31,241360;30,647457;NaN;NaN;NaN;NaN;8,094294;4,530421;4,604962;4,660110;12,094239;12,095599;12,095898;12,097793
11-30-22_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-22_378.PNG;-6,473987;32,249190;31,373471;30,823836;NaN;NaN;NaN;NaN;8,094285;4,512095;4,592736;4,643700;12,094171;12,095564;12,095966;12,097881
