Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-45-23_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-23_369.PNG;31,896298;NaN;25,156459;24,880057;26,862418;6,333031;6,178745;6,089863;1,802052;12,005293;2,218838;2,240026;2,076396;4,280510;4,302199;4,314727
13-45-23_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-23_871.PNG;31,911004;NaN;25,147532;24,877897;26,862002;6,333205;6,178779;6,089783;1,801154;12,005326;2,219518;2,240192;2,076427;4,280486;4,302194;4,314738
13-45-24_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-24_369.PNG;31,910799;NaN;25,138874;24,872610;26,869390;6,333621;6,178923;6,089415;1,801166;12,005295;2,220178;2,240599;2,075867;4,280427;4,302174;4,314790
13-45-24_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-24_870.PNG;31,889758;NaN;25,137325;24,867889;26,872970;6,333847;6,179211;6,090239;1,802452;12,005323;2,220296;2,240963;2,075595;4,280396;4,302134;4,314674
13-45-25_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-25_369.PNG;31,907619;NaN;25,133212;24,869445;26,872923;6,333647;6,178115;6,090243;1,801360;12,005300;2,220609;2,240843;2,075598;4,280424;4,302288;4,314673
13-45-25_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-25_872.PNG;31,909716;NaN;25,120024;24,869561;26,873967;6,333600;6,178132;6,089918;1,801232;12,005336;2,221615;2,240834;2,075519;4,280430;4,302286;4,314719
13-45-26_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-26_369.PNG;31,908390;NaN;25,113015;24,865421;26,875569;6,333766;6,177996;6,089960;1,801313;12,005351;2,222150;2,241153;2,075397;4,280407;4,302305;4,314713
13-45-26_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-26_869.PNG;31,914925;NaN;25,122017;24,866674;26,874242;6,333868;6,178149;6,089884;1,800914;12,005274;2,221463;2,241056;2,075498;4,280393;4,302283;4,314724
13-45-27_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-27_369.PNG;31,916066;NaN;25,123542;24,867286;26,874949;6,333753;6,178314;6,089952;1,800844;12,005338;2,221347;2,241009;2,075445;4,280409;4,302260;4,314714
13-45-27_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-27_869.PNG;31,923794;NaN;25,121033;24,864678;26,876127;6,333337;6,178703;6,089195;1,800372;12,005340;2,221538;2,241210;2,075355;4,280467;4,302205;4,314821
13-45-28_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-28_369.PNG;31,918447;NaN;25,113976;24,858194;26,877682;6,334106;6,178834;6,088524;1,800699;12,005287;2,222076;2,241709;2,075237;4,280359;4,302187;4,314916
13-45-28_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-28_869.PNG;31,930879;NaN;25,111233;24,850412;26,883620;6,333910;6,178182;6,088545;1,799939;12,005336;2,222285;2,242309;2,074787;4,280387;4,302278;4,314913
13-45-29_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-29_369.PNG;31,927151;NaN;25,107421;24,841906;26,883628;6,333379;6,177984;6,090256;1,800167;12,005313;2,222576;2,242965;2,074786;4,280461;4,302306;4,314671
13-45-29_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-29_871.PNG;31,919110;NaN;25,104522;24,833572;26,887823;6,333630;6,178039;6,090978;1,800658;12,005348;2,222797;2,243607;2,074468;4,280426;4,302299;4,314569
13-45-30_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-30_369.PNG;31,929308;NaN;25,111686;24,824019;26,889371;6,333384;6,178424;6,091185;1,800035;12,005326;2,222251;2,244344;2,074350;4,280461;4,302244;4,314540
13-45-30_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-30_869.PNG;31,920905;NaN;25,117508;24,810707;26,889764;6,333600;6,178208;6,090999;1,800549;12,005306;2,221807;2,245371;2,074320;4,280430;4,302275;4,314567
13-45-31_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-31_369.PNG;31,913081;NaN;25,111194;24,803679;26,891830;6,333626;6,178314;6,090290;1,801027;12,005314;2,222288;2,245913;2,074164;4,280427;4,302260;4,314667
13-45-31_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-31_869.PNG;31,911764;NaN;25,098797;24,798969;26,891375;6,332942;6,178809;6,090813;1,801107;12,005341;2,223234;2,246277;2,074198;4,280523;4,302190;4,314593
13-45-32_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-32_369.PNG;31,923335;NaN;25,085476;24,791442;26,892294;6,333638;6,178398;6,090683;1,800400;12,005342;2,224251;2,246858;2,074129;4,280425;4,302248;4,314611
13-45-32_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-32_869.PNG;31,929913;NaN;25,076422;24,785615;26,898385;6,333354;6,178733;6,090915;1,799998;12,005348;2,224943;2,247308;2,073667;4,280465;4,302201;4,314578
13-45-33_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-33_369.PNG;31,940280;NaN;25,078162;24,779997;26,903415;6,333927;6,178546;6,091329;1,799365;12,005333;2,224810;2,247742;2,073285;4,280384;4,302227;4,314520
13-45-33_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-33_869.PNG;31,938405;NaN;25,092846;24,777157;26,905884;6,333740;6,178500;6,090535;1,799480;12,005331;2,223688;2,247961;2,073098;4,280411;4,302234;4,314632
13-45-34_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-34_369.PNG;31,935691;NaN;25,100109;24,774789;26,905797;6,333536;6,178403;6,090585;1,799646;12,005324;2,223134;2,248144;2,073105;4,280439;4,302247;4,314625
13-45-34_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-34_869.PNG;31,942926;NaN;25,099867;24,794993;26,906403;6,333422;6,178411;6,091185;1,799204;12,005341;2,223153;2,246584;2,073059;4,280455;4,302246;4,314540
13-45-35_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-35_369.PNG;31,930801;NaN;25,095158;24,804243;26,906497;6,334093;6,178178;6,090683;1,799944;12,005335;2,223512;2,245870;2,073051;4,280361;4,302279;4,314611
13-45-35_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-35_869.PNG;31,935115;NaN;25,086748;24,803185;26,903887;6,334267;6,178339;6,090311;1,799681;12,005298;2,224154;2,245951;2,073249;4,280337;4,302256;4,314664
13-45-36_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-36_369.PNG;31,938523;NaN;25,080215;24,798143;26,905475;6,333715;6,178335;6,090383;1,799473;12,005348;2,224653;2,246341;2,073129;4,280414;4,302257;4,314654
13-45-36_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-36_869.PNG;31,930518;NaN;25,058571;24,792430;26,913267;6,333536;6,178195;6,091113;1,799961;12,005347;2,226306;2,246782;2,072538;4,280439;4,302277;4,314550
13-45-37_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-37_369.PNG;31,937927;NaN;25,039608;24,789188;26,916019;6,334726;6,178436;6,090416;1,799509;12,005296;2,227756;2,247032;2,072330;4,280272;4,302243;4,314649
13-45-37_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-37_869.PNG;31,931035;NaN;25,034939;24,791002;26,918827;6,334662;6,178000;6,090653;1,799930;12,005344;2,228113;2,246892;2,072117;4,280281;4,302304;4,314615
13-45-38_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-38_369.PNG;31,936668;NaN;25,043903;24,806807;26,919095;6,334666;6,177984;6,091190;1,799586;12,005297;2,227427;2,245672;2,072097;4,280281;4,302306;4,314540
13-45-38_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-38_869.PNG;31,933446;NaN;25,055513;24,823486;26,921832;6,334849;6,178085;6,090484;1,799783;12,005305;2,226540;2,244385;2,071889;4,280255;4,302292;4,314639
13-45-39_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-39_369.PNG;31,944127;NaN;25,065349;24,835922;26,923051;6,334505;6,177721;6,090264;1,799131;12,005282;2,225788;2,243426;2,071797;4,280303;4,302343;4,314670
13-45-39_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-39_869.PNG;31,939558;NaN;25,070546;24,847744;26,919339;6,334734;6,177806;6,090729;1,799409;12,005334;2,225391;2,242515;2,072078;4,280271;4,302331;4,314605
13-45-40_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-40_369.PNG;31,936316;NaN;25,073916;24,857281;26,911128;6,333987;6,177844;6,090488;1,799607;12,005324;2,225134;2,241780;2,072700;4,280376;4,302326;4,314639
13-45-40_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-40_869.PNG;31,943170;NaN;25,073901;24,856894;26,912850;6,334225;6,177408;6,091401;1,799189;12,005324;2,225135;2,241810;2,072570;4,280343;4,302387;4,314510
13-45-41_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-41_369.PNG;31,938474;NaN;25,071482;24,865722;26,918992;6,334445;6,177907;6,091502;1,799476;12,005374;2,225320;2,241129;2,072104;4,280312;4,302317;4,314496
13-45-41_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-41_869.PNG;31,935506;NaN;25,081034;24,869182;26,923594;6,334755;6,177518;6,090577;1,799657;12,005317;2,224590;2,240863;2,071756;4,280268;4,302372;4,314626
13-45-42_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-42_369.PNG;31,935574;NaN;25,086202;24,865676;26,926269;6,334998;6,177844;6,090788;1,799653;12,005370;2,224196;2,241133;2,071553;4,280234;4,302326;4,314596
13-45-42_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-42_869.PNG;31,934608;NaN;25,088661;24,871132;26,930227;6,334998;6,178174;6,090556;1,799712;12,005331;2,224008;2,240713;2,071253;4,280234;4,302280;4,314629
13-45-43_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-43_369.PNG;31,931728;NaN;25,084922;24,886127;26,932926;6,334543;6,178030;6,091515;1,799888;12,005332;2,224293;2,239558;2,071049;4,280298;4,302300;4,314494
13-45-43_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-43_869.PNG;31,928771;NaN;25,081612;24,884470;26,935121;6,334182;6,178398;6,091671;1,800068;12,005282;2,224546;2,239686;2,070882;4,280349;4,302248;4,314472
13-45-44_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-44_369.PNG;31,915579;NaN;25,087638;24,893113;26,936491;6,334140;6,178229;6,091895;1,800874;12,005356;2,224086;2,239021;2,070779;4,280355;4,302272;4,314440
13-45-44_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-44_869.PNG;31,926926;NaN;25,094510;24,898744;26,936451;6,334475;6,178657;6,091528;1,800181;12,005338;2,223562;2,238587;2,070782;4,280308;4,302212;4,314492
13-45-45_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-45_369.PNG;31,939880;NaN;25,089333;24,897040;26,937970;6,334603;6,178491;6,091206;1,799390;12,005330;2,223957;2,238718;2,070667;4,280290;4,302235;4,314537
13-45-45_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-45_869.PNG;31,942604;NaN;25,073269;24,895731;26,940056;6,334777;6,178538;6,091616;1,799224;12,005314;2,225183;2,238819;2,070509;4,280265;4,302228;4,314479
13-45-46_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-46_369.PNG;31,940466;NaN;25,053260;24,898481;26,949141;6,334802;6,178839;6,091346;1,799354;12,005316;2,226712;2,238608;2,069821;4,280262;4,302186;4,314518
13-45-46_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-46_869.PNG;31,931104;NaN;25,031814;24,896079;26,952181;6,335108;6,179088;6,091540;1,799926;12,005296;2,228352;2,238792;2,069591;4,280219;4,302151;4,314490
13-45-47_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-47_369.PNG;31,931758;NaN;25,011163;24,875838;26,952338;6,333519;6,179279;6,091206;1,799886;12,005281;2,229932;2,240350;2,069579;4,280442;4,302124;4,314537
13-45-47_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-47_869.PNG;31,925960;NaN;24,983118;24,855293;26,953488;6,333486;6,179169;6,091506;1,800240;12,005334;2,232080;2,241933;2,069492;4,280446;4,302140;4,314495
13-45-48_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-48_369.PNG;31,922701;NaN;24,951710;24,834206;26,955071;6,333953;6,178868;6,091735;1,800439;12,005323;2,234487;2,243558;2,069372;4,280381;4,302182;4,314463
13-45-48_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-48_869.PNG;31,926263;NaN;24,932760;24,825974;26,956772;6,334169;6,179097;6,091701;1,800221;12,005314;2,235941;2,244193;2,069243;4,280350;4,302150;4,314468
13-45-49_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-49_369.PNG;31,926956;NaN;24,917191;24,830905;26,959789;6,333808;6,178864;6,091118;1,800179;12,005321;2,237136;2,243813;2,069015;4,280401;4,302182;4,314550
13-45-49_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-49_869.PNG;31,912057;NaN;24,905355;24,833348;26,960600;6,333779;6,178669;6,091582;1,801089;12,005348;2,238045;2,243624;2,068954;4,280405;4,302210;4,314484
13-45-50_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-50_369.PNG;31,903699;NaN;24,890746;24,819252;26,958568;6,334250;6,178949;6,091781;1,801600;12,005280;2,239167;2,244712;2,069107;4,280339;4,302171;4,314456
13-45-50_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-50_870.PNG;31,900296;NaN;24,894795;24,799124;26,961530;6,333914;6,178551;6,092136;1,801808;12,005385;2,238856;2,246265;2,068883;4,280386;4,302227;4,314406
13-45-51_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-51_369.PNG;31,896318;NaN;24,904470;24,777219;26,951039;6,333995;6,179033;6,092258;1,802051;12,005306;2,238113;2,247957;2,069677;4,280375;4,302159;4,314389
13-45-51_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-51_869.PNG;31,898580;NaN;24,900148;24,753873;26,948921;6,334424;6,178957;6,091646;1,801913;12,005341;2,238445;2,249761;2,069838;4,280315;4,302169;4,314475
13-45-52_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-52_369.PNG;31,882176;NaN;24,883665;24,738111;26,948606;6,334046;6,178453;6,091413;1,802916;12,005367;2,239711;2,250980;2,069861;4,280368;4,302240;4,314508
13-45-52_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-52_869.PNG;31,891629;NaN;24,874098;24,733943;26,951488;6,334403;6,178682;6,091287;1,802338;12,005322;2,240447;2,251302;2,069643;4,280318;4,302208;4,314526
13-45-53_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-53_369.PNG;31,899565;NaN;24,867951;24,736023;26,954527;6,333868;6,178475;6,091967;1,801853;12,005292;2,240920;2,251141;2,069413;4,280393;4,302237;4,314430
13-45-53_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-53_869.PNG;31,892877;NaN;24,871555;24,732433;26,959560;6,334208;6,178504;6,092318;1,802262;12,005376;2,240642;2,251419;2,069032;4,280345;4,302233;4,314381
13-45-54_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-54_369.PNG;31,889572;NaN;24,878021;24,722588;26,959434;6,333927;6,178369;6,092043;1,802464;12,005368;2,240145;2,252181;2,069042;4,280384;4,302252;4,314419
13-45-54_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-54_869.PNG;31,910096;NaN;24,878641;24,719369;26,960876;6,334195;6,178458;6,091363;1,801209;12,005327;2,240098;2,252430;2,068933;4,280347;4,302240;4,314515
13-45-55_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-55_369.PNG;31,914642;NaN;24,875997;24,717198;26,962183;6,333800;6,178762;6,091561;1,800931;12,005359;2,240301;2,252598;2,068834;4,280402;4,302197;4,314487
13-45-55_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-55_869.PNG;31,909355;NaN;24,876361;24,713517;26,964901;6,333940;6,178652;6,092051;1,801254;12,005348;2,240273;2,252883;2,068628;4,280383;4,302212;4,314418
13-45-56_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-56_369.PNG;31,908594;NaN;24,883254;24,704795;26,967044;6,333910;6,178868;6,092482;1,801301;12,005358;2,239743;2,253558;2,068466;4,280387;4,302182;4,314357
13-45-56_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-56_869.PNG;31,887477;NaN;24,886279;24,698215;26,968392;6,334348;6,179766;6,091937;1,802592;12,005344;2,239511;2,254068;2,068364;4,280325;4,302055;4,314434
13-45-57_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-57_369.PNG;31,863833;NaN;24,887907;24,694883;26,968754;6,334543;6,179639;6,092394;1,804038;12,005300;2,239385;2,254326;2,068337;4,280298;4,302073;4,314370
13-45-57_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-57_869.PNG;31,891268;NaN;24,879540;24,686297;26,968541;6,334225;6,179939;6,092195;1,802360;12,005285;2,240029;2,254991;2,068353;4,280343;4,302031;4,314398
13-45-58_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-58_369.PNG;31,883550;NaN;24,873625;24,682667;26,969700;6,334785;6,179562;6,092030;1,802832;12,005326;2,240483;2,255272;2,068265;4,280264;4,302084;4,314421
13-45-58_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-58_869.PNG;31,895714;NaN;24,868013;24,683974;26,971709;6,335129;6,179977;6,091709;1,802088;12,005337;2,240915;2,255171;2,068113;4,280216;4,302026;4,314466
13-45-59_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-45-59_369.PNG;31,915413;NaN;24,864192;24,678545;26,973608;6,334407;6,180515;6,091806;1,800884;12,005275;2,241209;2,255592;2,067970;4,280317;4,301950;4,314453
