Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-22-04_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-04_969.PNG;-14,786104;-14,880191;-14,904407;-14,839708;25,799081;26,472820;26,637821;-114,938362;7,378146;7,398175;7,388066;7,388059;2,158680;2,106185;2,093519;12,003608
11-22-05_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-05_469.PNG;-14,785923;-14,880063;-14,904380;-14,839524;25,787435;26,472672;26,632612;-115,162007;7,378117;7,398155;7,388062;7,388030;2,159599;2,106196;2,093917;12,003622
11-22-05_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-05_968.PNG;-14,786164;-14,880221;-14,904015;-14,839448;25,778980;26,472967;26,626618;-114,556990;7,378155;7,398180;7,388005;7,388018;2,160266;2,106174;2,094376;12,003584
11-22-06_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-06_469.PNG;-14,786243;-14,880059;-14,904320;-14,839253;25,765227;26,474290;26,620500;-115,181806;7,378168;7,398155;7,388053;7,387987;2,161351;2,106072;2,094845;12,003623
11-22-06_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-06_969.PNG;-14,785859;-14,880210;-14,904297;-14,839848;25,749700;26,475173;26,612299;-114,957521;7,378107;7,398178;7,388049;7,388081;2,162577;2,106004;2,095473;12,003610
11-22-07_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-07_470.PNG;-14,785998;-14,879935;-14,904128;-14,839328;25,734799;26,475823;26,603298;-114,458182;7,378129;7,398135;7,388022;7,387999;2,163754;2,105954;2,096163;12,003577
11-22-07_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-07_969.PNG;-14,786251;-14,879995;-14,904260;-14,839599;25,723194;26,476203;26,593858;-115,112760;7,378169;7,398144;7,388043;7,388042;2,164672;2,105925;2,096886;12,003619
11-22-08_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-08_469.PNG;-14,785874;-14,880048;-14,904184;-14,839373;25,731865;26,475514;26,587934;-115,924954;7,378110;7,398153;7,388031;7,388006;2,163986;2,105978;2,097340;12,003666
11-22-08_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-08_968.PNG;-14,786277;-14,879901;-14,904354;-14,839580;25,747194;26,475390;26,585143;-114,334447;7,378173;7,398130;7,388058;7,388039;2,162775;2,105987;2,097554;12,003569
11-22-09_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-09_469.PNG;-14,786424;-14,879882;-14,904275;-14,839554;25,757315;26,475173;26,584553;-114,938362;7,378197;7,398127;7,388046;7,388035;2,161976;2,106004;2,097600;12,003608
11-22-09_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-09_970.PNG;-14,786450;-14,879954;-14,904407;-14,839475;25,767447;26,476466;26,584016;-115,728689;7,378201;7,398138;7,388066;7,388022;2,161176;2,105904;2,097641;12,003655
11-22-10_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-10_468.PNG;-14,785949;-14,879569;-14,904346;-14,839460;25,769863;26,477891;26,584685;-114,620617;7,378121;7,398077;7,388057;7,388020;2,160985;2,105795;2,097589;12,003588
11-22-10_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-10_968.PNG;-14,786021;-14,879927;-14,904625;-14,839678;25,772409;26,480431;26,582019;-115,044408;7,378133;7,398134;7,388101;7,388055;2,160784;2,105599;2,097794;12,003615
11-22-11_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-11_469.PNG;-14,786138;-14,879731;-14,904128;-14,839490;25,778089;26,481391;26,582928;-114,648068;7,378151;7,398103;7,388022;7,388025;2,160336;2,105525;2,097724;12,003590
11-22-11_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-11_968.PNG;-14,786217;-14,879886;-14,904301;-14,839396;25,785848;26,482297;26,585136;-115,506694;7,378164;7,398127;7,388050;7,388010;2,159724;2,105456;2,097555;12,003642
11-22-12_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-12_468.PNG;-14,786093;-14,880296;-14,904245;-14,839565;25,795687;26,483118;26,586410;-115,750216;7,378144;7,398192;7,388041;7,388037;2,158948;2,105392;2,097457;12,003656
11-22-12_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-12_968.PNG;-14,785949;-14,879780;-14,904256;-14,839509;25,800389;26,483273;26,588354;-115,311923;7,378121;7,398110;7,388043;7,388028;2,158577;2,105380;2,097308;12,003631
11-22-13_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-13_469.PNG;-14,786315;-14,880078;-14,904128;-14,839490;25,806438;26,484032;26,590857;-115,261583;7,378179;7,398158;7,388022;7,388025;2,158100;2,105322;2,097116;12,003628
11-22-13_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-13_969.PNG;-14,785558;-14,879924;-14,904331;-14,839625;25,810446;26,485403;26,591106;-114,467106;7,378059;7,398133;7,388055;7,388046;2,157784;2,105217;2,097097;12,003578
11-22-14_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-14_469.PNG;-14,785893;-14,879988;-14,904384;-14,839494;25,803179;26,487114;26,590173;-115,083382;7,378113;7,398143;7,388063;7,388025;2,158357;2,105085;2,097169;12,003617
11-22-14_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-14_969.PNG;-14,786096;-14,879852;-14,904233;-14,839550;25,791319;26,489245;26,587584;-115,454894;7,378145;7,398122;7,388039;7,388034;2,159292;2,104921;2,097367;12,003639
11-22-15_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-15_468.PNG;-14,786315;-14,879863;-14,904169;-14,839253;25,781715;26,490166;26,585136;-114,786995;7,378179;7,398124;7,388029;7,387987;2,160050;2,104850;2,097555;12,003599
11-22-15_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-15_968.PNG;-14,785934;-14,879867;-14,904267;-14,839418;25,771903;26,490027;26,584374;-114,009386;7,378119;7,398124;7,388044;7,388013;2,160824;2,104861;2,097613;12,003546
11-22-16_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-16_469.PNG;-14,785991;-14,880059;-14,904181;-14,839335;25,761799;26,488733;26,584560;-115,211613;7,378128;7,398155;7,388031;7,388000;2,161622;2,104960;2,097599;12,003625
11-22-16_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-16_969.PNG;-14,786172;-14,879882;-14,904196;-14,839463;25,751579;26,487176;26,585128;-115,231557;7,378157;7,398127;7,388033;7,388021;2,162429;2,105080;2,097556;12,003626
11-22-17_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-17_469.PNG;-14,786334;-14,879995;-14,903898;-14,839350;25,742614;26,487014;26,583022;-115,221577;7,378182;7,398144;7,387986;7,388003;2,163137;2,105093;2,097717;12,003626
11-22-17_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-17_969.PNG;-14,786134;-14,879479;-14,904297;-14,839535;25,732620;26,486998;26,579011;-114,731085;7,378151;7,398063;7,388049;7,388032;2,163926;2,105094;2,098025;12,003595
11-22-18_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-18_469.PNG;-14,786013;-14,879848;-14,904192;-14,839746;25,723601;26,487138;26,574559;-114,824524;7,378132;7,398121;7,388033;7,388065;2,164639;2,105083;2,098366;12,003601
11-22-18_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-18_969.PNG;-14,785938;-14,879829;-14,903823;-14,839512;25,720246;26,486371;26,569595;-114,110391;7,378120;7,398118;7,387974;7,388028;2,164905;2,105142;2,098747;12,003554
11-22-19_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-19_469.PNG;-14,785836;-14,879754;-14,904015;-14,839264;25,718550;26,484458;26,568833;-115,444581;7,378104;7,398106;7,388005;7,387989;2,165039;2,105289;2,098805;12,003639
11-22-19_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-19_969.PNG;-14,785867;-14,879946;-14,904388;-14,839599;25,710801;26,484256;26,568826;-114,449270;7,378108;7,398137;7,388064;7,388042;2,165651;2,105305;2,098806;12,003577
11-22-20_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-20_469.PNG;-14,785953;-14,879939;-14,904026;-14,839275;25,702709;26,483645;26,567614;-114,360775;7,378122;7,398136;7,388006;7,387991;2,166292;2,105352;2,098899;12,003571
11-22-20_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-20_970.PNG;-14,785761;-14,879976;-14,904083;-14,839471;25,694844;26,482537;26,568018;-114,919257;7,378092;7,398141;7,388015;7,388022;2,166914;2,105437;2,098868;12,003607
11-22-21_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-21_470.PNG;-14,785757;-14,879694;-14,904429;-14,839708;25,687238;26,482506;26,568919;-114,881206;7,378091;7,398097;7,388070;7,388059;2,167516;2,105439;2,098799;12,003605
11-22-21_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-21_969.PNG;-14,785818;-14,879479;-14,904275;-14,839140;25,681922;26,479765;26,569509;-114,862259;7,378101;7,398063;7,388046;7,387969;2,167937;2,105650;2,098754;12,003604
11-22-22_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-22_469.PNG;-14,785980;-14,880097;-14,904101;-14,839486;25,677805;26,477310;26,567645;-114,299499;7,378126;7,398161;7,388018;7,388024;2,168263;2,105839;2,098897;12,003567
11-22-22_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-22_969.PNG;-14,785806;-14,879905;-14,904199;-14,839478;25,678843;26,476853;26,563823;-115,054130;7,378099;7,398130;7,388034;7,388023;2,168180;2,105875;2,099190;12,003616
11-22-23_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-23_469.PNG;-14,785712;-14,879954;-14,904011;-14,838985;25,675870;26,476745;26,561726;-114,351988;7,378084;7,398138;7,388004;7,387945;2,168416;2,105883;2,099351;12,003570
11-22-23_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-23_969.PNG;-14,785953;-14,879822;-14,904128;-14,839377;25,672220;26,476427;26,559381;-115,171899;7,378122;7,398117;7,388022;7,388007;2,168705;2,105907;2,099531;12,003623
11-22-24_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-24_469.PNG;-14,785727;-14,879954;-14,904124;-14,839158;25,676578;26,476327;26,556819;-115,191727;7,378086;7,398138;7,388022;7,387972;2,168360;2,105915;2,099728;12,003624
11-22-24_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-24_969.PNG;-14,786070;-14,879679;-14,904207;-14,839531;25,678813;26,476629;26,556539;-115,739444;7,378141;7,398094;7,388035;7,388031;2,168183;2,105892;2,099749;12,003656
11-22-25_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-25_469.PNG;-14,785889;-14,879912;-14,904199;-14,839629;25,684181;26,475142;26,557284;-115,291742;7,378112;7,398131;7,388034;7,388047;2,167758;2,106006;2,099692;12,003630
11-22-25_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-25_968.PNG;-14,785671;-14,879863;-14,904196;-14,839392;25,697978;26,472587;26,559645;-114,529901;7,378077;7,398124;7,388033;7,388009;2,166666;2,106203;2,099511;12,003582
11-22-26_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-26_469.PNG;-14,786202;-14,880142;-14,904139;-14,839166;25,711480;26,471682;26,562985;-115,162007;7,378161;7,398168;7,388024;7,387974;2,165598;2,106273;2,099254;12,003622
11-22-26_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-26_969.PNG;-14,785603;-14,880131;-14,903826;-14,839343;25,722259;26,471627;26,566239;-114,703301;7,378067;7,398166;7,387975;7,388002;2,164745;2,106277;2,099005;12,003594
11-22-27_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-27_469.PNG;-14,785848;-14,880063;-14,903996;-14,839475;25,736783;26,473392;26,568950;-115,590407;7,378105;7,398155;7,388002;7,388022;2,163597;2,106141;2,098796;12,003647
11-22-27_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-27_969.PNG;-14,785882;-14,880029;-14,904203;-14,838947;25,750945;26,475282;26,569913;-114,721811;7,378111;7,398150;7,388034;7,387939;2,162479;2,105996;2,098723;12,003595
11-22-28_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-28_469.PNG;-14,785893;-14,879988;-14,903902;-14,839445;25,765922;26,476505;26,569626;-114,721811;7,378113;7,398143;7,387987;7,388018;2,161296;2,105901;2,098745;12,003595
11-22-28_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-28_968.PNG;-14,785934;-14,879795;-14,904207;-14,839271;25,781571;26,477465;26,570783;-114,786995;7,378119;7,398113;7,388035;7,387990;2,160061;2,105827;2,098656;12,003599
11-22-29_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-29_469.PNG;-14,786055;-14,879811;-14,904339;-14,839283;25,798333;26,478735;26,573541;-114,805734;7,378138;7,398115;7,388056;7,387992;2,158739;2,105730;2,098444;12,003600
11-22-29_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-29_969.PNG;-14,786164;-14,879826;-14,904358;-14,839298;25,816338;26,480601;26,577115;-114,422601;7,378155;7,398118;7,388059;7,387994;2,157320;2,105586;2,098170;12,003575
11-22-30_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-30_469.PNG;-14,786477;-14,879777;-14,903909;-14,839505;25,835936;26,483846;26,582268;-115,241551;7,378205;7,398110;7,387988;7,388027;2,155776;2,105336;2,097775;12,003627
11-22-30_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-30_969.PNG;-14,785968;-14,879773;-14,904263;-14,839373;25,855116;26,486208;26,587670;-114,343212;7,378124;7,398109;7,388044;7,388006;2,154266;2,105155;2,097361;12,003570
11-22-31_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-31_469.PNG;-14,786051;-14,879513;-14,904052;-14,839411;25,872634;26,489647;26,592544;-114,712550;7,378138;7,398068;7,388010;7,388012;2,152888;2,104890;2,096987;12,003594
11-22-31_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-31_968.PNG;-14,786194;-14,879897;-14,904173;-14,839407;25,888471;26,491762;26,595397;-115,211613;7,378160;7,398129;7,388030;7,388012;2,151643;2,104727;2,096768;12,003625
11-22-32_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-32_469.PNG;-14,786062;-14,879569;-14,903755;-14,839211;25,905053;26,494985;26,598492;-115,393251;7,378139;7,398077;7,387963;7,387981;2,150340;2,104479;2,096531;12,003636
11-22-32_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-32_969.PNG;-14,786085;-14,879852;-14,904003;-14,839339;25,920681;26,498069;26,599876;-115,122581;7,378143;7,398122;7,388003;7,388001;2,149113;2,104242;2,096425;12,003620
11-22-33_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-33_469.PNG;-14,786029;-14,879701;-14,903917;-14,839482;25,937647;26,500587;26,601782;-114,967120;7,378134;7,398098;7,387989;7,388024;2,147781;2,104048;2,096279;12,003610
11-22-33_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-33_969.PNG;-14,785976;-14,879758;-14,904147;-14,839230;25,950146;26,502664;26,604893;-113,934589;7,378126;7,398107;7,388025;7,387984;2,146801;2,103889;2,096040;12,003541
11-22-34_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-34_469.PNG;-14,785735;-14,879592;-14,904181;-14,839475;25,959822;26,503765;26,608347;-114,449270;7,378087;7,398081;7,388031;7,388022;2,146042;2,103804;2,095776;12,003577
11-22-34_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-34_969.PNG;-14,785957;-14,879641;-14,903958;-14,839554;25,966696;26,504269;26,612120;-114,881206;7,378123;7,398088;7,387996;7,388035;2,145503;2,103765;2,095487;12,003605
11-22-35_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-35_469.PNG;-14,786029;-14,879901;-14,904113;-14,839482;25,976074;26,505563;26,614065;-114,440369;7,378134;7,398130;7,388020;7,388024;2,144768;2,103666;2,095338;12,003576
11-22-35_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-35_969.PNG;-14,785870;-14,879381;-14,904075;-14,839245;25,986870;26,505377;26,617356;-115,102954;7,378109;7,398047;7,388014;7,387986;2,143923;2,103680;2,095086;12,003619
11-22-36_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-36_469.PNG;-14,786036;-14,879750;-14,904064;-14,839535;25,994473;26,506625;26,621317;-115,506694;7,378135;7,398106;7,388012;7,388032;2,143327;2,103584;2,094782;12,003642
11-22-36_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-36_969.PNG;-14,786051;-14,879844;-14,904245;-14,839475;25,994489;26,507694;26,625754;-115,728689;7,378138;7,398121;7,388041;7,388022;2,143326;2,103502;2,094442;12,003655
11-22-37_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-37_468.PNG;-14,785648;-14,879562;-14,904184;-14,839057;25,995052;26,509221;26,631413;-114,351988;7,378074;7,398076;7,388031;7,387956;2,143282;2,103384;2,094009;12,003570
11-22-37_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-37_969.PNG;-14,785889;-14,879916;-14,903860;-14,839490;26,002398;26,510183;26,636116;-114,967120;7,378112;7,398132;7,387980;7,388025;2,142707;2,103310;2,093649;12,003610
11-22-38_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-38_468.PNG;-14,785912;-14,879754;-14,904230;-14,839237;26,013837;26,512113;26,640734;-114,170001;7,378115;7,398106;7,388038;7,387985;2,141811;2,103162;2,093296;12,003558
11-22-38_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-22-38_969.PNG;-14,785867;-14,879713;-14,903992;-14,839399;26,023367;26,513617;26,646996;-114,059704;7,378108;7,398100;7,388001;7,388010;2,141066;2,103046;2,092816;12,003550
