Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-44-02_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-02_949.PNG;NaN;7,587350;NaN;NaN;7,745546;19,125289;-14,008934;NaN;12,221636;8,273556;12,097855;12,096392;8,255731;6,928406;10,330960;12,098503
11-44-03_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-03_449.PNG;NaN;7,587995;NaN;NaN;7,745943;19,103890;-15,224623;NaN;12,221621;8,273483;12,097836;12,096388;8,255687;6,930939;10,419199;12,098489
11-44-03_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-03_948.PNG;NaN;7,588377;NaN;NaN;7,745419;18,971731;-15,972598;NaN;12,221592;8,273440;12,097825;12,096416;8,255746;6,946585;10,471895;12,098413
11-44-04_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-04_448.PNG;NaN;7,588382;NaN;NaN;7,745974;19,032133;-16,499401;NaN;12,221568;8,273439;12,097780;12,096337;8,255683;6,939434;10,508281;12,098428
11-44-04_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-04_949.PNG;NaN;7,588017;NaN;NaN;7,745689;19,168077;-16,857242;NaN;12,221604;8,273480;12,097812;12,096413;8,255715;6,923341;10,532654;12,098468
11-44-05_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-05_449.PNG;NaN;7,587900;NaN;NaN;7,745948;19,212835;-15,837616;NaN;12,221544;8,273494;12,097752;12,096387;8,255686;6,918043;10,462475;12,098433
11-44-05_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-05_949.PNG;NaN;7,588827;NaN;NaN;7,745985;19,264534;-16,221638;NaN;12,221556;8,273389;12,097768;12,096382;8,255682;6,911923;10,489171;12,098469
11-44-06_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-06_449.PNG;NaN;7,587937;NaN;NaN;7,745731;18,990838;-15,519727;NaN;12,221534;8,273489;12,097798;12,096353;8,255710;6,944323;10,440135;12,098395
11-44-06_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-06_949.PNG;NaN;7,587953;NaN;NaN;7,746075;18,905995;-15,749351;NaN;12,221520;8,273488;12,097737;12,096383;8,255672;6,954368;10,456294;12,098476
11-44-07_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-07_448.PNG;NaN;7,588308;NaN;NaN;7,746048;19,062568;-17,151256;NaN;12,221539;8,273448;12,097715;12,096356;8,255675;6,935831;10,552473;12,098380
11-44-07_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-07_949.PNG;NaN;7,588408;NaN;NaN;7,746471;19,104328;-17,295134;NaN;12,221562;8,273436;12,097725;12,096273;8,255627;6,930888;10,562103;12,098403
11-44-08_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-08_449.PNG;NaN;7,588398;NaN;NaN;7,746371;19,172790;-16,245428;NaN;12,221508;8,273438;12,097723;12,096288;8,255638;6,922783;10,490814;12,098386
11-44-08_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-08_948.PNG;NaN;7,587916;NaN;NaN;7,746186;19,052056;-15,942023;NaN;12,221502;8,273492;12,097747;12,096279;8,255659;6,937076;10,469765;12,098370
11-44-09_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-09_449.PNG;NaN;7,588107;NaN;NaN;7,746006;18,956431;-15,547295;NaN;12,221576;8,273470;12,097782;12,096335;8,255680;6,948396;10,442081;12,098469
11-44-09_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-09_949.PNG;NaN;7,588234;NaN;NaN;7,745990;18,953124;-15,670687;NaN;12,221540;8,273456;12,097707;12,096304;8,255681;6,948788;10,450771;12,098382
11-44-10_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-10_449.PNG;NaN;7,588265;NaN;NaN;7,745911;19,035073;-15,826154;NaN;12,221538;8,273452;12,097803;12,096339;8,255690;6,939086;10,461674;12,098408
11-44-10_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-10_949.PNG;NaN;7,588133;NaN;NaN;7,745837;18,984786;-15,595191;NaN;12,221497;8,273467;12,097727;12,096347;8,255699;6,945039;10,445458;12,098377
11-44-11_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-11_449.PNG;NaN;7,588112;NaN;NaN;7,746011;18,949403;-14,622046;NaN;12,221556;8,273470;12,097737;12,096360;8,255679;6,949228;10,375863;12,098395
11-44-11_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-11_949.PNG;NaN;7,587672;NaN;NaN;7,746064;18,896752;-14,825893;NaN;12,221540;8,273519;12,097733;12,096284;8,255673;6,955462;10,390612;12,098342
11-44-12_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-12_448.PNG;NaN;7,587837;NaN;NaN;7,745800;18,817677;-15,906821;NaN;12,221560;8,273501;12,097796;12,096303;8,255703;6,964824;10,467310;12,098424
11-44-12_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-12_948.PNG;NaN;7,588472;NaN;NaN;7,746017;18,930780;-15,563872;NaN;12,221568;8,273429;12,097801;12,096319;8,255678;6,951433;10,443251;12,098401
11-44-13_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-13_449.PNG;NaN;7,587201;NaN;NaN;7,746175;18,818704;-11,546731;NaN;12,221521;8,273572;12,097703;12,096304;8,255660;6,964702;10,142414;12,098407
11-44-13_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-13_949.PNG;NaN;7,586926;NaN;NaN;7,745816;18,864481;-12,485946;NaN;12,221539;8,273603;12,097712;12,096293;8,255701;6,959283;10,215884;12,098448
11-44-14_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-14_449.PNG;NaN;7,587540;NaN;NaN;7,746577;19,043038;-14,393739;NaN;12,221584;8,273534;12,097761;12,096319;8,255615;6,938143;10,359238;12,098392
11-44-14_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-14_948.PNG;NaN;7,587445;NaN;NaN;7,746302;19,044141;-15,971503;NaN;12,221546;8,273545;12,097754;12,096347;8,255646;6,938013;10,471819;12,098412
11-44-15_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-15_448.PNG;NaN;7,587609;NaN;NaN;7,746402;19,106392;-16,264848;NaN;12,221532;8,273526;12,097733;12,096363;8,255635;6,930643;10,492155;12,098366
11-44-15_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-15_948.PNG;NaN;7,586778;NaN;NaN;7,746455;19,078171;-14,600124;NaN;12,221569;8,273620;12,097733;12,096246;8,255629;6,933984;10,374272;12,098404
11-44-16_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-16_449.PNG;NaN;7,587852;NaN;NaN;7,746080;19,182755;-16,410959;NaN;12,221524;8,273499;12,097753;12,096329;8,255671;6,921603;10,502214;12,098413
11-44-16_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-16_949.PNG;NaN;7,587630;NaN;NaN;7,745995;19,364678;-16,236038;NaN;12,221515;8,273524;12,097718;12,096283;8,255681;6,900070;10,490166;12,098426
11-44-17_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-17_449.PNG;NaN;7,586947;NaN;NaN;7,746424;19,134538;-14,099625;NaN;12,221519;8,273601;12,097736;12,096295;8,255632;6,927311;10,337653;12,098384
11-44-17_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-17_949.PNG;NaN;7,587440;NaN;NaN;7,746445;19,259161;-16,463101;NaN;12,221539;8,273545;12,097755;12,096378;8,255630;6,912559;10,505793;12,098372
11-44-18_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-18_448.PNG;NaN;7,587588;NaN;NaN;7,746048;19,231411;-15,470425;NaN;12,221513;8,273529;12,097762;12,096331;8,255675;6,915844;10,436651;12,098363
11-44-18_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-18_948.PNG;NaN;7,588191;NaN;NaN;7,746698;19,129206;-14,416154;NaN;12,221502;8,273461;12,097710;12,096309;8,255601;6,927942;10,360875;12,098350
11-44-19_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-19_449.PNG;NaN;7,587710;NaN;NaN;7,746376;18,921486;-13,964195;NaN;12,221542;8,273515;12,097740;12,096359;8,255638;6,952534;10,327651;12,098386
11-44-19_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-19_949.PNG;NaN;7,587990;NaN;NaN;7,746334;18,825797;-13,861294;NaN;12,221550;8,273483;12,097768;12,096306;8,255643;6,963863;10,320025;12,098348
11-44-20_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-20_449.PNG;NaN;7,587540;NaN;NaN;7,746032;18,522113;-9,016546;NaN;12,221525;8,273534;12,097740;12,096359;8,255677;6,999819;9,935070;12,098367
11-44-20_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-20_949.PNG;NaN;7,587980;NaN;NaN;7,746038;18,482012;-8,181014;NaN;12,221483;8,273485;12,097737;12,096311;8,255676;7,004567;9,863620;12,098416
11-44-21_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-21_448.PNG;NaN;7,587201;NaN;NaN;7,745943;18,478312;-11,359299;NaN;12,221598;8,273572;12,097780;12,096354;8,255687;7,005005;10,127524;12,098438
11-44-21_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-21_948.PNG;NaN;7,588059;NaN;NaN;7,745990;18,858208;-13,243672;NaN;12,221598;8,273476;12,097786;12,096422;8,255681;6,960025;10,273767;12,098437
11-44-22_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-22_449.PNG;NaN;7,587964;NaN;NaN;7,745768;18,624480;-13,682737;NaN;12,221561;8,273486;12,097763;12,096366;8,255706;6,987698;10,306736;12,098403
11-44-22_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-22_949.PNG;NaN;7,587858;NaN;NaN;7,746402;18,732618;-13,816932;NaN;12,221509;8,273498;12,097769;12,096287;8,255635;6,974895;10,316730;12,098407
11-44-23_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-23_449.PNG;NaN;7,588054;NaN;NaN;7,746487;18,772217;-14,705085;NaN;12,221542;8,273476;12,097744;12,096344;8,255625;6,970206;10,381882;12,098397
11-44-23_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-23_949.PNG;NaN;7,588382;NaN;NaN;7,746149;18,626730;-14,701141;NaN;12,221561;8,273439;12,097792;12,096370;8,255663;6,987432;10,381597;12,098429
11-44-24_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-24_449.PNG;NaN;7,588133;NaN;NaN;7,745884;18,810825;-13,442892;NaN;12,221617;8,273467;12,097799;12,096333;8,255693;6,965635;10,288778;12,098414
11-44-24_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-24_949.PNG;NaN;7,588371;NaN;NaN;7,746001;18,642366;-14,066034;NaN;12,221503;8,273440;12,097836;12,096323;8,255680;6,985581;10,335176;12,098363
11-44-25_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-25_449.PNG;NaN;7,588186;NaN;NaN;7,746064;18,491199;-14,514996;NaN;12,221488;8,273461;12,097752;12,096310;8,255673;7,003479;10,368082;12,098366
11-44-25_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-25_949.PNG;NaN;7,588223;NaN;NaN;7,746371;18,508602;-14,943012;NaN;12,221531;8,273457;12,097730;12,096334;8,255638;7,001419;10,399045;12,098385
11-44-26_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-26_449.PNG;NaN;7,588398;NaN;NaN;7,745980;18,436833;-14,019388;NaN;12,221583;8,273438;12,097806;12,096359;8,255682;7,009917;10,331732;12,098393
11-44-26_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-26_949.PNG;NaN;7,587980;NaN;NaN;7,746524;18,444826;-14,274763;NaN;12,221574;8,273485;12,097755;12,096343;8,255621;7,008970;10,350529;12,098410
11-44-27_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-27_448.PNG;NaN;7,588869;NaN;NaN;7,746350;18,454381;-12,354419;NaN;12,221533;8,273384;12,097743;12,096338;8,255641;7,007839;10,205711;12,098349
11-44-27_947;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-27_947.PNG;NaN;7,588530;NaN;NaN;7,746402;18,400165;-12,993508;NaN;12,221494;8,273423;12,097759;12,096322;8,255635;7,014258;10,254794;12,098414
11-44-28_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-28_448.PNG;NaN;7,588938;NaN;NaN;7,745768;18,308919;-14,045536;NaN;12,221524;8,273377;12,097786;12,096346;8,255706;7,025062;10,333663;12,098374
11-44-28_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-28_949.PNG;NaN;7,588032;NaN;NaN;7,746101;18,297940;-13,371513;NaN;12,221564;8,273479;12,097788;12,096335;8,255669;7,026362;10,283409;12,098414
11-44-29_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-29_449.PNG;NaN;7,588520;NaN;NaN;7,746402;18,329131;-14,218268;NaN;12,221540;8,273424;12,097726;12,096328;8,255635;7,022669;10,346383;12,098376
11-44-29_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-29_949.PNG;NaN;7,588890;NaN;NaN;7,746540;18,307817;-14,313957;NaN;12,221525;8,273382;12,097734;12,096299;8,255619;7,025193;10,353401;12,098362
11-44-30_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-30_449.PNG;NaN;7,588186;NaN;NaN;7,746424;18,316787;-15,094645;NaN;12,221530;8,273461;12,097758;12,096329;8,255632;7,024131;10,409918;12,098390
11-44-30_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-30_949.PNG;NaN;7,587455;NaN;NaN;7,746001;18,180471;-14,043801;NaN;12,221579;8,273544;12,097708;12,096383;8,255680;7,040271;10,333535;12,098396
11-44-31_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-31_449.PNG;NaN;7,587101;NaN;NaN;7,746096;18,072872;-14,671846;NaN;12,221625;8,273584;12,097821;12,096421;8,255669;7,053011;10,379475;12,098458
11-44-31_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-31_949.PNG;NaN;7,587042;NaN;NaN;7,745662;17,832489;-12,650177;NaN;12,221629;8,273590;12,097823;12,096431;8,255718;7,081471;10,228536;12,098467
11-44-32_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-32_448.PNG;NaN;7,587127;NaN;NaN;7,745752;17,848705;-14,599074;NaN;12,221554;8,273581;12,097796;12,096407;8,255708;7,079551;10,374196;12,098478
11-44-32_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-32_948.PNG;NaN;7,587207;NaN;NaN;7,745874;18,066649;-13,571479;NaN;12,221638;8,273572;12,097824;12,096419;8,255694;7,053748;10,298421;12,098472
11-44-33_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-33_449.PNG;NaN;7,588043;NaN;NaN;7,746096;17,992651;-14,263799;NaN;12,221554;8,273477;12,097780;12,096360;8,255669;7,062509;10,349725;12,098449
11-44-33_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-33_949.PNG;NaN;7,587784;NaN;NaN;7,745948;18,007875;-13,708940;NaN;12,221599;8,273507;12,097805;12,096417;8,255686;7,060706;10,308691;12,098451
11-44-34_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-34_449.PNG;NaN;7,588271;NaN;NaN;7,745715;18,058741;-14,792500;NaN;12,221575;8,273452;12,097787;12,096362;8,255712;7,054684;10,388202;12,098454
11-44-34_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-34_949.PNG;NaN;7,587042;NaN;NaN;7,745858;17,949763;-14,945856;NaN;12,221630;8,273590;12,097820;12,096378;8,255696;7,067587;10,399249;12,098478
11-44-35_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-35_449.PNG;NaN;7,587582;NaN;NaN;7,745805;18,246115;-15,849772;NaN;12,221592;8,273529;12,097819;12,096406;8,255702;7,032499;10,463325;12,098519
11-44-35_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-35_948.PNG;NaN;7,587561;NaN;NaN;7,745805;18,251129;-16,230291;NaN;12,221624;8,273532;12,097812;12,096407;8,255702;7,031905;10,489769;12,098473
11-44-36_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-36_449.PNG;NaN;7,587514;NaN;NaN;7,745768;18,311008;-17,289646;NaN;12,221639;8,273537;12,097829;12,096406;8,255706;7,024815;10,561736;12,098475
11-44-36_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-36_949.PNG;NaN;7,588334;NaN;NaN;7,746196;18,179203;-17,391074;NaN;12,221624;8,273445;12,097843;12,096384;8,255658;7,040421;10,568500;12,098478
11-44-37_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-37_449.PNG;NaN;7,588705;NaN;NaN;7,746165;18,415509;-17,251340;NaN;12,221603;8,273403;12,097820;12,096387;8,255662;7,012442;10,559176;12,098418
11-44-37_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-37_949.PNG;NaN;7,588890;NaN;NaN;7,746011;18,423759;-17,893578;NaN;12,221580;8,273382;12,097762;12,096393;8,255679;7,011465;10,601680;12,098401
11-44-38_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-38_449.PNG;NaN;7,589160;NaN;NaN;7,746328;18,450626;-18,009832;NaN;12,221543;8,273352;12,097800;12,096340;8,255643;7,008284;10,609279;12,098425
11-44-38_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-38_949.PNG;NaN;7,589144;NaN;NaN;7,746001;18,405290;-16,812204;NaN;12,221591;8,273353;12,097818;12,096326;8,255680;7,013652;10,529602;12,098471
11-44-39_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-39_449.PNG;NaN;7,589075;NaN;NaN;7,746191;18,382722;-16,885127;NaN;12,221619;8,273361;12,097812;12,096369;8,255659;7,016324;10,534542;12,098438
11-44-39_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-39_949.PNG;NaN;7,588054;NaN;NaN;7,746350;18,390389;-16,922526;NaN;12,221596;8,273476;12,097821;12,096406;8,255641;7,015416;10,537071;12,098427
11-44-40_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-40_449.PNG;NaN;7,588477;NaN;NaN;7,746027;18,320880;-17,652031;NaN;12,221587;8,273429;12,097830;12,096373;8,255677;7,023646;10,585799;12,098445
11-44-40_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-40_949.PNG;NaN;7,587567;NaN;NaN;7,745647;18,321952;-17,637731;NaN;12,221610;8,273531;12,097854;12,096453;8,255720;7,023519;10,584855;12,098527
11-44-41_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-41_449.PNG;NaN;7,587212;NaN;NaN;7,745414;18,355252;-18,594267;NaN;12,221657;8,273571;12,097892;12,096452;8,255746;7,019576;10,647042;12,098513
11-44-41_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-41_948.PNG;NaN;7,588101;NaN;NaN;7,745773;18,398474;-17,959470;NaN;12,221618;8,273471;12,097858;12,096427;8,255706;7,014459;10,605991;12,098504
11-44-42_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-42_448.PNG;NaN;7,587683;NaN;NaN;7,745557;18,386437;-16,598886;NaN;12,221630;8,273518;12,097913;12,096486;8,255730;7,015884;10,515085;12,098503
11-44-42_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-42_949.PNG;NaN;7,587985;NaN;NaN;7,745525;18,363155;-17,943758;NaN;12,221614;8,273484;12,097855;12,096509;8,255734;7,018640;10,604964;12,098563
11-44-43_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-43_949.PNG;NaN;7,588657;NaN;NaN;7,746001;18,545869;-18,311894;NaN;12,221710;8,273408;12,097897;12,096451;8,255680;6,997006;10,628888;12,098533
11-44-44_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-44_949.PNG;NaN;7,587567;NaN;NaN;7,745869;18,572136;-19,557063;NaN;12,221708;8,273531;12,097942;12,096509;8,255695;6,993896;10,707660;12,098539
11-44-45_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-45_449.PNG;NaN;7,588599;NaN;NaN;7,746064;18,641767;-19,795553;NaN;12,221729;8,273415;12,097863;12,096501;8,255673;6,985652;10,722371;12,098556
11-44-45_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-45_949.PNG;NaN;7,588636;NaN;NaN;7,745953;18,669998;-20,820689;NaN;12,221642;8,273411;12,097964;12,096459;8,255685;6,982309;10,784239;12,098532
11-44-46_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-46_529.PNG;-90,846962;8,902144;-57,538414;-57,625534;9,053133;19,566755;-17,795169;-57,786261;11,992971;8,124640;11,871629;11,870814;8,107430;6,876154;10,595225;11,872334
11-44-46_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-46_949.PNG;-20,888215;15,589720;-18,991515;-19,093235;15,703845;24,435291;-4,553054;-19,111864;10,788236;7,346662;10,679166;10,678704;7,333192;6,303147;9,536757;10,679876
11-44-47_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-47_449.PNG;-3,586901;23,000848;-2,524007;-2,592514;23,072733;30,049928;7,138545;-2,603367;9,445309;6,471065;9,349763;9,349338;6,462627;5,659076;8,323976;9,350395
11-44-47_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-47_949.PNG;7,438745;29,629391;8,228174;8,184778;29,667347;35,315531;15,614785;8,176975;8,290275;5,706402;8,206444;8,206106;5,702124;5,082676;7,343704;8,206989
11-44-48_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-48_449.PNG;16,039806;35,733762;16,687513;16,666434;35,745340;40,161569;22,779176;16,659982;7,293519;5,038315;7,219796;7,219454;5,037090;4,583203;6,497100;7,220217
11-44-48_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-48_949.PNG;23,360698;41,479034;23,919452;23,917866;41,468706;44,916318;29,657193;23,912552;6,428847;4,453197;6,363846;6,363599;4,454206;4,126389;5,703268;6,364221
11-44-49_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-49_449.PNG;29,916181;46,982787;30,412168;30,429660;46,955230;49,452012;35,720399;30,424437;5,674109;3,938773;5,616728;5,616491;3,941230;3,723490;5,039729;5,617076
11-44-49_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-49_949.PNG;35,937757;52,288871;36,386687;36,422077;52,247431;53,870090;40,777067;36,417332;5,016761;3,488197;4,965988;4,965805;3,491541;3,362630;4,522146;4,966302
11-44-50_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-50_449.PNG;41,585337;57,448369;41,996586;42,049468;57,394051;58,289239;45,967657;42,045271;4,442820;3,093068;4,397851;4,397711;3,097010;3,032622;4,030094;4,398117
11-44-50_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-50_949.PNG;46,967861;62,503177;47,347127;47,418146;62,438993;63,101263;50,514256;47,413551;3,940104;2,745886;3,900290;3,900109;2,750055;2,707330;3,633877;3,900516
11-44-51_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-51_448.PNG;52,166871;67,495797;52,519579;52,608572;67,421201;68,113703;55,588444;52,603249;3,498051;2,439702;3,462690;3,462488;2,444021;2,404222;3,230671;3,462914
11-44-51_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-51_949.PNG;57,257491;72,472931;57,586672;57,692113;72,387879;73,097655;60,562319;57,688140;3,106942;2,168216;3,075531;3,075434;2,172588;2,136378;2,874636;3,075721
11-44-52_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-52_449.PNG;62,237884;77,412633;62,545332;62,668858;77,317766;78,007531;64,814311;62,664507;2,763156;1,929271;2,735261;2,735153;1,933591;1,902406;2,599762;2,735434
11-44-52_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-52_948.PNG;67,161800;82,358649;67,450445;67,592043;82,255282;82,875586;69,948292;67,587602;2,459096;1,717572;2,434241;2,434142;1,721733;1,696921;2,301889;2,434398
