Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-21-53_738;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-53_738.PNG;32,481314;NaN;25,928287;27,077947;-27,079450;-26,955654;-26,988594;-27,031938;1,766644;12,006071;2,160797;2,076879;9,520392;9,504330;9,508610;9,514235
14-21-54_238;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-54_238.PNG;32,582173;NaN;25,935008;27,046693;-27,079735;-26,955411;-26,988947;-27,032481;1,760611;12,006120;2,160298;2,079116;9,520429;9,504299;9,508656;9,514305
14-21-54_739;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-54_739.PNG;32,555222;NaN;25,937755;27,015904;-27,079694;-26,955755;-26,989067;-27,032136;1,762221;12,006095;2,160094;2,081321;9,520423;9,504343;9,508671;9,514260
14-21-55_238;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-55_238.PNG;32,749490;NaN;25,942044;26,997704;-27,079560;-26,955695;-26,988727;-27,032067;1,750650;12,006104;2,159776;2,082626;9,520406;9,504335;9,508627;9,514251
14-21-55_738;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-55_738.PNG;33,023557;NaN;25,942863;26,996141;-27,079583;-26,955351;-26,988075;-27,032223;1,734458;12,006060;2,159715;2,082738;9,520409;9,504291;9,508542;9,514272
14-21-56_238;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-56_238.PNG;33,098443;NaN;25,948182;26,999341;-27,079648;-26,955328;-26,988231;-27,032003;1,730060;12,006077;2,159320;2,082508;9,520417;9,504288;9,508563;9,514243
14-21-56_739;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-56_739.PNG;33,038624;NaN;25,946503;27,012187;-27,079823;-26,955750;-26,988208;-27,032223;1,733572;12,006096;2,159445;2,081587;9,520440;9,504343;9,508560;9,514272
14-21-57_238;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-57_238.PNG;33,009957;NaN;25,928728;27,052513;-27,079413;-26,955503;-26,988621;-27,032164;1,735258;12,006046;2,160764;2,078699;9,520387;9,504310;9,508613;9,514264
14-21-57_738;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-57_738.PNG;32,921438;NaN;25,909552;27,066598;-27,079431;-26,955539;-26,988364;-27,031915;1,740473;12,006108;2,162188;2,077691;9,520389;9,504315;9,508580;9,514232
14-21-58_239;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-58_239.PNG;32,887338;NaN;25,886852;27,071630;-27,079749;-26,955663;-26,988612;-27,031888;1,742486;12,006099;2,163875;2,077331;9,520431;9,504331;9,508612;9,514228
14-21-58_738;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-58_738.PNG;32,862510;NaN;25,874747;27,105556;-27,079500;-26,955393;-26,988654;-27,032573;1,743954;12,006095;2,164775;2,074906;9,520398;9,504296;9,508617;9,514317
14-21-59_238;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-59_238.PNG;32,875980;NaN;25,866733;27,166801;-27,079395;-26,955205;-26,988387;-27,032085;1,743158;12,006076;2,165371;2,070534;9,520385;9,504272;9,508583;9,514254
14-21-59_738;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-21-59_738.PNG;32,918873;NaN;25,862575;27,222244;-27,079662;-26,955791;-26,988433;-27,032311;1,740624;12,006036;2,165680;2,066585;9,520419;9,504348;9,508589;9,514283
14-22-00_238;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-00_238.PNG;33,011619;NaN;25,854901;27,238949;-27,079551;-26,955493;-26,988810;-27,032141;1,735160;12,006074;2,166251;2,065396;9,520405;9,504309;9,508638;9,514261
14-22-00_739;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-00_739.PNG;33,016736;NaN;25,843209;27,237248;-27,079533;-26,955622;-26,988456;-27,032255;1,734859;12,006084;2,167121;2,065517;9,520403;9,504326;9,508592;9,514276
14-22-01_239;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-01_239.PNG;32,978140;NaN;25,835604;27,223785;-27,079399;-26,955608;-26,988571;-27,031961;1,737130;12,006104;2,167688;2,066475;9,520385;9,504324;9,508607;9,514238
14-22-01_738;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-01_738.PNG;32,905494;NaN;25,827561;27,205063;-27,079602;-26,955425;-26,988681;-27,032173;1,741414;12,006062;2,168287;2,067808;9,520411;9,504300;9,508621;9,514265
14-22-02_239;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-02_239.PNG;32,850668;NaN;25,827601;27,220720;-27,079560;-26,955599;-26,988424;-27,032306;1,744654;12,006137;2,168284;2,066693;9,520406;9,504323;9,508588;9,514282
14-22-02_739;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-02_739.PNG;32,652728;NaN;25,817408;27,232363;-27,079592;-26,955305;-26,988360;-27,032044;1,756404;12,006087;2,169043;2,065865;9,520410;9,504285;9,508579;9,514248
14-22-03_238;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-03_238.PNG;33,260257;NaN;25,810905;27,221348;-27,079579;-26,955498;-26,988658;-27,031906;1,720597;12,006073;2,169528;2,066649;9,520408;9,504310;9,508618;9,514230
14-22-03_738;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-03_738.PNG;33,225968;NaN;25,805475;27,206076;-27,079620;-26,955388;-26,988259;-27,032370;1,722598;12,006094;2,169932;2,067736;9,520414;9,504296;9,508566;9,514291
14-22-04_238;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-04_238.PNG;33,243296;NaN;25,802972;27,238078;-27,079220;-26,955718;-26,987970;-27,032168;1,721586;12,006087;2,170119;2,065458;9,520362;9,504338;9,508529;9,514264
14-22-04_738;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-04_738.PNG;33,243399;NaN;25,799462;27,279621;-27,079335;-26,955466;-26,988397;-27,032145;1,721580;12,006009;2,170380;2,062506;9,520377;9,504306;9,508584;9,514261
14-22-05_239;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-05_239.PNG;33,253717;NaN;25,795001;27,285613;-27,079629;-26,955140;-26,988286;-27,031948;1,720978;12,006019;2,170713;2,062080;9,520415;9,504263;9,508570;9,514236
14-22-05_739;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-05_739.PNG;33,286914;NaN;25,789534;27,283977;-27,079703;-26,955351;-26,988323;-27,032288;1,719043;12,006068;2,171121;2,062196;9,520425;9,504291;9,508575;9,514280
14-22-06_239;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-06_239.PNG;33,383298;NaN;25,783916;27,278320;-27,079431;-26,955379;-26,988750;-27,032108;1,713436;12,006064;2,171540;2,062598;9,520389;9,504294;9,508630;9,514257
14-22-06_739;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-06_739.PNG;33,316801;NaN;25,778020;27,265023;-27,079137;-26,955750;-26,988612;-27,031980;1,717302;12,006068;2,171980;2,063543;9,520351;9,504343;9,508612;9,514240
14-22-07_239;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-07_239.PNG;33,268609;NaN;25,775040;27,247959;-27,079721;-26,955493;-26,988305;-27,032049;1,720110;12,006039;2,172202;2,064756;9,520427;9,504309;9,508572;9,514249
14-22-07_739;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-07_739.PNG;33,284449;NaN;25,768834;27,229347;-27,079376;-26,955645;-26,988727;-27,031902;1,719186;12,006135;2,172665;2,066080;9,520382;9,504329;9,508627;9,514230
14-22-08_239;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-08_239.PNG;33,314016;NaN;25,767868;27,209491;-27,079450;-26,955347;-26,988273;-27,032099;1,717464;12,006081;2,172737;2,067493;9,520392;9,504290;9,508568;9,514255
14-22-08_739;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-08_739.PNG;33,373343;NaN;25,769042;27,182714;-27,079293;-26,955681;-26,988158;-27,031640;1,714015;12,006046;2,172650;2,069400;9,520372;9,504334;9,508553;9,514196
14-22-09_238;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-09_238.PNG;33,404543;NaN;25,760824;27,151098;-27,079505;-26,955819;-26,988397;-27,032016;1,712203;12,006065;2,173263;2,071654;9,520399;9,504352;9,508584;9,514245
14-22-09_739;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-09_739.PNG;33,380157;NaN;25,747047;27,117913;-27,079293;-26,955668;-26,988397;-27,032131;1,713619;12,006025;2,174292;2,074023;9,520372;9,504332;9,508584;9,514260
14-22-10_240;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-10_240.PNG;33,392948;NaN;25,734902;27,081581;-27,079266;-26,955585;-26,988475;-27,031787;1,712876;12,006064;2,175199;2,076619;9,520368;9,504321;9,508594;9,514215
14-22-10_739;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-10_739.PNG;33,369906;NaN;25,735134;27,048092;-27,079698;-26,955558;-26,988406;-27,031971;1,714214;12,006112;2,175182;2,079015;9,520424;9,504318;9,508585;9,514239
14-22-11_240;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-11_240.PNG;33,397322;NaN;25,747661;27,033991;-27,079344;-26,955342;-26,988383;-27,031929;1,712622;12,006033;2,174246;2,080025;9,520378;9,504290;9,508582;9,514233
14-22-11_740;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-11_740.PNG;33,389396;NaN;25,761064;27,027833;-27,079639;-26,955388;-26,988374;-27,032269;1,713082;12,006105;2,173245;2,080466;9,520416;9,504296;9,508581;9,514278
14-22-12_239;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-12_239.PNG;33,408816;NaN;25,781040;27,008245;-27,079620;-26,955856;-26,988112;-27,032159;1,711955;12,006048;2,171754;2,081870;9,520414;9,504356;9,508547;9,514263
14-22-12_740;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-12_740.PNG;33,415094;NaN;25,802516;26,989842;-27,079450;-26,955654;-26,988488;-27,032058;1,711591;12,006087;2,170153;2,083190;9,520392;9,504330;9,508596;9,514250
14-22-13_239;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-13_239.PNG;33,399982;NaN;25,829809;26,962084;-27,079418;-26,955365;-26,988218;-27,031920;1,712468;12,006068;2,168119;2,085182;9,520388;9,504293;9,508561;9,514232
14-22-13_740;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-13_740.PNG;33,387178;NaN;25,848566;26,944855;-27,079390;-26,955338;-26,988534;-27,032255;1,713211;12,006112;2,166723;2,086419;9,520384;9,504289;9,508602;9,514276
14-22-14_240;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-14_240.PNG;33,359577;NaN;25,874707;26,926972;-27,079238;-26,955425;-26,988732;-27,032297;1,714814;12,006111;2,164778;2,087704;9,520364;9,504300;9,508628;9,514281
14-22-14_740;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-14_740.PNG;33,320805;NaN;25,886748;26,896655;-27,079418;-26,955672;-26,988300;-27,032067;1,717069;12,006078;2,163882;2,089884;9,520388;9,504333;9,508572;9,514251
14-22-15_240;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-15_240.PNG;33,320949;NaN;25,898248;26,880018;-27,079523;-26,955590;-26,988387;-27,031952;1,717061;12,006073;2,163028;2,091082;9,520401;9,504322;9,508583;9,514236
14-22-15_739;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-15_739.PNG;33,326511;NaN;25,908212;26,853480;-27,079611;-26,955833;-26,988819;-27,032315;1,716737;12,006104;2,162287;2,092993;9,520413;9,504353;9,508639;9,514284
14-22-16_240;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-16_240.PNG;33,332873;NaN;25,920274;26,819860;-27,079620;-26,955934;-26,988195;-27,032366;1,716367;12,006050;2,161392;2,095418;9,520414;9,504366;9,508558;9,514290
14-22-16_740;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-16_740.PNG;33,356367;NaN;25,926199;26,794424;-27,079395;-26,955700;-26,988424;-27,031897;1,715001;12,006104;2,160952;2,097253;9,520385;9,504336;9,508588;9,514229
14-22-17_240;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-17_240.PNG;33,356654;NaN;25,936100;26,760780;-27,079491;-26,955617;-26,988419;-27,032265;1,714984;12,006104;2,160217;2,099684;9,520397;9,504325;9,508587;9,514277
14-22-17_740;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-17_740.PNG;33,313207;NaN;25,946615;26,719499;-27,079588;-26,955415;-26,988484;-27,032260;1,717512;12,006093;2,159436;2,102670;9,520410;9,504299;9,508595;9,514276
14-22-18_240;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-18_240.PNG;33,289595;NaN;25,950263;26,677321;-27,079519;-26,955819;-26,988309;-27,031902;1,718887;12,006063;2,159166;2,105726;9,520401;9,504352;9,508573;9,514230
14-22-18_741;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-18_741.PNG;33,279386;NaN;25,965244;26,635073;-27,079353;-26,956117;-26,988589;-27,032108;1,719481;12,006068;2,158055;2,108790;9,520379;9,504390;9,508609;9,514257
14-22-19_240;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-19_240.PNG;33,258898;NaN;25,972874;26,600141;-27,079362;-26,956062;-26,988493;-27,031998;1,720676;12,006108;2,157489;2,111328;9,520380;9,504383;9,508597;9,514242
14-22-19_740;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-19_740.PNG;33,216853;NaN;25,979276;26,566029;-27,079569;-26,955608;-26,988314;-27,032329;1,723130;12,006160;2,157015;2,113809;9,520407;9,504324;9,508573;9,514285
14-22-20_240;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-20_240.PNG;33,205467;NaN;25,989605;26,529763;-27,079505;-26,955819;-26,988543;-27,031755;1,723795;12,006067;2,156249;2,116449;9,520399;9,504352;9,508603;9,514211
14-22-20_741;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-20_741.PNG;33,220027;NaN;25,981271;26,494146;-27,079464;-26,955961;-26,988594;-27,032196;1,722944;12,006132;2,156867;2,119045;9,520394;9,504370;9,508610;9,514268
14-22-21_239;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-21_239.PNG;33,258193;NaN;25,969867;26,458621;-27,079229;-26,955764;-26,988415;-27,032122;1,720717;12,006072;2,157712;2,121638;9,520363;9,504344;9,508586;9,514258
14-22-21_739;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-21_739.PNG;33,266963;NaN;25,962029;26,426473;-27,079500;-26,956071;-26,988612;-27,031957;1,720206;12,006082;2,158293;2,123987;9,520398;9,504384;9,508612;9,514237
14-22-22_240;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-22_240.PNG;33,268097;NaN;25,949660;26,397748;-27,079551;-26,955892;-26,988456;-27,031943;1,720139;12,006125;2,159211;2,126088;9,520405;9,504361;9,508592;9,514235
14-22-22_740;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-22_740.PNG;33,226978;NaN;25,937522;26,373038;-27,079579;-26,955869;-26,988695;-27,031768;1,722539;12,006090;2,160111;2,127897;9,520408;9,504358;9,508623;9,514213
14-22-23_240;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-23_240.PNG;33,169093;NaN;25,927203;26,341673;-27,079408;-26,955906;-26,988704;-27,032251;1,725922;12,006111;2,160877;2,130196;9,520386;9,504363;9,508624;9,514275
14-22-23_739;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-23_739.PNG;33,168777;NaN;25,924529;26,313517;-27,079362;-26,956007;-26,988167;-27,031961;1,725940;12,006113;2,161076;2,132261;9,520380;9,504376;9,508554;9,514238
14-22-24_241;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-24_241.PNG;33,168807;NaN;25,927709;26,296011;-27,079431;-26,955842;-26,988263;-27,032159;1,725938;12,006137;2,160840;2,133546;9,520389;9,504355;9,508567;9,514263
14-22-24_740;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-24_740.PNG;33,143939;NaN;25,931378;26,280016;-27,079450;-26,955810;-26,988401;-27,031837;1,727394;12,006134;2,160567;2,134721;9,520392;9,504350;9,508585;9,514222
14-22-25_240;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-25_240.PNG;33,113102;NaN;25,932213;26,259457;-27,079330;-26,955603;-26,988066;-27,031663;1,729201;12,006066;2,160505;2,136232;9,520376;9,504324;9,508541;9,514199
14-22-25_740;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-25_740.PNG;33,090771;NaN;25,940968;26,247153;-27,079376;-26,955865;-26,988011;-27,031892;1,730510;12,006052;2,159855;2,137137;9,520382;9,504358;9,508534;9,514229
14-22-26_240;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-26_240.PNG;33,163826;NaN;25,946784;26,246132;-27,079450;-26,955677;-26,988548;-27,031929;1,726230;12,006096;2,159424;2,137212;9,520392;9,504333;9,508604;9,514233
14-22-26_741;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-26_741.PNG;33,182789;NaN;25,963508;26,263811;-27,079399;-26,955622;-26,988337;-27,031819;1,725121;12,006115;2,158184;2,135912;9,520385;9,504326;9,508576;9,514219
14-22-27_240;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-27_240.PNG;33,141801;NaN;25,989315;26,272286;-27,079169;-26,955310;-26,988282;-27,031929;1,727519;12,006048;2,156271;2,135289;9,520355;9,504285;9,508569;9,514233
14-22-27_740;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-27_740.PNG;33,150729;NaN;26,012577;26,273713;-27,079464;-26,955847;-26,988392;-27,031874;1,726996;12,006092;2,154548;2,135184;9,520394;9,504355;9,508584;9,514226
14-22-28_240;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-28_240.PNG;33,090172;NaN;26,027702;26,268360;-27,079316;-26,955530;-26,988130;-27,031837;1,730545;12,006095;2,153429;2,135577;9,520375;9,504314;9,508550;9,514222
14-22-28_741;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-28_741.PNG;33,083538;NaN;26,040433;26,289705;-27,079275;-26,955429;-26,988374;-27,031856;1,730934;12,006112;2,152487;2,134009;9,520369;9,504301;9,508581;9,514224
14-22-29_240;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-22-29_240.PNG;33,091696;NaN;26,050631;26,325808;-27,079086;-26,955860;-26,988158;-27,031732;1,730456;12,006097;2,151733;2,131359;9,520345;9,504357;9,508553;9,514208
