Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-50-33_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-33_525.PNG;-19,719460;-19,739935;-19,734144;-19,728375;26,704424;26,620552;26,366882;NaN;8,170380;8,174044;8,160047;8,170220;2,088218;2,094631;2,114145;12,004209
14-50-34_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-34_026.PNG;-19,719644;-19,739747;-19,734019;-19,728602;26,697680;26,621182;26,363419;NaN;8,170408;8,174015;8,160028;8,170255;2,088733;2,094583;2,114413;12,004154
14-50-34_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-34_525.PNG;-19,719519;-19,739774;-19,734078;-19,728450;26,692881;26,620887;26,359455;NaN;8,170389;8,174019;8,160037;8,170231;2,089099;2,094606;2,114719;12,004212
14-50-35_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-35_025.PNG;-19,719644;-19,740075;-19,733793;-19,728696;26,687567;26,619812;26,355330;NaN;8,170408;8,174065;8,159994;8,170269;2,089505;2,094688;2,115038;12,004144
14-50-35_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-35_526.PNG;-19,720014;-19,740122;-19,734031;-19,728383;26,680796;26,618038;26,351860;NaN;8,170465;8,174072;8,160030;8,170221;2,090023;2,094824;2,115306;12,004173
14-50-36_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-36_025.PNG;-19,719495;-19,739911;-19,733637;-19,728293;26,674775;26,615913;26,348476;NaN;8,170385;8,174040;8,159970;8,170208;2,090483;2,094987;2,115568;12,004161
14-50-36_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-36_525.PNG;-19,719577;-19,740064;-19,733945;-19,728328;26,672147;26,614085;26,345185;NaN;8,170398;8,174063;8,160017;8,170213;2,090684;2,095127;2,115823;12,004122
14-50-37_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-37_026.PNG;-19,719636;-19,740068;-19,733562;-19,728368;26,672171;26,612233;26,342711;NaN;8,170407;8,174064;8,159959;8,170219;2,090682;2,095268;2,116014;12,004157
14-50-37_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-37_525.PNG;-19,719487;-19,739853;-19,733961;-19,728481;26,672732;26,610910;26,341347;NaN;8,170384;8,174031;8,160019;8,170236;2,090639;2,095370;2,116119;12,004182
14-50-38_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-38_026.PNG;-19,719511;-19,740200;-19,733707;-19,728750;26,672046;26,609977;26,340969;NaN;8,170388;8,174084;8,159981;8,170277;2,090691;2,095441;2,116149;12,004130
14-50-38_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-38_525.PNG;-19,719519;-19,739993;-19,733797;-19,728340;26,673473;26,606795;26,341524;NaN;8,170389;8,174053;8,159994;8,170215;2,090582;2,095685;2,116106;12,004109
14-50-39_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-39_025.PNG;-19,719476;-19,739829;-19,733640;-19,728426;26,677247;26,604056;26,341239;NaN;8,170382;8,174028;8,159971;8,170228;2,090294;2,095895;2,116128;12,004140
14-50-39_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-39_526.PNG;-19,719565;-19,739642;-19,733621;-19,728508;26,680952;26,600719;26,341085;NaN;8,170396;8,173999;8,159968;8,170240;2,090011;2,096151;2,116140;12,004181
14-50-40_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-40_026.PNG;-19,719374;-19,739900;-19,733555;-19,728106;26,685484;26,598285;26,341578;NaN;8,170367;8,174038;8,159957;8,170179;2,089664;2,096337;2,116102;12,004154
14-50-40_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-40_525.PNG;-19,719331;-19,739802;-19,733676;-19,728512;26,689354;26,595781;26,343204;NaN;8,170360;8,174024;8,159976;8,170241;2,089369;2,096529;2,115976;12,004158
14-50-41_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-41_025.PNG;-19,719468;-19,739739;-19,733980;-19,728582;26,692584;26,593308;26,343551;NaN;8,170381;8,174014;8,160022;8,170252;2,089122;2,096719;2,115949;12,004193
14-50-41_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-41_525.PNG;-19,719394;-19,739767;-19,733406;-19,728196;26,697469;26,592064;26,344738;NaN;8,170370;8,174018;8,159935;8,170193;2,088749;2,096814;2,115857;12,004140
14-50-42_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-42_025.PNG;-19,719394;-19,739821;-19,733644;-19,728399;26,701192;26,591139;26,344661;NaN;8,170370;8,174026;8,159971;8,170224;2,088465;2,096885;2,115863;12,004178
14-50-42_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-42_526.PNG;-19,719542;-19,739896;-19,733699;-19,728473;26,706204;26,587617;26,344391;NaN;8,170392;8,174038;8,159979;8,170235;2,088082;2,097155;2,115884;12,004148
14-50-43_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-43_025.PNG;-19,719526;-19,739946;-19,734051;-19,728579;26,710061;26,583894;26,342865;NaN;8,170390;8,174046;8,160033;8,170251;2,087788;2,097440;2,116002;12,004199
14-50-43_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-43_526.PNG;-19,719647;-19,740028;-19,733742;-19,728743;26,713871;26,582743;26,342826;NaN;8,170408;8,174058;8,159986;8,170276;2,087497;2,097529;2,116005;12,004191
14-50-44_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-44_025.PNG;-19,719382;-19,739989;-19,733726;-19,728840;26,715597;26,581321;26,345655;NaN;8,170368;8,174052;8,159984;8,170291;2,087365;2,097638;2,115786;12,004160
14-50-44_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-44_525.PNG;-19,719136;-19,740079;-19,733711;-19,728668;26,716144;26,578531;26,346804;NaN;8,170330;8,174066;8,159981;8,170265;2,087323;2,097852;2,115697;12,004156
14-50-45_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-45_025.PNG;-19,719441;-19,740036;-19,733910;-19,728430;26,716659;26,577233;26,346927;NaN;8,170377;8,174059;8,160012;8,170228;2,087284;2,097951;2,115688;12,004151
14-50-45_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-45_526.PNG;-19,719460;-19,739763;-19,733625;-19,728614;26,717862;26,575321;26,350041;NaN;8,170380;8,174018;8,159968;8,170257;2,087192;2,098098;2,115447;12,004167
14-50-46_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-46_026.PNG;-19,719565;-19,739786;-19,733668;-19,728375;26,718385;26,570395;26,354112;NaN;8,170396;8,174021;8,159975;8,170220;2,087152;2,098476;2,115132;12,004148
14-50-46_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-46_525.PNG;-19,719636;-19,740165;-19,733840;-19,728426;26,714051;26,564918;26,355623;NaN;8,170407;8,174079;8,160001;8,170228;2,087483;2,098896;2,115016;12,004174
14-50-47_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-47_026.PNG;-19,719359;-19,739853;-19,733656;-19,728282;26,707726;26,561726;26,362447;NaN;8,170364;8,174031;8,159973;8,170206;2,087966;2,099141;2,114488;12,004150
14-50-47_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-47_525.PNG;-19,719726;-19,739778;-19,733578;-19,728739;26,705291;26,562549;26,380732;NaN;8,170420;8,174020;8,159961;8,170276;2,088152;2,099078;2,113075;12,004138
14-50-48_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-48_026.PNG;-19,719804;-19,739923;-19,733680;-19,728317;26,707219;26,563450;26,401560;NaN;8,170432;8,174042;8,159976;8,170211;2,088004;2,099009;2,111467;12,004178
14-50-48_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-48_526.PNG;-19,719495;-19,739829;-19,733750;-19,728446;26,710935;26,565213;26,419715;NaN;8,170385;8,174028;8,159987;8,170231;2,087721;2,098873;2,110067;12,004206
14-50-49_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-49_026.PNG;-19,719671;-19,739880;-19,733957;-19,728485;26,714457;26,566619;26,434016;NaN;8,170412;8,174035;8,160019;8,170237;2,087452;2,098765;2,108964;12,004176
14-50-49_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-49_525.PNG;-19,719347;-19,739876;-19,733758;-19,728477;26,717183;26,569245;26,446351;NaN;8,170363;8,174035;8,159988;8,170236;2,087244;2,098564;2,108013;12,004201
14-50-50_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-50_025.PNG;-19,719714;-19,739810;-19,733957;-19,728414;26,721033;26,571343;26,457492;NaN;8,170419;8,174025;8,160019;8,170226;2,086950;2,098403;2,107155;12,004144
14-50-50_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-50_526.PNG;-19,719503;-19,739876;-19,733758;-19,728297;26,722923;26,576479;26,467042;NaN;8,170386;8,174035;8,159988;8,170208;2,086806;2,098009;2,106419;12,004142
14-50-51_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-51_026.PNG;-19,719526;-19,739677;-19,733680;-19,728696;26,725126;26,581142;26,476589;NaN;8,170390;8,174004;8,159976;8,170269;2,086638;2,097651;2,105684;12,004204
14-50-51_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-51_526.PNG;-19,719234;-19,739982;-19,733535;-19,728692;26,726517;26,585712;26,485100;NaN;8,170345;8,174051;8,159954;8,170268;2,086532;2,097301;2,105029;12,004139
14-50-52_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-52_025.PNG;-19,719526;-19,739868;-19,733668;-19,728473;26,723642;26,590307;26,494435;NaN;8,170390;8,174034;8,159975;8,170235;2,086751;2,096949;2,104311;12,004115
14-50-52_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-52_525.PNG;-19,719320;-19,740107;-19,734129;-19,728403;26,722627;26,592982;26,498108;NaN;8,170358;8,174070;8,160045;8,170224;2,086828;2,096744;2,104029;12,004205
14-50-53_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-53_026.PNG;-19,719659;-19,740200;-19,733640;-19,728622;26,722267;26,595283;26,503541;NaN;8,170410;8,174084;8,159971;8,170258;2,086856;2,096567;2,103611;12,004214
14-50-53_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-53_526.PNG;-19,719624;-19,739966;-19,733906;-19,728328;26,723033;26,597601;26,509781;NaN;8,170405;8,174049;8,160011;8,170213;2,086797;2,096390;2,103131;12,004158
14-50-54_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-54_025.PNG;-19,719601;-19,739884;-19,733976;-19,728672;26,728767;26,600043;26,516325;NaN;8,170401;8,174036;8,160022;8,170265;2,086360;2,096202;2,102628;12,004172
14-50-54_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-54_525.PNG;-19,719327;-19,739778;-19,733816;-19,728524;26,736191;26,600665;26,520661;NaN;8,170360;8,174020;8,159997;8,170243;2,085794;2,096155;2,102295;12,004169
14-50-55_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-55_025.PNG;-19,719593;-19,739790;-19,733930;-19,728598;26,741326;26,600751;26,523065;NaN;8,170400;8,174022;8,160015;8,170254;2,085402;2,096148;2,102110;12,004200
14-50-55_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-55_526.PNG;-19,719499;-19,740114;-19,733738;-19,728387;26,745563;26,599988;26,526594;NaN;8,170386;8,174071;8,159985;8,170222;2,085079;2,096207;2,101839;12,004190
14-50-56_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-56_025.PNG;-19,719569;-19,739915;-19,733996;-19,728442;26,751153;26,598713;26,531559;NaN;8,170397;8,174041;8,160025;8,170230;2,084653;2,096304;2,101457;12,004198
14-50-56_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-56_526.PNG;-19,719726;-19,740161;-19,733785;-19,728395;26,756823;26,598464;26,538784;NaN;8,170420;8,174078;8,159993;8,170223;2,084221;2,096323;2,100902;12,004182
14-50-57_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-57_026.PNG;-19,719686;-19,739962;-19,733664;-19,728450;26,761398;26,596761;26,546887;NaN;8,170414;8,174048;8,159974;8,170231;2,083872;2,096454;2,100280;12,004157
14-50-57_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-57_525.PNG;-19,719597;-19,739837;-19,734066;-19,728512;26,764731;26,593899;26,553362;NaN;8,170401;8,174029;8,160036;8,170241;2,083618;2,096673;2,099783;12,004138
14-50-58_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-58_025.PNG;-19,719507;-19,739638;-19,733781;-19,728563;26,767219;26,591621;26,560763;NaN;8,170387;8,173998;8,159992;8,170249;2,083429;2,096848;2,099215;12,004163
14-50-58_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-58_526.PNG;-19,719444;-19,740060;-19,734070;-19,728668;26,769910;26,591854;26,565081;NaN;8,170378;8,174063;8,160036;8,170265;2,083224;2,096830;2,098884;12,004238
14-50-59_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-59_026.PNG;-19,719300;-19,739950;-19,733965;-19,728422;26,771577;26,592554;26,564033;NaN;8,170355;8,174046;8,160020;8,170227;2,083097;2,096776;2,098964;12,004200
14-50-59_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-50-59_525.PNG;-19,719745;-19,739724;-19,733887;-19,728286;26,775498;26,594537;26,553913;NaN;8,170423;8,174012;8,160008;8,170206;2,082798;2,096624;2,099741;12,004184
14-51-00_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-51-00_025.PNG;-19,719675;-19,739810;-19,733898;-19,728325;26,776131;26,596465;26,544147;NaN;8,170413;8,174025;8,160010;8,170212;2,082750;2,096477;2,100490;12,004220
14-51-00_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-51-00_525.PNG;-19,719312;-19,740071;-19,733590;-19,728430;26,775505;26,598760;26,538458;NaN;8,170357;8,174065;8,159963;8,170228;2,082797;2,096301;2,100927;12,004181
14-51-01_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-51-01_025.PNG;-19,719191;-19,739860;-19,733996;-19,728676;26,774441;26,601699;26,533732;NaN;8,170339;8,174032;8,160025;8,170266;2,082878;2,096076;2,101290;12,004184
14-51-01_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-51-01_526.PNG;-19,719558;-19,740040;-19,733726;-19,728481;26,774785;26,603278;26,528588;NaN;8,170395;8,174060;8,159984;8,170236;2,082852;2,095955;2,101686;12,004134
14-51-02_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-51-02_025.PNG;-19,719663;-19,739888;-19,733891;-19,728625;26,777071;26,604718;26,525175;NaN;8,170411;8,174037;8,160009;8,170258;2,082678;2,095844;2,101948;12,004173
14-51-02_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-51-02_526.PNG;-19,719640;-19,739837;-19,733863;-19,728575;26,780389;26,607650;26,521917;NaN;8,170407;8,174029;8,160005;8,170251;2,082425;2,095620;2,102198;12,004176
14-51-03_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-51-03_027.PNG;-19,719175;-19,739571;-19,733887;-19,728481;26,783489;26,610202;26,521002;NaN;8,170336;8,173988;8,160008;8,170236;2,082189;2,095424;2,102268;12,004198
14-51-03_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-51-03_525.PNG;-19,719460;-19,739943;-19,733527;-19,728520;26,783998;26,613369;26,521234;NaN;8,170380;8,174045;8,159953;8,170242;2,082151;2,095181;2,102251;12,004212
14-51-04_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-51-04_026.PNG;-19,719433;-19,739731;-19,733980;-19,728211;26,779082;26,616380;26,520032;NaN;8,170376;8,174013;8,160022;8,170195;2,082525;2,094951;2,102343;12,004143
14-51-04_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-51-04_526.PNG;-19,719402;-19,739907;-19,734012;-19,728461;26,776578;26,616801;26,512952;NaN;8,170371;8,174040;8,160027;8,170233;2,082716;2,094919;2,102887;12,004120
14-51-05_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-51-05_025.PNG;-19,719679;-19,739606;-19,733644;-19,728688;26,773729;26,618591;26,508262;NaN;8,170413;8,173994;8,159971;8,170268;2,082933;2,094782;2,103248;12,004231
14-51-05_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-51-05_526.PNG;-19,719538;-19,739685;-19,733660;-19,728813;26,774566;26,619976;26,506890;NaN;8,170392;8,174006;8,159974;8,170287;2,082869;2,094675;2,103353;12,004199
14-51-06_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-51-06_026.PNG;-19,719378;-19,739755;-19,733750;-19,728860;26,777650;26,621572;26,507696;NaN;8,170367;8,174016;8,159987;8,170294;2,082634;2,094553;2,103291;12,004174
14-51-06_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-51-06_526.PNG;-19,719327;-19,739966;-19,733500;-19,728344;26,776562;26,622747;26,504774;NaN;8,170360;8,174049;8,159949;8,170215;2,082717;2,094463;2,103516;12,004185
14-51-07_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-51-07_025.PNG;-19,719402;-19,739903;-19,733668;-19,728438;26,773306;26,623471;26,499712;NaN;8,170371;8,174039;8,159975;8,170230;2,082965;2,094408;2,103905;12,004173
14-51-07_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-51-07_526.PNG;-19,719686;-19,739700;-19,733730;-19,728422;26,770747;26,623977;26,494505;NaN;8,170414;8,174008;8,159984;8,170227;2,083160;2,094369;2,104306;12,004155
14-51-08_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-51-08_025.PNG;-19,719733;-19,739556;-19,733789;-19,728754;26,772453;26,625977;26,488958;NaN;8,170422;8,173986;8,159993;8,170278;2,083030;2,094216;2,104733;12,004100
14-51-08_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-51-08_525.PNG;-19,719597;-19,739559;-19,733715;-19,728446;26,768056;26,626888;26,482846;NaN;8,170401;8,173987;8,159982;8,170231;2,083365;2,094146;2,105203;12,004178
14-51-09_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-51-09_026.PNG;-19,719429;-19,739735;-19,733726;-19,728418;26,757018;26,625884;26,474924;NaN;8,170375;8,174013;8,159984;8,170227;2,084206;2,094223;2,105813;12,004137
14-51-09_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-51-09_526.PNG;-19,719636;-19,739638;-19,733934;-19,728571;26,749988;26,627877;26,467739;NaN;8,170407;8,173998;8,160015;8,170250;2,084742;2,094070;2,106366;12,004187
