Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-18-09_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-09_837.PNG;26,071766;-29,633466;-29,644195;-29,617196;27,050417;27,254637;27,631170;-115,102954;2,195922;9,525219;9,514236;9,519899;2,062168;2,046821;2,018815;12,003619
13-18-10_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-10_337.PNG;26,073888;-29,633572;-29,644219;-29,617235;27,054329;27,256062;27,632526;-115,093161;2,195764;9,525232;9,514239;9,519904;2,061873;2,046714;2,018715;12,003618
13-18-10_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-10_838.PNG;26,079117;-29,633331;-29,644243;-29,617679;27,057514;27,258697;27,633559;-115,837020;2,195375;9,525202;9,514242;9,519959;2,061633;2,046517;2,018639;12,003661
13-18-11_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-11_338.PNG;26,080319;-29,633553;-29,644079;-29,617143;27,063577;27,261221;27,635350;-115,496302;2,195285;9,525230;9,514222;9,519893;2,061176;2,046328;2,018507;12,003642
13-18-11_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-11_838.PNG;26,073936;-29,633369;-29,644219;-29,617322;27,069436;27,265234;27,638158;-114,556990;2,195760;9,525207;9,514239;9,519915;2,060734;2,046027;2,018299;12,003584
13-18-12_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-12_338.PNG;26,075714;-29,633481;-29,644094;-29,617500;27,076277;27,269383;27,641806;-115,132416;2,195628;9,525221;9,514224;9,519937;2,060219;2,045717;2,018030;12,003620
13-18-12_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-12_837.PNG;26,074873;-29,633616;-29,643997;-29,616955;27,085106;27,274417;27,646472;-115,548421;2,195690;9,525238;9,514212;9,519870;2,059553;2,045340;2,017685;12,003645
13-18-13_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-13_338.PNG;26,080150;-29,633539;-29,643901;-29,617143;27,095900;27,279532;27,650767;-115,611498;2,195298;9,525228;9,514200;9,519893;2,058740;2,044957;2,017368;12,003648
13-18-13_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-13_838.PNG;26,071838;-29,633548;-29,644195;-29,617457;27,107894;27,282583;27,654320;-116,036511;2,195916;9,525229;9,514236;9,519932;2,057837;2,044729;2,017106;12,003672
13-18-14_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-14_337.PNG;26,076435;-29,633500;-29,644306;-29,617235;27,120749;27,286488;27,659084;-115,947118;2,195574;9,525223;9,514250;9,519904;2,056870;2,044437;2,016754;12,003667
13-18-14_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-14_838.PNG;26,077355;-29,633722;-29,644320;-29,617061;27,134743;27,290545;27,664011;-115,241551;2,195506;9,525251;9,514252;9,519883;2,055817;2,044134;2,016391;12,003627
13-18-15_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-15_338.PNG;26,072223;-29,633437;-29,644427;-29,617278;27,147959;27,294451;27,667638;-116,611651;2,195888;9,525216;9,514265;9,519910;2,054824;2,043842;2,016123;12,003701
13-18-15_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-15_838.PNG;26,078957;-29,633838;-29,644345;-29,617582;27,159785;27,298158;27,673593;-115,073618;2,195386;9,525265;9,514255;9,519947;2,053935;2,043564;2,015684;12,003617
13-18-16_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-16_337.PNG;26,082377;-29,633490;-29,644258;-29,617404;27,169077;27,301100;27,676138;-116,138519;2,195132;9,525222;9,514244;9,519925;2,053237;2,043345;2,015496;12,003677
13-18-16_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-16_838.PNG;26,080479;-29,633384;-29,644229;-29,617312;27,179903;27,303787;27,677941;-115,936027;2,195273;9,525209;9,514241;9,519914;2,052424;2,043144;2,015363;12,003666
13-18-17_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-17_338.PNG;26,077139;-29,633582;-29,644229;-29,617693;27,190639;27,306977;27,679662;-115,847949;2,195522;9,525233;9,514241;9,519961;2,051618;2,042905;2,015236;12,003662
13-18-17_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-17_838.PNG;26,072735;-29,633234;-29,644253;-29,617626;27,199599;27,310183;27,682911;-115,342307;2,195850;9,525191;9,514244;9,519953;2,050946;2,042666;2,014997;12,003633
13-18-18_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-18_337.PNG;26,067731;-29,633621;-29,644214;-29,617302;27,203119;27,313892;27,685199;-115,465222;2,196222;9,525238;9,514239;9,519913;2,050682;2,042388;2,014828;12,003640
13-18-18_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-18_838.PNG;26,071294;-29,633717;-29,644282;-29,617365;27,203325;27,315575;27,684528;-116,587183;2,195957;9,525250;9,514247;9,519920;2,050666;2,042263;2,014877;12,003700
13-18-19_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-19_338.PNG;26,071710;-29,633587;-29,644412;-29,617225;27,207219;27,317354;27,684584;-115,924954;2,195926;9,525234;9,514263;9,519903;2,050374;2,042130;2,014873;12,003666
13-18-19_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-19_837.PNG;26,071094;-29,633679;-29,644156;-29,617297;27,211073;27,320274;27,685458;-115,991666;2,195972;9,525245;9,514232;9,519912;2,050085;2,041912;2,014809;12,003669
13-18-20_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-20_338.PNG;26,071302;-29,633316;-29,644084;-29,617442;27,213601;27,321415;27,687123;-115,913899;2,195956;9,525201;9,514223;9,519930;2,049896;2,041826;2,014686;12,003665
13-18-20_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-20_838.PNG;26,062480;-29,634022;-29,644769;-29,617684;27,213831;27,323897;27,688869;-115,506694;2,196613;9,525288;9,514307;9,519960;2,049878;2,041641;2,014557;12,003642
13-18-21_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-21_337.PNG;26,068884;-29,633529;-29,644427;-29,617336;27,210755;27,321383;27,689306;-116,276984;2,196136;9,525227;9,514265;9,519917;2,050109;2,041829;2,014525;12,003684
13-18-21_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-21_838.PNG;26,074929;-29,633331;-29,644108;-29,617491;27,209786;27,320482;27,690349;-114,996001;2,195686;9,525202;9,514226;9,519936;2,050182;2,041896;2,014448;12,003612
13-18-22_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-22_337.PNG;26,074977;-29,633742;-29,644682;-29,617099;27,206782;27,321056;27,690713;-114,824524;2,195683;9,525253;9,514297;9,519888;2,050407;2,041853;2,014421;12,003601
13-18-22_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-22_838.PNG;26,076779;-29,633210;-29,644407;-29,616737;27,203818;27,323227;27,690454;-115,162007;2,195549;9,525188;9,514263;9,519843;2,050629;2,041691;2,014440;12,003622
13-18-23_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-23_338.PNG;26,080543;-29,633447;-29,644055;-29,617297;27,204827;27,325389;27,693607;-115,685839;2,195268;9,525217;9,514219;9,519912;2,050554;2,041530;2,014208;12,003653
13-18-23_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-23_838.PNG;26,083178;-29,633655;-29,644277;-29,617558;27,204056;27,329252;27,697990;-115,434284;2,195072;9,525242;9,514247;9,519944;2,050611;2,041241;2,013885;12,003638
13-18-24_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-24_338.PNG;26,083026;-29,633466;-29,643930;-29,617684;27,201172;27,332389;27,699786;-114,862259;2,195084;9,525219;9,514204;9,519960;2,050828;2,041007;2,013753;12,003604
13-18-24_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-24_838.PNG;26,083915;-29,633872;-29,643838;-29,617239;27,202276;27,334416;27,700959;-115,804337;2,195017;9,525269;9,514192;9,519905;2,050745;2,040855;2,013666;12,003659
13-18-25_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-25_338.PNG;26,077596;-29,633717;-29,644205;-29,617587;27,201585;27,334576;27,703312;-115,991666;2,195488;9,525250;9,514238;9,519948;2,050797;2,040843;2,013493;12,003669
13-18-25_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-25_838.PNG;26,079069;-29,633679;-29,644142;-29,617008;27,202729;27,335295;27,707511;-114,611492;2,195378;9,525245;9,514230;9,519876;2,050711;2,040790;2,013183;12,003588
13-18-26_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-26_338.PNG;26,077652;-29,633471;-29,643963;-29,617124;27,206297;27,336771;27,710594;-116,184358;2,195484;9,525220;9,514208;9,519891;2,050443;2,040680;2,012956;12,003679
13-18-26_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-26_838.PNG;26,083811;-29,633273;-29,644132;-29,617592;27,210382;27,339630;27,714130;-115,664515;2,195025;9,525195;9,514229;9,519948;2,050137;2,040466;2,012696;12,003651
13-18-27_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-27_338.PNG;26,084003;-29,633287;-29,644465;-29,617273;27,212186;27,341929;27,717650;-115,880843;2,195011;9,525197;9,514270;9,519909;2,050002;2,040295;2,012437;12,003663
13-18-27_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-27_838.PNG;26,086374;-29,633529;-29,644089;-29,617466;27,218752;27,344037;27,721810;-115,793478;2,194834;9,525227;9,514223;9,519933;2,049509;2,040137;2,012130;12,003659
13-18-28_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-28_338.PNG;26,094490;-29,633379;-29,644441;-29,617264;27,224254;27,346297;27,724927;-116,370909;2,194231;9,525208;9,514267;9,519908;2,049097;2,039968;2,011901;12,003689
13-18-28_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-28_838.PNG;26,101414;-29,633152;-29,643828;-29,617510;27,230385;27,348566;27,729461;-115,424003;2,193716;9,525180;9,514191;9,519938;2,048637;2,039799;2,011567;12,003638
13-18-29_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-29_338.PNG;26,103257;-29,633046;-29,644103;-29,617355;27,239326;27,350467;27,734108;-115,826108;2,193579;9,525167;9,514225;9,519919;2,047967;2,039657;2,011225;12,003660
13-18-29_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-29_837.PNG;26,103938;-29,633326;-29,644263;-29,617573;27,248334;27,351984;27,736902;-115,558893;2,193528;9,525202;9,514245;9,519946;2,047293;2,039544;2,011019;12,003645
13-18-30_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-30_338.PNG;26,110872;-29,633278;-29,644340;-29,617442;27,257368;27,354565;27,740620;-115,517102;2,193012;9,525196;9,514254;9,519930;2,046616;2,039352;2,010746;12,003643
13-18-30_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-30_838.PNG;26,110487;-29,633374;-29,644070;-29,617143;27,268085;27,357505;27,744500;-114,996001;2,193041;9,525208;9,514221;9,519893;2,045814;2,039132;2,010460;12,003612
13-18-31_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-31_338.PNG;26,115923;-29,633447;-29,643968;-29,617085;27,277094;27,358871;27,748940;-115,847949;2,192637;9,525217;9,514208;9,519886;2,045140;2,039030;2,010133;12,003662
13-18-31_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-31_838.PNG;26,116469;-29,633389;-29,644229;-29,616853;27,282440;27,359686;27,749977;-115,622068;2,192596;9,525210;9,514241;9,519857;2,044740;2,038970;2,010057;12,003649
13-18-32_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-32_338.PNG;26,116837;-29,633568;-29,644070;-29,617534;27,282480;27,358991;27,747222;-115,496302;2,192569;9,525232;9,514221;9,519941;2,044737;2,039021;2,010260;12,003642
13-18-32_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-32_838.PNG;26,111818;-29,633113;-29,644171;-29,617312;27,283731;27,357377;27,745699;-115,880843;2,192942;9,525176;9,514233;9,519914;2,044643;2,039142;2,010372;12,003663
13-18-33_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-33_338.PNG;26,104644;-29,633413;-29,644084;-29,617708;27,288090;27,356378;27,747246;-115,858896;2,193475;9,525213;9,514223;9,519963;2,044317;2,039216;2,010258;12,003662
13-18-33_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-33_838.PNG;26,097623;-29,633481;-29,644079;-29,617621;27,294188;27,357624;27,750787;-115,261583;2,193998;9,525221;9,514222;9,519952;2,043861;2,039123;2,009997;12,003628
13-18-34_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-34_337.PNG;26,095612;-29,633669;-29,644349;-29,617196;27,300964;27,359957;27,755982;-115,211613;2,194147;9,525244;9,514255;9,519899;2,043355;2,038949;2,009615;12,003625
13-18-34_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-34_838.PNG;26,087463;-29,633128;-29,644398;-29,617510;27,308970;27,362035;27,760221;-116,047769;2,194753;9,525177;9,514261;9,519938;2,042756;2,038794;2,009304;12,003672
13-18-35_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-35_338.PNG;26,092358;-29,633568;-29,643809;-29,617606;27,315400;27,362826;27,764314;-115,600944;2,194389;9,525232;9,514189;9,519950;2,042276;2,038735;2,009003;12,003648
13-18-35_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-35_839.PNG;26,086182;-29,633418;-29,644036;-29,617462;27,322349;27,362586;27,767119;-115,201663;2,194849;9,525213;9,514217;9,519932;2,041757;2,038753;2,008796;12,003625
13-18-36_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-36_338.PNG;26,088825;-29,633398;-29,644470;-29,617751;27,328007;27,363513;27,769657;-115,761006;2,194652;9,525211;9,514270;9,519968;2,041334;2,038684;2,008610;12,003657
13-18-36_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-36_837.PNG;26,091637;-29,633432;-29,644185;-29,617346;27,332101;27,363609;27,771449;-115,517102;2,194443;9,525215;9,514235;9,519918;2,041028;2,038677;2,008478;12,003643
13-18-37_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-37_337.PNG;26,091750;-29,633307;-29,643766;-29,617462;27,334201;27,365791;27,774328;-115,281674;2,194435;9,525200;9,514183;9,519932;2,040872;2,038514;2,008267;12,003629
13-18-37_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-37_838.PNG;26,096501;-29,633307;-29,643954;-29,617215;27,336883;27,367126;27,775593;-116,526402;2,194081;9,525200;9,514207;9,519902;2,040671;2,038415;2,008174;12,003697
13-18-38_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-38_337.PNG;26,097310;-29,633220;-29,643616;-29,617771;27,340716;27,367389;27,773955;-115,793478;2,194021;9,525189;9,514165;9,519970;2,040385;2,038395;2,008294;12,003659
13-18-38_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-38_838.PNG;26,099731;-29,633519;-29,643857;-29,617452;27,343646;27,368348;27,773314;-115,537965;2,193841;9,525226;9,514195;9,519931;2,040166;2,038323;2,008341;12,003644
13-18-39_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-39_338.PNG;26,100227;-29,633350;-29,643992;-29,617515;27,345028;27,369987;27,775625;-115,311923;2,193804;9,525205;9,514211;9,519939;2,040063;2,038201;2,008171;12,003631
13-18-39_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-39_838.PNG;26,096950;-29,633481;-29,643761;-29,617375;27,339773;27,372521;27,776964;-115,352465;2,194048;9,525221;9,514183;9,519922;2,040455;2,038012;2,008073;12,003633
13-18-40_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-40_337.PNG;26,101542;-29,633524;-29,643761;-29,617196;27,335925;27,374551;27,779283;-115,383032;2,193706;9,525226;9,514183;9,519899;2,040743;2,037861;2,007902;12,003635
13-18-40_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-40_838.PNG;26,108195;-29,633157;-29,643925;-29,617326;27,334249;27,372905;27,780662;-115,707230;2,193211;9,525181;9,514203;9,519916;2,040868;2,037984;2,007801;12,003654
13-18-41_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-41_338.PNG;26,106672;-29,633239;-29,643992;-29,617529;27,333131;27,371082;27,777629;-115,991666;2,193325;9,525191;9,514211;9,519941;2,040951;2,038120;2,008024;12,003669
13-18-41_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-41_837.PNG;26,108275;-29,633524;-29,644181;-29,617553;27,333650;27,370171;27,776874;-115,496302;2,193205;9,525226;9,514235;9,519944;2,040913;2,038188;2,008079;12,003642
13-18-42_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-42_338.PNG;26,103545;-29,632925;-29,643901;-29,617104;27,335797;27,367549;27,777426;-115,291742;2,193557;9,525152;9,514200;9,519888;2,040752;2,038383;2,008039;12,003630
13-18-42_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-42_838.PNG;26,105028;-29,633432;-29,644137;-29,617577;27,327879;27,363329;27,777799;-115,372828;2,193447;9,525215;9,514229;9,519947;2,041344;2,038698;2,008011;12,003635
13-18-43_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-18-43_338.PNG;26,109333;-29,633485;-29,644369;-29,617573;27,320641;27,360429;27,774871;-115,231557;2,193127;9,525222;9,514258;9,519946;2,041884;2,038914;2,008227;12,003626
