Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-13-04_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-04_334.PNG;31,342954;31,315104;31,290416;31,297219;25,874036;25,705218;25,436649;-114,919257;1,836208;1,838110;1,837227;1,838656;2,152778;2,166093;2,187439;12,003607
10-13-04_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-04_834.PNG;31,343308;31,314646;31,290473;31,296140;25,880707;25,710877;25,430097;-114,566044;1,836186;1,838138;1,837224;1,838724;2,152254;2,165645;2,187963;12,003585
10-13-05_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-05_335.PNG;31,342859;31,314474;31,289794;31,296607;25,896025;25,717411;25,417615;-114,758983;1,836214;1,838149;1,837266;1,838694;2,151050;2,165129;2,188960;12,003597
10-13-05_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-05_834.PNG;31,342323;31,313930;31,290444;31,296665;25,902284;25,722100;25,397490;-115,083382;1,836248;1,838183;1,837226;1,838691;2,150558;2,164758;2,190569;12,003617
10-13-06_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-06_334.PNG;31,342744;31,315305;31,290616;31,297180;25,911306;25,726293;25,379108;-114,967120;1,836221;1,838097;1,837215;1,838659;2,149849;2,164427;2,192039;12,003610
10-13-06_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-06_835.PNG;31,342256;31,314990;31,289870;31,295958;25,915747;25,729761;25,363276;-114,871726;1,836252;1,838117;1,837261;1,838735;2,149500;2,164152;2,193306;12,003604
10-13-07_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-07_334.PNG;31,342428;31,314112;31,290176;31,297104;25,925221;25,731662;25,345302;-114,282091;1,836241;1,838172;1,837242;1,838663;2,148757;2,164002;2,194746;12,003566
10-13-07_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-07_834.PNG;31,342524;31,314293;31,290463;31,296837;25,932679;25,729429;25,330738;-115,271621;1,836235;1,838160;1,837224;1,838680;2,148171;2,164179;2,195913;12,003629
10-13-08_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-08_335.PNG;31,342945;31,315038;31,290205;31,297075;25,946825;25,728321;25,318992;-115,362639;1,836209;1,838114;1,837241;1,838665;2,147061;2,164266;2,196854;12,003634
10-13-08_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-08_834.PNG;31,342811;31,315076;31,290492;31,296235;25,958340;25,724483;25,311530;-114,230131;1,836217;1,838111;1,837223;1,838718;2,146158;2,164570;2,197453;12,003562
10-13-09_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-09_335.PNG;31,342629;31,315162;31,290789;31,296961;25,966802;25,720020;25,308698;-114,675629;1,836228;1,838106;1,837204;1,838672;2,145495;2,164922;2,197680;12,003592
10-13-09_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-09_834.PNG;31,342945;31,314942;31,291324;31,296273;25,981057;25,717374;25,305125;-114,369573;1,836209;1,838120;1,837171;1,838715;2,144378;2,165132;2,197967;12,003572
10-13-10_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-10_335.PNG;31,342457;31,314675;31,291075;31,296588;25,981620;25,714623;25,304159;-114,093454;1,836239;1,838136;1,837186;1,838696;2,144334;2,165349;2,198044;12,003552
10-13-10_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-10_835.PNG;31,342055;31,314255;31,290148;31,296397;25,985379;25,716914;25,301670;-114,493948;1,836264;1,838163;1,837244;1,838707;2,144039;2,165168;2,198244;12,003580
10-13-11_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-11_334.PNG;31,343212;31,315334;31,290970;31,297161;25,997305;25,717924;25,299167;-114,938362;1,836192;1,838095;1,837193;1,838660;2,143105;2,165088;2,198445;12,003608
10-13-11_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-11_835.PNG;31,342294;31,315181;31,290396;31,296206;26,000853;25,719726;25,295096;-114,135875;1,836249;1,838105;1,837229;1,838719;2,142828;2,164946;2,198771;12,003555
10-13-12_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-12_335.PNG;31,342361;31,314388;31,290511;31,296044;26,009709;25,721618;25,288383;-115,015322;1,836245;1,838154;1,837221;1,838729;2,142134;2,164796;2,199310;12,003613
10-13-12_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-12_835.PNG;31,342992;31,314799;31,290712;31,297018;26,016899;25,725094;25,278672;-114,290790;1,836206;1,838129;1,837209;1,838669;2,141572;2,164521;2,200090;12,003566
10-13-13_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-13_335.PNG;31,342686;31,315295;31,290808;31,296407;26,025692;25,726059;25,274108;-114,881206;1,836225;1,838098;1,837203;1,838707;2,140884;2,164445;2,200456;12,003605
10-13-13_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-13_834.PNG;31,342457;31,314770;31,291458;31,295949;26,031453;25,725365;25,280120;-114,093454;1,836239;1,838130;1,837162;1,838735;2,140433;2,164500;2,199974;12,003552
10-13-14_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-14_334.PNG;31,342552;31,314293;31,291209;31,296980;26,035561;25,728457;25,276260;-114,334447;1,836233;1,838160;1,837178;1,838671;2,140112;2,164256;2,200284;12,003569
10-13-14_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-14_835.PNG;31,343117;31,315152;31,291133;31,296865;26,042827;25,731586;25,264476;-114,768308;1,836198;1,838107;1,837183;1,838678;2,139544;2,164008;2,201230;12,003598
10-13-15_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-15_334.PNG;31,342878;31,314627;31,290875;31,296913;26,040425;25,730033;25,252289;-114,703301;1,836213;1,838139;1,837199;1,838675;2,139732;2,164131;2,202209;12,003594
10-13-15_836;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-15_836.PNG;31,342868;31,314379;31,290932;31,296894;26,019840;25,727431;25,247062;-114,881206;1,836214;1,838155;1,837195;1,838676;2,141342;2,164337;2,202630;12,003605
10-13-16_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-16_334.PNG;31,342658;31,315295;31,291009;31,296789;26,020914;25,725938;25,243325;-114,273404;1,836227;1,838098;1,837190;1,838683;2,141258;2,164455;2,202930;12,003565
10-13-16_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-16_835.PNG;31,342495;31,314723;31,291496;31,296884;26,020998;25,726964;25,235127;-113,885170;1,836237;1,838133;1,837160;1,838677;2,141251;2,164374;2,203589;12,003538
10-13-17_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-17_334.PNG;31,342696;31,314990;31,291621;31,297085;26,012321;25,726066;25,225397;-114,458182;1,836224;1,838117;1,837152;1,838665;2,141930;2,164444;2,204372;12,003577
10-13-17_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-17_834.PNG;31,342419;31,314770;31,291841;31,295930;26,010805;25,722115;25,214019;-114,404880;1,836242;1,838130;1,837139;1,838737;2,142049;2,164757;2,205287;12,003574
10-13-18_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-18_335.PNG;31,341979;31,314789;31,291171;31,296483;25,998234;25,716967;25,212997;-114,824524;1,836269;1,838129;1,837180;1,838702;2,143033;2,165164;2,205370;12,003601
10-13-18_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-18_834.PNG;31,342227;31,315420;31,291248;31,297037;25,986878;25,708337;25,203194;-114,413735;1,836254;1,838090;1,837176;1,838668;2,143922;2,165846;2,206159;12,003574
10-13-19_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-19_335.PNG;31,342600;31,314598;31,290836;31,297133;25,984777;25,697774;25,196154;-115,132416;1,836230;1,838141;1,837201;1,838662;2,144086;2,166682;2,206726;12,003620
10-13-19_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-19_834.PNG;31,342639;31,315190;31,291592;31,296483;25,989351;25,692479;25,192387;-113,942860;1,836228;1,838104;1,837154;1,838702;2,143728;2,167101;2,207029;12,003542
10-13-20_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-20_334.PNG;31,343021;31,314388;31,290884;31,296321;25,992677;25,686169;25,193912;-113,942860;1,836204;1,838154;1,837198;1,838712;2,143468;2,167601;2,206906;12,003542
10-13-20_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-20_834.PNG;31,342275;31,314484;31,291353;31,297238;25,986771;25,677345;25,196162;-114,343212;1,836251;1,838148;1,837169;1,838655;2,143930;2,168299;2,206725;12,003570
10-13-21_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-21_335.PNG;31,342552;31,315706;31,290989;31,296741;25,981749;25,666388;25,195769;-114,017747;1,836233;1,838072;1,837192;1,838686;2,144324;2,169167;2,206757;12,003547
10-13-21_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-21_834.PNG;31,342906;31,314388;31,291324;31,296273;25,977215;25,658044;25,190589;-114,768308;1,836211;1,838154;1,837171;1,838715;2,144679;2,169828;2,207174;12,003598
10-13-22_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-22_335.PNG;31,341759;31,314570;31,291018;31,295958;25,980676;25,652621;25,179861;-114,768308;1,836283;1,838143;1,837190;1,838735;2,144408;2,170258;2,208038;12,003598
10-13-22_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-22_835.PNG;31,342294;31,314980;31,290865;31,295910;25,974727;25,645433;25,167636;-114,852806;1,836249;1,838117;1,837199;1,838738;2,144874;2,170828;2,209023;12,003603
10-13-23_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-23_334.PNG;31,342524;31,314885;31,290903;31,296254;25,982639;25,638050;25,153222;-114,101918;1,836235;1,838123;1,837197;1,838716;2,144254;2,171413;2,210186;12,003553
10-13-23_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-23_834.PNG;31,341893;31,314694;31,291697;31,297295;26,004508;25,631105;25,138800;-113,836101;1,836274;1,838135;1,837148;1,838651;2,142542;2,171964;2,211349;12,003534
10-13-24_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-24_334.PNG;31,341979;31,315229;31,291496;31,296856;26,012649;25,630376;25,133283;-114,919257;1,836269;1,838102;1,837160;1,838679;2,141904;2,172021;2,211794;12,003607
10-13-24_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-24_834.PNG;31,341921;31,314484;31,292099;31,296665;26,027330;25,627250;25,143934;-115,271621;1,836273;1,838148;1,837123;1,838691;2,140756;2,172269;2,210935;12,003629
10-13-25_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-25_335.PNG;31,342753;31,315124;31,291343;31,296359;26,024381;25,619512;25,147295;-114,273404;1,836221;1,838108;1,837170;1,838710;2,140986;2,172883;2,210664;12,003565
10-13-25_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-25_834.PNG;31,341893;31,315209;31,291238;31,296550;26,027338;25,615448;25,154523;-114,593276;1,836274;1,838103;1,837176;1,838698;2,140755;2,173206;2,210081;12,003586
10-13-26_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-26_335.PNG;31,343117;31,314608;31,291573;31,296798;26,025981;25,616800;25,160997;-114,369573;1,836198;1,838141;1,837155;1,838682;2,140861;2,173098;2,209559;12,003572
10-13-26_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-26_835.PNG;31,342486;31,315324;31,291783;31,296245;26,025036;25,619204;25,156851;-114,620617;1,836237;1,838096;1,837142;1,838717;2,140935;2,172908;2,209893;12,003588
10-13-27_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-27_335.PNG;31,342859;31,314952;31,291554;31,297008;26,025196;25,623516;25,158654;-114,511901;1,836214;1,838119;1,837157;1,838669;2,140923;2,172566;2,209748;12,003581
10-13-27_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-27_835.PNG;31,342294;31,315381;31,291315;31,296875;26,026294;25,625980;25,174255;-114,511901;1,836249;1,838092;1,837171;1,838678;2,140837;2,172370;2,208490;12,003581
10-13-28_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-28_335.PNG;31,343184;31,314570;31,291238;31,296865;26,031095;25,628866;25,185469;-114,422601;1,836194;1,838143;1,837176;1,838678;2,140461;2,172141;2,207586;12,003575
10-13-28_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-28_835.PNG;31,342552;31,314723;31,290932;31,296951;26,041325;25,629264;25,183057;-114,758983;1,836233;1,838133;1,837195;1,838673;2,139661;2,172110;2,207781;12,003597
10-13-29_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-29_335.PNG;31,342868;31,315486;31,292070;31,296951;26,048378;25,630752;25,178190;-114,316951;1,836214;1,838086;1,837124;1,838673;2,139110;2,171992;2,208173;12,003568
10-13-29_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-29_834.PNG;31,342600;31,314608;31,292032;31,296588;26,063063;25,629399;25,174795;-114,051292;1,836230;1,838141;1,837127;1,838696;2,137963;2,172099;2,208446;12,003549
10-13-30_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-30_334.PNG;31,342419;31,314579;31,291535;31,296693;26,067504;25,630752;25,186852;-113,918076;1,836242;1,838142;1,837158;1,838689;2,137616;2,171992;2,207475;12,003540
10-13-30_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-30_834.PNG;31,342610;31,314665;31,291496;31,296407;26,071045;25,632247;25,193320;-114,629755;1,836230;1,838137;1,837160;1,838707;2,137339;2,171873;2,206954;12,003589
10-13-31_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-31_334.PNG;31,341998;31,315334;31,291353;31,296502;26,079565;25,637133;25,203875;-114,611492;1,836268;1,838095;1,837169;1,838701;2,136674;2,171486;2,206104;12,003588
10-13-31_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-31_834.PNG;31,342466;31,314713;31,291190;31,297171;26,086948;25,640365;25,204245;-114,881206;1,836239;1,838134;1,837179;1,838659;2,136098;2,171229;2,206074;12,003605
10-13-32_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-32_335.PNG;31,342562;31,315229;31,291171;31,296741;26,089667;25,643921;25,198271;-114,602378;1,836233;1,838102;1,837180;1,838686;2,135885;2,170947;2,206555;12,003587
10-13-32_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-32_835.PNG;31,342658;31,315152;31,290674;31,295758;26,086544;25,648455;25,191285;-114,976734;1,836227;1,838107;1,837211;1,838747;2,136129;2,170588;2,207118;12,003611
10-13-33_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-33_335.PNG;31,343002;31,314723;31,291630;31,295891;26,089125;25,653742;25,181119;-114,396036;1,836205;1,838133;1,837152;1,838739;2,135928;2,170169;2,207937;12,003573
10-13-33_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-33_835.PNG;31,343385;31,315276;31,291114;31,296865;26,108393;25,658097;25,165123;-115,102954;1,836181;1,838099;1,837184;1,838678;2,134425;2,169824;2,209226;12,003619
10-13-34_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-34_334.PNG;31,343165;31,315238;31,291525;31,296187;26,117390;25,662287;25,150872;-114,413735;1,836195;1,838101;1,837158;1,838721;2,133723;2,169492;2,210375;12,003574
10-13-34_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-34_835.PNG;31,342945;31,314971;31,290817;31,296770;26,118269;25,663815;25,138105;-114,152917;1,836209;1,838118;1,837202;1,838684;2,133654;2,169371;2,211405;12,003557
10-13-35_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-35_335.PNG;31,342859;31,314408;31,291018;31,296531;26,120371;25,665861;25,125433;-114,731085;1,836214;1,838153;1,837190;1,838699;2,133491;2,169209;2,212428;12,003595
10-13-35_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-35_834.PNG;31,342543;31,314990;31,291047;31,296875;26,127636;25,667027;25,113210;-115,342307;1,836234;1,838117;1,837188;1,838678;2,132924;2,169116;2,213415;12,003633
10-13-36_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-36_334.PNG;31,343146;31,314665;31,291602;31,296292;26,129494;25,666621;25,104458;-114,575109;1,836196;1,838137;1,837154;1,838714;2,132779;2,169148;2,214122;12,003585
10-13-36_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-36_835.PNG;31,343299;31,314808;31,291429;31,296082;26,127727;25,668736;25,094795;-114,731085;1,836187;1,838128;1,837164;1,838727;2,132917;2,168981;2,214903;12,003595
10-13-37_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-37_335.PNG;31,342514;31,314761;31,291735;31,296502;26,128286;25,670858;25,087856;-114,511901;1,836236;1,838131;1,837145;1,838701;2,132874;2,168813;2,215464;12,003581
10-13-37_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-37_834.PNG;31,343069;31,314589;31,291506;31,296617;26,130144;25,671836;25,079695;-114,675629;1,836201;1,838142;1,837160;1,838694;2,132729;2,168735;2,216123;12,003592
10-13-38_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-13-38_335.PNG;31,342753;31,315534;31,292367;31,296751;26,130886;25,665981;25,070151;-114,026118;1,836221;1,838083;1,837106;1,838685;2,132671;2,169199;2,216895;12,003548
