Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-11-06_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-06_818.PNG;-9,741686;NaN;27,129227;29,075498;-8,314666;-8,131292;-8,230156;-8,332544;6,574849;12,006707;2,073422;1,938777;6,592811;6,561888;6,578558;6,595826
12-11-07_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-07_318.PNG;-9,741563;NaN;27,130013;29,075302;-8,314631;-8,131380;-8,229933;-8,332395;6,574830;12,006681;2,073366;1,938790;6,592805;6,561903;6,578520;6,595801
12-11-07_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-07_818.PNG;-9,741563;NaN;27,129988;29,073009;-8,314991;-8,131620;-8,230280;-8,332261;6,574830;12,006682;2,073368;1,938943;6,592865;6,561943;6,578579;6,595778
12-11-08_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-08_317.PNG;-9,741720;NaN;27,129453;29,071733;-8,314726;-8,131239;-8,230403;-8,332583;6,574855;12,006698;2,073406;1,939029;6,592821;6,561879;6,578600;6,595833
12-11-08_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-08_818.PNG;-9,741417;NaN;27,130682;29,070921;-8,314754;-8,131200;-8,230170;-8,332622;6,574806;12,006693;2,073318;1,939083;6,592825;6,561872;6,578560;6,595839
12-11-09_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-09_318.PNG;-9,741293;NaN;27,130439;29,070983;-8,314715;-8,131348;-8,229993;-8,332696;6,574787;12,006680;2,073336;1,939079;6,592819;6,561897;6,578530;6,595852
12-11-09_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-09_818.PNG;-9,741365;NaN;27,132295;29,069779;-8,315083;-8,131348;-8,230580;-8,332703;6,574798;12,006730;2,073203;1,939159;6,592881;6,561897;6,578629;6,595853
12-11-10_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-10_318.PNG;-9,741499;NaN;27,133851;29,069360;-8,314758;-8,131497;-8,230124;-8,332459;6,574819;12,006706;2,073093;1,939187;6,592826;6,561922;6,578553;6,595812
12-11-10_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-10_818.PNG;-9,741488;NaN;27,134110;29,068093;-8,314814;-8,131242;-8,230474;-8,332378;6,574818;12,006745;2,073074;1,939272;6,592836;6,561879;6,578612;6,595798
12-11-11_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-11_318.PNG;-9,741559;NaN;27,135615;29,068914;-8,314765;-8,131253;-8,230410;-8,332466;6,574829;12,006726;2,072967;1,939217;6,592827;6,561881;6,578601;6,595813
12-11-11_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-11_818.PNG;-9,741451;NaN;27,138475;29,070287;-8,314567;-8,131274;-8,230149;-8,332629;6,574812;12,006655;2,072763;1,939125;6,592794;6,561885;6,578557;6,595840
12-11-12_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-12_318.PNG;-9,741406;NaN;27,139989;29,070047;-8,314864;-8,131377;-8,230410;-8,332445;6,574805;12,006732;2,072655;1,939141;6,592844;6,561902;6,578601;6,595809
12-11-12_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-12_818.PNG;-9,741462;NaN;27,141695;29,071108;-8,314567;-8,131235;-8,230174;-8,332657;6,574814;12,006711;2,072533;1,939070;6,592794;6,561878;6,578561;6,595845
12-11-13_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-13_318.PNG;-9,741548;NaN;27,139529;29,070287;-8,314655;-8,131214;-8,230135;-8,332187;6,574827;12,006719;2,072688;1,939125;6,592809;6,561875;6,578554;6,595766
12-11-13_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-13_818.PNG;-9,741544;NaN;27,137965;29,069583;-8,314910;-8,131430;-8,230287;-8,332625;6,574827;12,006697;2,072799;1,939172;6,592852;6,561911;6,578580;6,595840
12-11-14_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-14_318.PNG;-9,741376;NaN;27,136711;29,070064;-8,314871;-8,131324;-8,230382;-8,332576;6,574800;12,006668;2,072889;1,939140;6,592845;6,561893;6,578596;6,595831
12-11-14_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-14_818.PNG;-9,741275;NaN;27,135707;29,068200;-8,314846;-8,131196;-8,230234;-8,332406;6,574784;12,006642;2,072960;1,939265;6,592841;6,561872;6,578571;6,595803
12-11-15_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-15_318.PNG;-9,741297;NaN;27,134294;29,067611;-8,314638;-8,131235;-8,230325;-8,332406;6,574787;12,006683;2,073061;1,939304;6,592806;6,561878;6,578586;6,595803
12-11-15_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-15_817.PNG;-9,741394;NaN;27,134436;29,066220;-8,314882;-8,131437;-8,230276;-8,332519;6,574803;12,006710;2,073051;1,939397;6,592847;6,561912;6,578578;6,595822
12-11-16_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-16_319.PNG;-9,741413;NaN;27,132187;29,065666;-8,314892;-8,131780;-8,230318;-8,332374;6,574806;12,006658;2,073211;1,939434;6,592849;6,561970;6,578585;6,595797
12-11-16_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-16_817.PNG;-9,741234;NaN;27,130932;29,064819;-8,314673;-8,131203;-8,230488;-8,332526;6,574777;12,006667;2,073301;1,939491;6,592812;6,561873;6,578614;6,595823
12-11-17_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-17_318.PNG;-9,741282;NaN;27,128349;29,063499;-8,314666;-8,131486;-8,230258;-8,332480;6,574785;12,006717;2,073485;1,939579;6,592811;6,561920;6,578575;6,595815
12-11-17_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-17_817.PNG;-9,741533;NaN;27,124888;29,062901;-8,315154;-8,131369;-8,230294;-8,332561;6,574825;12,006663;2,073732;1,939619;6,592893;6,561901;6,578581;6,595829
12-11-18_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-18_318.PNG;-9,741451;NaN;27,122497;29,062937;-8,314754;-8,131104;-8,230492;-8,332516;6,574812;12,006673;2,073902;1,939616;6,592825;6,561856;6,578615;6,595821
12-11-18_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-18_818.PNG;-9,741537;NaN;27,122355;29,061055;-8,314747;-8,131065;-8,230333;-8,332523;6,574825;12,006722;2,073912;1,939742;6,592824;6,561850;6,578588;6,595822
12-11-19_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-19_318.PNG;-9,741458;NaN;27,122213;29,060217;-8,315002;-8,131288;-8,230272;-8,332696;6,574813;12,006695;2,073922;1,939798;6,592867;6,561887;6,578578;6,595852
12-11-19_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-19_818.PNG;-9,741634;NaN;27,123015;29,060538;-8,314988;-8,131748;-8,230612;-8,332579;6,574841;12,006722;2,073865;1,939777;6,592865;6,561965;6,578635;6,595832
12-11-20_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-20_318.PNG;-9,741241;NaN;27,124119;29,059512;-8,314814;-8,131179;-8,230364;-8,332894;6,574778;12,006661;2,073786;1,939845;6,592836;6,561869;6,578593;6,595885
12-11-20_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-20_817.PNG;-9,741555;NaN;27,125456;29,059806;-8,314889;-8,131242;-8,230325;-8,332696;6,574828;12,006706;2,073691;1,939826;6,592848;6,561879;6,578586;6,595852
12-11-21_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-21_318.PNG;-9,741761;NaN;27,128065;29,059771;-8,314641;-8,131260;-8,230287;-8,332731;6,574861;12,006668;2,073505;1,939828;6,592806;6,561882;6,578580;6,595858
12-11-21_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-21_818.PNG;-9,741600;NaN;27,129812;29,059673;-8,315005;-8,131366;-8,230393;-8,332837;6,574836;12,006702;2,073380;1,939834;6,592868;6,561900;6,578598;6,595875
12-11-22_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-22_318.PNG;-9,741544;NaN;27,130548;29,060627;-8,314945;-8,131140;-8,229912;-8,332742;6,574827;12,006667;2,073328;1,939771;6,592858;6,561862;6,578517;6,595859
12-11-22_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-22_817.PNG;-9,741368;NaN;27,131024;29,061010;-8,314814;-8,131055;-8,230113;-8,332523;6,574799;12,006658;2,073294;1,939745;6,592836;6,561848;6,578551;6,595822
12-11-23_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-23_317.PNG;-9,741323;NaN;27,131501;29,061751;-8,314850;-8,131104;-8,230343;-8,332314;6,574791;12,006703;2,073260;1,939696;6,592842;6,561856;6,578589;6,595787
12-11-23_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-23_818.PNG;-9,741331;NaN;27,131275;29,063187;-8,314712;-8,131387;-8,230219;-8,332530;6,574793;12,006669;2,073276;1,939600;6,592818;6,561904;6,578569;6,595824
12-11-24_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-24_318.PNG;-9,741507;NaN;27,129561;29,063775;-8,314998;-8,131320;-8,230294;-8,332586;6,574821;12,006692;2,073398;1,939560;6,592867;6,561892;6,578581;6,595833
12-11-24_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-24_819.PNG;-9,741608;NaN;27,126585;29,064025;-8,315210;-8,131412;-8,230149;-8,332526;6,574837;12,006695;2,073611;1,939544;6,592902;6,561908;6,578557;6,595823
12-11-25_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-25_318.PNG;-9,741432;NaN;27,124177;29,064864;-8,314832;-8,131203;-8,230290;-8,332749;6,574809;12,006678;2,073782;1,939488;6,592839;6,561873;6,578581;6,595861
12-11-25_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-25_819.PNG;-9,741436;NaN;27,122079;29,065122;-8,314786;-8,131263;-8,230325;-8,332590;6,574809;12,006711;2,073932;1,939470;6,592831;6,561883;6,578586;6,595834
12-11-26_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-26_318.PNG;-9,741496;NaN;27,119530;29,064212;-8,314988;-8,131391;-8,230085;-8,332724;6,574819;12,006692;2,074114;1,939531;6,592865;6,561904;6,578546;6,595856
12-11-26_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-26_819.PNG;-9,741215;NaN;27,114164;29,063428;-8,314765;-8,131126;-8,230428;-8,332593;6,574774;12,006665;2,074496;1,939584;6,592827;6,561860;6,578604;6,595834
12-11-27_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-27_318.PNG;-9,741398;NaN;27,114649;29,062527;-8,315143;-8,131048;-8,230442;-8,332763;6,574803;12,006717;2,074462;1,939644;6,592891;6,561847;6,578606;6,595863
12-11-27_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-27_818.PNG;-9,741271;NaN;27,115619;29,063285;-8,314935;-8,131341;-8,230432;-8,332583;6,574783;12,006691;2,074393;1,939593;6,592856;6,561896;6,578604;6,595833
12-11-28_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-28_318.PNG;-9,741660;NaN;27,116638;29,062206;-8,314871;-8,131415;-8,230495;-8,332692;6,574845;12,006684;2,074320;1,939665;6,592845;6,561909;6,578615;6,595851
12-11-28_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-28_818.PNG;-9,741451;NaN;27,117449;29,061777;-8,314956;-8,131246;-8,230566;-8,332770;6,574812;12,006690;2,074262;1,939694;6,592859;6,561880;6,578627;6,595864
12-11-29_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-29_318.PNG;-9,741380;NaN;27,118335;29,059985;-8,314850;-8,131164;-8,230414;-8,332728;6,574800;12,006687;2,074199;1,939814;6,592842;6,561866;6,578601;6,595857
12-11-29_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-29_818.PNG;-9,741365;NaN;27,121486;29,059209;-8,314758;-8,131267;-8,230195;-8,332692;6,574798;12,006654;2,073974;1,939865;6,592826;6,561883;6,578564;6,595851
12-11-30_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-30_319.PNG;-9,741237;NaN;27,121243;29,059200;-8,315108;-8,131076;-8,230361;-8,332809;6,574778;12,006660;2,073991;1,939866;6,592885;6,561851;6,578592;6,595871
12-11-30_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-30_818.PNG;-9,741709;NaN;27,121762;29,058406;-8,314984;-8,131271;-8,230304;-8,332851;6,574853;12,006676;2,073954;1,939919;6,592864;6,561884;6,578583;6,595878
12-11-31_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-31_319.PNG;-9,741458;NaN;27,122731;29,058005;-8,314892;-8,131274;-8,230382;-8,332657;6,574813;12,006636;2,073885;1,939946;6,592849;6,561885;6,578596;6,595845
12-11-31_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-31_818.PNG;-9,741424;NaN;27,123534;29,056578;-8,314882;-8,131288;-8,230407;-8,332643;6,574808;12,006707;2,073828;1,940041;6,592847;6,561887;6,578600;6,595843
12-11-32_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-32_318.PNG;-9,741499;NaN;27,125072;29,054804;-8,315069;-8,131150;-8,230424;-8,333035;6,574819;12,006675;2,073718;1,940160;6,592878;6,561864;6,578603;6,595909
12-11-32_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-32_818.PNG;-9,741335;NaN;27,127580;29,053939;-8,315136;-8,131147;-8,230216;-8,332834;6,574793;12,006664;2,073540;1,940218;6,592890;6,561863;6,578568;6,595875
12-11-33_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-33_318.PNG;-9,741570;NaN;27,126886;29,051184;-8,315101;-8,131348;-8,230389;-8,332671;6,574831;12,006673;2,073589;1,940402;6,592884;6,561897;6,578597;6,595847
12-11-33_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-33_819.PNG;-9,741484;NaN;27,124303;29,049552;-8,314754;-8,131529;-8,230325;-8,332759;6,574817;12,006683;2,073773;1,940511;6,592825;6,561928;6,578586;6,595862
12-11-34_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-34_317.PNG;-9,741398;NaN;27,124102;29,047751;-8,315023;-8,131709;-8,230227;-8,332759;6,574803;12,006676;2,073788;1,940631;6,592871;6,561958;6,578570;6,595862
12-11-34_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-34_819.PNG;-9,741559;NaN;27,126727;29,045977;-8,314822;-8,131394;-8,230287;-8,332890;6,574829;12,006735;2,073600;1,940750;6,592837;6,561905;6,578580;6,595884
12-11-35_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-35_318.PNG;-9,741473;NaN;27,127346;29,045959;-8,315037;-8,131288;-8,230202;-8,332894;6,574815;12,006706;2,073556;1,940751;6,592873;6,561887;6,578566;6,595885
12-11-35_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-35_819.PNG;-9,741615;NaN;27,129193;29,045540;-8,315108;-8,131239;-8,230170;-8,332667;6,574838;12,006644;2,073425;1,940779;6,592885;6,561879;6,578560;6,595847
12-11-36_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-36_318.PNG;-9,741630;NaN;27,129160;29,045121;-8,314822;-8,131055;-8,230216;-8,332986;6,574840;12,006663;2,073427;1,940807;6,592837;6,561848;6,578568;6,595900
12-11-36_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-36_818.PNG;-9,741260;NaN;27,126794;29,046040;-8,315072;-8,131221;-8,230506;-8,332788;6,574781;12,006681;2,073596;1,940746;6,592879;6,561876;6,578617;6,595867
12-11-37_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-37_318.PNG;-9,741548;NaN;27,127404;29,047582;-8,314991;-8,131377;-8,230424;-8,332826;6,574827;12,006666;2,073552;1,940643;6,592865;6,561902;6,578603;6,595874
12-11-37_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-37_818.PNG;-9,741567;NaN;27,126652;29,047216;-8,315140;-8,131104;-8,230294;-8,332735;6,574830;12,006659;2,073606;1,940667;6,592890;6,561856;6,578581;6,595858
12-11-38_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-38_318.PNG;-9,741817;NaN;27,125264;29,045745;-8,314776;-8,131115;-8,230166;-8,332975;6,574870;12,006640;2,073705;1,940765;6,592829;6,561858;6,578560;6,595899
12-11-38_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-38_818.PNG;-9,741623;NaN;27,124645;29,042884;-8,314899;-8,131271;-8,230361;-8,332713;6,574839;12,006685;2,073749;1,940957;6,592850;6,561884;6,578592;6,595855
12-11-39_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-39_317.PNG;-9,741357;NaN;27,126551;29,040576;-8,315016;-8,131179;-8,230396;-8,332943;6,574797;12,006699;2,073613;1,941111;6,592870;6,561869;6,578598;6,595893
12-11-39_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-39_819.PNG;-9,741432;NaN;27,127688;29,038989;-8,315058;-8,131387;-8,230128;-8,332887;6,574809;12,006665;2,073532;1,941217;6,592877;6,561904;6,578553;6,595884
12-11-40_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-40_317.PNG;-9,741847;NaN;27,129937;29,037858;-8,314889;-8,131348;-8,230258;-8,332915;6,574875;12,006655;2,073372;1,941293;6,592848;6,561897;6,578575;6,595889
12-11-40_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-40_818.PNG;-9,741803;NaN;27,130732;29,036218;-8,315115;-8,131186;-8,230534;-8,332890;6,574868;12,006706;2,073315;1,941403;6,592886;6,561870;6,578622;6,595884
12-11-41_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-41_318.PNG;-9,741537;NaN;27,132412;29,035870;-8,315079;-8,131256;-8,230315;-8,332583;6,574825;12,006697;2,073195;1,941426;6,592880;6,561882;6,578585;6,595833
12-11-41_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-41_818.PNG;-9,741555;NaN;27,134612;29,033384;-8,315019;-8,131359;-8,230495;-8,332675;6,574828;12,006695;2,073038;1,941592;6,592870;6,561899;6,578615;6,595848
12-11-42_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-42_317.PNG;-9,741511;NaN;27,136368;29,031353;-8,315256;-8,131423;-8,230499;-8,332869;6,574821;12,006658;2,072913;1,941728;6,592910;6,561910;6,578616;6,595881
12-11-42_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-42_818.PNG;-9,741788;NaN;27,137656;29,028680;-8,315055;-8,131306;-8,230251;-8,333130;6,574865;12,006691;2,072821;1,941907;6,592876;6,561890;6,578574;6,595925
12-11-43_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-43_318.PNG;-9,741630;NaN;27,136660;29,027352;-8,315263;-8,131274;-8,230163;-8,332770;6,574840;12,006730;2,072892;1,941996;6,592911;6,561885;6,578559;6,595864
12-11-43_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-11-43_818.PNG;-9,741765;NaN;27,134603;29,026088;-8,314913;-8,131334;-8,230421;-8,332940;6,574862;12,006693;2,073039;1,942080;6,592852;6,561895;6,578603;6,595893
