Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-57-14_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-14_264.PNG;15,689840;15,644266;15,617833;15,622172;25,996620;25,931958;25,719462;-115,191727;3,110910;3,117029;3,113809;3,117798;2,143159;2,148228;2,164967;12,003624
10-57-14_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-14_764.PNG;15,689880;15,644689;15,617786;15,622479;25,983758;25,940184;25,736074;-115,322036;3,110906;3,116985;3,113814;3,117766;2,144166;2,147582;2,163654;12,003632
10-57-15_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-15_264.PNG;15,689613;15,644863;15,617432;15,622375;25,968392;25,948778;25,738035;-115,073618;3,110933;3,116967;3,113850;3,117777;2,145370;2,146908;2,163499;12,003617
10-57-15_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-15_764.PNG;15,689619;15,644446;15,617455;15,622143;25,973427;25,957519;25,738805;-115,393251;3,110933;3,117010;3,113848;3,117801;2,144976;2,146223;2,163438;12,003636
10-57-16_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-16_264.PNG;15,689782;15,644469;15,618077;15,622589;25,959123;25,963746;25,736376;-115,590407;3,110916;3,117008;3,113784;3,117755;2,146097;2,145735;2,163630;12,003647
10-57-16_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-16_764.PNG;15,689515;15,644498;15,617670;15,622293;25,946255;25,965814;25,731911;-115,261583;3,110944;3,117005;3,113826;3,117785;2,147106;2,145572;2,163983;12,003628
10-57-17_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-17_264.PNG;15,689811;15,644753;15,617258;15,622531;25,942798;25,966734;25,728110;-116,025272;3,110913;3,116979;3,113868;3,117761;2,147377;2,145500;2,164283;12,003671
10-57-17_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-17_764.PNG;15,689712;15,644313;15,617484;15,622624;25,931912;25,967783;25,722704;-115,675168;3,110923;3,117024;3,113845;3,117751;2,148231;2,145418;2,164710;12,003652
10-57-18_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-18_265.PNG;15,689671;15,644313;15,617763;15,621986;25,917834;25,968453;25,720962;-116,335533;3,110928;3,117024;3,113816;3,117817;2,149336;2,145366;2,164848;12,003687
10-57-18_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-18_763.PNG;15,690020;15,644093;15,617531;15,622021;25,931578;25,970301;25,721527;-115,393251;3,110892;3,117047;3,113840;3,117813;2,148258;2,145221;2,164803;12,003636
10-57-19_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-19_263.PNG;15,689695;15,644527;15,617548;15,621981;25,929998;25,970765;25,720253;-115,600944;3,110925;3,117002;3,113838;3,117817;2,148382;2,145184;2,164904;12,003648
10-57-19_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-19_764.PNG;15,689381;15,644400;15,617641;15,622241;25,936523;25,974104;25,723593;-116,115717;3,110957;3,117015;3,113828;3,117790;2,147870;2,144923;2,164640;12,003676
10-57-20_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-20_263.PNG;15,689927;15,644278;15,617618;15,622415;25,929892;25,977953;25,728155;-116,359096;3,110901;3,117027;3,113831;3,117773;2,148390;2,144621;2,164279;12,003688
10-57-20_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-20_764.PNG;15,689729;15,644626;15,617746;15,622427;25,930340;25,975572;25,731616;-115,815214;3,110922;3,116992;3,113818;3,117771;2,148355;2,144808;2,164006;12,003660
10-57-21_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-21_264.PNG;15,689549;15,644527;15,617240;15,622270;25,917728;25,973640;25,731503;-115,579886;3,110940;3,117002;3,113870;3,117787;2,149345;2,144959;2,164015;12,003647
10-57-21_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-21_764.PNG;15,689683;15,644846;15,617496;15,622462;25,900326;25,970947;25,733253;-115,403486;3,110926;3,116969;3,113843;3,117768;2,150712;2,145170;2,163876;12,003636
10-57-22_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-22_263.PNG;15,689538;15,644220;15,617513;15,622096;25,882837;25,966156;25,736851;-115,847949;3,110941;3,117033;3,113842;3,117805;2,152086;2,145546;2,163592;12,003662
10-57-22_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-22_764.PNG;15,689271;15,644661;15,617519;15,622462;25,871156;25,959944;25,739649;-115,201663;3,110969;3,116988;3,113841;3,117768;2,153005;2,146033;2,163371;12,003625
10-57-23_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-23_263.PNG;15,689445;15,644968;15,617647;15,622253;25,862320;25,951256;25,745497;-116,623919;3,110951;3,116957;3,113828;3,117789;2,153700;2,146714;2,162909;12,003701
10-57-23_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-23_763.PNG;15,689619;15,644365;15,617177;15,622572;25,838441;25,941043;25,749639;-115,837020;3,110933;3,117019;3,113876;3,117756;2,155579;2,147515;2,162582;12,003661
10-57-24_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-24_264.PNG;15,689910;15,644527;15,617641;15,622357;25,808933;25,926930;25,755239;-115,191727;3,110903;3,117002;3,113828;3,117778;2,157903;2,148622;2,162140;12,003624
10-57-24_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-24_764.PNG;15,689997;15,644498;15,617548;15,622502;25,768912;25,913189;25,759995;-115,590407;3,110894;3,117005;3,113838;3,117764;2,161060;2,149701;2,161764;12,003647
10-57-25_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-25_264.PNG;15,690101;15,644203;15,617455;15,622241;25,731383;25,894432;25,761996;-115,579886;3,110883;3,117035;3,113848;3,117790;2,164024;2,151175;2,161606;12,003647
10-57-25_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-25_764.PNG;15,689747;15,644411;15,617461;15,621882;25,693165;25,871201;25,761580;-115,590407;3,110920;3,117014;3,113847;3,117827;2,167047;2,153001;2,161639;12,003647
10-57-26_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-26_264.PNG;15,689230;15,644226;15,617542;15,622612;25,660918;25,846740;25,760123;-116,430287;3,110973;3,117033;3,113839;3,117752;2,169600;2,154926;2,161754;12,003692
10-57-26_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-26_764.PNG;15,689759;15,644481;15,617554;15,622154;25,648192;25,823623;25,759051;-115,991666;3,110919;3,117007;3,113837;3,117799;2,170609;2,156746;2,161839;12,003669
10-57-27_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-27_264.PNG;15,689648;15,644406;15,617496;15,622131;25,640997;25,807860;25,756122;-115,717951;3,110930;3,117014;3,113843;3,117802;2,171179;2,157988;2,162070;12,003654
10-57-27_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-27_764.PNG;15,689689;15,644492;15,617240;15,622427;25,628355;25,795922;25,743565;-115,537965;3,110926;3,117005;3,113870;3,117771;2,172182;2,158929;2,163062;12,003644
10-57-28_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-28_264.PNG;15,690165;15,644156;15,617490;15,622334;25,626326;25,787026;25,729927;-115,506694;3,110877;3,117040;3,113844;3,117781;2,172343;2,159631;2,164139;12,003642
10-57-28_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-28_764.PNG;15,689486;15,644585;15,617577;15,622357;25,621713;25,781873;25,719809;-115,558893;3,110947;3,116996;3,113835;3,117778;2,172709;2,160037;2,164939;12,003645
10-57-29_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-29_265.PNG;15,689486;15,644238;15,617351;15,622062;25,635419;25,777303;25,707862;-115,181806;3,110947;3,117032;3,113858;3,117809;2,171621;2,160398;2,165884;12,003623
10-57-29_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-29_763.PNG;15,689578;15,644330;15,617368;15,622143;25,652185;25,773791;25,696757;-114,919257;3,110937;3,117022;3,113857;3,117801;2,170292;2,160675;2,166762;12,003607
10-57-30_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-30_264.PNG;15,689625;15,644574;15,617931;15,622224;25,649192;25,769916;25,681245;-114,976734;3,110932;3,116997;3,113799;3,117792;2,170529;2,160981;2,167990;12,003611
10-57-30_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-30_764.PNG;15,689747;15,644342;15,617438;15,622728;25,642245;25,767915;25,665214;-115,424003;3,110920;3,117021;3,113849;3,117740;2,171080;2,161139;2,169260;12,003638
10-57-31_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-31_264.PNG;15,689555;15,644266;15,617635;15,622856;25,636156;25,766556;25,654825;-115,793478;3,110939;3,117029;3,113829;3,117727;2,171563;2,161246;2,170083;12,003659
10-57-31_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-31_764.PNG;15,689846;15,644747;15,617008;15,621847;25,629474;25,765227;25,653825;-115,044408;3,110910;3,116979;3,113893;3,117831;2,172093;2,161351;2,170162;12,003615
10-57-32_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-32_264.PNG;15,689480;15,644197;15,617548;15,622015;25,620225;25,766465;25,651320;-114,824524;3,110947;3,117036;3,113838;3,117814;2,172827;2,161253;2,170361;12,003601
10-57-32_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-32_764.PNG;15,689741;15,644243;15,617275;15,621969;25,616199;25,766692;25,636682;-115,653878;3,110920;3,117031;3,113866;3,117818;2,173146;2,161235;2,171521;12,003651
10-57-33_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-33_264.PNG;15,689340;15,644521;15,617165;15,622195;25,612587;25,765574;25,620556;-115,413737;3,110962;3,117002;3,113877;3,117795;2,173433;2,161324;2,172800;12,003637
10-57-33_765;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-33_765.PNG;15,689712;15,643699;15,617206;15,622502;25,600610;25,765824;25,605648;-115,947118;3,110923;3,117087;3,113873;3,117764;2,174384;2,161304;2,173984;12,003667
10-57-34_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-34_263.PNG;15,689747;15,644012;15,617484;15,622456;25,583289;25,762003;25,593562;-115,869861;3,110920;3,117055;3,113845;3,117768;2,175759;2,161605;2,174943;12,003663
10-57-34_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-34_764.PNG;15,689712;15,644197;15,617304;15,622409;25,570186;25,760410;25,584647;-116,161399;3,110923;3,117036;3,113863;3,117773;2,176800;2,161731;2,175651;12,003678
10-57-35_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-35_264.PNG;15,689660;15,644272;15,617380;15,622502;25,563910;25,759859;25,578053;-116,406472;3,110929;3,117028;3,113855;3,117764;2,177299;2,161775;2,176175;12,003691
10-57-35_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-35_764.PNG;15,689642;15,644423;15,617310;15,622276;25,565499;25,759889;25,572218;-115,837020;3,110931;3,117013;3,113862;3,117787;2,177173;2,161772;2,176639;12,003661
10-57-36_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-36_263.PNG;15,689532;15,644191;15,617386;15,622166;25,569061;25,764268;25,565274;-114,947935;3,110942;3,117036;3,113855;3,117798;2,176890;2,161427;2,177191;12,003609
10-57-36_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-36_763.PNG;15,689038;15,644185;15,617444;15,622334;25,571438;25,769350;25,559254;-115,969355;3,110992;3,117037;3,113849;3,117781;2,176701;2,161026;2,177670;12,003668
10-57-37_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-37_264.PNG;15,689695;15,644133;15,617351;15,622375;25,566016;25,773285;25,552561;-114,890699;3,110925;3,117042;3,113858;3,117777;2,177132;2,160715;2,178202;12,003605
10-57-37_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-37_763.PNG;15,689468;15,644585;15,617275;15,622015;25,545367;25,774961;25,548027;-116,036511;3,110948;3,116996;3,113866;3,117814;2,178774;2,160583;2,178562;12,003672
10-57-38_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-38_263.PNG;15,689358;15,643901;15,617113;15,621992;25,529562;25,773126;25,542932;-115,924954;3,110960;3,117066;3,113883;3,117816;2,180032;2,160728;2,178968;12,003666
10-57-38_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-38_763.PNG;15,689457;15,644133;15,617397;15,622543;25,511207;25,770845;25,539044;-115,301825;3,110950;3,117042;3,113854;3,117759;2,181493;2,160908;2,179277;12,003631
10-57-39_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-39_264.PNG;15,689578;15,644133;15,617357;15,622595;25,496393;25,769433;25,536393;-116,823336;3,110937;3,117042;3,113858;3,117754;2,182673;2,161019;2,179488;12,003711
10-57-39_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-39_763.PNG;15,689410;15,644046;15,617879;15,621847;25,492639;25,770536;25,531682;-116,172869;3,110954;3,117051;3,113804;3,117831;2,182973;2,160932;2,179863;12,003679
10-57-40_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-40_264.PNG;15,689549;15,644046;15,617444;15,621928;25,488847;25,773202;25,523707;-115,044408;3,110940;3,117051;3,113849;3,117823;2,183275;2,160722;2,180498;12,003615
10-57-40_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-40_763.PNG;15,689491;15,644162;15,617258;15,622015;25,489117;25,776774;25,517658;-115,558893;3,110946;3,117039;3,113868;3,117814;2,183253;2,160440;2,180979;12,003645
10-57-41_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-41_263.PNG;15,689410;15,643983;15,617368;15,621755;25,502004;25,780536;25,512928;-116,359096;3,110954;3,117058;3,113857;3,117840;2,182226;2,160143;2,181356;12,003688
10-57-41_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-41_764.PNG;15,689729;15,644058;15,616718;15,622050;25,505460;25,783936;25,510810;-115,685839;3,110922;3,117050;3,113923;3,117810;2,181951;2,159875;2,181525;12,003653
10-57-42_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-42_264.PNG;15,689410;15,643554;15,617391;15,622050;25,520271;25,788047;25,510077;-116,081657;3,110954;3,117102;3,113854;3,117810;2,180771;2,159550;2,181583;12,003674
10-57-42_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-42_764.PNG;15,689747;15,644394;15,617426;15,622183;25,527915;25,791772;25,513160;-116,886898;3,110920;3,117016;3,113851;3,117796;2,180163;2,159256;2,181338;12,003714
10-57-43_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-43_263.PNG;15,689474;15,644295;15,617333;15,621853;25,530506;25,792241;25,522607;-115,015322;3,110948;3,117026;3,113860;3,117830;2,179957;2,159220;2,180585;12,003613
10-57-43_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-43_764.PNG;15,689515;15,643699;15,617066;15,621784;25,538340;25,789958;25,534250;-115,685839;3,110944;3,117087;3,113887;3,117837;2,179333;2,159400;2,179659;12,003653
10-57-44_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-44_264.PNG;15,689666;15,643803;15,617641;15,621934;25,541007;25,786996;25,536228;-115,527525;3,110928;3,117076;3,113828;3,117822;2,179121;2,159633;2,179501;12,003644
10-57-44_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-44_763.PNG;15,689468;15,644046;15,616851;15,621923;25,541336;25,784004;25,534535;-115,590407;3,110948;3,117051;3,113910;3,117823;2,179095;2,159869;2,179636;12,003647
10-57-45_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-45_263.PNG;15,689230;15,643913;15,616822;15,621911;25,542475;25,780083;25,532670;-114,805734;3,110973;3,117065;3,113913;3,117824;2,179004;2,160179;2,179784;12,003600
10-57-45_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-45_764.PNG;15,689311;15,643901;15,617868;15,621899;25,543674;25,778693;25,531322;-115,496302;3,110964;3,117066;3,113805;3,117826;2,178909;2,160288;2,179892;12,003642
10-57-46_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-46_263.PNG;15,689288;15,643641;15,617066;15,622178;25,544311;25,779751;25,530266;-115,858896;3,110967;3,117093;3,113887;3,117797;2,178858;2,160205;2,179976;12,003662
10-57-46_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-46_764.PNG;15,689335;15,643693;15,617061;15,621743;25,548746;25,781458;25,529750;-116,195866;3,110962;3,117088;3,113888;3,117842;2,178505;2,160070;2,180017;12,003680
10-57-47_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-47_263.PNG;15,689259;15,643925;15,617049;15,621836;25,559239;25,783060;25,530873;-115,403486;3,110970;3,117064;3,113889;3,117832;2,177671;2,159944;2,179927;12,003636
10-57-47_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-47_764.PNG;15,689625;15,643450;15,617014;15,621691;25,557395;25,785719;25,530573;-115,569381;3,110932;3,117113;3,113893;3,117847;2,177817;2,159734;2,179951;12,003646
10-57-48_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-57-48_263.PNG;15,689683;15,643658;15,616712;15,622137;25,546184;25,786361;25,529293;-114,422601;3,110926;3,117091;3,113924;3,117801;2,178709;2,159683;2,180053;12,003575
