Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-27-34_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-34_467.PNG;NaN;7,549638;-0,858404;NaN;7,768962;15,746191;NaN;NaN;12,221601;8,277801;9,184567;12,096418;8,253091;7,328193;12,096578;12,098423
11-27-34_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-34_966.PNG;NaN;7,548669;-1,683978;NaN;7,768998;15,627517;NaN;NaN;12,221592;8,277910;9,267075;12,096405;8,253087;7,342201;12,096548;12,098429
11-27-35_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-35_466.PNG;NaN;7,549866;-1,873116;NaN;7,769627;15,633961;NaN;NaN;12,221515;8,277775;9,285805;12,096266;8,253016;7,341441;12,096508;12,098322
11-27-35_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-35_966.PNG;NaN;7,549305;-1,042044;NaN;7,769760;15,491084;NaN;NaN;12,221533;8,277838;9,203025;12,096294;8,253001;7,358301;12,096477;12,098292
11-27-36_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-36_466.PNG;NaN;7,549580;1,832010;NaN;7,769664;15,503930;NaN;NaN;12,221489;8,277807;8,907578;12,096274;8,253012;7,356785;12,096465;12,098322
11-27-36_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-36_968.PNG;NaN;7,548897;1,509980;NaN;7,769575;15,593417;NaN;NaN;12,221562;8,277884;8,941358;12,096353;8,253022;7,346226;12,096523;12,098381
11-27-37_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-37_467.PNG;NaN;7,548839;1,470501;NaN;7,769247;15,689878;NaN;NaN;12,221525;8,277891;8,945488;12,096313;8,253059;7,334841;12,096478;12,098327
11-27-37_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-37_967.PNG;NaN;7,548616;1,387071;NaN;7,769664;15,548196;NaN;NaN;12,221508;8,277916;8,954208;12,096273;8,253012;7,351562;12,096526;12,098367
11-27-38_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-38_467.PNG;NaN;7,549734;1,290893;NaN;7,769934;15,818283;NaN;NaN;12,221526;8,277790;8,964246;12,096322;8,252981;7,319681;12,096503;12,098294
11-27-38_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-38_966.PNG;NaN;7,549739;1,108357;NaN;7,769453;15,758793;NaN;NaN;12,221485;8,277789;8,983256;12,096309;8,253035;7,326705;12,096502;12,098320
11-27-39_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-39_467.PNG;NaN;7,549405;1,397884;NaN;7,767735;15,596543;NaN;NaN;12,221557;8,277827;8,953078;12,096333;8,253229;7,345857;12,096492;12,098405
11-27-39_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-39_967.PNG;NaN;7,549707;1,862470;NaN;7,767926;15,648662;NaN;NaN;12,221545;8,277793;8,904374;12,096362;8,253208;7,339706;12,096521;12,098317
11-27-40_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-40_466.PNG;NaN;7,548521;1,944020;NaN;7,768412;15,714201;NaN;NaN;12,221498;8,277926;8,895790;12,096297;8,253153;7,331970;12,096468;12,098308
11-27-40_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-40_966.PNG;NaN;7,547504;2,046523;NaN;7,768565;15,618245;NaN;NaN;12,221533;8,278041;8,884985;12,096333;8,253136;7,343296;12,096478;12,098342
11-27-41_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-41_467.PNG;NaN;7,547303;2,365541;NaN;7,768380;15,505708;NaN;NaN;12,221552;8,278063;8,851255;12,096331;8,253156;7,356576;12,096505;12,098363
11-27-41_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-41_967.PNG;NaN;7,547515;2,382715;NaN;7,767941;15,404440;NaN;NaN;12,221523;8,278040;8,849434;12,096290;8,253206;7,368523;12,096470;12,098347
11-27-42_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-42_467.PNG;NaN;7,547213;2,406676;NaN;7,768840;15,531249;NaN;NaN;12,221512;8,278074;8,846894;12,096293;8,253105;7,353562;12,096484;12,098292
11-27-42_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-42_966.PNG;NaN;7,547546;2,007795;NaN;7,768385;15,498904;NaN;NaN;12,221443;8,278036;8,889069;12,096242;8,253156;7,357378;12,096470;12,098309
11-27-43_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-43_467.PNG;NaN;7,547139;1,907612;NaN;7,768888;15,335380;NaN;NaN;12,221419;8,278082;8,899624;12,096236;8,253099;7,376668;12,096413;12,098274
11-27-43_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-43_967.PNG;NaN;7,547610;2,014127;NaN;7,768296;15,424206;NaN;NaN;12,221502;8,278029;8,888402;12,096282;8,253166;7,366191;12,096518;12,098317
11-27-44_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-44_467.PNG;NaN;7,547170;1,999688;NaN;7,768422;15,458745;NaN;NaN;12,221518;8,278078;8,889924;12,096307;8,253152;7,362116;12,096513;12,098348
11-27-44_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-44_967.PNG;NaN;7,547610;1,983458;NaN;7,768391;15,373605;NaN;NaN;12,221456;8,278029;8,891635;12,096282;8,253155;7,372160;12,096498;12,098340
11-27-45_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-45_467.PNG;NaN;7,546810;1,834135;NaN;7,768333;15,486188;NaN;NaN;12,221480;8,278119;8,907354;12,096331;8,253162;7,358879;12,096564;12,098297
11-27-45_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-45_967.PNG;NaN;7,546191;1,531069;NaN;7,768396;15,562814;NaN;NaN;12,221511;8,278189;8,939151;12,096317;8,253155;7,349837;12,096551;12,098365
11-27-46_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-46_466.PNG;NaN;7,546778;1,494280;NaN;7,768592;15,306112;NaN;NaN;12,221473;8,278122;8,943001;12,096291;8,253133;7,380120;12,096490;12,098313
11-27-46_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-46_966.PNG;NaN;7,546641;1,522653;NaN;7,768555;15,720078;NaN;NaN;12,221475;8,278138;8,940032;12,096235;8,253137;7,331276;12,096474;12,098307
11-27-47_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-47_466.PNG;NaN;7,546747;1,477146;NaN;7,768607;15,482622;NaN;NaN;12,221475;8,278126;8,944793;12,096288;8,253131;7,359300;12,096483;12,098315
11-27-47_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-47_966.PNG;NaN;7,546736;0,556421;NaN;7,768925;15,296367;NaN;NaN;12,221531;8,278127;9,040407;12,096301;8,253095;7,381269;12,096502;12,098338
11-27-48_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-48_467.PNG;NaN;7,545957;0,735715;NaN;7,768539;15,309741;NaN;NaN;12,221475;8,278215;9,021897;12,096288;8,253139;7,379692;12,096495;12,098363
11-27-48_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-48_967.PNG;NaN;7,546826;1,305768;NaN;7,768523;15,162433;NaN;NaN;12,221512;8,278117;8,962694;12,096316;8,253140;7,397061;12,096509;12,098306
11-27-49_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-49_467.PNG;NaN;7,545523;1,823240;NaN;7,768327;15,062620;NaN;NaN;12,221534;8,278264;8,908500;12,096331;8,253162;7,408826;12,096492;12,098367
11-27-49_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-49_967.PNG;NaN;7,545444;1,798994;NaN;7,768385;15,000998;NaN;NaN;12,221504;8,278273;8,911049;12,096310;8,253156;7,416087;12,096526;12,098362
11-27-50_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-50_467.PNG;NaN;7,545094;1,912589;NaN;7,768385;14,957766;NaN;NaN;12,221552;8,278312;8,899100;12,096368;8,253156;7,421181;12,096522;12,098395
11-27-50_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-50_966.PNG;NaN;7,544692;2,004041;NaN;7,767968;14,751281;NaN;NaN;12,221567;8,278357;8,889465;12,096323;8,253203;7,445501;12,096532;12,098385
11-27-51_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-51_467.PNG;NaN;7,545142;1,770332;NaN;7,768052;14,713373;NaN;NaN;12,221537;8,278307;8,914061;12,096319;8,253193;7,449964;12,096527;12,098379
11-27-51_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-51_966.PNG;NaN;7,544792;0,184558;NaN;7,767910;14,739886;NaN;NaN;12,221505;8,278346;9,078627;12,096336;8,253209;7,446843;12,096499;12,098404
11-27-52_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-52_466.PNG;NaN;7,545666;2,102936;NaN;7,768465;14,917837;NaN;NaN;12,221460;8,278248;8,879032;12,096312;8,253147;7,425885;12,096487;12,098363
11-27-52_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-52_966.PNG;NaN;7,544586;0,620918;NaN;7,767899;14,914994;NaN;NaN;12,221492;8,278369;9,033754;12,096340;8,253211;7,426220;12,096492;12,098321
11-27-53_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-53_466.PNG;NaN;7,544469;-1,924480;NaN;7,768290;14,833760;NaN;NaN;12,221462;8,278382;9,290881;12,096287;8,253167;7,435788;12,096458;12,098341
11-27-53_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-53_966.PNG;NaN;7,543760;-2,071536;NaN;7,768010;14,970292;NaN;NaN;12,221481;8,278462;9,305385;12,096279;8,253198;7,419705;12,096452;12,098327
11-27-54_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-54_466.PNG;NaN;7,543299;0,620508;NaN;7,767973;14,866837;NaN;NaN;12,221509;8,278514;9,033797;12,096300;8,253202;7,431893;12,096472;12,098354
11-27-54_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-54_966.PNG;NaN;7,544851;-9,803983;NaN;7,768026;15,185908;NaN;NaN;12,221516;8,278339;10,008480;12,096318;8,253196;7,394293;12,096529;12,098369
11-27-55_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-55_466.PNG;NaN;7,544051;4,670080;NaN;7,767836;14,939876;NaN;NaN;12,221452;8,278429;8,603126;12,096310;8,253218;7,423289;12,096471;12,098309
11-27-55_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-55_966.PNG;NaN;7,543987;4,739245;NaN;7,767513;14,911963;NaN;NaN;12,221500;8,278437;8,595564;12,096279;8,253254;7,426577;12,096443;12,098348
11-27-56_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-56_466.PNG;NaN;7,544824;5,149566;NaN;7,766932;14,817180;NaN;NaN;12,221532;8,278342;8,550572;12,096316;8,253320;7,437741;12,096473;12,098338
11-27-56_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-56_966.PNG;NaN;7,544453;5,232024;NaN;7,767223;14,926302;NaN;NaN;12,221546;8,278384;8,541503;12,096274;8,253287;7,424888;12,096515;12,098350
11-27-57_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-57_467.PNG;NaN;7,544549;5,778317;NaN;7,767519;15,056763;NaN;NaN;12,221533;8,278373;8,481206;12,096311;8,253254;7,409516;12,096515;12,098359
11-27-57_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-57_967.PNG;NaN;7,544506;5,977033;NaN;7,767725;15,129404;NaN;NaN;12,221478;8,278378;8,459179;12,096315;8,253230;7,400954;12,096493;12,098320
11-27-58_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-58_467.PNG;NaN;7,543945;6,085272;NaN;7,767783;15,156714;NaN;NaN;12,221564;8,278441;8,447161;12,096369;8,253224;7,397735;12,096505;12,098407
11-27-58_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-58_967.PNG;NaN;7,543606;5,918379;NaN;7,767249;15,095058;NaN;NaN;12,221508;8,278479;8,465686;12,096327;8,253284;7,405003;12,096523;12,098360
11-27-59_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-59_466.PNG;NaN;7,544072;5,926129;NaN;7,767545;15,043740;NaN;NaN;12,221489;8,278427;8,464826;12,096329;8,253251;7,411051;12,096501;12,098364
11-27-59_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-59_967.PNG;NaN;7,544125;5,909408;NaN;7,766747;15,134436;NaN;NaN;12,221551;8,278421;8,466681;12,096350;8,253341;7,400361;12,096501;12,098370
11-28-00_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-00_466.PNG;NaN;7,543410;5,886522;NaN;7,767191;15,118123;NaN;NaN;12,221592;8,278502;8,469218;12,096366;8,253291;7,402284;12,096554;12,098438
11-28-00_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-00_966.PNG;NaN;7,543304;5,902312;NaN;7,766810;14,993982;NaN;NaN;12,221561;8,278513;8,467467;12,096343;8,253333;7,416914;12,096561;12,098491
11-28-01_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-01_466.PNG;NaN;7,543590;6,240834;NaN;7,767022;14,899333;NaN;NaN;12,221556;8,278481;8,429864;12,096326;8,253310;7,428065;12,096524;12,098345
11-28-01_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-01_966.PNG;NaN;7,542706;6,544269;NaN;7,767027;14,908274;NaN;NaN;12,221537;8,278581;8,396041;12,096342;8,253309;7,427012;12,096528;12,098468
11-28-02_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-02_466.PNG;NaN;7,543368;1,118890;NaN;7,767069;14,895073;NaN;NaN;12,221537;8,278506;8,982161;12,096337;8,253304;7,428567;12,096506;12,098382
11-28-02_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-02_966.PNG;NaN;7,545672;-33,388632;NaN;7,767397;15,240259;NaN;NaN;12,221527;8,278247;11,379173;12,096352;8,253267;7,387885;12,096555;12,098398
11-28-03_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-03_466.PNG;NaN;7,543950;-18,999015;NaN;7,767239;14,899794;NaN;NaN;12,221516;8,278441;10,679638;12,096348;8,253285;7,428011;12,096552;12,098392
11-28-03_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-03_966.PNG;NaN;7,543225;6,994959;NaN;7,767128;14,738939;NaN;NaN;12,221497;8,278522;8,345604;12,096328;8,253298;7,446954;12,096548;12,098373
11-28-04_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-04_466.PNG;NaN;7,543643;6,997074;NaN;7,767334;14,911932;NaN;NaN;12,221497;8,278475;8,345367;12,096329;8,253274;7,426581;12,096504;12,098336
11-28-04_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-04_966.PNG;NaN;7,543368;5,555360;NaN;7,767677;15,062479;NaN;NaN;12,221487;8,278506;8,505860;12,096351;8,253236;7,408842;12,096493;12,098282
11-28-05_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-05_466.PNG;NaN;7,543638;5,469004;NaN;7,767154;15,149180;NaN;NaN;12,221481;8,278476;8,515393;12,096302;8,253295;7,398623;12,096543;12,098303
11-28-05_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-05_966.PNG;NaN;7,543150;5,381112;NaN;7,766747;15,085950;NaN;NaN;12,221534;8,278531;8,525085;12,096367;8,253341;7,406076;12,096530;12,098363
11-28-06_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-06_466.PNG;NaN;7,542933;5,364389;NaN;7,767091;15,192794;NaN;NaN;12,221550;8,278555;8,526928;12,096308;8,253302;7,393482;12,096542;12,098374
11-28-06_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-06_966.PNG;NaN;7,543368;2,018576;NaN;7,766684;15,399220;NaN;NaN;12,221574;8,278506;8,887933;12,096380;8,253348;7,369138;12,096570;12,098373
11-28-07_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-07_466.PNG;NaN;7,545608;-39,677491;NaN;7,767270;15,851958;NaN;NaN;12,221573;8,278254;11,572197;12,096418;8,253282;7,315705;12,096613;12,098422
11-28-07_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-07_966.PNG;NaN;7,544437;-30,936372;NaN;7,766837;15,559410;NaN;NaN;12,221632;8,278386;11,287185;12,096448;8,253330;7,350239;12,096612;12,098462
11-28-08_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-08_466.PNG;NaN;7,543643;-16,944288;NaN;7,766816;15,348838;NaN;NaN;12,221611;8,278475;10,545610;12,096369;8,253333;7,375081;12,096622;12,098415
11-28-08_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-08_966.PNG;NaN;7,543876;-15,847144;NaN;7,766530;15,328891;NaN;NaN;12,221582;8,278449;10,470300;12,096384;8,253365;7,377434;12,096600;12,098398
11-28-09_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-09_466.PNG;NaN;7,544046;-7,229640;NaN;7,767323;15,280643;NaN;NaN;12,221527;8,278430;9,787886;12,096330;8,253276;7,383123;12,096515;12,098360
11-28-09_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-09_966.PNG;NaN;7,544252;6,651388;NaN;7,767350;15,371665;NaN;NaN;12,221531;8,278407;8,384074;12,096313;8,253273;7,372389;12,096514;12,098342
11-28-10_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-10_466.PNG;NaN;7,544591;7,177229;NaN;7,767725;15,450944;NaN;NaN;12,221517;8,278369;8,325141;12,096339;8,253230;7,363037;12,096494;12,098352
11-28-10_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-10_966.PNG;NaN;7,544395;7,234296;NaN;7,767085;15,211201;NaN;NaN;12,221581;8,278391;8,318726;12,096433;8,253302;7,391311;12,096629;12,098425
11-28-11_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-11_466.PNG;NaN;7,543844;7,112762;NaN;7,766969;15,392166;NaN;NaN;12,221543;8,278453;8,332383;12,096346;8,253316;7,369971;12,096581;12,098413
11-28-11_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-11_966.PNG;NaN;7,543823;6,929715;NaN;7,767402;15,587785;NaN;NaN;12,221536;8,278455;8,352920;12,096319;8,253267;7,346890;12,096532;12,098424
11-28-12_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-12_466.PNG;NaN;7,543574;6,327672;NaN;7,767022;15,618740;NaN;NaN;12,221502;8,278483;8,420195;12,096343;8,253310;7,343237;12,096549;12,098366
11-28-12_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-12_966.PNG;NaN;7,544189;5,800020;NaN;7,767075;15,533911;NaN;NaN;12,221541;8,278414;8,478802;12,096354;8,253304;7,353248;12,096504;12,098388
11-28-13_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-13_466.PNG;NaN;7,545963;-37,485167;NaN;7,767392;15,751972;NaN;NaN;12,221609;8,278214;11,511451;12,096397;8,253268;7,327511;12,096638;12,098459
11-28-13_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-13_967.PNG;NaN;7,545619;-34,525142;NaN;7,767677;15,633416;NaN;NaN;12,221617;8,278253;11,418459;12,096394;8,253236;7,341505;12,096577;12,098451
11-28-14_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-14_467.PNG;NaN;7,545269;-30,848784;NaN;7,767619;15,587376;NaN;NaN;12,221563;8,278292;11,283711;12,096344;8,253242;7,346939;12,096557;12,098398
11-28-14_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-14_967.PNG;NaN;7,544554;-18,269462;NaN;7,767503;15,235037;NaN;NaN;12,221601;8,278373;10,633092;12,096371;8,253255;7,388501;12,096595;12,098415
11-28-15_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-15_467.PNG;NaN;7,546138;-31,116886;NaN;7,767878;15,521525;NaN;NaN;12,221592;8,278195;11,294304;12,096377;8,253213;7,354709;12,096593;12,098459
11-28-15_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-28-15_967.PNG;NaN;7,545470;-27,901063;NaN;7,768005;15,528092;NaN;NaN;12,221546;8,278270;11,158826;12,096390;8,253199;7,353934;12,096528;12,098350
