Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-27-01_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-01_906.PNG;15,821527;15,804324;15,780327;15,759430;25,920613;25,654404;25,343212;-112,163070;3,097421;3,100601;3,097165;3,103707;2,149118;2,170116;2,194913;12,003396
11-27-02_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-02_406.PNG;15,821363;15,804237;15,780321;15,759122;25,918009;25,658526;25,345622;-112,899706;3,097438;3,100610;3,097166;3,103739;2,149323;2,169790;2,194720;12,003461
11-27-02_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-02_906.PNG;15,821597;15,804318;15,780420;15,759314;25,921106;25,662566;25,346724;-112,299135;3,097414;3,100602;3,097156;3,103719;2,149080;2,169470;2,194632;12,003408
11-27-03_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-03_406.PNG;15,821328;15,803847;15,780560;15,759163;25,918867;25,665793;25,350332;-112,345078;3,097441;3,100650;3,097142;3,103734;2,149255;2,169214;2,194343;12,003412
11-27-03_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-03_905.PNG;15,821142;15,804225;15,780758;15,758971;25,908233;25,667486;25,355073;-113,401773;3,097460;3,100611;3,097121;3,103754;2,150090;2,169080;2,193963;12,003501
11-27-04_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-04_406.PNG;15,821841;15,804190;15,780589;15,758767;25,901525;25,669277;25,359271;-112,772621;3,097389;3,100615;3,097139;3,103775;2,150617;2,168938;2,193627;12,003450
11-27-04_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-04_906.PNG;15,821433;15,804202;15,780700;15,759244;25,899507;25,672611;25,358757;-112,498175;3,097431;3,100614;3,097127;3,103726;2,150776;2,168674;2,193668;12,003426
11-27-05_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-05_406.PNG;15,821392;15,804382;15,780111;15,758837;25,896404;25,676262;25,358318;-112,572587;3,097435;3,100595;3,097187;3,103768;2,151020;2,168385;2,193703;12,003433
11-27-05_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-05_905.PNG;15,821241;15,804802;15,780642;15,758819;25,880828;25,680981;25,352364;-111,979368;3,097450;3,100552;3,097133;3,103770;2,152244;2,168011;2,194180;12,003378
11-27-06_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-06_406.PNG;15,821218;15,804027;15,780595;15,759349;25,867230;25,683082;25,335290;-112,195230;3,097453;3,100631;3,097138;3,103715;2,153313;2,167845;2,195548;12,003399
11-27-06_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-06_907.PNG;15,821579;15,804540;15,780595;15,759110;25,861244;25,684384;25,319898;-112,511646;3,097416;3,100579;3,097138;3,103740;2,153784;2,167742;2,196782;12,003427
11-27-07_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-07_406.PNG;15,821264;15,804231;15,780257;15,758616;25,834906;25,684829;25,310883;-112,821770;3,097448;3,100611;3,097173;3,103790;2,155857;2,167707;2,197505;12,003454
11-27-07_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-07_907.PNG;15,821894;15,804994;15,780449;15,758726;25,811716;25,685566;25,296923;-112,668445;3,097384;3,100532;3,097153;3,103779;2,157684;2,167648;2,198625;12,003441
11-27-08_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-08_405.PNG;15,821422;15,804511;15,780613;15,758790;25,795597;25,686131;25,278576;-112,227537;3,097432;3,100582;3,097136;3,103773;2,158955;2,167604;2,200098;12,003402
11-27-08_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-08_906.PNG;15,821095;15,804941;15,780274;15,759041;25,786838;25,684866;25,266294;-112,404591;3,097465;3,100538;3,097171;3,103747;2,159646;2,167704;2,201084;12,003418
11-27-09_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-09_405.PNG;15,821521;15,804342;15,780852;15,759110;25,786634;25,684256;25,257733;-112,928263;3,097422;3,100599;3,097112;3,103740;2,159662;2,167752;2,201772;12,003463
11-27-09_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-09_906.PNG;15,821398;15,804243;15,780799;15,759099;25,785697;25,685017;25,246758;-112,885472;3,097434;3,100609;3,097117;3,103741;2,159736;2,167692;2,202654;12,003459
11-27-10_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-10_406.PNG;15,820769;15,804243;15,780339;15,759378;25,775498;25,685966;25,238477;-112,793643;3,097499;3,100609;3,097164;3,103712;2,160540;2,167617;2,203320;12,003452
11-27-10_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-10_906.PNG;15,821346;15,804377;15,780339;15,759355;25,764698;25,685115;25,226175;-112,850010;3,097440;3,100596;3,097164;3,103715;2,161393;2,167684;2,204309;12,003456
11-27-11_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-11_407.PNG;15,820407;15,804278;15,780210;15,759139;25,765552;25,685762;25,217508;-113,168408;3,097536;3,100606;3,097177;3,103737;2,161325;2,167633;2,205007;12,003483
11-27-11_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-11_906.PNG;15,821258;15,804382;15,780607;15,759523;25,770490;25,687328;25,214679;-112,504907;3,097449;3,100595;3,097137;3,103697;2,160936;2,167509;2,205234;12,003427
11-27-12_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-12_406.PNG;15,820839;15,804470;15,780478;15,758785;25,773927;25,688285;25,212834;-112,364860;3,097491;3,100586;3,097150;3,103773;2,160664;2,167433;2,205383;12,003414
11-27-12_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-12_906.PNG;15,821165;15,804511;15,780916;15,759163;25,771487;25,688661;25,212753;-112,709930;3,097458;3,100582;3,097105;3,103734;2,160857;2,167403;2,205389;12,003445
11-27-13_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-13_406.PNG;15,821462;15,804301;15,780863;15,758953;25,767243;25,688255;25,213116;-112,345078;3,097428;3,100603;3,097111;3,103756;2,161192;2,167435;2,205360;12,003412
11-27-13_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-13_906.PNG;15,821328;15,804400;15,780951;15,759419;25,756183;25,689068;25,208317;-112,464609;3,097441;3,100593;3,097102;3,103708;2,162065;2,167371;2,205746;12,003423
11-27-14_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-14_405.PNG;15,821427;15,804022;15,781021;15,758843;25,739649;25,689783;25,200544;-112,716868;3,097431;3,100632;3,097094;3,103767;2,163371;2,167314;2,206372;12,003445
11-27-14_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-14_906.PNG;15,821579;15,804569;15,780811;15,759157;25,716974;25,693007;25,187888;-112,279536;3,097416;3,100576;3,097116;3,103735;2,165163;2,167059;2,207391;12,003406
11-27-15_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-15_406.PNG;15,821305;15,804004;15,780741;15,759139;25,690107;25,694995;25,172509;-112,118290;3,097444;3,100634;3,097123;3,103737;2,167289;2,166902;2,208631;12,003392
11-27-15_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-15_907.PNG;15,821468;15,804563;15,780828;15,759192;25,666937;25,696004;25,158484;-112,378079;3,097427;3,100577;3,097114;3,103731;2,169123;2,166822;2,209761;12,003415
11-27-16_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-16_406.PNG;15,821620;15,804202;15,780508;15,759128;25,653110;25,697443;25,149424;-112,338497;3,097412;3,100614;3,097147;3,103738;2,170219;2,166708;2,210492;12,003412
11-27-16_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-16_905.PNG;15,821311;15,804057;15,780869;15,759035;25,640388;25,699725;25,147332;-112,579391;3,097443;3,100628;3,097110;3,103748;2,171227;2,166528;2,210661;12,003433
11-27-17_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-17_405.PNG;15,821352;15,804307;15,780350;15,759128;25,641215;25,703786;25,143387;-112,292596;3,097439;3,100603;3,097163;3,103738;2,171162;2,166206;2,210979;12,003408
11-27-17_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-17_905.PNG;15,821264;15,803934;15,780764;15,759198;25,645763;25,706988;25,140240;-112,188786;3,097448;3,100641;3,097121;3,103731;2,170801;2,165953;2,211233;12,003398
11-27-18_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-18_405.PNG;15,821037;15,804511;15,780723;15,759035;25,642478;25,710199;25,134184;-112,675342;3,097471;3,100582;3,097125;3,103748;2,171062;2,165699;2,211722;12,003442
11-27-18_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-18_905.PNG;15,820990;15,804284;15,780898;15,759198;25,640283;25,713077;25,128453;-112,404591;3,097476;3,100605;3,097107;3,103731;2,171236;2,165471;2,212184;12,003418
11-27-19_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-19_405.PNG;15,821247;15,804394;15,780589;15,759233;25,648433;25,714826;25,124208;-112,709930;3,097450;3,100594;3,097139;3,103727;2,170590;2,165333;2,212527;12,003445
11-27-19_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-19_905.PNG;15,821299;15,804190;15,780671;15,759326;25,652336;25,717555;25,128165;-112,246992;3,097444;3,100615;3,097130;3,103718;2,170280;2,165117;2,212207;12,003403
11-27-20_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-20_405.PNG;15,821451;15,804557;15,780793;15,759128;25,658278;25,719228;25,142774;-112,397953;3,097429;3,100577;3,097118;3,103738;2,169809;2,164985;2,211028;12,003417
11-27-20_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-20_905.PNG;15,821037;15,804452;15,781079;15,759378;25,672114;25,721000;25,148507;-111,966873;3,097471;3,100588;3,097089;3,103712;2,168713;2,164845;2,210566;12,003377
11-27-21_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-21_404.PNG;15,821672;15,804062;15,780694;15,759087;25,686387;25,721610;25,146232;-111,849251;3,097406;3,100628;3,097128;3,103742;2,167583;2,164797;2,210750;12,003366
11-27-21_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-21_905.PNG;15,821363;15,804388;15,781231;15,758953;25,693609;25,721505;25,150007;-112,647794;3,097438;3,100594;3,097073;3,103756;2,167012;2,164805;2,210445;12,003439
11-27-22_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-22_404.PNG;15,821538;15,804295;15,781283;15,758755;25,700554;25,723925;25,159999;-111,954399;3,097420;3,100604;3,097068;3,103776;2,166462;2,164614;2,209639;12,003376
11-27-22_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-22_906.PNG;15,821328;15,804214;15,780928;15,758755;25,710259;25,727016;25,172946;-111,751688;3,097441;3,100612;3,097104;3,103776;2,165694;2,164369;2,208595;12,003356
11-27-23_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-23_406.PNG;15,821142;15,804505;15,780881;15,758907;25,707802;25,729784;25,185299;-112,338497;3,097460;3,100583;3,097109;3,103761;2,165889;2,164151;2,207600;12,003412
11-27-23_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-23_906.PNG;15,821083;15,804068;15,781231;15,758610;25,698656;25,730749;25,200129;-112,525143;3,097466;3,100627;3,097073;3,103791;2,166612;2,164074;2,206406;12,003428
11-27-24_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-24_405.PNG;15,821194;15,804406;15,780467;15,759000;25,681373;25,731858;25,199863;-112,397953;3,097455;3,100593;3,097151;3,103751;2,167980;2,163987;2,206427;12,003417
11-27-24_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-24_905.PNG;15,821375;15,804231;15,780379;15,758750;25,670609;25,734000;25,191299;-112,124670;3,097437;3,100611;3,097160;3,103777;2,168833;2,163817;2,207117;12,003392
11-27-25_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-25_406.PNG;15,821422;15,804580;15,780817;15,758936;25,658150;25,734920;25,179691;-112,545437;3,097432;3,100575;3,097115;3,103758;2,169820;2,163745;2,208052;12,003430
11-27-25_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-25_904.PNG;15,821462;15,804441;15,780992;15,759087;25,649884;25,737145;25,168073;-112,404591;3,097428;3,100589;3,097097;3,103742;2,170475;2,163569;2,208988;12,003418
11-27-26_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-26_406.PNG;15,821690;15,804522;15,780659;15,759157;25,648756;25,738405;25,159608;-112,723813;3,097404;3,100581;3,097131;3,103735;2,170564;2,163469;2,209671;12,003446
11-27-26_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-26_906.PNG;15,821468;15,804045;15,780834;15,758971;25,649027;25,741468;25,152557;-112,305680;3,097427;3,100630;3,097114;3,103754;2,170543;2,163227;2,210239;12,003409
11-27-27_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-27_408.PNG;15,821392;15,804423;15,780957;15,758785;25,656179;25,743520;25,149416;-112,378079;3,097435;3,100591;3,097101;3,103773;2,169976;2,163065;2,210493;12,003415
11-27-27_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-27_905.PNG;15,821637;15,804144;15,780642;15,758953;25,670301;25,744599;25,144451;-113,161008;3,097410;3,100620;3,097133;3,103756;2,168857;2,162980;2,210893;12,003482
11-27-28_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-28_405.PNG;15,821731;15,804662;15,780788;15,759209;25,687908;25,745534;25,136540;-112,978519;3,097400;3,100566;3,097118;3,103730;2,167463;2,162906;2,211532;12,003467
11-27-28_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-28_906.PNG;15,821626;15,804115;15,780548;15,758139;25,705564;25,749134;25,132662;-112,842940;3,097411;3,100622;3,097143;3,103839;2,166066;2,162622;2,211844;12,003456
11-27-29_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-29_404.PNG;15,821567;15,804650;15,780414;15,758802;25,721173;25,753617;25,127685;-112,451228;3,097417;3,100568;3,097156;3,103771;2,164831;2,162268;2,212246;12,003422
11-27-29_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-29_904.PNG;15,821725;15,804266;15,780799;15,758430;25,734709;25,755745;25,123794;-113,065520;3,097401;3,100607;3,097117;3,103810;2,163761;2,162100;2,212560;12,003474
11-27-30_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-30_405.PNG;15,821089;15,804289;15,780484;15,759139;25,736172;25,756817;25,109402;-112,253489;3,097466;3,100605;3,097149;3,103737;2,163646;2,162015;2,213723;12,003404
11-27-30_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-30_905.PNG;15,821766;15,804103;15,780280;15,758959;25,726104;25,758417;25,092280;-112,299135;3,097397;3,100624;3,097170;3,103755;2,164441;2,161889;2,215106;12,003408
11-27-31_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-31_405.PNG;15,821876;15,804522;15,780758;15,758808;25,721904;25,757126;25,080837;-112,266500;3,097385;3,100581;3,097121;3,103771;2,164773;2,161991;2,216031;12,003405
11-27-31_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-31_905.PNG;15,821789;15,804249;15,780613;15,758814;25,716590;25,759051;25,064293;-112,892585;3,097394;3,100609;3,097136;3,103770;2,165194;2,161839;2,217369;12,003460
11-27-32_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-32_406.PNG;15,822040;15,804516;15,781202;15,758936;25,702724;25,761331;25,059114;-112,048489;3,097369;3,100581;3,097076;3,103758;2,166290;2,161659;2,217788;12,003385
11-27-32_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-32_904.PNG;15,822104;15,804330;15,780648;15,759256;25,702784;25,765325;25,058275;-112,451228;3,097362;3,100600;3,097133;3,103725;2,166286;2,161343;2,217856;12,003422
11-27-33_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-33_406.PNG;15,821917;15,803934;15,780385;15,758883;25,712829;25,769735;25,064315;-112,871266;3,097381;3,100641;3,097159;3,103763;2,165491;2,160995;2,217367;12,003458
11-27-33_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-33_905.PNG;15,822319;15,804284;15,780811;15,759145;25,724641;25,775430;25,072627;-112,484730;3,097340;3,100605;3,097116;3,103736;2,164557;2,160546;2,216695;12,003425
11-27-34_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-34_405.PNG;15,821556;15,804511;15,780741;15,758779;25,735652;25,781760;25,078191;-113,036399;3,097418;3,100582;3,097123;3,103774;2,163687;2,160046;2,216245;12,003472
11-27-34_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-34_905.PNG;15,821847;15,804289;15,780566;15,758785;25,742162;25,787072;25,073828;-112,565790;3,097388;3,100605;3,097141;3,103773;2,163172;2,159627;2,216598;12,003432
11-27-35_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-35_406.PNG;15,822139;15,804173;15,780904;15,759035;25,754605;25,791833;25,070328;-112,411234;3,097359;3,100617;3,097106;3,103748;2,162190;2,159252;2,216881;12,003418
11-27-35_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-35_905.PNG;15,821871;15,804866;15,780659;15,759105;25,770067;25,793745;25,072560;-112,124670;3,097386;3,100546;3,097131;3,103740;2,160969;2,159101;2,216700;12,003392
11-27-36_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-36_405.PNG;15,822051;15,804353;15,780986;15,758622;25,780869;25,788991;25,064794;-112,080132;3,097367;3,100598;3,097098;3,103790;2,160117;2,159476;2,217329;12,003388
11-27-36_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-36_905.PNG;15,821701;15,803911;15,780712;15,759349;25,781428;25,789611;25,059652;-112,525143;3,097403;3,100643;3,097126;3,103715;2,160072;2,159427;2,217745;12,003428
11-27-37_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-37_405.PNG;15,822092;15,804511;15,780613;15,758703;25,780068;25,789966;25,053833;-112,634060;3,097363;3,100582;3,097136;3,103782;2,160180;2,159399;2,218216;12,003438
11-27-37_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-37_905.PNG;15,822395;15,804097;15,780350;15,758878;25,779471;25,787374;25,054364;-112,404591;3,097332;3,100624;3,097163;3,103764;2,160227;2,159603;2,218173;12,003418
11-27-38_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-38_405.PNG;15,821958;15,804458;15,780898;15,759110;25,783528;25,783679;25,060757;-112,478016;3,097377;3,100587;3,097107;3,103740;2,159907;2,159895;2,217655;12,003424
11-27-38_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-38_905.PNG;15,822185;15,804505;15,780776;15,758854;25,785296;25,780566;25,065553;-113,007399;3,097354;3,100583;3,097120;3,103766;2,159767;2,160140;2,217267;12,003470
11-27-39_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-39_405.PNG;15,822115;15,804109;15,780782;15,758988;25,789535;25,777235;25,076584;-112,552215;3,097361;3,100623;3,097119;3,103752;2,159433;2,160403;2,216375;12,003431
11-27-39_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-39_906.PNG;15,822296;15,804353;15,780560;15,759011;25,786127;25,775641;25,080248;-112,345078;3,097342;3,100598;3,097142;3,103750;2,159702;2,160529;2,216079;12,003412
11-27-40_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-40_405.PNG;15,821958;15,804499;15,780782;15,759081;25,783634;25,775112;25,075051;-112,182349;3,097377;3,100583;3,097119;3,103743;2,159898;2,160571;2,216499;12,003397
11-27-40_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-40_904.PNG;15,822372;15,804545;15,781003;15,759017;25,779071;25,770800;25,069311;-112,842940;3,097335;3,100578;3,097096;3,103749;2,160258;2,160911;2,216963;12,003456
11-27-41_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-41_405.PNG;15,822646;15,804318;15,780601;15,758977;25,772612;25,767183;25,053082;-112,668445;3,097307;3,100602;3,097137;3,103754;2,160768;2,161197;2,218276;12,003441
11-27-41_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-41_905.PNG;15,822232;15,804342;15,780572;15,758854;25,763234;25,765703;25,029048;-112,195230;3,097349;3,100599;3,097140;3,103766;2,161508;2,161313;2,220222;12,003399
11-27-42_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-42_405.PNG;15,821806;15,804714;15,780659;15,758953;25,750869;25,764880;25,019697;-112,073792;3,097393;3,100561;3,097131;3,103756;2,162485;2,161378;2,220980;12,003387
11-27-42_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-42_905.PNG;15,822220;15,804505;15,781190;15,759058;25,738767;25,765952;25,008246;-112,312231;3,097350;3,100583;3,097077;3,103745;2,163441;2,161294;2,221908;12,003409
11-27-43_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-43_405.PNG;15,822191;15,804295;15,780817;15,759046;25,725870;25,764495;24,990303;-112,779621;3,097353;3,100604;3,097115;3,103746;2,164460;2,161409;2,223363;12,003451
11-27-43_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-43_905.PNG;15,822389;15,804353;15,780712;15,759139;25,716778;25,764978;24,977571;-112,464609;3,097333;3,100598;3,097126;3,103737;2,165179;2,161371;2,224396;12,003423
11-27-44_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-44_405.PNG;15,822401;15,804772;15,781056;15,758977;25,716341;25,764789;24,958760;-112,464609;3,097332;3,100555;3,097091;3,103754;2,165213;2,161386;2,225923;12,003423
11-27-44_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-44_905.PNG;15,821958;15,804836;15,780735;15,758936;25,724460;25,763875;24,950635;-112,579391;3,097377;3,100549;3,097124;3,103758;2,164571;2,161458;2,226583;12,003433
11-27-45_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-45_405.PNG;15,822576;15,804615;15,781021;15,759134;25,727182;25,763898;24,946563;-112,417884;3,097314;3,100571;3,097094;3,103737;2,164356;2,161456;2,226914;12,003419
11-27-45_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-45_906.PNG;15,822704;15,804150;15,780893;15,758953;25,719816;25,764766;24,938412;-112,169490;3,097301;3,100619;3,097108;3,103756;2,164939;2,161387;2,227576;12,003396
11-27-46_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-46_405.PNG;15,822092;15,804412;15,781272;15,759512;25,721068;25,765567;24,937760;-112,118290;3,097363;3,100592;3,097069;3,103699;2,164840;2,161324;2,227629;12,003392
11-27-46_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-46_904.PNG;15,822471;15,804231;15,781622;15,759000;25,723096;25,764766;24,948302;-112,042177;3,097325;3,100611;3,097033;3,103751;2,164679;2,161387;2,226772;12,003384
11-27-47_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-47_405.PNG;15,822075;15,804231;15,781167;15,758918;25,726383;25,761225;24,947612;-112,175917;3,097365;3,100611;3,097080;3,103759;2,164419;2,161667;2,226828;12,003397
