Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-23-34_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-34_990.PNG;15,742750;NaN;26,207216;26,266885;15,634281;15,769292;15,699499;15,603910;3,105484;12,006302;2,140187;2,135686;3,114315;3,099485;3,107144;3,117660
09-23-35_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-35_490.PNG;15,742593;NaN;26,210952;26,273957;15,634232;15,769737;15,699705;15,603537;3,105501;12,006278;2,139912;2,135166;3,114321;3,099436;3,107121;3,117701
09-23-35_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-35_990.PNG;15,742418;NaN;26,212719;26,281136;15,634134;15,769188;15,699217;15,603634;3,105518;12,006302;2,139782;2,134639;3,114332;3,099496;3,107175;3,117690
09-23-36_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-36_490.PNG;15,742767;NaN;26,215378;26,289348;15,634443;15,769031;15,699368;15,603688;3,105483;12,006314;2,139587;2,134035;3,114298;3,099513;3,107158;3,117684
09-23-36_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-36_990.PNG;15,742430;NaN;26,219302;26,298243;15,634443;15,769063;15,699710;15,603640;3,105517;12,006329;2,139298;2,133382;3,114298;3,099510;3,107121;3,117690
09-23-37_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-37_490.PNG;15,742494;NaN;26,221921;26,298341;15,634102;15,768878;15,699515;15,603699;3,105511;12,006282;2,139106;2,133375;3,114335;3,099530;3,107142;3,117683
09-23-37_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-37_991.PNG;15,742924;NaN;26,224281;26,305185;15,634421;15,769161;15,699016;15,603634;3,105467;12,006325;2,138932;2,132872;3,114300;3,099499;3,107197;3,117690
09-23-38_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-38_489.PNG;15,742662;NaN;26,223122;26,310691;15,634264;15,769351;15,699325;15,603672;3,105493;12,006356;2,139018;2,132468;3,114317;3,099478;3,107163;3,117686
09-23-38_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-38_990.PNG;15,742267;NaN;26,220284;26,315645;15,634351;15,769601;15,699450;15,603396;3,105534;12,006334;2,139226;2,132105;3,114308;3,099451;3,107149;3,117716
09-23-39_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-39_490.PNG;15,742488;NaN;26,221240;26,313558;15,634611;15,769775;15,699737;15,603694;3,105511;12,006337;2,139156;2,132258;3,114279;3,099432;3,107118;3,117684
09-23-39_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-39_991.PNG;15,742296;NaN;26,221459;26,303098;15,634161;15,769161;15,699222;15,603737;3,105531;12,006315;2,139140;2,133026;3,114329;3,099499;3,107174;3,117679
09-23-40_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-40_490.PNG;15,742878;NaN;26,223000;26,289908;15,634237;15,769455;15,699618;15,603894;3,105471;12,006325;2,139027;2,133994;3,114320;3,099467;3,107131;3,117662
09-23-40_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-40_989.PNG;15,742884;NaN;26,225108;26,281363;15,634221;15,769264;15,699396;15,603093;3,105471;12,006338;2,138872;2,134622;3,114322;3,099488;3,107155;3,117750
09-23-41_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-41_490.PNG;15,742220;NaN;26,223811;26,272610;15,634346;15,769580;15,699450;15,603564;3,105539;12,006294;2,138967;2,135265;3,114308;3,099453;3,107149;3,117698
09-23-41_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-41_990.PNG;15,742802;NaN;26,224914;26,259149;15,634248;15,769444;15,699396;15,603607;3,105479;12,006301;2,138886;2,136254;3,114319;3,099468;3,107155;3,117693
09-23-42_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-42_490.PNG;15,742982;NaN;26,224954;26,259725;15,634546;15,769433;15,699472;15,603737;3,105461;12,006313;2,138883;2,136212;3,114286;3,099469;3,107147;3,117679
09-23-42_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-42_991.PNG;15,742418;NaN;26,224687;26,258947;15,634562;15,769297;15,699265;15,603456;3,105518;12,006295;2,138903;2,136269;3,114284;3,099484;3,107169;3,117710
09-23-43_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-43_489.PNG;15,742511;NaN;26,222684;26,249698;15,634616;15,769661;15,699629;15,603418;3,105509;12,006323;2,139050;2,136949;3,114279;3,099444;3,107130;3,117714
09-23-43_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-43_990.PNG;15,742558;NaN;26,218662;26,236255;15,634335;15,769232;15,698896;15,603537;3,105504;12,006300;2,139346;2,137938;3,114309;3,099491;3,107210;3,117701
09-23-44_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-44_489.PNG;15,742616;NaN;26,215468;26,219653;15,634161;15,769504;15,699385;15,603472;3,105498;12,006285;2,139580;2,139160;3,114329;3,099461;3,107156;3,117708
09-23-44_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-44_989.PNG;15,742476;NaN;26,214957;26,201709;15,634075;15,769330;15,699770;15,603813;3,105512;12,006332;2,139618;2,140482;3,114338;3,099480;3,107114;3,117671
09-23-45_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-45_490.PNG;15,742767;NaN;26,215630;26,181390;15,634681;15,769384;15,699070;15,603721;3,105483;12,006298;2,139568;2,141979;3,114271;3,099474;3,107191;3,117681
09-23-45_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-45_990.PNG;15,742820;NaN;26,214770;26,161845;15,634254;15,769504;15,699293;15,603364;3,105477;12,006299;2,139632;2,143420;3,114318;3,099461;3,107166;3,117720
09-23-46_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-46_490.PNG;15,742639;NaN;26,213433;26,143257;15,634086;15,769324;15,699482;15,603624;3,105496;12,006303;2,139730;2,144792;3,114337;3,099481;3,107146;3,117691
09-23-46_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-46_990.PNG;15,743029;NaN;26,214657;26,123405;15,634497;15,769330;15,699488;15,604002;3,105456;12,006310;2,139640;2,146257;3,114292;3,099480;3,107145;3,117650
09-23-47_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-47_491.PNG;15,742412;NaN;26,214268;26,099713;15,634286;15,769166;15,699374;15,603294;3,105519;12,006278;2,139669;2,148008;3,114315;3,099498;3,107158;3,117728
09-23-47_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-47_991.PNG;15,742878;NaN;26,215630;26,091505;15,634773;15,769471;15,699151;15,603862;3,105471;12,006313;2,139568;2,148615;3,114261;3,099465;3,107182;3,117665
09-23-48_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-48_491.PNG;15,742849;NaN;26,217211;26,082348;15,634313;15,769596;15,699347;15,603174;3,105474;12,006307;2,139452;2,149292;3,114312;3,099451;3,107161;3,117741
09-23-48_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-48_990.PNG;15,742308;NaN;26,219035;26,081518;15,634465;15,769612;15,699537;15,603218;3,105530;12,006326;2,139318;2,149353;3,114295;3,099449;3,107140;3,117736
09-23-49_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-49_490.PNG;15,742377;NaN;26,219181;26,080761;15,634210;15,769215;15,699537;15,603759;3,105523;12,006319;2,139307;2,149409;3,114323;3,099493;3,107140;3,117677
09-23-49_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-49_991.PNG;15,742558;NaN;26,217632;26,080841;15,634172;15,769721;15,699786;15,603872;3,105504;12,006301;2,139421;2,149403;3,114327;3,099438;3,107112;3,117664
09-23-50_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-50_490.PNG;15,742779;NaN;26,217040;26,080011;15,634546;15,769248;15,699575;15,603737;3,105481;12,006289;2,139465;2,149465;3,114286;3,099489;3,107135;3,117679
09-23-50_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-50_990.PNG;15,742639;NaN;26,217511;26,082187;15,634281;15,769259;15,699271;15,603488;3,105496;12,006288;2,139430;2,149304;3,114315;3,099488;3,107169;3,117706
09-23-51_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-51_490.PNG;15,742069;NaN;26,219384;26,086926;15,634308;15,769145;15,699390;15,603607;3,105554;12,006316;2,139292;2,148953;3,114312;3,099501;3,107156;3,117693
09-23-51_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-51_991.PNG;15,742465;NaN;26,220405;26,098366;15,634524;15,769710;15,699368;15,603234;3,105514;12,006304;2,139217;2,148107;3,114289;3,099439;3,107158;3,117734
09-23-52_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-52_490.PNG;15,742407;NaN;26,221046;26,113214;15,634297;15,769226;15,699444;15,603310;3,105520;12,006315;2,139170;2,147010;3,114314;3,099492;3,107150;3,117726
09-23-52_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-52_990.PNG;15,742738;NaN;26,221459;26,134020;15,634145;15,769504;15,699721;15,603602;3,105486;12,006312;2,139140;2,145473;3,114330;3,099461;3,107119;3,117694
09-23-53_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-53_489.PNG;15,742831;NaN;26,220673;26,135715;15,634189;15,768916;15,699173;15,603743;3,105476;12,006273;2,139198;2,145348;3,114326;3,099526;3,107180;3,117678
09-23-53_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-53_990.PNG;15,742523;NaN;26,220202;26,135424;15,634373;15,769444;15,699618;15,603607;3,105508;12,006320;2,139232;2,145370;3,114305;3,099468;3,107131;3,117693
09-23-54_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-54_491.PNG;15,742674;NaN;26,221192;26,130791;15,634140;15,769520;15,699623;15,603342;3,105492;12,006279;2,139160;2,145712;3,114331;3,099460;3,107130;3,117722
09-23-54_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-54_990.PNG;15,742244;NaN;26,223162;26,126464;15,633994;15,769417;15,699510;15,603450;3,105536;12,006281;2,139015;2,146031;3,114347;3,099471;3,107143;3,117711
09-23-55_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-55_490.PNG;15,742500;NaN;26,223787;26,118160;15,634032;15,769150;15,699168;15,603321;3,105510;12,006287;2,138969;2,146645;3,114343;3,099500;3,107180;3,117725
09-23-55_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-55_990.PNG;15,742564;NaN;26,223446;26,108883;15,634281;15,769498;15,699179;15,603450;3,105504;12,006284;2,138994;2,147330;3,114315;3,099462;3,107179;3,117711
09-23-56_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-56_490.PNG;15,741947;NaN;26,222984;26,104866;15,633772;15,769161;15,699336;15,603391;3,105567;12,006322;2,139028;2,147627;3,114371;3,099499;3,107162;3,117717
09-23-56_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-56_990.PNG;15,742348;NaN;26,221881;26,094810;15,634118;15,769438;15,698940;15,603532;3,105526;12,006302;2,139109;2,148370;3,114333;3,099469;3,107205;3,117702
09-23-57_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-57_491.PNG;15,742517;NaN;26,223722;26,090779;15,634097;15,769253;15,699656;15,603418;3,105508;12,006307;2,138974;2,148668;3,114336;3,099489;3,107127;3,117714
09-23-57_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-57_989.PNG;15,742517;NaN;26,222943;26,089135;15,634448;15,769281;15,699303;15,603445;3,105508;12,006260;2,139031;2,148790;3,114297;3,099486;3,107165;3,117711
09-23-58_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-58_490.PNG;15,742500;NaN;26,222270;26,071768;15,634210;15,768998;15,699759;15,603678;3,105510;12,006286;2,139080;2,150074;3,114323;3,099517;3,107115;3,117686
09-23-58_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-58_989.PNG;15,742407;NaN;26,222432;26,057359;15,634053;15,769226;15,699222;15,603380;3,105520;12,006279;2,139068;2,151141;3,114340;3,099492;3,107174;3,117718
09-23-59_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-59_490.PNG;15,742337;NaN;26,222392;26,058487;15,634021;15,769417;15,699146;15,603688;3,105527;12,006313;2,139071;2,151057;3,114344;3,099471;3,107183;3,117684
09-23-59_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-59_990.PNG;15,742319;NaN;26,222627;26,056280;15,634042;15,769145;15,699358;15,603207;3,105529;12,006304;2,139054;2,151221;3,114342;3,099501;3,107159;3,117737
09-24-00_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-00_490.PNG;15,742837;NaN;26,220689;26,043883;15,634042;15,769330;15,699184;15,603964;3,105475;12,006306;2,139197;2,152138;3,114342;3,099480;3,107178;3,117654
09-24-00_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-00_990.PNG;15,742430;NaN;26,220989;26,018210;15,634156;15,769302;15,699368;15,603380;3,105517;12,006302;2,139174;2,154040;3,114329;3,099483;3,107158;3,117718
09-24-01_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-01_490.PNG;15,742290;NaN;26,220397;25,995164;15,634140;15,768905;15,699493;15,603039;3,105532;12,006278;2,139218;2,155749;3,114331;3,099527;3,107144;3,117756
09-24-01_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-01_991.PNG;15,742569;NaN;26,220324;25,996964;15,634226;15,769476;15,699195;15,603223;3,105503;12,006297;2,139223;2,155616;3,114321;3,099464;3,107177;3,117736
09-24-02_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-02_490.PNG;15,742441;NaN;26,217932;26,007412;15,634064;15,769264;15,698929;15,603310;3,105516;12,006303;2,139399;2,154841;3,114339;3,099488;3,107206;3,117726
09-24-02_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-02_990.PNG;15,742581;NaN;26,214981;26,016160;15,634351;15,769493;15,699276;15,603310;3,105502;12,006264;2,139616;2,154192;3,114308;3,099463;3,107168;3,117726
09-24-03_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-03_490.PNG;15,742767;NaN;26,213076;26,024355;15,633885;15,769552;15,699265;15,603559;3,105483;12,006264;2,139756;2,153585;3,114359;3,099456;3,107169;3,117699
09-24-03_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-03_989.PNG;15,742162;NaN;26,211771;26,026342;15,634042;15,769248;15,699293;15,603521;3,105545;12,006291;2,139852;2,153438;3,114342;3,099489;3,107166;3,117703
09-24-04_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-04_490.PNG;15,742209;NaN;26,208448;26,029334;15,634124;15,769466;15,699368;15,603472;3,105540;12,006257;2,140097;2,153216;3,114333;3,099466;3,107158;3,117708
09-24-04_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-04_990.PNG;15,742162;NaN;26,207937;26,033808;15,634448;15,769025;15,699423;15,603120;3,105545;12,006313;2,140134;2,152885;3,114297;3,099514;3,107152;3,117747
09-24-05_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-05_490.PNG;15,742808;NaN;26,209412;26,037622;15,634189;15,769433;15,698972;15,603402;3,105478;12,006281;2,140026;2,152602;3,114326;3,099469;3,107202;3,117716
09-24-05_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-05_990.PNG;15,742162;NaN;26,211041;26,038813;15,634102;15,769281;15,699341;15,603640;3,105545;12,006329;2,139906;2,152514;3,114335;3,099486;3,107161;3,117690
09-24-06_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-06_490.PNG;15,742377;NaN;26,212371;26,030581;15,634606;15,769058;15,699330;15,603613;3,105523;12,006301;2,139808;2,153124;3,114280;3,099510;3,107162;3,117693
09-24-06_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-06_990.PNG;15,742145;NaN;26,214422;26,013820;15,634210;15,768884;15,698983;15,603245;3,105546;12,006302;2,139657;2,154366;3,114323;3,099529;3,107200;3,117733
09-24-07_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-07_490.PNG;15,742988;NaN;26,214908;26,017366;15,634059;15,769210;15,699157;15,603505;3,105460;12,006285;2,139622;2,154103;3,114340;3,099494;3,107181;3,117705
09-24-07_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-07_990.PNG;15,742372;NaN;26,215922;26,031531;15,634216;15,768786;15,699146;15,603418;3,105523;12,006336;2,139547;2,153053;3,114323;3,099540;3,107183;3,117714
09-24-08_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-08_490.PNG;15,742424;NaN;26,215184;26,052222;15,634362;15,769270;15,698891;15,603223;3,105518;12,006320;2,139601;2,151521;3,114307;3,099487;3,107211;3,117736
09-24-08_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-08_989.PNG;15,742319;NaN;26,214616;26,063770;15,634145;15,769705;15,699325;15,603759;3,105529;12,006265;2,139643;2,150666;3,114330;3,099439;3,107163;3,117677
09-24-09_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-09_490.PNG;15,742168;NaN;26,215362;26,062143;15,633988;15,769482;15,699406;15,603348;3,105544;12,006273;2,139588;2,150787;3,114348;3,099464;3,107154;3,117722
09-24-09_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-09_990.PNG;15,742308;NaN;26,215224;26,046289;15,634335;15,768824;15,699146;15,603440;3,105530;12,006309;2,139598;2,151960;3,114309;3,099536;3,107183;3,117712
09-24-10_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-10_490.PNG;15,742476;NaN;26,213968;26,032343;15,634118;15,769139;15,699352;15,603202;3,105512;12,006298;2,139691;2,152993;3,114333;3,099501;3,107160;3,117738
09-24-10_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-10_989.PNG;15,742407;NaN;26,211390;26,018693;15,634134;15,768938;15,699889;15,603115;3,105520;12,006263;2,139880;2,154005;3,114332;3,099523;3,107101;3,117747
09-24-11_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-11_489.PNG;15,742203;NaN;26,207994;26,001617;15,634032;15,768992;15,699287;15,603672;3,105540;12,006238;2,140130;2,155271;3,114343;3,099517;3,107167;3,117686
09-24-11_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-11_989.PNG;15,742267;NaN;26,204995;25,987177;15,634259;15,769253;15,699070;15,603326;3,105534;12,006295;2,140350;2,156342;3,114318;3,099489;3,107191;3,117724
09-24-12_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-12_490.PNG;15,742540;NaN;26,203026;25,977860;15,634367;15,769340;15,699423;15,603099;3,105506;12,006258;2,140495;2,157033;3,114306;3,099479;3,107152;3,117749
09-24-12_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-12_989.PNG;15,742372;NaN;26,198359;25,983852;15,634210;15,769536;15,698989;15,603532;3,105523;12,006278;2,140839;2,156589;3,114323;3,099458;3,107200;3,117702
09-24-13_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-13_490.PNG;15,742552;NaN;26,197354;25,994649;15,634264;15,769166;15,699000;15,603575;3,105505;12,006256;2,140913;2,155787;3,114317;3,099498;3,107199;3,117697
09-24-13_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-13_989.PNG;15,742465;NaN;26,198853;26,024355;15,634156;15,769281;15,699103;15,603331;3,105514;12,006287;2,140802;2,153585;3,114329;3,099486;3,107187;3,117724
09-24-14_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-14_490.PNG;15,741970;NaN;26,200409;26,040148;15,634026;15,769379;15,699162;15,603564;3,105564;12,006266;2,140688;2,152415;3,114343;3,099475;3,107181;3,117698
09-24-14_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-14_990.PNG;15,742261;NaN;26,200903;26,046330;15,634465;15,768732;15,698750;15,603488;3,105535;12,006260;2,140651;2,151957;3,114295;3,099546;3,107226;3,117706
09-24-15_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-15_490.PNG;15,742337;NaN;26,204720;26,038314;15,634281;15,769205;15,698902;15,603461;3,105527;12,006325;2,140371;2,152551;3,114315;3,099494;3,107209;3,117709
09-24-15_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-15_990.PNG;15,742319;NaN;26,206819;26,034234;15,634226;15,769177;15,699108;15,603418;3,105529;12,006291;2,140216;2,152853;3,114321;3,099497;3,107187;3,117714
09-24-16_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-16_491.PNG;15,742756;NaN;26,207354;26,028063;15,634362;15,769079;15,699173;15,603364;3,105484;12,006308;2,140177;2,153310;3,114307;3,099508;3,107180;3,117720
09-24-16_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-16_990.PNG;15,742348;NaN;26,208399;26,040221;15,634270;15,769281;15,698858;15,603304;3,105526;12,006315;2,140100;2,152410;3,114317;3,099486;3,107214;3,117727
09-24-17_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-17_490.PNG;15,742232;NaN;26,210815;26,057271;15,634481;15,768775;15,699162;15,603234;3,105537;12,006251;2,139923;2,151147;3,114293;3,099541;3,107181;3,117734
09-24-17_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-17_990.PNG;15,742290;NaN;26,210215;26,071333;15,634465;15,769041;15,698772;15,603304;3,105532;12,006305;2,139967;2,150107;3,114295;3,099512;3,107224;3,117727
09-24-18_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-18_490.PNG;15,741912;NaN;26,208577;26,082703;15,634291;15,769308;15,698875;15,603321;3,105570;12,006332;2,140087;2,149266;3,114314;3,099483;3,107212;3,117725
09-24-18_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-18_990.PNG;15,741970;NaN;26,208586;26,103930;15,634069;15,768835;15,699059;15,603607;3,105564;12,006367;2,140086;2,147696;3,114339;3,099535;3,107192;3,117693
09-24-19_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-19_489.PNG;15,742633;NaN;26,208504;26,098495;15,633880;15,769270;15,698983;15,603310;3,105496;12,006285;2,140092;2,148098;3,114360;3,099487;3,107200;3,117726
09-24-19_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-19_990.PNG;15,742191;NaN;26,205408;26,084162;15,634064;15,769069;15,699504;15,603456;3,105542;12,006296;2,140320;2,149158;3,114339;3,099509;3,107143;3,117710
09-24-20_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-20_491.PNG;15,741999;NaN;26,203261;26,076941;15,634026;15,769177;15,699450;15,603310;3,105561;12,006265;2,140478;2,149692;3,114343;3,099497;3,107149;3,117726
09-24-20_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-20_989.PNG;15,742127;NaN;26,200797;26,068570;15,633891;15,769123;15,699466;15,603472;3,105548;12,006291;2,140659;2,150311;3,114358;3,099503;3,107147;3,117708
