Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-33-46_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-46_070.PNG;34,169613;NaN;25,903904;25,646999;-17,759822;-17,634744;-17,679166;-17,759066;1,668394;12,006116;2,162607;2,181726;8,161710;8,141750;8,148843;8,161589
15-33-46_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-46_570.PNG;34,046114;NaN;25,886419;25,651272;-17,759694;-17,634826;-17,678778;-17,759104;1,675387;12,006159;2,163907;2,181406;8,161690;8,141763;8,148781;8,161595
15-33-47_069;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-47_069.PNG;33,823655;NaN;25,870876;25,650247;-17,759762;-17,634755;-17,678983;-17,758883;1,688060;12,006145;2,165063;2,181482;8,161700;8,141752;8,148814;8,161560
15-33-47_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-47_570.PNG;33,579634;NaN;25,858642;25,645196;-17,759661;-17,634557;-17,678782;-17,759074;1,702074;12,006154;2,165973;2,181862;8,161684;8,141720;8,148782;8,161591
15-33-48_069;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-48_069.PNG;33,140600;NaN;25,851673;25,643115;-17,759709;-17,634546;-17,678733;-17,758902;1,727589;12,006096;2,166491;2,182018;8,161692;8,141718;8,148774;8,161563
15-33-48_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-48_570.PNG;33,097580;NaN;25,842088;25,642861;-17,759904;-17,634329;-17,679159;-17,758711;1,730111;12,006148;2,167205;2,182037;8,161723;8,141684;8,148842;8,161533
15-33-49_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-49_071.PNG;33,048647;NaN;25,832803;25,641447;-17,759788;-17,634493;-17,679006;-17,759100;1,732983;12,006130;2,167896;2,182143;8,161704;8,141710;8,148817;8,161595
15-33-49_569;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-49_569.PNG;32,940626;NaN;25,820015;25,636874;-17,759683;-17,634471;-17,678920;-17,758939;1,739341;12,006166;2,168849;2,182486;8,161688;8,141706;8,148804;8,161569
15-33-50_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-50_071.PNG;32,919237;NaN;25,808361;25,641543;-17,760008;-17,634568;-17,678935;-17,759152;1,740603;12,006148;2,169717;2,182136;8,161740;8,141722;8,148806;8,161603
15-33-50_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-50_570.PNG;33,007100;NaN;25,803244;25,644306;-17,759915;-17,634493;-17,678957;-17,758958;1,735426;12,006149;2,170099;2,181928;8,161725;8,141710;8,148810;8,161572
15-33-51_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-51_070.PNG;32,831791;NaN;25,795025;25,640431;-17,759919;-17,634520;-17,679054;-17,759044;1,745771;12,006166;2,170711;2,182219;8,161725;8,141714;8,148825;8,161586
15-33-51_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-51_570.PNG;33,852008;NaN;25,784739;25,632063;-17,759814;-17,634620;-17,678651;-17,758737;1,686439;12,006161;2,171478;2,182847;8,161709;8,141730;8,148761;8,161537
15-33-52_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-52_070.PNG;33,157094;NaN;25,779761;25,622340;-17,759904;-17,634098;-17,679062;-17,759119;1,726624;12,006146;2,171850;2,183578;8,161723;8,141647;8,148826;8,161598
15-33-52_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-52_570.PNG;33,193993;NaN;25,780576;25,612620;-17,759795;-17,634729;-17,679163;-17,758797;1,724466;12,006096;2,171789;2,184308;8,161706;8,141748;8,148842;8,161546
15-33-53_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-53_070.PNG;34,135949;NaN;25,787145;25,605846;-17,759665;-17,634441;-17,679110;-17,758965;1,670297;12,006108;2,171299;2,184817;8,161685;8,141702;8,148834;8,161573
15-33-53_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-53_571.PNG;34,026741;NaN;25,787121;25,596734;-17,759724;-17,634251;-17,679163;-17,759197;1,676487;12,006146;2,171301;2,185502;8,161694;8,141671;8,148842;8,161610
15-33-54_069;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-54_069.PNG;34,057104;NaN;25,776542;25,587815;-17,759631;-17,634243;-17,678931;-17,758898;1,674764;12,006127;2,172090;2,186172;8,161679;8,141670;8,148805;8,161563
15-33-54_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-54_570.PNG;34,185325;NaN;25,763108;25,579280;-17,759780;-17,634296;-17,678946;-17,758764;1,667507;12,006173;2,173092;2,186814;8,161703;8,141678;8,148808;8,161541
15-33-55_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-55_070.PNG;33,406792;NaN;25,747533;25,569978;-17,759736;-17,634270;-17,679017;-17,759074;1,712073;12,006115;2,174255;2,187514;8,161696;8,141674;8,148819;8,161591
15-33-55_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-55_570.PNG;33,107094;NaN;25,736147;25,560465;-17,759567;-17,634311;-17,678804;-17,758951;1,729553;12,006182;2,175106;2,188230;8,161669;8,141681;8,148785;8,161571
15-33-56_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-56_070.PNG;33,427273;NaN;25,729861;25,550924;-17,759661;-17,634602;-17,678860;-17,759063;1,710885;12,006152;2,175576;2,188948;8,161684;8,141727;8,148794;8,161589
15-33-56_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-56_570.PNG;34,243881;NaN;25,731528;25,544029;-17,759526;-17,634266;-17,679099;-17,759063;1,664204;12,006129;2,175451;2,189467;8,161663;8,141674;8,148832;8,161589
15-33-57_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-57_070.PNG;34,210743;NaN;25,729893;25,541425;-17,759601;-17,634449;-17,678767;-17,758876;1,666072;12,006137;2,175573;2,189663;8,161675;8,141703;8,148779;8,161559
15-33-57_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-57_570.PNG;34,200761;NaN;25,729008;25,538829;-17,759765;-17,634803;-17,678961;-17,758936;1,666635;12,006142;2,175639;2,189859;8,161701;8,141760;8,148810;8,161569
15-33-58_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-58_070.PNG;34,026930;NaN;25,725506;25,539217;-17,759780;-17,634419;-17,678670;-17,758846;1,676476;12,006116;2,175901;2,189829;8,161703;8,141698;8,148764;8,161554
15-33-58_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-58_571.PNG;33,866191;NaN;25,717006;25,536843;-17,759485;-17,634744;-17,678983;-17,758917;1,685629;12,006114;2,176536;2,190008;8,161656;8,141750;8,148814;8,161566
15-33-59_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-59_070.PNG;33,750143;NaN;25,708006;25,530948;-17,759466;-17,634568;-17,678849;-17,759029;1,692269;12,006132;2,177209;2,190452;8,161653;8,141722;8,148792;8,161583
15-33-59_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-33-59_571.PNG;33,584430;NaN;25,699511;25,525395;-17,759466;-17,634770;-17,678565;-17,758782;1,701797;12,006123;2,177845;2,190871;8,161653;8,141754;8,148747;8,161544
15-34-00_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-00_070.PNG;33,358121;NaN;25,689545;25,523821;-17,759631;-17,634482;-17,679032;-17,758711;1,714899;12,006194;2,178590;2,190989;8,161679;8,141708;8,148821;8,161533
15-34-00_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-00_571.PNG;33,216823;NaN;25,678738;25,521994;-17,759564;-17,634635;-17,678808;-17,759119;1,723132;12,006140;2,179399;2,191127;8,161669;8,141733;8,148786;8,161598
15-34-01_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-01_070.PNG;33,212680;NaN;25,667783;25,520040;-17,759590;-17,634419;-17,678991;-17,759134;1,723374;12,006129;2,180219;2,191274;8,161673;8,141698;8,148815;8,161600
15-34-01_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-01_570.PNG;33,184990;NaN;25,656857;25,516735;-17,759399;-17,634273;-17,679017;-17,758947;1,724992;12,006168;2,181038;2,191523;8,161642;8,141675;8,148819;8,161570
15-34-02_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-02_070.PNG;33,192841;NaN;25,649577;25,513034;-17,759762;-17,634187;-17,678823;-17,758801;1,724533;12,006143;2,181583;2,191802;8,161700;8,141661;8,148788;8,161547
15-34-02_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-02_571.PNG;33,121726;NaN;25,648496;25,510638;-17,759448;-17,634273;-17,678588;-17,758891;1,728695;12,006117;2,181664;2,191983;8,161650;8,141675;8,148751;8,161561
15-34-03_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-03_070.PNG;33,116712;NaN;25,649378;25,508931;-17,759698;-17,634314;-17,678946;-17,759055;1,728989;12,006143;2,181598;2,192112;8,161690;8,141681;8,148808;8,161588
15-34-03_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-03_570.PNG;32,876141;NaN;25,644256;25,505136;-17,759706;-17,634389;-17,678800;-17,758861;1,743148;12,006140;2,181982;2,192398;8,161691;8,141693;8,148785;8,161557
15-34-04_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-04_070.PNG;32,809043;NaN;25,640638;25,501563;-17,759642;-17,634187;-17,678711;-17,758853;1,747118;12,006118;2,182253;2,192667;8,161681;8,141661;8,148770;8,161555
15-34-04_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-04_570.PNG;32,953881;NaN;25,634777;25,493258;-17,759751;-17,634206;-17,678800;-17,759111;1,738560;12,006153;2,182692;2,193294;8,161698;8,141664;8,148785;8,161597
15-34-05_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-05_070.PNG;32,955155;NaN;25,628640;25,486889;-17,759515;-17,634225;-17,678573;-17,758711;1,738485;12,006109;2,183153;2,193774;8,161661;8,141667;8,148748;8,161533
15-34-05_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-05_570.PNG;32,992009;NaN;25,623076;25,478335;-17,759564;-17,634296;-17,678636;-17,758607;1,736314;12,006143;2,183570;2,194420;8,161669;8,141678;8,148758;8,161516
15-34-06_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-06_070.PNG;32,942668;NaN;25,621820;25,470415;-17,759268;-17,634270;-17,678860;-17,759104;1,739221;12,006140;2,183664;2,195017;8,161622;8,141674;8,148794;8,161595
15-34-06_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-06_570.PNG;32,829173;NaN;25,625071;25,470509;-17,759508;-17,634609;-17,678681;-17,758790;1,745926;12,006131;2,183420;2,195010;8,161660;8,141729;8,148765;8,161545
15-34-07_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-07_070.PNG;32,614596;NaN;25,625452;25,475374;-17,759433;-17,634292;-17,678842;-17,758921;1,758676;12,006114;2,183392;2,194643;8,161648;8,141678;8,148791;8,161566
15-34-07_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-07_571.PNG;32,551662;NaN;25,623108;25,481234;-17,759504;-17,633934;-17,678763;-17,758588;1,762434;12,006115;2,183567;2,194201;8,161659;8,141621;8,148779;8,161513
15-34-08_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-08_070.PNG;33,639544;NaN;25,622098;25,485594;-17,759466;-17,634255;-17,678901;-17,758808;1,698622;12,006127;2,183643;2,193872;8,161653;8,141672;8,148801;8,161548
15-34-08_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-08_570.PNG;34,434760;NaN;25,630452;25,487640;-17,759425;-17,634023;-17,678823;-17,758898;1,653482;12,006101;2,183017;2,193717;8,161647;8,141635;8,148788;8,161563
15-34-09_069;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-09_069.PNG;34,465058;NaN;25,645552;25,493732;-17,759571;-17,634113;-17,678621;-17,758947;1,651787;12,006158;2,181885;2,193258;8,161670;8,141649;8,148756;8,161570
15-34-09_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-09_570.PNG;34,459239;NaN;25,658408;25,501982;-17,759265;-17,633885;-17,678819;-17,758670;1,652113;12,006143;2,180922;2,192636;8,161621;8,141613;8,148788;8,161526
15-34-10_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-10_070.PNG;34,444685;NaN;25,675306;25,514014;-17,759635;-17,634202;-17,678797;-17,758805;1,652927;12,006083;2,179656;2,191728;8,161680;8,141664;8,148784;8,161548
15-34-10_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-10_570.PNG;34,248800;NaN;25,693289;25,525996;-17,759668;-17,634184;-17,678696;-17,759078;1,663926;12,006123;2,178310;2,190825;8,161685;8,141661;8,148768;8,161591
15-34-11_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-11_070.PNG;33,900428;NaN;25,714399;25,542953;-17,759504;-17,633975;-17,678744;-17,759078;1,683675;12,006105;2,176731;2,189548;8,161659;8,141627;8,148776;8,161591
15-34-11_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-11_570.PNG;33,634584;NaN;25,731241;25,554344;-17,759780;-17,634408;-17,678976;-17,759194;1,698908;12,006135;2,175473;2,188690;8,161703;8,141696;8,148813;8,161610
15-34-12_069;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-12_069.PNG;33,217190;NaN;25,736665;25,570722;-17,759646;-17,634262;-17,678916;-17,758943;1,723110;12,006142;2,175067;2,187458;8,161682;8,141673;8,148803;8,161570
15-34-12_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-12_570.PNG;32,891515;NaN;25,739705;25,602507;-17,759496;-17,634180;-17,678786;-17,758999;1,742240;12,006121;2,174840;2,185068;8,161658;8,141660;8,148782;8,161579
15-34-13_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-13_070.PNG;32,686071;NaN;25,744461;25,640495;-17,759422;-17,634359;-17,678640;-17,758764;1,754419;12,006134;2,174485;2,182214;8,161646;8,141689;8,148759;8,161541
15-34-13_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-13_570.PNG;33,547191;NaN;25,748315;25,666217;-17,759489;-17,634232;-17,678849;-17,759104;1,703946;12,006127;2,174197;2,180284;8,161657;8,141668;8,148792;8,161595
15-34-14_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-14_070.PNG;34,198448;NaN;25,757567;25,695359;-17,759392;-17,634367;-17,678767;-17,758943;1,666766;12,006167;2,173506;2,178100;8,161641;8,141690;8,148779;8,161570
15-34-14_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-14_570.PNG;34,399443;NaN;25,762405;25,713192;-17,759515;-17,633803;-17,678640;-17,758771;1,655461;12,006139;2,173145;2,176764;8,161661;8,141600;8,148759;8,161542
15-34-15_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-15_070.PNG;34,421198;NaN;25,769018;25,727101;-17,759829;-17,634135;-17,678804;-17,759108;1,654242;12,006157;2,172651;2,175723;8,161711;8,141653;8,148785;8,161596
15-34-15_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-15_571.PNG;34,473266;NaN;25,791836;25,731434;-17,759433;-17,634359;-17,678789;-17,759111;1,651328;12,006173;2,170949;2,175399;8,161648;8,141689;8,148783;8,161597
15-34-16_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-16_070.PNG;34,486170;NaN;25,804523;25,735600;-17,759313;-17,633982;-17,678606;-17,758794;1,650607;12,006164;2,170003;2,175087;8,161629;8,141628;8,148754;8,161546
15-34-16_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-16_570.PNG;34,456063;NaN;25,818567;25,745065;-17,759739;-17,634382;-17,678644;-17,758734;1,652290;12,006141;2,168957;2,174379;8,161697;8,141692;8,148759;8,161536
15-34-17_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-17_070.PNG;34,474023;NaN;25,832450;25,760320;-17,759433;-17,634184;-17,678961;-17,758775;1,651286;12,006103;2,167922;2,173238;8,161648;8,141661;8,148810;8,161543
15-34-17_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-17_570.PNG;34,293201;NaN;25,857905;25,763820;-17,759537;-17,634124;-17,678685;-17,758883;1,661427;12,006124;2,166028;2,172976;8,161664;8,141651;8,148766;8,161560
15-34-18_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-18_070.PNG;34,267054;NaN;25,872006;25,771093;-17,759425;-17,634102;-17,678733;-17,759160;1,662898;12,006148;2,164979;2,172433;8,161647;8,141647;8,148774;8,161604
15-34-18_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-18_570.PNG;34,200011;NaN;25,882787;25,781008;-17,759683;-17,634363;-17,678838;-17,759126;1,666678;12,006138;2,164177;2,171692;8,161688;8,141689;8,148790;8,161599
15-34-19_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-19_070.PNG;32,754260;NaN;25,897831;25,784399;-17,759141;-17,634214;-17,678793;-17,758831;1,750367;12,006099;2,163059;2,171438;8,161601;8,141665;8,148783;8,161552
15-34-19_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-19_570.PNG;33,661508;NaN;25,913388;25,786641;-17,759425;-17,634322;-17,678647;-17,759063;1,697359;12,006145;2,161903;2,171271;8,161647;8,141683;8,148760;8,161589
15-34-20_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-20_070.PNG;34,149175;NaN;25,927171;25,776923;-17,759736;-17,634229;-17,678827;-17,758835;1,669549;12,006108;2,160880;2,171997;8,161696;8,141668;8,148789;8,161552
15-34-20_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-20_570.PNG;34,237959;NaN;25,938815;25,769745;-17,759451;-17,634423;-17,678644;-17,758951;1,664537;12,006128;2,160015;2,172533;8,161651;8,141699;8,148759;8,161571
15-34-21_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-21_070.PNG;34,156893;NaN;25,933129;25,766898;-17,759545;-17,634594;-17,678632;-17,758872;1,669113;12,006166;2,160437;2,172746;8,161666;8,141726;8,148758;8,161558
15-34-21_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-34-21_571.PNG;34,088740;NaN;25,939297;25,757530;-17,759365;-17,634296;-17,678726;-17,759119;1,672970;12,006168;2,159979;2,173447;8,161637;8,141678;8,148773;8,161598
