Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-29-11_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-11_732.PNG;15,698199;15,640425;15,612968;15,679246;26,546338;26,785119;27,198225;-113,424777;3,110053;3,117424;3,114308;3,111932;2,100532;2,082273;2,051049;12,003503
09-29-12_230;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-12_230.PNG;15,698646;15,640106;15,612904;15,679582;26,556718;26,787734;27,200664;-113,698930;3,110007;3,117457;3,114315;3,111897;2,099735;2,082074;2,050866;12,003524
09-29-12_728;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-12_728.PNG;15,698315;15,640222;15,612898;15,679484;26,567008;26,790271;27,203850;-112,949757;3,110041;3,117445;3,114315;3,111907;2,098946;2,081881;2,050627;12,003465
09-29-13_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-13_227.PNG;15,698355;15,640344;15,612364;15,679576;26,578506;26,792432;27,205042;-113,333213;3,110036;3,117432;3,114370;3,111898;2,098063;2,081717;2,050538;12,003496
09-29-13_725;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-13_725.PNG;15,698530;15,640274;15,612875;15,678781;26,591230;26,794452;27,204914;-113,333213;3,110019;3,117439;3,114318;3,111980;2,097088;2,081563;2,050547;12,003496
09-29-14_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-14_223.PNG;15,698111;15,639834;15,613229;15,679588;26,604450;26,796488;27,206885;-113,651158;3,110061;3,117485;3,114281;3,111897;2,096074;2,081408;2,050399;12,003520
09-29-14_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-14_722.PNG;15,698355;15,640205;15,613008;15,680087;26,618928;26,797138;27,207243;-113,738994;3,110036;3,117446;3,114304;3,111845;2,094965;2,081359;2,050372;12,003527
09-29-15_220;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-15_220.PNG;15,697995;15,640744;15,612701;15,679530;26,633609;26,798375;27,208808;-112,772621;3,110073;3,117391;3,114336;3,111903;2,093841;2,081264;2,050255;12,003450
09-29-15_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-15_718.PNG;15,698280;15,640529;15,612956;15,679211;26,646131;26,799378;27,211494;-113,722941;3,110044;3,117413;3,114309;3,111935;2,092883;2,081188;2,050054;12,003526
09-29-16_216;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-16_216.PNG;15,698779;15,640431;15,613235;15,679571;26,650408;26,801015;27,214825;-112,906835;3,109993;3,117423;3,114281;3,111898;2,092555;2,081064;2,049804;12,003461
09-29-16_715;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-16_715.PNG;15,698373;15,640361;15,613240;15,679414;26,639932;26,802660;27,217528;-112,835876;3,110035;3,117430;3,114280;3,111915;2,093357;2,080938;2,049601;12,003455
09-29-17_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-17_213.PNG;15,698472;15,640332;15,612625;15,679327;26,632526;26,802950;27,216987;-113,227888;3,110025;3,117433;3,114343;3,111924;2,093924;2,080916;2,049642;12,003487
09-29-17_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-17_711.PNG;15,698309;15,640222;15,612677;15,679373;26,620010;26,802801;27,216192;-113,116775;3,110041;3,117445;3,114338;3,111919;2,094882;2,080928;2,049701;12,003479
09-29-18_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-18_210.PNG;15,698472;15,640066;15,612776;15,679611;26,611941;26,802190;27,213720;-112,835876;3,110025;3,117461;3,114328;3,111894;2,095500;2,080974;2,049887;12,003455
09-29-18_708;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-18_708.PNG;15,698559;15,640170;15,613316;15,679402;26,607654;26,801218;27,210358;-113,540950;3,110016;3,117450;3,114273;3,111916;2,095829;2,081048;2,050139;12,003512
09-29-19_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-19_206.PNG;15,698158;15,640587;15,612538;15,679681;26,596758;26,800623;27,207290;-113,478749;3,110057;3,117407;3,114352;3,111887;2,096664;2,081093;2,050369;12,003507
09-29-19_703;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-19_703.PNG;15,698489;15,640147;15,612637;15,679739;26,578196;26,798931;27,199424;-113,363601;3,110023;3,117452;3,114342;3,111881;2,098087;2,081222;2,050959;12,003498
09-29-20_203;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-20_203.PNG;15,698687;15,640668;15,612840;15,679437;26,566472;26,796504;27,191918;-112,737724;3,110002;3,117399;3,114321;3,111912;2,098987;2,081407;2,051522;12,003447
09-29-20_700;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-20_700.PNG;15,698669;15,640518;15,613513;15,679994;26,569292;26,794757;27,185350;-113,548764;3,110004;3,117414;3,114252;3,111855;2,098770;2,081540;2,052015;12,003513
09-29-21_199;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-21_199.PNG;15,698599;15,640686;15,613037;15,679397;26,571117;26,794186;27,183698;-112,906835;3,110011;3,117397;3,114301;3,111916;2,098630;2,081583;2,052139;12,003461
09-29-21_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-21_697.PNG;15,698350;15,640668;15,612846;15,679635;26,573883;26,795752;27,185620;-113,094762;3,110037;3,117399;3,114321;3,111892;2,098418;2,081464;2,051995;12,003477
09-29-22_195;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-22_195.PNG;15,698582;15,640373;15,612770;15,679518;26,576393;26,796519;27,186311;-113,058228;3,110013;3,117429;3,114329;3,111904;2,098225;2,081406;2,051943;12,003474
09-29-22_694;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-22_694.PNG;15,698082;15,640541;15,612840;15,679553;26,578530;26,797960;27,188272;-112,892585;3,110064;3,117412;3,114321;3,111900;2,098062;2,081296;2,051796;12,003460
09-29-23_192;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-23_192.PNG;15,698413;15,640454;15,612915;15,679733;26,577185;26,798822;27,187915;-113,072819;3,110030;3,117421;3,114314;3,111882;2,098165;2,081230;2,051823;12,003475
09-29-23_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-23_690.PNG;15,698210;15,640935;15,612933;15,679507;26,568352;26,799096;27,188376;-113,533144;3,110051;3,117371;3,114312;3,111905;2,098842;2,081210;2,051788;12,003511
09-29-24_188;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-24_188.PNG;15,698599;15,640871;15,613287;15,679077;26,552603;26,798548;27,187812;-112,964123;3,110011;3,117378;3,114276;3,111949;2,100051;2,081251;2,051830;12,003466
09-29-24_687;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-24_687.PNG;15,698756;15,640315;15,613014;15,679838;26,544855;26,794765;27,184596;-113,183230;3,109995;3,117435;3,114304;3,111871;2,100646;2,081539;2,052072;12,003484
09-29-25_185;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-25_185.PNG;15,698280;15,640680;15,613130;15,679751;26,536164;26,792698;27,184167;-113,502009;3,110044;3,117398;3,114292;3,111880;2,101314;2,081697;2,052104;12,003509
09-29-25_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-25_683.PNG;15,698925;15,640547;15,612962;15,679571;26,524217;26,790490;27,183127;-112,779621;3,109978;3,117411;3,114309;3,111898;2,102232;2,081865;2,052182;12,003451
09-29-26_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-26_182.PNG;15,698233;15,640564;15,613560;15,679414;26,514920;26,789942;27,180920;-113,363601;3,110049;3,117410;3,114248;3,111915;2,102946;2,081906;2,052348;12,003498
09-29-26_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-26_680.PNG;15,698390;15,640524;15,612869;15,679693;26,506508;26,789088;27,180118;-113,116775;3,110033;3,117414;3,114318;3,111886;2,103593;2,081971;2,052408;12,003479
09-29-27_178;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-27_178.PNG;15,698733;15,640582;15,612846;15,679907;26,497759;26,789331;27,178848;-112,906835;3,109998;3,117408;3,114321;3,111864;2,104266;2,081953;2,052503;12,003461
09-29-27_676;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-27_676.PNG;15,698774;15,640726;15,613403;15,679397;26,492630;26,789676;27,174585;-113,690945;3,109994;3,117393;3,114264;3,111916;2,104660;2,081927;2,052823;12,003523
09-29-28_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-28_175.PNG;15,698599;15,640958;15,612921;15,679669;26,489647;26,789605;27,171981;-112,871266;3,110011;3,117369;3,114313;3,111888;2,104890;2,081932;2,053019;12,003458
09-29-28_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-28_674.PNG;15,698291;15,640535;15,613061;15,679843;26,490995;26,788047;27,172950;-113,310509;3,110043;3,117413;3,114299;3,111870;2,104786;2,082051;2,052946;12,003494
09-29-29_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-29_171.PNG;15,698576;15,640263;15,613380;15,679565;26,495024;26,787734;27,174259;-113,235359;3,110014;3,117441;3,114266;3,111899;2,104476;2,082074;2,052848;12,003488
09-29-29_670;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-29_670.PNG;15,698053;15,640582;15,613246;15,679275;26,499200;26,787022;27,177617;-113,072819;3,110067;3,117408;3,114280;3,111929;2,104155;2,082129;2,052596;12,003475
09-29-30_168;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-30_168.PNG;15,698565;15,640373;15,613304;15,679652;26,500649;26,787836;27,180118;-113,409432;3,110015;3,117429;3,114274;3,111890;2,104043;2,082067;2,052408;12,003502
09-29-30_666;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-30_666.PNG;15,698623;15,640240;15,613008;15,679292;26,503083;26,788799;27,181841;-112,942585;3,110009;3,117443;3,114304;3,111927;2,103856;2,081993;2,052279;12,003464
09-29-31_164;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-31_164.PNG;15,698884;15,640744;15,613148;15,679855;26,502199;26,788767;27,183810;-113,844255;3,109982;3,117391;3,114290;3,111869;2,103924;2,081996;2,052131;12,003535
09-29-31_663;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-31_663.PNG;15,698123;15,640599;15,613113;15,679797;26,501471;26,788219;27,184405;-113,272833;3,110060;3,117406;3,114293;3,111875;2,103980;2,082037;2,052086;12,003491
09-29-32_161;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-32_161.PNG;15,698460;15,640448;15,612910;15,679751;26,501610;26,788039;27,184072;-113,000168;3,110026;3,117421;3,114314;3,111880;2,103970;2,082051;2,052111;12,003469
09-29-32_659;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-32_659.PNG;15,698280;15,640356;15,613246;15,679460;26,498573;26,788118;27,182095;-113,643228;3,110044;3,117431;3,114280;3,111910;2,104203;2,082045;2,052260;12,003520
09-29-33_157;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-33_157.PNG;15,699023;15,640269;15,613084;15,679989;26,495365;26,788290;27,175641;-113,295414;3,109968;3,117440;3,114296;3,111856;2,104450;2,082032;2,052744;12,003493
09-29-33_656;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-33_656.PNG;15,698286;15,640402;15,613629;15,679681;26,495047;26,786669;27,171045;-113,000168;3,110044;3,117426;3,114240;3,111887;2,104474;2,082155;2,053089;12,003469
09-29-34_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-34_154.PNG;15,697960;15,640390;15,613211;15,679971;26,489949;26,784869;27,169148;-113,161008;3,110077;3,117427;3,114283;3,111857;2,104867;2,082293;2,053232;12,003482
09-29-34_652;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-34_652.PNG;15,698326;15,640188;15,612915;15,679884;26,489214;26,783413;27,169037;-112,871266;3,110039;3,117448;3,114314;3,111866;2,104923;2,082403;2,053240;12,003458
09-29-35_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-35_151.PNG;15,698576;15,640831;15,613432;15,679391;26,486410;26,783022;27,169656;-112,878365;3,110014;3,117382;3,114261;3,111917;2,105139;2,082433;2,053194;12,003459
09-29-35_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-35_649.PNG;15,698338;15,640570;15,613293;15,679710;26,469909;26,782372;27,168696;-112,716868;3,110038;3,117409;3,114275;3,111884;2,106409;2,082483;2,053266;12,003445
09-29-36_147;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-36_147.PNG;15,698919;15,640518;15,613368;15,679368;26,450478;26,781221;27,166847;-113,868775;3,109979;3,117414;3,114267;3,111919;2,107906;2,082570;2,053405;12,003536
09-29-36_644;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-36_644.PNG;15,698576;15,640303;15,613136;15,679547;26,429669;26,779789;27,162538;-113,378845;3,110014;3,117436;3,114291;3,111901;2,109510;2,082679;2,053728;12,003499
09-29-37_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-37_144.PNG;15,698344;15,640263;15,613258;15,679872;26,418038;26,778232;27,156580;-113,153616;3,110038;3,117441;3,114279;3,111867;2,110407;2,082798;2,054176;12,003482
09-29-37_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-37_642.PNG;15,698367;15,640199;15,613449;15,679327;26,408605;26,775039;27,148483;-113,021884;3,110035;3,117447;3,114259;3,111924;2,111135;2,083041;2,054784;12,003471
09-29-38_140;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-38_140.PNG;15,698483;15,640790;15,613240;15,679460;26,398844;26,773145;27,142821;-112,956937;3,110023;3,117386;3,114280;3,111910;2,111888;2,083185;2,055210;12,003465
09-29-38_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-38_637.PNG;15,698419;15,640802;15,613490;15,679687;26,388769;26,773348;27,141077;-113,109429;3,110030;3,117385;3,114255;3,111887;2,112666;2,083170;2,055341;12,003478
09-29-39_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-39_137.PNG;15,698332;15,640535;15,613502;15,679785;26,378026;26,774248;27,139539;-113,287879;3,110039;3,117413;3,114253;3,111876;2,113496;2,083101;2,055457;12,003492
09-29-39_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-39_635.PNG;15,698518;15,640332;15,613397;15,679228;26,372834;26,774788;27,137613;-114,059704;3,110020;3,117433;3,114264;3,111934;2,113897;2,083060;2,055602;12,003550
09-29-40_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-40_133.PNG;15,698216;15,640524;15,613449;15,679745;26,359322;26,774773;27,134284;-113,556587;3,110051;3,117414;3,114259;3,111881;2,114941;2,083061;2,055852;12,003513
09-29-40_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-40_632.PNG;15,698396;15,640466;15,613287;15,679600;26,348074;26,773223;27,132492;-113,635306;3,110032;3,117420;3,114276;3,111896;2,115811;2,083179;2,055987;12,003519
09-29-41_129;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-41_129.PNG;15,698588;15,640460;15,613357;15,680035;26,341423;26,771838;27,129243;-112,814728;3,110013;3,117420;3,114268;3,111851;2,116325;2,083285;2,056231;12,003453
09-29-41_630;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-41_630.PNG;15,698623;15,640848;15,613357;15,679785;26,338264;26,771134;27,125883;-113,643228;3,110009;3,117380;3,114268;3,111876;2,116569;2,083339;2,056484;12,003520
09-29-42_126;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-42_126.PNG;15,698454;15,640715;15,613386;15,679286;26,337070;26,771619;27,126470;-113,502009;3,110026;3,117394;3,114265;3,111928;2,116662;2,083302;2,056440;12,003509
09-29-42_624;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-42_624.PNG;15,698477;15,640361;15,613687;15,679629;26,337625;26,770829;27,127785;-113,417100;3,110024;3,117430;3,114234;3,111893;2,116619;2,083362;2,056341;12,003502
09-29-43_123;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-43_123.PNG;15,698291;15,640622;15,613130;15,680006;26,338226;26,772644;27,130249;-113,424777;3,110043;3,117404;3,114292;3,111854;2,116572;2,083224;2,056155;12,003503
09-29-43_621;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-43_621.PNG;15,698646;15,640587;15,613264;15,679814;26,334674;26,774006;27,130273;-113,572260;3,110007;3,117407;3,114278;3,111873;2,116847;2,083120;2,056154;12,003514
09-29-44_120;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-44_120.PNG;15,698489;15,640784;15,613101;15,680116;26,330799;26,774194;27,128760;-113,235359;3,110023;3,117387;3,114295;3,111842;2,117147;2,083106;2,056267;12,003488
09-29-44_618;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-44_618.PNG;15,698443;15,640732;15,612793;15,679379;26,329952;26,773489;27,125693;-113,386479;3,110027;3,117392;3,114326;3,111918;2,117213;2,083159;2,056498;12,003500
09-29-45_116;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-45_116.PNG;15,698175;15,640495;15,613299;15,679698;26,333118;26,773974;27,122967;-113,175815;3,110055;3,117417;3,114274;3,111885;2,116968;2,083122;2,056703;12,003483
09-29-45_614;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-45_614.PNG;15,698756;15,640952;15,613055;15,679617;26,336739;26,773943;27,121034;-113,440155;3,109995;3,117370;3,114299;3,111894;2,116687;2,083125;2,056849;12,003504
09-29-46_113;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-46_113.PNG;15,699012;15,640332;15,613188;15,679321;26,340183;26,771400;27,114206;-113,533144;3,109969;3,117433;3,114286;3,111924;2,116421;2,083318;2,057362;12,003511
09-29-46_611;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-46_611.PNG;15,698396;15,640680;15,613229;15,679333;26,345223;26,769906;27,107966;-113,868775;3,110032;3,117398;3,114281;3,111923;2,116031;2,083432;2,057832;12,003536
09-29-47_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-47_109.PNG;15,698675;15,640889;15,613322;15,679443;26,351574;26,769272;27,104743;-113,868775;3,110004;3,117376;3,114272;3,111912;2,115540;2,083480;2,058075;12,003536
09-29-47_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-47_607.PNG;15,698460;15,640738;15,613426;15,679727;26,354495;26,768834;27,104537;-113,533144;3,110026;3,117392;3,114261;3,111882;2,115314;2,083514;2,058090;12,003511
09-29-48_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-48_106.PNG;15,699006;15,640802;15,613206;15,679727;26,349816;26,768568;27,105273;-113,168408;3,109970;3,117385;3,114284;3,111882;2,115676;2,083534;2,058035;12,003483
09-29-48_604;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-48_604.PNG;15,698646;15,640616;15,612735;15,679931;26,347828;26,769530;27,105258;-113,325637;3,110007;3,117404;3,114332;3,111862;2,115830;2,083461;2,058036;12,003495
09-29-49_102;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-49_102.PNG;15,698570;15,640889;15,613217;15,679768;26,352298;26,769694;27,105075;-113,043668;3,110014;3,117376;3,114283;3,111878;2,115484;2,083448;2,058050;12,003473
09-29-49_601;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-49_601.PNG;15,698268;15,640657;15,613322;15,679907;26,356207;26,770766;27,103603;-113,509780;3,110045;3,117400;3,114272;3,111864;2,115182;2,083367;2,058160;12,003510
09-29-50_099;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-50_099.PNG;15,698344;15,640686;15,613281;15,679199;26,349431;26,770719;27,103278;-113,635306;3,110038;3,117397;3,114276;3,111937;2,115706;2,083370;2,058185;12,003519
09-29-50_597;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-50_597.PNG;15,698890;15,640697;15,613391;15,679907;26,333480;26,769781;27,101711;-113,779290;3,109982;3,117396;3,114265;3,111864;2,116940;2,083442;2,058303;12,003530
09-29-51_095;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-51_095.PNG;15,698413;15,640900;15,613275;15,679501;26,309139;26,769037;27,097341;-113,198084;3,110030;3,117375;3,114277;3,111906;2,118824;2,083498;2,058632;12,003485
09-29-51_594;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-51_594.PNG;15,698745;15,640738;15,613502;15,679576;26,280790;26,764946;27,089054;-112,800664;3,109997;3,117392;3,114253;3,111898;2,121020;2,083810;2,059256;12,003452
09-29-52_092;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-52_092.PNG;15,698698;15,640634;15,612997;15,679675;26,254997;26,761144;27,077543;-113,280352;3,110001;3,117402;3,114305;3,111888;2,123020;2,084100;2,060123;12,003492
09-29-52_590;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-52_590.PNG;15,698431;15,640744;15,613153;15,679809;26,240228;26,757766;27,068400;-113,486494;3,110029;3,117391;3,114289;3,111874;2,124167;2,084357;2,060812;12,003508
09-29-53_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-53_088.PNG;15,698559;15,640448;15,613716;15,680116;26,221883;26,755951;27,061735;-112,978519;3,110016;3,117421;3,114231;3,111842;2,125591;2,084496;2,061315;12,003467
09-29-53_587;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-53_587.PNG;15,698710;15,640593;15,613084;15,679141;26,203220;26,753293;27,055032;-113,371219;3,110000;3,117407;3,114296;3,111943;2,127041;2,084698;2,061820;12,003499
09-29-54_085;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-54_085.PNG;15,698565;15,641126;15,612898;15,679861;26,193099;26,749329;27,048876;-113,168408;3,110015;3,117352;3,114315;3,111869;2,127828;2,085000;2,062284;12,003483
09-29-54_583;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-54_583.PNG;15,698681;15,640680;15,613269;15,679675;26,179834;26,746030;27,043827;-113,627394;3,110003;3,117398;3,114277;3,111888;2,128860;2,085252;2,062665;12,003518
09-29-55_082;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-55_082.PNG;15,698483;15,640889;15,613658;15,679658;26,172012;26,743255;27,039364;-112,716868;3,110023;3,117376;3,114237;3,111890;2,129468;2,085464;2,063002;12,003445
09-29-55_580;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-55_580.PNG;15,698716;15,640645;15,613066;15,680198;26,162523;26,740269;27,033479;-113,058228;3,109999;3,117401;3,114298;3,111834;2,130207;2,085691;2,063446;12,003474
09-29-56_078;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-56_078.PNG;15,698553;15,640755;15,613240;15,680354;26,152019;26,734228;27,025030;-113,348391;3,110016;3,117390;3,114280;3,111818;2,131025;2,086152;2,064084;12,003497
09-29-56_576;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-56_576.PNG;15,698756;15,640854;15,613130;15,679362;26,141772;26,730993;27,017365;-112,964123;3,109995;3,117380;3,114292;3,111920;2,131823;2,086399;2,064663;12,003466
09-29-57_075;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-57_075.PNG;15,698344;15,641404;15,613426;15,679716;26,136134;26,727236;27,012116;-113,595835;3,110038;3,117323;3,114261;3,111884;2,132262;2,086685;2,065059;12,003516
