Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-27-47_156;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-47_156.PNG;0,449731;NaN;26,604463;30,794553;1,208739;1,385666;1,287789;1,190971;5,009126;12,006446;2,111167;1,827296;5,037517;5,010204;5,025304;5,040264
11-27-47_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-47_654.PNG;0,449866;NaN;26,604167;30,794231;1,208457;1,385325;1,287426;1,190843;5,009107;12,006495;2,111188;1,827316;5,037561;5,010256;5,025360;5,040284
11-27-48_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-48_154.PNG;0,449512;NaN;26,604726;30,797395;1,208831;1,385527;1,287569;1,190928;5,009158;12,006465;2,111148;1,827117;5,037503;5,010225;5,025338;5,040271
11-27-48_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-48_655.PNG;0,449397;NaN;26,604816;30,799630;1,208773;1,385561;1,287646;1,190782;5,009175;12,006486;2,111141;1,826976;5,037512;5,010220;5,025326;5,040294
11-27-49_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-49_154.PNG;0,449603;NaN;26,604282;30,801108;1,208654;1,385731;1,287681;1,190828;5,009145;12,006503;2,111180;1,826883;5,037530;5,010194;5,025321;5,040286
11-27-49_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-49_655.PNG;0,449677;NaN;26,603896;30,805201;1,209032;1,385704;1,287805;1,190813;5,009134;12,006503;2,111208;1,826626;5,037472;5,010198;5,025302;5,040289
11-27-50_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-50_154.PNG;0,449907;NaN;26,606024;30,807010;1,208858;1,385418;1,287484;1,190859;5,009101;12,006455;2,111054;1,826512;5,037499;5,010242;5,025351;5,040282
11-27-50_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-50_654.PNG;0,449994;NaN;26,609211;30,800938;1,208873;1,385206;1,287697;1,190859;5,009088;12,006507;2,110822;1,826894;5,037496;5,010275;5,025319;5,040282
11-27-51_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-51_155.PNG;0,450126;NaN;26,606114;30,800417;1,208739;1,385411;1,287569;1,190774;5,009069;12,006499;2,111047;1,826927;5,037517;5,010243;5,025338;5,040295
11-27-51_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-51_654.PNG;0,449969;NaN;26,608061;30,799299;1,208978;1,385519;1,287697;1,190836;5,009092;12,006487;2,110906;1,826997;5,037480;5,010227;5,025319;5,040285
11-27-52_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-52_154.PNG;0,450414;NaN;26,613459;30,778117;1,209128;1,385399;1,287538;1,190951;5,009027;12,006515;2,110514;1,828330;5,037457;5,010245;5,025343;5,040267
11-27-52_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-52_655.PNG;0,450471;NaN;26,618200;30,753470;1,208897;1,385240;1,287631;1,190666;5,009019;12,006460;2,110170;1,829883;5,037493;5,010270;5,025329;5,040312
11-27-53_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-53_154.PNG;0,450442;NaN;26,620131;30,737737;1,208523;1,385492;1,287712;1,191071;5,009023;12,006527;2,110030;1,830875;5,037551;5,010231;5,025316;5,040249
11-27-53_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-53_655.PNG;0,450286;NaN;26,624314;30,732142;1,208885;1,385267;1,287581;1,191121;5,009046;12,006467;2,109727;1,831228;5,037495;5,010265;5,025336;5,040241
11-27-54_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-54_154.PNG;0,450603;NaN;26,629551;30,724281;1,209032;1,385716;1,287774;1,191017;5,009000;12,006475;2,109347;1,831724;5,037472;5,010196;5,025307;5,040257
11-27-54_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-54_654.PNG;0,450101;NaN;26,634557;30,724120;1,208553;1,385488;1,287681;1,191009;5,009073;12,006456;2,108984;1,831734;5,037546;5,010231;5,025321;5,040258
11-27-55_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-55_154.PNG;0,450175;NaN;26,640585;30,727030;1,208989;1,385673;1,287770;1,190747;5,009062;12,006477;2,108547;1,831550;5,037479;5,010203;5,025307;5,040299
11-27-55_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-55_654.PNG;0,450747;NaN;26,643521;30,728797;1,208816;1,385383;1,287546;1,191013;5,008979;12,006435;2,108334;1,831439;5,037505;5,010248;5,025342;5,040258
11-27-56_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-56_154.PNG;0,450430;NaN;26,644829;30,726482;1,209005;1,385588;1,287928;1,190932;5,009025;12,006483;2,108240;1,831585;5,037476;5,010216;5,025283;5,040270
11-27-56_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-56_654.PNG;0,450632;NaN;26,650052;30,724300;1,208781;1,385167;1,287712;1,190901;5,008996;12,006477;2,107861;1,831722;5,037511;5,010281;5,025316;5,040275
11-27-57_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-57_155.PNG;0,450660;NaN;26,657268;30,731159;1,209043;1,385662;1,287809;1,190932;5,008992;12,006492;2,107338;1,831290;5,037470;5,010205;5,025301;5,040270
11-27-57_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-57_654.PNG;0,450521;NaN;26,665892;30,737038;1,208569;1,385179;1,287670;1,190759;5,009012;12,006502;2,106714;1,830919;5,037543;5,010279;5,025323;5,040297
11-27-58_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-58_153.PNG;0,450809;NaN;26,674923;30,744950;1,208600;1,385298;1,287376;1,190847;5,008970;12,006459;2,106060;1,830420;5,037539;5,010261;5,025368;5,040284
11-27-58_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-58_654.PNG;0,450553;NaN;26,681939;30,747938;1,208812;1,385395;1,287762;1,190816;5,009007;12,006482;2,105552;1,830232;5,037506;5,010246;5,025308;5,040288
11-27-59_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-59_154.PNG;0,450414;NaN;26,689417;30,742539;1,208453;1,385329;1,287762;1,191140;5,009027;12,006478;2,105011;1,830572;5,037561;5,010256;5,025308;5,040238
11-27-59_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-27-59_654.PNG;0,450582;NaN;26,696074;30,742388;1,208646;1,385353;1,287500;1,190789;5,009003;12,006495;2,104529;1,830582;5,037532;5,010252;5,025349;5,040292
11-28-00_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-00_155.PNG;0,450422;NaN;26,704149;30,734080;1,208530;1,385298;1,287303;1,191063;5,009026;12,006490;2,103945;1,831105;5,037549;5,010261;5,025379;5,040250
11-28-00_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-00_655.PNG;0,450134;NaN;26,712136;30,729137;1,208708;1,385032;1,287504;1,191171;5,009068;12,006458;2,103368;1,831417;5,037522;5,010302;5,025348;5,040233
11-28-01_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-01_154.PNG;0,450331;NaN;26,716415;30,730895;1,208827;1,385588;1,287407;1,191055;5,009039;12,006504;2,103058;1,831306;5,037504;5,010216;5,025363;5,040251
11-28-01_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-01_654.PNG;0,450175;NaN;26,716992;30,728041;1,208796;1,385333;1,287673;1,190882;5,009062;12,006459;2,103017;1,831486;5,037508;5,010255;5,025322;5,040278
11-28-02_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-02_155.PNG;0,450014;NaN;26,719408;30,721154;1,208284;1,385422;1,287415;1,190820;5,009085;12,006492;2,102842;1,831921;5,037588;5,010242;5,025362;5,040288
11-28-02_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-02_654.PNG;0,450418;NaN;26,723532;30,727994;1,208773;1,385364;1,287785;1,190936;5,009027;12,006519;2,102544;1,831489;5,037512;5,010251;5,025305;5,040270
11-28-03_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-03_154.PNG;0,450484;NaN;26,722591;30,729203;1,208777;1,385441;1,287484;1,190901;5,009017;12,006536;2,102612;1,831413;5,037511;5,010239;5,025351;5,040275
11-28-03_657;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-03_657.PNG;0,450961;NaN;26,724397;30,733305;1,208696;1,385136;1,287712;1,191071;5,008948;12,006486;2,102481;1,831154;5,037524;5,010286;5,025316;5,040249
11-28-04_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-04_155.PNG;0,450492;NaN;26,726773;30,733550;1,208565;1,385364;1,287700;1,190893;5,009016;12,006486;2,102310;1,831139;5,037544;5,010251;5,025318;5,040276
11-28-04_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-04_655.PNG;0,450693;NaN;26,729816;30,734467;1,208507;1,385167;1,287708;1,190951;5,008987;12,006468;2,102090;1,831081;5,037553;5,010281;5,025317;5,040267
11-28-05_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-05_154.PNG;0,450693;NaN;26,729297;30,739741;1,208970;1,385372;1,287662;1,190967;5,008987;12,006487;2,102127;1,830748;5,037481;5,010249;5,025324;5,040265
11-28-05_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-05_654.PNG;0,450632;NaN;26,729965;30,742946;1,208893;1,385407;1,287812;1,190878;5,008996;12,006474;2,102079;1,830546;5,037493;5,010244;5,025301;5,040279
11-28-06_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-06_154.PNG;0,450763;NaN;26,728373;30,745697;1,208623;1,385198;1,287592;1,191198;5,008977;12,006502;2,102194;1,830373;5,037535;5,010276;5,025335;5,040229
11-28-06_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-06_654.PNG;0,450796;NaN;26,725148;30,749196;1,208789;1,385778;1,288052;1,191317;5,008972;12,006470;2,102427;1,830152;5,037510;5,010187;5,025264;5,040211
11-28-07_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-07_155.PNG;0,450467;NaN;26,723210;30,750056;1,208735;1,385252;1,287561;1,191078;5,009020;12,006523;2,102567;1,830098;5,037518;5,010268;5,025339;5,040248
11-28-07_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-07_654.PNG;0,450920;NaN;26,717594;30,755693;1,208773;1,385438;1,287724;1,191210;5,008954;12,006481;2,102973;1,829743;5,037512;5,010239;5,025314;5,040227
11-28-08_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-08_155.PNG;0,450726;NaN;26,713019;30,753451;1,208962;1,385581;1,287886;1,191406;5,008982;12,006468;2,103304;1,829884;5,037483;5,010217;5,025289;5,040197
11-28-08_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-08_654.PNG;0,450541;NaN;26,710142;30,754123;1,208858;1,385171;1,287700;1,191460;5,009009;12,006514;2,103512;1,829842;5,037499;5,010280;5,025318;5,040189
11-28-09_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-09_154.PNG;0,450887;NaN;26,709457;30,753451;1,208750;1,385411;1,287959;1,191217;5,008959;12,006483;2,103561;1,829884;5,037515;5,010243;5,025278;5,040226
11-28-09_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-09_655.PNG;0,451018;NaN;26,709400;30,757717;1,208715;1,385631;1,287751;1,191086;5,008940;12,006504;2,103565;1,829615;5,037521;5,010209;5,025310;5,040247
11-28-10_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-10_154.PNG;0,451060;NaN;26,706680;30,763667;1,208677;1,385360;1,287940;1,191375;5,008934;12,006485;2,103762;1,829240;5,037527;5,010251;5,025281;5,040202
11-28-10_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-10_654.PNG;0,450891;NaN;26,702213;30,765455;1,209008;1,385453;1,287716;1,191283;5,008958;12,006484;2,104085;1,829128;5,037476;5,010237;5,025316;5,040216
11-28-11_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-11_154.PNG;0,451183;NaN;26,693866;30,763799;1,208958;1,385364;1,287662;1,191348;5,008916;12,006452;2,104689;1,829232;5,037483;5,010251;5,025324;5,040206
11-28-11_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-11_654.PNG;0,451393;NaN;26,688017;30,761813;1,208843;1,385658;1,287882;1,190728;5,008886;12,006566;2,105112;1,829357;5,037501;5,010205;5,025290;5,040302
11-28-12_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-12_154.PNG;0,451500;NaN;26,679616;30,758398;1,208769;1,385708;1,287434;1,191051;5,008870;12,006517;2,105720;1,829572;5,037512;5,010197;5,025359;5,040252
11-28-12_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-12_654.PNG;0,451286;NaN;26,674503;30,752269;1,208615;1,385391;1,287863;1,191028;5,008901;12,006504;2,106090;1,829959;5,037536;5,010246;5,025293;5,040255
11-28-13_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-13_154.PNG;0,451199;NaN;26,666575;30,739080;1,208870;1,385631;1,287843;1,191256;5,008914;12,006472;2,106664;1,830790;5,037497;5,010209;5,025296;5,040220
11-28-13_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-13_654.PNG;0,451726;NaN;26,656930;30,729005;1,208978;1,385422;1,287874;1,191129;5,008837;12,006526;2,107363;1,831426;5,037480;5,010242;5,025291;5,040240
11-28-14_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-14_154.PNG;0,452261;NaN;26,648686;30,717319;1,209039;1,385260;1,287569;1,191179;5,008760;12,006546;2,107960;1,832163;5,037471;5,010267;5,025338;5,040232
11-28-14_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-14_654.PNG;0,452249;NaN;26,631121;30,705514;1,208349;1,385356;1,287724;1,191556;5,008762;12,006456;2,109233;1,832908;5,037577;5,010252;5,025314;5,040174
11-28-15_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-15_154.PNG;0,452438;NaN;26,613237;30,695112;1,209070;1,385917;1,287967;1,190917;5,008734;12,006487;2,110530;1,833565;5,037466;5,010165;5,025277;5,040273
11-28-15_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-15_654.PNG;0,452072;NaN;26,599896;30,688185;1,208712;1,385701;1,287673;1,191213;5,008787;12,006512;2,111498;1,834002;5,037521;5,010199;5,025322;5,040227
11-28-16_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-16_154.PNG;0,452479;NaN;26,588902;30,682203;1,208993;1,385496;1,287720;1,191375;5,008728;12,006468;2,112296;1,834380;5,037478;5,010230;5,025315;5,040202
11-28-16_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-16_655.PNG;0,452405;NaN;26,579200;30,674799;1,208904;1,385387;1,287631;1,191422;5,008739;12,006493;2,113001;1,834848;5,037492;5,010247;5,025329;5,040195
11-28-17_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-17_154.PNG;0,451957;NaN;26,571355;30,669753;1,208947;1,385291;1,288059;1,191445;5,008804;12,006517;2,113571;1,835167;5,037485;5,010262;5,025263;5,040191
11-28-17_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-17_655.PNG;0,451932;NaN;26,562914;30,665727;1,209051;1,385511;1,287909;1,191102;5,008807;12,006487;2,114184;1,835421;5,037469;5,010228;5,025286;5,040244
11-28-18_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-18_155.PNG;0,452064;NaN;26,561708;30,661155;1,209062;1,385395;1,287866;1,191025;5,008788;12,006462;2,114272;1,835711;5,037467;5,010246;5,025292;5,040256
11-28-18_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-18_654.PNG;0,452055;NaN;26,559846;30,656008;1,208970;1,385701;1,287832;1,191240;5,008790;12,006468;2,114407;1,836036;5,037481;5,010199;5,025298;5,040223
11-28-19_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-19_155.PNG;0,451512;NaN;26,551736;30,653652;1,209193;1,385457;1,287948;1,191225;5,008868;12,006523;2,114996;1,836185;5,037447;5,010236;5,025280;5,040225
11-28-19_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-19_654.PNG;0,451553;NaN;26,545341;30,649647;1,208997;1,385438;1,287793;1,191225;5,008862;12,006496;2,115461;1,836438;5,037477;5,010239;5,025304;5,040225
11-28-20_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-20_155.PNG;0,451512;NaN;26,534940;30,645661;1,208912;1,385519;1,287886;1,191244;5,008868;12,006481;2,116218;1,836690;5,037490;5,010227;5,025289;5,040222
11-28-20_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-20_654.PNG;0,451545;NaN;26,523347;30,638068;1,209436;1,385650;1,287550;1,190978;5,008864;12,006510;2,117061;1,837171;5,037409;5,010206;5,025341;5,040263
11-28-21_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-21_155.PNG;0,451590;NaN;26,520087;30,625844;1,208885;1,385534;1,288063;1,191610;5,008857;12,006505;2,117298;1,837944;5,037495;5,010224;5,025262;5,040165
11-28-21_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-21_654.PNG;0,451685;NaN;26,522561;30,619235;1,208912;1,385546;1,287843;1,191175;5,008843;12,006459;2,117118;1,838363;5,037490;5,010222;5,025296;5,040233
11-28-22_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-22_154.PNG;0,451422;NaN;26,525838;30,615414;1,209147;1,385376;1,288044;1,191117;5,008881;12,006481;2,116880;1,838605;5,037454;5,010249;5,025265;5,040242
11-28-22_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-22_654.PNG;0,451636;NaN;26,518441;30,614435;1,208981;1,385527;1,287731;1,191533;5,008850;12,006465;2,117418;1,838667;5,037480;5,010225;5,025313;5,040177
11-28-23_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-23_153.PNG;0,452133;NaN;26,509188;30,614059;1,209159;1,385434;1,288114;1,191113;5,008778;12,006486;2,118092;1,838691;5,037452;5,010240;5,025254;5,040242
11-28-23_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-28-23_655.PNG;0,451948;NaN;26,507493;30,615979;1,209205;1,385662;1,288272;1,191391;5,008805;12,006489;2,118215;1,838569;5,037445;5,010205;5,025230;5,040199
