Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-28-16_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-16_528.PNG;-34,353023;-34,409627;-34,419538;-34,435042;26,086276;26,450733;25,960423;-118,258897;10,062334;10,072761;10,062905;10,072507;2,136150;2,107886;2,145995;12,003772
13-28-17_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-17_028.PNG;-34,353220;-34,409858;-34,419594;-34,434529;26,117107;26,450973;25,964757;-118,499205;10,062355;10,072786;10,062911;10,072453;2,133745;2,107868;2,145655;12,003781
13-28-17_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-17_529.PNG;-34,353152;-34,409717;-34,419651;-34,434484;26,114087;26,447686;25,970012;-117,862213;10,062348;10,072771;10,062917;10,072448;2,133981;2,108121;2,145243;12,003756
13-28-18_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-18_028.PNG;-34,353551;-34,409385;-34,419769;-34,434281;26,097008;26,437555;25,972651;-118,057551;10,062390;10,072736;10,062929;10,072427;2,135313;2,108902;2,145037;12,003764
13-28-18_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-18_528.PNG;-34,353079;-34,409548;-34,419696;-34,434388;26,080611;26,430141;25,977747;-118,597867;10,062340;10,072753;10,062922;10,072438;2,136592;2,109473;2,144637;12,003784
13-28-19_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-19_028.PNG;-34,353501;-34,409035;-34,419786;-34,434743;26,070206;26,423300;25,978059;-119,260205;10,062385;10,072699;10,062931;10,072476;2,137405;2,110001;2,144613;12,003807
13-28-19_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-19_528.PNG;-34,353490;-34,409960;-34,419375;-34,435008;26,068718;26,416184;25,973275;-119,241877;10,062383;10,072796;10,062888;10,072504;2,137521;2,110550;2,144988;12,003806
13-28-20_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-20_028.PNG;-34,352939;-34,409311;-34,419836;-34,434490;26,069634;26,405485;25,973746;-117,295170;10,062325;10,072728;10,062937;10,072449;2,137450;2,111375;2,144951;12,003732
13-28-20_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-20_528.PNG;-34,353529;-34,409543;-34,419707;-34,434388;26,062682;26,390282;25,976705;-118,482906;10,062388;10,072752;10,062923;10,072438;2,137993;2,112549;2,144719;12,003780
13-28-21_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-21_028.PNG;-34,352911;-34,409638;-34,419454;-34,434670;26,053252;26,376213;25,979254;-117,187379;10,062322;10,072762;10,062896;10,072468;2,138729;2,113636;2,144519;12,003728
13-28-21_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-21_529.PNG;-34,353181;-34,410078;-34,419313;-34,434450;26,047113;26,364095;25,982145;-117,336048;10,062351;10,072809;10,062881;10,072445;2,139209;2,114572;2,144293;12,003734
13-28-22_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-22_029.PNG;-34,353754;-34,410123;-34,419291;-34,435065;26,031544;26,349585;25,986543;-118,211879;10,062411;10,072814;10,062879;10,072510;2,140426;2,115694;2,143948;12,003770
13-28-22_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-22_528.PNG;-34,353625;-34,409627;-34,419566;-34,434749;26,012451;26,334682;25,994519;-118,499205;10,062398;10,072761;10,062908;10,072476;2,141920;2,116847;2,143324;12,003781
13-28-23_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-23_028.PNG;-34,353225;-34,410022;-34,420258;-34,434648;25,992707;26,321326;26,007752;-117,773981;10,062355;10,072803;10,062981;10,072466;2,143465;2,117880;2,142288;12,003753
13-28-23_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-23_529.PNG;-34,353501;-34,409836;-34,419578;-34,434653;25,982951;26,307638;26,019588;-117,966671;10,062385;10,072783;10,062909;10,072466;2,144230;2,118940;2,141361;12,003760
13-28-24_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-24_028.PNG;-34,353287;-34,409903;-34,420331;-34,435008;25,978584;26,292280;26,031262;-117,744831;10,062362;10,072790;10,062989;10,072504;2,144572;2,120130;2,140448;12,003752
13-28-24_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-24_530.PNG;-34,353141;-34,410298;-34,419819;-34,434873;25,971997;26,279729;26,043018;-117,877034;10,062346;10,072832;10,062935;10,072489;2,145088;2,121102;2,139529;12,003757
13-28-25_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-25_029.PNG;-34,353653;-34,409802;-34,419960;-34,434439;25,960005;26,268598;26,057493;-117,996825;10,062401;10,072780;10,062950;10,072443;2,146028;2,121965;2,138398;12,003762
13-28-25_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-25_529.PNG;-34,353462;-34,410168;-34,419791;-34,434591;25,950534;26,258638;26,069328;-118,180721;10,062380;10,072818;10,062932;10,072460;2,146770;2,122738;2,137473;12,003769
13-28-26_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-26_028.PNG;-34,353152;-34,409689;-34,419718;-34,434856;25,946491;26,252293;26,080183;-117,586777;10,062348;10,072768;10,062924;10,072488;2,147088;2,123230;2,136626;12,003745
13-28-26_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-26_529.PNG;-34,353703;-34,410174;-34,420084;-34,435025;25,943907;26,244374;26,094319;-117,862213;10,062406;10,072819;10,062963;10,072505;2,147290;2,123845;2,135522;12,003756
13-28-27_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-27_030.PNG;-34,353546;-34,409785;-34,419600;-34,434997;25,937730;26,235805;26,103769;-116,976918;10,062389;10,072778;10,062912;10,072502;2,147775;2,124510;2,134785;12,003718
13-28-27_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-27_529.PNG;-34,353630;-34,409886;-34,419802;-34,435070;25,927879;26,225620;26,108958;-117,966671;10,062398;10,072789;10,062933;10,072510;2,148548;2,125301;2,134380;12,003760
13-28-28_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-28_028.PNG;-34,353703;-34,410213;-34,419954;-34,434383;25,922412;26,216328;26,116434;-117,572595;10,062406;10,072823;10,062949;10,072438;2,148977;2,126023;2,133798;12,003744
13-28-28_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-28_528.PNG;-34,353568;-34,410264;-34,419707;-34,435008;25,918214;26,208128;26,115471;-118,731790;10,062392;10,072829;10,062923;10,072504;2,149307;2,126660;2,133873;12,003789
13-28-29_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-29_029.PNG;-34,353619;-34,410027;-34,419876;-34,434794;25,916885;26,203956;26,107315;-118,258897;10,062397;10,072804;10,062941;10,072481;2,149411;2,126984;2,134509;12,003772
13-28-29_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-29_529.PNG;-34,353894;-34,410101;-34,419949;-34,434958;25,910866;26,199838;26,101928;-118,211879;10,062426;10,072811;10,062948;10,072498;2,149884;2,127304;2,134929;12,003770
13-28-30_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-30_029.PNG;-34,354085;-34,410349;-34,420562;-34,435550;25,904378;26,198857;26,101363;-118,499205;10,062447;10,072837;10,063013;10,072561;2,150393;2,127380;2,134973;12,003781
13-28-30_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-30_528.PNG;-34,353855;-34,410332;-34,420067;-34,434941;25,898202;26,199647;26,099414;-118,057551;10,062422;10,072836;10,062961;10,072497;2,150878;2,127319;2,135125;12,003764
13-28-31_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-31_028.PNG;-34,353799;-34,410118;-34,420562;-34,435048;25,889305;26,201096;26,099689;-117,686917;10,062416;10,072813;10,063013;10,072508;2,151578;2,127206;2,135103;12,003749
13-28-31_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-31_529.PNG;-34,353551;-34,410101;-34,420151;-34,435544;25,881624;26,201694;26,103792;-118,564813;10,062390;10,072811;10,062970;10,072560;2,152181;2,127160;2,134783;12,003783
13-28-32_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-32_028.PNG;-34,353995;-34,410354;-34,420410;-34,434445;25,875423;26,204224;26,099384;-118,647765;10,062437;10,072838;10,062997;10,072444;2,152669;2,126963;2,135127;12,003786
13-28-32_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-32_529.PNG;-34,353889;-34,410360;-34,419932;-34,434591;25,863260;26,204063;26,092256;-119,260205;10,062426;10,072839;10,062947;10,072460;2,153626;2,126976;2,135683;12,003807
13-28-33_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-33_029.PNG;-34,354074;-34,410287;-34,420044;-34,435200;25,855941;26,206302;26,090355;-117,832670;10,062445;10,072831;10,062959;10,072524;2,154201;2,126802;2,135832;12,003755
13-28-33_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-33_529.PNG;-34,354024;-34,410027;-34,420033;-34,435240;25,851601;26,206011;26,093860;-117,377181;10,062440;10,072804;10,062957;10,072528;2,154543;2,126824;2,135558;12,003736
13-28-34_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-34_029.PNG;-34,354012;-34,410089;-34,420185;-34,435059;25,846050;26,207261;26,099139;-117,877034;10,062439;10,072810;10,062974;10,072509;2,154980;2,126727;2,135146;12,003757
13-28-34_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-34_529.PNG;-34,353962;-34,410084;-34,420545;-34,434958;25,843764;26,213351;26,099498;-117,759390;10,062433;10,072809;10,063012;10,072498;2,155160;2,126254;2,135118;12,003752
13-28-35_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-35_029.PNG;-34,354220;-34,409689;-34,420292;-34,435335;25,839463;26,218276;26,094120;-117,672518;10,062461;10,072768;10,062985;10,072538;2,155498;2,125871;2,135538;12,003749
13-28-35_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-35_528.PNG;-34,354063;-34,410219;-34,420297;-34,434952;25,832848;26,223202;26,092692;-117,921700;10,062444;10,072824;10,062985;10,072498;2,156019;2,125489;2,135649;12,003759
13-28-36_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-36_029.PNG;-34,354007;-34,410230;-34,420179;-34,435330;25,827285;26,225765;26,086605;-118,614457;10,062438;10,072825;10,062973;10,072538;2,156457;2,125290;2,136124;12,003785
13-28-36_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-36_529.PNG;-34,353782;-34,410061;-34,420522;-34,435533;25,829427;26,232689;26,077129;-118,042317;10,062414;10,072807;10,063009;10,072559;2,156289;2,124752;2,136864;12,003763
13-28-37_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-37_029.PNG;-34,353698;-34,409841;-34,420303;-34,435240;25,850587;26,239444;26,068267;-118,196281;10,062405;10,072784;10,062986;10,072528;2,154623;2,124227;2,137556;12,003769
13-28-37_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-37_529.PNG;-34,353956;-34,410185;-34,420337;-34,434980;25,851018;26,242531;26,059981;-119,205375;10,062433;10,072820;10,062990;10,072501;2,154589;2,123988;2,138204;12,003805
13-28-38_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-38_029.PNG;-34,353861;-34,409706;-34,420460;-34,435290;25,854684;26,245918;26,051742;-119,484315;10,062423;10,072770;10,063003;10,072533;2,154300;2,123725;2,138847;12,003814
13-28-38_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-38_529.PNG;-34,354288;-34,410185;-34,420370;-34,435296;25,862494;26,250196;26,045839;-119,061402;10,062468;10,072820;10,062993;10,072534;2,153686;2,123393;2,139309;12,003800
13-28-39_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-39_030.PNG;-34,353984;-34,410056;-34,420202;-34,435386;25,870519;26,253038;26,041051;-117,686917;10,062436;10,072806;10,062975;10,072544;2,153055;2,123172;2,139683;12,003749
13-28-39_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-39_529.PNG;-34,354052;-34,410400;-34,420264;-34,435420;25,881882;26,255834;26,036019;-118,274645;10,062443;10,072843;10,062982;10,072547;2,152161;2,122955;2,140076;12,003772
13-28-40_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-40_029.PNG;-34,354018;-34,410163;-34,420449;-34,435600;25,879107;26,255619;26,029540;-118,714898;10,062439;10,072818;10,063002;10,072566;2,152379;2,122972;2,140583;12,003788
13-28-40_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-40_529.PNG;-34,353608;-34,409898;-34,420320;-34,435555;25,885430;26,251202;26,020884;-118,748726;10,062396;10,072790;10,062988;10,072562;2,151882;2,123315;2,141260;12,003790
13-28-41_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-41_029.PNG;-34,353788;-34,409915;-34,420230;-34,434952;25,874725;26,246417;26,014698;-117,254543;10,062415;10,072792;10,062978;10,072498;2,152724;2,123686;2,141744;12,003731
13-28-41_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-41_529.PNG;-34,353669;-34,410044;-34,420056;-34,434963;25,867950;26,249543;26,010082;-118,042317;10,062402;10,072805;10,062960;10,072499;2,153257;2,123444;2,142105;12,003763
13-28-42_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-42_030.PNG;-34,354046;-34,410388;-34,420005;-34,435448;25,874157;26,248590;26,005025;-118,482906;10,062442;10,072842;10,062954;10,072550;2,152769;2,123518;2,142501;12,003780
13-28-42_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-42_529.PNG;-34,354091;-34,410636;-34,420472;-34,435206;25,878933;26,244136;26,006107;-118,258897;10,062447;10,072868;10,063004;10,072525;2,152393;2,123863;2,142416;12,003772
13-28-43_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-43_029.PNG;-34,353872;-34,410631;-34,420854;-34,435127;25,884581;26,241433;26,003350;-120,490770;10,062424;10,072867;10,063044;10,072516;2,151949;2,124073;2,142632;12,003843
13-28-43_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-43_529.PNG;-34,353945;-34,410501;-34,420404;-34,435155;25,898862;26,244113;26,000373;-118,011954;10,062432;10,072854;10,062997;10,072519;2,150827;2,123865;2,142865;12,003762
13-28-44_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-44_029.PNG;-34,353737;-34,410462;-34,420685;-34,435048;25,914160;26,247577;25,997906;-117,996825;10,062410;10,072849;10,063027;10,072508;2,149625;2,123596;2,143058;12,003762
13-28-44_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-44_529.PNG;-34,354001;-34,410563;-34,420539;-34,435369;25,927090;26,248898;25,999102;-117,147406;10,062438;10,072860;10,063011;10,072542;2,148610;2,123494;2,142965;12,003726
13-28-45_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-45_028.PNG;-34,353922;-34,410073;-34,419999;-34,435200;25,940655;26,252446;25,995805;-116,989879;10,062429;10,072808;10,062954;10,072524;2,147545;2,123218;2,143223;12,003719
13-28-45_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-45_529.PNG;-34,353490;-34,410247;-34,420067;-34,435516;25,958621;26,256095;25,987981;-117,572595;10,062383;10,072827;10,062961;10,072557;2,146136;2,122935;2,143836;12,003744
13-28-46_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-46_029.PNG;-34,354102;-34,410428;-34,420286;-34,434896;25,968247;26,257824;25,979946;-119,079224;10,062448;10,072846;10,062984;10,072492;2,145382;2,122801;2,144465;12,003801
13-28-46_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-46_528.PNG;-34,353990;-34,410354;-34,420011;-34,435375;25,979429;26,259960;25,972605;-118,011954;10,062436;10,072838;10,062955;10,072542;2,144506;2,122635;2,145040;12,003762
13-28-47_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-47_028.PNG;-34,353872;-34,410304;-34,420410;-34,435544;25,984717;26,263226;25,967167;-117,502138;10,062424;10,072833;10,062997;10,072560;2,144091;2,122382;2,145466;12,003741
13-28-47_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-47_528.PNG;-34,353995;-34,410450;-34,420584;-34,435555;25,997450;26,265185;25,962035;-117,686917;10,062437;10,072848;10,063016;10,072562;2,143094;2,122230;2,145869;12,003749
13-28-48_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-48_028.PNG;-34,354007;-34,410693;-34,420084;-34,435431;26,004348;26,268413;25,958059;-118,402016;10,062438;10,072874;10,062963;10,072548;2,142554;2,121980;2,146180;12,003777
13-28-48_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-48_529.PNG;-34,353939;-34,410569;-34,420292;-34,435234;26,012367;26,272149;25,953901;-117,558444;10,062431;10,072861;10,062985;10,072528;2,141926;2,121690;2,146506;12,003744
13-28-49_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-49_028.PNG;-34,354209;-34,410676;-34,420595;-34,435600;26,017547;26,273417;25,949591;-118,338020;10,062460;10,072872;10,063017;10,072566;2,141521;2,121592;2,146844;12,003775
13-28-49_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-49_529.PNG;-34,354276;-34,410445;-34,420303;-34,435561;26,015337;26,272495;25,944257;-117,643814;10,062467;10,072848;10,062986;10,072562;2,141694;2,121663;2,147263;12,003747
13-28-50_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-50_028.PNG;-34,354001;-34,410602;-34,420095;-34,435155;26,017074;26,272295;25,939394;-117,847425;10,062438;10,072864;10,062964;10,072519;2,141558;2,121679;2,147644;12,003756
13-28-50_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-50_528.PNG;-34,354276;-34,410219;-34,420219;-34,435268;26,015932;26,273663;25,932831;-117,028911;10,062467;10,072824;10,062977;10,072531;2,141647;2,121573;2,148159;12,003721
13-28-51_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-51_028.PNG;-34,354445;-34,410366;-34,420488;-34,435522;26,025128;26,273678;25,926444;-117,759390;10,062485;10,072839;10,063006;10,072558;2,140928;2,121571;2,148661;12,003752
13-28-51_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-51_528.PNG;-34,354260;-34,410225;-34,420438;-34,435290;26,033717;26,275723;25,930234;-117,996825;10,062465;10,072824;10,063000;10,072533;2,140256;2,121413;2,148363;12,003762
13-28-52_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-52_029.PNG;-34,353529;-34,410129;-34,420410;-34,435499;26,044474;26,282820;25,929656;-119,297019;10,062388;10,072814;10,062997;10,072556;2,139415;2,120863;2,148408;12,003808
13-28-52_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-52_528.PNG;-34,353838;-34,410337;-34,420342;-34,435606;26,044207;26,292665;25,920506;-117,951647;10,062420;10,072836;10,062990;10,072567;2,139436;2,120100;2,149127;12,003760
13-28-53_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-53_029.PNG;-34,354479;-34,410738;-34,420252;-34,435482;26,059477;26,305083;25,911989;-118,698049;10,062488;10,072879;10,062981;10,072554;2,138243;2,119138;2,149795;12,003788
13-28-53_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-53_529.PNG;-34,354310;-34,410157;-34,420342;-34,435516;26,064482;26,316560;25,902633;-118,851283;10,062470;10,072817;10,062990;10,072557;2,137852;2,118249;2,150530;12,003793
13-28-54_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-54_029.PNG;-34,354546;-34,410659;-34,420747;-34,435606;26,066337;26,324414;25,898703;-118,482906;10,062495;10,072870;10,063033;10,072567;2,137707;2,117641;2,150839;12,003780
13-28-54_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-54_528.PNG;-34,353681;-34,410524;-34,420640;-34,435273;26,082504;26,328026;25,901229;-118,748726;10,062404;10,072856;10,063022;10,072532;2,136445;2,117362;2,150641;12,003790
13-28-55_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-55_029.PNG;-34,354181;-34,410439;-34,419954;-34,435617;26,103196;26,335198;25,902307;-117,336048;10,062457;10,072847;10,062949;10,072568;2,134830;2,116807;2,150556;12,003734
13-28-55_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-55_528.PNG;-34,354524;-34,410738;-34,420612;-34,435392;26,116365;26,340969;25,900911;-118,211879;10,062493;10,072879;10,063019;10,072544;2,133803;2,116360;2,150666;12,003770
13-28-56_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-56_029.PNG;-34,354012;-34,410473;-34,420674;-34,435674;26,117084;26,341986;25,898020;-117,432426;10,062439;10,072851;10,063025;10,072574;2,133747;2,116282;2,150893;12,003738
13-28-56_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-56_529.PNG;-34,354518;-34,410343;-34,420685;-34,435555;26,121832;26,343627;25,892308;-117,951647;10,062492;10,072837;10,063027;10,072562;2,133377;2,116155;2,151342;12,003760
13-28-57_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-57_029.PNG;-34,354040;-34,410546;-34,420117;-34,435691;26,117535;26,344976;25,886833;-117,803260;10,062442;10,072858;10,062966;10,072576;2,133712;2,116050;2,151772;12,003754
13-28-57_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-57_528.PNG;-34,354147;-34,410106;-34,420190;-34,434806;26,105840;26,346548;25,877811;-116,760375;10,062453;10,072812;10,062974;10,072482;2,134624;2,115929;2,152481;12,003708
13-28-58_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-58_028.PNG;-34,354366;-34,410726;-34,420005;-34,435324;26,093708;26,346710;25,868647;-117,600990;10,062476;10,072877;10,062954;10,072537;2,135570;2,115916;2,153202;12,003746
13-28-58_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-58_529.PNG;-34,354484;-34,410557;-34,420157;-34,435792;26,101225;26,346356;25,860812;-118,614457;10,062489;10,072860;10,062971;10,072587;2,134984;2,115944;2,153818;12,003785
13-28-59_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-59_029.PNG;-34,354265;-34,410552;-34,420376;-34,435572;26,091981;26,343597;25,851510;-118,782732;10,062466;10,072859;10,062994;10,072563;2,135705;2,116157;2,154550;12,003791
13-28-59_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-59_529.PNG;-34,354496;-34,410789;-34,420359;-34,435409;26,079427;26,343774;25,840887;-118,515545;10,062490;10,072884;10,062992;10,072546;2,136685;2,116143;2,155386;12,003781
13-29-00_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-00_028.PNG;-34,354215;-34,410693;-34,420921;-34,435200;26,075641;26,346217;25,832545;-118,482906;10,062460;10,072874;10,063052;10,072524;2,136980;2,115954;2,156043;12,003780
13-29-00_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-00_529.PNG;-34,354563;-34,410569;-34,420545;-34,435572;26,072610;26,348205;25,830297;-116,938189;10,062497;10,072861;10,063012;10,072563;2,137217;2,115801;2,156220;12,003716
