Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
17-15-23_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-23_235.PNG;22,954591;NaN;26,057113;25,981450;-31,556631;-31,499431;-31,524617;-31,578258;2,440194;12,006064;2,151254;2,156767;10,059528;10,053164;10,055968;10,061931
17-15-23_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-23_735.PNG;22,961220;NaN;26,058783;25,977354;-31,556057;-31,499356;-31,524643;-31,578290;2,439648;12,006068;2,151131;2,157071;10,059465;10,053156;10,055971;10,061935
17-15-24_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-24_235.PNG;22,900657;NaN;26,057896;25,967976;-31,556282;-31,499715;-31,524745;-31,577920;2,444641;12,006049;2,151196;2,157767;10,059490;10,053196;10,055982;10,061893
17-15-24_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-24_735.PNG;22,943009;NaN;26,058033;25,958777;-31,556030;-31,499164;-31,524510;-31,578457;2,441148;12,006029;2,151186;2,158450;10,059462;10,053135;10,055956;10,061953
17-15-25_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-25_235.PNG;22,960084;NaN;26,070503;25,951001;-31,556132;-31,499913;-31,524247;-31,577973;2,439742;12,006027;2,150265;2,159028;10,059473;10,053218;10,055927;10,061899
17-15-25_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-25_734.PNG;22,894771;NaN;26,072939;25,943139;-31,556609;-31,499415;-31,524676;-31,578494;2,445126;12,006053;2,150085;2,159612;10,059526;10,053163;10,055975;10,061957
17-15-26_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-26_235.PNG;22,900975;NaN;26,067574;25,931542;-31,556052;-31,499447;-31,524386;-31,578349;2,444614;12,006064;2,150481;2,160474;10,059464;10,053166;10,055943;10,061941
17-15-26_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-26_734.PNG;22,963109;NaN;26,054791;25,920527;-31,556330;-31,499822;-31,524777;-31,577995;2,439492;12,006028;2,151426;2,161293;10,059495;10,053208;10,055986;10,061902
17-15-27_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-27_235.PNG;22,961213;NaN;26,047083;25,916311;-31,556389;-31,499886;-31,524397;-31,578263;2,439649;12,006052;2,151995;2,161606;10,059502;10,053215;10,055944;10,061932
17-15-27_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-27_734.PNG;22,884177;NaN;26,041312;25,925368;-31,556100;-31,499576;-31,524445;-31,578016;2,446001;12,006076;2,152422;2,160933;10,059469;10,053180;10,055949;10,061904
17-15-28_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-28_234.PNG;22,898584;NaN;26,037806;25,924847;-31,556207;-31,499560;-31,524483;-31,578306;2,444812;12,006050;2,152681;2,160971;10,059481;10,053179;10,055953;10,061936
17-15-28_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-28_735.PNG;23,081093;NaN;26,046559;25,926908;-31,556046;-31,499207;-31,524681;-31,578210;2,429795;12,006071;2,152034;2,160818;10,059463;10,053139;10,055975;10,061926
17-15-29_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-29_235.PNG;23,056444;NaN;26,061807;25,926539;-31,556293;-31,499688;-31,524306;-31,578414;2,431818;12,006021;2,150907;2,160846;10,059491;10,053193;10,055934;10,061948
17-15-29_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-29_734.PNG;22,920955;NaN;26,076126;25,924286;-31,556186;-31,499485;-31,524365;-31,578559;2,442966;12,006052;2,149849;2,161013;10,059479;10,053170;10,055940;10,061964
17-15-30_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-30_235.PNG;22,993190;NaN;26,084826;25,923468;-31,555880;-31,499303;-31,524654;-31,578102;2,437017;12,006025;2,149207;2,161074;10,059445;10,053150;10,055972;10,061914
17-15-30_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-30_735.PNG;22,980101;NaN;26,092842;25,923020;-31,555987;-31,499892;-31,524456;-31,577823;2,438094;12,006050;2,148615;2,161107;10,059457;10,053216;10,055950;10,061883
17-15-31_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-31_235.PNG;23,063901;NaN;26,095386;25,927477;-31,556454;-31,499576;-31,524386;-31,578392;2,431206;12,006064;2,148427;2,160776;10,059509;10,053180;10,055943;10,061946
17-15-31_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-31_735.PNG;23,067197;NaN;26,096766;25,939184;-31,556277;-31,499651;-31,524418;-31,578161;2,430935;12,006033;2,148325;2,159906;10,059489;10,053189;10,055946;10,061920
17-15-32_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-32_235.PNG;23,064975;NaN;26,098293;25,954812;-31,555858;-31,499116;-31,524681;-31,578601;2,431117;12,006011;2,148212;2,158744;10,059443;10,053129;10,055975;10,061969
17-15-32_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-32_735.PNG;23,028631;NaN;26,107621;25,972576;-31,555773;-31,499303;-31,524686;-31,577984;2,434102;12,006077;2,147524;2,157425;10,059433;10,053150;10,055976;10,061901
17-15-33_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-33_234.PNG;22,978631;NaN;26,118301;25,985177;-31,556191;-31,499094;-31,524659;-31,578623;2,438215;12,006065;2,146736;2,156490;10,059479;10,053127;10,055973;10,061972
17-15-33_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-33_735.PNG;22,989930;NaN;26,130886;26,001778;-31,556137;-31,499014;-31,524499;-31,578279;2,437285;12,006024;2,145808;2,155259;10,059474;10,053118;10,055955;10,061933
17-15-34_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-34_235.PNG;22,985939;NaN;26,145230;26,007726;-31,556518;-31,499298;-31,524376;-31,578140;2,437613;12,006037;2,144750;2,154818;10,059516;10,053149;10,055941;10,061918
17-15-34_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-34_735.PNG;22,941627;NaN;26,147867;26,009599;-31,556400;-31,499239;-31,524311;-31,578328;2,441262;12,006074;2,144556;2,154679;10,059503;10,053143;10,055934;10,061939
17-15-35_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-35_235.PNG;22,896547;NaN;26,147107;26,005998;-31,555757;-31,499678;-31,524617;-31,578194;2,444980;12,006050;2,144612;2,154946;10,059431;10,053192;10,055968;10,061924
17-15-35_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-35_735.PNG;22,916481;NaN;26,134144;25,996835;-31,556078;-31,499560;-31,523819;-31,578033;2,443335;12,006050;2,145568;2,155625;10,059467;10,053179;10,055879;10,061906
17-15-36_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-36_235.PNG;22,894222;NaN;26,116960;25,996023;-31,556164;-31,499512;-31,524306;-31,578065;2,445172;12,006020;2,146835;2,155686;10,059476;10,053173;10,055934;10,061910
17-15-36_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-36_735.PNG;22,842381;NaN;26,111595;25,998691;-31,555783;-31,499158;-31,524092;-31,578226;2,449454;12,006016;2,147231;2,155488;10,059434;10,053134;10,055910;10,061927
17-15-37_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-37_234.PNG;22,904313;NaN;26,122342;25,995879;-31,555805;-31,499464;-31,524488;-31,578156;2,444339;12,006060;2,146438;2,155696;10,059437;10,053168;10,055954;10,061920
17-15-37_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-37_735.PNG;22,912463;NaN;26,131605;25,989290;-31,556127;-31,499298;-31,524697;-31,578199;2,443667;12,006062;2,145755;2,156185;10,059472;10,053149;10,055977;10,061924
17-15-38_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-38_234.PNG;22,961517;NaN;26,136747;25,981394;-31,556422;-31,499169;-31,524376;-31,578510;2,439624;12,006039;2,145376;2,156771;10,059505;10,053135;10,055941;10,061959
17-15-38_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-38_734.PNG;23,023888;NaN;26,132454;25,976511;-31,555858;-31,499319;-31,524734;-31,578483;2,434492;12,006058;2,145692;2,157133;10,059443;10,053152;10,055981;10,061956
17-15-39_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-39_234.PNG;23,065774;NaN;26,137386;25,974536;-31,556169;-31,499019;-31,524322;-31,578285;2,431052;12,006011;2,145329;2,157280;10,059477;10,053118;10,055935;10,061934
17-15-39_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-39_734.PNG;23,051944;NaN;26,127612;25,968698;-31,556223;-31,499233;-31,524456;-31,578285;2,432187;12,005992;2,146049;2,157713;10,059483;10,053142;10,055950;10,061934
17-15-40_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-40_234.PNG;23,044055;NaN;26,106983;25,963151;-31,555687;-31,499635;-31,524049;-31,578473;2,432835;12,006029;2,147571;2,158125;10,059423;10,053187;10,055905;10,061955
17-15-40_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-40_734.PNG;23,061250;NaN;26,087393;25,953472;-31,556089;-31,499067;-31,524729;-31,578102;2,431423;12,006045;2,149017;2,158844;10,059468;10,053124;10,055981;10,061914
17-15-41_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-41_235.PNG;23,076836;NaN;26,077248;25,943524;-31,555864;-31,498977;-31,524552;-31,577984;2,430144;12,006065;2,149766;2,159583;10,059443;10,053114;10,055961;10,061901
17-15-41_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-41_735.PNG;23,040550;NaN;26,073665;25,940460;-31,555939;-31,499362;-31,524692;-31,578591;2,433123;12,006029;2,150031;2,159811;10,059451;10,053157;10,055977;10,061968
17-15-42_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-42_235.PNG;23,019537;NaN;26,074109;25,940243;-31,555660;-31,499662;-31,524585;-31,578108;2,434850;12,006035;2,149998;2,159827;10,059420;10,053190;10,055965;10,061914
17-15-42_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-42_734.PNG;22,980174;NaN;26,063364;25,940235;-31,556357;-31,499565;-31,524456;-31,578768;2,438088;12,006032;2,150792;2,159827;10,059498;10,053179;10,055950;10,061988
17-15-43_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-43_235.PNG;22,983621;NaN;26,056162;25,944174;-31,556191;-31,499619;-31,524751;-31,578065;2,437804;12,006026;2,151324;2,159535;10,059479;10,053185;10,055983;10,061910
17-15-43_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-43_735.PNG;23,044918;NaN;26,052001;25,946717;-31,555810;-31,499474;-31,524493;-31,578183;2,432764;12,006027;2,151632;2,159346;10,059437;10,053169;10,055954;10,061923
17-15-44_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-44_235.PNG;23,011402;NaN;26,056581;25,950552;-31,555934;-31,499308;-31,524943;-31,578365;2,435519;12,006035;2,151293;2,159061;10,059451;10,053151;10,056005;10,061943
17-15-44_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-44_735.PNG;22,984483;NaN;26,066477;25,956642;-31,556052;-31,499405;-31,524531;-31,578483;2,437733;12,006019;2,150562;2,158609;10,059464;10,053161;10,055959;10,061956
17-15-45_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-45_235.PNG;22,952290;NaN;26,064815;25,964508;-31,555757;-31,499538;-31,524054;-31,578381;2,440384;12,006045;2,150685;2,158024;10,059431;10,053176;10,055906;10,061945
17-15-45_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-45_735.PNG;22,932247;NaN;26,071366;25,985081;-31,556100;-31,499645;-31,524408;-31,578290;2,442035;12,006066;2,150201;2,156497;10,059469;10,053188;10,055945;10,061935
17-15-46_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-46_234.PNG;22,909312;NaN;26,083373;25,995308;-31,555923;-31,499704;-31,524306;-31,578575;2,443926;12,005993;2,149314;2,155739;10,059450;10,053195;10,055934;10,061966
17-15-46_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-46_734.PNG;22,883224;NaN;26,099076;25,996353;-31,556030;-31,499084;-31,524681;-31,578446;2,446079;12,006109;2,148155;2,155661;10,059462;10,053126;10,055975;10,061952
17-15-47_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-47_234.PNG;22,954251;NaN;26,107839;25,992263;-31,555955;-31,499667;-31,524386;-31,578247;2,440222;12,006043;2,147508;2,155965;10,059453;10,053191;10,055943;10,061930
17-15-47_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-47_735.PNG;22,964731;NaN;26,113777;25,991018;-31,556110;-31,499758;-31,524274;-31,578328;2,439359;12,006057;2,147070;2,156057;10,059471;10,053201;10,055930;10,061939
17-15-48_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-48_235.PNG;22,965426;NaN;26,126036;25,988374;-31,556148;-31,499694;-31,524520;-31,578607;2,439302;12,006071;2,146165;2,156253;10,059475;10,053194;10,055957;10,061970
17-15-48_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-48_735.PNG;22,944318;NaN;26,135801;25,991395;-31,556459;-31,499603;-31,524558;-31,578628;2,441040;12,006096;2,145445;2,156029;10,059509;10,053183;10,055962;10,061972
17-15-49_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-49_234.PNG;22,872599;NaN;26,150011;25,992898;-31,555901;-31,499265;-31,523974;-31,578360;2,446957;12,006044;2,144398;2,155917;10,059447;10,053146;10,055897;10,061942
17-15-49_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-49_734.PNG;22,863334;NaN;26,163733;25,995204;-31,556019;-31,499603;-31,524076;-31,578559;2,447722;12,006114;2,143387;2,155746;10,059460;10,053183;10,055908;10,061964
17-15-50_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-50_235.PNG;22,833499;NaN;26,169350;26,001962;-31,556116;-31,499629;-31,524542;-31,578505;2,450188;12,006056;2,142974;2,155245;10,059471;10,053186;10,055960;10,061958
17-15-50_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-50_735.PNG;22,815549;NaN;26,175446;26,015308;-31,556159;-31,499383;-31,524413;-31,578478;2,451673;12,006067;2,142525;2,154256;10,059476;10,053159;10,055946;10,061955
17-15-51_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-51_235.PNG;22,831625;NaN;26,185560;26,027299;-31,556062;-31,499501;-31,524676;-31,578601;2,450343;12,006070;2,141780;2,153367;10,059465;10,053172;10,055975;10,061969
17-15-51_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-51_735.PNG;22,820592;NaN;26,195434;26,039827;-31,556464;-31,499742;-31,524606;-31,578263;2,451255;12,006053;2,141054;2,152439;10,059510;10,053199;10,055967;10,061932
17-15-52_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-52_235.PNG;22,826047;NaN;26,201956;26,049155;-31,556416;-31,499587;-31,524488;-31,578322;2,450804;12,006070;2,140574;2,151748;10,059505;10,053182;10,055954;10,061938
17-15-52_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-52_735.PNG;22,848893;NaN;26,205003;26,034186;-31,556368;-31,499490;-31,524756;-31,578532;2,448915;12,006051;2,140350;2,152857;10,059499;10,053171;10,055984;10,061961
17-15-53_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-53_235.PNG;22,846159;NaN;26,201105;26,014359;-31,556379;-31,499399;-31,525034;-31,578446;2,449141;12,006099;2,140637;2,154326;10,059500;10,053161;10,056015;10,061952
17-15-53_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-53_735.PNG;22,914436;NaN;26,187933;25,995308;-31,555993;-31,499132;-31,524734;-31,578338;2,443504;12,006034;2,141606;2,155739;10,059457;10,053131;10,055981;10,061940
17-15-54_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-54_235.PNG;22,894373;NaN;26,171430;25,972135;-31,555993;-31,499148;-31,524456;-31,578644;2,445159;12,006042;2,142820;2,157458;10,059457;10,053133;10,055950;10,061974
17-15-54_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-54_737.PNG;22,885737;NaN;26,155026;25,957894;-31,556030;-31,499014;-31,524274;-31,578242;2,445872;12,006041;2,144029;2,158516;10,059462;10,053118;10,055930;10,061929
17-15-55_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-55_235.PNG;22,909298;NaN;26,136788;25,969357;-31,556277;-31,498891;-31,524354;-31,578950;2,443928;12,006052;2,145373;2,157664;10,059489;10,053104;10,055939;10,062008
17-15-55_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-55_735.PNG;22,919372;NaN;26,126965;25,971251;-31,556009;-31,498971;-31,524563;-31,578601;2,443097;12,006036;2,146097;2,157524;10,059459;10,053113;10,055962;10,061969
17-15-56_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-56_235.PNG;22,927266;NaN;26,124864;25,973973;-31,556202;-31,499062;-31,524654;-31,578419;2,442446;12,006039;2,146252;2,157322;10,059481;10,053123;10,055972;10,061949
17-15-56_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-56_734.PNG;22,991118;NaN;26,119966;25,982623;-31,556470;-31,499319;-31,525002;-31,578333;2,437187;12,006046;2,146613;2,156680;10,059510;10,053152;10,056011;10,061939
17-15-57_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-57_234.PNG;22,990894;NaN;26,114560;25,993733;-31,556454;-31,499501;-31,524531;-31,578999;2,437205;12,006078;2,147012;2,155855;10,059509;10,053172;10,055959;10,062013
17-15-57_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-15-57_735.PNG;22,989793;NaN;26,112880;26,010524;-31,556743;-31,498693;-31,524461;-31,578457;2,437296;12,006042;2,147136;2,154610;10,059541;10,053082;10,055951;10,061953
