Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-47-54_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-54_033.PNG;27,740083;NaN;26,915065;31,024964;-8,321635;-8,170150;-8,237614;-8,327766;2,075100;12,006548;2,088745;1,812853;6,593986;6,568439;6,579816;6,595020
12-47-54_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-54_532.PNG;27,741598;NaN;26,914426;31,028401;-8,321440;-8,170334;-8,237472;-8,327600;2,074993;12,006565;2,088791;1,812638;6,593953;6,568470;6,579792;6,594992
12-47-55_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-55_032.PNG;27,742842;NaN;26,914161;31,030340;-8,321405;-8,170390;-8,237536;-8,327699;2,074906;12,006545;2,088810;1,812517;6,593947;6,568480;6,579802;6,595009
12-47-55_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-55_532.PNG;27,744399;NaN;26,915223;31,033138;-8,321582;-8,170203;-8,237974;-8,327611;2,074796;12,006558;2,088734;1,812343;6,593977;6,568448;6,579876;6,594994
12-47-56_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-56_032.PNG;27,747548;NaN;26,915605;31,037311;-8,321727;-8,170532;-8,237741;-8,327851;2,074574;12,006549;2,088707;1,812082;6,594001;6,568504;6,579837;6,595034
12-47-56_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-56_533.PNG;27,748336;NaN;26,914758;31,039890;-8,321539;-8,170295;-8,237462;-8,327367;2,074519;12,006562;2,088767;1,811921;6,593970;6,568464;6,579790;6,594953
12-47-57_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-57_033.PNG;27,747040;NaN;26,911596;31,043969;-8,321561;-8,170143;-8,237607;-8,327794;2,074610;12,006526;2,088995;1,811667;6,593973;6,568438;6,579814;6,595025
12-47-57_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-57_532.PNG;27,746067;NaN;26,909886;31,047151;-8,321812;-8,170337;-8,237638;-8,327681;2,074679;12,006581;2,089117;1,811468;6,594016;6,568471;6,579820;6,595006
12-47-58_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-58_032.PNG;27,745711;NaN;26,909720;31,050677;-8,321755;-8,170252;-8,237833;-8,327572;2,074704;12,006580;2,089129;1,811248;6,594006;6,568457;6,579852;6,594987
12-47-58_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-58_532.PNG;27,747100;NaN;26,910335;31,053343;-8,321656;-8,170419;-8,237702;-8,327695;2,074606;12,006541;2,089085;1,811082;6,593990;6,568485;6,579830;6,595008
12-47-59_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-59_032.PNG;27,746600;NaN;26,912077;31,055780;-8,321398;-8,170206;-8,237493;-8,327611;2,074641;12,006569;2,088960;1,810930;6,593946;6,568449;6,579795;6,594994
12-47-59_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-47-59_532.PNG;27,749741;NaN;26,913845;31,058609;-8,321515;-8,170118;-8,237306;-8,327773;2,074420;12,006551;2,088833;1,810753;6,593966;6,568434;6,579764;6,595021
12-48-00_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-00_032.PNG;27,749572;NaN;26,917000;31,060922;-8,321645;-8,169910;-8,237522;-8,327589;2,074432;12,006583;2,088606;1,810609;6,593988;6,568399;6,579800;6,594990
12-48-00_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-00_533.PNG;27,748530;NaN;26,919440;31,062366;-8,321440;-8,170086;-8,237501;-8,327628;2,074505;12,006570;2,088431;1,810519;6,593953;6,568429;6,579796;6,594997
12-48-01_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-01_033.PNG;27,752924;NaN;26,921798;31,064010;-8,321624;-8,170373;-8,237667;-8,327642;2,074196;12,006566;2,088262;1,810417;6,593984;6,568477;6,579824;6,594999
12-48-01_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-01_533.PNG;27,755685;NaN;26,922429;31,065081;-8,321653;-8,170076;-8,237518;-8,327473;2,074002;12,006565;2,088217;1,810350;6,593989;6,568427;6,579799;6,594971
12-48-02_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-02_032.PNG;27,757328;NaN;26,923467;31,066582;-8,321331;-8,170355;-8,237748;-8,327632;2,073886;12,006623;2,088142;1,810256;6,593935;6,568474;6,579838;6,594997
12-48-02_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-02_532.PNG;27,755245;NaN;26,925933;31,066353;-8,321366;-8,170249;-8,237670;-8,327551;2,074033;12,006556;2,087965;1,810271;6,593941;6,568456;6,579825;6,594984
12-48-03_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-03_032.PNG;27,762367;NaN;26,928083;31,066190;-8,321603;-8,170100;-8,237529;-8,327688;2,073531;12,006562;2,087811;1,810281;6,593981;6,568431;6,579801;6,595007
12-48-03_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-03_532.PNG;27,767737;NaN;26,930010;31,066678;-8,321179;-8,169881;-8,237727;-8,327572;2,073153;12,006558;2,087672;1,810250;6,593909;6,568394;6,579835;6,594987
12-48-04_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-04_032.PNG;27,769974;NaN;26,931090;31,066219;-8,321716;-8,170001;-8,237720;-8,327536;2,072996;12,006542;2,087595;1,810279;6,594000;6,568414;6,579833;6,594981
12-48-04_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-04_532.PNG;27,772193;NaN;26,934462;31,066563;-8,321299;-8,169860;-8,237472;-8,327770;2,072840;12,006563;2,087353;1,810258;6,593929;6,568391;6,579792;6,595021
12-48-05_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-05_032.PNG;27,775049;NaN;26,936447;31,067940;-8,321405;-8,169803;-8,237448;-8,327685;2,072639;12,006595;2,087211;1,810172;6,593947;6,568381;6,579788;6,595006
12-48-05_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-05_532.PNG;27,775430;NaN;26,940010;31,069211;-8,321511;-8,169980;-8,237727;-8,327759;2,072612;12,006534;2,086955;1,810092;6,593965;6,568411;6,579835;6,595019
12-48-06_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-06_032.PNG;27,775260;NaN;26,941846;31,073065;-8,321327;-8,170313;-8,237522;-8,327430;2,072624;12,006533;2,086823;1,809852;6,593934;6,568467;6,579800;6,594963
12-48-06_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-06_533.PNG;27,774040;NaN;26,941514;31,075303;-8,321363;-8,169980;-8,237462;-8,327826;2,072710;12,006571;2,086847;1,809713;6,593940;6,568411;6,579790;6,595030
12-48-07_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-07_033.PNG;27,775650;NaN;26,942254;31,078459;-8,321232;-8,170171;-8,237554;-8,327844;2,072597;12,006555;2,086794;1,809516;6,593918;6,568443;6,579805;6,595033
12-48-07_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-07_532.PNG;27,778125;NaN;26,943325;31,080946;-8,321264;-8,170242;-8,237737;-8,327731;2,072423;12,006554;2,086717;1,809361;6,593923;6,568455;6,579836;6,595014
12-48-08_036;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-08_036.PNG;27,777574;NaN;26,941705;31,084419;-8,321497;-8,170178;-8,237296;-8,327770;2,072461;12,006570;2,086833;1,809145;6,593963;6,568444;6,579762;6,595021
12-48-08_535;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-08_535.PNG;27,776387;NaN;26,940517;31,086878;-8,321462;-8,170238;-8,237589;-8,327522;2,072545;12,006564;2,086918;1,808992;6,593957;6,568454;6,579811;6,594979
12-48-09_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-09_033.PNG;27,776243;NaN;26,941988;31,089701;-8,321451;-8,170136;-8,237960;-8,327384;2,072555;12,006533;2,086813;1,808816;6,593955;6,568437;6,579874;6,594956
12-48-09_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-09_533.PNG;27,775743;NaN;26,945627;31,094064;-8,321147;-8,169963;-8,237550;-8,327473;2,072590;12,006564;2,086552;1,808544;6,593904;6,568408;6,579805;6,594971
12-48-10_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-10_032.PNG;27,778421;NaN;26,949449;31,099080;-8,321504;-8,169977;-8,237751;-8,327367;2,072402;12,006519;2,086278;1,808232;6,593964;6,568410;6,579839;6,594953
12-48-10_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-10_533.PNG;27,778964;NaN;26,953629;31,104220;-8,321296;-8,170203;-8,237292;-8,327529;2,072364;12,006558;2,085978;1,807912;6,593929;6,568448;6,579761;6,594980
12-48-11_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-11_033.PNG;27,780243;NaN;26,957370;31,108184;-8,321412;-8,170380;-8,237607;-8,327487;2,072274;12,006490;2,085710;1,807665;6,593948;6,568478;6,579814;6,594973
12-48-11_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-11_533.PNG;27,780133;NaN;26,958999;31,112005;-8,321384;-8,169984;-8,237592;-8,327399;2,072281;12,006601;2,085593;1,807427;6,593944;6,568411;6,579812;6,594958
12-48-12_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-12_034.PNG;27,782040;NaN;26,961476;31,117598;-8,321395;-8,169984;-8,237709;-8,327522;2,072147;12,006522;2,085415;1,807079;6,593945;6,568411;6,579832;6,594979
12-48-12_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-12_533.PNG;27,783201;NaN;26,964295;31,122358;-8,321338;-8,169818;-8,237440;-8,327561;2,072066;12,006555;2,085213;1,806783;6,593936;6,568383;6,579786;6,594986
12-48-13_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-13_032.PNG;27,783421;NaN;26,966664;31,125711;-8,321607;-8,170411;-8,237458;-8,327929;2,072050;12,006557;2,085043;1,806574;6,593981;6,568484;6,579789;6,595048
12-48-13_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-13_532.PNG;27,785888;NaN;26,967962;31,129467;-8,321356;-8,170221;-8,237635;-8,327505;2,071877;12,006576;2,084950;1,806340;6,593939;6,568451;6,579819;6,594976
12-48-14_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-14_033.PNG;27,787931;NaN;26,968810;31,132141;-8,321525;-8,169857;-8,237455;-8,327452;2,071733;12,006526;2,084890;1,806174;6,593967;6,568390;6,579789;6,594967
12-48-14_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-14_533.PNG;27,785829;NaN;26,969916;31,135332;-8,321310;-8,170107;-8,237667;-8,327653;2,071881;12,006573;2,084810;1,805976;6,593931;6,568432;6,579824;6,595001
12-48-15_041;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-15_041.PNG;27,783972;NaN;26,971263;31,139799;-8,321416;-8,169938;-8,237720;-8,327476;2,072011;12,006588;2,084714;1,805698;6,593949;6,568404;6,579833;6,594971
12-48-15_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-15_534.PNG;27,784481;NaN;26,973076;31,139598;-8,321253;-8,170083;-8,237592;-8,327551;2,071976;12,006523;2,084584;1,805710;6,593922;6,568428;6,579812;6,594984
12-48-16_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-16_032.PNG;27,789720;NaN;26,973791;31,140815;-8,321334;-8,170079;-8,237783;-8,327586;2,071607;12,006530;2,084533;1,805635;6,593935;6,568427;6,579844;6,594990
12-48-16_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-16_532.PNG;27,788931;NaN;26,974764;31,139866;-8,321402;-8,170291;-8,237536;-8,327798;2,071663;12,006607;2,084463;1,805694;6,593947;6,568463;6,579802;6,595025
12-48-17_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-17_033.PNG;27,789313;NaN;26,975455;31,141956;-8,321236;-8,170252;-8,237394;-8,327660;2,071636;12,006568;2,084413;1,805564;6,593919;6,568457;6,579779;6,595002
12-48-17_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-17_532.PNG;27,790338;NaN;26,973891;31,144439;-8,321610;-8,170337;-8,237660;-8,327427;2,071564;12,006546;2,084525;1,805409;6,593982;6,568471;6,579823;6,594963
12-48-18_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-18_031.PNG;27,789957;NaN;26,973142;31,147430;-8,321377;-8,170182;-8,237716;-8,327579;2,071591;12,006546;2,084579;1,805223;6,593942;6,568445;6,579833;6,594989
12-48-18_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-18_532.PNG;27,791941;NaN;26,972668;31,147382;-8,321476;-8,170394;-8,237250;-8,327508;2,071451;12,006553;2,084613;1,805226;6,593959;6,568481;6,579754;6,594977
12-48-19_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-19_032.PNG;27,790864;NaN;26,970531;31,147440;-8,321384;-8,170245;-8,237511;-8,327285;2,071527;12,006549;2,084766;1,805223;6,593944;6,568455;6,579798;6,594939
12-48-19_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-19_533.PNG;27,792916;NaN;26,966515;31,149002;-8,321352;-8,169920;-8,237525;-8,327388;2,071383;12,006546;2,085054;1,805126;6,593938;6,568401;6,579801;6,594956
12-48-20_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-20_033.PNG;27,796630;NaN;26,963904;31,150517;-8,321412;-8,170288;-8,237631;-8,327618;2,071121;12,006535;2,085241;1,805031;6,593948;6,568463;6,579819;6,594995
12-48-20_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-20_532.PNG;27,797189;NaN;26,966257;31,151294;-8,321009;-8,169945;-8,237607;-8,327589;2,071082;12,006624;2,085073;1,804983;6,593880;6,568405;6,579814;6,594990
12-48-21_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-21_032.PNG;27,799267;NaN;26,968535;31,150949;-8,321547;-8,170047;-8,237822;-8,327558;2,070936;12,006568;2,084909;1,805005;6,593971;6,568422;6,579851;6,594985
12-48-21_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-21_533.PNG;27,801107;NaN;26,968444;31,151659;-8,321547;-8,170097;-8,237723;-8,327586;2,070807;12,006508;2,084916;1,804960;6,593971;6,568430;6,579834;6,594990
12-48-22_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-22_032.PNG;27,801794;NaN;26,964220;31,151093;-8,321285;-8,169924;-8,237624;-8,327261;2,070758;12,006573;2,085219;1,804996;6,593927;6,568401;6,579817;6,594935
12-48-22_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-22_533.PNG;27,804016;NaN;26,959107;31,151371;-8,321451;-8,170136;-8,237607;-8,327441;2,070602;12,006547;2,085585;1,804978;6,593955;6,568437;6,579814;6,594965
12-48-23_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-23_032.PNG;27,801904;NaN;26,955325;31,152397;-8,321426;-8,170224;-8,237628;-8,327257;2,070751;12,006574;2,085856;1,804915;6,593951;6,568452;6,579818;6,594934
12-48-23_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-23_533.PNG;27,805399;NaN;26,955757;31,152838;-8,321186;-8,170309;-8,237653;-8,327190;2,070505;12,006551;2,085825;1,804887;6,593910;6,568466;6,579822;6,594923
12-48-24_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-24_032.PNG;27,806883;NaN;26,955982;31,152944;-8,321377;-8,169945;-8,237554;-8,327423;2,070401;12,006552;2,085809;1,804881;6,593942;6,568405;6,579805;6,594962
12-48-24_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-24_532.PNG;27,809419;NaN;26,958076;31,152129;-8,321246;-8,170069;-8,237706;-8,327289;2,070223;12,006558;2,085659;1,804931;6,593920;6,568426;6,579831;6,594940
12-48-25_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-25_032.PNG;27,810225;NaN;26,955641;31,150757;-8,321334;-8,170016;-8,237352;-8,327469;2,070166;12,006613;2,085834;1,805017;6,593935;6,568417;6,579771;6,594970
12-48-25_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-25_532.PNG;27,811566;NaN;26,957087;31,148465;-8,321377;-8,170104;-8,237405;-8,327229;2,070072;12,006590;2,085730;1,805159;6,593942;6,568432;6,579780;6,594929
12-48-26_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-26_032.PNG;27,813967;NaN;26,955907;31,146184;-8,321197;-8,169980;-8,237737;-8,327399;2,069903;12,006517;2,085815;1,805301;6,593912;6,568411;6,579836;6,594958
12-48-26_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-26_532.PNG;27,816614;NaN;26,954062;31,142550;-8,321179;-8,170001;-8,237645;-8,327515;2,069717;12,006547;2,085947;1,805527;6,593909;6,568414;6,579821;6,594978
12-48-27_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-27_032.PNG;27,814925;NaN;26,953480;31,139559;-8,321154;-8,170143;-8,237409;-8,327363;2,069836;12,006567;2,085989;1,805713;6,593905;6,568438;6,579781;6,594952
12-48-27_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-27_532.PNG;27,812982;NaN;26,954993;31,138658;-8,321345;-8,169775;-8,237426;-8,327197;2,069972;12,006546;2,085880;1,805769;6,593937;6,568376;6,579784;6,594924
12-48-28_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-28_033.PNG;27,815927;NaN;26,956547;31,136626;-8,321451;-8,170224;-8,237419;-8,327264;2,069765;12,006552;2,085769;1,805895;6,593955;6,568452;6,579783;6,594935
12-48-28_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-28_532.PNG;27,818913;NaN;26,956929;31,134959;-8,321087;-8,170132;-8,237405;-8,327384;2,069556;12,006530;2,085741;1,805999;6,593894;6,568436;6,579780;6,594956
12-48-29_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-29_032.PNG;27,819126;NaN;26,957627;31,132534;-8,321080;-8,170270;-8,237341;-8,327416;2,069541;12,006515;2,085691;1,806150;6,593892;6,568460;6,579770;6,594961
12-48-29_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-29_533.PNG;27,821748;NaN;26,958268;31,130205;-8,321197;-8,170023;-8,237550;-8,327293;2,069357;12,006539;2,085645;1,806294;6,593912;6,568418;6,579805;6,594940
12-48-30_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-30_033.PNG;27,823963;NaN;26,958467;31,125750;-8,321306;-8,170175;-8,237508;-8,327515;2,069201;12,006524;2,085631;1,806572;6,593931;6,568444;6,579798;6,594978
12-48-30_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-48-30_532.PNG;27,824880;NaN;26,957594;31,122560;-8,321426;-8,170122;-8,237497;-8,327388;2,069137;12,006537;2,085694;1,806770;6,593951;6,568435;6,579796;6,594956
