Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-21-10_364;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-10_364.PNG;4,450763;-58,875555;-59,051373;-58,868751;NaN;-58,863616;-58,904609;-59,120974;8,776299;12,096312;12,097874;12,096251;12,216602;12,096205;12,096571;12,098487
15-21-10_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-10_866.PNG;4,451172;-58,876156;-59,046380;-58,878425;NaN;-58,859483;-58,902136;-59,126534;8,776254;12,096318;12,097830;12,096338;12,216642;12,096169;12,096549;12,098536
15-21-11_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-11_365.PNG;4,451021;-58,874955;-59,045300;-58,873020;NaN;-58,857016;-58,896321;-59,118195;8,776271;12,096307;12,097820;12,096290;12,216604;12,096146;12,096498;12,098463
15-21-11_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-11_865.PNG;4,451113;-58,879293;-59,045975;-58,877557;NaN;-58,860016;-58,903539;-59,120093;8,776261;12,096346;12,097826;12,096330;12,216586;12,096173;12,096562;12,098479
15-21-12_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-12_365.PNG;4,451199;-58,873687;-59,045840;-58,877157;NaN;-58,862349;-58,902603;-59,123957;8,776251;12,096295;12,097825;12,096326;12,216593;12,096194;12,096554;12,098513
15-21-12_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-12_865.PNG;4,451307;-58,875689;-59,044288;-58,873887;NaN;-58,862883;-58,899529;-59,119618;8,776239;12,096313;12,097811;12,096297;12,216610;12,096199;12,096526;12,098475
15-21-13_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-13_365.PNG;4,450903;-58,882964;-59,053533;-58,876757;NaN;-58,862949;-58,907016;-59,120229;8,776284;12,096378;12,097893;12,096323;12,216665;12,096200;12,096593;12,098481
15-21-13_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-13_866.PNG;4,451210;-58,877024;-59,045570;-58,872420;NaN;-58,865750;-58,907484;-59,122127;8,776250;12,096325;12,097823;12,096284;12,216634;12,096225;12,096597;12,098497
15-21-14_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-14_365.PNG;4,450806;-58,877557;-59,049956;-58,870952;NaN;-58,861016;-58,903673;-59,120364;8,776295;12,096330;12,097861;12,096271;12,216600;12,096182;12,096563;12,098482
15-21-14_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-14_865.PNG;4,451446;-58,878091;-59,041725;-58,876356;NaN;-58,858683;-58,903740;-59,114468;8,776224;12,096335;12,097789;12,096319;12,216581;12,096161;12,096564;12,098430
15-21-15_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-15_365.PNG;4,451333;-58,872953;-59,048201;-58,872753;NaN;-58,864083;-58,900866;-59,120161;8,776236;12,096289;12,097846;12,096287;12,216582;12,096210;12,096538;12,098480
15-21-15_867;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-15_867.PNG;4,451420;-58,873487;-59,047392;-58,881028;NaN;-58,861149;-58,902269;-59,118941;8,776227;12,096294;12,097839;12,096361;12,216608;12,096183;12,096551;12,098469
15-21-16_367;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-16_367.PNG;4,451290;-58,873954;-59,049348;-58,880294;NaN;-58,861616;-58,901935;-59,123618;8,776241;12,096298;12,097856;12,096354;12,216616;12,096188;12,096548;12,098510
15-21-16_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-16_868.PNG;4,451581;-58,874621;-59,047459;-58,874688;NaN;-58,863616;-58,904743;-59,120974;8,776209;12,096304;12,097839;12,096304;12,216559;12,096205;12,096573;12,098487
15-21-17_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-17_365.PNG;4,451296;-58,880160;-59,044963;-58,878292;NaN;-58,862282;-58,904275;-59,119754;8,776240;12,096353;12,097817;12,096337;12,216618;12,096194;12,096568;12,098476
15-21-17_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-17_865.PNG;4,451333;-58,876089;-59,044086;-58,873887;NaN;-58,859549;-58,902403;-59,117517;8,776236;12,096317;12,097809;12,096297;12,216565;12,096169;12,096552;12,098457
15-21-18_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-18_366.PNG;4,451355;-58,877290;-59,049821;-58,880628;NaN;-58,861282;-58,902470;-59,122601;8,776234;12,096328;12,097860;12,096357;12,216630;12,096185;12,096552;12,098501
15-21-18_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-18_865.PNG;4,451420;-58,865550;-59,044221;-58,877491;NaN;-58,857283;-58,898326;-59,114129;8,776227;12,096223;12,097811;12,096329;12,216586;12,096149;12,096515;12,098427
15-21-19_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-19_366.PNG;4,451436;-58,872219;-59,040646;-58,873954;NaN;-58,860416;-58,902069;-59,111757;8,776225;12,096282;12,097779;12,096298;12,216544;12,096177;12,096549;12,098406
15-21-19_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-19_865.PNG;4,451753;-58,868617;-59,044423;-58,871219;NaN;-58,855484;-58,904542;-59,114332;8,776190;12,096250;12,097812;12,096273;12,216566;12,096133;12,096571;12,098429
15-21-20_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-20_365.PNG;4,451635;-58,873887;-59,036870;-58,874755;NaN;-58,855484;-58,899930;-59,118059;8,776203;12,096297;12,097746;12,096305;12,216562;12,096133;12,096530;12,098462
15-21-20_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-20_865.PNG;4,451834;-58,877958;-59,046784;-58,880628;NaN;-58,860349;-58,900799;-59,112706;8,776181;12,096334;12,097833;12,096357;12,216582;12,096176;12,096537;12,098414
15-21-21_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-21_365.PNG;4,451753;-58,879359;-59,048539;-58,873954;NaN;-58,860016;-58,904342;-59,117517;8,776190;12,096346;12,097849;12,096298;12,216588;12,096173;12,096569;12,098457
15-21-21_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-21_865.PNG;4,451183;-58,876623;-59,043749;-58,880227;NaN;-58,866217;-58,905879;-59,119686;8,776253;12,096322;12,097806;12,096354;12,216625;12,096229;12,096583;12,098476
15-21-22_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-22_365.PNG;4,451877;-58,876423;-59,043411;-58,875355;NaN;-58,854951;-58,901735;-59,111961;8,776176;12,096320;12,097803;12,096310;12,216571;12,096128;12,096546;12,098408
15-21-22_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-22_866.PNG;4,451473;-58,873287;-59,043411;-58,874288;NaN;-58,856817;-58,901334;-59,116839;8,776221;12,096292;12,097803;12,096301;12,216565;12,096145;12,096542;12,098451
15-21-23_364;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-23_364.PNG;4,451947;-58,879226;-59,048066;-58,876556;NaN;-58,861149;-58,906481;-59,116975;8,776168;12,096345;12,097845;12,096321;12,216610;12,096183;12,096588;12,098452
15-21-23_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-23_865.PNG;4,451597;-58,872753;-59,043209;-58,874555;NaN;-58,854284;-58,898326;-59,114061;8,776207;12,096287;12,097802;12,096303;12,216542;12,096122;12,096515;12,098426
15-21-24_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-24_365.PNG;4,451877;-58,870552;-59,038151;-58,868551;NaN;-58,854884;-58,898059;-59,116365;8,776176;12,096267;12,097757;12,096250;12,216559;12,096127;12,096513;12,098447
15-21-24_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-24_865.PNG;4,452238;-58,876223;-59,044558;-58,871419;NaN;-58,858283;-58,897992;-59,113451;8,776136;12,096318;12,097814;12,096275;12,216547;12,096158;12,096512;12,098421
15-21-25_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-25_365.PNG;4,451931;-58,874221;-59,040781;-58,874221;NaN;-58,855684;-58,892647;-59,115891;8,776170;12,096300;12,097780;12,096300;12,216537;12,096135;12,096465;12,098442
15-21-25_864;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-25_864.PNG;4,451662;-58,875489;-59,046852;-58,876356;NaN;-58,859349;-58,896455;-59,115349;8,776200;12,096312;12,097834;12,096319;12,216594;12,096167;12,096499;12,098438
15-21-26_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-26_365.PNG;4,451656;-58,875956;-59,045840;-58,870552;NaN;-58,862149;-58,896656;-59,117449;8,776200;12,096316;12,097825;12,096267;12,216579;12,096192;12,096501;12,098456
15-21-26_864;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-26_864.PNG;4,452383;-58,873621;-59,043277;-58,876423;NaN;-58,861016;-58,899529;-59,115484;8,776120;12,096295;12,097802;12,096320;12,216539;12,096182;12,096526;12,098439
15-21-27_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-27_366.PNG;4,452383;-58,874288;-59,048674;-58,876156;NaN;-58,859149;-58,901200;-59,120771;8,776120;12,096301;12,097850;12,096318;12,216615;12,096166;12,096541;12,098485
15-21-27_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-27_866.PNG;4,452151;-58,876757;-59,049956;-58,876690;NaN;-58,855217;-58,901935;-59,116026;8,776146;12,096323;12,097861;12,096322;12,216585;12,096130;12,096548;12,098444
15-21-28_364;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-28_364.PNG;4,451904;-58,874088;-59,048201;-58,873420;NaN;-58,865483;-58,902403;-59,115958;8,776173;12,096299;12,097846;12,096293;12,216578;12,096222;12,096552;12,098443
15-21-28_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-28_866.PNG;4,451807;-58,872486;-59,049618;-58,877290;NaN;-58,862016;-58,896255;-59,113993;8,776184;12,096285;12,097858;12,096328;12,216594;12,096191;12,096497;12,098426
15-21-29_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-29_365.PNG;4,452534;-58,875355;-59,047257;-58,875222;NaN;-58,860949;-58,898593;-59,116704;8,776103;12,096310;12,097837;12,096309;12,216564;12,096182;12,096518;12,098450
15-21-29_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-29_865.PNG;4,451952;-58,874088;-59,053668;-58,875889;NaN;-58,862149;-58,904609;-59,119008;8,776168;12,096299;12,097894;12,096315;12,216571;12,096192;12,096571;12,098470
15-21-30_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-30_366.PNG;4,452168;-58,878425;-59,049416;-58,874088;NaN;-58,863816;-58,904208;-59,118602;8,776144;12,096338;12,097857;12,096299;12,216596;12,096207;12,096568;12,098466
15-21-30_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-30_865.PNG;4,451769;-58,873954;-59,050428;-58,875889;NaN;-58,862749;-58,903673;-59,116636;8,776188;12,096298;12,097865;12,096315;12,216581;12,096198;12,096563;12,098449
15-21-31_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-31_365.PNG;4,452614;-58,878558;-59,051440;-58,872286;NaN;-58,863149;-58,903205;-59,121584;8,776094;12,096339;12,097874;12,096283;12,216561;12,096201;12,096559;12,098493
15-21-31_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-31_865.PNG;4,452921;-58,878959;-59,047459;-58,876757;NaN;-58,862549;-58,899930;-59,118398;8,776060;12,096343;12,097839;12,096323;12,216603;12,096196;12,096530;12,098464
15-21-32_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-32_365.PNG;4,451893;-58,877824;-59,056503;-58,881762;NaN;-58,861816;-58,905211;-59,121110;8,776174;12,096332;12,097919;12,096368;12,216596;12,096189;12,096577;12,098488
15-21-32_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-32_865.PNG;4,452307;-58,878959;-59,049956;-58,877891;NaN;-58,864616;-58,900465;-59,117992;8,776128;12,096343;12,097861;12,096333;12,216597;12,096214;12,096534;12,098461
15-21-33_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-33_365.PNG;4,452582;-58,877758;-59,048269;-58,877157;NaN;-58,863949;-58,901066;-59,117449;8,776098;12,096332;12,097846;12,096326;12,216649;12,096208;12,096540;12,098456
15-21-33_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-33_865.PNG;4,452523;-58,877157;-59,046447;-58,873754;NaN;-58,862282;-58,900665;-59,117924;8,776104;12,096326;12,097830;12,096296;12,216621;12,096194;12,096536;12,098460
15-21-34_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-34_366.PNG;4,452313;-58,875355;-59,049079;-58,874621;NaN;-58,865683;-58,907083;-59,120974;8,776128;12,096310;12,097854;12,096304;12,216599;12,096224;12,096594;12,098487
15-21-34_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-34_866.PNG;4,452695;-58,871085;-59,042265;-58,869685;NaN;-58,866283;-58,896455;-59,116501;8,776085;12,096272;12,097793;12,096260;12,216589;12,096229;12,096499;12,098448
15-21-35_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-35_365.PNG;4,452625;-58,872953;-59,043074;-58,877357;NaN;-58,863149;-58,898794;-59,115552;8,776093;12,096289;12,097800;12,096328;12,216593;12,096201;12,096520;12,098439
15-21-35_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-35_866.PNG;4,452679;-58,880361;-59,046919;-58,871486;NaN;-58,860083;-58,903138;-59,120500;8,776087;12,096355;12,097834;12,096276;12,216604;12,096174;12,096558;12,098483
15-21-36_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-36_365.PNG;4,452657;-58,883498;-59,048134;-58,876957;NaN;-58,862949;-58,909022;-59,117585;8,776089;12,096383;12,097845;12,096325;12,216638;12,096200;12,096611;12,098457
15-21-36_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-36_866.PNG;4,452539;-58,878692;-59,046582;-58,872019;NaN;-58,864149;-58,900197;-59,117856;8,776103;12,096340;12,097831;12,096281;12,216609;12,096210;12,096532;12,098460
15-21-37_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-37_366.PNG;4,452695;-58,871953;-59,046852;-58,875622;NaN;-58,864416;-58,899061;-59,116230;8,776085;12,096280;12,097834;12,096313;12,216594;12,096213;12,096522;12,098445
15-21-37_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-37_866.PNG;4,452421;-58,878158;-59,048674;-58,882764;NaN;-58,871953;-58,906882;-59,119008;8,776116;12,096335;12,097850;12,096377;12,216637;12,096280;12,096592;12,098470
15-21-38_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-38_366.PNG;4,452964;-58,877958;-59,054545;-58,876823;NaN;-58,859749;-58,904408;-59,119483;8,776056;12,096334;12,097902;12,096323;12,216591;12,096171;12,096570;12,098474
15-21-38_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-38_865.PNG;4,452727;-58,878759;-59,049348;-58,877624;NaN;-58,860682;-58,904208;-59,119957;8,776082;12,096341;12,097856;12,096331;12,216608;12,096179;12,096568;12,098478
15-21-39_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-39_366.PNG;4,452991;-58,876356;-59,048336;-58,876290;NaN;-58,864816;-58,904475;-59,119618;8,776053;12,096319;12,097847;12,096319;12,216660;12,096216;12,096570;12,098475
15-21-39_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-39_866.PNG;4,452770;-58,883431;-59,051508;-58,875555;NaN;-58,863416;-58,906481;-59,117314;8,776077;12,096383;12,097875;12,096312;12,216656;12,096204;12,096588;12,098455
15-21-40_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-40_365.PNG;4,453109;-58,878025;-59,048539;-58,875088;NaN;-58,858883;-58,908955;-59,119076;8,776039;12,096334;12,097849;12,096308;12,216627;12,096163;12,096610;12,098470
15-21-40_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-40_865.PNG;4,453077;-58,879293;-59,050496;-58,879626;NaN;-58,856950;-58,901868;-59,119754;8,776043;12,096346;12,097866;12,096349;12,216630;12,096146;12,096547;12,098476
15-21-41_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-41_366.PNG;4,453282;-58,874488;-59,049281;-58,875622;NaN;-58,864216;-58,896388;-59,118195;8,776020;12,096303;12,097855;12,096313;12,216619;12,096211;12,096498;12,098463
15-21-41_864;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-41_864.PNG;4,452733;-58,877090;-59,044963;-58,875489;NaN;-58,862216;-58,899796;-59,114197;8,776081;12,096326;12,097817;12,096312;12,216616;12,096193;12,096529;12,098428
15-21-42_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-42_365.PNG;4,453050;-58,874088;-59,050226;-58,873754;NaN;-58,859083;-58,897591;-59,116772;8,776046;12,096299;12,097864;12,096296;12,216588;12,096165;12,096509;12,098450
15-21-42_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-42_865.PNG;4,453152;-58,874421;-59,049281;-58,871286;NaN;-58,860616;-58,900331;-59,118398;8,776035;12,096302;12,097855;12,096274;12,216661;12,096179;12,096533;12,098464
15-21-43_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-43_365.PNG;4,453443;-58,870352;-59,049348;-58,875355;NaN;-58,858549;-58,903071;-59,117382;8,776002;12,096266;12,097856;12,096310;12,216594;12,096160;12,096558;12,098456
15-21-43_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-43_866.PNG;4,453308;-58,872019;-59,049079;-58,876156;NaN;-58,862616;-58,902269;-59,120500;8,776017;12,096281;12,097854;12,096318;12,216586;12,096197;12,096551;12,098483
15-21-44_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-44_365.PNG;4,453308;-58,870552;-59,046380;-58,872753;NaN;-58,858349;-58,899262;-59,113993;8,776017;12,096267;12,097830;12,096287;12,216582;12,096158;12,096524;12,098426
15-21-44_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-44_865.PNG;4,453653;-58,874822;-59,045772;-58,874555;NaN;-58,862082;-58,893849;-59,116907;8,775979;12,096306;12,097824;12,096303;12,216627;12,096192;12,096475;12,098451
15-21-45_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-45_365.PNG;4,453427;-58,876490;-59,051508;-58,871419;NaN;-58,858816;-58,899997;-59,120229;8,776004;12,096321;12,097875;12,096275;12,216590;12,096163;12,096530;12,098481
15-21-45_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-21-45_866.PNG;4,453319;-58,867350;-59,048404;-58,875555;NaN;-58,860682;-58,899729;-59,120229;8,776016;12,096239;12,097848;12,096312;12,216571;12,096179;12,096528;12,098481
