Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-01-02_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-02_402.PNG;4,643921;-58,872019;-59,045705;-58,872953;NaN;-58,857950;-58,901868;-59,121788;8,754880;12,096281;12,097824;12,096289;12,216582;12,096155;12,096547;12,098494
15-01-03_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-03_401.PNG;4,671824;-58,877891;-59,047257;-58,875622;NaN;-58,861549;-58,900932;-59,126127;8,751782;12,096333;12,097837;12,096313;12,216596;12,096187;12,096539;12,098532
15-01-04_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-04_401.PNG;4,674690;-58,883698;-59,052048;-58,879893;NaN;-58,864216;-58,904743;-59,119754;8,751464;12,096385;12,097880;12,096351;12,216559;12,096211;12,096573;12,098476
15-01-05_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-05_401.PNG;4,675430;-58,881696;-59,048471;-58,879960;NaN;-58,861349;-58,906481;-59,125042;8,751382;12,096367;12,097848;12,096352;12,216626;12,096185;12,096588;12,098523
15-01-06_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-06_401.PNG;4,667058;-58,881629;-59,049618;-58,876089;NaN;-58,860816;-58,901267;-59,118805;8,752311;12,096366;12,097858;12,096317;12,216579;12,096180;12,096542;12,098468
15-01-07_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-07_402.PNG;4,668126;-58,878825;-59,047999;-58,877024;NaN;-58,866683;-58,908554;-59,123483;8,752193;12,096341;12,097844;12,096325;12,216572;12,096233;12,096607;12,098509
15-01-08_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-08_402.PNG;4,664369;-58,881963;-59,047662;-58,878158;NaN;-58,862949;-58,904208;-59,120906;8,752610;12,096369;12,097841;12,096335;12,216603;12,096200;12,096568;12,098487
15-01-09_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-09_401.PNG;4,635905;-58,876423;-59,052723;-58,875956;NaN;-58,862483;-58,913168;-59,123618;8,755770;12,096320;12,097886;12,096316;12,216617;12,096195;12,096648;12,098510
15-01-10_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-10_402.PNG;4,634783;-58,880027;-59,055018;-58,881162;NaN;-58,864950;-58,901801;-59,127416;8,755895;12,096352;12,097906;12,096362;12,216623;12,096217;12,096546;12,098544
15-01-11_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-11_401.PNG;4,640517;-58,882897;-59,060351;-58,882697;NaN;-58,863349;-58,904141;-59,125720;8,755258;12,096378;12,097953;12,096376;12,216593;12,096203;12,096567;12,098529
15-01-12_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-12_402.PNG;4,624113;-58,874488;-59,047594;-58,875155;NaN;-58,863483;-58,900398;-59,112232;8,757079;12,096303;12,097840;12,096309;12,216570;12,096204;12,096534;12,098410
15-01-13_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-13_402.PNG;4,618522;-58,881228;-59,050158;-58,879359;NaN;-58,855417;-58,907551;-59,121991;8,757700;12,096363;12,097863;12,096346;12,216562;12,096132;12,096598;12,098496
15-01-14_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-14_402.PNG;4,605767;-58,878959;-59,053330;-58,874955;NaN;-58,857083;-58,907952;-59,116162;8,759115;12,096343;12,097891;12,096307;12,216593;12,096147;12,096601;12,098445
15-01-15_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-15_401.PNG;4,645118;-58,877557;-59,048606;-58,879359;NaN;-58,861616;-58,905277;-59,125992;8,754747;12,096330;12,097849;12,096346;12,216619;12,096188;12,096577;12,098531
15-01-16_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-16_402.PNG;4,637360;-58,873954;-59,046987;-58,877891;NaN;-58,855484;-58,900398;-59,117788;8,755609;12,096298;12,097835;12,096333;12,216553;12,096133;12,096534;12,098459
15-01-17_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-17_402.PNG;4,614688;-58,872353;-59,045638;-58,870752;NaN;-58,853485;-58,897457;-59,121517;8,758125;12,096284;12,097823;12,096269;12,216498;12,096115;12,096508;12,098492
15-01-18_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-18_402.PNG;4,615005;-58,876690;-59,038151;-58,869685;NaN;-58,855084;-58,894985;-59,119686;8,758090;12,096322;12,097757;12,096260;12,216537;12,096129;12,096486;12,098476
15-01-19_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-19_401.PNG;4,686791;-58,874755;-59,038488;-58,870018;NaN;-58,852485;-58,892513;-59,109657;8,750120;12,096305;12,097760;12,096263;12,216530;12,096106;12,096464;12,098388
15-01-20_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-20_401.PNG;4,714840;-58,879493;-59,047527;-58,871953;NaN;-58,862149;-58,901668;-59,125178;8,747004;12,096347;12,097840;12,096280;12,216590;12,096192;12,096545;12,098524
15-01-21_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-21_402.PNG;4,756038;-58,874621;-59,043142;-58,868751;NaN;-58,852352;-58,892647;-59,112774;8,742425;12,096304;12,097801;12,096251;12,216536;12,096105;12,096465;12,098415
15-01-22_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-22_402.PNG;4,767982;-58,873154;-59,047189;-58,870218;NaN;-58,855484;-58,898861;-59,119415;8,741097;12,096291;12,097837;12,096264;12,216572;12,096133;12,096520;12,098473
15-01-23_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-23_402.PNG;4,759142;-58,879827;-59,042197;-58,875956;NaN;-58,859549;-58,902670;-59,124093;8,742080;12,096350;12,097793;12,096316;12,216602;12,096169;12,096554;12,098515
15-01-24_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-24_401.PNG;4,729295;-58,871886;-59,043546;-58,868284;NaN;-58,851019;-58,895987;-59,114671;8,745397;12,096279;12,097805;12,096247;12,216574;12,096093;12,096495;12,098432
15-01-25_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-25_401.PNG;4,724409;-58,871286;-59,043614;-58,872887;NaN;-58,853884;-58,897324;-59,118466;8,745940;12,096274;12,097805;12,096288;12,216500;12,096118;12,096506;12,098465
15-01-26_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-26_401.PNG;4,724286;-58,872686;-59,041253;-58,869018;NaN;-58,853684;-58,894918;-59,118534;8,745954;12,096287;12,097784;12,096254;12,216590;12,096117;12,096485;12,098466
15-01-27_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-27_401.PNG;4,737683;-58,879693;-59,045907;-58,871552;NaN;-58,855350;-58,904007;-59,116772;8,744465;12,096349;12,097826;12,096276;12,216582;12,096132;12,096566;12,098450
15-01-28_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-28_401.PNG;4,732905;-58,873487;-59,050293;-58,878692;NaN;-58,860216;-58,899195;-59,122127;8,744996;12,096294;12,097864;12,096340;12,216604;12,096175;12,096523;12,098497
15-01-29_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-29_401.PNG;4,732100;-58,875489;-59,040107;-58,871419;NaN;-58,859349;-58,897725;-59,113722;8,745086;12,096312;12,097774;12,096275;12,216596;12,096167;12,096510;12,098423
15-01-30_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-30_401.PNG;4,717715;-58,880027;-59,049888;-58,876156;NaN;-58,858216;-58,902202;-59,121720;8,746684;12,096352;12,097861;12,096318;12,216610;12,096157;12,096550;12,098494
15-01-31_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-31_401.PNG;4,712404;-58,878358;-59,044761;-58,875489;NaN;-58,862349;-58,904342;-59,119822;8,747274;12,096337;12,097815;12,096312;12,216588;12,096194;12,096569;12,098477
15-01-32_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-32_402.PNG;4,683180;-58,871619;-59,046919;-58,880294;NaN;-58,861749;-58,899997;-59,123686;8,750521;12,096277;12,097834;12,096354;12,216604;12,096189;12,096530;12,098511
15-01-33_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-33_401.PNG;4,687853;-58,877357;-59,040848;-58,876556;NaN;-58,854884;-58,904007;-59,123686;8,750002;12,096328;12,097781;12,096321;12,216594;12,096127;12,096566;12,098511
15-01-34_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-34_401.PNG;4,717313;-58,874688;-59,044423;-58,874288;NaN;-58,857883;-58,897992;-59,110606;8,746729;12,096304;12,097812;12,096301;12,216569;12,096154;12,096512;12,098396
15-01-35_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-35_402.PNG;4,727128;-58,872486;-59,044019;-58,871085;NaN;-58,859816;-58,901400;-59,118059;8,745638;12,096285;12,097809;12,096272;12,216609;12,096172;12,096543;12,098462
15-01-36_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-36_402.PNG;4,704953;-58,874888;-59,043749;-58,877491;NaN;-58,861882;-58,895587;-59,119008;8,748102;12,096306;12,097806;12,096329;12,216545;12,096190;12,096491;12,098470
15-01-37_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-37_401.PNG;4,711766;-58,876356;-59,046447;-58,879293;NaN;-58,855417;-58,902069;-59,118941;8,747345;12,096319;12,097830;12,096346;12,216613;12,096132;12,096549;12,098469
15-01-38_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-38_401.PNG;4,704175;-58,879359;-59,049348;-58,875689;NaN;-58,859216;-58,901601;-59,117314;8,748189;12,096346;12,097856;12,096313;12,216633;12,096166;12,096545;12,098455
15-01-39_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-39_402.PNG;4,704003;-58,879827;-59,042804;-58,877424;NaN;-58,858150;-58,897056;-59,124161;8,748208;12,096350;12,097798;12,096329;12,216560;12,096157;12,096504;12,098515
15-01-40_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-40_402.PNG;4,695537;-58,880828;-59,046717;-58,873887;NaN;-58,860549;-58,900197;-59,122398;8,749148;12,096359;12,097833;12,096297;12,216633;12,096178;12,096532;12,098500
15-01-41_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-41_401.PNG;4,700924;-58,874354;-59,046784;-58,877290;NaN;-58,858150;-58,899128;-59,122601;8,748550;12,096301;12,097833;12,096328;12,216602;12,096157;12,096523;12,098501
15-01-42_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-42_401.PNG;4,696261;-58,876089;-59,041928;-58,876156;NaN;-58,858683;-58,900331;-59,121788;8,749068;12,096317;12,097790;12,096318;12,216615;12,096161;12,096533;12,098494
15-01-43_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-43_402.PNG;4,687853;-58,876757;-59,043749;-58,870218;NaN;-58,855284;-58,899796;-59,118534;8,750002;12,096323;12,097806;12,096264;12,216572;12,096131;12,096529;12,098466
15-01-44_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-44_401.PNG;4,691518;-58,874154;-59,046852;-58,873554;NaN;-58,861349;-58,899863;-59,121313;8,749595;12,096300;12,097834;12,096294;12,216549;12,096185;12,096529;12,098490
15-01-45_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-45_402.PNG;4,688154;-58,878825;-59,044491;-58,875088;NaN;-58,860216;-58,899328;-59,118398;8,749968;12,096341;12,097813;12,096308;12,216597;12,096175;12,096524;12,098464
15-01-46_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-46_402.PNG;4,705554;-58,877691;-59,043479;-58,871019;NaN;-58,855084;-58,903205;-59,118195;8,748035;12,096331;12,097804;12,096272;12,216612;12,096129;12,096559;12,098463
15-01-47_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-47_401.PNG;4,697243;-58,876890;-59,039162;-58,874555;NaN;-58,855284;-58,901467;-59,116839;8,748959;12,096324;12,097766;12,096303;12,216556;12,096131;12,096543;12,098451
15-01-48_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-48_402.PNG;4,712973;-58,875555;-59,052925;-58,876890;NaN;-58,861216;-58,898928;-59,116568;8,747211;12,096312;12,097888;12,096324;12,216562;12,096184;12,096521;12,098448
15-01-49_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-49_401.PNG;4,703982;-58,875422;-59,041388;-58,873154;NaN;-58,855417;-58,900932;-59,116772;8,748210;12,096311;12,097786;12,096291;12,216550;12,096132;12,096539;12,098450
15-01-50_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-50_402.PNG;4,694523;-58,875422;-59,041321;-58,879493;NaN;-58,856350;-58,901868;-59,113654;8,749261;12,096311;12,097785;12,096347;12,216576;12,096141;12,096547;12,098423
15-01-51_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-51_401.PNG;4,700082;-58,878625;-59,045975;-58,871552;NaN;-58,851486;-58,896923;-59,120839;8,748643;12,096340;12,097826;12,096276;12,216595;12,096097;12,096503;12,098486
15-01-52_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-52_402.PNG;4,695510;-58,875022;-59,050361;-58,874221;NaN;-58,855750;-58,904475;-59,122873;8,749151;12,096307;12,097865;12,096300;12,216606;12,096135;12,096570;12,098504
15-01-53_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-53_402.PNG;4,682085;-58,872820;-59,043546;-58,872953;NaN;-58,850886;-58,900999;-59,118195;8,750642;12,096288;12,097805;12,096289;12,216624;12,096092;12,096539;12,098463
15-01-54_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-54_401.PNG;4,689866;-58,875155;-59,047797;-58,872286;NaN;-58,866350;-58,899061;-59,121788;8,749778;12,096309;12,097842;12,096283;12,216612;12,096230;12,096522;12,098494
15-01-55_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-55_402.PNG;4,681956;-58,885367;-59,052385;-58,874555;NaN;-58,863216;-58,901200;-59,112367;8,750657;12,096400;12,097883;12,096303;12,216602;12,096202;12,096541;12,098411
15-01-56_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-56_401.PNG;4,672822;-58,878759;-59,045638;-58,878692;NaN;-58,855950;-58,906748;-59,118669;8,751671;12,096341;12,097823;12,096340;12,216603;12,096137;12,096591;12,098467
15-01-57_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-57_402.PNG;4,663053;-58,873354;-59,045435;-58,870552;NaN;-58,861882;-58,900331;-59,120703;8,752756;12,096293;12,097821;12,096267;12,216562;12,096190;12,096533;12,098485
15-01-58_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-58_401.PNG;4,644544;-58,868684;-59,047189;-58,874354;NaN;-58,854617;-58,901267;-59,118331;8,754811;12,096251;12,097837;12,096301;12,216567;12,096125;12,096542;12,098464
15-01-59_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-59_401.PNG;4,698359;-58,878158;-59,041860;-58,873020;NaN;-58,859083;-58,897524;-59,120161;8,748835;12,096335;12,097790;12,096290;12,216567;12,096165;12,096508;12,098480
15-02-00_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-00_401.PNG;4,703107;-58,883765;-59,053128;-58,878091;NaN;-58,863349;-58,903940;-59,122669;8,748307;12,096385;12,097889;12,096335;12,216641;12,096203;12,096565;12,098502
15-02-01_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-01_402.PNG;4,717179;-58,880227;-59,047189;-58,878692;NaN;-58,858883;-58,903272;-59,113316;8,746744;12,096354;12,097837;12,096340;12,216563;12,096163;12,096560;12,098420
15-02-02_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-02_401.PNG;4,716374;-58,872153;-59,048404;-58,876423;NaN;-58,859816;-58,905745;-59,117992;8,746833;12,096282;12,097848;12,096320;12,216614;12,096172;12,096582;12,098461
15-02-03_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-03_402.PNG;4,707437;-58,879493;-59,045503;-58,876156;NaN;-58,863816;-58,907684;-59,124500;8,747826;12,096347;12,097822;12,096318;12,216620;12,096207;12,096599;12,098518
15-02-04_400;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-04_400.PNG;4,709250;-58,883097;-59,060014;-58,885234;NaN;-58,862749;-58,907885;-59,127212;8,747625;12,096380;12,097950;12,096399;12,216656;12,096198;12,096601;12,098542
15-02-05_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-05_401.PNG;4,702303;-58,884499;-59,057786;-58,883832;NaN;-58,868818;-58,909690;-59,124161;8,748397;12,096392;12,097930;12,096386;12,216669;12,096252;12,096617;12,098515
15-02-06_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-06_402.PNG;4,699502;-58,879893;-59,047392;-58,879159;NaN;-58,865750;-58,908219;-59,130265;8,748708;12,096351;12,097839;12,096344;12,216666;12,096225;12,096604;12,098569
15-02-07_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-07_401.PNG;4,698628;-58,879560;-59,046110;-58,880227;NaN;-58,863949;-58,908554;-59,121652;8,748805;12,096348;12,097827;12,096354;12,216652;12,096208;12,096607;12,098493
15-02-08_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-08_401.PNG;4,686700;-58,885034;-59,055085;-58,880160;NaN;-58,865283;-58,910761;-59,129858;8,750130;12,096397;12,097907;12,096353;12,216668;12,096220;12,096626;12,098565
15-02-09_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-09_401.PNG;4,690402;-58,886102;-59,054478;-58,889441;NaN;-58,867884;-58,909156;-59,132707;8,749719;12,096406;12,097901;12,096436;12,216715;12,096244;12,096612;12,098590
15-02-10_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-10_401.PNG;4,687333;-58,880828;-59,052453;-58,882830;NaN;-58,861549;-58,907216;-59,127958;8,750060;12,096359;12,097883;12,096377;12,216648;12,096187;12,096595;12,098549
15-02-11_403;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-11_403.PNG;4,687011;-58,888973;-59,051845;-58,883031;NaN;-58,871352;-58,910560;-59,124025;8,750095;12,096432;12,097878;12,096379;12,216659;12,096275;12,096624;12,098514
15-02-12_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-12_402.PNG;4,683544;-58,884166;-59,055220;-58,886102;NaN;-58,867417;-58,908821;-59,127009;8,750480;12,096389;12,097908;12,096406;12,216674;12,096239;12,096609;12,098540
15-02-13_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-02-13_401.PNG;4,683072;-58,884232;-59,053735;-58,885768;NaN;-58,872286;-58,905478;-59,124907;8,750533;12,096390;12,097895;12,096403;12,216676;12,096283;12,096579;12,098522
